,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,19,1,101,0.8236,0.8817987152034261,0.8517063081695967,2335,0.8087051129973966,0.7894736842105263,0.8490566037735849,0.8181818181818182,53,0.9230093145450204,0.8103448275862069,0.8703703703703703,0.8392857142857144,54,0.933792427525018,0.5853658536585366,0.96,0.7272727272727272,25,0.977863247863248,0.0,0.0,0.0,4,0.4989997499374844,0.6666666666666666,1.0,0.8,2,0.9998750312421896,0.8064280496712929,0.7215686274509804,0.7616419454984478,1530,0.8072056643118226,0.8140167678302992,0.8196352735448413,0.8150170595317302,4003,0.8121752985915719,22.74064636230469
0,10,5,98,0.8140447234209494,0.8886509635974305,0.8497133497133497,2335,0.8022391508634634,0.8431372549019608,0.8269230769230769,0.8349514563106797,52,0.9124491365379748,0.9615384615384616,0.9433962264150944,0.9523809523809524,53,0.9714449486505852,0.5789473684210527,0.88,0.6984126984126985,25,0.9379889391654096,0.0,0.0,0.0,5,0.4991245622811406,0.4,1.0,0.5714285714285715,2,0.9996250937265684,0.8068181818181818,0.6956237753102548,0.7471062784987723,1531,0.7962342177522148,0.8109196666196652,0.8136397701723708,0.8094921870521641,4003,0.8041822479393649,21.0746545791626
0,3,3,86,0.812156862745098,0.8869379014989294,0.8479017400204709,2335,0.7997976850026141,0.9056603773584906,0.9230769230769232,0.9142857142857144,52,0.9609055501460564,0.9555555555555556,0.7962962962962963,0.8686868686868687,54,0.8978948553416638,0.7586206896551724,0.9166666666666666,0.8301886792452831,24,0.9574534942182,0.0,0.0,0.0,5,0.4994996247185389,0.5,0.5,0.5,2,0.749875,0.813953488372093,0.7091503267973857,0.7579462102689487,1530,0.8044133511009582,0.8145018360553403,0.8170914542728636,0.8133145279892868,4002,0.8055246287972124,16.614582300186154
0,19,2,100,0.8128256513026052,0.8685224839400428,0.8397515527950309,2335,0.7943571077579183,0.8070175438596491,0.8846153846153846,0.8440366972477065,52,0.940915991902834,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349320206282232,0.696969696969697,0.92,0.793103448275862,25,0.9587434028650416,0.0,0.0,0.0,5,0.4996249062265566,0.2,0.5,0.2857142857142857,2,0.7495002498750625,0.7998506348020911,0.6995427824951013,0.7463414634146341,1531,0.7955861910858038,0.8077183543321368,0.8031968031968032,0.8034563268475192,4004,0.7992622317588625,21.88168883323669
0,15,4,95,0.8065015479876161,0.8925053533190578,0.8473266924171579,2335,0.7964623830705535,0.9183673469387756,0.8490566037735849,0.8823529411764707,53,0.9240221009250106,0.7758620689655172,0.8333333333333334,0.8035714285714286,54,0.9150210970464135,0.6857142857142857,0.96,0.7999999999999999,25,0.9786177431515456,0.0,0.0,0.0,5,0.4993748437109277,0.3333333333333333,1.0,0.5,2,0.9995002498750624,0.8103975535168195,0.6928104575163399,0.7470049330514446,1530,0.7962839676425676,0.8070601689193893,0.8141858141858141,0.807338395951045,4004,0.8005493915708032,21.145416021347046
0,5,4,95,0.8223632038065027,0.8882226980728052,0.8540251183858348,2335,0.8098992459806807,0.7419354838709677,0.8846153846153846,0.8070175438596492,52,0.9402834008097164,0.7868852459016393,0.8888888888888888,0.8347826086956522,54,0.9427988748241912,0.625,0.8333333333333334,0.7142857142857143,24,0.9151591289782244,0.0,0.0,0.0,5,0.4996249062265566,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.803834808259587,0.7119529719137818,0.7551091098025632,1531,0.8021956529605302,0.8116787264669307,0.8191808191808192,0.8133882939140292,4004,0.8107003256135573,33.66348171234131
0,4,1,92,0.8115537848605577,0.8723768736616703,0.8408668730650154,2335,0.7944868190956644,0.903846153846154,0.8867924528301887,0.8952380952380953,53,0.9427634752128672,0.8571428571428571,0.8888888888888888,0.8727272727272727,54,0.9434317862165964,0.55,0.88,0.676923076923077,25,0.9377381251570748,0.0,0.0,0.0,5,0.4987496874218554,0.5,1.0,0.6666666666666666,2,0.9997501249375312,0.7857142857142857,0.7189542483660131,0.7508532423208191,1530,0.7988465663818748,0.8007144118960589,0.8131868131868132,0.8054597680791625,4004,0.800751861041592,20.399360179901127
0,4,5,93,0.8159937888198758,0.9002141327623127,0.8560374669110161,2335,0.8079355006942938,0.8363636363636363,0.8846153846153846,0.8598130841121494,52,0.9411684518013632,0.96,0.9056603773584906,0.9320388349514565,53,0.9525769600137602,0.6388888888888888,0.92,0.7540983606557377,25,0.958365602212723,0.0,0.0,0.0,4,0.4997498749374688,0.3333333333333333,1.0,0.5,2,0.9995,0.8231707317073171,0.705421293272371,0.7597608160393949,1531,0.8057660897766146,0.8187480472558997,0.8248375812093953,0.8185912274453244,4002,0.8114796990251477,34.144541501998894
0,1,2,87,0.8113132911392406,0.8783725910064242,0.8435122352457332,2335,0.7961149097803566,0.7678571428571429,0.8269230769230769,0.7962962962962962,52,0.9118159688412854,0.9583333333333334,0.8518518518518519,0.9019607843137256,54,0.9256726331194416,0.71875,0.9583333333333334,0.8214285714285714,24,0.9780354449472096,0.0,0.0,0.0,5,0.4998749061796347,0.2,0.5,0.2857142857142857,2,0.7494999999999999,0.8061377245508982,0.7039215686274509,0.7515701325889742,1530,0.7995740529221398,0.8088795164421719,0.8098450774612693,0.8070720580224838,4002,0.8013864550439366,18.261117696762085
0,10,1,80,0.8172926447574335,0.8950299914310197,0.8543967280163599,2334,0.8076108615034068,0.8448275862068966,0.9423076923076924,0.890909090909091,52,0.970014893989837,0.9090909090909092,0.925925925925926,0.9174311926605504,54,0.9623298912992508,0.6388888888888888,0.92,0.7540983606557377,25,0.9583660130718954,0.0,0.0,0.0,5,0.4994997498749375,0.0,0.0,0.0,2,0.4998750312421895,0.8180462341536167,0.7165251469627695,0.7639275766016713,1531,0.8089098226723231,0.8166335206467467,0.8263802148388708,0.8189997749474591,4003,0.8127073887126068,25.98859715461731
0,16,5,88,0.8183601412318556,0.8933618843683083,0.8542178542178541,2335,0.8078919733592141,0.86,0.8269230769230769,0.8431372549019608,52,0.9125756867784202,0.9411764705882352,0.8888888888888888,0.9142857142857144,54,0.9440646014462172,0.6285714285714286,0.88,0.7333333333333334,25,0.9383660130718954,0.0,0.0,0.0,4,0.4956239059764941,0.42857142857142855,1.0,0.6,3,0.9995,0.8185358255451713,0.6869281045751634,0.7469793887704336,1530,0.7963552775200928,0.8183298207025379,0.8126405196102923,0.8120971905014032,4003,0.8073257313366935,17.736626386642453
0,9,1,86,0.8221957040572793,0.8852248394004283,0.8525469168900804,2335,0.8086998972316701,0.9148936170212766,0.8113207547169812,0.8600000000000001,53,0.9051541763967088,0.9,0.8490566037735849,0.8737864077669903,53,0.9238955506845652,0.696969696969697,0.92,0.793103448275862,25,0.9587434028650416,0.0,0.0,0.0,5,0.4996249062265566,0.0,0.0,0.0,2,0.4998750624687656,0.8247191011235955,0.7191378184193338,0.7683182135380321,1531,0.8122579508594849,0.8231981810490364,0.8189310689310689,0.8188587666542488,4004,0.813258560955251,23.51091837882996
0,12,3,88,0.817349781138082,0.8796573875802998,0.8473597359735974,2335,0.8022387657325959,0.903846153846154,0.903846153846154,0.903846153846154,52,0.9512903257208496,1.0,0.925925925925926,0.9615384615384616,54,0.962962962962963,0.6052631578947368,0.92,0.7301587301587301,25,0.9581146304675716,0.0,0.0,0.0,5,0.4997498749374688,0.25,0.5,0.3333333333333333,2,0.7496250937265685,0.7973568281938326,0.7098039215686275,0.7510373443983404,1530,0.7990992919610223,0.8106668161482272,0.8146390207344492,0.8107708799079496,4003,0.8057125648132124,17.59172010421753
0,12,1,93,0.8186528497409327,0.8796573875802998,0.8480594549958711,2335,0.8035195266241822,0.9361702127659576,0.8461538461538461,0.8888888888888888,52,0.9226973684210528,0.9019607843137256,0.8518518518518519,0.8761904761904761,54,0.9252930145335208,0.5263157894736842,0.8,0.6349206349206348,25,0.8977381251570747,0.0,0.0,0.0,5,0.4998749687421856,0.5,1.0,0.6666666666666666,2,0.9997501249375312,0.8137404580152672,0.6962769431743958,0.7504399859204506,1531,0.7988056774100849,0.8164175008791371,0.8071928071928072,0.8091621635870195,4004,0.8052142859509301,33.2120053768158
0,16,3,92,0.8069838833461244,0.9010282776349614,0.8514170040485829,2334,0.7997347623186797,0.8846153846153846,0.8846153846153846,0.8846153846153846,52,0.9415481986368064,0.9,0.8333333333333334,0.8653846153846153,54,0.916033434650456,0.6571428571428571,0.9583333333333334,0.7796610169491525,24,0.977658371040724,0.0,0.0,0.0,5,0.4991243432574431,1.0,0.5,0.6666666666666666,2,0.75,0.8288216560509554,0.6799477465708688,0.7470398277717977,1531,0.7964692192991941,0.815791546155746,0.8143428285857072,0.8105200476608938,4002,0.8025639791155341,17.520601987838745
0,7,5,95,0.8054699537750385,0.8955032119914347,0.8481038328939362,2335,0.7962818999369291,0.9019607843137256,0.8846153846153846,0.8932038834951457,52,0.9416747809152872,0.9791666666666666,0.8867924528301887,0.9306930693069309,53,0.9432696120823518,0.7241379310344828,0.84,0.7777777777777777,25,0.9189942167462912,0.0,0.0,0.0,5,0.4993745308981736,0.2,0.5,0.2857142857142857,2,0.7494999999999999,0.8181089743589743,0.6673202614379085,0.7350611951043916,1530,0.7877458912367535,0.8120390592772251,0.8063468265867066,0.8047864282728504,4002,0.7972265257536407,23.87493443489075
0,14,4,88,0.8105882352941176,0.8852248394004283,0.8462640736949847,2335,0.7980016412571005,0.8846153846153846,0.8846153846153846,0.8846153846153846,52,0.9415487750296756,0.925925925925926,0.925925925925926,0.925925925925926,54,0.9624567620011812,0.8333333333333334,0.8,0.816326530612245,25,0.8994974874371859,0.0,0.0,0.0,5,0.5,0.5,0.6666666666666666,0.5714285714285715,3,0.8330834582708645,0.8094512195121951,0.6936642717178315,0.7470981357720717,1531,0.7963066710246393,0.811567210940891,0.8107365792759051,0.8084784786328146,4005,0.8017226553519103,20.67924690246582
0,8,1,88,0.8115102356122055,0.8997858672376874,0.8533712428919576,2335,0.8036976070760037,0.8846153846153846,0.8846153846153846,0.8846153846153846,52,0.9415485829959512,0.96,0.8888888888888888,0.923076923076923,54,0.9441912798874824,0.5116279069767442,0.88,0.6470588235294118,25,0.937361146016587,0.0,0.0,0.0,5,0.4976244061015254,0.2,0.5,0.2857142857142857,2,0.7495002498750625,0.8184591914569032,0.7008491182233834,0.7551020408163265,1531,0.8023048664307375,0.8139281018854738,0.8219280719280719,0.8145047776344492,4004,0.8072753920175608,32.58239579200745
0,14,3,96,0.8275310124049621,0.8856531049250536,0.8556061232933388,2335,0.8136299097766755,0.9019607843137256,0.8679245283018868,0.8846153846153846,53,0.9333293527585385,0.9074074074074074,0.9074074074074074,0.9074074074074074,54,0.9530706320399914,0.75,1.0,0.8571428571428571,24,0.9989947222920332,0.0,0.0,0.0,5,0.4996248124062031,1.0,1.0,1.0,2,1.0,0.803030303030303,0.7274509803921568,0.7633744855967078,1530,0.8085293721208662,0.8188171869024674,0.8248813389957532,0.8204494890854243,4003,0.8159585425672906,21.17285704612732
0,16,1,90,0.8200080353555644,0.8740899357601714,0.8461857379767826,2335,0.8027524019328434,0.8653846153846154,0.8653846153846154,0.8653846153846154,52,0.9318064560091894,0.9387755102040816,0.8679245283018868,0.9019607843137256,53,0.9335825173155003,0.7096774193548387,0.88,0.7857142857142856,25,0.9388687782805428,0.0,0.0,0.0,5,0.4991245622811406,0.25,1.0,0.4,2,0.9992501874531368,0.7926136363636364,0.72893533638145,0.7594419870704321,1531,0.8054061795175859,0.8096945484268442,0.8173869597801648,0.8123397849343252,4003,0.8077450340065296,17.763166189193726
0,10,2,86,0.8129384255650819,0.8933618843683083,0.8512548459498062,2335,0.8028822603387378,0.84,0.7924528301886793,0.8155339805825242,53,0.8952140131707759,0.9565217391304348,0.8148148148148148,0.8800000000000001,54,0.9071542428504454,0.6857142857142857,0.96,0.7999999999999999,25,0.9786177431515456,0.0,0.0,0.0,5,0.4997499374843711,0.5,0.5,0.5,2,0.7498750624687657,0.8113496932515337,0.6915032679738562,0.7466478475652788,1530,0.7960345765900001,0.8126601611951083,0.8129370629370629,0.8096390042553815,4004,0.8035863125066873,34.526709794998176
0,14,5,79,0.8031648012350444,0.891220556745182,0.8449045879009338,2335,0.7928241789118361,0.9387755102040816,0.8846153846153846,0.9108910891089108,52,0.9419281376518218,0.96,0.8888888888888888,0.923076923076923,54,0.9441912798874824,0.6363636363636364,0.84,0.7241379310344828,25,0.9184920834380496,0.0,0.0,0.0,5,0.5,0.2,0.5,0.2857142857142857,2,0.7495002498750625,0.8255908720456397,0.6616590463749183,0.7345902828136331,1531,0.7875622364911389,0.8132704429134382,0.8016983016983017,0.8025467789868783,4004,0.7951873468243235,20.697319984436035
0,2,5,97,0.8144492696407422,0.8835117773019272,0.8475760065735415,2335,0.8008685984830979,0.8235294117647058,0.8076923076923077,0.8155339805825242,52,0.9027072016821448,0.9230769230769232,0.8888888888888888,0.9056603773584906,54,0.9439379871134744,0.6764705882352942,0.92,0.7796610169491526,25,0.9586173956762192,0.0,0.0,0.0,5,0.4994997498749375,0.3333333333333333,0.5,0.4,2,0.7497500624843789,0.8032786885245902,0.7045751633986929,0.7506963788300836,1530,0.7989111158683719,0.8096436554294838,0.8131401448913315,0.8092081907945606,4003,0.8039565436658732,30.46655535697937
0,15,1,95,0.8119590873328089,0.884318766066838,0.8465955701394586,2334,0.7988740113307811,0.86,0.8269230769230769,0.8431372549019608,52,0.9125754625121714,0.8490566037735849,0.8333333333333334,0.8411214953271028,54,0.9156534954407296,0.6571428571428571,0.92,0.7666666666666667,25,0.9584913251194368,0.0,0.0,0.0,5,0.5,0.2857142857142857,1.0,0.4444444444444445,2,0.999375,0.8165354330708662,0.6777777777777778,0.7407142857142858,1530,0.7917610571736785,0.8125889003090893,0.8030984507746127,0.8042394231400486,4002,0.799931685620737,20.68598246574402
0,15,5,105,0.8198659834450138,0.8907922912205567,0.8538587848932676,2335,0.8084057379364175,0.8888888888888888,0.9230769230769232,0.9056603773584906,52,0.9607791600957888,0.7272727272727273,0.8888888888888888,0.7999999999999999,54,0.94216538645508,0.75,0.875,0.8076923076923077,24,0.9366203820055292,0.0,0.0,0.0,5,0.4992496248124062,0.0,0.0,0.0,2,0.5,0.8127786032689449,0.7145656433703462,0.7605144247480015,1531,0.8063119478987654,0.8149503028837901,0.8221333999500374,0.8163344496683055,4003,0.8116171808144629,20.446409940719604
0,4,4,94,0.8159557661927329,0.8847965738758029,0.8489829463735359,2335,0.8027100375374219,0.9019607843137256,0.8846153846153846,0.8932038834951457,52,0.941674941105465,0.8620689655172413,0.925925925925926,0.8928571428571429,54,0.9619500483010232,0.6,0.875,0.7118644067796609,24,0.9357407640110579,0.0,0.0,0.0,5,0.4996248124062031,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.8111782477341389,0.7019607843137254,0.7526278906797477,1530,0.8004344964835913,0.8136930097465673,0.81413939545341,0.8114018201201513,4003,0.8062355781198628,13.350035190582275
0,12,5,103,0.8108527131782945,0.8959314775160601,0.8512716174974568,2335,0.8016827651369269,0.8888888888888888,0.9056603773584906,0.8971962616822429,53,0.9520706950083592,0.8703703703703703,0.8867924528301887,0.8785046728971964,53,0.9425101504657274,0.5952380952380952,1.0,0.7462686567164178,25,0.997863247863248,0.0,0.0,0.0,4,0.4988747186796699,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.8066215199398044,0.7006535947712418,0.7499125568380552,1530,0.7983656166334979,0.8090416447416716,0.8206345241069198,0.8117297788582081,4003,0.8050920596865857,17.605262041091922
0,20,5,82,0.7999234889058914,0.8955032119914347,0.8450191957971307,2335,0.7910709589016491,0.9,0.8653846153846154,0.8823529411764707,52,0.9320597165991904,0.9807692307692308,0.9444444444444444,0.9622641509433962,54,0.9720956399437412,0.6666666666666666,0.8,0.7272727272727272,25,0.8987434028650416,0.0,0.0,0.0,5,0.4989997499374844,0.15384615384615385,1.0,0.2666666666666667,2,0.998625687156422,0.8169934640522876,0.6531678641410843,0.7259528130671506,1531,0.7812948095472909,0.8080355238499516,0.8014485514485514,0.799478858041803,4004,0.7920165203466532,7.220170974731445
0,5,1,84,0.8117692907248636,0.8920770877944325,0.8500306059987758,2335,0.8012543712353458,0.9019607843137256,0.8846153846153846,0.8932038834951457,52,0.941674941105465,0.9583333333333334,0.8518518518518519,0.9019607843137256,54,0.9256726972604409,0.7666666666666667,0.92,0.8363636363636363,25,0.9591201608848668,0.0,0.0,0.0,4,0.4997499374843711,0.5,0.5,0.5,2,0.7498750312421895,0.8122605363984674,0.6923579359895493,0.7475317348377997,1531,0.7966239518135451,0.8138573076491608,0.81413939545341,0.8109802963396434,4003,0.8036448672208747,19.433735609054565
0,17,3,92,0.815238847216739,0.8843683083511777,0.8483976992604767,2335,0.8018122285607119,0.8703703703703703,0.903846153846154,0.8867924528301887,52,0.95103700097371,0.9565217391304348,0.8301886792452831,0.8888888888888891,53,0.9148411109571566,0.6764705882352942,0.92,0.7796610169491526,25,0.9586170480261504,0.0,0.0,0.0,5,0.4997498123592695,0.2222222222222222,1.0,0.3636363636363636,2,0.999125,0.808868501529052,0.6915032679738562,0.7455954897815362,1530,0.7951852909448569,0.8132090545162504,0.8093453273363318,0.8083990114813208,4002,0.8034152866138695,12.921289920806885
0,15,2,93,0.8092283830942225,0.8937901498929336,0.8494098494098493,2335,0.7994130605579777,0.7966101694915254,0.903846153846154,0.8468468468468469,52,0.9504044740377312,0.9387755102040816,0.8679245283018868,0.9019607843137256,53,0.9335825173155003,0.6857142857142857,0.96,0.7999999999999999,25,0.9786173956762192,0.0,0.0,0.0,5,0.4996248124062031,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.8193798449612403,0.6908496732026144,0.7496453900709219,1530,0.7983160618338183,0.8130205159412791,0.8148888333749688,0.8103096184824311,4003,0.8033768513690331,19.92870497703552
0,1,3,98,0.8194112967382657,0.8822269807280514,0.8496597236543618,2335,0.8050223632657043,0.8846153846153846,0.8846153846153846,0.8846153846153846,52,0.9415483908650196,0.9107142857142856,0.9444444444444444,0.9272727272727272,54,0.9715891505585098,0.75,0.84,0.7924528301886793,25,0.9191201608848668,0.0,0.0,0.0,4,0.4998749687421856,0.16666666666666666,0.5,0.25,2,0.7493751562109473,0.8127753303964758,0.7230568256041803,0.7652955409609402,1531,0.8099507428991775,0.8173735482095327,0.8208843367474394,0.8173887024660452,4003,0.8113076168545373,15.1230628490448
0,1,5,89,0.8131352619233776,0.8907922912205567,0.8501941549151848,2335,0.8021966249392178,0.9361702127659576,0.8461538461538461,0.8888888888888888,52,0.9226973684210528,0.9230769230769232,0.8888888888888888,0.9056603773584906,54,0.9439381153305204,0.5348837209302325,0.92,0.6764705882352942,25,0.9574868057300828,0.0,0.0,0.0,5,0.4994998749687422,0.5,0.6666666666666666,0.5714285714285715,3,0.8330833958177122,0.8097043214556482,0.6980392156862745,0.7497367497367498,1530,0.7982920411495237,0.8119174691187482,0.8154345654345654,0.8107029250359471,4004,0.8047958999208634,28.807024478912354
0,2,3,103,0.8242063492063492,0.889507494646681,0.8556127703398557,2335,0.8118005660508315,0.8113207547169812,0.8269230769230769,0.8190476190476189,52,0.9121953951341136,0.8979591836734694,0.8148148148148148,0.8543689320388349,54,0.9067740149574456,0.6571428571428571,0.9583333333333334,0.7796610169491525,24,0.9776579917861036,0.0,0.0,0.0,4,0.4996247185389042,0.16666666666666666,0.5,0.25,2,0.7493748437109277,0.8107088989441931,0.7026143790849673,0.7528011204481793,1530,0.800518035353896,0.817717989964972,0.8155461134716321,0.8141914011388729,4001,0.8107242973104904,32.66595387458801
0,7,3,97,0.8159126365054602,0.8959314775160601,0.8540518473157788,2335,0.8065637016100371,0.9,0.8653846153846154,0.8823529411764707,52,0.9320597165991904,0.9215686274509804,0.8703703703703703,0.8952380952380952,54,0.934678856071261,0.44680851063829785,0.875,0.591549295774648,24,0.9342336683417084,0.0,0.0,0.0,5,0.4996249062265566,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.8268792710706151,0.7112998040496408,0.764747191011236,1531,0.8095520451707969,0.8195295405562021,0.8229270729270729,0.8179224290966961,4004,0.8113411389805859,24.683905839920047
0,5,5,88,0.8046692607003891,0.8860325621251071,0.8433931484502446,2334,0.7926268262992222,0.9148936170212766,0.8113207547169812,0.8600000000000001,53,0.9051540482445664,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349319565197002,0.5789473684210527,0.88,0.6984126984126985,25,0.9379889391654096,0.0,0.0,0.0,5,0.4993746873436719,0.0,0.0,0.0,2,0.4996250937265684,0.8089713843774169,0.6836601307189543,0.7410556145944032,1530,0.7918907204342851,0.807040528816427,0.8058955783162628,0.8030518535275252,4003,0.7961501754082371,19.484050035476685
