,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,3.0,4.0,81.0,0.8380386329866271,0.9371884346959124,0.8848446815186697,6018.0,0.8099333730975923,0.9743589743589745,0.9156626506024096,0.9440993788819876,83.0,0.9577246017152924,0.9622641509433962,0.8644067796610171,0.9107142857142856,118.0,0.931989142374697,1.0,0.7142857142857143,0.8333333333333333,35.0,0.8571428571428572,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8439551950560061,0.6845238095238095,0.7559245805224009,3192.0,0.8099986880233647,0.8427631905866295,0.8492542050142812,0.8413093996863446,9453.0,0.8127219625742594,232240.76444745067
0,9.0,1.0,79.0,0.8427757793764988,0.93436357593885,0.8862096138691884,6018.0,0.8146221602789073,0.9718309859154929,0.8313253012048193,0.8961038961038961,83.0,0.915555961175332,0.9380530973451328,0.8907563025210085,0.913793103448276,119.0,0.9450032985240792,0.925925925925926,0.7142857142857143,0.8064516129032259,35.0,0.857036711298467,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,2.0,1.0,0.8488957768306857,0.6861885374256186,0.7589192933841358,3193.0,0.8119590300093126,0.8469803884867402,0.8477157360406091,0.8428281058776335,9456.0,0.8162462104035071,270131.81811761856
0,9.0,4.0,87.0,0.8366622281402575,0.9395248380129588,0.8851150414775395,6019.0,0.8091104981682957,0.96,0.8674698795180723,0.9113924050632912,83.0,0.9335748885426468,0.9732142857142856,0.923728813559322,0.9478260869565216,118.0,0.9617037556069076,0.967741935483871,0.8333333333333334,0.8955223880597015,36.0,0.9166135824751388,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8511066398390342,0.6625939849624061,0.7451118548529152,3192.0,0.8017584326855779,0.8442052185017571,0.8441036488630355,0.8382477344468627,9455.0,0.8098059072963613,276228.3088719845
0,14.0,4.0,86.0,0.8297715549005158,0.9355267530741109,0.8794813715535421,6018.0,0.7996900354427597,0.9871794871794872,0.9166666666666666,0.9506172839506172,84.0,0.9582799715403771,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141043241078,1.0,0.8,0.8888888888888891,35.0,0.9,0.0,0.0,0.0,5.0,0.5,0.5,1.0,0.6666666666666666,1.0,0.9999471067386014,0.841233140655106,0.6838972431077694,0.7544496284776223,3192.0,0.8090517834829809,0.8369862524526495,0.8486354982018194,0.8379600022882614,9454.0,0.8062200411786442,239502.84697651863
0,19.0,3.0,89.0,0.8375649591685227,0.9373546028580924,0.8846545910766094,6018.0,0.8095268795495001,0.9589041095890408,0.8333333333333334,0.89171974522293,84.0,0.9165065983708603,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760810236692,1.0,0.8285714285714286,0.90625,35.0,0.9142857142857144,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8590604026845637,0.6817042606516289,0.7601746724890829,3192.0,0.8123514118203059,0.8476986283137634,0.8487572712850344,0.8429131038213368,9455.0,0.8134566129629062,243651.51415610316
0,16.0,5.0,76.0,0.817440675498617,0.9330342306414092,0.8714208116706759,6018.0,0.7840374878468979,0.972972972972973,0.8674698795180723,0.9171974522292996,83.0,0.933628227561832,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659855157918,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183443799008,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8349743993698306,0.6641604010025063,0.7398359797592043,3192.0,0.7986244355699212,0.8267354903502435,0.8398561455468585,0.8274962938839351,9454.0,0.7924712647999924,200099.02167391774
0,11.0,4.0,85.0,0.8374795173543871,0.9340421997009469,0.8831291234684259,6019.0,0.8082609135873771,0.986842105263158,0.9036144578313252,0.9433962264150944,83.0,0.9517538785101995,0.9814814814814816,0.8907563025210085,0.933920704845815,119.0,0.9452710390068624,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326357294509,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8389862094670145,0.7052005012531328,0.7662978723404255,3192.0,0.8181119862165392,0.8411814616542821,0.8549973558963512,0.8443764733897728,9455.0,0.8147876114959608,238594.81612372398
0,16.0,1.0,87.0,0.8379019113942806,0.939680957128614,0.8858776533249784,6018.0,0.8107826129056854,0.9506172839506172,0.9166666666666666,0.9333333333333332,84.0,0.9581199544791776,0.9636363636363636,0.8907563025210085,0.925764192139738,119.0,0.9451639726355308,1.0,0.8333333333333334,0.9090909090909092,36.0,0.9166666666666669,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,2.0,1.0,0.8428030303030303,0.6970551378446115,0.763031550068587,3192.0,0.8154070581481636,0.8422592317460753,0.8559796975785132,0.8448875581178545,9457.0,0.8155890539278029,241090.3324842453
0,20.0,4.0,84.0,0.8341753343239228,0.9328680624792288,0.8807656102918104,6018.0,0.8040358938705807,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.9638020655881449,0.9905660377358492,0.8823529411764706,0.9333333333333332,119.0,0.9411229087242824,0.925925925925926,0.7142857142857143,0.8064516129032259,35.0,0.8570366887598017,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8340611353711791,0.6582080200501254,0.7357730695149711,3192.0,0.7957280917880776,0.8371706123757183,0.8379521895493971,0.8322105836782324,9454.0,0.8043301840479475,242018.81166291237
0,13.0,5.0,83.0,0.8365142772599496,0.9395147889664341,0.8850277842999138,6018.0,0.809006739842542,0.925,0.8809523809523809,0.902439024390244,84.0,0.940156053884578,0.9903846153846154,0.8655462184873951,0.9237668161434978,119.0,0.9327195531168766,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183500151653,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8484848484848485,0.6754385964912281,0.7521367521367521,3192.0,0.8069832292690853,0.8431447164343436,0.8479111581173983,0.8402399819910559,9455.0,0.8112594294867352,239271.1449201107
0,19.0,1.0,86.0,0.8305833824395993,0.9367004485794984,0.8804560006246585,6019.0,0.8010531628990014,0.9736842105263158,0.8809523809523809,0.925,84.0,0.9403694896652642,0.9369369369369368,0.8739495798319328,0.9043478260869564,119.0,0.9365999371795414,1.0,0.7714285714285715,0.870967741935484,35.0,0.8857142857142857,0.0,0.0,0.0,5.0,0.5,1.0,1.0,1.0,2.0,1.0,0.8518667201926937,0.6647869674185464,0.7467886679570649,3192.0,0.8029394607207674,0.8406011970112873,0.8425338409475466,0.8355557696860045,9456.0,0.8048295448145121,242498.24793553352
0,17.0,1.0,85.0,0.8301608381289656,0.9348620804253904,0.8794060179757717,6018.0,0.7999397712953495,0.951219512195122,0.9285714285714286,0.9397590361445782,84.0,0.9640722671138892,0.963302752293578,0.8898305084745762,0.9251101321585902,118.0,0.9447010297300044,0.9642857142857144,0.7714285714285715,0.8571428571428572,35.0,0.8856612015227578,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8463962189838519,0.6732456140350878,0.749956377595533,3192.0,0.8054825962222708,0.8384733254338484,0.8447218108737042,0.8362134822749446,9454.0,0.8052245530776292,221597.86512184146
0,18.0,2.0,75.0,0.8419630796938317,0.9322033898305084,0.8847882659096287,6018.0,0.8129157769635522,0.9620253164556962,0.9156626506024096,0.9382716049382716,83.0,0.9576712740848156,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141215355036,1.0,0.7714285714285715,0.870967741935484,35.0,0.8857142857142857,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8450650344299924,0.6920426065162907,0.7609369617636927,3192.0,0.813688555373745,0.8457845643750086,0.8489687995769434,0.8432345253938244,9455.0,0.816064369194227,208637.03151726726
0,3.0,2.0,82.0,0.8273529411764706,0.9348620804253904,0.8778280542986426,6018.0,0.7965431217265235,1.0,0.8433734939759037,0.9150326797385622,83.0,0.9216867469879518,0.9528301886792452,0.8487394957983193,0.8977777777777778,119.0,0.9241019098875892,0.9130434782608696,0.6,0.7241379310344828,35.0,0.7998938203440221,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8405172413793104,0.6109022556390977,0.7075471698113206,3192.0,0.7759031322916778,0.8346857451258562,0.8217497090870624,0.8197807989386469,9453.0,0.7921023712910101,191174.89348888397
0,10.0,4.0,90.0,0.8333823529411765,0.9416749750747756,0.8842253081603995,6018.0,0.8061093688982486,0.9866666666666668,0.8809523809523809,0.9308176100628929,84.0,0.9404228457626516,0.9903846153846154,0.8655462184873951,0.9237668161434978,119.0,0.9327195645874542,0.925925925925926,0.7142857142857143,0.8064516129032259,35.0,0.8570367225642115,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,2.0,1.0,0.8525943396226415,0.6792984653930473,0.7561443263029458,3193.0,0.8097162825049528,0.843055081215319,0.8501638997567941,0.8410679364716678,9457.0,0.8101486417032558,250221.86253595352
0,13.0,3.0,87.0,0.8357696897374701,0.9310402126952476,0.8808363464864014,6018.0,0.8053979422987583,1.0,0.8072289156626506,0.8933333333333333,83.0,0.9036144578313252,0.972972972972973,0.9075630252100841,0.9391304347826088,119.0,0.9536208614322884,0.9375,0.8333333333333334,0.8823529411764706,36.0,0.91656050955414,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8376598217745059,0.6773182957393483,0.7490039840637449,3192.0,0.8052140648556255,0.8392561260287756,0.8428510998307953,0.8364384247646772,9456.0,0.8082281273929224,247394.98637318608
0,2.0,5.0,86.0,0.8266199649737302,0.9411764705882352,0.8801864801864802,6018.0,0.7977127987399849,1.0,0.9397590361445785,0.968944099378882,83.0,0.9698795180722892,0.9724770642201837,0.8907563025210085,0.9298245614035088,119.0,0.9452174656686456,0.9642857142857144,0.7714285714285715,0.8571428571428572,35.0,0.8856612015227578,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8476075593084037,0.6604010025062657,0.7423842225743971,3192.0,0.7999386040956751,0.8371733709717089,0.8445102602073197,0.8344676848538725,9454.0,0.8019905508312344,193301.0984020233
0,8.0,5.0,88.0,0.8372162041845971,0.937365010799136,0.8844646496316038,6019.0,0.8090956564033502,0.9733333333333334,0.8690476190476191,0.9182389937106918,84.0,0.9344171087128832,0.9649122807017544,0.9243697478991596,0.944206008583691,119.0,0.9619706723859084,1.0,0.8285714285714286,0.90625,35.0,0.9142857142857144,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8518962075848303,0.668546365914787,0.7491662278392136,3192.0,0.804659517567866,0.8451820631346634,0.8448604060913706,0.8394115904422466,9456.0,0.8108487186034474,281700.8990447521
0,16.0,4.0,84.0,0.8341456210308671,0.9383618541285929,0.8831899921813916,6019.0,0.8057165893641508,0.9594594594594594,0.8554216867469879,0.9044585987261146,83.0,0.9275507750776878,0.9611650485436892,0.8389830508474576,0.8959276018099547,118.0,0.9192773009164452,1.0,0.8,0.8888888888888891,35.0,0.9,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.4999471067386015,0.856853203568532,0.6619674185463659,0.7469070342877341,3192.0,0.8027978261687434,0.8444944499300647,0.8418658768775121,0.836888983309202,9454.0,0.8073408287983689,228293.16993665692
0,7.0,4.0,88.0,0.8349786356269339,0.9416749750747756,0.8851229988285825,6018.0,0.8079520890498951,0.9610389610389609,0.8809523809523809,0.9192546583850932,84.0,0.9403161392598012,0.99009900990099,0.8403361344537815,0.9090909090909092,119.0,0.9201145168359728,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897842206619,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8596283115856069,0.6810776942355891,0.7600069917846529,3192.0,0.8122023209364407,0.8461636472746437,0.8509940778341794,0.8429518729572522,9456.0,0.8122656309200946,284878.76401758194
0,10.0,5.0,87.0,0.8451320754716981,0.9303755400465272,0.8857075061298743,6018.0,0.8158862566356035,0.9610389610389609,0.891566265060241,0.925,83.0,0.9456230642343144,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.9662794308939432,1.0,0.8285714285714286,0.90625,35.0,0.9142857142857144,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8373584905660377,0.6951754385964912,0.7596713454296473,3192.0,0.8131737940347515,0.8451991930560018,0.8495874762005501,0.8438145913006334,9454.0,0.8181328759889799,251210.9524521828
0,20.0,1.0,82.0,0.8330359797799584,0.9308855291576674,0.8792467634366419,6019.0,0.8020735472381296,0.9864864864864864,0.8795180722891566,0.929936305732484,83.0,0.9397056914310392,0.9553571428571428,0.8991596638655462,0.9264069264069263,119.0,0.9493120799781838,1.0,0.7428571428571429,0.8524590163934427,35.0,0.8714285714285714,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8331397599690282,0.6739743188224241,0.7451523545706372,3193.0,0.8025787289465786,0.836170124180949,0.8420050761421319,0.8343966025586417,9456.0,0.8053911032422703,241234.2334022522
0,10.0,2.0,88.0,0.8217132917814176,0.9420073113991361,0.8777579933421074,6018.0,0.792016461287461,0.95,0.9156626506024096,0.9325153374233128,83.0,0.9576179009067964,0.961904761904762,0.8487394957983193,0.9017857142857144,119.0,0.9241555004433484,0.96875,0.8857142857142857,0.9253731343283582,35.0,0.942804058665615,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8486122792262405,0.6322055137844611,0.7245960502692997,3192.0,0.7873579469273629,0.8336221601330017,0.835096255553205,0.8263547206579261,9454.0,0.793902746245124,255267.42333197594
0,15.0,3.0,82.0,0.8344950318849177,0.9350282485875706,0.8819058067549566,6018.0,0.8051632368919814,0.9473684210526316,0.8674698795180723,0.9056603773584904,83.0,0.933521538137184,0.9708737864077671,0.8403361344537815,0.9009009009009008,119.0,0.9200073988464279,0.935483870967742,0.8285714285714286,0.8787878787878788,35.0,0.914179557173188,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8395303326810176,0.6719924812030075,0.7464764224812946,3192.0,0.8032643229901354,0.8385700072781604,0.8432575356953993,0.8358748260071031,9455.0,0.8072397177397809,232454.6098549366
0,4.0,5.0,86.0,0.8357015985790408,0.9381854436689929,0.8839830906528887,6018.0,0.8075206694327498,0.9743589743589745,0.9156626506024096,0.9440993788819876,83.0,0.9577246017152924,0.9902912621359224,0.8644067796610171,0.9230769230769232,118.0,0.9321498279665557,1.0,0.8571428571428571,0.923076923076923,35.0,0.9285714285714286,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8450926290894758,0.6716791979949874,0.7484726828416827,3192.0,0.8044548361800524,0.8422208881948703,0.8461863958531683,0.8388722515805609,9453.0,0.8096333489236683,247540.71310806274
0,18.0,3.0,84.0,0.8366322008862629,0.9411764705882352,0.885830466061933,6018.0,0.8096921049478856,0.9753086419753086,0.9404761904761904,0.9575757575757574,84.0,0.9701313830408912,0.9626168224299064,0.8728813559322034,0.9155555555555556,118.0,0.9362264764024302,0.9666666666666668,0.8055555555555556,0.8787878787878789,36.0,0.90272469358625,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8513783459848182,0.6676065162907269,0.7483757682177349,3192.0,0.804105030458951,0.8442905316012401,0.8467477525118985,0.8397516107604447,9455.0,0.8109353986421337,235375.59764504433
0,8.0,2.0,89.0,0.829497141181645,0.9401794616151544,0.8813770542877171,6018.0,0.8009014852445864,0.9864864864864864,0.8795180722891566,0.929936305732484,83.0,0.9397056857391152,0.981132075471698,0.8739495798319328,0.9244444444444444,119.0,0.9368676776623246,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469214437367,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8468433359314107,0.6807644110275689,0.7547759638763459,3192.0,0.8090074649741069,0.8384414513730291,0.8499206768905341,0.83883559932961,9455.0,0.8066798449717572,278422.62930870056
0,19.0,4.0,82.0,0.8302219608996031,0.9385177799933532,0.8810545199282427,6018.0,0.8012833228064498,0.9718309859154929,0.8313253012048193,0.8961038961038961,83.0,0.915555961175332,0.990990990990991,0.9243697478991596,0.9565217391304348,119.0,0.962131323558662,0.9090909090909092,0.8333333333333334,0.8695652173913043,36.0,0.9165074309978768,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8411967779056386,0.6868149076103978,0.7562068965517241,3193.0,0.8103562004122562,0.8369854320043044,0.851417089678511,0.8393889361016341,9456.0,0.8076427056220923,246411.35861730576
0,14.0,1.0,80.0,0.83519882179676,0.9423396477234962,0.8855402873204248,6018.0,0.8083351323600019,0.935897435897436,0.8795180722891566,0.906832298136646,83.0,0.939492255651568,0.9805825242718448,0.8487394957983193,0.9099099099099098,119.0,0.924262624171254,0.96875,0.8857142857142857,0.9253731343283582,35.0,0.942804058665615,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8501960784313726,0.6791979949874687,0.7551375827237896,3192.0,0.8090975602532361,0.8428524909555405,0.8508567801988576,0.8414972533186762,9454.0,0.8114727618383305,231590.36250782013
0,18.0,1.0,91.0,0.8325520070319367,0.9441767735504236,0.8848579213701828,6019.0,0.8058096553233642,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779805876658,0.9708737864077671,0.8403361344537815,0.9009009009009008,119.0,0.9200074160541372,0.9,0.7714285714285715,0.8307692307692307,35.0,0.8855550669477004,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8611686697057604,0.6507986219855935,0.7413485551195147,3193.0,0.7986549392859471,0.8451563188663622,0.8423223350253807,0.8364586747928514,9456.0,0.8062864233051762,248986.6917486191
0,4.0,2.0,83.0,0.8302107728337237,0.9425058158856764,0.8828015564202336,6018.0,0.8025501737950778,0.9740259740259741,0.8928571428571429,0.9316770186335404,84.0,0.9463218706176452,0.9523809523809524,0.8403361344537815,0.8928571428571429,119.0,0.9199003152723014,0.9142857142857144,0.8888888888888888,0.9014084507042254,36.0,0.9442852087756546,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8504598160735706,0.6663533834586466,0.7472334445810643,3192.0,0.8033235627382633,0.8395666206309208,0.8466582064297801,0.8370167613610716,9456.0,0.8058808375977712,233318.56295061109
0,12.0,2.0,85.0,0.8282724056603774,0.9336989032901296,0.8778315888142479,6018.0,0.7973209301083942,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779692026026,0.9541284403669724,0.8813559322033898,0.9162995594713658,118.0,0.9404101854675904,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326300941866,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8444622151139545,0.6616541353383458,0.7419638152116634,3192.0,0.7997667035682466,0.8365146282130956,0.8398561455468585,0.8323823901933748,9454.0,0.8015226137681879,244221.6992521286
0,5.0,3.0,83.0,0.8419311174612724,0.9302093718843468,0.8838714770663929,6018.0,0.8121652214485763,1.0,0.8928571428571429,0.9433962264150944,84.0,0.9464285714285714,0.9636363636363636,0.8983050847457628,0.9298245614035088,118.0,0.9489383178655978,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8322072072072072,0.6945488721804511,0.757172131147541,3192.0,0.8115829637171819,0.8414056552406081,0.8487412735350116,0.8415085226224863,9454.0,0.8149625540960665,244745.4200568199
0,2.0,1.0,85.0,0.8403424451787324,0.9295564047183916,0.8827009544844995,6019.0,0.8101825071875843,0.9610389610389609,0.8809523809523809,0.9192546583850932,84.0,0.940316156335574,0.9714285714285714,0.8644067796610171,0.9147982062780268,118.0,0.9320427730621178,0.9333333333333332,0.8,0.8615384615384616,35.0,0.8998938654213543,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8389700230591852,0.6836830566865018,0.7534081104400345,3193.0,0.8083964453292023,0.8422200456784688,0.8440308765993444,0.8389475063419937,9457.0,0.8123254996660123,192387.4123058319
