,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.5,0.5,0.9601965419778072,0.576790258087968,0.7458656819483576,0.6826573519246129,0.981368548306638,0.5056179775280899,0.5,0.8929680783700984,0.9995,0.99925,0.95925,0.98175,0.88625,0.94175,0.9840000000000001,0.978,0.99925,0.9553860000000001,0.0,0.0,0.9439284485724114,0.23157894736842105,0.6127659574468085,0.4945770065075921,0.9775438596491228,0.02222222222222222,0.0,0.8313823192555789,3925.065574645996,3.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9251517194875252,0.44,0.7185628742514971,0.7169811320754716,0.983062808750882,1.0,0.0,0.8866961831556379,0.0,0.0,0.9634831460674156,0.15714285714285714,0.5341246290801187,0.3774834437086093,0.97208653175157,0.011235955056179777,0.0,0.81275,14.0,10.850267171859741,4000.0,4321.527115345001,340.89286637306213,
0,0.5,0.5,0.9537367401772628,0.5836162303420932,0.7507382710806504,0.682489013212798,0.9815311140839325,0.5056818181818182,0.5,0.8916753083869025,0.99925,0.99925,0.95275,0.9835,0.8855,0.94425,0.985,0.97825,0.9995,0.9535301249999998,0.0,0.0,0.93516295025729,0.26666666666666666,0.617056856187291,0.5033407572383073,0.9788583509513742,0.02247191011235955,0.0,0.830798037314781,2522.3558402061467,1.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,2.0,69.0,0.0,0.0,0.9141515761234073,0.631578947368421,0.7068965517241379,0.7687074829931972,0.988612099644128,1.0,0.0,0.8899682560447351,0.0,0.0,0.9571629213483146,0.16901408450704225,0.5474777448071216,0.3741721854304636,0.9692951849267272,0.011363636363636364,0.0,0.81175,12.0,8.520353078842161,4000.0,2691.3611164093013,103.55794239044191,
0,0.5,0.5,0.9639202014068459,0.5775530986325282,0.7427351480287238,0.7102586293397553,0.981518889881912,0.5056818181818182,0.5,0.8959993318006415,0.9992496248124062,0.9992496248124062,0.9622311155577788,0.9832416208104052,0.8849424712356178,0.9449724862431216,0.983991995997999,0.97823911955978,0.9994997498749376,0.9564919403173324,0.0,0.0,0.9481277911370662,0.24719101123595505,0.6075085324232082,0.5435684647302904,0.9775596072931276,0.02247191011235955,0.0,0.836150097578112,2607.813418149948,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9274193548387096,0.5789473684210527,0.7148594377510041,0.7277777777777777,0.9823819591261452,1.0,0.0,0.8898453114271608,0.0,0.0,0.9697821503865074,0.15714285714285714,0.5281899109792285,0.4337748344370861,0.9727843684577808,0.011363636363636364,0.0,0.8186593296648325,6.0,6.850487947463988,3998.0,2797.4349653720856,144.4740724563599,
0,0.5,0.5,0.9625257345243908,0.5632679025808797,0.7639264828738512,0.67058965837076,0.9840057566770902,0.4998721881390593,0.5,0.8966183608610229,0.9995,0.99925,0.96225,0.98275,0.88725,0.94275,0.986,0.97775,0.9995,0.9573898125,0.0,0.0,0.9478411053540589,0.20689655172413796,0.6336311941510967,0.4807256235827665,0.9803921568627452,0.0,0.0,0.8356178433566879,2587.551207304001,3.0,2.0,3.0,1424.0,70.0,675.0,303.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9326988443235894,0.5294117647058824,0.7014388489208633,0.7681159420289855,0.9838369641602248,0.0,0.0,0.8703176752360428,0.0,0.0,0.9634831460674156,0.12857142857142856,0.5777777777777777,0.34983498349834985,0.9769713886950454,0.0,0.0,0.81925,3.0,14.572019100189207,4000.0,2726.6147305965424,69.9779748916626,
0,0.5,0.5,0.9629684555795938,0.5846964740094511,0.7427185505441348,0.6899559095842034,0.9826507247089924,0.5055540063208775,0.5,0.8945705156878506,0.9995,0.9990000000000001,0.961,0.9835,0.882,0.9440000000000001,0.98525,0.978,0.99925,0.95594625,0.0,0.0,0.9465387251542152,0.26666666666666666,0.6033613445378151,0.5130434782608696,0.9792909792909792,0.022222222222222227,0.0,0.833355504204767,4982.5892753601065,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9243641231593038,0.6,0.6957364341085271,0.7468354430379747,0.9851694915254238,0.5,0.0,0.8771282632803492,0.0,0.0,0.9698033707865168,0.17142857142857146,0.5326409495548962,0.3907284768211921,0.9734822051639916,0.011363636363636364,0.0,0.8165,13.0,2.433789014816284,4000.0,5050.279505729675,55.39189052581787,
0,0.5,0.5,0.9634578935518424,0.5488543788187373,0.7440684063746443,0.6851213769674035,0.9822167265881226,0.5,0.5,0.8937833216565856,0.9992496248124062,0.9992496248124062,0.961230615307654,0.9819909954977488,0.8851925962981491,0.9434717358679341,0.9844922461230616,0.9779889944972486,0.9994997498749376,0.9562165399858508,0.0,0.0,0.946899623158616,0.16279069767441862,0.6093617021276596,0.5043859649122807,0.9782761037140856,0.0,0.0,0.8313500544901841,2639.297223091125,2.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,65.0,0.0,0.0,0.9237967914438504,0.4375,0.7145708582834331,0.7467532467532467,0.9824067558057706,0.0,0.0,0.8654619695589751,0.0,0.0,0.9711876317638792,0.1,0.5311572700296736,0.38079470198675497,0.9741800418702024,0.0,0.0,0.8149074537268635,8.0,4.245007514953613,3998.0,2775.9241478443146,116.00374102592468,
0,0.5,0.5,0.9623948945511942,0.5623624699853063,0.7399373349423252,0.6837403701376243,0.9862957153695816,0.5,0.5,0.8941382606516265,0.9992501874531368,0.9992501874531368,0.960259935016246,0.9825043739065232,0.8842789302674331,0.9437640589852536,0.9877530617345665,0.9780054986253436,0.9992501874531368,0.9569349102364496,0.0,0.0,0.9455665867853474,0.20454545454545456,0.6032562125107113,0.5033112582781456,0.9828731212862636,0.0,0.0,0.8318074023720313,997.431467294693,5.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.92251169004676,0.5294117647058824,0.7139959432048681,0.7549668874172185,0.984593837535014,0.0,0.0,0.8676333708643991,0.0,0.0,0.9698033707865168,0.1267605633802817,0.5222551928783383,0.3774834437086093,0.98115840893231,0.0,0.0,0.815296175956011,20.0,3.657690525054932,4001.0,1065.8201789855955,48.94479250907898,
0,0.5,0.5,0.9636877184647972,0.5843155064670833,0.7518104398356877,0.6710372292822624,0.9831167794007516,0.5056179775280899,0.5,0.8949587785007938,0.9992503748125936,0.9992503748125936,0.96151924037981,0.9827586206896552,0.8848075962018991,0.9427786106946526,0.9852573713143428,0.9780109945027486,0.9992503748125936,0.9564894589187166,0.0,0.0,0.9472602739726028,0.2580645161290323,0.6174273858921162,0.4807256235827665,0.9793345008756568,0.02222222222222222,0.0,0.833150896451221,2008.1168773174288,1.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,72.0,0.0,0.0,0.9244652406417112,0.5217391304347826,0.7018867924528301,0.7625899280575541,0.9831223628691984,1.0,0.0,0.8882684485194489,0.0,0.0,0.9712078651685392,0.17142857142857146,0.5511111111111111,0.3509933774834437,0.975575715282624,0.011235955056179777,0.0,0.8175912043978011,2.0,4.497759342193604,4002.0,2115.7438564300533,66.30886936187744,
0,0.5,0.5,0.9606762010961268,0.5775538757858778,0.7480688084809208,0.693557930698424,0.9829607461417892,0.5056818181818182,0.5,0.8948664985765666,0.9992501874531368,0.9992501874531368,0.9592601849537616,0.9832541864533868,0.884028992751812,0.9460134966258436,0.9852536865783554,0.9782554361409648,0.9992501874531368,0.9558210922150742,0.0,0.0,0.9440439409543424,0.24719101123595505,0.6120401337792641,0.5263157894736842,0.9793200140203294,0.02247191011235955,0.0,0.8345298138626019,2652.6980295181274,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.923438549361988,0.5789473684210527,0.7011494252873564,0.7843137254901961,0.9838028169014084,1.0,0.0,0.8906558405818222,0.0,0.0,0.9655898876404494,0.15714285714285714,0.543026706231454,0.3960396039603961,0.9748778785764132,0.011363636363636364,0.0,0.8172956760809797,3.0,4.5938360691070566,4001.0,2799.885466098785,125.23092412948608,
0,0.5,0.5,0.9663759425621888,0.5692777883275231,0.7586273920448853,0.687392096873921,0.9809004304067128,0.5,0.5,0.8969451275769008,0.9992503748125936,0.9992503748125936,0.9637681159420288,0.9825087456271864,0.8873063468265867,0.9430284857571214,0.9840079960019991,0.97776111944028,0.9992503748125936,0.9572671185646556,0.0,0.0,0.9503594659363231,0.2222222222222222,0.6281945589447651,0.5064935064935064,0.9774806474313864,0.0,0.0,0.8359296463473662,4683.092236995697,5.0,3.0,3.0,1423.0,71.0,675.0,303.0,1432.0,89.0,3.0,66.0,0.0,0.0,0.9265687583444592,0.5263157894736842,0.70817843866171,0.7358490566037735,0.9851063829787234,0.0,0.0,0.8664494789729953,0.0,0.0,0.9754040758959944,0.14084507042253522,0.5644444444444444,0.38613861386138615,0.969972067039106,0.0,0.0,0.8208395802098951,17.0,4.3960485458374015,4002.0,4919.115504980087,224.4836461544037,
0,0.5,0.5,0.9607773568711852,0.5767018182339203,0.7386030982905983,0.6611261261261261,0.9784282925266304,0.5056818181818182,0.5,0.8890978855938565,0.9992505620784412,0.9992505620784412,0.9587809143142644,0.9835123657257058,0.877591806145391,0.9392955283537348,0.982013489882588,0.978266300274794,0.9992505620784412,0.9528904408378702,0.0,0.0,0.9435124957206434,0.25,0.5930232558139534,0.4539325842696629,0.9746478873239436,0.02247191011235955,0.0,0.8238301312114469,2550.924175739289,2.0,3.0,3.0,1424.0,71.0,675.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.920507682030728,0.6470588235294118,0.6748582230623819,0.7112676056338029,0.9836531627576404,1.0,0.0,0.8806801106640504,0.0,0.0,0.9676966292134832,0.15492957746478872,0.5288888888888889,0.3333333333333333,0.9658060013956734,0.011363636363636364,0.0,0.8073944541593805,11.0,5.746896266937256,4003.0,2718.3454434871674,121.7049434185028,
0,0.5,0.5,0.9578730982455508,0.6204099821746881,0.7588357736877496,0.6927668809111556,0.9763126585862546,0.5056818181818182,0.5,0.8941519942538871,0.9994996247185388,0.9992494370778084,0.9564673505128848,0.9847385539154366,0.8841631223417563,0.9417062797097824,0.9804853640230172,0.9782336752564424,0.9994996247185388,0.9528103670948108,0.0,0.0,0.9402882635552504,0.3578947368421053,0.6238830219333875,0.5094736842105263,0.972457627118644,0.02247191011235955,0.0,0.8337471513236795,2579.6808695793147,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,71.0,0.0,0.0,0.9188464118041584,0.68,0.6894075403949731,0.7034883720930233,0.9835714285714284,1.0,0.0,0.883014858314236,0.0,0.0,0.9627547434996486,0.24285714285714285,0.56973293768546,0.39933993399339934,0.9615921787709496,0.011363636363636364,0.0,0.8181135851888917,9.0,5.790609121322633,3997.0,2743.4023158550267,120.66795587539671,
0,0.5,0.5,0.9606951646979736,0.5780622636019784,0.7552745610558229,0.6819776525902354,0.9834925018614716,0.5056818181818182,0.5,0.8955397300854316,0.9992496248124062,0.9992496248124062,0.95847923961981,0.9842421210605302,0.8821910955477739,0.9404702351175588,0.9857428714357178,0.97823911955978,0.9994997498749376,0.9549908771294102,0.0,0.0,0.9432284541723668,0.2588235294117647,0.6173842404549147,0.4892703862660944,0.9800070150824272,0.02247191011235955,0.0,0.8330413142088969,2588.123179674149,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,88.0,2.0,68.0,0.0,0.0,0.9193333333333332,0.7333333333333333,0.6822262118491921,0.6951219512195121,0.9844961240310076,1.0,0.0,0.8824436582458857,0.0,0.0,0.9683988764044944,0.15714285714285714,0.5637982195845698,0.3774834437086093,0.9755586592178772,0.011363636363636364,0.0,0.8209104552276139,11.0,3.1698122024536133,3998.0,2724.770808219909,115.52639603614807,
0,0.5,0.5,0.9626513369915513,0.5491103202846975,0.7364091096202839,0.7040319135939533,0.9810612383602276,0.5054902636072724,0.5,0.8929821261587939,0.9992507492507492,0.999000999000999,0.9607892107892108,0.9825174825174824,0.8788711288711288,0.9458041958041958,0.9830169830169829,0.9777722277722276,0.9992507492507492,0.9546536754953338,0.0,0.0,0.9461775797051764,0.16666666666666669,0.592094196804037,0.5392781316348195,0.976223776223776,0.021978021978021976,0.0,0.8299133646802269,4767.748670816422,4.0,3.0,4.0,1424.0,70.0,675.0,303.0,1433.0,89.0,3.0,63.0,0.0,0.0,0.9243134628265238,0.5,0.6848249027237354,0.7559523809523809,0.9782761037140856,0.5,0.0,0.871354247865721,0.0,0.0,0.9691011235955056,0.1,0.5214814814814814,0.4191419141914192,0.9741800418702024,0.011235955056179777,0.0,0.814935064935065,12.0,3.0351133346557617,4004.0,4801.606867313385,22.472771883010864,
0,0.5,0.5,0.9611844242281548,0.5639041319911328,0.7428663421925992,0.6772191551226512,0.98008841982378,0.5,0.5,0.8915410981224002,0.9995001249687578,0.9992501874531368,0.9595101224693826,0.98400399900025,0.88127968007998,0.9410147463134216,0.9827543114221444,0.9777555611097226,0.9992501874531368,0.9541700428429508,0.0,0.0,0.9444444444444444,0.2195121951219512,0.602510460251046,0.4847161572052402,0.975797965626096,0.0,0.0,0.8276766491207233,4172.647187709807,5.0,2.0,3.0,1424.0,70.0,674.0,303.0,1433.0,89.0,3.0,73.0,0.0,0.0,0.922922252010724,0.75,0.6909788867562379,0.7161290322580646,0.9809590973201692,0.0,0.0,0.8635747412574285,0.0,0.0,0.966994382022472,0.12857142857142856,0.5341246290801187,0.3663366336633663,0.9706908583391486,0.0,0.0,0.8117970507373157,15.0,5.543861150741577,4001.0,4322.787306070328,113.86006546020508,
0,0.5,0.5,0.9344896295230496,0.5486008649198678,0.7504158494611571,0.6874907125426776,0.983812797151261,0.5056818181818182,0.5,0.8852340687397348,0.9992501874531368,0.9990002499375156,0.9415146213446638,0.981504623844039,0.8820294926268433,0.9422644338915273,0.9857535616095976,0.9782554361409648,0.9992501874531368,0.9490469172259544,0.0,0.0,0.9171974522292994,0.1590909090909091,0.611842105263158,0.503225806451613,0.9800490024501224,0.02247191011235955,0.0,0.8217868174725206,2602.961435794831,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9243937232524964,0.3888888888888889,0.6863468634686347,0.7177914110429447,0.9831460674157304,1.0,0.0,0.8797245665716942,0.0,0.0,0.9101123595505618,0.1,0.5519287833827893,0.3874172185430464,0.9769713886950454,0.011363636363636364,0.0,0.7980504873781554,9.0,3.5037813186645512,4001.0,2765.4079422950745,144.05152702331543,
0,0.5,0.5,0.9654700316419836,0.5480238336659489,0.7707724049874457,0.6865529618655296,0.9816807678213888,0.4998722534491569,0.5,0.8986762779227477,0.9992503748125936,0.9992503748125936,0.9640179910044976,0.9815092453773112,0.8913043478260869,0.9442778610694652,0.9840079960019991,0.97776111944028,0.9992503748125936,0.9581268835846944,0.0,0.0,0.9504814305364512,0.1590909090909091,0.6460537021969079,0.50989010989011,0.9775753328661528,0.0,0.0,0.8384766022498694,2011.553381443024,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.931266846361186,0.4117647058823529,0.7153153153153153,0.7631578947368421,0.9817030260380014,0.0,0.0,0.8684405507936575,0.0,0.0,0.970505617977528,0.09859154929577464,0.5890207715133531,0.3828382838283829,0.9734822051639916,0.0,0.0,0.8238380809595203,2.0,5.073163032531738,4002.0,2115.8607187271123,66.36383247375488,
