,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,14,3,81,0.8729248415333535,0.9611166500498504,0.914900347991142,6018,0.8580321317769625,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426978902825596,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9208316673330668,0.7214912280701754,0.8090637625153697,3192,0.8449359685544107,0.8913124754792418,0.8632324941823567,0.8653116681500886,9454,0.8482829920477395,0:24:47.702736
0,12,1,84,0.866296518607443,0.9594482300149576,0.910496017664222,6017,0.850029791863374,1.0,0.43373493975903615,0.6050420168067226,83,0.7168674698795181,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9375,0.8571428571428571,0.8955223880597014,35,0.928465237640134,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9177859177859178,0.7066750235036039,0.7985127478753541,3191,0.8372059033825319,0.8861588569737461,0.8564325010579772,0.8580251609253343,9452,0.8402083769205444,0:24:35.779278
0,6,3,84,0.8489062726350862,0.97374543037554,0.9070505378840648,6018,0.8350973950480729,1.0,0.35714285714285715,0.5263157894736842,84,0.6785714285714286,0.0,0.0,0.0,118,0.5,0.8888888888888888,0.9142857142857144,0.9014084507042254,35,0.9569305203767459,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9390134529147982,0.6562206204951426,0.7725511898173769,3191,0.8172528936740442,0.8694966139285151,0.8478950708694732,0.8461604406371895,9454,0.8236685715386465,0:25:35.042444
0,3,3,83,0.8688868886888689,0.9626059498088748,0.9133485768351336,6017,0.8541572082474691,1.0,0.4761904761904762,0.6451612903225806,84,0.7380952380952381,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426978902825596,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9186234817813764,0.7110623628956441,0.8016251545663309,3191,0.8394845584237121,0.8879132329501986,0.8602707848529723,0.8611413594373716,9454,0.8437966547614741,0:37:16.667288
0,13,3,87,0.8731140615570308,0.9616151545363908,0.9152301122884706,6018,0.8584980950110692,1.0,0.4939759036144578,0.6612903225806451,83,0.7469879518072289,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.8648648648648649,0.8888888888888888,0.8767123287671232,36,0.944179051663128,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9204138479904496,0.724624060150376,0.8108676599474145,3192,0.8463477899730169,0.8910212098530946,0.8645304568527918,0.8657494724208432,9456,0.8490349119321444,0:24:31.044667
0,8,2,89,0.8700675168792198,0.9636091724825524,0.9144524166206732,6018,0.8558226252287652,1.0,0.3373493975903614,0.5045045045045045,83,0.6686746987951807,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.8484848484848485,0.8,0.823529411764706,35,0.8997346072186836,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9260162601626016,0.7136591478696742,0.8060863411181882,3192,0.8422997958732052,0.8909156201708238,0.8603913273400318,0.8620659472930331,9455,0.8451033546596124,0:25:37.416543
0,20,5,87,0.8678143712574851,0.9634369287020108,0.9131290856107744,6017,0.8532634163440227,0.9772727272727272,0.5119047619047619,0.6718749999999999,84,0.7558990191594247,0.0,0.0,0.0,118,0.5,1.0,0.9444444444444444,0.9714285714285714,36,0.9722222222222222,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9221581548599672,0.7016609213412723,0.7969389571098059,3191,0.8357418449912493,0.8760669190930138,0.8581552781891263,0.859820060168061,9454,0.8422290798729059,0:21:36.920874
0,2,1,85,0.8646997466845477,0.9644341033737744,0.9118478944060341,6017,0.8501635321988128,1.0,0.34523809523809523,0.5132743362831858,84,0.6726190476190477,1.0,0.03389830508474576,0.06557377049180327,118,0.5169491525423728,0.8787878787878788,0.8285714285714286,0.8529411764705883,35,0.9140734000606612,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9185667752442996,0.7065455684309427,0.7987254381306427,3193,0.8373034453461006,0.8851020269607137,0.8589106292966684,0.8585536536154986,9455,0.8400250072165498,0:38:52.360799
0,3,1,86,0.8762195121951221,0.955134596211366,0.913976784862458,6018,0.8595097232292653,1.0,0.4047619047619048,0.576271186440678,84,0.7023809523809523,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.8684210526315791,0.9166666666666666,0.8918918918918918,36,0.9580679687223578,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9108255451713396,0.7325399310992797,0.8120118035063358,3193,0.847990910632654,0.8898824307938107,0.8625356878502697,0.8649078277131778,9457,0.8499687997163783,0:38:32.112489
0,17,5,85,0.8664573052190818,0.9629383413661292,0.9121536523929472,6017,0.8514458742357729,1.0,0.3614457831325301,0.5309734513274336,83,0.6807228915662651,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713223692195656,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9183178325919936,0.7116891256659355,0.8019067796610171,3191,0.8397103775294533,0.8865544185064298,0.8602264310654957,0.8600484330869078,9451,0.8418857182198514,0:25:52.218341
0,11,2,86,0.8634592326139089,0.9576130319148936,0.9081021437578816,6016,0.8462781481948631,0.9761904761904762,0.4880952380952381,0.6507936507936508,84,0.743994251559093,1.0,0.04201680672268908,0.08064516129032258,119,0.5210084033613446,0.935483870967742,0.8285714285714286,0.8787878787878788,35,0.9141795346297364,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9090909090909092,0.7015346069527091,0.7919391903835955,3193,0.8328759296744376,0.8813117477643521,0.854331958108537,0.8554771340696105,9453,0.8367792218167545,0:25:25.340734
0,9,5,82,0.8524662360540223,0.9649385177799934,0.9052221356196416,6018,0.8362236244313237,1.0,0.4166666666666667,0.5882352941176471,84,0.7083333333333334,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897729513292,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9171294318667236,0.6726190476190477,0.7760708476414243,3192,0.8208192651062342,0.8773596730517328,0.848529722868627,0.8471738134483006,9454,0.8259410839962028,0:25:38.850178
0,11,3,79,0.8714999243226881,0.9567962778331672,0.9121584158415842,6018,0.8547813654745334,1.0,0.40963855421686746,0.5811965811965811,83,0.7048192771084337,1.0,0.04201680672268908,0.08064516129032258,119,0.5210084033613446,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.942644760994554,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9118110236220472,0.7260188087774294,0.8083769633507853,3190,0.8451237448550193,0.8872581157351108,0.8616165890816758,0.8629843366543084,9452,0.8460655491058043,0:25:39.663138
0,12,4,83,0.8780450900287486,0.9642738451312728,0.9191415221351072,6018,0.8648835038865559,1.0,0.5357142857142857,0.6976744186046512,84,0.7678571428571428,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713224143160448,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.93124246079614,0.7253366739743188,0.8154929577464789,3193,0.8490145522538474,0.8983112140788032,0.8673717609730301,0.8709261959656001,9455,0.8544440694063341,0:25:08.680865
0,15,5,81,0.8763310009126863,0.9572947823197075,0.91502541296061,6018,0.8603067798061421,1.0,0.34523809523809523,0.5132743362831858,84,0.6726190476190477,1.0,0.0423728813559322,0.0813008130081301,118,0.521186440677966,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652489154508,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9143754909662216,0.7295518646192416,0.8115739933763292,3191,0.8473693529420067,0.8913937009590353,0.8624775203639057,0.8653768509283458,9453,0.8500241288292975,0:25:47.290635
0,9,4,87,0.8773256693389805,0.9636152184748296,0.918448139350752,6019,0.8637924753608142,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.025423728813559324,0.04958677685950414,118,0.5127118644067796,0.8918918918918919,0.9166666666666666,0.9041095890410958,36,0.9581209965672224,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9232909379968204,0.7277568922305765,0.8139453398738613,3192,0.848470494654327,0.8948573226806221,0.8670544685351665,0.8691398872844988,9455,0.8531969417249892,0:25:17.082404
0,2,2,86,0.8701591113779645,0.963276836158192,0.9143533123028392,6018,0.8558385344258093,1.0,0.4404761904761905,0.6115702479338843,84,0.7202380952380952,0.0,0.0,0.0,119,0.5,0.8787878787878788,0.8055555555555556,0.8405797101449276,36,0.9025654635527248,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9205588822355292,0.7224310776942355,0.8095488853782692,3192,0.8453311199454575,0.8767637318109944,0.8638959390862944,0.8638209650970372,9456,0.8465234339814212,0:38:53.248571
0,19,5,82,0.8586488492947291,0.9609504818876704,0.9069238610523014,6018,0.8419420628297489,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.90625,0.8285714285714286,0.8656716417910447,35,0.9141264617111312,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9138149556400508,0.6778439360701974,0.7783375314861462,3191,0.8226358431748082,0.8797388458327777,0.8483181722022425,0.8495172953886909,9454,0.8304773361370987,0:21:44.455178
0,8,5,88,0.8727492812830988,0.9582987207177271,0.9135254988913524,6019,0.856804291985282,1.0,0.3928571428571429,0.5641025641025641,84,0.6964285714285714,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9151204105803395,0.7261904761904762,0.8097816593886463,3192,0.845933679985404,0.8896089545913088,0.8622038917089678,0.8636497008829158,9456,0.8474328828228449,0:24:29.454455
0,20,4,84,0.8783108823974572,0.9642738451312728,0.9192871287128712,6018,0.8651404149986982,1.0,0.3614457831325301,0.5309734513274336,83,0.6807228915662651,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.90625,0.8285714285714286,0.8656716417910447,35,0.9141264617111312,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9276289484206316,0.7268170426065163,0.8150360091340242,3192,0.8489562696264774,0.8970155747436591,0.8657711021789719,0.8688477517124097,9454,0.8535305538681798,0:21:37.980049
0,17,1,85,0.8702336096458176,0.9597739361702128,0.912813216346534,6016,0.8545594571680759,0.9791666666666666,0.5595238095238095,0.712121212121212,84,0.779708525878591,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326131812116,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9191714053614948,0.7091820745847697,0.8006368300017691,3191,0.8386964686022891,0.8890577381727968,0.8586392974288435,0.8614219361399509,9451,0.8441756198569667,0:24:37.690875
0,20,3,83,0.8639783328317785,0.9541375872382852,0.9068224889450408,6018,0.8455204816284557,1.0,0.40963855421686746,0.5811965811965811,83,0.7048192771084337,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.8571428571428571,0.8571428571428571,0.8571428571428571,35,0.9283060076137898,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8994793752503003,0.7036340852130326,0.7895939532431008,3192,0.8317755223254559,0.8782060263148509,0.8521260841971652,0.8529321758896684,9454,0.8355574821207304,0:22:50.515568
0,9,3,81,0.8694018635407273,0.9612828182120304,0.913036616161616,6018,0.8541494149284315,1.0,0.5180722891566265,0.6825396825396826,83,0.7590361445783133,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.9426447835451868,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9145950280673616,0.7148229395173926,0.8024626209322779,3191,0.8404041238628164,0.8868648206231934,0.8615254416587327,0.8622345509895981,9453,0.8444931033227155,0:24:45.651648
0,9,2,79,0.8868388683886839,0.9586172511218216,0.9213321619678938,6017,0.8722073450021214,1.0,0.4880952380952381,0.6559999999999999,84,0.7440476190476191,1.0,0.050420168067226885,0.096,119,0.5252100840336135,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9198779091949636,0.7557993730407524,0.8298055412149372,3190,0.8611345579877241,0.9000867450996133,0.8736908917803872,0.8771008022079511,9453,0.8630160620817311,0:25:26.041082
0,16,1,87,0.8663876849499328,0.963276836158192,0.912266897474231,6018,0.8516209660721152,1.0,0.5357142857142857,0.6976744186046512,84,0.7678571428571428,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,1.0,0.8611111111111112,0.9253731343283582,36,0.9305555555555556,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9181781539701732,0.7138827953619555,0.8032440056417489,3191,0.840740280362542,0.8865088385519795,0.8624153976311336,0.8621860969119849,9456,0.8429946286441267,0:25:32.575030
0,12,2,85,0.8579663020987289,0.9647664949310288,0.9082375029335836,6017,0.8424996957915696,1.0,0.3253012048192771,0.4909090909090909,83,0.6626506024096386,1.0,0.00847457627118644,0.01680672268907563,118,0.5042372881355932,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713223804972768,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9254294093003772,0.6922594797869006,0.7920401577626389,3191,0.8319147582611232,0.8833504533226361,0.85431654676259,0.8535753117218282,9452,0.8333111454196491,0:24:55.565051
0,1,2,82,0.8733756421879721,0.9606116004653482,0.9149188761377128,6017,0.8583616791616613,1.0,0.6024096385542169,0.7518796992481204,83,0.8012048192771084,1.0,0.050420168067226885,0.096,119,0.5252100840336135,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9184566428003182,0.7233709273182958,0.8093235191026992,3192,0.84531427694776,0.8911260809122654,0.8649106103882366,0.8669349786959498,9453,0.8493076690503508,0:37:56.193894
0,19,4,82,0.8687368736873687,0.9622798271851112,0.913118889940082,6018,0.853885696024202,1.0,0.3975903614457832,0.5689655172413793,83,0.6987951807228916,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.825,0.9166666666666666,0.8684210526315789,36,0.9579617834394902,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9193352249695989,0.7103037895396179,0.8014134275618375,3193,0.8392649396364863,0.8878168230941745,0.8596658206429779,0.8608597384822869,9456,0.8434796631912828,0:25:39.391747
0,2,3,83,0.8809560054802862,0.9616151545363908,0.9195201398268054,6018,0.8670124666744818,0.9850746268656716,0.7951807228915663,0.88,83,0.8975370053471812,1.0,0.6806722689075629,0.81,119,0.8403361344537815,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9202024133904244,0.7406015037593985,0.8206908522825899,3192,0.8539321795385942,0.8964079266503542,0.8812143008250476,0.8839346298073868,9454,0.862643125976099,0:39:17.095485
0,3,5,82,0.8773499090357793,0.9616151545363908,0.9175519264309496,6018,0.8631177314724433,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326357294509,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9218318199763128,0.7315162907268169,0.8157205240174673,3192,0.8499510241754793,0.8945755954812313,0.8664198836594394,0.8689329821139807,9455,0.8529650258508541,0:25:04.192701
0,4,5,86,0.8719457013574661,0.96061814556331,0.9141366223908918,6018,0.856692299339605,1.0,0.5421686746987951,0.7031249999999999,83,0.7710843373493976,1.0,0.00847457627118644,0.01680672268907563,118,0.5042372881355932,0.96875,0.8857142857142857,0.9253731343283582,35,0.9428040473914956,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9169660678642716,0.7198370416797242,0.8065308988764045,3191,0.8433077557863563,0.889580427774452,0.8627803639441388,0.8641181675668427,9452,0.8470765391238583,0:25:05.090823
0,13,5,83,0.8640272835112692,0.9684228020608276,0.9132513125930568,6017,0.8508101790344872,1.0,0.4880952380952381,0.6559999999999999,84,0.7440476190476191,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.967741935483871,0.8571428571428571,0.9090909090909091,35,0.9285183443799008,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.926537350392076,0.7033208020050126,0.7996438112199467,3192,0.8374476894087662,0.8877967373683888,0.8614343135180876,0.8606306016964258,9454,0.8410150215672295,0:24:39.729622
0,18,3,84,0.8714092344713491,0.9630984042553192,0.9149624950651399,6016,0.8571674738762775,1.0,0.5119047619047619,0.6771653543307087,84,0.7559523809523809,1.0,0.025423728813559324,0.04958677685950414,118,0.5127118644067796,0.967741935483871,0.8333333333333334,0.8955223880597015,36,0.9166135712010196,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9235412474849096,0.7189849624060151,0.8085256297340144,3192,0.8443191862022089,0.8914821036950055,0.8637469586374696,0.8653549260368355,9453,0.8475917120237356,0:24:32.384835
0,18,4,88,0.8720824492270385,0.9561316051844466,0.9121750158528852,6018,0.8552128186038682,1.0,0.3012048192771085,0.46296296296296297,83,0.6506024096385542,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.8888888888888888,0.9142857142857144,0.9014084507042254,35,0.9569304978309012,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9075597336466902,0.7261046693826386,0.8067548746518105,3191,0.8442085148254617,0.8862082302576979,0.8599386438167778,0.8606561520628899,9453,0.845396454098192,0:25:24.686872
0,5,4,78,0.8737350853345416,0.961123110151188,0.9153481012658228,6019,0.8589438652297983,1.0,0.43373493975903615,0.6050420168067226,83,0.7168674698795181,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284122098048432,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9192595510043324,0.7312030075187971,0.8145175362065957,3192,0.8492381576546731,0.8911914284319603,0.8659052453468697,0.8667907673903309,9456,0.8500154136416076,0:25:39.566692
0,19,1,86,0.8756414126169635,0.9639474995846486,0.9176749703440096,6019,0.8621017684132146,1.0,0.4642857142857143,0.6341463414634146,84,0.7321428571428572,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9333333333333332,0.8,0.8615384615384616,35,0.8998938541556099,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9226475279106858,0.724937343358396,0.8119298245614035,3192,0.846983358780092,0.8937439972820516,0.8656937394247038,0.8676438498682063,9456,0.8513174397420303,0:24:50.358739
0,16,3,80,0.8703066566940912,0.9669270400531826,0.9160762084711068,6017,0.8572993756726914,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.8709677419354839,0.7714285714285715,0.8181818181818182,35,0.8855019264023298,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9264294282287086,0.7258771929824561,0.8139820832601441,3192,0.8482444581746652,0.8913870474137444,0.8676610599809584,0.8670193073228731,9453,0.8485622787834759,0:25:31.520645
0,8,4,84,0.8683189011645267,0.9665946484959282,0.9148250098309084,6017,0.8549877519465384,1.0,0.5542168674698795,0.7131782945736435,83,0.7771084337349398,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897729513292,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9283065512978986,0.7056060131537739,0.8017793594306051,3193,0.8389074627340505,0.8911251365073557,0.8619631901840491,0.8631957306994097,9454,0.8446256583483648,0:26:12.046031
0,3,4,81,0.8607895517957851,0.9639355160378926,0.9094472755782048,6017,0.8454320957190918,1.0,0.5542168674698795,0.7131782945736435,83,0.7771084337349398,1.0,0.025423728813559324,0.04958677685950414,118,0.5127118644067796,1.0,0.8571428571428571,0.923076923076923,35,0.9285714285714286,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.922633744855967,0.7023809523809523,0.7975809320526502,3192,0.8361745017495815,0.8845130815420529,0.8591832416419806,0.8585881636365683,9452,0.8376040974953914,0:38:24.362029
