,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,4.0,90.0,0.8106551475881929,0.9644539614561028,0.8808918443184041,2335.0,0.8246475918724492,0.8479020979020979,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875124875124875,0.8,0.07407407407407407,0.13559322033898305,54.0,0.536910454758556,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,4.0,0.5,0.999000999000999,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9304666056724612,0.6642717178314826,0.7751524390243903,1531.0,0.8167699066310667,0.8526473526473527,0.8523037319937483,0.817932067932068,0.8128907908041888,4004.0,0.8111938108469765,0.8545841645866621,32228.375783205036,401.26547503471375,50.056668281555176,32984.68801140785
0,9.0,1.0,86.0,0.8181818181818182,0.9635974304068522,0.8849557522123894,2335.0,0.8320084216144507,0.8538961038961039,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.9872627372627372,1.0,0.1509433962264151,0.26229508196721313,53.0,0.5754716981132075,0.9887612387612388,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9405306495882892,0.6714565643370346,0.7835365853658536,1531.0,0.8225863492934667,0.8581418581418582,0.8632385039895644,0.8211788211788211,0.8201104841183463,4004.0,0.8182116296798301,0.8601969334361942,29868.933129072186,385.6130819320679,60.99450492858887,30566.395519733433
0,9.0,4.0,92.0,0.807994289793005,0.969593147751606,0.8814483161378237,2335.0,0.8235255906623737,0.8478641019235573,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,0.8571428571428571,0.1111111111111111,0.19672131147540986,54.0,0.5554289412228129,0.987759180614539,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9459203036053132,0.6516339869281046,0.771671826625387,1530.0,0.8142925292505464,0.8526105420934299,0.8574095542014764,0.8163877092180865,0.8122470466873035,4003.0,0.8097159597242094,0.854551566964297,30210.96572208404,291.4437808990478,34.74244475364685,30733.081807851788
0,14.0,4.0,88.0,0.8082191780821918,0.96017130620985,0.8776668623996869,2335.0,0.8208042159791766,0.8439450686641697,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875156054931336,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.9885143570536828,0.0,0.0,0.0,25.0,0.5,0.9937578027465668,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,0.0,0.0,0.0,3.0,0.5,0.999250936329588,0.92773261065944,0.6708033964728936,0.7786201667930249,1531.0,0.8192335494894782,0.8541822721598002,0.8523221991863971,0.8187265917602996,0.8137845030677178,4005.0,0.8103182043894553,0.8529165634093464,31480.90985131264,792.0134563446045,53.20573616027832,32624.671112775806
0,19.0,3.0,84.0,0.8082882882882882,0.9605995717344754,0.8778864970645792,2335.0,0.8209229134885678,0.8441558441558441,0.0,0.0,0.0,52.0,0.5,0.987012987012987,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.988011988011988,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9343807763401109,0.6607843137254902,0.7741194486983155,1530.0,0.8160429248498104,0.8526473526473527,0.8418970382001805,0.8141858141858141,0.8104564753132406,4004.0,0.8086665030010031,0.8524393313978729,27935.722584247593,900.648951292038,49.20701670646668,29086.69291496277
0,16.0,5.0,88.0,0.8139117963427752,0.9721627408993576,0.8860265417642468,2335.0,0.8305058308813335,0.8541094179365476,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,0.875,0.12962962962962962,0.2258064516129032,54.0,0.5646882004820722,0.9880089932550588,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9535104364326376,0.6568627450980392,0.7778637770897833,1530.0,0.8185243769970584,0.8566075443417437,0.8510129933055997,0.8198850861853609,0.8171863857991459,4003.0,0.8154050898674606,0.859722619976062,31314.322266340252,462.2170379161835,70.76586055755615,32338.70865869522
0,11.0,4.0,96.0,0.8035587188612099,0.9670235546038544,0.8777453838678329,2335.0,0.8179448906792517,0.8428285857071465,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.987256371814093,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9381443298969072,0.6542483660130719,0.7708894878706201,1530.0,0.8137746684434292,0.8513243378310844,0.8539906130142911,0.8153423288355822,0.8087563374439524,4002.0,0.8059661575348575,0.8510817055240497,32447.443990945816,272.6676607131958,54.61227464675903,32980.192816257484
0,16.0,1.0,90.0,0.8138355668236147,0.9623126338329764,0.8818681318681321,2335.0,0.8270795783073756,0.8496127904071946,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.987759180614539,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9329102447869448,0.6721097322011756,0.7813211845102506,1531.0,0.8210872285601347,0.8561079190607045,0.8577545923812022,0.8198850861853609,0.8160517786011395,4003.0,0.8143430832558801,0.8568786999557977,31455.04926371574,649.8947236537932,47.99756407737732,32495.802648305893
0,20.0,4.0,95.0,0.7978761061946903,0.9653104925053532,0.8736434108527132,2335.0,0.8114921767083122,0.8371221583812141,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.938563327032136,0.6490196078431373,0.767387944358578,1530.0,0.811367871046518,0.8496127904071946,0.8503728699284961,0.8116412690482139,0.8038936163686276,4003.0,0.8009560517899279,0.8471326994386985,29136.81972503662,264.87373971939087,35.3480463027954,29606.82372951508
0,13.0,5.0,96.0,0.8076923076923077,0.9713062098501072,0.8819755006805367,2335.0,0.8238795878489601,0.8484015984015985,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875124875124875,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9442379182156134,0.6636185499673416,0.7794399693133871,1531.0,0.8196782600220857,0.8563936063936064,0.8585389089035073,0.8214285714285714,0.8147217600201949,4004.0,0.8117348286016821,0.8563077781359502,32381.355322837833,293.67158436775213,56.698939561843865,32928.85356736183
0,19.0,1.0,101.0,0.7901536312849162,0.9691648822269808,0.8705520292363916,2335.0,0.8044265658137302,0.8318760929303023,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867599300524608,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9347181008902076,0.6176470588235294,0.743801652892562,1530.0,0.7954794129540209,0.8373719710217337,0.8316581122688727,0.8016487634274294,0.7925853493770249,4003.0,0.790636905569501,0.8393784601593771,29334.78299689293,202.54574012756348,37.707959413528435,29740.07163906097
0,17.0,1.0,83.0,0.8186490455212923,0.9550321199143468,0.8815971535876655,2335.0,0.8295232498912658,0.8503996003996004,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.989010989010989,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9228746713409292,0.6877857609405618,0.7881736526946108,1531.0,0.8261007251932894,0.8586413586413586,0.8567599008779171,0.8226773226773226,0.8201949250883097,4004.0,0.8182310186730849,0.858352623899577,28881.197037458416,1710.9303481578827,76.13596773147583,31441.441527843475
0,18.0,2.0,84.0,0.8241595862578499,0.9554603854389722,0.8849662832209442,2335.0,0.8350443414005413,0.8551086684986259,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.9875093679740194,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9278969957081544,0.7060744611365121,0.8019287833827893,1531.0,0.8360469393061202,0.8666000499625282,0.8618593390810054,0.8283787159630277,0.8248288968921984,4003.0,0.8244607547459241,0.8640908152260773,28125.46934723854,786.2499692440033,37.2840211391449,29133.833194732666
0,3.0,2.0,97.0,0.7834836918806385,0.9674378748928878,0.86579754601227,2334.0,0.7967806510474026,0.8251311516362728,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,0.0,0.0,0.0,54.0,0.5,0.9865101174119412,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9377593360995852,0.5908496732026144,0.7249398556535687,1530.0,0.7832938216397219,0.8286285286035473,0.8152442470851301,0.7899075693230078,0.7818959409299521,4003.0,0.7813204063585841,0.8321419440041504,32567.790907382965,432.446427822113,37.57473254203797,33201.661298036575
0,10.0,4.0,85.0,0.8140540540540541,0.9674518201284796,0.8841487279843445,2335.0,0.828956863873478,0.8520739630184908,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.9877561219390304,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9377817853922452,0.6797385620915033,0.7881773399014779,1530.0,0.82591297036614,0.8603198400799599,0.8469820959186285,0.8255872063968016,0.8194780490418758,4002.0,0.8171567021001412,0.8599160564645213,29888.06611084938,359.07240056991577,57.61649203300476,30574.67661714554
0,13.0,3.0,105.0,0.7819130434782608,0.9631533847472152,0.8631215204453829,2334.0,0.7938521414754038,0.8219280719280719,0.0,0.0,0.0,53.0,0.5,0.9867632367632369,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9244712990936556,0.6,0.7277051129607609,1530.0,0.7848423605497171,0.8284215784215784,0.8090474852876007,0.7907092907092907,0.7811974154719001,4004.0,0.7801347926684965,0.8302374448728095,32854.73554325104,179.50805854797363,38.75767683982849,33239.206514120095
0,2.0,5.0,97.0,0.8034249018908313,0.9644539614561028,0.8766056831451927,2335.0,0.8170591150206173,0.841618785910567,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867599300524608,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9299719887955182,0.6509803921568628,0.7658592848904268,1530.0,0.81032642737645,0.8478641019235573,0.8505756404627115,0.8118910816887335,0.8050374410544486,4003.0,0.8038052629175892,0.8490809634467879,32579.872660160065,436.9061450958252,35.185148000717156,33203.439516544335
0,8.0,5.0,80.0,0.8242245199409158,0.9562982005141388,0.8853629512098373,2334.0,0.8353776545462116,0.8555361159710072,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875031242189451,0.9375,0.2830188679245283,0.4347826086956522,53.0,0.6413827875590219,0.9902524368907774,0.0,0.0,0.0,25.0,0.5,0.9937515621094728,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997500624843788,0.925021795989538,0.6934640522875817,0.7926783713111692,1530.0,0.8293301645492948,0.8612846788302925,0.8604626037005976,0.8275431142214447,0.8266592601039501,4001.0,0.8238290140494645,0.862348771717343,28639.81011915207,1037.2613871097562,66.4709415435791,30093.90284490585
0,16.0,4.0,87.0,0.8035455861070911,0.9511777301927196,0.8711512061188468,2335.0,0.8129166062587324,0.8359140859140859,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987012987012987,1.0,0.2222222222222222,0.3636363636363636,54.0,0.6111111111111112,0.9895104895104896,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9190432382704692,0.6529411764705882,0.7634696217042414,1530.0,0.8086856246136288,0.8454045954045954,0.8465072672612076,0.8074425574425574,0.8051563222013794,4004.0,0.8020602600581899,0.8448827022128722,31598.71039748192,589.9191346168517,38.21545076370239,32511.07038116455
0,7.0,4.0,88.0,0.8165038002171553,0.9661670235546038,0.885052961945861,2335.0,0.8311961540780808,0.8536463536463537,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987012987012987,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9448529411764706,0.6718954248366014,0.7853323147440795,1530.0,0.8238216008580743,0.8596403596403597,0.8639264169598047,0.8211788211788211,0.818132937360466,4004.0,0.8173801371341589,0.8606329983702612,31880.47165131569,525.2198965549469,40.308807134628296,32669.051987886432
0,10.0,5.0,98.0,0.8015591778880227,0.9687366167023554,0.8772542175683536,2335.0,0.816502600917125,0.8418685985510866,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9398642095053348,0.6329196603527106,0.7564402810304449,1531.0,0.8039193771019216,0.8441169123157631,0.8532532563380466,0.8076442667999001,0.8020044704955342,4003.0,0.8011077040930624,0.8477621299388935,30518.549356460568,186.1536066532135,34.853527307510376,30895.47357368469
0,20.0,1.0,93.0,0.8168963016678753,0.964882226980728,0.8847437659532693,2335.0,0.8309714074315757,0.8533233383308346,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.9877561219390304,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9345132743362832,0.6901960784313725,0.7939849624060149,1530.0,0.8301304016752332,0.8630684657671165,0.8603843513565723,0.8283358320839579,0.8225358551988784,4002.0,0.8200694030274454,0.8616990854897391,29105.236173868183,262.6458787918091,35.90462279319763,29585.324389457706
0,10.0,2.0,86.0,0.810126582278481,0.9593147751605996,0.8784313725490196,2335.0,0.8223775793118757,0.8451548451548452,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987012987012987,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9253731343283582,0.6888888888888889,0.7898089171974523,1530.0,0.8272657864007904,0.8598901098901099,0.852763852433227,0.8236763236763237,0.8159820358899454,4004.0,0.8135535216999099,0.8557764662909519,29828.478983640667,378.20266962051386,58.01969957351685,30535.605488061905
0,15.0,3.0,90.0,0.8120516499282641,0.969593147751606,0.8838571149716962,2335.0,0.8277222333482249,0.8513614788908319,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.037037037037037035,0.07142857142857142,54.0,0.5185185185185185,0.9870097426929804,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9416126042632068,0.6636185499673416,0.7785440613026822,1531.0,0.8190665565370688,0.8556082937796653,0.8602921558105084,0.8203847114664002,0.8152551376523387,4003.0,0.8136953067515259,0.8576950374903061,31524.105779170986,557.2447965145111,52.075069189071655,32488.173277139664
0,4.0,5.0,93.0,0.8157132512671977,0.964882226980728,0.8840494408475574,2335.0,0.8297716473835853,0.8523238380809596,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.9877561219390304,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.93923145665773,0.6864794252122796,0.7932075471698113,1531.0,0.8294801011128172,0.8630684657671165,0.8484892058600428,0.8265867066466767,0.8211131423256512,4002.0,0.8189532312454759,0.8610815157139073,32550.68623614311,456.354599237442,36.02965927124024,33195.136770009995
