,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,20,5,87,0.7625743645213628,0.937344191457537,0.8409751733392976,6017,0.7132167567703744,0.5,0.011904761904761904,0.02325581395348837,84,0.5058990191594247,0.4444444444444444,0.03389830508474576,0.06299212598425198,118,0.5166813719082682,0.9142857142857144,0.8888888888888888,0.9014084507042254,36,0.9442851749604776,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.7437822618488973,0.4967094954559699,0.5956407365652011,3191,0.7047654135430896,0.7498601522153164,0.7681404696424794,0.7407102254945734,9454,0.7067685472706248,0:01:47.845537
0,2,1,85,0.7497079060106452,0.959780621572212,0.8418367346938775,6017,0.6994947319612079,1.0,0.32142857142857145,0.4864864864864865,84,0.6607142857142857,1.0,0.05084745762711865,0.0967741935483871,118,0.5254237288135594,0.8787878787878788,0.8285714285714286,0.8529411764705883,35,0.9140734000606612,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8554070473876063,0.44096461008456,0.5819384170283116,3193,0.7014787917877287,0.7905938390832634,0.7662612374405077,0.7409411061982554,9455,0.698273310776407,0:02:47.752300
0,3,1,86,0.7486004426506965,0.955466932535726,0.8394773341119789,6018,0.6969832481812099,0.9423076923076924,0.5833333333333334,0.7205882352941178,84,0.7915066325260501,0.0,0.0,0.0,119,0.5,0.8684210526315791,0.9166666666666666,0.8918918918918918,36,0.9580679687223578,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8490456911509543,0.4597557156279361,0.5965054855749695,3193,0.7090445244806348,0.7749283451163658,0.772020725388601,0.7455416585950001,9457,0.7003173689571092,0:02:46.963949
0,17,5,85,0.7636412387719533,0.9466511550606614,0.8453547046601364,6017,0.7166278489339416,1.0,0.2289156626506024,0.3725490196078432,83,0.6144578313253012,0.9587628865979382,0.7815126050420168,0.8611111111111109,119,0.8905419861901039,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713223692195656,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8150537634408602,0.4750861798809151,0.6002771728370621,3191,0.7100670516017994,0.7858172337674091,0.7785419532324622,0.7585840130475906,9451,0.7165638036161439,0:02:01.951964
0,11,2,86,0.7543344891971192,0.9401595744680852,0.8370578659168271,6016,0.7021135375977319,0.9761904761904762,0.4880952380952381,0.6507936507936508,84,0.743994251559093,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.6857142857142857,0.8135593220338984,35,0.8428571428571429,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8560334528076463,0.44879423739429997,0.5888637764536676,3193,0.7051479174191948,0.7941807999391393,0.7570083571353009,0.7408290793195351,9453,0.701464916919328,0:02:03.128075
0,9,5,82,0.7708735188757233,0.9297108673978066,0.8428743597469117,6018,0.7228589261319649,0.9387755102040816,0.5476190476190477,0.6917293233082707,84,0.773649438430655,0.9666666666666668,0.24369747899159666,0.38926174496644295,119,0.6217951776318454,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.971322403045516,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8047174986286341,0.4595864661654136,0.5850448654037885,3192,0.7013678098952268,0.7864042276715866,0.7584091389887878,0.7486046666103987,9454,0.7155603479713017,0:02:28.261480
0,11,3,79,0.7459354838709678,0.96061814556331,0.8397733875653689,6018,0.6936171682970889,0.9705882352941176,0.3975903614457832,0.5641025641025641,83,0.6987418132343656,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.9569835707459154,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8514285714285714,0.4670846394984326,0.603238866396761,3190,0.7127821792190343,0.7867811794669952,0.7763436309775709,0.7470210143135941,9452,0.6986302651285612,0:01:53.096756
0,12,4,83,0.7599733155436958,0.9464938517779994,0.8430400355213499,6018,0.7115361315916474,1.0,0.5952380952380952,0.7462686567164178,84,0.7976190476190477,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713224143160448,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8518722466960352,0.4844973379267147,0.6176881613096427,3193,0.7207699081840537,0.796461924552343,0.7751454257006875,0.7558237635421334,9455,0.7137428917240908,0:02:12.481541
0,15,5,81,0.7603138103611524,0.93403123961449,0.8382670941764223,6018,0.7090825775947267,0.9166666666666666,0.3928571428571429,0.55,84,0.6962684689629934,0.9787234042553192,0.3898305084745763,0.5575757575757576,118,0.6948616923733353,0.967741935483871,0.8571428571428571,0.9090909090909091,35,0.9285183387434396,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7892892892892893,0.4942024443748042,0.6078242435922144,3191,0.7134857638673765,0.7744156312619911,0.7729821220776473,0.7540538088721662,9453,0.7109351949026583,0:02:16.513501
0,9,4,87,0.7739989029072957,0.937697291908955,0.8480204342273309,6019,0.7290349090511015,0.9636363636363636,0.6385542168674698,0.7681159420289854,83,0.8191704076228088,0.9523809523809524,0.5084745762711864,0.6629834254143646,118,0.7540766369628397,0.6226415094339622,0.9166666666666666,0.7415730337078651,36,0.9572716495027779,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7185447195553308,0.4454887218045113,0.5499903306903886,3192,0.6782768533180309,0.7580192497432069,0.7627710206240085,0.7433618641754425,9455,0.7137022527494599,0:02:53.694582
0,2,2,86,0.7630218687872763,0.9566301096709872,0.8489272284892723,6018,0.7182801508215318,0.9655172413793104,0.3333333333333333,0.495575221238938,84,0.6666133162612036,1.0,0.10084033613445377,0.18320610687022898,119,0.5504201680672269,0.8947368421052632,0.9444444444444444,0.9189189189189191,36,0.9720099079971692,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8665893271461717,0.4680451127819549,0.6078112286411717,3192,0.7156636802734807,0.8027001600258101,0.7746404399323181,0.7556565597772599,9456,0.7156298953395482,0:03:02.875189
0,19,5,82,0.8081232492997199,0.9587902957793288,0.8770329837361301,6018,0.7800354272843092,0.9859154929577464,0.8433734939759037,0.9090909090909092,83,0.9216333908893498,1.0,0.773109243697479,0.8720379146919433,119,0.8865546218487395,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426978902825596,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8826868495742668,0.5847696646819179,0.7034872761545712,3191,0.7725860138833509,0.8369665963506002,0.8281150835625132,0.8180123468371561,9454,0.7804701892640629,0:02:15.169147
0,8,5,88,0.7454592631032694,0.9546436285097192,0.8371821956727616,6019,0.6918984799516883,0.9555555555555556,0.5119047619047619,0.6666666666666665,84,0.7558456801414547,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9705882352941176,0.9428571428571428,0.9565217391304348,35,0.9713754985063764,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8422273781902552,0.4548872180451128,0.5907241659886087,3192,0.7057322424836037,0.7836872198290855,0.7695642978003384,0.7423156357963631,9456,0.6957723612961589,0:02:22.628230
0,20,4,84,0.7458556324239656,0.9494848786972416,0.8354411872212881,6018,0.6914188072182366,1.0,0.3734939759036144,0.543859649122807,83,0.6867469879518072,0.9896907216494846,0.8067226890756303,0.8888888888888891,119,0.9033077826738622,0.935483870967742,0.8285714285714286,0.8787878787878788,35,0.9141795459026588,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8096317280453258,0.4476817042606516,0.5765584022594311,3192,0.6970123628297828,0.7730504340182215,0.7721599323037868,0.7458291223244864,9454,0.6966693203127561,0:01:46.225104
0,17,1,85,0.7574416733708769,0.938996010638298,0.8385037850675375,6016,0.7061792280265725,0.0,0.0,0.0,84,0.5,0.96,0.4067796610169492,0.5714285714285714,118,0.7032826838246645,1.0,0.4,0.5714285714285715,35,0.7,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8034647550776584,0.42149796302099657,0.5529290853031861,3191,0.6844710262389327,0.7693265411545872,0.7466934715903079,0.729827254992136,9451,0.6968583892950592,0:02:00.077617
0,20,3,83,0.7588519313304721,0.9401794616151544,0.8398396912572361,6018,0.7084482872685784,0.9523809523809524,0.4819277108433735,0.64,83,0.7408571432244825,0.9736842105263158,0.3109243697478992,0.4713375796178345,119,0.6554086230099967,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568774361852184,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.803347280334728,0.481203007518797,0.6018808777429467,3192,0.7105791466849813,0.7781089223551676,0.7724772583033637,0.7526633495691947,9454,0.7095500220322691,0:01:55.114665
0,9,3,81,0.7588759424263194,0.9199069458291792,0.8316682941485766,6018,0.7039127160004701,0.9130434782608696,0.5060240963855421,0.6511627906976744,83,0.7527986010209461,0.6,0.025210084033613446,0.04838709677419355,119,0.5124979068121784,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162121166156,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7893915756630265,0.4757129426512065,0.5936644505279625,3191,0.7055185601151274,0.7684610985268354,0.7544694805881731,0.7395801296200393,9453,0.7033130807614165,0:02:00.245235
0,9,2,79,0.7469024264326277,0.9617749709157388,0.8408281874318924,6017,0.6955266007081604,0.8857142857142857,0.3690476190476191,0.5210084033613446,84,0.6843103395697056,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9705882352941176,0.9428571428571428,0.9565217391304348,35,0.9713754816005824,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8785046728971962,0.4420062695924765,0.5881126173096977,3190,0.7054355154444898,0.7959285300563281,0.7683275150745795,0.7422531793129241,9453,0.6972710315358933,0:02:22.683799
0,16,1,87,0.7554191694959519,0.9612828182120304,0.8460076045627375,6018,0.708244666813985,0.9305555555555556,0.7976190476190477,0.858974358974359,84,0.8985427717822084,1.0,0.3613445378151261,0.5308641975308642,119,0.6806722689075629,1.0,0.8888888888888888,0.9411764705882352,36,0.9444444444444444,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.7930707166587565,0.523660294578502,0.6308040770101925,3191,0.7270336588614776,0.7730507493180412,0.8035109983079526,0.7691813253594832,9456,0.7166516923797845,0:02:25.562731
0,12,2,85,0.7454089047430308,0.9376765830147914,0.8305608714853525,6017,0.6883433861216606,1.0,0.0963855421686747,0.1758241758241758,83,0.5481927710843374,0.0,0.0,0.0,118,0.5,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570366662115626,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8101415094339622,0.4305860231902225,0.5623081645181093,3191,0.6895782695411262,0.7602865121575516,0.7465086754126111,0.7235365310425308,9452,0.6860138273082067,0:01:59.831206
0,1,2,82,0.7561803857647379,0.9252118996177496,0.8321997159727933,6017,0.7014010604025884,0.9245283018867924,0.5903614457831325,0.7205882352941178,83,0.7949672757197412,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.6296296296296297,0.9714285714285714,0.7640449438202247,35,0.9846524891545064,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.7776781712236666,0.543546365914787,0.6398672321593214,3192,0.7321628970605719,0.7669585306025613,0.781656616947001,0.7557486649764459,9453,0.7111857895763108,0:02:29.758203
0,19,4,82,0.7481017716797655,0.9332003988035892,0.8304621072088725,6018,0.6915856560626439,0.0,0.0,0.0,83,0.4999466552864611,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.8518518518518519,0.6388888888888888,0.7301587301587301,36,0.8192321302193913,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8515625,0.2389602254932665,0.3731963805331376,3193,0.608862198009287,0.7794820422097606,0.6772419627749577,0.6577365273697693,9456,0.6600092433910023,0:02:05.399900
0,2,3,83,0.8113473180346332,0.9576271186440678,0.8784391433579758,6018,0.7838193800438035,1.0,0.9036144578313252,0.9493670886075948,83,0.9518072289156628,0.9793814432989691,0.7983193277310925,0.8796296296296297,119,0.8990525401376406,1.0,0.9714285714285714,0.9855072463768116,35,0.9857142857142858,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8802850356294537,0.5805137844611529,0.699641306399849,3192,0.7701355252551692,0.8384921076173277,0.8271631055637825,0.8184544068817603,9454,0.7826618233546105,0:03:20.285081
0,3,5,82,0.7647696476964769,0.9378531073446328,0.8425138080310495,6018,0.7163807288250659,0.9565217391304348,0.5301204819277109,0.6821705426356589,83,0.7649535401529292,1.0,0.24369747899159666,0.3918918918918919,119,0.6218487394957983,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326357294509,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.813824419778002,0.5053258145363408,0.6235021260146888,3192,0.7232041814179389,0.7860746616023204,0.7783183500793232,0.7609680531331999,9455,0.7184702548110556,0:02:06.814622
0,4,5,86,0.7509095634095634,0.9602858092389498,0.8427883914248214,6018,0.7010223455047401,0.9821428571428572,0.6626506024096386,0.7913669064748201,83,0.8312719337162934,1.0,0.00847457627118644,0.01680672268907563,118,0.5042372881355932,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897616772098,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8513761467889909,0.4362268881228455,0.5768752590136761,3191,0.6987075983498751,0.7902213592979975,0.7679856115107914,0.7419929447833818,9452,0.699727267640619,0:02:11.646287
0,13,5,83,0.7463452167222365,0.9672594316104371,0.8425624321389794,6017,0.6958787702131324,0.953846153846154,0.7380952380952381,0.8322147651006709,84,0.8688875336687504,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897729513292,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8746753246753247,0.4219924812030075,0.5693153000845309,3192,0.6955858285925609,0.7951962424628521,0.7682462449756716,0.7396992252438939,9454,0.6957792701630361,0:02:23.420860
0,18,3,84,0.7691485095575458,0.9564494680851064,0.8526339186485885,6016,0.7269881905453172,1.0,0.6071428571428571,0.7555555555555554,84,0.8035714285714286,0.979591836734694,0.8135593220338984,0.8888888888888891,118,0.9066725372890436,0.96875,0.8611111111111112,0.911764705882353,36,0.9305024600899084,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8568851473241129,0.44642857142857145,0.5870236869207004,3192,0.7042077372396012,0.8036434635027461,0.778271448217497,0.7621288848204912,9453,0.7228263513755188,0:02:02.481746
0,18,4,88,0.7568684982662043,0.9430043203722168,0.8397454868304232,6018,0.7061455371875641,0.9655172413793104,0.6746987951807228,0.7943262411347517,83,0.8372426740044491,0.9375,0.3781512605042017,0.5389221556886227,119,0.6889149274451585,0.9655172413793104,0.8,0.8750000000000001,35,0.899946910172011,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4998941910908898,0.8074602303894679,0.4612973989345033,0.5871559633027523,3191,0.7026225097515059,0.7782644400953738,0.7697027398709404,0.74980311363437,9453,0.7064553284627484,0:02:03.460121
0,5,4,78,0.7405948144382308,0.968101013457385,0.8392021314898827,6019,0.6871345916865045,0.9705882352941176,0.3975903614457832,0.5641025641025641,83,0.6987418360093527,0.0,0.0,0.0,119,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.9426448511683624,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8833116036505867,0.4244987468671679,0.5734236140499365,3192,0.6979613785421408,0.78138003917997,0.7662859560067682,0.7359714803622582,9456,0.6893236008721715,0:02:02.741660
0,19,1,86,0.7573770491803279,0.9594617046020932,0.8465259454705365,6019,0.7106007970202786,1.0,0.5952380952380952,0.7462686567164178,84,0.7976190476190477,1.0,0.15126050420168066,0.26277372262773724,119,0.5756302521008403,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509970127528,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8584850264239577,0.4580200501253133,0.597344228804903,3192,0.7097731157395404,0.797040551104109,0.7759094754653131,0.7539302223274645,9456,0.7101521010576476,0:02:02.287833
0,16,3,80,0.7451683092282094,0.9675918231676915,0.8419378163412872,6017,0.6940694855070122,0.9767441860465116,0.5060240963855421,0.6666666666666666,83,0.7529586863998149,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.8787878787878788,0.8285714285714286,0.8529411764705883,35,0.9140733549737584,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.879526003949967,0.4185463659147869,0.5671831882827425,3192,0.6946589040882033,0.7959327265877361,0.7654712789590606,0.7377903507634798,9453,0.6933836300159212,0:02:51.283871
0,8,4,84,0.7558636775949203,0.969419976732591,0.8494247852046016,6017,0.7106337590965836,0.9672131147540984,0.7108433734939759,0.8194444444444444,83,0.8553149745497838,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897729513292,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8811320754716981,0.4387723144378328,0.5858247961530421,3193,0.7042927216654905,0.8033324040124553,0.7752274169663634,0.7499706377671463,9454,0.7080790431249189,0:02:34.341255
