,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,4.0,81.0,0.8494671403197158,0.9536390827517448,0.8985439173320808,6018.0,0.8287846068780559,0.8629006664550937,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917486512218344,0.9583333333333334,0.3898305084745763,0.5542168674698795,118.0,0.6948081305093824,0.9921717973130224,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8994345718901454,0.6976817042606517,0.7858151023288639,3192.0,0.8289558497345424,0.8715751613244472,0.8652461374432165,0.8480905532635142,0.8452965735408293,9453.0,0.8230868714635468,0.8691698804093039,209086.22274708745,2547.3862462043758,279.1272165775299,213060.52415418625
0,9.0,1.0,79.0,0.8564141035258814,0.9484878697241608,0.9001024994086572,6018.0,0.8350641791901781,0.8660109983079526,1.0,0.08433734939759037,0.15555555555555556,83.0,0.5421686746987951,0.9919627749576988,0.9534883720930232,0.3445378151260504,0.5061728395061729,119.0,0.6721618067811895,0.9915397631133672,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8847926267281107,0.7215784528656436,0.7948939106434362,3193.0,0.8368390428147474,0.8742597292724196,0.8645841844797675,0.8523688663282571,0.8489909874300059,9456.0,0.8295188820940083,0.8720767626925026,214556.15341901782,1850.4869887828827,211.2420928478241,217470.39816260335
0,9.0,4.0,87.0,0.8384547848990342,0.951985379631168,0.8916206333151794,6019.0,0.8153407689774,0.8526705446853516,0.0,0.0,0.0,83.0,0.5,0.9912215758857748,1.0,0.3559322033898305,0.525,118.0,0.6779661016949152,0.9919619249074564,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8882377563834241,0.6647869674185464,0.7604371976348324,3192.0,0.8110778202891871,0.8585933368588049,0.8461041003366659,0.8349021681649921,0.8308757405366948,9455.0,0.8079848218760503,0.8582799259818769,216962.26396203038,1648.4874024391174,142.11766839027402,219714.8493859768
0,14.0,4.0,86.0,0.8481311862904417,0.9539714190761049,0.897943223586455,6018.0,0.8273931600619175,0.8619631901840491,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914321980114236,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086230099967,0.9912206473450392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8942268873637464,0.6939223057644109,0.781442935261951,3192.0,0.8260413189633298,0.8689443621747408,0.8629462793117821,0.8457795642056273,0.8419791034823599,9454.0,0.8206018144194793,0.8676822635196293,207887.4505496025,1517.5147354602814,185.25476002693176,210659.78475880626
0,19.0,3.0,89.0,0.8333574215927158,0.9581256231306082,0.8913967689572544,6018.0,0.8113293230578849,0.8514013749338974,0.0,0.0,0.0,84.0,0.5,0.9911158117398202,1.0,0.24369747899159666,0.3918918918918919,119.0,0.6218487394957983,0.9904812268640932,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8977026441265713,0.6488095238095238,0.7532278596108384,3192.0,0.8055639507918767,0.8564780539397144,0.8460721103328375,0.8319407720782654,0.8265853219035101,9455.0,0.8028492857842434,0.8567530183470872,102837.81909632684,801.3019440174103,134.89434266090393,104315.6434571743
0,16.0,5.0,76.0,0.8573359363267757,0.948654037886341,0.900686282243433,6018.0,0.8360848769175594,0.8668288555108948,1.0,0.08433734939759037,0.15555555555555556,83.0,0.5421686746987951,0.9919610746773851,0.9777777777777776,0.3697478991596639,0.5365853658536585,119.0,0.6848203877158789,0.9919610746773851,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8859375,0.7105263157894737,0.7885952712100139,3192.0,0.8319479231454554,0.8713771948381638,0.8659525830727832,0.8491643748677808,0.8477142925630464,9454.0,0.8287106183740592,0.8716157767299547,188813.96540904048,9166.275750875473,605.906507730484,202011.02585840225
0,11.0,4.0,85.0,0.8454384410983171,0.9514869579664396,0.8953333854451653,6019.0,0.8233860866665725,0.8583818085668958,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914331041776836,0.9666666666666668,0.24369747899159666,0.38926174496644295,119.0,0.6217951833689774,0.9903754627181386,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8922822946760215,0.6773182957393483,0.7700801424755119,3192.0,0.8178224881219494,0.8634584875727128,0.8603799465795837,0.8376520359598096,0.8352549436044666,9455.0,0.8148010433159462,0.8635399891663063,213600.8525569439,2563.8350365161896,242.84410452842712,217327.91375660893
0,16.0,1.0,87.0,0.8333575264915082,0.9539714190761049,0.8895947935228946,6018.0,0.8100767243679451,0.8493179655281802,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,1.0,0.2352941176470588,0.3809523809523809,119.0,0.6176470588235294,0.9903774981495188,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8916737468139337,0.6575814536340853,0.7569419401370358,3192.0,0.8084395695943771,0.8574600824785873,0.8527406359581233,0.8321877973987523,0.8267928994835272,9457.0,0.8030116139781691,0.855788664662474,208374.81597685814,904.8261542320253,143.1081259250641,210059.81228804585
0,20.0,4.0,84.0,0.8510543510543509,0.9523097374543038,0.8988393977415308,6018.0,0.8302002703569541,0.8635498201819336,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911148720118468,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8957481602616517,0.6864035087719298,0.7772259666548421,3192.0,0.8228408473275172,0.8671461815104717,0.8655461404908268,0.8417601015443199,0.8405106706936628,9454.0,0.8210972299214707,0.8680837264459681,98717.54187607764,1848.661546230316,135.8448133468628,101340.64607954024
0,13.0,5.0,83.0,0.8417498532002349,0.952808241940844,0.8938425565081841,6018.0,0.8195813103797908,0.8559492332099419,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.9916446324695928,1.0,0.4201680672268908,0.591715976331361,119.0,0.7100840336134454,0.9927022739291379,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8942675159235669,0.6597744360902256,0.7593293672255274,3192.0,0.8100085656421111,0.8588048651507139,0.8591382895174023,0.8350079323109466,0.8337150976923065,9455.0,0.8109770140026652,0.8604658600216282,205116.5912578106,3271.2270312309265,215.8605258464813,209421.55391883853
0,19.0,1.0,86.0,0.8484398216939079,0.9486625685329788,0.8957565299239156,6019.0,0.8259460645981741,0.8594543147208121,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915397631133672,0.951219512195122,0.3277310924369748,0.4875,119.0,0.6637584454366516,0.9913282571912012,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8855780691299165,0.6983082706766918,0.7808723068838676,3192.0,0.8261656295912194,0.8677030456852792,0.8598476740048164,0.8441201353637902,0.8407097949261545,9456.0,0.8198474309939239,0.8656819406330433,51120.23693871498,777.4673702716827,140.52428603172302,52571.06683158874
0,17.0,1.0,85.0,0.8386436714410991,0.9534729145895646,0.8923794712286159,6018.0,0.8160845364565984,0.8536069388618575,0.0,0.0,0.0,84.0,0.5,0.9911148720118468,1.0,0.3305084745762712,0.4968152866242038,118.0,0.6652542372881356,0.9916437486778084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8922503108164112,0.6744987468671679,0.7682426404995542,3192.0,0.8164892329034019,0.8625978421832029,0.8475799245672222,0.8387983922149355,0.8336359604558963,9454.0,0.8101259119762501,0.8602235920927221,207043.24905109406,1389.8916981220245,153.2829737663269,209222.26680636406
0,18.0,2.0,75.0,0.8596040501737948,0.9451645064805584,0.9003561535417491,6018.0,0.8374353227776664,0.8668429402432576,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.979591836734694,0.4033613445378152,0.5714285714285714,119.0,0.7016271161420866,0.9923849814912744,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8835774865073246,0.7180451127819549,0.7922571724853095,3192.0,0.8349127048821159,0.8728714965626653,0.8665307180802441,0.8496033844526706,0.8487213162103832,9455.0,0.8306420680360252,0.8721461592262159,189221.40645861626,9343.564710855484,606.9797916412354,202260.2815032005
0,3.0,2.0,82.0,0.8479609929078015,0.9536390827517448,0.8977006100422338,6018.0,0.8270378819872262,0.8616312281815297,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915370781762404,0.945945945945946,0.29411764705882354,0.4487179487179488,119.0,0.6469516883247836,0.9909023590394584,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.5,0.999894213477203,0.8945674044265594,0.6964285714285714,0.7831601197815746,3192.0,0.8272911105026581,0.8697767904368984,0.8625892285852421,0.8462921823759653,0.8422085588859414,9453.0,0.8207251083713384,0.8677358368290838,211946.28856658933,1848.6497700214386,255.9882478713989,215301.39325404167
0,10.0,4.0,90.0,0.8368897983045893,0.9514788966434032,0.8905132192846035,6018.0,0.8134829784176598,0.8511155757639843,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,1.0,0.24369747899159666,0.3918918918918919,119.0,0.6218487394957983,0.9904832399280956,0.0,0.0,0.0,35.0,0.5,0.996299037749815,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8865069356872636,0.6605073598496711,0.7569992821249102,3193.0,0.8087019557869045,0.8568256318071271,0.8533382099869357,0.8317648302844454,0.8276143992131652,9457.0,0.8053532736539137,0.8567054213956352,217763.52653837204,1627.9403839111328,145.1235966682434,220146.33658123016
0,13.0,3.0,87.0,0.8303866609170619,0.9599534729145895,0.8904816955684007,6018.0,0.8083653344794005,0.8497250423011844,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913282571912012,1.0,0.2857142857142857,0.4444444444444445,119.0,0.6428571428571428,0.9910109983079526,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9035984007107952,0.6372180451127819,0.7473819584787801,3192.0,0.8012878220455352,0.8545896785109983,0.8548596679851668,0.8297377326565144,0.824812514251267,9456.0,0.7998047071559201,0.8550724224370919,210936.13213253018,985.7019228935243,134.4713659286499,212651.62922644612
0,2.0,5.0,86.0,0.8415797973865805,0.952475905616484,0.8936004365110296,6018.0,0.8192239830759951,0.8556166701925111,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086230099967,0.9912206473450392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8897540983606558,0.6801378446115288,0.7709517045454546,3192.0,0.8185901615264608,0.8635498201819336,0.8571600088525795,0.8401734715464354,0.8356722167845788,9454.0,0.8128859056359204,0.8618227643106731,213503.30559754366,1784.2043001651764,135.18729496002194,216078.0911743641
0,8.0,5.0,88.0,0.8463020601748925,0.9486625685329788,0.8945636847877174,6019.0,0.8234729776037022,0.8576565143824028,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912225042301184,0.9791666666666666,0.3949579831932773,0.5628742514970059,119.0,0.6974254412057207,0.9922800338409477,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8869739478957915,0.6932957393483711,0.7782662212062599,3192.0,0.8241382911301242,0.8666455160744501,0.8593098324036992,0.8429568527918782,0.8394208019610863,9456.0,0.8178539451128934,0.8641897681415536,232855.5659980774,1907.0625150203705,126.82580542564392,235476.86283707622
0,16.0,4.0,84.0,0.8466765140324963,0.9523176607409868,0.8963953397450934,6019.0,0.8250671273137249,0.8598476835202031,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,0.9696969696969696,0.2711864406779661,0.423841059602649,118.0,0.6355396642121621,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8927559692432213,0.6911027568922306,0.7790923538760373,3192.0,0.8243920044441989,0.8676750581764332,0.8613546894658556,0.8431351808758197,0.8392485486574288,9454.0,0.8182284744937834,0.8658877414690638,207465.0854692459,1192.3143379688265,161.8403651714325,209423.55153799054
0,7.0,4.0,88.0,0.8298207885304659,0.961781322698571,0.8909412760717309,6018.0,0.8082612256308446,0.8501480541455161,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.16806722689075632,0.28776978417266186,119.0,0.5840336134453782,0.9895304568527918,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9030115146147032,0.6387844611528822,0.7482568807339449,3192.0,0.8019113876645638,0.8549069373942471,0.8544071763987392,0.8300549915397631,0.8236328409225001,9456.0,0.7992615487808493,0.8554299761510074,232228.81060314176,2322.290291786194,138.4951558113098,235317.14747500423
0,10.0,5.0,87.0,0.8221843488140889,0.9619474908607509,0.8865916226357301,6018.0,0.7987851540450437,0.8433467315422044,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.25210084033613445,0.4026845637583893,119.0,0.6260504201680672,0.9905859953458852,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9059907834101384,0.6159147869674185,0.7333084669899291,3192.0,0.7916686678369509,0.8487412735350116,0.8506270353086892,0.8235667442352443,0.8172334107485842,9454.0,0.7903104976495262,0.8490025343563966,217990.96752929688,1524.8814527988434,148.1851642131805,220306.51086235046
0,20.0,1.0,82.0,0.8451679434295816,0.953148363515534,0.8959162957757475,6019.0,0.8236792152171794,0.8590313028764806,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8945010183299389,0.6877544628875666,0.7776203966005666,3193.0,0.8232002395868457,0.8671742808798646,0.8613798226554724,0.8429568527918782,0.839112247496575,9456.0,0.8171746575077201,0.8652187793459993,100804.49964118004,942.7241230010986,150.5566074848175,102449.81478381157
0,10.0,2.0,88.0,0.8298210161662818,0.9553007643735459,0.8881507801637571,6018.0,0.8060846080307777,0.8468373175375502,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916437486778084,0.9722222222222222,0.29411764705882354,0.4516129032258064,119.0,0.6470052616654589,0.9910090966786546,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8924731182795699,0.650062656641604,0.7522204096429219,3192.0,0.8050696547340884,0.8554051195261265,0.8505745201270907,0.8317114448910514,0.8258253714827178,9454.0,0.7999040760713583,0.8534825459959348,218091.3566496372,1479.2423062324524,140.3444945812225,220309.98549103734
0,15.0,3.0,82.0,0.8542069992553983,0.9531405782652044,0.9009659938741852,6018.0,0.8341495733921309,0.8666314119513485,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.9814814814814816,0.4453781512605042,0.6127167630057804,119.0,0.7226355195034312,0.9929138022210472,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8913649025069638,0.7017543859649122,0.7852760736196319,3192.0,0.8290825258900084,0.8704389212057113,0.8657483645285576,0.8497091485986251,0.8472723100061573,9455.0,0.8268468727800803,0.8711969441936127,202165.56693077084,3616.5073716640472,252.6070418357849,207211.1754062176
0,4.0,5.0,86.0,0.8308069871517252,0.9562977733466268,0.8891463885670142,6018.0,0.8075520890022799,0.8481963397863113,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914312916534432,1.0,0.3220338983050847,0.4871794871794871,118.0,0.6610169491525424,0.9915370781762404,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8929809358752167,0.6456766917293233,0.7494545454545454,3192.0,0.8031130623636235,0.85422617158574,0.8517075633124694,0.831058923093198,0.8256146130675258,9453.0,0.8002629182989958,0.853939810501232,213044.6345410347,1931.1505177021027,140.74769663810733,215908.91640019414
