,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,14.0,3.0,69.0,0.9653739612188366,0.9816901408450704,0.9734636871508381,710.0,0.9811401014784358,0.5384615384615384,0.35,0.4242424242424242,20.0,0.6734833164812943,0.7387387387387387,0.7321428571428571,0.7354260089686099,336.0,0.8398981433728726,0.7341772151898734,0.4084507042253521,0.5248868778280543,142.0,0.6985680245264692,0.9908256880733946,0.9934296977660972,0.9921259842519684,761.0,0.9938854228523292,0.0,0.0,0.0,29.0,0.5,0.9022384747906088,0.8828828828828829,0.889033541562927,1998.0,0.9320962866996904,6205.952596426011
0,12.0,1.0,64.0,0.9358288770053476,0.9859154929577464,0.9602194787379972,710.0,0.9743675063549382,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0,0.5233044733044734,0.7559322033898305,0.6636904761904762,0.7068145800316956,336.0,0.8102236164736165,0.7971014492753623,0.38461538461538464,0.5188679245283019,143.0,0.6885402003808893,0.9921363040629096,0.9947437582128776,0.9934383202099736,761.0,0.9949525242677292,0.0,0.0,0.0,30.0,0.4997463216641299,0.8967680947781264,0.8675662168915542,0.8751625205806921,2001.0,0.9223578050268206,5900.464612245561
0,6.0,3.0,65.0,0.957592339261286,0.9859154929577464,0.9715475364330326,710.0,0.9809515497321653,0.8571428571428571,0.2857142857142857,0.42857142857142855,21.0,0.6426046176046176,0.7515923566878981,0.7023809523809523,0.7261538461538461,336.0,0.8277670527670528,0.75,0.4615384615384616,0.5714285714285714,143.0,0.7248488863128262,0.9920948616600792,0.9894875164257556,0.9907894736842108,761.0,0.9923244033741679,0.0,0.0,0.0,29.0,0.5,0.9063298912229836,0.8805,0.8892457591815578,2000.0,0.93070614435987,5751.953728437425
0,3.0,3.0,70.0,0.9596662030598052,0.9732016925246828,0.9663865546218487,709.0,0.9753692428541308,0.5,0.05,0.09090909090909093,20.0,0.5247474747474747,0.7292993630573248,0.6815476190476191,0.7046153846153846,336.0,0.8152329441391942,0.7471264367816092,0.4545454545454545,0.5652173913043478,143.0,0.7213491946932982,0.988157894736842,0.9855643044619422,0.9868593955321944,762.0,0.9891472572390488,0.0,0.0,0.0,29.0,0.5,0.8980807004531801,0.8684342171085543,0.8787143394836898,1999.0,0.9241286427046492,5964.508915662766
0,13.0,3.0,66.0,0.9327176781002638,0.9957746478873241,0.9632152588555856,710.0,0.9781198820831968,0.4,0.09523809523809523,0.15384615384615385,21.0,0.5468610890541159,0.7333333333333333,0.6220238095238095,0.6731078904991951,336.0,0.7881753663003663,0.7619047619047619,0.4475524475524476,0.5638766519823789,143.0,0.7183911941585609,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.992472522985452,0.0,0.0,0.0,29.0,0.5,0.8914777386885565,0.867,0.8741953957982787,2000.0,0.9216388264913662,5841.283331155778
0,8.0,2.0,67.0,0.9745762711864406,0.9718309859154929,0.9732016925246826,710.0,0.978927915317995,1.0,0.1,0.18181818181818185,20.0,0.55,0.7608695652173914,0.7291666666666666,0.7446808510638298,336.0,0.8414184717208182,0.7261904761904762,0.4295774647887324,0.5398230088495576,142.0,0.7085926117047111,0.9960212201591512,0.9868593955321944,0.9914191419141912,761.0,0.9922170866100746,0.0,0.0,0.0,29.0,0.4997460639918741,0.9152615228306196,0.8753753753753754,0.8888624452150509,1998.0,0.9304031111121478,6180.76246881485
0,20.0,5.0,67.0,0.9741379310344828,0.9562764456981664,0.9651245551601424,709.0,0.9711722785766372,0.5,0.14285714285714285,0.22222222222222224,21.0,0.5706709956709957,0.7522658610271903,0.7410714285714286,0.7466266866566718,336.0,0.8459110896610897,0.7945205479452054,0.4055944055944056,0.5370370370370371,143.0,0.6987606043041995,0.992084432717678,0.9868766404199476,0.9894736842105264,762.0,0.9910170127039204,0.0,0.0,0.0,29.0,0.5,0.9117549492478096,0.87,0.8852908933282834,2000.0,0.9271745463209704,6201.307253599168
0,2.0,1.0,67.0,0.9478737997256516,0.9746121297602256,0.96105702364395,709.0,0.9725773827095704,0.8333333333333334,0.25,0.3846153846153846,20.0,0.6247473471450228,0.7438271604938271,0.7172619047619048,0.7303030303030303,336.0,0.8336760515992325,0.7849462365591398,0.5104895104895105,0.6186440677966102,143.0,0.7498568242102724,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916634646615392,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.9183476885506452,0.8823823823823824,0.8900641532979838,1998.0,0.93045690044586,6107.119304180145
0,3.0,1.0,65.0,0.9773755656108596,0.9126760563380282,0.9439184268026221,710.0,0.9505150468025544,0.5,0.1,0.16666666666666669,20.0,0.5494944388270981,0.7297297297297297,0.7232142857142857,0.726457399103139,336.0,0.8345313305827745,0.7837837837837838,0.4084507042253521,0.5370370370370371,142.0,0.6999150072850899,0.9920529801324504,0.9842312746386334,0.9881266490765171,761.0,0.9896904150072714,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169874433022189,0.9158535815570528,0.8513513513513513,0.8747245792844213,1998.0,0.9178143502467212,6080.494885206223
0,17.0,5.0,67.0,0.9702970297029704,0.9661971830985916,0.9682427664079041,710.0,0.9749590566655748,1.0,0.1,0.18181818181818185,20.0,0.55,0.7337278106508875,0.7380952380952381,0.7359050445103857,336.0,0.8420043498168498,0.7590361445783133,0.4405594405594406,0.5575221238938053,143.0,0.7148946906620574,0.9960474308300395,0.9934296977660972,0.9947368421052633,761.0,0.995504195130022,0.0,0.0,0.0,30.0,0.5,0.910988849502083,0.8775,0.8875366116501923,2000.0,0.9304715125148202,4382.131621360779
0,11.0,2.0,63.0,0.9692737430167596,0.9774647887323944,0.9733520336605892,710.0,0.9802118676427268,0.375,0.14285714285714285,0.206896551724138,21.0,0.5701659451659451,0.778125,0.7410714285714286,0.7591463414634146,336.0,0.8492143929643929,0.711340206185567,0.4825174825174825,0.575,143.0,0.7337237574051353,0.9960422163588392,0.9921156373193168,0.9940750493745886,761.0,0.9948481412403036,0.0,0.0,0.0,29.0,0.5,0.9086095668377561,0.885,0.8946070273954972,2000.0,0.9348809398518312,5962.442429065704
0,9.0,5.0,66.0,0.9691444600280504,0.9732394366197183,0.971187631763879,710.0,0.9780859712190912,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497473471450228,0.7100591715976331,0.7142857142857143,0.7121661721068249,336.0,0.8276780345331158,0.6597938144329897,0.4475524475524476,0.5333333333333333,143.0,0.7148861375693272,0.9921156373193168,0.9921156373193168,0.9921156373193168,761.0,0.99363455533171,0.0,0.0,0.0,29.0,0.499746192893401,0.8951257113926819,0.8764382191095548,0.8822291045104949,1999.0,0.9286708654253808,5732.660296678542
0,11.0,3.0,70.0,0.9680998613037448,0.9830985915492958,0.9755415793151644,710.0,0.9826207243460764,0.5,0.15,0.23076923076923075,20.0,0.5742416582406471,0.7475409836065574,0.6785714285714286,0.7113884555382216,336.0,0.8161208526731993,0.7391304347826086,0.4788732394366197,0.5811965811965811,142.0,0.7329711024769304,0.9933510638297872,0.9816031537450722,0.9874421678783872,761.0,0.988780558279165,0.0,0.0,0.0,29.0,0.4997460639918741,0.9056162929584888,0.8728728728728729,0.8860109265642447,1998.0,0.928127473076404,5821.767375946045
0,12.0,4.0,67.0,0.9788732394366196,0.9788732394366196,0.9788732394366196,710.0,0.9836181557927862,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0,0.5473662670325967,0.7476923076923077,0.7232142857142857,0.7352496217851738,336.0,0.8369529035306245,0.7840909090909091,0.4859154929577465,0.5999999999999999,142.0,0.7378419683420935,0.986842105263158,0.9855453350854141,0.9861932938856016,761.0,0.98873389532946,0.0,0.0,0.0,29.0,0.5,0.9117320493150513,0.8799399699849925,0.8910640167917765,1999.0,0.9318558337454472,6077.122235298157
0,15.0,5.0,64.0,0.9665738161559888,0.9774647887323944,0.9719887955182072,710.0,0.979430068784802,0.7142857142857143,0.2380952380952381,0.35714285714285715,21.0,0.6185423133376646,0.7414772727272727,0.7767857142857143,0.7587209302325583,336.0,0.8610491071428572,0.7263157894736842,0.4859154929577465,0.5822784810126583,142.0,0.7359609757576676,0.9934036939313984,0.9894875164257556,0.9914417379855168,761.0,0.9927260019578332,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9197604131470865,0.8915,0.8958242340789052,2000.0,0.9365840917324,5656.071803569794
0,9.0,4.0,63.0,0.9757365684575391,0.7929577464788733,0.8749028749028749,710.0,0.8910651068047887,1.0,0.05,0.09523809523809523,20.0,0.525,0.4842883548983365,0.7797619047619048,0.5974914481185861,336.0,0.8061976890336218,0.810126582278481,0.4475524475524476,0.5765765765765766,143.0,0.7197439657117076,0.99468791500664,0.9829396325459318,0.9887788778877888,762.0,0.989858212727438,0.5,0.03333333333333333,0.0625,30.0,0.5164132454806556,0.8817062185665049,0.8195902048975512,0.8303937456544696,2001.0,0.8929167375843071,5940.496825456618
0,2.0,2.0,69.0,0.9721059972105998,0.9816901408450704,0.97687456201822,710.0,0.9830991370375624,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7523809523809524,0.7053571428571429,0.7281105990783412,336.0,0.8292551480051481,0.6836734693877551,0.4685314685314685,0.5560165975103735,143.0,0.7259234307135276,0.9973368841544608,0.9842312746386334,0.9907407407407408,761.0,0.9913091857064136,0.0,0.0,0.0,29.0,0.4997464503042596,0.9103669664917596,0.8759999999999999,0.8876711756919949,2000.0,0.9304080524999188,6132.733670711517
0,19.0,5.0,64.0,0.9692737430167596,0.9774647887323944,0.9733520336605892,710.0,0.9801986472754292,0.625,0.25,0.35714285714285715,20.0,0.6242420414350683,0.7355623100303952,0.7202380952380952,0.7278195488721805,336.0,0.8339615010165221,0.7625,0.42657342657342656,0.5470852017937221,143.0,0.7081681788039548,0.9946808510638298,0.9829172141918529,0.9887640449438204,761.0,0.9898430982106275,0.0,0.0,0.0,29.0,0.5,0.9073651432574721,0.8754377188594297,0.8871699807512144,1999.0,0.9293024472451528,32325.690505981445
0,8.0,5.0,65.0,0.97677793904209,0.9492242595204512,0.9628040057224606,709.0,0.9684153830522474,0.5714285714285714,0.19047619047619047,0.2857142857142857,21.0,0.5944801366731635,0.7228571428571429,0.7529761904761905,0.7376093294460642,336.0,0.8473414606227107,0.7792207792207793,0.4195804195804196,0.5454545454545454,143.0,0.7052129346151964,0.988095238095238,0.9816031537450722,0.984838497033619,761.0,0.9871696156134562,0.0,0.0,0.0,29.0,0.5,0.9058452258128512,0.8689344672336168,0.882404637815751,1999.0,0.9256522498025129,6040.304125785828
0,20.0,4.0,67.0,0.9596662030598052,0.9718309859154929,0.9657102869139258,710.0,0.974666462701734,0.5,0.1,0.16666666666666669,20.0,0.5494946942900456,0.7583081570996979,0.7470238095238095,0.7526236881559221,336.0,0.8494589883457893,0.75,0.4195804195804196,0.5381165919282511,143.0,0.7044022787557271,0.9960212201591512,0.9868593955321944,0.9914191419141912,761.0,0.9922180661021232,0.0,0.0,0.0,29.0,0.5,0.9061414174582664,0.8774387193596799,0.8870884621836168,1999.0,0.9298293029784904,6285.337588071822
0,17.0,1.0,67.0,0.9692307692307692,0.9760563380281692,0.9726315789473684,710.0,0.9795010372311388,0.8,0.2,0.3200000000000001,20.0,0.5997474747474748,0.7335423197492164,0.6964285714285714,0.7145038167938931,336.0,0.8226734203296703,0.7471264367816092,0.4545454545454545,0.5652173913043478,143.0,0.7213491946932982,0.9947229551451188,0.9895013123359581,0.9921052631578948,762.0,0.9931351472826802,0.0,0.0,0.0,29.0,0.4997463216641299,0.9077210189349668,0.875,0.8869260004891086,2000.0,0.9291367577793156,4442.908988714218
0,20.0,3.0,61.0,0.96875,0.9605633802816902,0.9646393210749646,710.0,0.9717479430500772,0.8,0.19047619047619047,0.3076923076923077,21.0,0.5949853146516443,0.7325227963525835,0.7172619047619048,0.724812030075188,336.0,0.8321727443232253,0.7204301075268817,0.471830985915493,0.5702127659574467,142.0,0.7289149544547847,0.9934036939313984,0.9894875164257556,0.9914417379855168,761.0,0.992724372106254,0.0,0.0,0.0,29.0,0.499746192893401,0.9049632045648224,0.8739369684842421,0.8856176457743684,1999.0,0.9282179007329616,6138.108212471008
0,9.0,3.0,67.0,0.9558620689655172,0.9760563380281692,0.9658536585365852,710.0,0.975634675598128,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7432024169184291,0.7321428571428571,0.7376311844077962,336.0,0.840545903045903,0.8311688311688312,0.4475524475524476,0.5818181818181819,143.0,0.7202778384156209,0.9934123847167324,0.990801576872536,0.9921052631578948,761.0,0.99338465940401,0.0,0.0,0.0,30.0,0.5,0.9116551967399728,0.8790604697651174,0.8872785880550708,2001.0,0.9298298349814991,5979.717186212541
0,9.0,2.0,73.0,0.9670014347202296,0.9492957746478872,0.9580668088130776,710.0,0.9657193158953724,0.5,0.1,0.16666666666666669,20.0,0.5494944388270981,0.7450980392156863,0.6785714285714286,0.7102803738317757,336.0,0.8158200103145952,0.6913580246913579,0.39436619718309857,0.5022421524663677,142.0,0.6904481847984458,0.9894319682959049,0.9842312746386334,0.986824769433465,761.0,0.9888820075699232,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.914441705308904,0.8558558558558559,0.8740942651253851,1998.0,0.9190935818468724,6114.419590950012
0,16.0,1.0,66.0,0.9678770949720672,0.9760563380281692,0.9719495091164096,710.0,0.9791134403319142,0.7142857142857143,0.25,0.3703703703703704,20.0,0.6244949494949494,0.7554858934169278,0.7172619047619048,0.7358778625954198,336.0,0.8351934523809523,0.7125,0.3986013986013986,0.5112107623318385,143.0,0.6931079152403871,0.9907651715039578,0.9868593955321944,0.988808426596445,761.0,0.9906048390090352,0.0,0.0,0.0,29.0,0.4997463216641299,0.9060437755970394,0.8739369684842421,0.8856092408031351,1999.0,0.9283355674432562,5897.7713549137125
0,12.0,2.0,65.0,0.9675599435825106,0.9675599435825106,0.9675599435825106,709.0,0.9748583271054524,1.0,0.1,0.18181818181818185,20.0,0.55,0.7227414330218068,0.6904761904761905,0.7062404870624049,336.0,0.8184631253223311,0.7560975609756098,0.4335664335664336,0.5511111111111111,143.0,0.7113923812037021,0.9933598937583,0.9829172141918529,0.9881109643328929,761.0,0.9894375885025554,0.0,0.0,0.0,29.0,0.5,0.9073623382707234,0.8658658658658659,0.8797269769947709,1998.0,0.9241087484427642,6078.030822992326
0,1.0,2.0,68.0,0.9664804469273744,0.9746478873239436,0.97054698457223,710.0,0.9780216180805764,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947327895281408,0.7299703264094956,0.7321428571428571,0.7310549777117384,336.0,0.8387276785714286,0.7692307692307693,0.4195804195804196,0.5429864253393666,143.0,0.7049436831343131,0.9920529801324504,0.9842312746386334,0.9881266490765171,761.0,0.9896943298132634,0.0,0.0,0.0,29.0,0.5,0.9052117324364104,0.8755,0.8852782462752042,2000.0,0.9285807845467002,6294.325518608093
0,19.0,4.0,61.0,0.9600550964187328,0.9830747531734838,0.9714285714285716,709.0,0.9803057731785312,0.6363636363636364,0.3333333333333333,0.4375,21.0,0.6656560552467575,0.7290322580645161,0.6726190476190477,0.6996904024767802,336.0,0.8110691391941391,0.7411764705882353,0.4436619718309859,0.5550660792951542,142.0,0.7159106414590883,0.9934036939313984,0.9881889763779528,0.9907894736842106,762.0,0.9920751020823528,0.0,0.0,0.0,29.0,0.5,0.9010596358346424,0.8734367183591796,0.8838555750787073,1999.0,0.9272913156512932,5792.992829322815
0,2.0,3.0,64.0,0.9734265734265736,0.9802816901408452,0.976842105263158,710.0,0.9827822083546984,1.0,0.15,0.2608695652173913,20.0,0.575,0.7492260061919505,0.7202380952380952,0.7344461305007588,336.0,0.8357947232947234,0.8571428571428571,0.4195804195804196,0.5633802816901408,143.0,0.7070991441282076,0.9907529722589168,0.9842519685039369,0.9874917709019092,762.0,0.9893011254949065,0.0,0.0,0.0,30.0,0.5,0.919739129758164,0.8750624687656172,0.8888462246868516,2001.0,0.9295677312325412,6015.076422691345
0,3.0,5.0,62.0,0.9407806191117092,0.9845070422535211,0.9621472814865796,710.0,0.9751992575608692,0.6,0.14285714285714285,0.23076923076923075,21.0,0.5709232657186171,0.7544910179640718,0.75,0.7522388059701492,336.0,0.8503605769230769,0.75,0.4825174825174825,0.5872340425531914,143.0,0.7350659571984289,0.9973474801061007,0.988173455978975,0.9927392739273926,761.0,0.9932796254874696,0.0,0.0,0.0,29.0,0.5,0.9001473269829923,0.8875,0.8900860090257238,2000.0,0.9328011210849008,6324.4363663196555
0,4.0,5.0,66.0,0.9663865546218487,0.9718309859154929,0.9691011235955056,710.0,0.9766059506769088,1.0,0.1,0.18181818181818185,20.0,0.55,0.7634069400630915,0.7202380952380952,0.7411944869831546,336.0,0.8375694384789394,0.7311827956989247,0.4755244755244755,0.5762711864406779,143.0,0.7310273239691343,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.9919166176636048,0.0,0.0,0.0,29.0,0.5,0.9110500824919168,0.8779389694847424,0.8887650613857229,1999.0,0.9303146621706444,6200.700538635254
0,13.0,5.0,62.0,0.9639639639639641,0.9055007052186178,0.933818181818182,709.0,0.9434335824229734,0.5555555555555556,0.25,0.3448275862068966,20.0,0.6239883662114314,0.7545454545454545,0.7410714285714286,0.7477477477477477,336.0,0.8461528124193688,0.7159090909090909,0.4436619718309859,0.5478260869565218,142.0,0.7150924414410994,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.9924686050121412,0.0,0.0,0.0,29.0,0.5,0.9047178118034402,0.85678517776665,0.8775597227648527,1997.0,0.9198764433319481,6273.357866525649
0,18.0,3.0,65.0,0.9495912806539508,0.9816901408450704,0.9653739612188366,710.0,0.9765150936603354,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497476022211004,0.7249283667621776,0.7529761904761905,0.7386861313868613,336.0,0.8476592664092664,0.7402597402597403,0.3986013986013986,0.5181818181818181,143.0,0.693918567976695,0.9960264900662252,0.988173455978975,0.992084432717678,761.0,0.9928770505701326,0.0,0.0,0.0,30.0,0.5,0.897476187813635,0.8805,0.8830842833895388,2000.0,0.929471986380656,4716.197147607802
0,18.0,4.0,68.0,0.9805352798053528,0.5676056338028169,0.7190008920606602,710.0,0.7807044435474193,0.6,0.14285714285714285,0.23076923076923075,21.0,0.5709235209235209,0.4970178926441352,0.7440476190476191,0.595947556615018,336.0,0.7960478335478336,0.7346938775510204,0.5034965034965035,0.5975103734439834,143.0,0.7447514810270461,0.9946595460614152,0.9776902887139108,0.986101919258769,762.0,0.9872309393529196,0.0,0.0,0.0,29.0,0.5,0.868950454362231,0.7361319340329835,0.775826492808366,2001.0,0.8530889847595833,23210.46404719353
0,5.0,4.0,67.0,0.9623955431754876,0.9732394366197183,0.9677871148459384,710.0,0.9761627082401458,0.75,0.14285714285714285,0.24,21.0,0.5711760461760462,0.7641509433962265,0.7232142857142857,0.7431192660550459,336.0,0.8390846203346203,0.7473684210526316,0.4965034965034965,0.5966386554621849,143.0,0.7417931906629431,0.9881889763779528,0.9881889763779528,0.9881889763779528,762.0,0.9904625269298964,0.0,0.0,0.0,29.0,0.5,0.9073859254603972,0.8800599700149925,0.8896433046807617,2001.0,0.930690416810602,5957.33767104149
0,19.0,1.0,67.0,0.9725190839694656,0.8971830985915493,0.9333333333333332,710.0,0.9416148051097282,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497474747474749,0.7270114942528736,0.7529761904761905,0.7397660818713451,336.0,0.8479424221611721,0.7625,0.42657342657342656,0.5470852017937221,143.0,0.7081709351499335,0.989459815546772,0.9868593955321944,0.988157894736842,761.0,0.9902012877580264,0.0,0.0,0.0,30.0,0.499746192893401,0.9050570823258566,0.852,0.8724638363981214,2000.0,0.9171270622330554,6228.645391941071
0,16.0,3.0,66.0,0.96105702364395,0.9732394366197183,0.967109867039888,710.0,0.9757585856488816,0.5833333333333334,0.35,0.4375,20.0,0.6737367357251137,0.7272727272727273,0.7380952380952381,0.7326440177252586,336.0,0.8410861037138849,0.7619047619047619,0.4475524475524476,0.5638766519823789,143.0,0.718388292741741,0.9946949602122016,0.9855453350854141,0.9900990099009902,761.0,0.9911571586574082,0.0,0.0,0.0,29.0,0.5,0.902599317404389,0.8804402201100551,0.8882771902561987,1999.0,0.9306495172453378,5880.274837732314
0,8.0,4.0,60.0,0.9584487534626038,0.9746478873239436,0.9664804469273742,710.0,0.9757050435845124,0.5,0.1,0.16666666666666669,20.0,0.5494952044422009,0.7368421052631579,0.7083333333333334,0.7223065250379362,336.0,0.8286411411411413,0.8333333333333334,0.38461538461538464,0.5263157894736842,143.0,0.6893475200794899,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.9924738247636812,0.0,0.0,0.0,30.0,0.5,0.9071088869835406,0.8695,0.8809855885481825,2000.0,0.9255065922368998,5973.109903573989
