,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,94.0,0.7977161500815659,0.872435325602141,0.8334043459735833,1121.0,0.7959461695884008,0.8049875311720698,0.4393939393939394,0.8787878787878788,0.5858585858585859,33.0,0.930012600651546,0.9795511221945136,0.6363636363636364,0.9655172413793104,0.7671232876712328,29.0,0.978710037693704,0.9915211970074812,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8747486173956762,0.9975062344139652,0.0,0.0,0.0,5.0,0.49625,0.9900249376558604,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.8282828282828283,0.7183979974968709,0.7694369973190348,799.0,0.8098623486655168,0.828428927680798,0.8008785836724147,0.8089775561097257,0.8005890543709592,2005.0,0.8061775099677279,0.8220919024135421,0.0,21.90391159057617,0.1965944766998291,29.149627685546875
0,10.0,5.0,77.0,0.8052588331963846,0.8742194469223907,0.8383233532934132,1121.0,0.8029081379572316,0.811377245508982,0.7631578947368421,0.8529411764705882,0.8055555555555555,34.0,0.9241863242759032,0.9930139720558884,0.631578947368421,0.8275862068965517,0.7164179104477609,29.0,0.9102487996508076,0.9905189620758484,0.7222222222222222,0.8666666666666667,0.7878787878787877,15.0,0.9320764203117144,0.996506986027944,0.0,0.0,0.0,5.0,0.4992496248124062,0.996007984031936,0.5,0.5,0.5,2.0,0.7497502497502497,0.999001996007984,0.8249641319942611,0.7205513784461153,0.7692307692307693,798.0,0.8096952580456115,0.8278443113772455,0.8069426250362464,0.8093812375249501,0.8056835444102425,2004.0,0.8093778860848039,0.8256421289158209,0.0,2.6913881301879883,0.012859821319580078,3.408953189849853
0,3.0,3.0,91.0,0.8058489033306255,0.8849241748438894,0.8435374149659864,1121.0,0.8068207707363602,0.8161838161838162,0.875,0.8484848484848485,0.8615384615384615,33.0,0.9232266802099204,0.9955044955044956,0.7222222222222222,0.9285714285714286,0.8125000000000001,28.0,0.9617527862208712,0.9940059940059941,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677429506545822,0.9975024975024976,0.0,0.0,0.0,5.0,0.4992488733099649,0.996003996003996,0.2,1.0,0.33333333333333337,1.0,0.999000499750125,0.998001998001998,0.8218390804597702,0.7167919799498746,0.7657295850066934,798.0,0.8069009733636417,0.8251748251748252,0.8097467572478114,0.8161838161838162,0.8101328867585417,2002.0,0.8115523233154499,0.8271995237529703,0.0,1.9062578678131104,0.06621551513671875,2.7029292583465576
0,19.0,2.0,92.0,0.7998398718975179,0.8911685994647636,0.8430379746835442,1121.0,0.8037000772579209,0.8141858141858141,0.675,0.8181818181818182,0.7397260273972603,33.0,0.905789740985272,0.9905094905094906,0.6428571428571429,0.9642857142857144,0.7714285714285715,28.0,0.9783434650455928,0.992007992007992,0.8421052631578947,1.0,0.9142857142857144,16.0,0.9992447129909364,0.9985014985014984,0.0,0.0,0.0,5.0,0.4992488733099649,0.996003996003996,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.8175388967468176,0.7243107769423559,0.7681063122923589,798.0,0.8085839598997494,0.8256743256743256,0.8005820280777245,0.8226773226773226,0.8085084601209973,2002.0,0.8104227647249063,0.8261780676865592,0.0,22.172695398330692,0.13840270042419436,29.993366479873657
0,15.0,4.0,80.0,0.8100328947368421,0.8786797502230151,0.8429610611895593,1121.0,0.8083874941591267,0.8167748377433849,0.8709677419354839,0.8181818181818182,0.84375,33.0,0.9080756806645132,0.9950074887668496,0.6190476190476191,0.9285714285714286,0.742857142857143,28.0,0.960235081374322,0.9910134797803296,0.6818181818181818,0.9375,0.7894736842105263,16.0,0.966988550578762,0.9960059910134798,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8461538461538461,0.7030075187969925,0.7679671457905545,798.0,0.8091801079462141,0.8307538691962056,0.8192354820887324,0.8062905641537693,0.80872314572228,2003.0,0.8129041433539067,0.8297755563359903,0.0,14.643064022064207,0.0930933952331543,17.960094213485718
0,5.0,4.0,88.0,0.8142974527526705,0.8840321141837645,0.8477331052181352,1121.0,0.8138981432596828,0.8222666000998502,0.725,0.8787878787878788,0.7945205479452054,33.0,0.9366020612213504,0.9925112331502746,0.7297297297297297,0.9642857142857144,0.8307692307692307,28.0,0.9796112115732368,0.9945082376435348,0.7222222222222222,0.8125,0.7647058823529411,16.0,0.9049918218419728,0.9960059910134798,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.4,1.0,0.5714285714285715,2.0,0.9992503748125936,0.9985022466300548,0.8235294117647058,0.7192982456140351,0.7678929765886288,798.0,0.8086117784086774,0.8267598602096855,0.812140241194192,0.8167748377433849,0.8117555037800747,2003.0,0.8162567971056794,0.8312655829037274,0.0,1.668355941772461,0.004558563232421875,2.2615997791290283
0,4.0,1.0,81.0,0.80067283431455,0.8492417484388939,0.8242424242424242,1121.0,0.7901146313136579,0.7972027972027972,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.9970029970029971,0.7297297297297297,0.9310344827586208,0.8181818181818181,29.0,0.9629830295191988,0.9940059940059941,0.7777777777777778,0.9333333333333332,0.8484848484848485,15.0,0.9656601241402448,0.9975024975024976,0.0,0.0,0.0,5.0,0.49974962443665505,0.9970029970029971,0.3333333333333333,1.0,0.5,1.0,0.9995002498750624,0.999000999000999,0.7940761636107193,0.7055137844611529,0.7471798274717983,798.0,0.7921256629946961,0.8096903096903096,0.7978966972977656,0.7912087912087912,0.7926472554209781,2002.0,0.7960761432880105,0.8104250893961183,0.0,1.71313738822937,0.011195182800292969,2.3348188400268555
0,4.0,5.0,87.0,0.8113673805601318,0.8786797502230151,0.8436830835117773,1121.0,0.8096683009325721,0.8178642714570858,0.775,0.9117647058823528,0.8378378378378379,34.0,0.9535980889817856,0.994011976047904,0.54,0.9642857142857144,0.6923076923076923,28.0,0.976323019086177,0.9880239520958084,0.7368421052631579,0.875,0.7999999999999999,16.0,0.93624245472837,0.996506986027944,0.0,0.0,0.0,5.0,0.4994997498749375,0.996506986027944,0.0,0.0,0.0,1.0,0.499500748876685,0.998502994011976,0.8224687933425797,0.7421777221526908,0.7802631578947368,799.0,0.8179768278813248,0.8333333333333334,0.8083607151561076,0.8233532934131736,0.8133084339549396,2004.0,0.8178332880021411,0.8313599846215752,0.0,2.0776684284210205,0.004169464111328125,2.74426817893982
0,1.0,2.0,91.0,0.7832,0.8733273862622658,0.8258118937157317,1121.0,0.7832095594957987,0.7939121756487026,0.6410256410256411,0.7575757575757576,0.6944444444444444,33.0,0.8752363820856971,0.9890219560878244,0.6428571428571429,0.9310344827586208,0.7605633802816901,29.0,0.96171977302488,0.9915169660678644,0.9333333333333332,0.875,0.9032258064516128,16.0,0.937248490945674,0.998502994011976,0.1111111111111111,0.2,0.14285714285714285,5.0,0.5979989994997499,0.994011976047904,0.4,1.0,0.5714285714285715,2.0,0.9992507492507492,0.998502994011976,0.7982954545454546,0.7042606516290727,0.7483355525965381,798.0,0.7932580206735744,0.811377245508982,0.7839783258048227,0.8033932135728543,0.7905133055302279,2004.0,0.7922928957435047,0.8092761582623177,0.0,28.25850510597229,0.10239171981811523,34.56016755104065
0,10.0,1.0,88.0,0.806530612244898,0.8813559322033898,0.8422847399829496,1121.0,0.8061717231959058,0.8151848151848152,0.8484848484848485,0.8484848484848485,0.8484848484848486,33.0,0.9229727442017944,0.9950049950049951,0.8125,0.9285714285714286,0.8666666666666666,28.0,0.9627659574468086,0.996003996003996,0.875,0.875,0.875,16.0,0.9369964753272909,0.998001998001998,0.0,0.0,0.0,4.0,0.4997497497497497,0.9975024975024976,0.2,1.0,0.33333333333333337,1.0,0.999000499750125,0.998001998001998,0.8304597701149425,0.7234042553191491,0.7732441471571906,799.0,0.8126580711342212,0.8306693306693307,0.8154885977264584,0.8166833166833167,0.8134981354143266,2002.0,0.8134054900149895,0.8287743724806662,0.0,4.565356731414795,0.05251145362854004,6.097120523452759
0,16.0,5.0,93.0,0.8291032148900169,0.8742194469223907,0.851063829787234,1121.0,0.8225972518058665,0.8287568647029456,0.84375,0.8181818181818182,0.8307692307692308,33.0,0.9078218735579142,0.9945082376435348,0.7878787878787878,0.8965517241379308,0.8387096774193549,29.0,0.9465028124235756,0.9950074887668496,0.9230769230769232,0.8,0.8571428571428571,15.0,0.899748490945674,0.99800299550674,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.5,1.0,0.6666666666666666,1.0,0.9997502497502496,0.9995007488766848,0.7981770833333334,0.7672090112640801,0.7823867262284621,799.0,0.8192357348679205,0.8297553669495756,0.8148809696303949,0.8282576135796306,0.8209841848389345,2003.0,0.8243128045084723,0.8360619330614663,0.0,17.5271577835083,0.15301036834716794,23.214626789093018
0,9.0,1.0,97.0,0.8053527980535279,0.8858162355040142,0.8436703483432456,1121.0,0.8066992641765247,0.8161838161838162,0.6590909090909091,0.8787878787878788,0.7532467532467532,33.0,0.93558489927205,0.9905094905094906,0.7878787878787878,0.9285714285714286,0.8524590163934426,28.0,0.9625126646403244,0.9955044955044956,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372482376636456,0.9985014985014984,0.0,0.0,0.0,4.0,0.4967467467467467,0.9915084915084916,0.2,1.0,0.33333333333333337,1.0,0.999000499750125,0.998001998001998,0.8117977528089888,0.7234042553191491,0.7650562541363337,799.0,0.8060080295714614,0.8226773226773226,0.8043810342189442,0.8196803196803197,0.8094632113388748,2002.0,0.8112472059664055,0.8260550638173016,0.0,4.20060658454895,0.06655669212341309,5.3299336433410645
0,12.0,3.0,84.0,0.8003233629749393,0.8831400535236396,0.8396946564885496,1121.0,0.8013884149570526,0.8111888111888111,0.8181818181818182,0.8181818181818182,0.8181818181818182,33.0,0.9075672930421534,0.9940059940059941,0.6666666666666666,0.9285714285714286,0.7761194029850746,28.0,0.9609929078014184,0.9925074925074924,0.8235294117647058,0.9333333333333332,0.8749999999999999,15.0,0.9659117597718504,0.998001998001998,0.0,0.0,0.0,5.0,0.49949924887331004,0.9965034965034965,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995004995004996,0.8138528138528138,0.7067669172932329,0.7565392354124749,798.0,0.799812030075188,0.8186813186813187,0.8025158057905043,0.8101898101898102,0.8032995486512159,2002.0,0.8051698840642512,0.8217753774696831,0.0,4.403604507446289,0.002986431121826172,5.332864284515381
0,12.0,1.0,89.0,0.7940705128205128,0.8840321141837645,0.8366399324609539,1121.0,0.7963244471145581,0.8067898152770844,0.5416666666666666,0.7878787878787878,0.6419753086419753,33.0,0.8883556375942163,0.9855217174238642,0.5098039215686274,0.9285714285714286,0.6582278481012658,28.0,0.9579566003616636,0.9865202196704944,0.8,0.75,0.7741935483870969,16.0,0.8742450931051836,0.9965052421367948,0.125,0.2,0.15384615384615385,5.0,0.5982482482482483,0.9945082376435348,0.5,1.0,0.6666666666666666,2.0,0.9995002498750624,0.99900149775337,0.8176470588235294,0.6967418546365914,0.7523680649526387,798.0,0.7969186451606194,0.8172740888666999,0.7934148315611048,0.8057913130304544,0.7949916654666567,2003.0,0.8006677324687987,0.8185998585745944,0.0,3.4786124229431152,0.09433555603027344,4.415390968322754
0,16.0,3.0,88.0,0.7894736842105263,0.8697591436217663,0.8276740237691,1121.0,0.7874872815614499,0.7973040439340988,0.4912280701754386,0.8484848484848485,0.6222222222222222,33.0,0.9168820181510536,0.9830254618072892,0.7142857142857143,0.8928571428571429,0.7936507936507937,28.0,0.9438969258589512,0.9935097353969048,0.7619047619047619,1.0,0.8648648648648648,16.0,0.9987418218419728,0.9975037443834248,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,1.0,1.0,1.0,2.0,1.0,1.0,0.8,0.6917293233082706,0.7419354838709677,798.0,0.7886032508657536,0.8082875686470294,0.7857219183755696,0.7978032950574139,0.7880581578470227,2003.0,0.7934297161701241,0.8097788414731871,0.0,13.358592987060547,0.10844683647155763,16.063788414001465
0,7.0,5.0,81.0,0.8011503697617092,0.8697591436217663,0.8340461933276305,1121.0,0.797535644455605,0.8061938061938062,0.6744186046511628,0.8787878787878788,0.7631578947368421,33.0,0.9358388352801762,0.991008991008991,0.6923076923076923,0.9642857142857144,0.8059701492537313,28.0,0.9791033434650456,0.9935064935064936,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059982376636456,0.998001998001998,0.0,0.0,0.0,5.0,0.4984977466199299,0.9945054945054944,0.0,0.0,0.0,1.0,0.4995002498750625,0.9985014985014984,0.8067700987306065,0.7167919799498746,0.7591240875912408,798.0,0.8015023022672962,0.8186813186813187,0.7983964413012721,0.8071928071928072,0.8003820409541313,2002.0,0.8039070082971507,0.818936807448296,0.0,1.6277508735656738,0.002915859222412109,2.236919403076172
0,14.0,4.0,88.0,0.8135874067937034,0.8760035682426405,0.8436426116838488,1121.0,0.8105952156048989,0.8183632734530938,0.7837837837837838,0.8787878787878788,0.8285714285714285,33.0,0.9373645127069784,0.994011976047904,0.8484848484848485,0.9655172413793104,0.9032258064516128,29.0,0.9814927979048452,0.997005988023952,0.875,0.875,0.875,16.0,0.936996981891348,0.998003992015968,0.0,0.0,0.0,5.0,0.498999499749875,0.9955089820359282,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.8106995884773662,0.7406015037593985,0.7740667976424361,798.0,0.8130868215314405,0.8278443113772455,0.8101001397662702,0.8203592814371258,0.8138548292146769,2004.0,0.8160697552608597,0.8296727403476479,0.0,5.2028164863586435,0.10024213790893556,6.0753443241119385
0,8.0,1.0,79.0,0.8173553719008264,0.8822479928635147,0.8485628485628486,1121.0,0.8155558146135755,0.8235882058970515,1.0,0.8787878787878788,0.935483870967742,33.0,0.9393939393939394,0.99800099950025,0.9,0.9642857142857144,0.9310344827586208,28.0,0.9813825935848238,0.99800099950025,0.75,1.0,0.8571428571428571,15.0,0.9987411883182276,0.9975012493753124,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.826950354609929,0.7296620775969962,0.7752659574468085,799.0,0.8140822867186311,0.8310844577711144,0.8228079486427585,0.8210894552723638,0.8198268512520105,2001.0,0.819914865424864,0.8336386529373994,0.0,27.18061447143555,0.1876680850982666,34.0642352104187
0,14.0,3.0,88.0,0.8134630981346309,0.8947368421052632,0.8521665250637214,1121.0,0.8169829335242871,0.8262606090863704,0.65,0.7878787878787878,0.7123287671232875,33.0,0.8903860944470079,0.9895157264103844,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0,0.9622603978300179,0.9950074887668496,0.6666666666666666,0.875,0.7567567567567567,16.0,0.935738550578762,0.9955067398901648,0.0,0.0,0.0,4.0,0.4904952476238119,0.9790314528207688,0.5,1.0,0.6666666666666666,2.0,0.9995002498750624,0.99900149775337,0.8415697674418605,0.7246558197747184,0.7787491593813046,799.0,0.8170621291564623,0.8357463804293559,0.8181901191051009,0.8237643534697953,0.8177390986851453,2003.0,0.8207335697614759,0.8369225991267718,0.0,1.570793628692627,0.009984493255615234,2.325111389160156
0,16.0,1.0,91.0,0.8121827411167513,0.856378233719893,0.8336951801997395,1121.0,0.8023387767238921,0.8087868197703445,0.6666666666666666,0.9090909090909092,0.7692307692307692,33.0,0.9507383479464698,0.9910134797803296,0.5217391304347826,0.8571428571428571,0.6486486486486486,28.0,0.923001808318264,0.9870194707938093,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677434574735784,0.9975037443834248,0.06666666666666668,0.25,0.10526315789473684,4.0,0.6214982491245623,0.9915127309036446,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.8047419804741981,0.7221526908635795,0.7612137203166227,799.0,0.8029368105480689,0.8192710933599601,0.8007751554952429,0.8027958062905641,0.7995327885319679,2003.0,0.80761661758187,0.8205250785828248,0.0,17.46125340461731,0.26989006996154785,22.457236766815186
0,10.0,2.0,82.0,0.8056013179571664,0.872435325602141,0.8376873661670236,1121.0,0.8022789567851795,0.8106893106893107,0.56,0.8484848484848485,0.6746987951807228,33.0,0.9186558320636534,0.9865134865134864,0.6578947368421053,0.8928571428571429,0.7575757575757577,28.0,0.9431357649442756,0.992007992007992,0.9375,0.9375,0.9375,16.0,0.9684982376636456,0.999000999000999,0.0,0.0,0.0,5.0,0.4959939909864797,0.9895104895104896,0.3333333333333333,1.0,0.5,1.0,0.9995002498750624,0.999000999000999,0.8060941828254847,0.7293233082706767,0.7657894736842106,798.0,0.8065221192516174,0.8221778221778222,0.7984898208239923,0.8136863136863137,0.803758600862297,2002.0,0.8085206031982732,0.822748430390788,0.0,4.632538318634033,0.04828047752380371,6.724531650543213
0,14.0,5.0,89.0,0.8185654008438819,0.8652988403211418,0.8412836079791847,1121.0,0.8106289888325346,0.8171828171828172,0.6,0.9090909090909092,0.7228915662650602,33.0,0.9494667343829356,0.9885114885114884,0.5,1.0,0.6666666666666666,28.0,0.9929078014184396,0.986013986013986,0.6363636363636364,0.9333333333333332,0.7567567567567568,15.0,0.9646535816138232,0.9955044955044956,0.0,0.0,0.0,5.0,0.4962443665498247,0.99000999000999,0.16666666666666666,0.5,0.25,2.0,0.74875,0.9970029970029971,0.8166666666666667,0.7368421052631579,0.7747035573122529,798.0,0.8136037768840707,0.8291708291708292,0.8056896115008887,0.8146853146853147,0.8070258756166878,2002.0,0.8169596686643704,0.8290939829401368,0.0,5.350234508514403,0.0833122730255127,6.432018756866455
