,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,14.0,3.0,65.0,0.9218328840970351,0.9606741573033708,0.940852819807428,1424.0,0.9578215507013748,0.2,0.014285714285714284,0.02666666666666666,70.0,0.5066339512904399,0.0,0.0,0.0,3.0,0.5,0.7084148727984344,0.5370919881305638,0.6109704641350212,674.0,0.7461467156527745,0.7169811320754716,0.3774834437086093,0.4945770065075921,302.0,0.6826573519246129,0.9851590106007068,0.9727843684577808,0.9789325842696628,1433.0,0.982301806355887,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8581057038244819,0.80975,0.826401956030792,4000.0,0.8911515399820694,11695.53886651993
0,12.0,1.0,69.0,0.9118236472945892,0.9585674157303372,0.9346114344402602,1424.0,0.9536625898527464,0.6666666666666666,0.056338028169014086,0.1038961038961039,71.0,0.5279144963955277,0.0,0.0,0.0,3.0,0.5,0.7003891050583657,0.5341246290801187,0.6060606060606061,674.0,0.7439113824895482,0.7642276422764228,0.3112582781456953,0.4423529411764706,302.0,0.651708100673713,0.98932384341637,0.969993021632938,0.9795630725863284,1433.0,0.982074812335752,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8885825698683261,0.8035,0.8215075384614481,4000.0,0.8873806953682357,12695.983041763306
0,6.0,3.0,67.0,0.9206137424949966,0.9697821503865074,0.9445585215605748,1423.0,0.9617842790767488,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141584230433517,0.0,0.0,0.0,3.0,0.5,0.7222222222222222,0.5014836795252225,0.5919439579684763,674.0,0.7311870864533454,0.7440476190476191,0.4139072847682119,0.5319148936170214,302.0,0.7011365428170064,0.9830866807610994,0.9734822051639916,0.9782608695652176,1433.0,0.9820627400088964,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8696706839664484,0.8104052026013007,0.8277635678461992,3998.0,0.8915631209035235,26793.65127134323
0,3.0,3.0,72.0,0.9258503401360544,0.955758426966292,0.9405666897028334,1424.0,0.9567223811850094,0.625,0.14285714285714285,0.2325581395348837,70.0,0.5706652126499455,0.0,0.0,0.0,3.0,0.5,0.7014388489208633,0.5777777777777777,0.6336311941510967,675.0,0.7639264828738512,0.7588652482269503,0.35313531353135313,0.4819819819819819,303.0,0.6719693338011107,0.9831460674157304,0.9769713886950454,0.9800490024501224,1433.0,0.9838109767783756,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8686041480487079,0.8170000000000001,0.8334494632519582,4000.0,0.8947165505135463,28424.784017562866
0,13.0,3.0,68.0,0.9168330006653359,0.9676966292134832,0.9415784079262044,1424.0,0.9595858922464932,0.5,0.042857142857142864,0.07894736842105264,70.0,0.5210468920392585,0.0,0.0,0.0,4.0,0.5,0.6963249516441006,0.5341246290801187,0.6045340050377834,674.0,0.7434603903067459,0.7819548872180451,0.3443708609271523,0.4781609195402298,302.0,0.6682643920644415,0.9851694915254238,0.9734822051639916,0.9792909792909792,1433.0,0.9826507247089924,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540063208775,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8754478669128362,0.81025,0.8258685036631332,4000.0,0.8907397458840465,12155.171847343445
0,8.0,2.0,65.0,0.9195478723404256,0.9718903724525649,0.9449948752989408,1423.0,0.9624500405952146,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213012801862089,0.0,0.0,0.0,3.0,0.5,0.7091295116772823,0.4955489614243324,0.5834061135371179,674.0,0.7271667791477859,0.7674418604651163,0.32781456953642385,0.4593967517401393,302.0,0.6598488432097703,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822167265881226,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8700665923314278,0.8041520760380191,0.8214673785387424,3998.0,0.8881837984931874,26348.753301858906
0,20.0,5.0,70.0,0.9175531914893617,0.9691011235955056,0.9426229508196722,1424.0,0.9604915784838218,0.6,0.04225352112676056,0.07894736842105261,71.0,0.5208723076371716,0.0,0.0,0.0,3.0,0.5,0.7175732217573222,0.5089020771513353,0.5954861111111109,674.0,0.7341624903340085,0.7628205128205128,0.39403973509933776,0.5196506550218342,302.0,0.6920185158329886,0.983916083916084,0.9818562456385206,0.982885085574572,1433.0,0.9864499296728431,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8680738913443711,0.8127968007998001,0.8284595874678712,4001.0,0.8924318423121893,10592.757048606873
0,2.0,1.0,72.0,0.9281396910678308,0.970505617977528,0.9488499828355648,1424.0,0.9645002876543962,0.25,0.014285714285714284,0.027027027027027025,70.0,0.5067613718936201,0.0,0.0,0.0,3.0,0.5,0.6992481203007519,0.5511111111111111,0.6164043082021541,675.0,0.7515098687506262,0.7625899280575541,0.3509933774834437,0.4807256235827665,302.0,0.6710372292822624,0.9831223628691984,0.975575715282624,0.9793345008756568,1433.0,0.9831167794007516,1.0,0.011235955056179777,0.02222222222222222,89.0,0.5056179775280899,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8843777874933886,0.8145927036481759,0.8295028564069914,4002.0,0.893840693449177,26246.267265081406
0,3.0,1.0,67.0,0.9184491978609626,0.9648876404494382,0.9410958904109588,1424.0,0.9587728850287548,0.7142857142857143,0.07142857142857142,0.12987012987012989,70.0,0.5354598975178979,0.0,0.0,0.0,3.0,0.5,0.7027027027027027,0.5400593471810089,0.6107382550335569,674.0,0.7468857000407599,0.8278688524590164,0.3333333333333333,0.4752941176470588,303.0,0.6638272940328105,0.9838028169014084,0.9748778785764132,0.9793200140203294,1433.0,0.9829607461417892,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8948080425619677,0.8102974256435891,0.8273447305065758,4001.0,0.8910017901144207,28868.59372067452
0,17.0,5.0,66.0,0.9270903010033444,0.9739985945186226,0.949965729952022,1423.0,0.9658670754679192,0.625,0.07042253521126761,0.12658227848101267,71.0,0.5348296853110522,0.0,0.0,0.0,3.0,0.5,0.7001934235976789,0.5362962962962963,0.6073825503355704,675.0,0.7448538890558728,0.7388535031847133,0.3828382838283829,0.5043478260869565,303.0,0.6858771035254377,0.9851063829787234,0.969972067039106,0.9774806474313864,1432.0,0.9809004304067128,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8672663696018722,0.8140929535232384,0.8304201587697357,4002.0,0.8937152198578882,24055.88118004799
0,11.0,2.0,67.0,0.9181208053691275,0.9606741573033708,0.9389155799588196,1424.0,0.9566845001328796,1.0,0.028169014084507043,0.05479452054794521,71.0,0.5140845070422535,0.0,0.0,0.0,3.0,0.5,0.6707818930041153,0.482962962962963,0.5615848406546082,675.0,0.7174430199430201,0.7,0.3465346534653465,0.4635761589403973,303.0,0.6671862456515921,0.9836763662171752,0.9672016748080948,0.9753694581280788,1433.0,0.9791261292328411,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8845590900356302,0.7964026979765176,0.8144195608314986,4003.0,0.8836717317696361,12845.665502071379
0,9.0,5.0,71.0,0.9093937375083276,0.9592410400562192,0.9336525307797536,1423.0,0.9532024936100832,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213012477718361,0.0,0.0,0.0,3.0,0.5,0.7052845528455285,0.5148367952522255,0.595197255574614,674.0,0.7356007629586435,0.7591240875912408,0.3432343234323432,0.4727272727272727,303.0,0.6671504589549371,0.9828693790149892,0.9615921787709496,0.9721143663960464,1432.0,0.9761177268123754,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8875187956922309,0.7998498874155616,0.8187910536997609,3997.0,0.8848236987350437,25715.82641124725
0,11.0,3.0,68.0,0.9145527369826436,0.9620786516853932,0.9377138945927448,1424.0,0.9561753009786718,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213012801862089,0.0,0.0,0.0,3.0,0.5,0.6844919786096256,0.56973293768546,0.6218623481781377,674.0,0.7582419201062679,0.7065868263473054,0.3907284768211921,0.5031982942430704,302.0,0.6887354505318081,0.985179957657022,0.9748603351955308,0.97999297999298,1432.0,0.9833381956570016,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8825256658248908,0.8184092046023012,0.829767094684605,3998.0,0.8938914893946273,13335.44266939163
0,12.0,4.0,63.0,0.9115691489361702,0.9627808988764044,0.9364754098360656,1424.0,0.9556152556397526,0.5,0.028571428571428567,0.05405405405405405,70.0,0.5140315200813421,0.0,0.0,0.0,4.0,0.5,0.6902485659655831,0.5348148148148149,0.602671118530885,675.0,0.7430757762869508,0.7613636363636364,0.4422442244224423,0.5594989561586639,303.0,0.7154479700874709,0.9782761037140856,0.9741800418702024,0.976223776223776,1433.0,0.9810612383602276,0.5,0.011235955056179777,0.021978021978021976,89.0,0.5054902636072724,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8681456265115738,0.8154345654345654,0.8278073604893802,4004.0,0.8918542963032343,18983.868209838867
0,15.0,5.0,73.0,0.9163879598662208,0.9620786516853932,0.9386776293251112,1424.0,0.9567863184697823,0.6,0.042857142857142864,0.08,70.0,0.5211741832321838,0.0,0.0,0.0,3.0,0.5,0.6963249516441006,0.5341246290801187,0.6045340050377834,674.0,0.7434674843627224,0.7346938775510204,0.3564356435643564,0.48,303.0,0.6729447011764453,0.9816643159379408,0.9713886950453594,0.976499473868818,1433.0,0.9806320422267296,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8611838745050364,0.8080479880029993,0.8234182978276533,4001.0,0.8892004388290589,11878.281866550447
0,9.0,4.0,65.0,0.9232409381663113,0.9122191011235956,0.9176969268809608,1424.0,0.9351549521915998,0.6,0.08571428571428573,0.15,70.0,0.5423483664643675,0.0,0.0,0.0,4.0,0.5,0.6884615384615385,0.5311572700296736,0.5996649916247906,674.0,0.7412323771248458,0.7195121951219512,0.3907284768211921,0.5064377682403433,302.0,0.6891463416817504,0.983157894736842,0.977669225401256,0.980405878236529,1433.0,0.9841617155043664,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8615036538257007,0.7953011747063234,0.8196302068870599,4001.0,0.8839394134619185,26159.27763533592
0,2.0,2.0,68.0,0.927457627118644,0.9606741573033708,0.9437737150741636,1424.0,0.9595845573173176,0.4,0.028169014084507043,0.05263157894736842,71.0,0.5137029247476721,0.0,0.0,0.0,3.0,0.5,0.7213114754098361,0.5875370919881305,0.6475878986099755,674.0,0.7707817671479115,0.7936507936507936,0.33003300330033003,0.4662004662004662,303.0,0.6615020382816871,0.9817030260380014,0.9734822051639916,0.9775753328661528,1433.0,0.9816807678213888,0.0,0.0,0.0,88.0,0.4998722534491569,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8701949580789169,0.8148425787106447,0.8311516864792438,4002.0,0.8940781220703558,25204.558405160904
0,19.0,5.0,62.0,0.9196732471068756,0.9487359550561798,0.9339785689595576,1424.0,0.9514642508200152,0.625,0.07042253521126761,0.12658227848101267,71.0,0.5348294910721647,0.0,0.0,0.0,3.0,0.5,0.7250509164969449,0.5281899109792285,0.6111587982832618,674.0,0.7438003072635169,0.746268656716418,0.33003300330033003,0.4576659038901602,303.0,0.6604181786855992,0.9846046186144156,0.9818562456385206,0.9832285115303984,1433.0,0.9866429650475425,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8699329607646659,0.80475,0.8246332699788149,4000.0,0.8889085559351345,11068.818846464155
0,8.0,5.0,63.0,0.9125500667556742,0.960646521433591,0.935980828483396,1423.0,0.95487648527002,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284441049146932,0.0,0.0,0.0,3.0,0.5,0.6735459662288931,0.5326409495548962,0.5948632974316488,674.0,0.7401393131764851,0.7972972972972973,0.38943894389438943,0.5232815964523281,303.0,0.6906588330733452,0.9836763662171752,0.9678770949720672,0.97571277719113,1432.0,0.9794551166868134,0.0,0.0,0.0,88.0,0.4998720900486058,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8653325903767011,0.809106830122592,0.8246385460921251,3997.0,0.8891599500638568,26630.33870458603
0,20.0,4.0,70.0,0.9226027397260274,0.9465917076598735,0.9344432882414152,1423.0,0.9513711351648224,0.375,0.042857142857142864,0.07692307692307691,70.0,0.5207924391130498,0.0,0.0,0.0,3.0,0.5,0.6826347305389222,0.5074183976261127,0.5821276595744682,674.0,0.7298066131245418,0.6488095238095238,0.35973597359735976,0.4628450106157113,303.0,0.6718885440072274,0.9788285109386028,0.9678995115143056,0.9733333333333334,1433.0,0.9781063587957192,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8496150122256685,0.797,0.8156200404971421,4000.0,0.8839609117170223,10686.006104946136
0,17.0,1.0,63.0,0.9037328094302554,0.9691011235955056,0.9352761775669264,1424.0,0.9560179531021006,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284442021083243,0.0,0.0,0.0,3.0,0.5,0.6833013435700576,0.5281899109792285,0.59581589958159,674.0,0.7392903854354952,0.66875,0.3543046357615894,0.4632034632034632,302.0,0.6699862821858245,0.9879432624113476,0.97208653175157,0.9799507562434048,1433.0,0.9827320075976392,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.855286455307591,0.81,0.8212591848560516,4000.0,0.8889304889530678,11483.208900213242
0,20.0,3.0,70.0,0.9264805990469708,0.955758426966292,0.94089180781196,1424.0,0.9569327433512608,1.0,0.057142857142857134,0.1081081081081081,70.0,0.5285714285714286,0.0,0.0,0.0,3.0,0.5,0.6940298507462687,0.5511111111111111,0.6143682906688688,675.0,0.750908726580503,0.7261146496815286,0.3762376237623761,0.4956521739130434,303.0,0.6823064301563976,0.9851590106007068,0.9734636871508381,0.979276431331226,1432.0,0.9826462404625784,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8716988916367648,0.8108445777111444,0.8282365208533864,4002.0,0.8919100154057562,10916.267661333084
0,9.0,3.0,68.0,0.9243243243243244,0.9606741573033708,0.9421487603305784,1424.0,0.9586063840455544,0.4,0.028571428571428567,0.05333333333333333,70.0,0.5139041319911327,0.0,0.0,0.0,3.0,0.5,0.6888454011741683,0.5214814814814814,0.5935919055649241,675.0,0.7368381550522259,0.785234899328859,0.3874172185430464,0.5188470066518847,302.0,0.6893831158949352,0.9831697054698456,0.9783670621074668,0.9807625043721582,1433.0,0.9845106338574716,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8635920047903038,0.810047488127968,0.8268313344350345,4001.0,0.8912501809793874,26160.068980932243
0,9.0,2.0,70.0,0.9169986719787516,0.9698033707865168,0.9426621160409556,1424.0,0.960648678020344,0.6666666666666666,0.028169014084507043,0.054054054054054064,71.0,0.5139572805791491,0.0,0.0,0.0,3.0,0.5,0.7065637065637066,0.543026706231454,0.6140939597315436,674.0,0.7486699506510441,0.8181818181818182,0.32781456953642385,0.4680851063829787,302.0,0.6609335080718075,0.9845505617977528,0.9783670621074668,0.9814490724536228,1433.0,0.98490004195716,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8716109084234197,0.8122969257685578,0.8267598707555411,4001.0,0.891907500805596,44322.493208169944
0,16.0,1.0,68.0,0.9184636118598384,0.9578355586788476,0.9377364981080152,1423.0,0.9554499748398116,0.4,0.028571428571428567,0.05333333333333333,70.0,0.5139041319911327,0.0,0.0,0.0,3.0,0.5,0.6771929824561403,0.5718518518518518,0.6200803212851407,675.0,0.7582650720473931,0.7973856209150327,0.4039735099337749,0.5362637362637362,302.0,0.6977964332583175,0.9844082211197732,0.9692951849267272,0.9767932489451476,1433.0,0.9803641033667904,0.5,0.011235955056179777,0.021978021978021976,89.0,0.5054901656671492,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8717936568896324,0.8155461134716321,0.8298772819431637,4001.0,0.8928998837244241,11764.258124113083
0,12.0,2.0,65.0,0.9196787148594378,0.965565706254392,0.9420637641412408,1423.0,0.9594909276613576,0.0,0.0,0.0,70.0,0.4997454823110206,0.0,0.0,0.0,3.0,0.5,0.6806883365200764,0.5281899109792285,0.5948203842940686,674.0,0.7389821735347271,0.7733333333333333,0.3828382838283829,0.5121412803532008,303.0,0.6868195748146243,0.9817030260380014,0.9734822051639916,0.9775753328661528,1433.0,0.9816748516077168,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8523598865646329,0.8104526131532883,0.8245836297402863,3999.0,0.8905371723703372,41868.3362865448
0,1.0,2.0,66.0,0.9205387205387204,0.960646521433591,0.940165061898212,1423.0,0.9574373026097358,0.2777777777777778,0.07142857142857142,0.11363636363636365,70.0,0.5340607624377657,0.0,0.0,0.0,3.0,0.5,0.6977186311787072,0.5445103857566765,0.6116666666666667,674.0,0.7483597916159398,0.7393939393939394,0.4026402640264026,0.5213675213675214,303.0,0.6955061785248291,0.9857853589196872,0.9678995115143056,0.9767605633802816,1433.0,0.980055674760268,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8588603309557029,0.8117970507373157,0.8287290697743906,4001.0,0.891869579744546,27629.67008543014
