,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,101.0,0.8236,0.8817987152034261,0.8517063081695967,2335.0,0.8087051129973966,0.8208843367474394,0.7894736842105263,0.8490566037735849,0.8181818181818182,53.0,0.9230093145450204,0.9950037471896078,0.8103448275862069,0.8703703703703703,0.8392857142857144,54.0,0.933792427525018,0.9955033724706469,0.5853658536585366,0.96,0.7272727272727272,25.0,0.977863247863248,0.9955033724706469,0.0,0.0,0.0,4.0,0.4989997499374844,0.9970022483137648,0.6666666666666666,1.0,0.8,2.0,0.9998750312421896,0.9997501873594804,0.8064280496712929,0.7215686274509804,0.7616419454984478,1530.0,0.8072056643118226,0.8273794654009493,0.8140167678302992,0.8196352735448413,0.8150170595317302,4003.0,0.8121752985915719,0.8293837079097994,0.0,27.780725479125977,0.4218873977661133,32.08100914955139
0,10.0,5.0,98.0,0.8140447234209494,0.8886509635974305,0.8497133497133497,2335.0,0.8022391508634634,0.8166375218586059,0.8431372549019608,0.8269230769230769,0.8349514563106797,52.0,0.9124491365379748,0.9957531851111666,0.9615384615384616,0.9433962264150944,0.9523809523809524,53.0,0.9714449486505852,0.998750936797402,0.5945945945945946,0.88,0.7096774193548386,25.0,0.9381146304675716,0.9955033724706469,0.0,0.0,0.0,5.0,0.4991245622811406,0.9970022483137648,0.4,1.0,0.5714285714285715,2.0,0.9996250937265684,0.9992505620784412,0.8068181818181818,0.6956237753102548,0.7471062784987723,1531.0,0.7962342177522148,0.8198850861853609,0.8110173884918457,0.8136397701723708,0.8095625387942458,4003.0,0.8041830329212669,0.8240511472503542,0.0,23.723812341690067,0.1569080352783203,32.668014526367195
0,3.0,3.0,86.0,0.812156862745098,0.8869379014989294,0.8479017400204709,2335.0,0.7997976850026141,0.8143428285857072,0.9056603773584906,0.9230769230769232,0.9142857142857144,52.0,0.9609055501460564,0.9977511244377812,0.9555555555555556,0.7962962962962963,0.8686868686868687,54.0,0.8978948553416638,0.996751624187906,0.7586206896551724,0.9166666666666666,0.8301886792452831,24.0,0.9574534942182,0.9977511244377812,0.0,0.0,0.0,5.0,0.4994996247185389,0.9977511244377812,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.813953488372093,0.7091503267973857,0.7579462102689487,1530.0,0.8044133511009582,0.8268365817091454,0.8145018360553403,0.8170914542728636,0.8133145279892868,4002.0,0.8055246287972124,0.8253852833703089,0.0,6.1184542179107675,0.07767200469970703,7.66588568687439
0,19.0,2.0,100.0,0.8128256513026052,0.8685224839400428,0.8397515527950309,2335.0,0.7943571077579183,0.8066933066933067,0.8070175438596491,0.8846153846153846,0.8440366972477065,52.0,0.940915991902834,0.9957542457542458,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349320206282232,0.9977522477522478,0.696969696969697,0.92,0.793103448275862,25.0,0.9587434028650416,0.9970029970029971,0.0,0.0,0.0,5.0,0.4996249062265566,0.998001998001998,0.2,0.5,0.2857142857142857,2.0,0.7495002498750625,0.9987512487512488,0.7998506348020911,0.6995427824951013,0.7463414634146341,1531.0,0.7955861910858038,0.8181818181818182,0.8077183543321368,0.8031968031968032,0.8034563268475192,4004.0,0.7992622317588625,0.8176412748091071,0.0,27.11434864997864,0.2366740703582764,30.723674535751343
0,15.0,4.0,95.0,0.8065015479876161,0.8925053533190578,0.8473266924171579,2335.0,0.7964623830705535,0.8124375624375625,0.9183673469387756,0.8490566037735849,0.8823529411764707,53.0,0.9240221009250106,0.9970029970029971,0.7758620689655172,0.8333333333333334,0.8035714285714286,54.0,0.9150210970464135,0.9945054945054944,0.7058823529411765,0.96,0.8135593220338982,25.0,0.9787434028650416,0.9972527472527472,0.0,0.0,0.0,5.0,0.4993748437109277,0.9975024975024976,0.3333333333333333,1.0,0.5,2.0,0.9995002498750624,0.999000999000999,0.8103975535168195,0.6928104575163399,0.7470049330514446,1530.0,0.7962839676425676,0.8206793206793207,0.8071860934150616,0.8141858141858141,0.8074230570526553,4004.0,0.800550176159424,0.8219636257848046,0.0,36.632950782775886,0.203995943069458,49.64469885826111
0,5.0,4.0,95.0,0.8223632038065027,0.8882226980728052,0.8540251183858348,2335.0,0.8098992459806807,0.8229270729270729,0.7419354838709677,0.8846153846153846,0.8070175438596492,52.0,0.9402834008097164,0.9945054945054944,0.7868852459016393,0.8888888888888888,0.8347826086956522,54.0,0.9427988748241912,0.9952547452547452,0.625,0.8333333333333334,0.7142857142857143,24.0,0.9151591289782244,0.996003996003996,0.0,0.0,0.0,5.0,0.4996249062265566,0.998001998001998,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.803834808259587,0.7119529719137818,0.7551091098025632,1531.0,0.8021956529605302,0.8234265734265734,0.8116787264669307,0.8191808191808192,0.8133882939140292,4004.0,0.8107003256135573,0.8290589904600894,0.0,4.913830280303955,0.08838915824890138,6.225677251815796
0,4.0,1.0,92.0,0.8115537848605577,0.8723768736616703,0.8408668730650154,2335.0,0.7944868190956644,0.8074425574425574,0.9215686274509804,0.8867924528301887,0.903846153846154,53.0,0.9428900254533126,0.9975024975024976,0.8571428571428571,0.8888888888888888,0.8727272727272727,54.0,0.9434317862165964,0.9965034965034965,0.55,0.88,0.676923076923077,25.0,0.9377381251570748,0.9947552447552448,0.0,0.0,0.0,5.0,0.4988747186796699,0.9965034965034965,0.5,1.0,0.6666666666666666,2.0,0.9997501249375312,0.9995004995004996,0.7857142857142857,0.7189542483660131,0.7508532423208191,1530.0,0.7988465663818748,0.8176823176823177,0.8009490000831357,0.8131868131868132,0.8055737109128855,4004.0,0.8007536922901017,0.8179224621532314,0.0,5.231522798538208,0.048571109771728516,7.451903343200684
0,4.0,5.0,93.0,0.8159937888198758,0.9002141327623127,0.8560374669110161,2335.0,0.8079355006942938,0.8233383308345827,0.8363636363636363,0.8846153846153846,0.8598130841121494,52.0,0.9411684518013632,0.9962518740629686,0.96,0.9056603773584906,0.9320388349514565,53.0,0.9525769600137602,0.9982508745627188,0.6388888888888888,0.92,0.7540983606557377,25.0,0.958365602212723,0.9962518740629686,0.0,0.0,0.0,4.0,0.4998749374687344,0.9987506246876562,0.3333333333333333,1.0,0.5,2.0,0.9995,0.999000499750125,0.8231707317073171,0.705421293272371,0.7597608160393949,1531.0,0.8057660897766146,0.8293353323338329,0.8187480472558997,0.8248375812093953,0.8185912274453244,4002.0,0.8114798240251792,0.8315390031121371,0.0,3.112309217453003,0.014602184295654297,4.396124839782715
0,1.0,2.0,87.0,0.8113132911392406,0.8783725910064242,0.8435122352457332,2335.0,0.7961149097803566,0.8098450774612693,0.7678571428571429,0.8269230769230769,0.7962962962962962,52.0,0.9118159688412854,0.9945027486256872,0.9583333333333334,0.8518518518518519,0.9019607843137256,54.0,0.9256726331194416,0.9975012493753124,0.6764705882352942,0.9583333333333334,0.7931034482758621,24.0,0.9777840623428861,0.9970014992503748,0.0,0.0,0.0,5.0,0.4998749061796347,0.9985007496251874,0.2,0.5,0.2857142857142857,2.0,0.7494999999999999,0.9987506246876562,0.8061377245508982,0.7039215686274509,0.7515701325889742,1530.0,0.7995740529221398,0.8220889555222389,0.8086259667464315,0.8098450774612693,0.8069021922164704,4002.0,0.8013849475020816,0.8209099473251881,0.0,30.79831004142761,0.19083404541015625,40.9182391166687
0,10.0,1.0,80.0,0.8172926447574335,0.8950299914310197,0.8543967280163599,2334.0,0.8076108615034068,0.8221333999500374,0.8448275862068966,0.9423076923076924,0.890909090909091,52.0,0.970014893989837,0.9970022483137648,0.9090909090909092,0.925925925925926,0.9174311926605504,54.0,0.9623298912992508,0.9977516862353236,0.6388888888888888,0.92,0.7540983606557377,25.0,0.9583660130718954,0.9962528103922058,0.0,0.0,0.0,5.0,0.4994997498749375,0.9977516862353236,0.0,0.0,0.0,2.0,0.4998750312421895,0.9992505620784412,0.8180462341536167,0.7165251469627695,0.7639275766016713,1531.0,0.8089098226723231,0.8306270297277042,0.8166335206467467,0.8263802148388708,0.8189997749474591,4003.0,0.8127073887126068,0.8314178430628689,0.0,19.361837148666385,0.10669755935668944,24.30604839324951
0,16.0,5.0,88.0,0.8183601412318556,0.8933618843683083,0.8542178542178541,2335.0,0.8078919733592141,0.8221333999500374,0.86,0.8269230769230769,0.8431372549019608,52.0,0.9125756867784202,0.9960029977516862,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646014462172,0.9977516862353236,0.6285714285714286,0.88,0.7333333333333334,25.0,0.9383660130718954,0.9960029977516862,0.0,0.0,0.0,4.0,0.4956239059764941,0.9902573070197352,0.42857142857142855,1.0,0.6,3.0,0.9995,0.9990007494379216,0.8185358255451713,0.6869281045751634,0.7469793887704336,1530.0,0.7963552775200928,0.8221333999500374,0.8183298207025379,0.8126405196102923,0.8120971905014032,4003.0,0.8073257313366935,0.8281475004164064,0.0,26.51587677001953,0.2279002666473389,30.0584020614624
0,9.0,1.0,86.0,0.8221957040572793,0.8852248394004283,0.8525469168900804,2335.0,0.8086998972316701,0.8214285714285714,0.9148936170212766,0.8113207547169812,0.8600000000000001,53.0,0.9051541763967088,0.9965034965034965,0.9,0.8490566037735849,0.8737864077669903,53.0,0.9238955506845652,0.9967532467532468,0.6571428571428571,0.92,0.7666666666666667,25.0,0.9584920834380496,0.9965034965034965,0.0,0.0,0.0,5.0,0.4996249062265566,0.998001998001998,0.0,0.0,0.0,2.0,0.4998750624687656,0.9992507492507492,0.8247191011235955,0.7191378184193338,0.7683182135380321,1531.0,0.8122579508594849,0.8341658341658341,0.8229495119691985,0.8189310689310689,0.8186937018340114,4004.0,0.8132569917780095,0.832339488683145,0.0,15.634174585342407,0.17072677612304688,20.633715152740482
0,12.0,3.0,88.0,0.817349781138082,0.8796573875802998,0.8473597359735974,2335.0,0.8022387657325959,0.8151386460154884,0.903846153846154,0.903846153846154,0.903846153846154,52.0,0.9512903257208496,0.997501873594804,1.0,0.925925925925926,0.9615384615384616,54.0,0.962962962962963,0.9990007494379216,0.575,0.92,0.7076923076923077,25.0,0.9578632478632478,0.9952535598301274,0.0,0.0,0.0,5.0,0.4997498749374688,0.9982513115163628,0.25,0.5,0.3333333333333333,2.0,0.7496250937265685,0.9990007494379216,0.7973568281938326,0.7098039215686275,0.7510373443983404,1530.0,0.7990992919610223,0.8201348988258806,0.8104778131636237,0.8146390207344492,0.8106305699999655,4003.0,0.8057109948494083,0.8233429599296904,0.0,26.163774251937863,0.2322316169738769,36.272631645202644
0,12.0,1.0,93.0,0.8186528497409327,0.8796573875802998,0.8480594549958711,2335.0,0.8035195266241822,0.8161838161838162,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.9019607843137256,0.8518518518518519,0.8761904761904761,54.0,0.9252930145335208,0.9967532467532468,0.5263157894736842,0.8,0.6349206349206348,25.0,0.8977381251570747,0.9942557442557444,0.0,0.0,0.0,5.0,0.4998749687421856,0.9985014985014984,0.5,1.0,0.6666666666666666,2.0,0.9997501249375312,0.9995004995004996,0.8137404580152672,0.6962769431743958,0.7504399859204506,1531.0,0.7988056774100849,0.8229270729270729,0.8164175008791371,0.8071928071928072,0.8091621635870195,4004.0,0.8052142859509301,0.8249800898402297,0.0,38.85881471633911,0.24815011024475095,51.07754755020142
0,16.0,3.0,92.0,0.8069838833461244,0.9010282776349614,0.8514170040485829,2334.0,0.7997347623186797,0.8165917041479259,0.8846153846153846,0.8846153846153846,0.8846153846153846,52.0,0.9415481986368064,0.9970014992503748,0.9,0.8333333333333334,0.8653846153846153,54.0,0.916033434650456,0.9965017491254372,0.6571428571428571,0.9583333333333334,0.7796610169491525,24.0,0.977658371040724,0.996751624187906,0.0,0.0,0.0,5.0,0.4991243432574431,0.9970014992503748,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8288216560509554,0.6799477465708688,0.7470398277717977,1531.0,0.7964692192991941,0.8238380809595203,0.815791546155746,0.8143428285857072,0.8105200476608938,4002.0,0.8025639791155341,0.8255329481685943,0.0,24.788813829422,0.17997217178344727,28.062712907791138
0,7.0,5.0,95.0,0.8054699537750385,0.8955032119914347,0.8481038328939362,2335.0,0.7962818999369291,0.8128435782108946,0.9019607843137256,0.8846153846153846,0.8932038834951457,52.0,0.9416747809152872,0.9972513743128436,0.9791666666666666,0.8867924528301887,0.9306930693069309,53.0,0.9432696120823518,0.9982508745627188,0.7241379310344828,0.84,0.7777777777777777,25.0,0.9189942167462912,0.9970014992503748,0.0,0.0,0.0,5.0,0.4993745308981736,0.9975012493753124,0.2,0.5,0.2857142857142857,2.0,0.7494999999999999,0.9987506246876562,0.8181089743589743,0.6673202614379085,0.7350611951043916,1530.0,0.7877458912367535,0.8160919540229885,0.8120390592772251,0.8063468265867066,0.8047864282728504,4002.0,0.7972265257536407,0.8204110088883594,0.0,1.9495205879211424,0.00432896614074707,2.9151313304901123
0,14.0,4.0,88.0,0.8105882352941176,0.8852248394004283,0.8462640736949847,2335.0,0.7980016412571005,0.8124843945068664,0.8846153846153846,0.8846153846153846,0.8846153846153846,52.0,0.9415487750296756,0.997003745318352,0.925925925925926,0.925925925925926,0.925925925925926,54.0,0.9624567620011812,0.9980024968789014,0.8333333333333334,0.8,0.816326530612245,25.0,0.8994974874371859,0.997752808988764,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,0.5,0.6666666666666666,0.5714285714285715,3.0,0.8330834582708645,0.999250936329588,0.8094512195121951,0.6936642717178315,0.7470981357720717,1531.0,0.7963066710246393,0.820474406991261,0.811567210940891,0.8107365792759051,0.8084784786328146,4005.0,0.8017226553519103,0.8219648036708171,0.0,30.68223071098328,0.2510507106781006,43.759549379348755
0,8.0,1.0,88.0,0.8115102356122055,0.8997858672376874,0.8533712428919576,2335.0,0.8036976070760037,0.8196803196803197,0.8846153846153846,0.8846153846153846,0.8846153846153846,52.0,0.9415485829959512,0.9970029970029971,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912798874824,0.998001998001998,0.5116279069767442,0.88,0.6470588235294118,25.0,0.937361146016587,0.9940059940059941,0.0,0.0,0.0,5.0,0.4974993748437109,0.9937562437562436,0.2,0.5,0.2857142857142857,2.0,0.7495002498750625,0.9987512487512488,0.8184591914569032,0.7008491182233834,0.7551020408163265,1531.0,0.8023048664307375,0.8261738261738262,0.8139281018854738,0.8219280719280719,0.8145047776344492,4004.0,0.8072752358846215,0.8282663265805124,0.0,30.10325503349304,0.14873337745666504,41.01373028755189
0,14.0,3.0,96.0,0.8275310124049621,0.8856531049250536,0.8556061232933388,2335.0,0.8136299097766755,0.825630776917312,0.9019607843137256,0.8679245283018868,0.8846153846153846,53.0,0.9333293527585385,0.9970022483137648,0.9074074074074074,0.9074074074074074,0.9074074074074074,54.0,0.9530706320399914,0.997501873594804,0.7272727272727273,1.0,0.8421052631578948,24.0,0.9988690625785372,0.9977516862353236,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,1.0,1.0,1.0,2.0,1.0,1.0,0.803030303030303,0.7274509803921568,0.7633744855967078,1530.0,0.8085293721208662,0.8276292780414689,0.8186809254621841,0.8248813389957532,0.8203593311399736,4003.0,0.8159577891740545,0.8323164945801016,0.0,37.33711671829224,0.29058098793029785,50.79088068008423
0,16.0,1.0,90.0,0.8200080353555644,0.8740899357601714,0.8461857379767826,2335.0,0.8027524019328434,0.8146390207344492,0.8653846153846154,0.8653846153846154,0.8653846153846154,52.0,0.9318064560091894,0.9965026230327254,0.9387755102040816,0.8679245283018868,0.9019607843137256,53.0,0.9335825173155003,0.997501873594804,0.7096774193548387,0.88,0.7857142857142856,25.0,0.9388687782805428,0.9970022483137648,0.0,0.0,0.0,5.0,0.4991245622811406,0.9970022483137648,0.25,1.0,0.4,2.0,0.9992501874531368,0.9985011241568824,0.7926136363636364,0.72893533638145,0.7594419870704321,1531.0,0.8054061795175859,0.8233824631526355,0.8096945484268442,0.8173869597801648,0.8123397849343252,4003.0,0.8077450340065296,0.8242251985754626,0.0,57.016486167907715,0.3689661026000977,76.82803726196289
0,10.0,2.0,86.0,0.8129384255650819,0.8933618843683083,0.8512548459498062,2335.0,0.8028822603387378,0.817932067932068,0.84,0.7924528301886793,0.8155339805825242,53.0,0.8952140131707759,0.9952547452547452,0.9565217391304348,0.8148148148148148,0.8800000000000001,54.0,0.9071542428504454,0.9970029970029971,0.6666666666666666,0.96,0.7868852459016393,25.0,0.9784920834380496,0.9967532467532468,0.0,0.0,0.0,5.0,0.4997499374843711,0.9982517482517482,0.5,0.5,0.5,2.0,0.7498750624687657,0.9995004995004996,0.8113496932515337,0.6915032679738562,0.7466478475652788,1530.0,0.7960345765900001,0.8206793206793207,0.8125412325047511,0.8129370629370629,0.8095571189275945,4004.0,0.8035855279180667,0.8251764469296937,0.0,18.804349184036255,0.190075159072876,22.88190984725952
