,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,12.0,1.0,48.0,0.6923076923076923,0.3673469387755102,0.48,49.0,0.6827197259447412,0.9908083902898892,0.8117210289047998,0.9284197755535336,0.8661573288058857,3297.0,0.5889456171636589,0.777044543954749,0.5952380952380952,0.1968503937007874,0.2958579881656805,127.0,0.5963600850914044,0.9719538062691492,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.42424242424242425,0.16449086161879894,0.23706491063029164,766.0,0.5576552668749732,0.8088616544897478,0.7331445308242134,0.7612538298373792,0.7302395472808979,4243.0,0.5845177071865928,0.7913004624938809,2103.793514490128,2456.791303396225,1.7406723499298096,4575.2612698078165
0,6.0,3.0,45.0,0.7727272727272727,0.3469387755102041,0.4788732394366198,49.0,0.6728732981032184,0.9912797548904078,0.8129134691717386,0.9317561419472248,0.8682871678914641,3297.0,0.5921994240391515,0.7803440961583785,0.5581395348837209,0.1889763779527559,0.2823529411764706,127.0,0.5921801228928018,0.9712467593683716,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4413793103448276,0.1671018276762402,0.24242424242424246,766.0,0.5602549690581373,0.8114541597925996,0.7369831762614256,0.7638463351402309,0.7324448207628879,4243.0,0.5872765671859672,0.7943166738034209,2212.4526436328892,229.50592923164368,3.1083216667175293,2477.4886276721954
0,3.0,3.0,43.0,0.9090909090909092,0.4081632653061225,0.5633802816901408,49.0,0.7038432536304152,0.9926955702167768,0.8190728476821192,0.937822262663027,0.8744343891402715,3297.0,0.6082986709302464,0.7907634307257304,0.7333333333333333,0.2578125,0.3815028901734104,128.0,0.6274485240524781,0.9747879359095192,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4455445544554456,0.1762402088772846,0.2525724976613657,766.0,0.5639682930527884,0.8117342130065975,0.7493361047909848,0.7728557964184731,0.7429120447570909,4244.0,0.6018760982662736,0.8026264389666712,575.1282789707184,78.67928194999696,7.7833545207977295,688.1575727462769
0,13.0,3.0,50.0,0.8636363636363636,0.3877551020408163,0.5352112676056339,49.0,0.6935198119314504,0.9922206506364922,0.8136351671492498,0.9375189566272368,0.87119503945885,3297.0,0.5941563037104438,0.7845355964167845,0.6470588235294118,0.1732283464566929,0.2732919254658385,127.0,0.5851560930339358,0.9724186704384724,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4545454545454545,0.17647058823529413,0.2542372881355933,765.0,0.5649393493376643,0.8132956152758133,0.7437003939709491,0.7701555869872702,0.7373302680731718,4242.0,0.5896768576559634,0.7979484248687548,4385.232010602951,22.076249599456787,2.0187268257141118,4416.558888196945
0,8.0,2.0,50.0,0.8148148148148148,0.4489795918367347,0.5789473684210527,49.0,0.7238935641034377,0.9924563884959924,0.8157687253613666,0.9414619350925084,0.8741199662067023,3297.0,0.5998314966467833,0.7892503536067893,0.65,0.2047244094488189,0.311377245508982,127.0,0.6006611111642637,0.9728901461574728,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4904214559386973,0.16732026143790849,0.2495126705653021,765.0,0.564534447658845,0.8184818481848185,0.7513526231106683,0.7732201791607732,0.7403969950019392,4242.0,0.5948298073225815,0.8025649857368037,2161.5381207466125,1134.561464548111,2.282886743545532,3312.869017601013
0,20.0,5.0,40.0,0.7826086956521741,0.3673469387755102,0.5,49.0,0.6830772375728255,0.9915134370579916,0.8191318327974276,0.9272065514103732,0.8698250106700811,3297.0,0.6064604185623295,0.7842998585572843,0.5306122448979592,0.2047244094488189,0.2954545454545455,127.0,0.5995675510184556,0.9707685054219708,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4601226993865031,0.19607843137254904,0.27497708524289644,765.0,0.5727300411104908,0.8135313531353136,0.7445561289374802,0.7663837812352664,0.7402624369785008,4242.0,0.6009557626284624,0.7977501427653374,706.425145149231,28.89670324325561,2.465412139892578,746.3193147182465
0,2.0,1.0,49.0,0.6,0.3673469387755102,0.4556962025316456,49.0,0.6822428542232343,0.9898656610888522,0.8156350053361793,0.9272065514103732,0.8678495386799151,3297.0,0.598381288390176,0.7805797784586378,0.5365853658536586,0.1732283464566929,0.2619047619047619,127.0,0.58430610714477,0.9707753947678528,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4246575342465753,0.1618798955613577,0.23440453686200374,766.0,0.5567811902310671,0.8090973367900071,0.7334392234950917,0.7591326891350458,0.7297772384986873,4243.0,0.5913255420701701,0.7940438866771956,1696.142573595047,46.064592599868774,3.48038649559021,1762.1863298416138
0,3.0,1.0,50.0,0.8,0.4897959183673469,0.6075949367088609,49.0,0.7441824810057579,0.9926921263554926,0.8170439414114514,0.9305429178040644,0.8701077708451503,3297.0,0.6017793954099686,0.7840641206977841,0.575,0.1811023622047244,0.2754491017964072,127.0,0.5884855674936139,0.9714757190004716,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.448051948051948,0.1803921568627451,0.25722273998136064,765.0,0.5657497166252178,0.8121169259783121,0.7422863307622102,0.7668552569542668,0.7379243056079867,4242.0,0.5964327695723548,0.7973466320162023,2136.581664800644,2206.074579238892,3.865550756454468,4357.634374618529
0,17.0,5.0,50.0,0.75,0.3673469387755102,0.4931506849315069,49.0,0.6829581618054947,0.9912797548904078,0.8185214838537497,0.9302396117682742,0.8708120386144237,3297.0,0.6057117720574985,0.785529106764082,0.6222222222222222,0.2204724409448819,0.3255813953488372,127.0,0.6081711087134517,0.9726608531699268,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4360655737704918,0.17362924281984335,0.24836601307189546,766.0,0.5620806553472241,0.8102757482913033,0.7420371868951758,0.7650247466415272,0.7369382225066635,4243.0,0.5987009604535998,0.7981752424269911,4470.444174051285,20.347635984420773,1.6167380809783936,4498.66140127182
0,11.0,2.0,48.0,0.8181818181818182,0.5510204081632653,0.6585365853658536,49.0,0.7747948964993723,0.9934008955927409,0.8164724576271186,0.9350925083409158,0.8717658702106602,3297.0,0.6012671844030162,0.7862361536648598,0.5681818181818182,0.1968503937007874,0.2923976608187135,127.0,0.5961171307668174,0.9714824416686308,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4432624113475177,0.16318537859007834,0.2385496183206107,766.0,0.5590157551564139,0.8119255243931178,0.7409141409118097,0.7683242988451567,0.7368239164093892,4243.0,0.5953937782140967,0.7990117118494762,2115.377173900604,2032.0755023956297,4.253253221511842,4166.304953336716
0,9.0,5.0,49.0,0.7,0.2857142857142857,0.4057971014492753,49.0,0.6421418352748824,0.9903370256893708,0.8127448419952991,0.9438883833788292,0.8734212742071289,3297.0,0.5929801324927972,0.7874145651661558,0.6410256410256411,0.1968503937007874,0.3012048192771085,127.0,0.5967245165782851,0.9726608531699268,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4862745098039216,0.1618798955613577,0.2428991185112635,766.0,0.5621018689771125,0.8178175818995993,0.7465982264856379,0.7718595333490454,0.7362403336930802,4243.0,0.5879977591324846,0.8009909876932512,2145.4691128730774,2333.438774585724,3.12442684173584,4495.141460657121
0,12.0,4.0,43.0,0.8,0.4081632653061225,0.5405405405405406,49.0,0.7034855430011776,0.9919868017911856,0.8136040073820195,0.9360024264482864,0.870521861777151,3297.0,0.5943225662896823,0.7836436483620081,0.5897435897435898,0.1811023622047244,0.27710843373493976,127.0,0.5886075465056665,0.97171812396889,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4261168384879725,0.1618798955613577,0.2346263008514665,766.0,0.5569249923593386,0.8093330190902663,0.7360252996742261,0.766674522743342,0.7333286783649101,4243.0,0.588571764133305,0.796519911710511,4308.076449632646,211.90426898002625,2.4475626945495605,4529.74752664566
0,15.0,5.0,49.0,0.8333333333333334,0.5,0.625,50.0,0.7494040524433849,0.9929328621908128,0.8179167771004505,0.9360024264482864,0.8729844413012731,3297.0,0.6056594410722445,0.7884570082449941,0.6,0.234375,0.33707865168539325,128.0,0.6147585468787953,0.9722025912838632,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4669117647058824,0.16579634464751958,0.24470134874759156,766.0,0.5620588506796091,0.8153121319199058,0.7474187732700961,0.7698468786808009,0.7397095414668274,4245.0,0.5996597299077563,0.8014503309512612,3877.169850349426,32.46249532699585,2.462990522384644,3920.189246654511
0,9.0,4.0,48.0,0.8965517241379308,0.52,0.6582278481012658,50.0,0.7596423462088698,0.9936380772855796,0.816706570896515,0.9311495298756444,0.8701814058956915,3297.0,0.6017944059093112,0.7841658812441094,0.5555555555555556,0.1968503937007874,0.2906976744186047,127.0,0.5959962437291889,0.971253534401508,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4393442622950819,0.17493472584856398,0.2502334267040149,766.0,0.5628842691922522,0.8107917059377945,0.74095250021826,0.7669651272384543,0.7376288636073507,4244.0,0.5963617216654843,0.7972405018650269,2128.698390007019,1872.2065858840945,4.423169136047363,4068.315465450287
0,2.0,2.0,50.0,0.7241379310344828,0.42,0.5316455696202531,50.0,0.7090464839094159,0.991283863368669,0.8112513144058885,0.9357186173438448,0.8690509715573077,3298.0,0.5887674396117323,0.7809187279151943,0.5686274509803921,0.2283464566929134,0.3258426966292135,127.0,0.6115020287349948,0.9717314487632508,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4664310954063604,0.17232375979112272,0.2516682554814109,766.0,0.5644602414937219,0.8150765606595995,0.7399801264589225,0.7698468786808009,0.7366012459005146,4245.0,0.586394497683981,0.7954744235926421,1687.629885673523,42.42871427536011,3.3198506832122803,1752.403520822525
0,19.0,5.0,46.0,0.7727272727272727,0.3469387755102041,0.4788732394366198,49.0,0.6728734401984869,0.9912818096135722,0.8163641147066562,0.9408732565191024,0.8742076348781519,3298.0,0.6015148523610312,0.7895852968897267,0.5416666666666666,0.2047244094488189,0.29714285714285715,127.0,0.5996903562910842,0.9710179076343072,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4425087108013937,0.16579634464751958,0.24121557454890785,766.0,0.5598964471943751,0.8117342130065975,0.7393934556566264,0.7712064090480678,0.7373020361739269,4244.0,0.5946767519925226,0.8015384140475305,349.79491901397705,17.538387537002563,1.5177552700042725,374.2881348133087
0,8.0,5.0,44.0,0.6774193548387096,0.42857142857142855,0.525,49.0,0.7130938191724843,0.9910461828463714,0.8191008246874169,0.9338792841977556,0.8727324263038551,3297.0,0.6079111310112326,0.7884071630537229,0.6382978723404256,0.234375,0.3428571428571429,128.0,0.6151223882410106,0.9729029217719132,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4398625429553265,0.1671018276762402,0.2421948912015137,766.0,0.5601179063625594,0.8112629594721961,0.7427911882527957,0.7676720075400566,0.7381081080277765,4244.0,0.6006151220669311,0.8006349930400161,2145.2367298603062,210.84112787246704,7.013256549835205,2402.9985196590424
0,20.0,4.0,44.0,0.7222222222222222,0.2653061224489796,0.3880597014925374,49.0,0.6320569715726062,0.9903370256893708,0.8145888594164457,0.9314528359114348,0.8691099476439791,3297.0,0.5962761008309816,0.7819938722601932,0.4864864864864865,0.14173228346456693,0.21951219512195125,127.0,0.5685580756487072,0.969832665566816,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4451612903225807,0.1801566579634465,0.2565055762081785,766.0,0.5653443629190256,0.8114541597925996,0.7362398516511408,0.7636106528399718,0.7326966162883068,4243.0,0.5901847168631071,0.7955454101135869,702.1302568912506,28.812334537506104,2.393526792526245,742.1180472373962
0,17.0,1.0,46.0,0.75,0.4897959183673469,0.5925925925925924,49.0,0.7439442157406596,0.9922224840914448,0.8165306659647276,0.940855323020928,0.8742953776775647,3297.0,0.6020344268381597,0.7897713881687485,0.6538461538461539,0.2677165354330709,0.37988826815642457,127.0,0.6316716787952525,0.9738392646712232,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.465587044534413,0.15013054830287206,0.22704837117472856,766.0,0.5560833932195983,0.8154607588970069,0.7467663783496415,0.7718595333490454,0.738570294512297,4243.0,0.5961685020669136,0.8024539065577169,4399.641809463501,244.2179753780365,2.0144355297088623,4652.972783327104
0,20.0,3.0,48.0,0.7586206896551724,0.4489795918367347,0.564102564102564,49.0,0.7236552704057303,0.9919868017911856,0.8147074327886136,0.9375189566272368,0.8718093357777463,3297.0,0.5971949962840202,0.7857647890643412,0.6444444444444445,0.2283464566929134,0.33720930232558144,127.0,0.6122295937497608,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4688644688644689,0.1671018276762402,0.24639076034648705,766.0,0.5626996052387527,0.8154607588970069,0.7457594737901933,0.7706811218477493,0.7385239947021006,4243.0,0.5927862519484798,0.7993167157407615,701.6253385543823,32.73836779594421,2.505666971206665,746.8188269138336
0,9.0,3.0,49.0,0.8333333333333334,0.5102040816326531,0.6329113924050633,49.0,0.7545059511644429,0.9931652132924818,0.8172386272944933,0.9317561419472248,0.8707482993197279,3297.0,0.6027702485634644,0.7850577421635635,0.5970149253731343,0.31496062992125984,0.4123711340206185,127.0,0.6542004315787057,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4652014652014652,0.16579634464751958,0.2444658325312801,766.0,0.561903061596121,0.8149893942964883,0.7465082030143739,0.7692670280461937,0.7403963617309851,4243.0,0.5985872027136281,0.7986958209134464,2140.6081895828247,1827.733517408371,2.822972297668457,3997.895077228546
0,9.0,2.0,48.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337401341080065,0.9919868017911856,0.8147463002114165,0.9350925083409158,0.8707809631407993,3297.0,0.597038854593291,0.7843506952627858,0.4411764705882353,0.11811023622047245,0.18633540372670807,127.0,0.5567470520266599,0.9691256186660382,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.451048951048951,0.16840731070496084,0.24524714828897345,766.0,0.5616267212138552,0.812868253594155,0.7362965587496866,0.7659674758425642,0.7331283873056472,4243.0,0.5909270125436179,0.7976299459052743,2142.6708886623387,2352.9132759571075,4.6503517627716064,4533.915064811706
0,16.0,1.0,48.0,0.6176470588235294,0.42,0.5,50.0,0.7084501669051024,0.9901036757775684,0.8197504645606584,0.9366090385198664,0.8742921857304643,3297.0,0.6098039912768287,0.7907634307257304,0.5652173913043478,0.2047244094488189,0.3005780346820809,127.0,0.5999332516032048,0.9714891611687088,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4875444839857651,0.17885117493472585,0.2617000955109838,766.0,0.5687240348509167,0.8178605089538171,0.7490201032107483,0.7709707822808671,0.7413235202449053,4244.0,0.6031527806867032,0.8036071437771881,2745.621476888657,124.65423345565796,1.621889591217041,2877.4900772571564
0,12.0,2.0,48.0,0.8461538461538461,0.4489795918367347,0.5866666666666667,49.0,0.7240129241968605,0.9926938486919632,0.8181096108022241,0.9372156505914468,0.8736217133163697,3297.0,0.6055000028855754,0.7893000235682299,0.6458333333333334,0.2440944881889764,0.3542857142857143,127.0,0.6199821323354988,0.9733679000707048,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4724137931034483,0.17885117493472585,0.259469696969697,766.0,0.5674238618418237,0.815696441197266,0.7500963290424337,0.7730379448503417,0.7430651730058475,4243.0,0.6003286711705946,0.8021215184161304,2106.2523481845856,1950.4176914691925,2.617725133895874,4077.419768333435
0,1.0,2.0,45.0,0.9090909090909092,0.4081632653061225,0.5633802816901408,49.0,0.7038431967923078,0.9926938486919632,0.8127817555025192,0.9296329996966942,0.8672891907187323,3297.0,0.5916663941401018,0.778930002356823,0.6428571428571429,0.2109375,0.3176470588235294,128.0,0.6036461497569866,0.9726608531699268,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4429530201342282,0.17254901960784313,0.2483537158984007,765.0,0.5624102199821851,0.8116898420928588,0.7413225729732875,0.7645533820410088,0.7347884779151933,4243.0,0.5879620418519926,0.7933570030276538,1697.5378119945526,49.12504172325134,3.0694949626922607,1766.06991481781
0,19.0,4.0,49.0,0.6666666666666666,0.48,0.5581395348837209,50.0,0.7385690436441689,0.9910440725901484,0.8179136497720568,0.9250834091598424,0.8682038144036436,3297.0,0.6036622119794983,0.7817581899599341,0.5789473684210527,0.1732283464566929,0.26666666666666666,127.0,0.5846705386316505,0.9714824416686308,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.40384615384615385,0.16470588235294115,0.233983286908078,765.0,0.5556134357135609,0.8055621022861184,0.733552500615976,0.7593683714353052,0.7313784666472649,4243.0,0.5959227437675484,0.7943998263849641,347.54494976997375,18.748135566711426,1.6213059425354004,373.1972255706787
0,2.0,3.0,51.0,0.65625,0.42857142857142855,0.5185185185185185,49.0,0.7129740042928691,0.9908062234794908,0.8131926121372032,0.934789202305126,0.8697615352053055,3297.0,0.5927914265493883,0.7824139556812825,0.6,0.16535433070866146,0.25925925925925924,127.0,0.5809760717941849,0.9717114568599716,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4321428571428572,0.15816993464052287,0.23157894736842105,765.0,0.5562204289250932,0.8107024988213107,0.7355119231331081,0.7649693540782649,0.7315169753988845,4242.0,0.5871432458249037,0.7957942743152878,1683.655885219574,45.47552490234375,3.0567190647125244,1752.3716440200806
0,3.0,5.0,43.0,0.7692307692307693,0.4081632653061225,0.5333333333333333,49.0,0.7033663250708009,0.9917511194909262,0.8132703907684238,0.9405520169851379,0.8722925457102673,3297.0,0.5939546554270299,0.7860004713646005,0.4716981132075472,0.1968503937007874,0.2777777777777778,127.0,0.5950238363061761,0.9693613009662976,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.43478260869565216,0.14360313315926893,0.2158979391560353,766.0,0.5512378622368101,0.8116898420928588,0.7334418865647016,0.7673815696441197,0.7312603006625937,4243.0,0.5874497305553332,0.7987032640970982,2327.382298946381,1099.7931790351868,6.885920524597168,3565.1330292224884
0,4.0,5.0,41.0,0.8,0.4897959183673469,0.6075949367088609,49.0,0.7441826516014132,0.9926938486919632,0.8141918528252299,0.9396420988777676,0.8724303013235709,3297.0,0.5961424025044229,0.786471835965119,0.6857142857142857,0.1889763779527559,0.2962962962962963,127.0,0.5931519401911496,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4377358490566038,0.1514360313315927,0.22502424830261886,766.0,0.5542914985533431,0.8116898420928588,0.7414522539306755,0.7687956634456752,0.7344268345962722,4243.0,0.5901164353715975,0.7991935143874795,2131.9331805706024,1803.482176542282,93.29916286468506,4053.2661921978
0,13.0,5.0,47.0,0.7297297297297297,0.5510204081632653,0.6279069767441859,49.0,0.7743183089684026,0.992459943449576,0.8175800900185333,0.9366090385198664,0.8730562623692395,3297.0,0.6045241602314222,0.7884071630537229,0.5476190476190477,0.1796875,0.2705882352941177,128.0,0.5875356839164236,0.9707822808671064,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.4548736462093863,0.16449086161879894,0.2416107382550335,766.0,0.5605375527185427,0.8136192271442035,0.742188210329757,0.7690857681432611,0.7372627376326226,4244.0,0.5979344049594824,0.8010124178193353,3882.6216304302216,27.56356930732727,1.9242968559265137,3919.859625577927
0,18.0,3.0,46.0,0.8636363636363636,0.3877551020408163,0.5352112676056339,49.0,0.693519897229278,0.9922224840914448,0.8162450066577897,0.9296329996966942,0.8692569483834374,3297.0,0.6001230537595521,0.7827009191609711,0.6956521739130435,0.2519685039370079,0.3699421965317919,127.0,0.6242835716963951,0.9743106292717416,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.43,0.16840731070496084,0.2420262664165103,766.0,0.5596134914180542,0.8095687013905256,0.7426834303219116,0.7647890643412679,0.7363988427922351,4243.0,0.5945171178979848,0.7959102372048202,4400.887258768083,153.75491070747375,1.4136669635772705,4562.077406167984
