,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8143847054532891,0.8566367842683632,0.9117647058823528,0.5,0.7184984909456741,0.7924765915901101,0.5,0.8061855575390621,0.8512256973795436,0.8,0.9032258064516128,0.0,0.5833333333333334,0.7453157529493408,0.0,0.804478195669501,5,1121,28,34,5,16,799,1,87,0.8088353413654619,0.9090909090909092,1.0,0.0,0.875,0.8364485981308412,0.0,0.8225955055048755,0.8983050847457628,0.7142857142857143,0.8235294117647058,0.0,0.4375,0.6720901126408011,0.0,0.7979041916167665,4,3309.323674440384,2004,
0,0.8106262427659141,0.9285714285714286,0.8027764959237039,0.5,0.625,0.7805780010191453,0.5,0.7976060346077634,0.8483312209547952,0.923076923076923,0.7407407407407407,0.0,0.4,0.7285513361462729,0.0,0.7933369262234895,3,1121,28,33,5,16,798,2,89,0.8057784911717496,1.0,0.9523809523809524,0.0,1.0,0.8301282051282052,0.0,0.8193452659632603,0.8956289027653881,0.8571428571428571,0.6060606060606061,0.0,0.25,0.6491228070175439,0.0,0.7838242636045931,9,6072.836878061296,2003,0.0
1,0.8045528432286736,0.9477695329550416,0.8787878787878788,0.5,0.7184984909456741,0.7620575069514582,0.5,0.7891751098390388,0.8444070647603028,0.912280701754386,0.8620689655172413,0.0,0.5833333333333334,0.7026259758694109,0.0,0.7841884220989863,2,1121,29,33,5,16,798,2,91,0.7987271280827367,0.9285714285714286,1.0,0.0,0.875,0.8101472995090017,0.0,0.8062870394298915,0.8956289027653881,0.8965517241379308,0.7575757575757576,0.0,0.4375,0.6203007518796992,0.0,0.7769461077844312,1,14568.50542807579,2004,0.0
2,0.8339983332018505,0.9104611211573236,0.7121212121212122,0.5,0.875,0.8016109214591329,0.5,0.8194668842523847,0.8659003831417625,0.8846153846153847,0.5957446808510638,0.0,0.8571428571428571,0.7577639751552795,0.0,0.8159115509748306,3,1121,28,33,5,16,799,1,84,0.8281758957654723,0.9583333333333334,1.0,0.0,1.0,0.8446153846153847,0.0,0.8382756888637645,0.9072256913470116,0.8214285714285714,0.42424242424242425,0.0,0.75,0.6871088861076345,0.0,0.8062905641537693,6,3783.558200597763,2003,0.0
3,0.7998312754045556,0.9135400670110287,0.75,0.5,0.8125,0.775648732435895,0.75,0.7903098305015814,0.8419732441471571,0.8888888888888891,0.6666666666666666,0.0,0.7692307692307693,0.7216349541930935,0.6666666666666666,0.7889287632022554,2,1121,29,34,5,16,798,2,82,0.7922895357985837,0.96,1.0,0.0,1.0,0.8244766505636071,1.0,0.8109371255760454,0.8983050847457628,0.8275862068965517,0.5,0.0,0.625,0.6416040100250626,0.5,0.7835411471321696,7,3801.576405525208,2005,0.0
4,0.8231409011830904,0.9827586206896552,0.9234817751552032,0.5,0.625,0.8002177265528843,0.75,0.8155061408090376,0.8565346956151554,0.9824561403508772,0.875,0.0,0.4,0.7557093425605536,0.6666666666666666,0.8125120797476211,2,1121,29,33,5,16,799,2,89,0.8192182410423453,1.0,0.9032258064516128,0.0,1.0,0.8452012383900929,1.0,0.8331500694738436,0.8974130240856378,0.9655172413793104,0.8484848484848485,0.0,0.25,0.6833541927409261,0.5,0.8044887780548629,2,2473.0580904483795,2005,0.0
5,0.8256532169811129,0.9280650994575046,0.7575757575757576,0.5,0.5934983643683945,0.7454781516763065,0.5,0.7911513210383929,0.8593285167870803,0.8888888888888891,0.6799999999999999,0.0,0.3,0.674123788217748,0.0,0.7758667313994939,3,1121,28,33,5,16,799,1,87,0.8206168831168831,0.9230769230769232,1.0,0.0,0.75,0.8339483394833949,0.0,0.8273002511569706,0.9018733273862622,0.8571428571428571,0.5151515151515151,0.0,0.1875,0.5657071339173968,0.0,0.7523714428357464,11,2876.6481173038483,2003,0.0
6,0.8200677237888911,0.8923508137432187,0.8636363636363636,0.5,0.78125,0.8260807620711531,0.5,0.822762950217143,0.8565400843881856,0.8461538461538461,0.8421052631578948,0.0,0.72,0.790257104194858,0.0,0.8256656940205546,4,1121,28,33,5,16,798,2,71,0.8126501200960768,0.9166666666666666,1.0,0.0,1.0,0.8588235294117647,0.0,0.8342429494582911,0.9054415700267618,0.7857142857142857,0.7272727272727273,0.0,0.5625,0.7318295739348369,0.0,0.8257613579630554,8,7397.2266957759875,2003,0.0
7,0.8216015219647181,0.9821428571428572,0.7878787878787878,0.5,0.8122483643683945,0.8117113322725902,0.7497501249375313,0.8184006107617301,0.8559286017849554,0.9818181818181818,0.7307692307692308,0.0,0.7407407407407406,0.7716216216216216,0.5,0.8186261418937267,4,1121,28,33,5,16,798,2,72,0.8173701298701299,1.0,1.0,0.0,0.9090909090909092,0.8372434017595308,0.5,0.8292249649196084,0.8983050847457628,0.9642857142857144,0.5757575757575758,0.0,0.625,0.7155388471177945,0.5,0.8162755866200699,4,3090.680018901825,2003,0.0
8,0.800434008221506,0.9482758620689656,0.8818453269632726,0.5,0.65625,0.7645263656654073,1.0,0.7878549421826619,0.8430717863105175,0.9454545454545454,0.8387096774193549,0.0,0.4761904761904762,0.7049533381191673,1.0,0.7845257458795774,4,1121,29,34,5,16,798,1,94,0.792156862745098,1.0,0.9285714285714286,0.0,1.0,0.8252100840336134,1.0,0.8104276041754026,0.9009812667261374,0.8965517241379308,0.7647058823529411,0.0,0.3125,0.6152882205513784,1.0,0.7779441117764471,13,9694.8474650383,2004,0.0
9,0.7884225074077404,0.8965517241379308,0.7424242424242424,0.5,0.7809984909456741,0.7494814576311676,1.0,0.7730305844842867,0.8358825961140969,0.8846153846153846,0.653061224489796,0.0,0.6923076923076923,0.6809453471196456,1.0,0.7686534492172814,5,1121,29,33,5,16,799,1,86,0.7788906009244992,1.0,1.0,0.0,0.9,0.8306306306306306,1.0,0.8054941304941304,0.9018733273862622,0.7931034482758621,0.4848484848484849,0.0,0.5625,0.5769712140175219,1.0,0.7589820359281437,9,3908.285941839218,2004,0.0
10,0.8137024360740429,0.9285714285714286,0.8333333333333333,0.5,0.75,0.8106448694349981,0.75,0.8130579314269251,0.8498727735368957,0.923076923076923,0.8,0.0,0.6666666666666666,0.7699658703071672,0.6666666666666666,0.8144714415806956,4,1121,28,33,5,16,798,2,70,0.8100242522231205,1.0,1.0,0.0,1.0,0.8455772113943029,1.0,0.8296594115999858,0.8938447814451382,0.8571428571428571,0.6666666666666666,0.0,0.5,0.7067669172932329,0.5,0.8092860708936596,3,3114.3905205726624,2003,0.0
11,0.7990382755789027,0.9104609929078016,0.8179278821736922,0.5,0.5625,0.7538204967348006,0.5,0.7802242815825206,0.8403361344537815,0.8846153846153847,0.7636363636363637,0.0,0.2222222222222222,0.6897546897546897,0.0,0.7725552398408954,1,1121,28,33,4,16,799,1,97,0.7942811755361397,0.9583333333333334,0.9545454545454546,0.0,1.0,0.8143100511073254,0.0,0.8068712597123372,0.8920606601248885,0.8214285714285714,0.6363636363636364,0.0,0.125,0.5982478097622027,0.0,0.7612387612387612,9,9842.975087881088,2002,0.0
12,0.816754273152409,0.8747469635627529,0.7053747387279785,0.5,0.78125,0.7588498609708352,0.75,0.7914767391991444,0.8496788008565308,0.84,0.56,0.0,0.72,0.6950146627565983,0.6666666666666666,0.7797030788289769,4,1121,28,34,5,16,798,2,93,0.8171334431630972,0.9545454545454546,0.875,0.0,1.0,0.8374558303886925,1.0,0.8277313448918571,0.8849241748438894,0.75,0.4117647058823529,0.0,0.5625,0.5939849624060151,0.5,0.7539920159680639,9,9659.349365711212,2004,0.0
13,0.8164441229568729,0.9137931034482758,0.8939393939393939,0.5,0.59375,0.7538560331176201,0.5,0.7913228424463651,0.8519304200254562,0.9056603773584906,0.8813559322033898,0.0,0.3157894736842105,0.6881405563689605,0.0,0.780714417722566,4,1121,29,33,5,16,798,2,88,0.8122977346278317,1.0,1.0,0.0,1.0,0.8274647887323944,0.0,0.8228057195240768,0.8956289027653881,0.8275862068965517,0.7878787878787878,0.0,0.1875,0.5889724310776943,0.0,0.7619760479041916,14,4180.9577729702005,2004,0.0
14,0.8128563944162263,0.7857142857142857,0.8179280110752192,0.5,0.65625,0.7667269834336881,0.5,0.7918381304474065,0.8507588532883642,0.7272727272727273,0.7636363636363637,0.0,0.4761904761904762,0.7058823529411764,0.0,0.7839128687798298,3,1121,28,33,5,16,798,2,87,0.806554756195044,1.0,0.9545454545454546,0.0,1.0,0.8540925266903915,0.0,0.8293628147746264,0.9000892060660125,0.5714285714285714,0.6363636363636364,0.0,0.3125,0.6015037593984962,0.0,0.764353469795307,19,7572.008120536804,2003,0.0
