,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,4.0,81.0,0.8494671403197158,0.9536390827517448,0.8985439173320808,6018.0,0.8287846068780559,0.8629006664550937,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917486512218344,0.9583333333333334,0.3898305084745763,0.5542168674698795,118.0,0.6948081305093824,0.9921717973130224,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8994345718901454,0.6976817042606517,0.7858151023288639,3192.0,0.8289558497345424,0.8715751613244472,0.8652461374432165,0.8480905532635142,0.8452965735408293,9453.0,0.8230868714635468,0.8691698804093039,210236.17181706426,1759.9366478919985,293.2268610000611,213306.164257288
0,9.0,1.0,79.0,0.8564141035258814,0.9484878697241608,0.9001024994086572,6018.0,0.8350641791901781,0.8660109983079526,1.0,0.08433734939759037,0.15555555555555556,83.0,0.5421686746987951,0.9919627749576988,0.9534883720930232,0.3445378151260504,0.5061728395061729,119.0,0.6721618067811895,0.9915397631133672,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8847926267281107,0.7215784528656436,0.7948939106434362,3193.0,0.8368390428147474,0.8742597292724196,0.8645841844797675,0.8523688663282571,0.8489909874300059,9456.0,0.8295188820940083,0.8720767626925026,215707.89217233655,1627.386342048645,293.7736942768097,218796.18052697185
0,9.0,4.0,87.0,0.8384547848990342,0.951985379631168,0.8916206333151794,6019.0,0.8153407689774,0.8526705446853516,0.0,0.0,0.0,83.0,0.5,0.9912215758857748,1.0,0.3559322033898305,0.525,118.0,0.6779661016949152,0.9919619249074564,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8882377563834241,0.6647869674185464,0.7604371976348324,3192.0,0.8110778202891871,0.8585933368588049,0.8461041003366659,0.8349021681649921,0.8308757405366948,9455.0,0.8079848218760503,0.8582799259818769,217111.10123753548,2047.473289489746,341.9012615680694,221056.6314365864
0,14.0,4.0,86.0,0.8481311862904417,0.9539714190761049,0.897943223586455,6018.0,0.8273931600619175,0.8619631901840491,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914321980114236,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086230099967,0.9912206473450392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8942268873637464,0.6939223057644109,0.781442935261951,3192.0,0.8260413189633298,0.8689443621747408,0.8629462793117821,0.8457795642056273,0.8419791034823599,9454.0,0.8206018144194793,0.8676822635196293,206758.18909287453,1717.3175191879272,158.34735536575315,209528.1517765522
0,19.0,3.0,89.0,0.8333574215927158,0.9581256231306082,0.8913967689572544,6018.0,0.8113293230578849,0.8514013749338974,0.0,0.0,0.0,84.0,0.5,0.9911158117398202,1.0,0.24369747899159666,0.3918918918918919,119.0,0.6218487394957983,0.9904812268640932,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8977026441265713,0.6488095238095238,0.7532278596108384,3192.0,0.8055639507918767,0.8564780539397144,0.8460721103328375,0.8319407720782654,0.8265853219035101,9455.0,0.8028492857842434,0.8567530183470872,214933.94879341125,958.752133846283,134.32972884178162,216587.62796211246
0,16.0,5.0,76.0,0.8573359363267757,0.948654037886341,0.900686282243433,6018.0,0.8360848769175594,0.8668288555108948,1.0,0.08433734939759037,0.15555555555555556,83.0,0.5421686746987951,0.9919610746773851,0.9777777777777776,0.3697478991596639,0.5365853658536585,119.0,0.6848203877158789,0.9919610746773851,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8859375,0.7105263157894737,0.7885952712100139,3192.0,0.8319479231454554,0.8713771948381638,0.8659525830727832,0.8491643748677808,0.8477142925630464,9454.0,0.8287106183740592,0.8716157767299547,190089.82981896398,9421.10629105568,657.7852387428284,204191.76632142067
0,11.0,4.0,85.0,0.8454384410983171,0.9514869579664396,0.8953333854451653,6019.0,0.8233860866665725,0.8583818085668958,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914331041776836,0.9666666666666668,0.24369747899159666,0.38926174496644295,119.0,0.6217951833689774,0.9903754627181386,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8922822946760215,0.6773182957393483,0.7700801424755119,3192.0,0.8178224881219494,0.8634584875727128,0.8603799465795837,0.8376520359598096,0.8352549436044666,9455.0,0.8148010433159462,0.8635399891663063,220149.27558827397,1945.4470903873444,284.7647626399994,223716.66097545624
0,16.0,1.0,87.0,0.8333575264915082,0.9539714190761049,0.8895947935228946,6018.0,0.8100767243679451,0.8493179655281802,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,1.0,0.2352941176470588,0.3809523809523809,119.0,0.6176470588235294,0.9903774981495188,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8916737468139337,0.6575814536340853,0.7569419401370358,3192.0,0.8084395695943771,0.8574600824785873,0.8527406359581233,0.8321877973987523,0.8267928994835272,9457.0,0.8030116139781691,0.855788664662474,209787.4451830387,1095.8368253707886,140.9801723957062,211605.0471465588
0,20.0,4.0,84.0,0.8510543510543509,0.9523097374543038,0.8988393977415308,6018.0,0.8302002703569541,0.8635498201819336,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911148720118468,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8957481602616517,0.6864035087719298,0.7772259666548421,3192.0,0.8228408473275172,0.8671461815104717,0.8655461404908268,0.8417601015443199,0.8405106706936628,9454.0,0.8210972299214707,0.8680837264459681,206104.8201534748,4418.096495866776,360.24709510803217,212021.3143064976
0,13.0,5.0,83.0,0.8417498532002349,0.952808241940844,0.8938425565081841,6018.0,0.8195813103797908,0.8559492332099419,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.9916446324695928,1.0,0.4201680672268908,0.591715976331361,119.0,0.7100840336134454,0.9927022739291379,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8942675159235669,0.6597744360902256,0.7593293672255274,3192.0,0.8100085656421111,0.8588048651507139,0.8591382895174023,0.8350079323109466,0.8337150976923065,9455.0,0.8109770140026652,0.8604658600216282,204158.7029774189,3668.703976392746,223.4906816482544,208850.29262638086
0,19.0,1.0,86.0,0.8484398216939079,0.9486625685329788,0.8957565299239156,6019.0,0.8259460645981741,0.8594543147208121,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915397631133672,0.951219512195122,0.3277310924369748,0.4875,119.0,0.6637584454366516,0.9913282571912012,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8855780691299165,0.6983082706766918,0.7808723068838676,3192.0,0.8261656295912194,0.8677030456852792,0.8598476740048164,0.8441201353637902,0.8407097949261545,9456.0,0.8198474309939239,0.8656819406330433,209039.83447265625,1490.7003934383392,168.41710233688352,211348.44257545468
0,17.0,1.0,85.0,0.8386436714410991,0.9534729145895646,0.8923794712286159,6018.0,0.8160845364565984,0.8536069388618575,0.0,0.0,0.0,84.0,0.5,0.9911148720118468,1.0,0.3305084745762712,0.4968152866242038,118.0,0.6652542372881356,0.9916437486778084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8922503108164112,0.6744987468671679,0.7682426404995542,3192.0,0.8164892329034019,0.8625978421832029,0.8475799245672222,0.8387983922149355,0.8336359604558963,9454.0,0.8101259119762501,0.8602235920927221,208659.71676063535,1560.8545246124268,166.2656168937683,211059.63212466237
0,18.0,2.0,75.0,0.8596040501737948,0.9451645064805584,0.9003561535417491,6018.0,0.8374353227776664,0.8668429402432576,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.979591836734694,0.4033613445378152,0.5714285714285714,119.0,0.7016271161420866,0.9923849814912744,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8835774865073246,0.7180451127819549,0.7922571724853095,3192.0,0.8349127048821159,0.8728714965626653,0.8665307180802441,0.8496033844526706,0.8487213162103832,9455.0,0.8306420680360252,0.8721461592262159,189302.28477549556,9567.685747861862,810.2496929168701,203634.7705214024
0,3.0,2.0,82.0,0.8136942675159236,0.93403123961449,0.8697199442983136,6018.0,0.7796793752657603,0.8218554956098593,0.9859154929577464,0.8433734939759037,0.9090909090909092,83.0,0.9216333851949956,0.998518988680842,0.9545454545454546,0.8823529411764706,0.9170305676855895,119.0,0.9409086325766648,0.9979900560668572,0.9375,0.8571428571428571,0.8955223880597014,35.0,0.9284652489154508,0.9992594943404209,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.4999471011426153,0.999788426954406,0.8405270331667424,0.5795739348370927,0.6860745410717598,3192.0,0.7617563013907553,0.8209034169046864,0.8259820995224236,0.8120173489897387,0.8081930632052817,9453.0,0.7772766871310299,0.8260720615823713,47557.592771530144,1459.5489783287048,62.634799242019646,49557.67222738267
0,10.0,4.0,90.0,0.8368897983045893,0.9514788966434032,0.8905132192846035,6018.0,0.8134829784176598,0.8511155757639843,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,1.0,0.24369747899159666,0.3918918918918919,119.0,0.6218487394957983,0.9904832399280956,0.0,0.0,0.0,35.0,0.5,0.996299037749815,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8865069356872636,0.6605073598496711,0.7569992821249102,3193.0,0.8087019557869045,0.8568256318071271,0.8533382099869357,0.8317648302844454,0.8276143992131652,9457.0,0.8053532736539137,0.8567054213956352,223961.6416909695,1732.897320508957,139.9180223941803,226416.34239220622
0,13.0,3.0,87.0,0.8303866609170619,0.9599534729145895,0.8904816955684007,6018.0,0.8083653344794005,0.8497250423011844,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913282571912012,1.0,0.2857142857142857,0.4444444444444445,119.0,0.6428571428571428,0.9910109983079526,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9035984007107952,0.6372180451127819,0.7473819584787801,3192.0,0.8012878220455352,0.8545896785109983,0.8548596679851668,0.8297377326565144,0.824812514251267,9456.0,0.7998047071559201,0.8550724224370919,209744.4108846188,1087.3469195365906,146.6157293319702,211595.47564554212
0,2.0,5.0,86.0,0.8120776419841841,0.9385177799933532,0.8707315193093348,6018.0,0.7790668061782831,0.8226147662365136,0.9610389610389609,0.891566265060241,0.925,83.0,0.9456230642343144,0.9987306960016924,0.9639639639639641,0.8991596638655462,0.9304347826086956,119.0,0.9493655844769616,0.9983075946689232,0.9393939393939394,0.8857142857142857,0.9117647058823528,35.0,0.9427509744740872,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.8368700265251989,0.5930451127819549,0.6941694169416942,3192.0,0.7670591261769883,0.8235667442352443,0.8237496411556999,0.8201819335730908,0.8119941716999275,9454.0,0.7790706868340018,0.8274792567791426,49329.695152044296,358.2314944267273,42.370782375335686,49951.92905306816
0,8.0,5.0,88.0,0.8463020601748925,0.9486625685329788,0.8945636847877174,6019.0,0.8234729776037022,0.8576565143824028,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912225042301184,0.9791666666666666,0.3949579831932773,0.5628742514970059,119.0,0.6974254412057207,0.9922800338409477,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8869739478957915,0.6932957393483711,0.7782662212062599,3192.0,0.8241382911301242,0.8666455160744501,0.8593098324036992,0.8429568527918782,0.8394208019610863,9456.0,0.8178539451128934,0.8641897681415536,219347.11457824707,1963.223756790161,138.88436055183408,222048.13412952426
0,16.0,4.0,84.0,0.8466765140324963,0.9523176607409868,0.8963953397450934,6019.0,0.8250671273137249,0.8598476835202031,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,0.9696969696969696,0.2711864406779661,0.423841059602649,118.0,0.6355396642121621,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8927559692432213,0.6911027568922306,0.7790923538760373,3192.0,0.8243920044441989,0.8676750581764332,0.8613546894658556,0.8431351808758197,0.8392485486574288,9454.0,0.8182284744937834,0.8658877414690638,209272.4703941345,1411.6494753360748,179.68431425094604,211529.23799753192
0,7.0,4.0,88.0,0.8298207885304659,0.961781322698571,0.8909412760717309,6018.0,0.8082612256308446,0.8501480541455161,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.16806722689075632,0.28776978417266186,119.0,0.5840336134453782,0.9895304568527918,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9030115146147032,0.6387844611528822,0.7482568807339449,3192.0,0.8019113876645638,0.8549069373942471,0.8544071763987392,0.8300549915397631,0.8236328409225001,9456.0,0.7992615487808493,0.8554299761510074,218632.0954413414,2000.085878610611,157.27796459197995,221638.69681501391
0,10.0,5.0,87.0,0.8221843488140889,0.9619474908607509,0.8865916226357301,6018.0,0.7987851540450437,0.8433467315422044,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.25210084033613445,0.4026845637583893,119.0,0.6260504201680672,0.9905859953458852,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9059907834101384,0.6159147869674185,0.7333084669899291,3192.0,0.7916686678369509,0.8487412735350116,0.8506270353086892,0.8235667442352443,0.8172334107485842,9454.0,0.7903104976495262,0.8490025343563966,223956.1158335209,1718.078388929367,151.18278408050537,226460.55428862572
0,20.0,1.0,82.0,0.8451679434295816,0.953148363515534,0.8959162957757475,6019.0,0.8236792152171794,0.8590313028764806,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8945010183299389,0.6877544628875666,0.7776203966005666,3193.0,0.8232002395868457,0.8671742808798646,0.8613798226554724,0.8429568527918782,0.839112247496575,9456.0,0.8171746575077201,0.8652187793459993,211522.45461368558,1881.8785440921786,190.96123242378238,214860.3546910286
0,10.0,2.0,88.0,0.8298210161662818,0.9553007643735459,0.8881507801637571,6018.0,0.8060846080307777,0.8468373175375502,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916437486778084,0.9722222222222222,0.29411764705882354,0.4516129032258064,119.0,0.6470052616654589,0.9910090966786546,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8924731182795699,0.650062656641604,0.7522204096429219,3192.0,0.8050696547340884,0.8554051195261265,0.8505745201270907,0.8317114448910514,0.8258253714827178,9454.0,0.7999040760713583,0.8534825459959348,224469.7614247799,1395.0563955307007,136.01141571998596,226609.2060277462
0,15.0,3.0,82.0,0.8542069992553983,0.9531405782652044,0.9009659938741852,6018.0,0.8341495733921309,0.8666314119513485,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.9814814814814816,0.4453781512605042,0.6127167630057804,119.0,0.7226355195034312,0.9929138022210472,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8913649025069638,0.7017543859649122,0.7852760736196319,3192.0,0.8290825258900084,0.8704389212057113,0.8657483645285576,0.8497091485986251,0.8472723100061573,9455.0,0.8268468727800803,0.8711969441936127,203379.06267142296,4146.542099237442,219.0911455154419,208557.5911602974
0,4.0,5.0,86.0,0.8308069871517252,0.9562977733466268,0.8891463885670142,6018.0,0.8075520890022799,0.8481963397863113,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914312916534432,1.0,0.3220338983050847,0.4871794871794871,118.0,0.6610169491525424,0.9915370781762404,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8929809358752167,0.6456766917293233,0.7494545454545454,3192.0,0.8031130623636235,0.85422617158574,0.8517075633124694,0.831058923093198,0.8256146130675258,9453.0,0.8002629182989958,0.853939810501232,213353.43273210528,1862.086424589157,134.42469143867493,215990.38803434366
