,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,12.0,3.0,40.0,0.987906976744186,0.9096359743040684,0.9471571906354516,2335.0,0.7859868183208654,0.9017412935323385,0.75,0.1153846153846154,0.2,52.0,0.5572685788787484,0.9800995024875622,1.0,0.52,0.6842105263157895,25.0,0.76,0.9950248756218906,0.9829033128929,0.8884742951907131,0.9283239234210918,2412.0,0.7807865617250893,0.9043974777852034,3524.07457280159,70.8514404296875,2.7080061435699463,2.7080061435699463
0,14.0,2.0,46.0,0.9894319682959049,0.9623126338329764,0.9756838905775076,2335.0,0.8253121610723324,0.9535655058043118,0.8888888888888888,0.3076923076923077,0.4571428571428572,52.0,0.6534224250325945,0.98424543946932,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9873739088694692,0.9423714759535656,0.9603146879583844,2412.0,0.8203075713953528,0.9546437588178512,3859.496922016144,68.93426990509033,2.66587233543396,2.66587233543396
0,12.0,4.0,67.0,0.9868975198876929,0.903598971722365,0.9434131066875421,2334.0,0.767588959545393,0.8950207468879668,0.9,0.17307692307692307,0.2903225806451613,52.0,0.5863264174332876,0.9817427385892116,1.0,0.4583333333333333,0.6285714285714286,24.0,0.7291666666666666,0.9946058091286308,0.9851530337833508,0.8834024896265559,0.9261861740614048,2410.0,0.7632952719026881,0.8978836452540417,4105.2129752635965,65.36413836479187,1.333791732788086,1.333791732788086
0,8.0,1.0,19.0,0.9875067897881586,0.7785867237687366,0.8706896551724138,2335.0,0.7399427125337189,0.7761194029850746,0.13793103448275862,0.4615384615384616,0.21238938053097348,52.0,0.6989895697522817,0.9262023217247096,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9693203847215812,0.7686567164179104,0.8541960235619458,2412.0,0.7390604027335623,0.7816196450032865,4216.483197450638,28.99172401428223,1.630422830581665,1.630422830581665
0,7.0,3.0,43.0,0.9865509761388286,0.9738758029978588,0.9801724137931036,2335.0,0.7856392002002281,0.9618573797678276,0.8461538461538461,0.21153846153846154,0.3384615384615385,52.0,0.6053455019556714,0.9821724709784412,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9836635693549604,0.9523217247097844,0.9629016593794,2412.0,0.781279228262532,0.9626348288958744,4485.947921276093,12.551644802093506,1.1590313911437988,1.1590313911437988
0,15.0,4.0,33.0,0.9886826618379356,0.9353319057815844,0.9612676056338028,2335.0,0.8074095426343821,0.92706174886034,0.5,0.2075471698113208,0.2933333333333334,53.0,0.6014430764310841,0.9780356402818068,1.0,0.56,0.7179487179487181,25.0,0.78,0.9954413593037712,0.9780663138796436,0.9154579361790304,0.9440759402280622,2413.0,0.8026016432250846,0.92888980791812,3685.681010723114,67.93142867088318,2.2543303966522217,2.2543303966522217
0,8.0,5.0,57.0,0.9902162718846551,0.8235546038543897,0.8992284311433247,2335.0,0.7884006785505715,0.8213101160862355,0.6470588235294118,0.21153846153846154,0.31884057971014496,52.0,0.6044980443285527,0.980514096185738,1.0,0.44,0.6111111111111112,25.0,0.72,0.9941956882255388,0.9829195910755384,0.8063847429519071,0.8837296329363054,2412.0,0.7837269828858495,0.8265343060815326,4323.911594390869,22.38299059867859,1.0899181365966797,1.0899181365966797
0,9.0,5.0,30.0,0.9894117647058824,0.7203426124197002,0.8337050805452292,2335.0,0.7417502535782712,0.7216922438822065,0.2790697674418605,0.2307692307692308,0.25263157894736843,52.0,0.6088140346300583,0.9705516383243468,1.0,0.4583333333333333,0.6285714285714286,24.0,0.7291666666666666,0.9946080464537536,0.9741966397740404,0.7071754458730817,0.8191306177785515,2411.0,0.7387578481567924,0.7297763035141885,3404.6748979091644,69.62507224082947,2.4665682315826416,2.4665682315826416
0,19.0,5.0,53.0,0.9885310983678872,0.9597430406852248,0.9739243807040416,2335.0,0.8110403515114436,0.9502487562189056,0.9411764705882352,0.3076923076923077,0.463768115942029,52.0,0.6536342894393742,0.9846600331674958,1.0,0.52,0.6842105263157895,25.0,0.76,0.9950248756218906,0.98762905935307,0.941127694859038,0.9599231484787801,2412.0,0.8071178291169437,0.951454721967828,1135.7137959003446,12.44732141494751,0.7084894180297852,0.7084894180297852
0,18.0,2.0,51.0,0.9840103716508212,0.9751605995717344,0.9795654979565498,2335.0,0.7473205595261271,0.9606135986733002,0.75,0.0576923076923077,0.10714285714285714,52.0,0.5286342894393742,0.9792703150912108,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9791311019090659,0.949004975124378,0.9560912771217328,2412.0,0.741908163161009,0.9613552951109572,3848.5882453918457,43.077143907547,1.5619149208068848,1.5619149208068848
0,8.0,3.0,38.0,0.986003861003861,0.8749464668094219,0.9271613342409804,2335.0,0.7466837597205004,0.866860223973455,0.2619047619047619,0.21153846153846154,0.2340425531914894,52.0,0.5991986500146737,0.9701368726669432,1.0,0.375,0.5454545454545454,24.0,0.6875,0.9937785151389464,0.9705259490099806,0.8556615512235587,0.9084126243507074,2411.0,0.7429136908951188,0.870351067905447,3777.187124729157,31.668163776397705,1.4353721141815186,1.4353721141815186
0,15.0,1.0,60.0,0.9841405915130732,0.9832976445396144,0.983718937446444,2335.0,0.7482277696382282,0.9684778100373288,0.5,0.0576923076923077,0.10344827586206896,52.0,0.5282102911924871,0.9784321858150146,1.0,0.3333333333333333,0.5,24.0,0.6666666666666666,0.9933637494815428,0.9738566077076012,0.9568643716300291,0.9599183033107732,2411.0,0.7426705836778399,0.9689402281572379,4050.507436990738,36.98963212966919,1.4446845054626465,1.4446845054626465
0,4.0,1.0,27.0,0.9920760697305864,0.8042826552462526,0.8883632923368022,2335.0,0.8047387302205289,0.8043117744610282,0.1984732824427481,0.5,0.2841530054644809,52.0,0.7277542372881356,0.9456882255389718,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.975049018867306,0.7943615257048093,0.8728525954008302,2412.0,0.8024080246284899,0.8093321053659288,3849.801444530487,29.4129331111908,1.6418378353118896,1.6418378353118896
0,19.0,3.0,36.0,0.987,0.8453961456102784,0.910726643598616,2335.0,0.7538669039739704,0.8395522388059702,0.5,0.19230769230769232,0.2777777777777778,52.0,0.5940352020860495,0.978441127694859,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9766355721393036,0.8262852404643449,0.8931287111794607,2412.0,0.7496554939003712,0.8441407872192384,1395.7183201313019,18.06502485275269,1.0230498313903809,1.0230498313903809
0,9.0,3.0,63.0,0.9914984059511158,0.7991434689507495,0.8849893289068058,2335.0,0.7970076319112722,0.7990053874844592,0.5625,0.33962264150943394,0.4235294117647059,53.0,0.6668452190598018,0.9796933278077082,1.0,0.4,0.5714285714285715,25.0,0.7,0.99378367177787,0.9821638118093059,0.7849150435142975,0.8716049963143951,2413.0,0.7931436457202611,0.8049920919786439,4296.337342739105,23.546864748001102,1.0590951442718506,1.0590951442718506
0,18.0,4.0,43.0,0.9904716531681752,0.8903640256959314,0.9377537212449256,2335.0,0.8153118829778359,0.8855721393034826,0.7083333333333334,0.3269230769230769,0.4473684210526316,52.0,0.6619784876140807,0.9825870646766168,1.0,0.28,0.4375000000000001,25.0,0.64,0.9925373134328358,0.9844878289722316,0.8718905472636815,0.9219965161698332,2412.0,0.8101891078396265,0.8887723488692524,3975.930415391922,20.245651483535767,1.3232951164245603,1.3232951164245603
0,10.0,3.0,46.0,0.98989898989899,0.9233404710920772,0.9554619986705076,2335.0,0.8188130926888957,0.9166666666666666,0.6666666666666666,0.15384615384615385,0.25,52.0,0.5760756192959582,0.9800995024875622,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9830351608958572,0.9013266998341624,0.9362725875544566,2412.0,0.8123484675091049,0.9188334859698192,3885.438225030899,47.14741325378418,2.23699688911438,2.23699688911438
0,4.0,2.0,34.0,0.9883351007423118,0.798286937901499,0.8832030324567638,2335.0,0.7562863260936066,0.7956053067993366,0.375,0.28846153846153844,0.32608695652173914,52.0,0.6389341590612777,0.9742951907131012,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9752331924681998,0.7827529021558872,0.8675252473645609,2412.0,0.7529656499584402,0.8015074228085663,4437.273138284683,8.958591222763063,0.7356095314025879,0.7356095314025879
0,12.0,5.0,26.0,0.9883460331689824,0.9443254817987152,0.9658344283837056,2335.0,0.8033315720681887,0.9353233830845772,0.2982456140350877,0.3269230769230769,0.3119266055045871,52.0,0.6549869621903521,0.968905472636816,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9735890378853228,0.9249585406301823,0.947213460978374,2412.0,0.7988551172525369,0.9366489828359584,3597.027680158615,57.487054347991936,2.050422191619873,2.050422191619873
0,5.0,5.0,45.0,0.9871794871794872,0.9233404710920772,0.9541934056207126,2335.0,0.7798520537278566,0.9141791044776121,0.6,0.1153846153846154,0.1935483870967742,52.0,0.5568448500651889,0.9792703150912108,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.9789652166517836,0.8996683250414593,0.9329300706362388,2412.0,0.7738020222462418,0.9163988652646112,4207.150524139404,32.46429705619812,1.4010064601898191,1.4010064601898191
0,7.0,4.0,53.0,0.9938650306748468,0.9019271948608136,0.9456668163448584,2335.0,0.8665480130148225,0.8996683250414593,0.6666666666666666,0.3461538461538461,0.4556962025316456,52.0,0.6711701434159062,0.9821724709784412,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.9868745909172608,0.8839137645107794,0.9303272930423309,2412.0,0.860195048858722,0.9024138910202992,4308.8428852558145,220.42554593086243,0.711292028427124,0.711292028427124
0,12.0,2.0,50.0,0.9898275099513488,0.9584582441113492,0.9738903394255876,2335.0,0.8317932246197769,0.9502693742229591,0.8235294117647058,0.2641509433962264,0.4,53.0,0.6314398784777743,0.9825942809780356,1.0,0.28,0.4375000000000001,25.0,0.64,0.992540406133444,0.9862802712639576,0.9361790302527974,0.9557279082298992,2413.0,0.8254055089293416,0.9514173211171908,3849.0710709095,66.23775887489319,2.082348108291626,2.082348108291626
0,6.0,3.0,50.0,0.9829787234042552,0.9892933618843684,0.9861259338313768,2335.0,0.7349064212019245,0.9730514096185738,0.875,0.1346153846153846,0.2333333333333333,52.0,0.5670958279009126,0.9809286898839138,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9808272467449984,0.9643449419568824,0.9651628038753088,2412.0,0.7307195176440056,0.9734317976177708,4193.840576887131,252.41391110420227,0.712169885635376,0.712169885635376
0,20.0,4.0,33.0,0.9909182643794148,0.8411134903640257,0.9098911280982164,2335.0,0.803673628298896,0.8387230514096186,0.375,0.17307692307692307,0.23684210526315785,52.0,0.5833604954367667,0.9759535655058044,1.0,0.68,0.8095238095238095,25.0,0.8400000000000001,0.9966832504145936,0.9777338919261748,0.8250414593698175,0.8943406587152218,2412.0,0.7993004427199975,0.8433188191161385,1113.1370408535004,8.344563484191895,0.7083711624145508,0.7083711624145508
0,10.0,2.0,66.0,0.9938692098092644,0.6248394004282656,0.7672889823823298,2335.0,0.7539781417725743,0.6330845771144279,0.17098445595854922,0.6346153846153846,0.2693877551020408,52.0,0.7834093872229465,0.925787728026534,0.8,0.32,0.4571428571428571,25.0,0.6595810640971932,0.99212271973466,0.9741193186627184,0.6218905472636816,0.7533401776768729,2412.0,0.7536342353967594,0.6431163007516316,4319.3787031173715,89.14587831497192,1.356069564819336,1.356069564819336
0,16.0,3.0,47.0,0.992942453854506,0.7832976445396146,0.8757481446013886,2335.0,0.807233237854223,0.7848258706467661,0.75,0.2307692307692308,0.3529411764705882,52.0,0.6145371577574968,0.9817578772802652,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9877780388682718,0.7669983416252073,0.8608872939213764,2412.0,0.8017601752043949,0.7912329934077539,3959.136850357056,40.68879294395447,1.332216739654541,1.332216739654541
0,6.0,2.0,27.0,0.9877425944841676,0.8282655246252677,0.901001630561379,2335.0,0.758288606468478,0.8237976782752903,0.25555555555555554,0.4423076923076923,0.3239436619718309,52.0,0.7069589308996089,0.9601990049751244,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9720845136854976,0.8155058043117744,0.8851449386687685,2412.0,0.7565778443244924,0.8285001883891764,4220.6794459819785,30.10922336578369,1.2236120700836182,1.2236120700836182
0,16.0,4.0,72.0,0.9902313624678664,0.8248394004282655,0.9,2335.0,0.7890430768375094,0.8225538971807629,0.15760869565217392,0.5576923076923077,0.2457627118644068,52.0,0.7460071707953063,0.9262023217247096,0.2307692307692308,0.72,0.3495145631067961,25.0,0.8474319229157941,0.9722222222222222,0.9644092513704858,0.8179933665008292,0.8801896870209865,2412.0,0.7887204624253048,0.8263397289396028,4152.454391956328,58.28824782371521,1.119556188583374,1.119556188583374
0,17.0,4.0,36.0,0.9855072463768116,0.9319057815845824,0.9579572969403478,2335.0,0.7581606830000834,0.9208126036484244,0.5882352941176471,0.19230769230769232,0.2898550724637681,52.0,0.5946707953063884,0.9796849087893864,1.0,0.24,0.3870967741935484,25.0,0.62,0.99212271973466,0.9770927261956768,0.9087893864013268,0.9376368870143724,2412.0,0.7532040116754258,0.9228209422759059,3377.081733226776,81.4443874359131,3.639170646667481,3.639170646667481
0,4.0,5.0,32.0,0.9848790322580644,0.836830835117773,0.9048390831210928,2335.0,0.7236102227536918,0.8296019900497512,0.1948051948051948,0.28846153846153844,0.2325581395348837,52.0,0.6310951760104302,0.9589552238805972,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9680026577331884,0.8204809286898839,0.8868897166788059,2412.0,0.7213709864354945,0.8340923904523816,4393.6886937618265,14.101155757904053,0.8396313190460205,0.8396313190460205
0,18.0,1.0,35.0,0.9884827240861292,0.8453961456102784,0.9113573407202216,2335.0,0.7733474234544899,0.8407960199004975,0.4782608695652174,0.21153846153846154,0.2933333333333333,52.0,0.6032268578878748,0.9780265339966832,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9776022910275716,0.8279436152570482,0.8953105058587343,2412.0,0.7693341751145951,0.8453488156233756,3903.3421638011932,40.27466225624085,1.690359354019165,1.690359354019165
0,13.0,4.0,35.0,0.9890818858560794,0.8535331905781585,0.9163218390804596,2335.0,0.7839094524319363,0.8490878938640133,0.31666666666666665,0.36538461538461536,0.33928571428571425,52.0,0.6740058670143416,0.9693200663349916,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9746985365425423,0.8391376451077943,0.9011072005024656,2412.0,0.7810849405113255,0.8531882805431108,3614.2132613658905,98.25198340415956,2.759892702102661,2.759892702102661
0,14.0,4.0,28.0,0.9885659838018104,0.8886509635974305,0.9359494812810104,2335.0,0.7884813259545593,0.8822553897180763,0.2419354838709677,0.28846153846153844,0.2631578947368421,52.0,0.634273142112125,0.965174129353234,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.972587983971193,0.8706467661691543,0.9176666515767784,2412.0,0.7842396764070176,0.8851989705975376,3451.9938151836395,72.66616368293762,3.4373900890350337,3.4373900890350337
0,18.0,5.0,31.0,0.9835866261398176,0.6932305055698372,0.8132696657451619,2334.0,0.6735383297079955,0.6919568822553898,0.1504424778761062,0.3207547169811321,0.20481927710843376,53.0,0.6400297535732282,0.9452736318407958,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9654496835562886,0.6820066334991708,0.7973932569741581,2412.0,0.6730763011931354,0.7006514896495961,3522.244829893112,75.4918611049652,3.565958976745605,3.565958976745605
0,15.0,2.0,41.0,0.9863636363636364,0.9297343616109685,0.9572121746801941,2334.0,0.7700619860002893,0.9195354624637081,0.6,0.1153846153846154,0.1935483870967742,52.0,0.556844490820752,0.9792617171298216,1.0,0.28,0.4375000000000001,25.0,0.64,0.9925342181667358,0.9781720146299158,0.9054334301119868,0.935352646964996,2411.0,0.7641147195551033,0.921580561648782,3898.0874869823456,50.59023332595825,2.006066083908081,2.006066083908081
0,10.0,4.0,56.0,0.9835497835497836,0.9730192719486082,0.9782561894510228,2335.0,0.7365096359743041,0.9581086686022398,0.875,0.1346153846153846,0.2333333333333333,52.0,0.5670957380898033,0.980920779759436,1.0,0.25,0.4,24.0,0.625,0.9925342181667358,0.9813723536245312,0.9477395271671506,0.9564336523025596,2411.0,0.7317457396850559,0.9589433608335636,3776.453227758408,64.09182667732239,2.0327160358428955,2.0327160358428955
0,13.0,2.0,28.0,0.9866468842729972,0.854389721627409,0.9157677300895112,2335.0,0.7518701854890292,0.8478441127694859,0.19753086419753085,0.3076923076923077,0.2406015037593985,52.0,0.6400749674054759,0.9581260364842454,1.0,0.24,0.3870967741935484,25.0,0.62,0.99212271973466,0.9697728357030346,0.8362354892205639,0.8957323164632403,2412.0,0.7480931929610148,0.8517170917111512,3215.2885603904724,83.52936005592345,3.5254344940185547,3.5254344940185547
0,1.0,5.0,98.0,0.9912575655682584,0.6315338474721508,0.7715257785919917,2334.0,0.7302406079466018,0.637759336099585,0.04750304506699148,0.75,0.08934707903780069,52.0,0.7091815097540288,0.6701244813278008,1.0,0.25,0.4,24.0,0.625,0.9925311203319502,0.9709814590787544,0.6302904564315353,0.7531067283583711,2410.0,0.7287381815164226,0.6419906682047485,5552.785260438918,55.283352851867676,1.126021146774292,1.126021146774292
0,9.0,1.0,74.0,0.9896256202074876,0.9396145610278372,0.9639718804920914,2335.0,0.8204566311632693,0.9320066334991708,0.5319148936170213,0.4807692307692308,0.505050505050505,52.0,0.7357235984354629,0.9796849087893864,1.0,0.6,0.7499999999999999,25.0,0.8,0.995854063018242,0.9798654219123418,0.9262023217247096,0.9518602683298756,2412.0,0.8184178527715081,0.9336962918959651,4974.7751076221475,24.81388807296753,0.7130570411682129,0.7130570411682129
0,14.0,3.0,73.0,0.9900136177939174,0.9344473007712082,0.9614282565571964,2334.0,0.8224868082803409,0.9273858921161826,0.6470588235294118,0.21153846153846154,0.31884057971014496,52.0,0.6044969661381875,0.9804979253112032,1.0,0.375,0.5454545454545454,24.0,0.6875,0.9937759336099584,0.9827132127612168,0.9132780082987552,0.9434208174441217,2410.0,0.8164390260437766,0.9291930235360965,4087.454372882843,29.43948268890381,1.6511971950531006,1.6511971950531006
0,20.0,5.0,40.0,0.9862204724409448,0.8582441113490364,0.9177925349209984,2335.0,0.7473038738563363,0.8511608623548922,0.3611111111111111,0.25,0.2954545454545454,52.0,0.6201271186440678,0.9742951907131012,1.0,0.2,0.33333333333333337,25.0,0.6,0.9917081260364844,0.9728866421755324,0.8383084577114428,0.8983178021299757,2412.0,0.7430353049850899,0.8552722498618021,901.2013118267059,9.31901216506958,0.9124524593353271,0.9124524593353271
0,17.0,2.0,34.0,0.9897710667316124,0.8702355460385439,0.92616226071103,2335.0,0.7987541366556357,0.8656716417910447,0.5217391304347826,0.2307692307692308,0.32,52.0,0.6130541069100391,0.9788557213930348,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9797868472640644,0.8515754560530681,0.9094173271334864,2412.0,0.7937270823591339,0.8694395972046896,3713.0203578472137,57.07761335372925,2.1740050315856934,2.1740050315856934
0,5.0,1.0,54.0,0.9881656804733728,0.9301628106255356,0.9582873537850364,2334.0,0.7940287737338205,0.9215767634854772,0.6451612903225806,0.38461538461538464,0.4819277108433735,52.0,0.6899752071507796,0.9821576763485476,1.0,0.4583333333333333,0.6285714285714286,24.0,0.7291666666666666,0.9946058091286308,0.9808826080172725,0.9136929460580911,0.9447255763418444,2410.0,0.7911377048409036,0.9236111637196328,4210.457282781601,45.003417253494256,1.4742028713226318,1.4742028713226318
0,11.0,3.0,25.0,0.989863152559554,0.8364025695931477,0.9066852367688022,2335.0,0.7866223374281529,0.8332642057237659,0.10344827586206896,0.28846153846153844,0.15228426395939085,52.0,0.6166767209052074,0.9307341352136044,1.0,0.5416666666666666,0.7027027027027027,24.0,0.7708333333333333,0.9954375777685608,0.9708460271967588,0.8216507673164662,0.8883839379700981,2411.0,0.7827998122695179,0.8369807537380948,3382.667891740799,63.97327303886414,2.5285089015960693,2.5285089015960693
0,20.0,2.0,40.0,0.9853398489560196,0.9502999143101972,0.9675027262813524,2334.0,0.7608642428693843,0.9381999170468686,0.6363636363636364,0.1346153846153846,0.22222222222222224,52.0,0.5664598754361366,0.9796764827872252,1.0,0.44,0.6111111111111112,25.0,0.72,0.9941932807963499,0.977965208027482,0.9274160099543758,0.9477331797901324,2411.0,0.7562476384818839,0.9396750790179328,1221.8136644363406,8.895110368728636,0.9132928848266602,0.9132928848266602
0,6.0,4.0,47.0,0.9880239520958084,0.9892933618843684,0.9886582495185106,2335.0,0.8128284991240023,0.9780265339966832,0.7142857142857143,0.19230769230769232,0.30303030303030304,52.0,0.5953063885267275,0.9809286898839138,1.0,0.28,0.4375000000000001,25.0,0.64,0.9925373134328358,0.9822465942315796,0.964759535655058,0.968164215747636,2412.0,0.8063476275530412,0.9782395031476121,3808.396025657654,189.6353056430817,1.3410487174987793,1.3410487174987793
0,17.0,1.0,40.0,0.9901389511429852,0.9460385438972164,0.9675865089794129,2335.0,0.8301621290914653,0.9386401326699834,0.8888888888888888,0.15384615384615385,0.2622950819672132,52.0,0.5767112125162972,0.9813432835820896,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9880583221977997,0.9241293532338308,0.9490754804914764,2412.0,0.8237634968820144,0.9401408862266885,3637.237569332123,80.7906563282013,2.3977484703063965,2.3977484703063965
0,11.0,4.0,48.0,0.9847068819031436,0.9927194860813704,0.9886969503092344,2335.0,0.7625935092744516,0.9780265339966832,0.7777777777777778,0.1346153846153846,0.2295081967213115,52.0,0.566883963494133,0.980514096185738,1.0,0.52,0.6842105263157895,25.0,0.76,0.9950248756218906,0.9804042345307981,0.9693200663349916,0.9691737431009391,2412.0,0.7583473508530428,0.9782563481651996,3702.3967196941376,58.30248475074768,1.3223042488098145,1.3223042488098145
0,2.0,3.0,41.0,0.985439173320808,0.8985010706638116,0.9399641577060932,2335.0,0.7479518340332045,0.8888888888888888,0.6,0.0576923076923077,0.10526315789473684,52.0,0.5284224250325945,0.9788557213930348,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.977280460076321,0.8743781094527363,0.9172517431904916,2412.0,0.7423074206340081,0.8919070691319521,3989.821944236755,22.964600801467896,1.5620253086090088,1.5620253086090088
