,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,5.0,40.0,0.993660855784469,0.6587864460204885,0.7922918970146896,3807.0,0.8275318921586855,0.8377544725478101,0.8046444816854201,0.9830359754314127,0.8849394418114798,3419.0,0.9044501259999572,0.8921653300431832,0.92,0.026166097838452786,0.05088495575221239,879.0,0.5129446597689358,0.8941394201110425,0.9059378606852468,0.7269586674892042,0.750967437334308,8105.0,0.8258614744205878,0.8668220963213772,901.2013118267059,9.31901216506958,0.9109714031219482,927.3639199733734
0,2.0,1.0,25.0,0.971353482260184,0.9705882352941176,0.9709707079994744,3808.0,0.9726138012208141,0.9727362447569702,0.8054028209419077,0.9850877192982456,0.8862291200841773,3420.0,0.905689399555226,0.8932889217863311,0.6571428571428571,0.02619589977220957,0.050383351588170866,878.0,0.512267844739453,0.8930421909696521,0.8673036191265153,0.8744140143103873,0.8355041487101282,8106.0,0.8945154538871172,0.9305846010628116,4207.804499626161,38.107140779495246,6.635045289993286,4287.0240943431845
0,3.0,1.0,24.0,0.9694774961200208,0.9845022327291832,0.9769320995699204,3807.0,0.9785174105917795,0.9781562384302109,0.805396370582617,0.9865457736180171,0.8868147758643355,3419.0,0.9062745947509384,0.8937430581266198,1.0,0.02850627137970354,0.05543237250554324,877.0,0.5142531356898518,0.8948537578674565,0.9035481943417112,0.8818955942243614,0.8391724561804532,8103.0,0.8977870691813359,0.9335227768836832,3457.34334897995,209.64450597763062,5.456679105758667,3709.507007837296
0,17.0,5.0,58.0,0.9946257197696736,0.6802310317668679,0.8079201746180231,3809.0,0.8384868513883199,0.8480325644504749,0.8888888888888888,0.2012284293653115,0.3281659909372764,3419.0,0.5914418597338503,0.6525225114098927,0.6410256410256411,0.02844141069397042,0.05446623093681917,879.0,0.513252249342558,0.8929320340446528,0.9116938468206902,0.4075490317009992,0.523898271262867,8107.0,0.6990360013001423,0.7704474851890382,3969.764719486237,34.33000874519348,3.7275006771087646,4032.5120775699615
0,11.0,2.0,29.0,0.9740366220278764,0.9359243697478992,0.9546002410606668,3808.0,0.9569131036922794,0.9581842851856421,0.8055820610687023,0.9874269005847952,0.8872832369942196,3420.0,0.9067708430809618,0.8941655359565808,0.12104283054003726,0.07394766780432309,0.09180790960451976,879.0,0.5043230314671865,0.8413716541260639,0.8104870795092892,0.8641914394967313,0.8326539460986337,8107.0,0.8866882110345068,0.9185120975620132,3139.634279489517,75.58227682113646,10.177366256713867,3286.0899970531464
0,9.0,5.0,30.0,0.9809289449400184,0.8374474789915967,0.9035274118147048,3808.0,0.9115077245982192,0.9159674234945706,0.8054493307839388,0.9856683240713658,0.8864921741417859,3419.0,0.9059611631029189,0.8935093780848964,1.0,0.022805017103762832,0.044593088071348944,877.0,0.5114025085518814,0.8942497532082923,0.9089596105974675,0.8118213228035538,0.8033881127615665,8104.0,0.8658690315793309,0.9041423427817444,3404.6748979091644,69.62507224082947,8.701565980911255,3527.263487815857
0,11.0,3.0,25.0,0.9772144688123042,0.900997899159664,0.937559775925673,3808.0,0.9411922953220376,0.9436220083888478,0.8042959427207638,0.9853801169590644,0.885676741130092,3420.0,0.9051953935200784,0.8926720947446336,0.52,0.029612756264236907,0.0560344827586207,878.0,0.5131461678388146,0.8919319022945966,0.8547353591589276,0.8422156427337775,0.8201875594932082,8106.0,0.8796411105091866,0.9165269408075544,3382.667891740799,63.97327303886414,7.3706510066986075,3502.4692027568817
0,12.0,4.0,67.0,0.9974500637484064,0.6164959285526661,0.762012987012987,3807.0,0.8075498027683042,0.819101678183613,0.8392070484581498,0.3343082772740568,0.4781426479815937,3419.0,0.6437816733221938,0.692127344521224,0.6097560975609756,0.028473804100227786,0.0544069640914037,878.0,0.5131297888477889,0.8927690029615005,0.8886854818641576,0.4337364264560711,0.5655876689881248,8104.0,0.7065596735977139,0.7735136555236027,4105.2129752635965,65.36413836479187,4.9434309005737305,4211.674693822861
0,15.0,5.0,50.0,0.9645244215938304,0.9855529288153402,0.9749252955697026,3807.0,0.9767187497230064,0.9761846001974334,0.8049014896684287,0.9798186604270256,0.8837884184144572,3419.0,0.9032497784525736,0.8912882527147088,0.9166666666666666,0.025056947608200455,0.04878048780487805,878.0,0.5123900846538096,0.8941263573543929,0.8919960512731248,0.8790720631786771,0.8361355467775877,8104.0,0.8954168024495162,0.9314773261032052,3903.262736320496,51.86731004714966,6.24718713760376,4002.95041680336
0,9.0,4.0,57.0,0.9648086308759312,0.9866036249014972,0.9755844155844156,3807.0,0.977364167034276,0.9768044417026528,0.928125,0.08686750511845569,0.15886600695373096,3419.0,0.5409796339079261,0.6119679210363973,1.0,0.027303754266211604,0.053156146179402,879.0,0.5136518771331058,0.8945095619987662,0.9531506271122356,0.5030228254164096,0.5310224553234264,8105.0,0.7429900989797271,0.8139773888442143,4358.243327140808,12.178069591522215,1.7353463172912598,4386.852538347244
0,2.0,2.0,38.0,0.9655704008221994,0.9871289729445758,0.9762306793090012,3807.0,0.9779794667002478,0.9774241302738712,0.9324894514767932,0.06460099386144402,0.12083105522143248,3421.0,0.5305929195561222,0.6032568467801629,0.8571428571428571,0.027334851936218683,0.052980132450331126,878.0,0.5133907242525587,0.8941524796447077,0.9398648356777264,0.4938317295830249,0.5152220321161213,8106.0,0.7388457023714637,0.8104936113885539,3069.8298377990723,180.517790555954,6.691401481628418,3286.898364543915
0,19.0,5.0,53.0,0.964331537079805,0.9871289729445758,0.9755970924195224,3807.0,0.9773979361117388,0.9768073032321736,0.8051637580683719,0.985083357706932,0.8860826098395158,3419.0,0.90559907164203,0.8931655563779917,0.9545454545454546,0.02386363636363636,0.04656319290465632,880.0,0.5118626236066729,0.8939057488280286,0.8961343511594598,0.8816925734024179,0.8369837384207407,8106.0,0.8965749170361909,0.9325284356809652,1135.7137959003446,12.44732141494751,1.0127723217010498,1166.1606266498566
0,8.0,5.0,57.0,0.995219123505976,0.6561597058050959,0.7908817476650308,3807.0,0.8266838547638787,0.8370141887723628,0.8043478260869565,0.9847908745247148,0.8854700854700854,3419.0,0.9050074731138298,0.8925354719309069,0.9583333333333334,0.026166097838452786,0.050941306755260235,879.0,0.5130138543440811,0.8942628007402837,0.910701964291,0.7264651449722394,0.7505350332166402,8105.0,0.8257057573881206,0.8666438984625373,4323.911594390869,22.38299059867859,1.1135914325714111,4363.649225711823
0,20.0,4.0,33.0,0.4842279318239634,0.9997373949579832,0.6524421593830334,3808.0,0.5281376597870419,0.4996299037749815,0.9647058823529412,0.047967241883591694,0.09139035943159654,3419.0,0.5233435526678466,0.5977054034048853,0.8846153846153846,0.026166097838452786,0.05082872928176795,879.0,0.5128754939171508,0.8940291142363681,0.730304256011261,0.4927214409079694,0.3505603053128416,8106.0,0.5244605692318773,0.5837647470059463,1113.1370408535004,8.344563484191895,0.9193742275238036,1134.5454728603365
0,17.0,1.0,40.0,0.9562452302213176,0.9871323529411764,0.9714433389326786,3808.0,0.9735568698163304,0.9727362447569702,1.0,0.01052939455981281,0.020839363241678725,3419.0,0.5052646972799064,0.5826548235874661,1.0,0.026166097838452786,0.050997782705099776,879.0,0.5130830489192264,0.8943992104613866,0.9794450822455932,0.4710091290402171,0.470680121956171,8106.0,0.726104682983048,0.7997105067697567,3637.237569332123,80.7906563282013,7.1615450382232675,3777.29773068428
0,20.0,3.0,60.0,0.9965826569841948,0.6126575630252101,0.7588225727760611,3808.0,0.8053981160868257,0.8170490994325191,0.6212424849699398,0.9970760233918128,0.7655180154899539,3420.0,0.7767070257804134,0.7422896619787811,0.456140350877193,0.029612756264236907,0.05561497326203209,878.0,0.512661939836601,0.8910683444362201,0.7796850832054261,0.7116950407105848,0.6854796344227668,8106.0,0.7615853981500348,0.7935247496942345,884.4533276557922,25.09641575813293,0.9120337963104248,926.3917129039764
0,9.0,3.0,63.0,0.9970212765957448,0.6151220792859018,0.760837798343887,3809.0,0.8067470861545788,0.8183499815020348,0.7963619182612804,0.985672514619883,0.8809617143603816,3420.0,0.9009190041642814,0.8876556912073005,0.9545454545454546,0.02386363636363636,0.04656319290465632,880.0,0.5118626523220866,0.8939449993834011,0.9077829329148812,0.7072388703909237,0.7339864159280389,8109.0,0.8144631618507916,0.8557835914326812,4296.337342739105,23.546864748001102,2.065694570541382,4341.77848815918
0,9.0,2.0,38.0,0.9625832906201948,0.9866036249014972,0.9744454533661954,3807.0,0.9763171684302742,0.9756940160394818,0.7434679334916865,0.09154723603392803,0.16302083333333334,3419.0,0.5342499304369384,0.6034546576187538,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758315550564,0.8940160394818013,0.8651722951263612,0.5047501542257865,0.5317597328705522,8105.0,0.7395210769049773,0.8098110662757965,3922.559154033661,183.2802608013153,4.463525295257568,4136.644846200943
0,16.0,1.0,29.0,0.9658009771149396,0.9866036249014972,0.9760914760914762,3807.0,0.9778294997471656,0.9772979642196176,0.8048838879578645,0.9830409356725146,0.8850862182440437,3420.0,0.9045407453175808,0.8922887106724244,0.9473684210526316,0.02050113895216401,0.04013377926421405,878.0,0.5101813844753902,0.8937692782233191,0.8959033547657843,0.8804441702652683,0.8363001325192917,8105.0,0.8962449734846364,0.9323787990825232,3513.5154151916504,81.9530384540558,10.581161260604857,3669.154123783112
0,12.0,2.0,50.0,0.9645790554414784,0.9871289729445758,0.9757237439958458,3807.0,0.977517974844381,0.9769335142469472,0.7808429118773946,0.29795321637426897,0.4313227513227514,3420.0,0.6184666871288883,0.6685580362649562,1.0,0.02386363636363636,0.04661487236403995,880.0,0.5119318181818182,0.894042185765388,0.8909134356341925,0.5918342173430369,0.6452109523370358,8107.0,0.7755109165182379,0.8378452567210831,3849.0710709095,66.23775887489319,7.567152500152588,3973.794538736344
0,1.0,2.0,64.0,0.9613118114271072,0.9852941176470588,0.973155232784334,3808.0,0.9750807489119424,0.9744633604737232,0.8035155309414881,0.9757309941520468,0.8812887891192394,3420.0,0.9007976353602744,0.8890944979027879,0.9583333333333334,0.02619589977220957,0.050997782705099776,878.0,0.5130287744572172,0.8943992104613866,0.8944134172712782,0.8773747841105354,0.8345125633414286,8106.0,0.8936929026353629,0.9297732748947164,5064.430722951889,128.26699829101562,3.2534749507904053,5223.007441282271
0,19.0,4.0,30.0,0.9695708712613784,0.9789915966386554,0.9742584607343526,3808.0,0.9758848164673036,0.9756970145571182,0.8047607597980284,0.978654970760234,0.8832299775696003,3420.0,0.9026864269080724,0.8908216136195409,0.875,0.023917995444191344,0.04656319290465632,878.0,0.5117514714354326,0.8939057488280286,0.8897924594464083,0.8754009375771034,0.8353695071718155,8106.0,0.8947291824640279,0.9310280529833884,1788.682225227356,14.965395212173462,2.227926254272461,1825.7818794250488
0,2.0,3.0,41.0,0.9750070204998595,0.9115253347335258,0.9421981004070556,3809.0,0.9454090145049668,0.9474528185518688,0.8316831683168316,0.07370576191868967,0.1354110693175712,3419.0,0.5314134611641229,0.6030590847415813,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118762170625798,0.894042185765388,0.9123438939317464,0.4619464660170223,0.5048448850691059,8107.0,0.7238071734016975,0.7964191288865562,3989.821944236755,22.964600801467896,3.815519571304321,4046.018940448761
0,3.0,5.0,57.0,0.9630484988452656,0.98529797847204,0.9740461977679731,3809.0,0.9758970115719902,0.9753299617614408,0.8038886221795487,0.9795261772448084,0.8830586684245221,3419.0,0.9026257166087523,0.8905883804119896,0.8928571428571429,0.02844141069397042,0.05512679162072767,879.0,0.5140131790603222,0.8942888861477736,0.8883148340822649,0.8791168126310596,0.8360399660140952,8107.0,0.8949163225061131,0.930804666078921,4300.4381115436545,25.935997009277344,1.8568360805511477,4350.183399915695
0,4.0,5.0,32.0,0.9164026322203266,0.9873949579831932,0.9505751485273671,3808.0,0.9537859127826136,0.9517581739666872,0.8190364277320799,0.6115823340157941,0.7002679169457467,3419.0,0.7564953923600097,0.7791486736582357,0.8846153846153846,0.02619589977220957,0.05088495575221239,878.0,0.5128903948840293,0.8941394201110425,0.8718863760152119,0.7247378161628625,0.7475241412436969,8105.0,0.8227997864359339,0.8727031280148241,4393.6886937618265,14.101155757904053,1.7175700664520264,4425.074618101121
0,13.0,5.0,58.0,0.994161801501251,0.6260504201680672,0.7682887528198517,3808.0,0.8113961665652997,0.8225786551511413,0.8048722235490805,0.9856683240713658,0.886142519063897,3419.0,0.9056595995090077,0.8931523750771129,0.9545454545454546,0.023917995444191344,0.04666666666666667,878.0,0.5118898127214038,0.8941394201110425,0.9100206269613792,0.7125231338679827,0.7398319773905975,8105.0,0.8187151176522331,0.8601014065467847,3860.374636888504,69.68307614326477,7.245065927505492,3981.998920440674
0,18.0,3.0,33.0,0.9655704008221994,0.9868697478991596,0.976103896103896,3808.0,0.9778389707838444,0.9772951628825272,0.9132947976878611,0.04621234279028956,0.08797327394209355,3419.0,0.5215053176064576,0.5957551826258638,1.0,0.021664766248574687,0.04241071428571429,877.0,0.5108323831242874,0.8941263573543929,0.9472417324316056,0.4855626850937809,0.5003675291708077,8104.0,0.7347775767079661,0.8073267232297995,3644.373020887375,74.05754494667053,7.26249361038208,3772.3006579875946
0,18.0,4.0,43.0,0.9866028708133971,0.8124507486209613,0.8910976663785652,3807.0,0.9013393808251386,0.9067242442936458,0.8310206598828246,0.7882421760748757,0.8090663464425097,3419.0,0.8356490436499004,0.8430598396051819,0.92,0.026166097838452786,0.05088495575221239,879.0,0.5129446597689358,0.8941394201110425,0.9137491382265244,0.7169648365206662,0.7653713177663583,8105.0,0.8315066574925611,0.8785033115254328,3975.930415391922,20.245651483535767,3.4859468936920166,4021.612473011017
0,5.0,4.0,35.0,0.9917945058865502,0.7300420168067226,0.8410225381939191,3808.0,0.8623459676962202,0.870358949056371,0.8045292014302742,0.986842105263158,0.8864084044648719,3420.0,0.905945055191852,0.8933020846182311,0.96,0.027303754266211604,0.05309734513274337,879.0,0.5135827017042179,0.8944122363389663,0.9093478903796128,0.7621808313802887,0.7747382675569245,8107.0,0.8429239827977485,0.8826456596944571,3508.4234001636505,212.0374064445496,5.449735879898071,3757.441502809525
0,19.0,1.0,64.0,0.9567099567099568,0.9868662989230366,0.9715541763641068,3807.0,0.9736519067340341,0.9728529121421521,0.8037225042301185,0.9725065808716,0.8800952885124406,3419.0,0.8995937386748607,0.8882033563672259,1.0,0.022779043280182237,0.044543429844097995,878.0,0.5113895216400911,0.8941263573543929,0.8968561262534033,0.8763573543928924,0.8325347571872292,8104.0,0.8923252469725834,0.9286107173867072,3912.677654266357,35.70849585533142,2.925267457962036,3984.499682188034
0,16.0,3.0,47.0,0.9932744850777636,0.6205357142857143,0.7638597058348149,3808.0,0.8084069592596286,0.8197853706673245,0.8028406355320173,0.97543141269377,0.880760596857256,3419.0,0.9003650237530285,0.888614777352905,0.9230769230769232,0.027272727272727268,0.052980132450331126,880.0,0.5134979936349799,0.8941655359565808,0.9053421813701472,0.7058097940051807,0.7359961461737048,8107.0,0.8151770015383066,0.8568869232653934,3959.136850357056,40.68879294395447,3.823169946670532,4030.159611225128
0,8.0,4.0,45.0,0.9621095750128008,0.9868697478991596,0.9743323826808399,3808.0,0.9762175635726604,0.9755736491487786,0.8163422131147541,0.9321439017256508,0.8704083026082206,3419.0,0.8895837921258934,0.8829262274858131,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942758450530471,0.9047356634947062,0.8594867999013077,0.8301393212491913,8106.0,0.8893934699436368,0.9276804460318496,4063.913433551788,19.40657615661621,3.2465908527374268,4115.813535451889
0,3.0,4.0,49.0,0.9729138166894664,0.9338235294117648,0.9529679753450356,3808.0,0.9553947800618621,0.9566987416728349,0.958974358974359,0.05469435507458322,0.10348644161593804,3419.0,0.526493753172026,0.6002960769800149,1.0,0.023890784982935155,0.04666666666666668,879.0,0.5119453924914675,0.8941524796447077,0.9699715207607724,0.464347396989884,0.4963905988155425,8106.0,0.7264033388318193,0.7995905656418115,4266.90633392334,38.13096547126771,3.0181918144226074,4335.27582025528
0,12.0,5.0,26.0,0.9638183217859893,0.9866036249014972,0.9750778816199376,3807.0,0.9768950170120706,0.9763079960513328,0.8050766283524904,0.9833284586136296,0.8853192890059249,3419.0,0.9047912303740508,0.8925222112537019,1.0,0.025056947608200455,0.048888888888888885,878.0,0.5125284738041003,0.8943731490621916,0.9007667008115036,0.8810463968410661,0.8368648308098229,8104.0,0.8961649242860109,0.9320826266190072,3597.027680158615,57.487054347991936,6.611966133117676,3711.836646318436
0,14.0,1.0,34.0,0.9693904020752271,0.9810974008926228,0.9752087682672234,3809.0,0.9768213854160648,0.9765634636733688,0.8048780487804879,0.9844983913424978,0.8856729377713459,3419.0,0.9052184789476996,0.8928086838534599,0.5211267605633803,0.04209328782707622,0.07789473684210528,879.0,0.5186946793313577,0.8919452325151104,0.8514069955372195,0.8807203651165659,0.8401573265393235,8107.0,0.8969516787596198,0.9320664836076998,3923.969760894776,57.170354127883904,7.44338059425354,4024.602196931839
0,14.0,4.0,28.0,0.9748040313549832,0.914390756302521,0.9436314363143632,3808.0,0.9467278275580994,0.9486863204637968,0.8053498925244805,0.9859649122807016,0.8865518601288287,3420.0,0.9060398489289151,0.8935487850006167,0.9523809523809524,0.022753128555176336,0.04444444444444445,879.0,0.5113073888487005,0.8939188355741952,0.9008872876497296,0.8479092142592821,0.8220577942262681,8107.0,0.8823529105064931,0.9194879745279344,3451.9938151836395,72.66616368293762,9.683161020278929,3597.5284605026245
0,15.0,4.0,33.0,0.9731210855949896,0.9789971121029142,0.9760502552021986,3809.0,0.9775218118654108,0.977432482426933,0.8051979017644254,0.9871382636655948,0.8869336835193696,3421.0,0.9064317598191456,0.8938216796152423,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450644121243,0.8941916389197189,0.900478831626966,0.8790233074361821,0.8379397708922711,8109.0,0.8971171344623138,0.9331358665850741,3685.681010723114,67.93142867088318,8.18305492401123,3812.85962343216
0,10.0,3.0,46.0,0.9628109771736344,0.9860782768584188,0.9743057357902932,3807.0,0.9761708275869572,0.9755706354102406,0.8051232942303088,0.9836209417958468,0.8854660347551343,3419.0,0.9049560108040268,0.8926588525601481,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942628007402837,0.9003254698424986,0.880814312152992,0.8364609435115671,8105.0,0.8958453968615069,0.9317773013893449,3885.438225030899,47.14741325378418,7.135385036468506,3983.7679526805878
0,7.0,1.0,34.0,0.9682662538699691,0.9858156028368794,0.976962124170246,3807.0,0.9785988204970808,0.9781616286243059,0.8049653855335402,0.9862532904358,0.8864353312302842,3419.0,0.9059520826912248,0.8933991363355953,1.0,0.027303754266211604,0.053156146179402,879.0,0.5136518771331058,0.8945095619987662,0.9028212562149469,0.8820481184454041,0.8385862377155042,8105.0,0.8975294115180363,0.9333333587046329,4011.156379461289,245.201153755188,4.536326885223389,4296.4954726696005
0,7.0,2.0,91.0,0.3912395709177592,0.6896008403361344,0.4992395437262358,3808.0,0.3695736232385488,0.3501911927963489,0.9620253164556962,0.022215726395790704,0.04342857142857142,3421.0,0.5107877607651169,0.5870235598865178,0.1360544217687075,0.04555808656036447,0.06825938566552901,878.0,0.5052109149083466,0.8653015912174664,0.6044633866982472,0.3382262242506476,0.2602201882300461,8107.0,0.4438530245663485,0.5059171651201689,5285.970745563507,100.56778764724731,0.917766571044922,5398.357547044754
