,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,6.0,4.0,47.0,0.9177461139896372,0.9950842696629212,0.9548517520215632,1424.0,0.5981710656490706,0.9153506001263424,0.0,0.0,0.0,70.0,0.4996695307336418,0.9551484523057486,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8255656767664205,0.8951358180669615,0.8589443429429603,1583.0,0.5882959347034943,0.9187086898102832,3808.396025657654,189.6353056430817,1.0071616172790527,1.0071616172790527
0,10.0,1.0,30.0,0.9012658227848102,1.0,0.948069241011984,1424.0,0.5063291139240507,0.9013906447534766,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8112531805597786,0.9001264222503158,0.8533821739576899,1582.0,0.5056970026724704,0.9061870186245068,3683.923172712326,69.6738646030426,1.831287860870361,1.831287860870361
0,13.0,4.0,35.0,0.9225678358702846,0.9796205200281096,0.9502385821404228,1423.0,0.621885731712168,0.9077117572692794,1.0,0.014084507042253518,0.02777777777777778,71.0,0.5070422535211268,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8747244187379362,0.881795195954488,0.8559808625840983,1582.0,0.6099515778928034,0.9119071859302106,3614.2132613658905,98.25198340415956,2.2808146476745605,2.2808146476745605
0,16.0,5.0,26.0,0.923529411764706,0.9922752808988764,0.956668923493568,1424.0,0.6258844758924762,0.9190897597977244,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8312932252547037,0.8931731984829331,0.8611229753823267,1582.0,0.6133119429019507,0.9221184597262824,3706.027670621872,63.24445343017578,1.7429616451263428,1.7429616451263428
0,5.0,3.0,52.0,0.935064935064935,0.8595505617977528,0.8957189901207464,1424.0,0.6607879391267245,0.8198482932996207,0.5714285714285714,0.5714285714285714,0.5714285714285714,70.0,0.7757936507936508,0.9620733249051832,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8669611046349353,0.7989886219974716,0.8315447799822647,1582.0,0.656932731271815,0.8330682887925317,5058.714732885361,15.898494958877563,1.215017557144165,1.215017557144165
0,4.0,5.0,32.0,0.9301221166892808,0.9627808988764044,0.9461697722567288,1424.0,0.6554410823495946,0.9013906447534766,1.0,0.4142857142857143,0.5858585858585859,70.0,0.7071428571428572,0.9740834386852086,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8814752807620329,0.8849557522123894,0.8775953582197742,1582.0,0.6490822384739713,0.9069981348322868,4393.6886937618265,14.101155757904053,0.7105436325073242,0.7105436325073242
0,18.0,5.0,31.0,0.9242002781641168,0.9332865168539326,0.928721174004193,1424.0,0.6217065495662069,0.8710493046776233,0.25,0.028571428571428567,0.05128205128205128,70.0,0.5123015873015873,0.9532237673830596,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8429590367292683,0.8413400758533502,0.8382355849378726,1582.0,0.6100955990476546,0.878764098638124,3522.244829893112,75.4918611049652,2.128833293914795,2.128833293914795
0,19.0,5.0,53.0,0.920707732634338,0.9873506676036542,0.9528653780942692,1423.0,0.6131721891477391,0.9121365360303414,0.7272727272727273,0.11428571428571427,0.19753086419753085,70.0,0.5561507936507937,0.958912768647282,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8603515767684919,0.8931731984829331,0.865837290469009,1582.0,0.6042822886932921,0.9159843434593667,1135.7137959003446,12.44732141494751,0.7084581851959229,0.7084581851959229
0,3.0,3.0,50.0,0.9296066252587992,0.9465917076598735,0.9380222841225628,1423.0,0.6545458538299368,0.8875552747946936,0.6065573770491803,0.5211267605633803,0.5606060606060606,71.0,0.7526268723451822,0.963360707517372,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8628526857320045,0.8742893240682249,0.8683567533856204,1583.0,0.6502560062770107,0.8941162198325626,4465.794444799423,15.734190940856935,0.6078205108642578,0.6078205108642578
0,20.0,3.0,60.0,0.9126984126984128,0.8883426966292135,0.900355871886121,1424.0,0.5612599559095435,0.8230088495575221,0.6833333333333333,0.5857142857142857,0.6307692307692309,70.0,0.7865740740740741,0.9696586599241468,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8517799450163546,0.8255372945638433,0.8383442526673087,1582.0,0.5678219737044089,0.8362488232821518,884.4533276557922,25.09641575813293,1.216089963912964,1.216089963912964
0,1.0,5.0,98.0,0.936658749010293,0.8307584269662921,0.880535913658355,1424.0,0.665379213483146,0.7973484848484849,0.17314487632508835,0.6901408450704225,0.2768361581920904,71.0,0.7677406142073857,0.8383838383838383,0.0,0.0,0.0,89.0,0.5,0.9438131313131312,0.8498076671778652,0.7777777777777778,0.8040015835108182,1584.0,0.660675242177225,0.8074172118916436,5552.785260438918,55.283352851867676,0.7246198654174805,0.7246198654174805
0,1.0,1.0,51.0,0.9169349645846748,1.0,0.9566677863621096,1424.0,0.5917721518987342,0.918457648546144,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8253573891078236,0.9001264222503158,0.8611219518202554,1582.0,0.5826065387508202,0.9215494796869332,4576.631062269211,21.86094093322754,0.9266557693481444,0.9266557693481444
0,13.0,1.0,49.0,0.9214380825565912,0.9719101123595506,0.9460013670539986,1424.0,0.6148858737898382,0.9001895135818067,0.9393939393939394,0.4428571428571429,0.6019417475728155,70.0,0.7207676328958549,0.974099810486418,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8704266616033871,0.8938723941882502,0.8776006753095332,1583.0,0.6131087925328107,0.9059084420738508,3861.558001279831,71.83562326431273,1.5858373641967771,1.5858373641967771
0,11.0,4.0,48.0,0.9000632511068943,1.0,0.9474034620505992,1423.0,0.5,0.9000632511068943,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8101138559931124,0.9000632511068943,0.8527230401631897,1581.0,0.5,0.9049921166156776,3702.3967196941376,58.30248475074768,1.3288867473602295,1.3288867473602295
0,14.0,5.0,41.0,0.9297752808988764,0.9297752808988764,0.9297752808988764,1424.0,0.6504222316444068,0.8736576121288693,0.4666666666666667,0.1,0.1647058823529412,70.0,0.5473562458691342,0.9551484523057486,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8570225310591704,0.8408085912823753,0.8436698747723979,1583.0,0.6374075774304957,0.881203437183371,3959.118571996689,58.72205901145935,1.3752846717834473,1.3752846717834473
0,3.0,1.0,24.0,0.9271771771771772,0.8678847505270555,0.8965517241379308,1423.0,0.6269803499470721,0.8197343453510436,0.509090909090909,0.4,0.448,70.0,0.6910655195234944,0.9563567362428842,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8570584988991062,0.7988614800759013,0.8267888067351522,1581.0,0.6227499205194992,0.8327190254608711,3457.34334897995,209.64450597763062,1.1724891662597656,1.1724891662597656
0,4.0,1.0,27.0,0.9216867469879518,0.9676739283204496,0.9441206719232088,1423.0,0.6135837996032629,0.8969006957621758,0.7692307692307693,0.2857142857142857,0.4166666666666666,70.0,0.6408717027512526,0.9645793801391525,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8636346583238516,0.8836179633143578,0.8682165609192871,1581.0,0.6084698077343649,0.9025376856175944,3849.801444530487,29.4129331111908,1.15010404586792,1.15010404586792
0,8.0,5.0,57.0,0.9256032171581771,0.9704848910751932,0.9475128644939964,1423.0,0.6339766227527865,0.9032258064516128,0.6842105263157895,0.18571428571428567,0.2921348314606741,70.0,0.5908717027512527,0.9601518026565464,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.863395392067167,0.8817204301075269,0.8657560052986744,1581.0,0.6246108496962701,0.9080346508846951,4323.911594390869,22.38299059867859,0.6129832267761229,0.6129832267761229
0,17.0,4.0,36.0,0.9047923322683706,0.99438202247191,0.9474740715958516,1424.0,0.5286375521164581,0.9008212255211624,1.0,0.014084507042253518,0.02777777777777778,71.0,0.5070422535211268,0.9557801642451044,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.858764549052533,0.8951358180669615,0.8535535692828269,1583.0,0.52607698939598,0.9057093111466632,3377.081733226776,81.4443874359131,2.5288774967193604,2.5288774967193604
0,20.0,2.0,40.0,0.9207596594629992,0.9873595505617978,0.9528973229413756,1424.0,0.6107683828758357,0.9121365360303414,0.8636363636363636,0.2714285714285714,0.4130434782608695,70.0,0.6347222222222222,0.9658659924146651,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8670140964158385,0.9007585335018964,0.8760043181711629,1582.0,0.6056667084517987,0.9163071916839411,1221.8136644363406,8.895110368728636,0.912522792816162,0.912522792816162
0,14.0,1.0,34.0,0.9241610738255034,0.966994382022472,0.9450926561427592,1424.0,0.6259022543023752,0.8988621997471555,0.7173913043478259,0.4714285714285714,0.5689655172413792,70.0,0.7314153439153439,0.968394437420986,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8636047790340484,0.8912768647281921,0.8758783366334928,1582.0,0.623567562705851,0.9044704889552344,3923.969760894776,57.170354127883904,1.6797819137573242,1.6797819137573242
0,16.0,2.0,50.0,0.9207723035952065,0.9718903724525649,0.9456410256410256,1423.0,0.6093629077452698,0.8994307400379506,1.0,0.014285714285714284,0.028169014084507043,70.0,0.5071428571428571,0.9563567362428842,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8730290879291454,0.8753953194180898,0.8523839408431974,1581.0,0.5987497898301827,0.9044508215642666,3824.398195981979,66.5694317817688,1.3580241203308103,1.3580241203308103
0,15.0,3.0,65.0,0.9275568181818182,0.9171348314606742,0.9223163841807912,1424.0,0.6357826056037548,0.8609355246523388,0.3762376237623761,0.5428571428571428,0.4444444444444444,70.0,0.7505952380952379,0.9399494310998736,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8515660826512487,0.8495575221238938,0.849867030458001,1582.0,0.6333097958574042,0.8690730579960076,4269.14396238327,59.52726125717163,0.993927240371704,0.993927240371704
0,4.0,3.0,76.0,0.9198080877313228,0.9424157303370788,0.9309746791536594,1424.0,0.6032833368666526,0.8742893240682249,0.5333333333333333,0.4571428571428571,0.4923076923076923,70.0,0.7193182891133981,0.9583070120025268,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8510044537351467,0.8679722046746684,0.85923530105897,1583.0,0.6026075501807019,0.8819113695778226,5035.0631210803995,20.92375087738037,0.9170427322387696,0.9170427322387696
0,13.0,5.0,58.0,0.9317528735632185,0.9108146067415731,0.9211647727272726,1424.0,0.6547743919783815,0.8596713021491783,0.9333333333333332,0.2,0.3294117647058824,70.0,0.5996693121693122,0.963969658659924,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8799933156051557,0.8286978508217446,0.8437404929791706,1582.0,0.6437266662636328,0.8689979398447452,3860.374636888504,69.68307614326477,1.4161365032196045,1.4161365032196045
0,9.0,4.0,57.0,0.905095541401274,0.9985945186226284,0.94954894754427,1423.0,0.5277782719695421,0.9044908285895004,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8146432355559853,0.8987982289690072,0.8546541128118256,1581.0,0.5250022017790374,0.9089772163991998,4358.243327140808,12.178069591522215,0.9102559089660645,0.9102559089660645
0,3.0,2.0,47.0,0.9222661396574441,0.9831460674157304,0.9517335146159076,1424.0,0.6181553121888779,0.9102402022756004,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8301561206524654,0.8849557522123894,0.8566804834469356,1582.0,0.6063547184304439,0.9141527391753944,4363.947721481323,170.7203938961029,0.906719207763672,0.906719207763672
0,20.0,4.0,33.0,0.9257142857142856,0.910751932536894,0.91817215727949,1423.0,0.6283319411112143,0.8539823008849557,0.0,0.0,0.0,70.0,0.4996693121693122,0.9551201011378002,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8326747336102582,0.8192161820480405,0.8258906319903376,1582.0,0.6154192187440644,0.8635071226391723,1113.1370408535004,8.344563484191895,0.6069192886352539,0.6069192886352539
0,5.0,1.0,54.0,0.9239646978954514,0.9564300773014758,0.9399171270718232,1423.0,0.6260137807891026,0.8900126422250316,0.8965517241379308,0.37142857142857133,0.5252525252525253,70.0,0.6847222222222222,0.9702907711757268,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8707714195922139,0.8767383059418458,0.868691370790696,1582.0,0.6215222285830901,0.8965874782836621,4210.457282781601,45.003417253494256,1.027415752410889,1.027415752410889
0,20.0,1.0,24.0,0.9226736566186108,0.9887640449438202,0.9545762711864406,1424.0,0.623312840081973,0.9153506001263424,0.5,0.014084507042253518,0.027397260273972605,71.0,0.5067115656904388,0.9551484523057486,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8524240600283649,0.8900821225521163,0.8599253415343926,1583.0,0.6112280514470945,0.9187509901675612,1159.040595293045,16.348317623138428,0.9533047676086426,0.9533047676086426
0,9.0,1.0,74.0,0.920525224602626,0.9360505973295854,0.9282229965156794,1423.0,0.6063900785390066,0.8697850821744627,0.5483870967741935,0.4788732394366197,0.5112781954887218,71.0,0.7301712325574892,0.958912768647282,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8526187601014568,0.8634639696586599,0.8578774184080347,1582.0,0.6060273320307131,0.8779342028925283,4974.7751076221475,24.81388807296753,0.6071262359619141,0.6071262359619141
0,15.0,1.0,60.0,0.9075255102040816,1.0,0.9515212303577398,1423.0,0.5411392405063291,0.9082858950031626,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8168303611767288,0.9000632511068943,0.8564292920930194,1581.0,0.5370279185581951,0.9123930162136472,4050.507436990738,36.98963212966919,1.0183911323547363,1.0183911323547363
0,15.0,5.0,50.0,0.9000632511068943,1.0,0.9474034620505992,1423.0,0.5,0.9000632511068943,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8101138559931124,0.9000632511068943,0.8527230401631897,1581.0,0.5,0.9049921166156776,3903.262736320496,51.86731004714966,1.0163462162017822,1.0163462162017822
0,12.0,3.0,40.0,0.90722968650032,0.9957865168539326,0.9494476062939404,1424.0,0.5390324989332954,0.9045512010113779,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8166214118688089,0.8963337547408344,0.8546228769674911,1582.0,0.5351341836163165,0.9090319188212524,3524.07457280159,70.8514404296875,1.7506463527679443,1.7506463527679443
0,12.0,5.0,26.0,0.9192587690271344,0.9761068165846802,0.9468302658486708,1423.0,0.6019774589252516,0.9013282732447818,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8273910362590843,0.8785578747628083,0.8522071273261598,1581.0,0.5917861632198816,0.9061307165538268,3597.027680158615,57.487054347991936,1.7220497131347656,1.7220497131347656
0,17.0,1.0,40.0,0.9291803278688524,0.9950842696629212,0.9610037300779924,1424.0,0.6557699829327265,0.927307206068268,0.0,0.0,0.0,70.0,0.4990079365079365,0.9538558786346396,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8363797641499657,0.8957016434892541,0.8650248493243117,1582.0,0.6401687808165348,0.9294312916646024,3637.237569332123,80.7906563282013,1.5919446945190432,1.5919446945190432
0,17.0,5.0,58.0,0.9384846211552887,0.8785112359550562,0.9075081610446136,1424.0,0.6797619470914521,0.8388116308470291,0.8888888888888888,0.11428571428571427,0.20253164556962025,70.0,0.5568121693121694,0.9601769911504424,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8840861711424485,0.7958280657395702,0.8258336514016457,1582.0,0.6643222910936027,0.8500537813997868,3969.764719486237,34.33000874519348,1.0534613132476809,1.0534613132476809
0,1.0,2.0,64.0,0.9162371134020618,0.9985955056179776,0.9556451612903226,1424.0,0.5879053477456976,0.9165613147914032,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8247292348195551,0.8988621997471555,0.8602014599730844,1582.0,0.5791259261630046,0.9198425395688856,5064.430722951889,128.26699829101562,1.0079278945922852,1.0079278945922852
0,13.0,2.0,28.0,0.925068119891008,0.9536516853932584,0.9391424619640388,1424.0,0.6287245768738443,0.888748419721871,0.8421052631578947,0.4571428571428571,0.5925925925925926,70.0,0.7265873015873016,0.9721871049304678,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8699395519253149,0.8786346396965866,0.8715678554477072,1582.0,0.6258943796330375,0.8955346254720857,3215.2885603904724,83.52936005592345,2.059765100479126,2.059765100479126
0,3.0,4.0,49.0,0.9372746935832732,0.9129213483146068,0.9249377445748844,1424.0,0.6811442184611007,0.8666245259165614,0.7272727272727273,0.3428571428571429,0.4660194174757282,70.0,0.668452380952381,0.9652338811630848,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8758459257722326,0.8369152970922883,0.8531812310353578,1582.0,0.6705063424496044,0.8753126593263979,4266.90633392334,38.13096547126771,0.9940927028656006,0.9940927028656006
0,1.0,3.0,36.0,0.9189364461738002,0.9957835558678848,0.9558178752107924,1423.0,0.6023221576807778,0.9171410499683744,0.7105263157894737,0.3857142857142857,0.5,70.0,0.6892171693296776,0.9658444022770398,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8585600284696906,0.9133459835547122,0.8824344316413396,1581.0,0.6004741506848983,0.9208112944633076,3374.421441078186,282.31883192062384,1.6660716533660889,1.6660716533660889
0,14.0,4.0,28.0,0.9279019466474404,0.9037921348314608,0.9156883671291356,1424.0,0.6374306586106989,0.8502842703727099,0.375,0.5492957746478874,0.4457142857142857,71.0,0.7531531783292348,0.9387239418825016,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8515207656512668,0.8376500315855969,0.8437055900679743,1583.0,0.6349811329898996,0.8594834009008381,3451.9938151836395,72.66616368293762,2.4487452507019043,2.4487452507019043
0,9.0,2.0,38.0,0.925340990667624,0.9051966292134832,0.9151579694710684,1424.0,0.6234843905561087,0.8489254108723135,0.5952380952380952,0.35714285714285715,0.4464285714285715,70.0,0.6729497354497354,0.9608091024020228,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8592618441070563,0.8305941845764855,0.8435113454657405,1582.0,0.6188042058365236,0.8591854315537791,3922.559154033661,183.2802608013153,0.9425547122955322,0.9425547122955322
0,10.0,4.0,56.0,0.9001264222503158,1.0,0.9474384564204924,1424.0,0.5,0.9001264222503158,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8102275760331542,0.9001264222503158,0.8528143880801397,1582.0,0.5,0.9050490585458084,3776.453227758408,64.09182667732239,1.471381902694702,1.471381902694702
0,10.0,2.0,66.0,0.9272727272727272,0.7879213483146067,0.8519362186788154,1424.0,0.6172311144088757,0.7536323436512951,0.25,0.5857142857142857,0.3504273504273505,70.0,0.7522094230950809,0.9039797852179406,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8451903750071785,0.7346809854706254,0.7818617118942184,1583.0,0.6166088228268444,0.7709711004757196,4319.3787031173715,89.14587831497192,1.3519618511199951,1.3519618511199951
0,9.0,3.0,63.0,0.9321113374066532,0.9641853932584269,0.9478771142561272,1424.0,0.667627287824182,0.9046114971572964,0.7551020408163265,0.5285714285714286,0.6218487394957983,70.0,0.7603200830894155,0.9715729627289956,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8718785137866184,0.8907138344914719,0.8801683022523252,1583.0,0.6623017458483222,0.9097745351051064,4296.337342739105,23.546864748001102,0.8014049530029297,0.8014049530029297
0,18.0,3.0,33.0,0.9083333333333332,0.9957835558678848,0.9500502849480388,1423.0,0.5453601323643221,0.9057558507273876,0.0,0.0,0.0,70.0,0.49966909331568504,0.9550917141049968,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8175574530887624,0.8962681846932321,0.8551053481853632,1581.0,0.5408123370566277,0.9100878114196852,3644.373020887375,74.05754494667053,1.7678773403167725,1.7678773403167725
0,8.0,1.0,19.0,0.9268476621417798,0.8630617977528091,0.8938181818181818,1424.0,0.6245688735599488,0.8154235145385588,0.3010752688172043,0.4,0.3435582822085889,70.0,0.678505291005291,0.9323640960809102,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8476019846441837,0.7945638432364096,0.8197510560453174,1582.0,0.6200261986850427,0.8277708608699962,4216.483197450638,28.99172401428223,1.2840325832366943,1.2840325832366943
0,19.0,4.0,30.0,0.9303112313937754,0.9655898876404494,0.9476223294279806,1424.0,0.6588955727510424,0.9039797852179406,0.576271186440678,0.4788732394366197,0.5230769230769231,71.0,0.7311694239511141,0.9608338597599496,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8627153807593331,0.8900821225521163,0.8759018690106797,1583.0,0.6533040585584419,0.9087772842292696,1788.682225227356,14.965395212173462,0.7155554294586182,0.7155554294586182
0,11.0,1.0,34.0,0.9286833855799372,0.8321629213483146,0.8777777777777778,1424.0,0.6299179386615787,0.7915350600126342,1.0,0.07142857142857142,0.13333333333333333,70.0,0.5357142857142857,0.9589387239418824,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8796242205090529,0.7517372078332281,0.7955078262090264,1583.0,0.6184479751447177,0.8074970599256391,3500.5628385543823,70.34566187858583,2.049703598022461,2.049703598022461
0,8.0,2.0,32.0,0.9278846153846154,0.9487359550561798,0.9381944444444444,1424.0,0.6441792982828071,0.8875552747946936,0.8636363636363636,0.2676056338028169,0.4086021505376344,71.0,0.632810753409345,0.9652558433354391,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8734212723473621,0.8654453569172458,0.8622865708004175,1583.0,0.6356543804464818,0.8942008205471192,3403.8282997608185,206.49855637550357,1.7019321918487549,1.7019321918487549
0,7.0,1.0,34.0,0.9222520107238604,0.9662921348314608,0.9437585733882032,1424.0,0.6160574598207936,0.8963337547408344,0.5081967213114754,0.4428571428571429,0.4732824427480916,70.0,0.7115079365079364,0.9563843236409608,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.852629983415032,0.8893805309734514,0.8704437291385385,1582.0,0.6138251443365144,0.9016631478341199,4011.156379461289,245.201153755188,1.3689908981323242,1.3689908981323242
