,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,1.0,34.0,0.011977511610853092,1.0,0.02367149758454106,49.0,0.5025842973172532,0.017023346303501944,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014272812960403733,0.01191634241245136,0.0002820776706329066,4112.0,0.5000307953717279,0.3107021515276537,4011.156379461289,245.201153755188,3.152268171310425,3.152268171310425
0,16.0,2.0,50.0,0.011995104039167686,1.0,0.023705853894533137,49.0,0.5033226679793257,0.01848249027237354,0.0,0.0,0.0,3298.0,0.5,0.19795719844357976,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.0001429377670037005,0.01191634241245136,0.00028248707218680053,4112.0,0.5000395940493646,0.3104200456290027,3824.398195981979,66.5694317817688,2.647637367248535,2.647637367248535
0,16.0,1.0,29.0,0.014218009478672985,0.979591836734694,0.02802919708029197,49.0,0.580246324471211,0.1904182879377432,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00016942666937134638,0.011673151750972765,0.000334005509954841,4112.0,0.5009562426797397,0.31276838502475435,3513.5154151916504,81.9530384540558,5.079152822494507,5.079152822494507
0,14.0,1.0,34.0,0.01215953307392996,1.0,0.02402691013935608,50.0,0.500123061777012,0.012399708242159007,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014781829654668082,0.012156576707999028,0.0002920849761652818,4113.0,0.500001496009932,0.310739243409897,3923.969760894776,57.170354127883904,4.182296276092528,4.182296276092528
0,13.0,2.0,28.0,0.011948305291392344,1.0,0.023614457831325302,49.0,0.5013536795471327,0.014591439688715954,0.0,0.0,0.0,3298.0,0.5,0.19795719844357976,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.0001423800971007356,0.01191634241245136,0.000281397965402466,4112.0,0.5000161309090004,0.31037367853790365,3215.2885603904724,83.52936005592345,4.693522930145264,4.693522930145264
0,20.0,4.0,33.0,0.012218963831867055,1.0,0.024142926122646062,50.0,0.5024618414574101,0.017023346303501944,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.00014857689484274147,0.01215953307392996,0.0002935667086897625,4112.0,0.5000299348426241,0.3105536467244016,1113.1370408535004,8.344563484191895,0.8085334300994873,0.8085334300994873
0,1.0,5.0,98.0,0.013658940397350994,0.6734693877551021,0.02677484787018256,49.0,0.543478479257812,0.4165856031128405,1.0,0.004549590536851683,0.009057971014492752,3297.0,0.5022747952684259,0.20184824902723736,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.8019623755057078,0.011673151750972765,0.0075817358901803375,4112.0,0.5023420344074983,0.31838832486108803,5552.785260438918,55.283352851867676,2.32572603225708,2.32572603225708
0,4.0,1.0,27.0,0.016386373436826217,0.7755102040816326,0.03209459459459458,49.0,0.6070511886763074,0.44260700389105057,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00019526563677151862,0.00924124513618677,0.00038245017877799973,4112.0,0.5012756586199267,0.3157735521166104,3849.801444530487,29.4129331111908,3.648709774017334,3.648709774017334
0,18.0,5.0,31.0,0.013176338659938324,0.9591836734693876,0.02599557522123894,49.0,0.5464143816522424,0.14348249027237353,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00015701376321424558,0.011429961089494164,0.00030977217554491925,4112.0,0.5005530896646303,0.3122090819883723,3522.244829893112,75.4918611049652,5.321471214294434,5.321471214294434
0,5.0,3.0,52.0,0.011976047904191616,0.6530612244897959,0.02352076442484381,49.0,0.5015675398667591,0.35368523473607394,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.0001427454019229845,0.0077839941620043785,0.00028034966110857375,4111.0,0.500018683885544,0.31447296178575546,5058.714732885361,15.898494958877563,0.8130807876586914,0.8130807876586914
0,12.0,5.0,26.0,0.017722640673460344,0.8163265306122449,0.03469210754553339,49.0,0.6352681397522081,0.4585259061055704,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00021124042641682242,0.009729992702505474,0.00041350359273440427,4111.0,0.5016122935655214,0.3157225830207604,3597.027680158615,57.487054347991936,4.2345218658447275,4.2345218658447275
0,6.0,4.0,47.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,3808.396025657654,189.6353056430817,2.395864963531494,2.395864963531494
0,5.0,1.0,54.0,0.012162490878131841,1.0,0.02403268445085316,50.0,0.5002461235540241,0.012642839776318988,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014785425332034818,0.012156576707999028,0.0002921551720259319,4113.0,0.5000029920198642,0.3107421990570422,4210.457282781601,45.003417253494256,2.289464473724365,2.289464473724365
0,6.0,5.0,62.0,0.012177301509985387,1.0,0.024061597690086624,50.0,0.5008614324390844,0.013858497447118891,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014803429990256975,0.012156576707999028,0.0002925066580365502,4113.0,0.5000104720695245,0.3107569772927679,4623.443583011627,13.650139331817627,0.9123604297637941,0.9123604297637941
0,15.0,5.0,50.0,0.011919241060569205,1.0,0.02355769230769231,49.0,0.5,0.011919241060569205,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014206830745995888,0.011919241060569205,0.00028078981344610153,4111.0,0.5,0.31039937052083216,3903.262736320496,51.86731004714966,3.682441711425781,3.682441711425781
0,11.0,3.0,25.0,0.013565069944891905,0.6530612244897959,0.026578073089700997,49.0,0.5401658571378342,0.42996108949416345,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00016164601831218463,0.0077821011673151735,0.0003167134196000362,4112.0,0.5004786301069439,0.3156228590705385,3382.667891740799,63.97327303886414,4.277962923049927,4.277962923049927
0,4.0,4.0,61.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,4575.153132438661,162.4507441520691,0.7112820148468018,0.7112820148468018
0,14.0,4.0,28.0,0.011948305291392344,1.0,0.023614457831325302,49.0,0.5013536795471327,0.014591439688715954,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001423800971007356,0.01191634241245136,0.000281397965402466,4112.0,0.5000161309090004,0.3106731720957168,3451.9938151836395,72.66616368293762,5.446957349777222,5.446957349777222
0,20.0,3.0,60.0,0.011434016198189614,0.4897959183673469,0.0223463687150838,49.0,0.4895447718836489,0.4892996108949416,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00013625165216714274,0.005836575875486381,0.0002662869812838293,4112.0,0.4998754119217653,0.31632995720979873,884.4533276557922,25.09641575813293,0.7097072601318359,0.7097072601318359
0,17.0,1.0,40.0,0.01173881144534116,0.979591836734694,0.023199613339777672,49.0,0.4925032774616122,0.017023346303501944,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00013988369669788833,0.011673151750972765,0.00027645453639326507,4112.0,0.4999106664872615,0.3107021515276537,3637.237569332123,80.7906563282013,3.5500717163085938,3.5500717163085938
0,12.0,3.0,40.0,0.011959970710275809,1.0,0.023637240713941143,49.0,0.5018459266551809,0.01556420233463035,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014251910622653567,0.01191634241245136,0.00028166945403285896,4112.0,0.5000219966940913,0.31068476386849153,3524.07457280159,70.8514404296875,4.336507558822632,4.336507558822632
0,9.0,5.0,30.0,0.015963978714695046,0.7959183673469388,0.03130016051364366,49.0,0.6020458404927702,0.4127949404037947,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.000190278510586246,0.009486742884942835,0.00037307415839662843,4111.0,0.5012163089720617,0.3151775046166283,3404.6748979091644,69.62507224082947,4.0821285247802725,4.0821285247802725
0,3.0,2.0,47.0,0.012228599950087349,1.0,0.02416173570019724,49.0,0.5130413385826771,0.03768538779479698,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001456847550581765,0.011913445173839049,0.00028784951356908934,4113.0,0.5001553672721982,0.3108907498825574,4363.947721481323,170.7203938961029,2.854489088058472,2.854489088058472
0,10.0,5.0,61.0,0.011919241060569205,1.0,0.02355769230769231,49.0,0.5,0.011919241060569205,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014206830745995888,0.011919241060569205,0.00028078981344610153,4111.0,0.5,0.31039937052083216,3750.395182609558,59.623665571212776,3.8229045867919917,3.8229045867919917
0,8.0,5.0,57.0,0.011764705882352941,0.979591836734694,0.023250181642044083,49.0,0.4936108334547208,0.01921206225680934,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014019226367589836,0.011673151750972765,0.0002770571255982879,4112.0,0.4999238645037163,0.31072823301639696,4323.911594390869,22.38299059867859,0.9748566150665284,0.9748566150665284
0,8.0,1.0,19.0,0.01774622892635315,0.8163265306122449,0.03473729917498914,49.0,0.6357715330226579,0.4595185995623632,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00021141872535650481,0.009725261366399222,0.0004138409092084775,4113.0,0.5016175067148335,0.3159162367234547,4216.483197450638,28.99172401428223,3.340703010559082,3.340703010559082
0,18.0,2.0,51.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,3848.5882453918457,43.077143907547,3.646578311920166,3.646578311920166
0,20.0,1.0,24.0,0.011936662606577345,1.0,0.023591718825228696,49.0,0.5008614324390844,0.013618677042801557,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014224135888187984,0.01191634241245136,0.0002811269996196999,4112.0,0.5000102651239093,0.31066158032294205,1159.040595293045,16.348317623138428,1.4948775768280032,1.4948775768280032
0,2.0,2.0,38.0,0.011959970710275809,1.0,0.023637240713941143,49.0,0.501723289020187,0.015324738506446119,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014255377397312446,0.011919241060569205,0.00028173797007616545,4111.0,0.5000205402972486,0.3104399614658207,3069.8298377990723,180.517790555954,2.611411094665528,2.611411094665528
0,2.0,3.0,41.0,0.011986301369863013,0.98,0.023682938617689702,50.0,0.4929534826482894,0.01774860199367858,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014571239204793358,0.011913445173839049,0.0002879034599767773,4113.0,0.4999143384712897,0.3108042676470903,3989.821944236755,22.964600801467896,2.6364762783050537,2.6364762783050537
0,13.0,4.0,35.0,0.012186205215695831,1.0,0.024078979051288227,50.0,0.5012306177701207,0.014587892049598834,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014814253848402422,0.012156576707999028,0.00029271795588728703,4113.0,0.5000149600993208,0.3107658442342033,3614.2132613658905,98.25198340415956,5.187064409255981,5.187064409255981
0,15.0,4.0,33.0,0.012224938875305624,1.0,0.024154589371980683,50.0,0.5028304208712774,0.01774860199367858,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001486134071882522,0.012156576707999028,0.0002936371185507012,4113.0,0.5000344082284376,0.3108042676470903,3685.681010723114,67.93142867088318,4.630269289016724,4.630269289016724
0,10.0,1.0,30.0,0.012156576707999028,1.0,0.024021138601969732,50.0,0.5,0.012156576707999028,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014778235725746447,0.012156576707999028,0.00029201481402832164,4113.0,0.5,0.31073628776275186,3683.923172712326,69.6738646030426,5.070321321487427,5.070321321487427
0,1.0,3.0,36.0,0.011913445173839049,1.0,0.023546371936568958,49.0,0.5,0.011913445173839049,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001419301759100689,0.011913445173839049,0.0002805184111091367,4113.0,0.5,0.31058371725711925,3374.421441078186,282.31883192062384,3.3480865955352783,3.3480865955352783
0,11.0,4.0,48.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,3702.3967196941376,58.30248475074768,3.103102207183838,3.103102207183838
0,9.0,4.0,57.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,4358.243327140808,12.178069591522215,1.0434174537658691,1.0434174537658691
0,6.0,2.0,27.0,0.012089810017271158,1.0,0.02389078498293516,49.0,0.5072606448437116,0.02626459143968872,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014406631586728763,0.01191634241245136,0.0002846907743589064,4112.0,0.5000865203300929,0.310812273369014,4220.6794459819785,30.10922336578369,2.1895222663879395,2.1895222663879395
0,9.0,1.0,74.0,0.011756061719324027,0.979591836734694,0.023233301064859636,49.0,0.4933638317531737,0.018721128130318503,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001400551967534348,0.011670313639679068,0.00027678865844350163,4113.0,0.4999209403734271,0.3106648202147821,4974.7751076221475,24.81388807296753,0.7100729942321777,0.7100729942321777
0,4.0,5.0,32.0,0.01199216837983358,1.0,0.023700120918984283,49.0,0.5030773018217627,0.018000486499635125,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014293754575817207,0.011919241060569205,0.00028248745439801265,4111.0,0.5000366791022297,0.3104718543511689,4393.6886937618265,14.101155757904053,0.8296222686767578,0.8296222686767578
0,17.0,3.0,85.0,0.010300894551368936,0.7755102040816326,0.020331728196896732,49.0,0.4384565541697851,0.10943579766536964,0.8,0.007277137659187386,0.014423076923076926,3298.0,0.49995306514409005,0.20233463035019456,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.6417569902317649,0.015077821011673154,0.011810204857479484,4112.0,0.4992289834629204,0.3150147641334464,4261.081032752991,37.86745810508728,0.8097331523895264,0.8097331523895264
0,10.0,3.0,46.0,0.011959970710275809,1.0,0.023637240713941143,49.0,0.5018459266551809,0.01556420233463035,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014251910622653567,0.01191634241245136,0.00028166945403285896,4112.0,0.5000219966940913,0.31068476386849153,3885.438225030899,47.14741325378418,3.7654130458831783,3.7654130458831783
0,19.0,2.0,47.0,0.011913445173839049,1.0,0.023546371936568958,49.0,0.5,0.011913445173839049,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001419301759100689,0.011913445173839049,0.0002805184111091367,4113.0,0.5,0.31058371725711925,3742.553218126297,74.69898915290833,3.779350996017456,3.779350996017456
0,18.0,4.0,43.0,0.011957052220595413,1.0,0.023631540872920184,49.0,0.5017228648781689,0.01532101167315175,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014248432850417686,0.01191634241245136,0.00028160153277555667,4112.0,0.5000205302478187,0.31068186592529784,3975.930415391922,20.245651483535767,2.2113406658172607,2.2113406658172607
0,12.0,4.0,67.0,0.01212571145756001,1.0,0.023960880195599023,49.0,0.5087373861678562,0.029182879377431907,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014449412972286982,0.01191634241245136,0.0002855260529144825,4112.0,0.500104117685366,0.3108470486873382,4105.2129752635965,65.36413836479187,3.1074907779693604,3.1074907779693604
0,12.0,1.0,25.0,0.012195121951219513,1.0,0.024096385542168683,50.0,0.5017224409448819,0.01555663587749149,0.0,0.0,0.0,3298.0,0.5,0.19834710743801653,0.0,0.0,0.0,766.0,0.5,0.8138065143412737,0.0001482148997474418,0.012153621779290228,0.0002928583561274754,4114.0,0.5000209338957813,0.3107200734345816,3667.686604499817,63.85299944877625,3.3823146820068364,3.3823146820068364
0,4.0,2.0,34.0,0.011957052220595413,1.0,0.023631540872920184,49.0,0.5018454724409449,0.015560418186238757,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014244968607079388,0.011913445173839049,0.00028153306656287114,4113.0,0.500021985934745,0.3106271652701529,4437.273138284683,8.958591222763063,0.6085124015808105,0.6085124015808105
0,9.0,2.0,38.0,0.011701608971233544,0.979591836734694,0.02312695735967237,49.0,0.4909034743604554,0.013861867704280157,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001394403792778317,0.011673151750972765,0.000275588742856018,4112.0,0.4998916026857155,0.3106644782661357,3922.559154033661,183.2802608013153,2.489386320114136,2.489386320114136
0,5.0,4.0,35.0,0.011988011988011988,0.979591836734694,0.02368615840118431,49.0,0.5029635285076374,0.037694552529182884,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014285325569372262,0.011673151750972765,0.00028225237394407366,4112.0,0.500035314420446,0.3109484766991173,3508.4234001636505,212.0374064445496,3.3753159046173096,3.3753159046173096
0,20.0,5.0,40.0,0.008517887563884156,0.6122448979591837,0.01680201624194903,49.0,0.3763907236534781,0.14615758754863814,0.0,0.0,0.0,3297.0,0.4993865030674847,0.19795719844357976,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001015020648420048,0.007295719844357977,0.0002002185787586339,4112.0,0.4980351279359234,0.31204596918575606,901.2013118267059,9.31901216506958,0.7088694572448729,0.7088694572448729
0,15.0,3.0,65.0,0.010364071219771459,0.7959183673469388,0.02046169989506821,49.0,0.4397898923348867,0.09214685144663262,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00012347179425451044,0.009482129832239242,0.00024376933986344326,4113.0,0.4992826901834207,0.3115395735438605,4269.14396238327,59.52726125717163,1.6443922519683838,1.6443922519683838
0,14.0,3.0,73.0,0.011933755479785679,1.0,0.02358604091456077,49.0,0.5007383706620724,0.013375486381322957,0.0,0.0,0.0,3298.0,0.5,0.19795719844357976,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.00014220671656359394,0.01191634241245136,0.0002810593396919936,4112.0,0.5000087986776365,0.31035918882193525,4087.454372882843,29.43948268890381,3.0026657581329346,3.0026657581329346
0,3.0,3.0,50.0,0.01192794547224927,1.0,0.02357469328842916,49.0,0.5004922471080482,0.012889105058365758,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014213748252437118,0.01191634241245136,0.0002809241174934408,4112.0,0.5000058657850911,0.31065288649336104,4465.794444799423,15.734190940856935,1.1431338787078855,1.1431338787078855
0,5.0,5.0,45.0,0.011922141119221413,1.0,0.023563356576100026,49.0,0.5002461235540241,0.01240272373540856,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014206831586620848,0.01191634241245136,0.0002807890253474954,4112.0,0.5000029328925455,0.3106470906069736,4207.150524139404,32.46429705619812,1.8778882026672363,1.8778882026672363
0,8.0,3.0,38.0,0.011225997045790252,0.7755102040816326,0.0221316249271986,49.0,0.4758673343814514,0.1833657587548638,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00013377282471880406,0.00924124513618677,0.0002637280207764425,4112.0,0.4997124268931642,0.3126843446721373,3777.187124729157,31.668163776397705,2.9058709144592285,2.9058709144592285
0,15.0,2.0,41.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,3898.0874869823456,50.59023332595825,3.2971880435943604,3.2971880435943604
0,13.0,3.0,74.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,4154.977006673813,52.28709268569946,3.337432146072388,3.337432146072388
0,11.0,1.0,34.0,0.01431359791802212,0.4489795918367347,0.027742749054224462,49.0,0.5380512037450964,0.625,0.0,0.0,0.0,3298.0,0.5,0.19795719844357976,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.0001705657339453025,0.005350194552529183,0.00033059209719284985,4112.0,0.5004534311730325,0.3176475159540644,3500.5628385543823,70.34566187858583,4.639458894729613,4.639458894729613
