,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0,Unnamed: 0.1
0,0.8785669783821943,0.9104611211573236,0.8482310413782496,0.5,0.96875,0.8711746202686914,0.75,0.8754002197299109,0.9033631332481908,0.8846153846153847,0.8070175438596493,0.0,0.967741935483871,0.8493524199045672,0.6666666666666666,0.8784426709399128,3,1121,28,33,4,16,799,2,88,0.8640065146579805,0.9583333333333334,0.9583333333333334,0.0,1.0,0.9326347305389222,1.0,0.8937517653347621,0.9464763603925068,0.8214285714285714,0.696969696969697,0.0,0.9375,0.7797246558197747,0.5,0.8716924613080379,14,19818.704337596893,2003,,
0,0.8603429477648924,0.9464285714285714,0.8785340716812797,0.5,0.8742450931051836,0.8591473497020559,0.5,0.8602214554976787,0.8904802021903959,0.9433962264150944,0.8474576271186441,0.0,0.7741935483870969,0.8340248962655602,0.0,0.8639782659431264,1,1121,28,33,5,16,798,2,89,0.8435754189944135,1.0,0.9615384615384616,0.0,0.8,0.9305555555555556,0.0,0.8790624799085572,0.9429081177520072,0.8928571428571429,0.7575757575757576,0.0,0.75,0.7556390977443609,0.0,0.8597104343484773,12,13756.254145622252,2003,,
0,0.8716808162456179,0.9104611211573236,0.7727272727272727,0.5,0.9994967287367892,0.8630394513074899,0.5,0.8670532080170823,0.8980458793542905,0.8846153846153847,0.7058823529411764,0.0,0.9411764705882352,0.8390646492434662,0.0,0.8688189003731355,3,1121,28,33,5,16,799,1,84,0.8572587185725872,0.9583333333333334,1.0,0.0,0.8888888888888888,0.931297709923664,0.0,0.8882423611105509,0.9429081177520072,0.8214285714285714,0.5454545454545454,0.0,1.0,0.7634543178973717,0.0,0.8607089365951074,6,17199.075527191162,2003,,
0,0.8778504679521386,0.9821428571428572,0.8785339427797528,0.5,0.9994964753272909,0.8883837500728566,0.5,0.8833587266980297,0.9014567266495288,0.9818181818181818,0.8474576271186441,0.0,0.9411764705882352,0.8700866089273818,0.0,0.8868021672394648,3,1121,28,33,5,16,798,1,91,0.8672712283594394,1.0,0.9615384615384616,0.0,0.8888888888888888,0.9288762446657184,0.0,0.8928108300135695,0.9384478144513828,0.9642857142857144,0.7575757575757576,0.0,1.0,0.8182957393483711,0.0,0.8856143856143857,3,30097.84533476829,2002,,
0,0.8536064738116478,0.9461754068716094,0.8179280110752192,0.5,0.90625,0.8468609282542454,0.5,0.8508099918360621,0.8817755014938113,0.925925925925926,0.7636363636363637,0.0,0.8965517241379308,0.8176795580110497,0.0,0.8519467688365018,3,1121,28,33,5,16,798,2,89,0.8453355155482815,0.9615384615384616,0.9545454545454546,0.0,1.0,0.9107692307692308,0.0,0.8731093539723148,0.92149866190901,0.8928571428571429,0.6363636363636364,0.0,0.8125,0.7418546365914787,0.0,0.8407388916625063,13,24169.544849395752,2003,,
0,0.8938356787853412,0.9283182640144666,0.9237348100292264,0.5,0.875,0.8685541654967295,1.0,0.8837105242676622,0.9146289146289146,0.9056603773584904,0.8888888888888891,0.0,0.8571428571428571,0.8458390177353342,1.0,0.8840163050751207,2,1121,28,33,5,16,798,2,88,0.8809917355371901,0.96,0.9333333333333332,0.0,1.0,0.9281437125748504,1.0,0.9006142876544787,0.9509366636931312,0.8571428571428571,0.8484848484848485,0.0,0.75,0.7769423558897243,1.0,0.8746879680479281,8,17796.736425161358,2003,,
0,0.8759631577937107,0.9135399388913138,0.9090909090909092,0.5,0.905998490945674,0.8688978442970727,0.5,0.8733496564686076,0.9013605442176872,0.8888888888888891,0.9,0.0,0.8666666666666666,0.8464163822525598,0.0,0.8762756007646042,5,1121,29,33,5,16,799,1,95,0.8610885458976442,0.96,1.0,0.0,0.9285714285714286,0.9309309309309308,0.0,0.8906143795520041,0.9455842997323818,0.8275862068965517,0.8181818181818182,0.0,0.8125,0.7759699624530664,0.0,0.8702594810379242,20,18010.66276192665,2004,,
0,0.8810126761718547,0.8744934143870314,0.8939393939393939,0.5,0.9994964753272909,0.8714810281517749,0.4997501249375312,0.8771401497436447,0.9039451114922812,0.8235294117647057,0.8813559322033898,0.0,0.9411764705882352,0.8490566037735849,0.0,0.8781578584494023,1,1121,28,33,5,16,798,1,80,0.8703550784475641,0.9130434782608696,1.0,0.0,0.8888888888888888,0.9183673469387756,0.0,0.8897665461590353,0.9402319357716324,0.75,0.7878787878787878,0.0,1.0,0.7894736842105263,0.0,0.8726273726273727,2,32394.635524034504,2002,,
0,0.8746599208157254,0.9652640768223484,0.9242424242424244,0.5,0.90625,0.8594028603847929,0.75,0.8699051457332042,0.8991452991452992,0.9473684210526316,0.9180327868852458,0.0,0.8965517241379308,0.833902939166097,0.6666666666666666,0.8716783198072382,1,1121,29,33,5,16,798,2,85,0.8630024610336341,0.9642857142857144,1.0,0.0,1.0,0.9172932330827068,1.0,0.8874201819026895,0.9384478144513828,0.9310344827586208,0.8484848484848485,0.0,0.8125,0.7644110275689223,0.5,0.8637724550898204,3,32434.883744001385,2004,,
0,0.8764541396054751,0.9825055842524084,0.9117647058823528,0.5,0.9682472347913524,0.8864355734884194,0.5,0.882170439608462,0.9034162800506116,0.9655172413793104,0.9032258064516128,0.0,0.9090909090909092,0.8680509042196919,0.0,0.8875598276174955,5,1121,29,34,5,16,799,1,92,0.8568,0.9655172413793104,1.0,0.0,0.8823529411764706,0.9337175792507204,0.0,0.8890926647781291,0.9553969669937556,0.9655172413793104,0.8235294117647058,0.0,0.9375,0.8110137672090113,0.0,0.8927680798004988,17,21764.63839793205,2005,,
0,0.8848316311359512,0.8793103448275862,0.8823529411764706,0.5,0.9666666666666668,0.8907455360392683,0.5,0.8865258094172429,0.9045138888888891,0.8627450980392156,0.8666666666666666,0.0,0.9655172413793104,0.8714938030006524,0.0,0.8878587904989809,2,1121,29,34,5,15,798,1,95,0.8808114961961115,1.0,1.0,0.0,1.0,0.9088435374149659,0.0,0.8939824413844152,0.9295272078501338,0.7586206896551724,0.7647058823529411,0.0,0.9333333333333332,0.8370927318295739,0.0,0.8846729905142287,11,13914.461328983309,2003,,
0,0.8838906776125103,0.9482758620689656,0.9545454545454546,0.5,0.936745472837022,0.8691086887655212,1.0,0.8796143809843651,0.9067579127459366,0.9454545454545454,0.9523809523809524,0.0,0.8484848484848485,0.8466257668711658,1.0,0.8814132329045745,5,1121,29,33,5,16,799,1,86,0.8709942481511914,1.0,1.0,0.0,0.8235294117647058,0.9296407185628742,1.0,0.8958802180127033,0.9455842997323818,0.8965517241379308,0.9090909090909092,0.0,0.875,0.7772215269086358,1.0,0.8742514970059879,9,17862.055619955063,2004,,
0,0.8584293663941938,0.9635262206148284,0.8636363636363636,0.5,0.9059983643683944,0.8770343119929811,0.5,0.8667121532787782,0.8862377503195569,0.912280701754386,0.8421052631578948,0.0,0.8666666666666666,0.8559946416610851,0.0,0.8709996189692611,3,1121,28,33,5,16,799,1,87,0.8482871125611745,0.8965517241379308,1.0,0.0,0.9285714285714286,0.9207492795389051,0.0,0.8784668590442671,0.927743086529884,0.9285714285714286,0.7272727272727273,0.0,0.8125,0.7997496871088859,0.0,0.8696954568147778,11,13276.525879144669,2003,,
0,0.8737330061433984,0.9652640768223484,0.8333333333333333,0.5,0.96875,0.8870455289028297,1.0,0.8795891894750294,0.8990200255645505,0.9473684210526316,0.8,0.0,0.967741935483871,0.8688085676037481,1.0,0.8843997252253114,4,1121,29,33,5,16,799,1,88,0.8605220228384992,0.9642857142857144,1.0,0.0,1.0,0.9338129496402876,1.0,0.8925778543307551,0.9411239964317574,0.9310344827586208,0.6666666666666666,0.0,0.9375,0.8122653316645807,1.0,0.8827345309381237,12,14057.523376464844,2004,,
0,0.8900932664102204,0.9821428571428572,0.9237345522261724,0.5,0.9994964753272909,0.884624351576616,0.9997501249375312,0.8897101489298873,0.9101899827288428,0.9818181818181818,0.8888888888888891,0.0,0.9411764705882352,0.8655518394648829,0.6666666666666666,0.8909006349412238,5,1121,28,33,5,16,798,1,80,0.8820083682008368,1.0,0.9333333333333332,0.0,0.8888888888888888,0.928263988522238,0.5,0.9006035293786744,0.9402319357716324,0.9642857142857144,0.8484848484848485,0.0,1.0,0.8107769423558897,1.0,0.8856143856143857,15,21763.179695367813,2002,,
0,0.8769789754536831,0.8926041064198958,0.8968050164228126,0.5,1.0,0.8837111435304681,0.75,0.8801293460873377,0.8966419537723506,0.8627450980392156,0.8709677419354839,0.0,1.0,0.8621359223300971,0.6666666666666666,0.8803508959593116,4,1121,28,34,5,16,798,2,93,0.8771331058020477,0.9565217391304348,0.9642857142857144,0.0,1.0,0.891566265060241,1.0,0.8843834401714243,0.9170383586083852,0.7857142857142857,0.7941176470588235,0.0,1.0,0.8345864661654135,0.5,0.8782435129740519,9,17368.54304504394,2004,,
0,0.8757235378883592,0.9310344827586208,0.9242424242424244,0.5,1.0,0.8887352972309914,0.75,0.8824367024740215,0.8984509466437177,0.925925925925926,0.9180327868852458,0.0,1.0,0.8706666666666666,0.6666666666666666,0.8864371296791383,2,1121,29,33,5,16,799,2,89,0.8678304239401496,1.0,1.0,0.0,1.0,0.9315263908701854,1.0,0.8963229384250304,0.9313113291703836,0.8620689655172413,0.8484848484848485,0.0,1.0,0.8172715894868585,0.5,0.8812967581047382,2,30311.27043771744,2005,,
0,0.8967723623388208,0.8744931576279777,0.8787878787878788,0.5,0.9992447129909364,0.8809389440627741,1.0,0.8898683226368925,0.9178785286569718,0.8235294117647057,0.8620689655172413,0.0,0.9090909090909092,0.8619986403806934,1.0,0.8914653709727556,5,1121,28,33,4,15,799,1,101,0.8816762530813476,0.9130434782608696,1.0,0.0,0.8333333333333334,0.9434523809523808,1.0,0.9066680407178648,0.9571810883140054,0.75,0.7575757575757576,0.0,1.0,0.7934918648310388,1.0,0.8840579710144928,19,18124.114131689068,2001,,
0,0.8629429111485358,0.9107142857142856,0.8823529411764706,0.5,0.968498490945674,0.8851201386550954,0.7495004995004996,0.8725947359772488,0.8868739205526771,0.9019607843137256,0.8666666666666666,0.0,0.9375,0.8650427913100724,0.4,0.8757541821519159,5,1121,28,34,5,16,798,2,85,0.8594142259414226,1.0,1.0,0.0,0.9375,0.91123439667129,0.3333333333333333,0.8823528255941572,0.9161462979482604,0.8214285714285714,0.7647058823529411,0.0,0.9375,0.8233082706766918,0.5,0.8727544910179641,8,16790.186963319782,2004,,
0,0.9055789655531229,0.9821428571428572,0.8936857156035238,0.5,0.9682469818913482,0.8736797552957796,0.75,0.8930677271414953,0.9230769230769228,0.9818181818181818,0.8666666666666665,0.0,0.9090909090909092,0.8528405201916496,0.6666666666666666,0.8922946623613051,4,1121,28,33,5,16,799,2,92,0.8952221290863369,1.0,0.9629629629629628,0.0,0.8823529411764706,0.9410876132930514,1.0,0.91385650427322,0.9527207850133808,0.9642857142857144,0.7878787878787878,0.0,0.9375,0.7797246558197747,0.5,0.8782435129740519,20,17927.58234357834,2004,,
0,0.8716875539818205,0.9461752786220872,0.8484848484848485,0.5,0.9375,0.8565699851331205,0.5,0.8659111258423589,0.8955737000429738,0.925925925925926,0.8214285714285715,0.0,0.9333333333333332,0.8304735758407686,0.0,0.8668595938867881,1,1121,28,33,4,16,799,1,97,0.8640132669983416,0.9615384615384616,1.0,0.0,1.0,0.919452887537994,0.0,0.8886737294560815,0.9295272078501338,0.8928571428571429,0.696969696969697,0.0,0.875,0.7571964956195244,0.0,0.8536463536463537,17,17090.710552454,2002,,
0,0.8680408383547608,0.9104609929078016,0.8482309124767226,0.5,0.96875,0.8733461560878942,0.5,0.8701241459875009,0.8958509737510584,0.8846153846153847,0.8070175438596493,0.0,0.967741935483871,0.8517264725795531,0.0,0.8745311425463341,3,1121,28,33,5,16,798,1,90,0.8525382755842063,0.9583333333333334,0.9583333333333334,0.0,1.0,0.9263622974963182,0.0,0.8838116152174277,0.9438001784121322,0.8214285714285714,0.696969696969697,0.0,0.9375,0.7882205513784462,0.0,0.8731268731268731,20,18073.119042158127,2002,,
0,0.8617098638444376,0.8928571428571428,0.803030303030303,0.5,0.9997483643683944,0.8535581692821264,0.5,0.8577694210118052,0.8886043533930859,0.88,0.7547169811320755,0.0,0.9696969696969696,0.8261758691206544,0.0,0.85894889446053,3,1121,28,33,5,16,798,2,89,0.8518821603927987,1.0,1.0,0.0,0.9411764705882352,0.9058295964125559,0.0,0.8756219387253914,0.9286351471900091,0.7857142857142857,0.6060606060606061,0.0,1.0,0.7593984962406015,0.0,0.8512231652521218,9,17937.787840604782,2003,,
0,0.8694604399955043,0.9818895643363729,0.8484848484848485,0.5,0.9333333333333332,0.8670367779914904,0.5,0.8689077971396543,0.8979763912310287,0.9642857142857144,0.8214285714285715,0.0,0.9285714285714286,0.8448155880306194,0.0,0.8735415025495163,2,1121,28,33,5,15,798,2,90,0.8513189448441247,0.9642857142857144,1.0,0.0,1.0,0.9499217527386542,0.0,0.8927902576701847,0.9500446030330062,0.9642857142857144,0.696969696969697,0.0,0.8666666666666667,0.7606516290726817,0.0,0.8666333666333667,9,20091.2807033062,2002,,
0,0.8561243706522157,0.9464285714285714,0.8484848484848485,0.5,0.9375,0.8480435469586152,0.75,0.8538703013085708,0.8855932203389831,0.9433962264150944,0.8214285714285715,0.0,0.9333333333333332,0.8193103448275862,0.6666666666666666,0.8572979877087737,1,1121,28,33,4,16,799,2,91,0.8434221146085553,1.0,1.0,0.0,1.0,0.912442396313364,1.0,0.8754456640691803,0.9322033898305084,0.8928571428571429,0.696969696969697,0.0,0.875,0.7434292866082604,0.5,0.8497254118821768,16,19076.232437372208,2003,,
0,0.8743398043130425,0.9283182640144666,0.8970588235294117,0.5,0.96875,0.8717452344554332,0.5,0.8740791458426168,0.8961038961038961,0.9056603773584904,0.8852459016393442,0.0,0.967741935483871,0.8486055776892429,0.0,0.875017693818273,2,1121,28,34,5,16,798,1,92,0.8704793944491169,0.96,1.0,0.0,1.0,0.9025423728813561,0.0,0.8851304117507648,0.9232827832292596,0.8571428571428571,0.7941176470588235,0.0,0.9375,0.8007518796992481,0.0,0.8686969545681478,12,13177.185107946396,2003,,
0,0.8727904324221114,0.9650109122653862,0.8939393939393939,0.5,0.9679954728370224,0.8869717826905573,0.5,0.8795782441882934,0.8965221124946329,0.9310344827586208,0.8813559322033898,0.0,0.8823529411764706,0.8679495686794957,0.0,0.882149419528072,2,1121,29,33,5,16,798,2,91,0.8642384105960265,0.9310344827586208,1.0,0.0,0.8333333333333334,0.922425952045134,0.0,0.8873455595526427,0.9313113291703836,0.9310344827586208,0.7878787878787878,0.0,0.9375,0.8195488721804511,0.0,0.8812375249500998,1,35532.05572104453,2004,,
0,0.8792247861529555,0.9821428571428572,0.8529411764705883,0.5,0.9375,0.8926108804349181,0.75,0.8849373592138361,0.9014205768402928,0.9818181818181818,0.8275862068965517,0.0,0.9333333333333332,0.8746701846965699,0.6666666666666666,0.888410569270404,4,1121,28,34,5,16,798,2,86,0.8710482529118136,1.0,1.0,0.0,1.0,0.9233983286908078,1.0,0.8948687414218601,0.9339875111507584,0.9642857142857144,0.7058823529411765,0.0,0.875,0.8308270676691729,0.5,0.8862275449101796,19,17534.64683008194,2004,,
0,0.8598220733431642,0.9821428571428572,0.90883710198431,0.5,0.9059983643683944,0.8700189269855136,0.5,0.8655133530441855,0.891677122542869,0.9818181818181818,0.8852459016393442,0.0,0.8666666666666666,0.8476190476190476,0.0,0.8719624287979182,3,1121,28,33,5,16,798,2,86,0.8393700787401575,1.0,0.9642857142857144,0.0,0.9285714285714286,0.9270833333333334,0.0,0.8763978680460749,0.9509366636931312,0.9642857142857144,0.8181818181818182,0.0,0.8125,0.7807017543859649,0.0,0.8766849725411883,2,34994.1195499897,2003,,
0,0.8768900724660377,0.9456694621168306,0.8970588235294117,0.5,0.9682469818913482,0.8576675200847532,0.75,0.8703796489180035,0.9014925373134328,0.8928571428571429,0.8852459016393442,0.0,0.9090909090909092,0.8315217391304347,0.6666666666666666,0.8712256249641224,5,1121,28,34,4,16,799,2,84,0.8635620915032679,0.8928571428571429,1.0,0.0,0.8823529411764706,0.9093610698365528,1.0,0.8831089054058845,0.9429081177520072,0.8928571428571429,0.7941176470588235,0.0,0.9375,0.7659574468085106,0.5,0.8667664670658682,3,35448.797239780426,2004,,
0,0.8855232597492734,0.9278123192596875,0.8823529411764706,0.5,0.968498490945674,0.8933371070684829,0.5,0.8886839538528221,0.90409764603313,0.8727272727272727,0.8666666666666666,0.0,0.9375,0.8750817527795944,0.0,0.8890153752380563,5,1121,28,34,5,16,799,1,87,0.8840579710144928,0.8888888888888888,1.0,0.0,0.9375,0.9164383561643836,0.0,0.8967824954947494,0.9250669045495094,0.8571428571428571,0.7647058823529411,0.0,0.9375,0.8372966207759699,0.0,0.8837325349301397,4,18354.607057571407,2004,,
0,0.8783166552377715,0.9642857142857144,0.9117647058823528,0.5,0.9057467287367892,0.8738996835745678,0.5,0.8775989842024013,0.9012027491408936,0.962962962962963,0.9032258064516128,0.0,0.8387096774193549,0.8523263654753876,0.0,0.8798547394022985,4,1121,28,34,4,16,799,1,87,0.8690969345484673,1.0,1.0,0.0,0.8666666666666667,0.9239766081871345,0.0,0.892851542804303,0.935771632471008,0.9285714285714286,0.8235294117647058,0.0,0.8125,0.7909887359198998,0.0,0.872690963554668,2,34986.14557647705,2003,0.0,
1,0.8946357014408499,0.9642857142857144,0.8181818181818181,0.5,0.9333333333333332,0.8951877138782282,0.75,0.8937302070413864,0.9126466753585396,0.962962962962963,0.7777777777777778,0.0,0.9285714285714286,0.8775376555337262,0.6666666666666666,0.8947184444532723,1,1121,28,33,5,15,799,2,98,0.8898305084745762,1.0,1.0,0.0,1.0,0.9203296703296704,1.0,0.9040656048893692,0.9366636931311328,0.9285714285714286,0.6363636363636364,0.0,0.8666666666666667,0.8385481852315394,0.5,0.8891662506240641,1,33115.331283569336,2003,0.0,
2,0.8821570693534228,0.9464285714285714,0.8939393939393939,0.5,0.999748490945674,0.8899298396854991,0.75,0.886201593068379,0.9063829787234045,0.9433962264150944,0.8813559322033898,0.0,0.9696969696969696,0.8736413043478259,0.6666666666666666,0.8914386458451439,4,1121,28,33,5,16,799,2,89,0.8665581773799838,1.0,1.0,0.0,0.9411764705882352,0.9554234769687964,1.0,0.9046177138076056,0.9500446030330062,0.8928571428571429,0.7878787878787878,0.0,1.0,0.8047559449311641,0.5,0.8862275449101796,6,18375.08419418335,2004,0.0,
3,0.8809554151723133,0.9821428571428572,0.893685586832795,0.5,0.9684983643683944,0.8798323609854511,0.75,0.881749796640005,0.9048228766538626,0.9818181818181818,0.8666666666666665,0.0,0.9375,0.8598382749326146,0.6666666666666666,0.8851131455563899,4,1121,28,33,5,16,798,2,90,0.867430441898527,1.0,0.9629629629629628,0.0,0.9375,0.9300291545189504,1.0,0.894323798528282,0.9455842997323818,0.9642857142857144,0.7878787878787878,0.0,0.9375,0.7994987468671679,0.5,0.8821767348976535,7,17957.447867631912,2003,0.0,
4,0.8585644390069941,0.9107142857142856,0.9090909090909092,0.5,0.9684984909456741,0.8739176044744726,0.4997502497502497,0.8658714463356164,0.8887015177065768,0.9019607843137256,0.9,0.0,0.9375,0.8523263654753876,0.0,0.8718553240143172,3,1121,28,33,5,16,799,2,91,0.8425259792166268,1.0,1.0,0.0,0.9375,0.9239766081871345,0.0,0.8776092478260274,0.9402319357716324,0.8214285714285714,0.8181818181818182,0.0,0.9375,0.7909887359198998,0.0,0.8737524950099801,1,34791.81328988075,2004,0.0,
5,0.8699064703255666,0.9102077001013172,0.9242424242424244,0.5,0.9684982376636456,0.856140312547792,1.0,0.8659855396434072,0.8984407922461021,0.8679245283018867,0.9180327868852458,0.0,0.9375,0.8302148302148302,1.0,0.8696756974071908,1,1121,28,33,4,16,799,1,88,0.8514376996805112,0.92,1.0,0.0,0.9375,0.9301242236024844,1.0,0.8853101478522668,0.9509366636931312,0.8214285714285714,0.8484848484848485,0.0,0.9375,0.7496871088861077,1.0,0.8651348651348651,10,17253.629326820374,2002,0.0,
6,0.8911220747591335,0.8928571428571428,0.8787878787878788,0.5,0.9992450931051836,0.8584958246238001,0.5,0.8774415553392232,0.9125964010282775,0.88,0.8620689655172413,0.0,0.9142857142857144,0.8335664335664336,0.0,0.8766467432997274,1,1121,28,33,5,16,798,2,88,0.8779884583676835,1.0,1.0,0.0,0.8421052631578947,0.9430379746835444,0.0,0.9042651272282416,0.9500446030330062,0.7857142857142857,0.7575757575757576,0.0,1.0,0.7468671679197995,0.0,0.8607089365951074,11,13952.316298961641,2003,0.0,
7,0.8642268469710486,0.9818894359568459,0.9393939393939394,0.5,1.0,0.8804133150832193,0.5,0.8734937656660401,0.8945821083578328,0.9642857142857144,0.9354838709677421,0.0,1.0,0.8610169491525423,0.0,0.8809540412967489,1,1121,28,33,5,15,798,1,75,0.8452380952380952,0.9642857142857144,1.0,0.0,1.0,0.9379615952732644,0.0,0.885060098845562,0.9500446030330062,0.9642857142857144,0.8787878787878788,0.0,1.0,0.7957393483709273,0.0,0.8850574712643678,18,22347.66489458084,2001,0.0,
