,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,4.0,93.0,0.7881481481481482,0.9491525423728814,0.8611898016997167,1121.0,0.8126283663166785,0.8288423153692615,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9190140845070424,0.6541353383458647,0.7642752562225478,798.0,0.8079963590568462,0.8393213572854291,0.8068299967618232,0.7914171656686627,0.7860705699455965,2004.0,0.7975236991858083,0.839720758084629,3890.474729537964,27.616718292236328,9.806638479232786,3978.321579933167
0,14.0,4.0,88.0,0.8074581430745814,0.9464763603925068,0.8714579055441478,1121.0,0.8299765720422329,0.843812375249501,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9035369774919614,0.7042606516290727,0.7915492957746479,798.0,0.827254703923989,0.8522954091816367,0.8114686060005943,0.8098802395209581,0.8026749751213368,2004.0,0.8148967020911608,0.8532635328146104,3867.3015213012695,45.00198602676392,9.840892314910887,3984.8868601322174
0,19.0,3.0,87.0,0.7977859778597786,0.9643175735950044,0.8731825525040389,1121.0,0.8268299886115612,0.8432351472790813,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9417989417989416,0.6691729323308271,0.7824175824175824,798.0,0.8208935201073223,0.8517224163754369,0.8217042619752207,0.8062905641537693,0.8004028318154061,2003.0,0.8107585852617091,0.8526528729122991,3838.669298171997,40.82184791564941,10.640598058700563,3970.033638477325
0,16.0,5.0,93.0,0.783284023668639,0.9446922390722571,0.8564496562879094,1121.0,0.8062463462934982,0.8227658512231653,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,29.0,0.5,0.9855217174238642,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9078260869565218,0.6533166458072591,0.759825327510917,799.0,0.8046483561262209,0.8352471293060408,0.8005064573194235,0.7893160259610584,0.7824166257513574,2003.0,0.79291871729399,0.8345452365635272,3877.222157478333,39.675991535186775,9.394952058792112,3977.521456718445
0,11.0,4.0,86.0,0.7927728613569321,0.9589652096342552,0.8679854662898668,1121.0,0.8201855526629327,0.836744882675986,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9393939393939394,0.6604010025062657,0.7755702722590141,798.0,0.8160926174357055,0.8477284073889166,0.8179404599188639,0.7998002995506741,0.7947662431221337,2003.0,0.8051272657258316,0.8474293053679591,3892.287019968033,55.27776908874512,10.754420042037964,4029.6301486492157
0,16.0,1.0,91.0,0.7512195121951221,0.9616413916146298,0.8435054773082942,1121.0,0.7784397434263625,0.8002995506739891,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.931174089068826,0.5757196495619524,0.711523588553751,799.0,0.7737402234520726,0.8137793310034948,0.7918747730088486,0.7678482276585122,0.7559046367034672,2003.0,0.7650271547274878,0.8134161712997154,3894.851179599762,40.916560411453254,9.106107473373411,3993.380457878113
0,20.0,4.0,92.0,0.7917888563049853,0.9634255129348795,0.8692152917505029,1121.0,0.8208973544289346,0.8378243512974052,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840319361277444,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.950266429840142,0.6695869837296621,0.7856093979441997,799.0,0.8231752346034202,0.8542914171656687,0.8382525875050708,0.8063872255489022,0.8004158819762064,2004.0,0.8086042648517806,0.8506584635120976,406.84655570983887,14.121153116226196,8.909895420074463,470.3003063201904
0,13.0,5.0,83.0,0.8115942028985508,0.9491525423728814,0.8749999999999999,1121.0,0.8345535954494792,0.8482276585122317,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.9885172241637544,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9294117647058824,0.6921151439299124,0.7934002869440459,799.0,0.8286157114998399,0.8562156764852721,0.8554154275832628,0.8102845731402896,0.8113968318640685,2003.0,0.8198195376870885,0.8572091936982195,3827.620700120926,40.11202096939087,13.590071201324465,3962.8184046745296
0,19.0,1.0,94.0,0.7544483985765125,0.9455842997323818,0.8392715756136184,1121.0,0.7776564032598561,0.7975062344139651,0.0,0.0,0.0,33.0,0.5,0.9835411471321696,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9045725646123258,0.5694618272841051,0.6989247311827957,799.0,0.7648304161296148,0.8044887780548629,0.7822893436057452,0.7556109725685786,0.7477627413854964,2005.0,0.7607742296966886,0.8083223363038786,3898.8958220481873,41.85366582870483,9.93700885772705,4006.231720685959
0,17.0,1.0,97.0,0.7915115413253909,0.9482604817127565,0.8628246753246754,1121.0,0.8152199116849821,0.8311688311688312,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845154845154844,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9210053859964094,0.6420525657071339,0.756637168141593,799.0,0.8027386685559775,0.8351648351648352,0.8272566140044428,0.7882117882117882,0.7869885049727885,2002.0,0.7978270315559896,0.8391598411578433,3960.7551624774933,33.778061151504524,10.17094087600708,4049.992639541626
0,18.0,2.0,92.0,0.7787545787545788,0.9482604817127565,0.8551890587288817,1121.0,0.8029284267974214,0.8202695956065901,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9052823315118396,0.6228070175438597,0.7379361544172234,798.0,0.7898267452864526,0.8237643534697953,0.812980121482941,0.7793310034947578,0.7735802109488811,2003.0,0.7852543730297047,0.8286696266134995,3901.317417621613,38.11826729774475,9.580405712127686,4007.008749961853
0,3.0,2.0,90.0,0.7744468236973591,0.967885816235504,0.8604282315622522,1121.0,0.8046012509100335,0.8241758241758241,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9426877470355732,0.5969962453066333,0.7310344827586208,799.0,0.7864449223208145,0.8246753246753247,0.8098713282947864,0.7802197802197802,0.7735447548978136,2002.0,0.7848788687335058,0.8310468253025695,4192.150567531587,17.988556623458862,9.612044095993044,4260.209371566773
0,10.0,4.0,89.0,0.7756132756132756,0.9589652096342552,0.8575987235739928,1121.0,0.8033784145566519,0.8218562874251497,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.946257197696737,0.6170212765957447,0.7469696969696971,799.0,0.7968923810364615,0.8333333333333334,0.8111387140330214,0.7824351297405191,0.7775433917191785,2004.0,0.7880759556717263,0.8333619686774157,3894.114999294281,56.09071850776672,13.523314476013185,4035.5145721435547
0,13.0,3.0,89.0,0.7855051244509517,0.9571810883140054,0.862887012464817,1121.0,0.8124907709143723,0.8297553669495756,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9285714285714286,0.6516290726817042,0.7658321060382915,798.0,0.8092170259674081,0.8412381427858213,0.809561280334257,0.7953070394408387,0.7880331310991595,2003.0,0.7980815481362971,0.8409318124660239,3877.031970500946,35.505420446395874,12.239283800125122,3994.438110113144
0,2.0,5.0,89.0,0.7835051546391752,0.9491525423728814,0.8584106494554257,1121.0,0.8077204255564748,0.8246753246753247,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9157706093189965,0.6403508771929824,0.7536873156342183,798.0,0.800657166171242,0.8331668331668332,0.8037433689246127,0.7867132867132867,0.7810793286291898,2002.0,0.7921473604662634,0.8347980690638034,4184.3373975753775,17.447208881378177,9.007997512817383,4251.126526594162
0,8.0,5.0,85.0,0.8115942028985508,0.9491525423728814,0.8749999999999999,1121.0,0.8347121715261916,0.8483033932135728,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9194630872483222,0.6867167919799498,0.7862266857962698,798.0,0.823457898477537,0.8512974051896207,0.8201240743879424,0.8043912175648703,0.8025368738849417,2004.0,0.8160338060209258,0.8553758251959156,3818.4479882717133,26.96984004974365,9.096066713333132,3949.820116519928
0,16.0,4.0,87.0,0.7960088691796009,0.9607493309545048,0.8706548100242522,1121.0,0.8239120804432389,0.8402396405391912,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9420035149384886,0.6716791979949874,0.7841989758595463,798.0,0.8221466529394024,0.8527209186220669,0.8207911868553402,0.8052920619071393,0.7996978655881701,2003.0,0.8096247984136365,0.8513582596649208,3840.5782554149628,40.58510279655457,9.689050912857057,3955.910132408142
0,7.0,4.0,90.0,0.7831858407079646,0.9473684210526316,0.8574888978603149,1121.0,0.8070175438596492,0.8237643534697953,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9206349206349206,0.6541353383458647,0.7648351648351649,798.0,0.808395470002808,0.8397403894158761,0.8215766321019945,0.7913130304543186,0.7855839702997818,2003.0,0.7949407147922654,0.8369903955848553,3872.604287385941,59.73868417739868,10.54921293258667,3995.3695538043976
0,10.0,5.0,77.0,0.8411067193675891,0.9491525423728814,0.8918692372170997,1121.0,0.8607597366451044,0.8712574850299402,1.0,0.08823529411764706,0.1621621621621622,34.0,0.5441176470588235,0.9845309381237524,1.0,0.27586206896551724,0.4324324324324324,29.0,0.6379310344827587,0.9895209580838324,0.0,0.0,0.0,15.0,0.5,0.9925149700598802,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9282442748091604,0.7619047619047619,0.8368891947694426,798.0,0.8614664771381191,0.8817365269461078,0.8715666485572741,0.8398203592814372,0.8411562107786617,2004.0,0.8484839887901103,0.8804135740495059,3632.353203058243,148.30131435394287,34.911429405212395,3933.464458465576
0,20.0,1.0,68.0,0.8401253918495298,0.9562890276538804,0.8944513975803089,1121.0,0.8624982553235387,0.873689465801298,1.0,0.1176470588235294,0.21052631578947367,34.0,0.5588235294117647,0.9850224663005492,1.0,0.32142857142857145,0.4864864864864865,28.0,0.6607142857142857,0.9905142286570144,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.4997498749374688,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.930662557781202,0.7568922305764411,0.8348306841741534,798.0,0.8597739161180961,0.8806789815277084,0.8719167675350584,0.8432351472790813,0.8435618667084195,2003.0,0.8494553813178619,0.8813145733222433,2919.6821479797363,145.41861438751218,74.03926277160646,3397.240332841873
0,10.0,2.0,82.0,0.8105828220858896,0.9429081177520072,0.8717525773195877,1121.0,0.8312724470712363,0.8446553446553446,1.0,0.09090909090909093,0.16666666666666669,33.0,0.5454545454545454,0.9850149850149851,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.987012987012987,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9206611570247932,0.6979949874686717,0.7940128296507485,798.0,0.8290639389170601,0.8556443556443556,0.8513241492827509,0.8086913086913087,0.8092358694155286,2002.0,0.8179068113999349,0.8549769411407773,3796.915962696075,28.395347833633426,10.303450345993044,3920.946499586105
0,15.0,3.0,89.0,0.7848194546794399,0.9500446030330062,0.8595641646489103,1121.0,0.8091132106074123,0.8260869565217391,0.0,0.0,0.0,33.0,0.5,0.9835082458770614,1.0,0.03571428571428571,0.0689655172413793,28.0,0.5178571428571429,0.9865067466266868,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9267399267399268,0.6332916145181476,0.7524163568773234,799.0,0.8000068721509208,0.8335832083958021,0.8237120490558988,0.7856071964017991,0.7829500910540572,2001.0,0.7932140929232858,0.8355989421581064,3864.450743198395,45.50478267669678,9.085702657699583,3985.379679679871
0,4.0,5.0,87.0,0.7789855072463768,0.9589652096342552,0.8596561375449819,1121.0,0.806775923050423,0.8248502994011976,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9382022471910112,0.6270337922403004,0.7516879219804952,799.0,0.799823950062059,0.8348303393213573,0.8267796153337356,0.7869261477045908,0.7815449286393201,2004.0,0.7913947833528492,0.8356261528838531,4436.90224814415,54.374956369400024,9.495414972305296,4553.0960137844095
0,18.0,3.0,98.0,0.7651245551601423,0.9589652096342552,0.8511480601741885,1121.0,0.7921954311508391,0.8121878121878122,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9319470699432892,0.6177944862155389,0.7430293896006029,798.0,0.7939470769948126,0.8296703296703297,0.7998992947798523,0.7832167832167832,0.7727644497285446,2002.0,0.7807796432377379,0.8264066103726444,3937.029309511185,32.929017305374146,10.723602771759033,4030.717920541763
