,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,12.0,1.0,69.0,0.9322951929587,0.966994382022472,0.9493278179937952,1424.0,0.9640872531230372,0.3809523809523809,0.11267605633802814,0.17391304347826084,71.0,0.5546836631906481,0.0,0.0,0.0,3.0,0.5,0.6064981949458483,0.24925816023738875,0.35331230283911674,674.0,0.6082430308102157,0.6811594202898551,0.466887417218543,0.5540275049115914,302.0,0.7245199660457237,0.9806451612903224,0.9546406140963016,0.9674681753889676,1433.0,0.9720612497828603,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052983825989962,0.0,0.0,0.0,2.0,0.4998749374687344,0.0,0.0,0.0,3.0,0.4998749061796347,0.8490976045677197,0.76575,0.7894835940794094,4000.0,0.8706082560616655,11.121541023254396
0,16.0,3.0,65.0,0.9396847155586018,0.9627808988764044,0.9510926118626432,1424.0,0.9643163322476704,0.5,0.14084507042253522,0.21978021978021975,71.0,0.5691502705802244,0.0,0.0,0.0,3.0,0.4991245622811406,0.5986159169550173,0.25667655786350146,0.35929387331256485,674.0,0.610905155998177,0.6915422885572139,0.4587458745874588,0.5515873015873015,303.0,0.7209900276128208,0.977888730385164,0.9567341242149338,0.9671957671957672,1433.0,0.9723312365622956,0.0,0.0,0.0,88.0,0.4997444416049067,0.0,0.0,0.0,2.0,0.4998749687421856,0.0,0.0,0.0,3.0,0.5,0.8467708140609613,0.7658085478630342,0.7911139295880917,4001.0,0.8710651028044648,21.43831348419189
0,7.0,5.0,71.0,0.9206989247311828,0.9627547434996486,0.9412572998969426,1423.0,0.9585002876086844,0.4,0.08450704225352113,0.13953488372093026,71.0,0.5411087742430161,0.0,0.0,0.0,3.0,0.5,0.6151315789473685,0.2774480712166172,0.3824130879345603,674.0,0.6211459106083086,0.6041666666666666,0.4785478547854786,0.5340699815837937,303.0,0.7264326189309929,0.9779044903777621,0.9574319609211444,0.9675599435825106,1433.0,0.9726825043998484,0.0,0.0,0.0,89.0,0.4992333248147202,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749687421856,0.8339712365852905,0.7696151924037979,0.7884555570562359,4002.0,0.8705425984868119,13.05470871925354
0,14.0,4.0,67.0,0.9183540169823644,0.9873595505617978,0.9516074450084604,1424.0,0.9694267679079848,0.39130434782608703,0.12857142857142856,0.1935483870967742,70.0,0.5625049969110004,0.0,0.0,0.0,3.0,0.4998749374687344,0.5755395683453237,0.23703703703703705,0.3357817418677859,675.0,0.6007794926616333,0.7135678391959799,0.4701986754966888,0.5668662674650699,302.0,0.7273945526712965,0.9821428571428572,0.9595254710397768,0.9707024355806564,1433.0,0.9748951342737824,0.0,0.0,0.0,88.0,0.4996166624073601,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8364221031958778,0.7728067983004249,0.7891777724346686,4001.0,0.8724141460276575,8.394986867904661
0,8.0,1.0,68.0,0.9281437125748504,0.9796348314606742,0.9531943969935086,1424.0,0.968870945598452,0.45,0.1267605633802817,0.1978021978021978,71.0,0.5619811466100086,0.0,0.0,0.0,3.0,0.5,0.5761589403973509,0.258160237388724,0.3565573770491803,674.0,0.6098493494635927,0.7330097087378641,0.4983498349834983,0.593320235756385,303.0,0.741740475750738,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.9778426659372296,0.0,0.0,0.0,88.0,0.4993612672457844,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749687421856,0.8422377813110437,0.7778610694652673,0.7962731394835849,4002.0,0.8758247552084825,8.066041946411133
0,14.0,3.0,65.0,0.903660886319846,0.9880617977528091,0.943978530694398,1424.0,0.9649159920441064,0.35,0.1,0.15555555555555556,70.0,0.5483460559796438,0.0,0.0,0.0,3.0,0.5,0.6082474226804123,0.2626112759643917,0.366839378238342,674.0,0.6141679350357135,0.6318181818181818,0.4602649006622517,0.5325670498084292,302.0,0.7191805844576807,0.9807555238774056,0.9602233077459874,0.9703808180535964,1433.0,0.9748525966077034,0.14285714285714285,0.011235955056179777,0.02083333333333333,89.0,0.5048509102818612,0.0,0.0,0.0,3.0,0.4998749061796347,0.0,0.0,0.0,2.0,0.4997498749374688,0.8325544768364393,0.77675,0.7889022963774925,4000.0,0.8723652369330028,21.812992095947266
0,16.0,1.0,68.0,0.9213630406290956,0.98805340829234,0.9535435740929128,1423.0,0.9707528484440754,0.3478260869565217,0.11428571428571427,0.17204301075268816,70.0,0.5552349456699495,0.0,0.0,0.0,3.0,0.5,0.5933333333333334,0.2637037037037037,0.3651282051282052,675.0,0.6135115030845638,0.7158469945355191,0.4337748344370861,0.5402061855670103,302.0,0.7098584904815871,0.9814682822523164,0.9609211444521982,0.9710860366713682,1433.0,0.9753982669301487,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052345419452678,0.0,0.0,0.0,3.0,0.4997498749374688,0.0,0.0,0.0,3.0,0.5,0.8449955695374796,0.7750562359410147,0.7928066963844972,4001.0,0.8737705870055437,22.12594985961914
0,10.0,2.0,70.0,0.8997445721583652,0.9901616303583978,0.9427902308464371,1423.0,0.9646072126947268,0.3333333333333333,0.08450704225352113,0.1348314606741573,71.0,0.5407260262184103,0.0,0.0,0.0,3.0,0.5,0.6059602649006622,0.271513353115727,0.375,674.0,0.6178619397157582,0.6858638743455497,0.4337748344370861,0.5314401622718052,302.0,0.7087727296340149,0.9815078236130867,0.9630146545708304,0.9721733004579076,1433.0,0.9764410763111362,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051704400176659,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8361220336786638,0.7776944236059015,0.7900538319287049,3999.0,0.8725208762989272,37.27527832984924
0,14.0,5.0,68.0,0.9334239130434784,0.965565706254392,0.9492227979274612,1423.0,0.9637611139967612,0.3333333333333333,0.1,0.15384615384615385,70.0,0.5482183761771443,0.0,0.0,0.0,3.0,0.5,0.5825242718446602,0.2670623145400593,0.3662258392675483,674.0,0.6141326610294282,0.627906976744186,0.4470198675496689,0.5222437137330754,302.0,0.7126903503287969,0.9801980198019802,0.9672016748080948,0.9736564805057956,1433.0,0.9781448748163624,0.0,0.0,0.0,88.0,0.4993607772948095,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.834825854006123,0.770692673168292,0.7905268382091846,3999.0,0.8724907739176577,22.529872179031372
0,2.0,5.0,66.0,0.913157894736842,0.9747191011235956,0.9429347826086956,1424.0,0.961718524920772,0.5,0.18571428571428567,0.2708333333333333,70.0,0.5912023567064301,0.0,0.0,0.0,3.0,0.5,0.6345514950166113,0.28338278931750743,0.3917948717948718,674.0,0.6251450649355287,0.6201923076923077,0.4271523178807947,0.5058823529411766,302.0,0.7028889295031681,0.9711673699015472,0.9637124912770412,0.9674255691768826,1433.0,0.9738640429094758,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051703092304115,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.4997497497497497,0.8403215276984624,0.7761380690345172,0.7920852905689962,3998.0,0.8724345260465699,24.591376543045047
0,15.0,1.0,70.0,0.9247027741083224,0.9831460674157304,0.9530292716133424,1424.0,0.9694457045153186,0.29411764705882354,0.07142857142857142,0.11494252873563215,70.0,0.5341875681570338,0.0,0.0,0.0,3.0,0.5,0.6351351351351351,0.2789317507418398,0.3876288659793815,674.0,0.623230156790042,0.6836734693877551,0.4437086092715232,0.5381526104417671,302.0,0.713471394954853,0.9780453257790368,0.9637124912770412,0.9708260105448157,1433.0,0.9758180687783726,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4996247185389042,0.8470302682421446,0.77725,0.7955024043371659,4000.0,0.8751748073624679,7.858991622924805
0,15.0,5.0,73.0,0.9340511440107672,0.9747191011235956,0.9539518900343644,1424.0,0.968345192781433,0.25,0.07142857142857142,0.11111111111111112,70.0,0.5338063742413781,0.0,0.0,0.0,3.0,0.4998749374687344,0.5951557093425606,0.2551928783382789,0.35721703011422634,674.0,0.6100130306930348,0.65,0.471947194719472,0.5468451242829828,303.0,0.7255625643689302,0.9772241992882562,0.9581297976273552,0.967582804792107,1433.0,0.972834369218662,0.125,0.011235955056179777,0.020618556701030927,89.0,0.5047232945015051,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8390804935636815,0.7703074231442142,0.7900636918157776,4001.0,0.8723508846593181,9.897669553756712
0,4.0,4.0,63.0,0.9185969556585044,0.9754040758959944,0.9461486025903204,1423.0,0.9638278143455128,0.6428571428571429,0.12857142857142856,0.21428571428571425,70.0,0.5636494200632658,0.0,0.0,0.0,3.0,0.5,0.5918367346938775,0.258160237388724,0.3595041322314049,674.0,0.6110350059124071,0.6555023923444976,0.4521452145214521,0.5351562499999999,303.0,0.7163323475204664,0.9835714285714284,0.9609211444521982,0.9721143663960466,1433.0,0.9759788886719292,0.0,0.0,0.0,88.0,0.4994886218358476,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4997497497497497,0.8399941258086935,0.7714428607151788,0.7899143479383665,3999.0,0.8718181370191137,16.749926805496216
