,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,3.0,4.0,66.0,0.9360730593607306,0.8661971830985915,0.8997805413313826,710.0,0.9168447215802554,0.75,0.2857142857142857,0.4137931034482759,21.0,0.6423523472993437,0.6761904761904762,0.2113095238095238,0.3219954648526077,336.0,0.5954506802721088,0.9166666666666666,0.15384615384615385,0.2634730538922156,143.0,0.5763851533082301,0.9885714285714284,0.909329829172142,0.9472963723477068,761.0,0.9514417074950152,0.0,0.0,0.0,30.0,0.5,0.8950265180521284,0.7026486756621689,0.7567683667023306,2001.0,0.8425741112011392,5802.108375787736
0,9.0,1.0,67.0,0.9319938176197836,0.8504936530324401,0.8893805309734514,709.0,0.9081925629503286,0.0,0.0,0.0,21.0,0.5,0.6346153846153846,0.3928571428571429,0.4852941176470588,336.0,0.6735783008332618,0.8636363636363636,0.13286713286713284,0.2303030303030303,143.0,0.5656253767783941,0.9912790697674418,0.8961892247043364,0.9413388543823326,761.0,0.94567134902422,0.0,0.0,0.0,29.0,0.5,0.8763770675418805,0.7183591795897949,0.7718468341710241,1999.0,0.8483097357171089,5076.688388347626
0,9.0,4.0,63.0,0.9520958083832336,0.8957746478873241,0.923076923076923,710.0,0.9355130006644664,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497478567826526,0.75,0.22321428571428573,0.3440366972477065,336.0,0.6041086425572029,0.95,0.13286713286713284,0.23312883435582815,143.0,0.5661647492292654,0.9914651493598862,0.9146981627296588,0.9515358361774744,762.0,0.9549316760465376,0.0,0.0,0.0,30.0,0.5,0.9158759625675474,0.7141429285357321,0.7660504432831229,2001.0,0.8504793542198356,4913.2811403274545
0,14.0,4.0,67.0,0.9231950844854072,0.8464788732394366,0.8831741366642175,710.0,0.903859591658478,0.0,0.0,0.0,21.0,0.5,0.6986899563318777,0.4761904761904762,0.5663716814159292,336.0,0.7173620650183149,0.84,0.14685314685314685,0.25,143.0,0.5723495675030409,0.9910979228486648,0.8777923784494087,0.9310104529616724,761.0,0.9364748817186509,0.0,0.0,0.0,29.0,0.5,0.8822869272999919,0.725,0.7808017383455896,2000.0,0.8511386685322508,3104.065934896469
0,19.0,3.0,69.0,0.9246987951807228,0.8647887323943662,0.8937409024745269,710.0,0.9130295327347508,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7524752475247525,0.2261904761904762,0.3478260869565217,336.0,0.6055877305877306,0.9090909090909092,0.13986013986013987,0.24242424242424246,143.0,0.5693918567976695,0.9927536231884058,0.9001314060446779,0.9441764300482426,761.0,0.9480495739900808,0.0,0.0,0.0,29.0,0.5,0.9079266674965034,0.6985,0.7541313549103641,2000.0,0.8403086035238344,4412.5405843257895
0,16.0,5.0,67.0,0.9423368740515932,0.8758815232722144,0.9078947368421052,709.0,0.9232120794655644,0.5,0.047619047619047616,0.08695652173913042,21.0,0.5235567432230729,0.6590038314176245,0.5119047619047619,0.576214405360134,336.0,0.7291935114394525,0.8823529411764706,0.1056338028169014,0.18867924528301888,142.0,0.5522783984466845,0.984375,0.9106438896189224,0.946075085324232,761.0,0.9508792953748892,0.0,0.0,0.0,30.0,0.5,0.8876666451755679,0.751375687843922,0.7933402142773931,1999.0,0.8642339930726092,2128.257300138473
0,11.0,4.0,67.0,0.9245852187028658,0.8633802816901408,0.8929351784413692,710.0,0.9123253073826382,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7289719626168224,0.4642857142857143,0.5672727272727273,336.0,0.7147254397254398,1.0,0.1048951048951049,0.18987341772151894,143.0,0.5524475524475525,0.9870317002881844,0.9001314060446779,0.9415807560137456,761.0,0.9464366707642744,0.0,0.0,0.0,30.0,0.5,0.9078067009683136,0.7351324337831084,0.7855745332487205,2001.0,0.8563903160624857,3804.859684944153
0,16.0,1.0,66.0,0.9274924471299094,0.8647887323943662,0.8950437317784257,710.0,0.9137897150343924,0.0,0.0,0.0,20.0,0.5,0.6779661016949152,0.4761904761904762,0.5594405594405594,336.0,0.7152586996336997,0.8,0.13986013986013987,0.2380952380952381,143.0,0.5685838125256542,0.9900568181818182,0.9159001314060446,0.9515358361774744,761.0,0.95512520694596,0.0,0.0,0.0,29.0,0.5,0.8775134998839873,0.7458729364682342,0.7912053366250061,1999.0,0.8613183533908884,7673.909022808075
0,20.0,4.0,67.0,0.9352409638554215,0.8746478873239436,0.9039301310043668,710.0,0.9206443470754708,1.0,0.05,0.09523809523809523,20.0,0.525,0.7004405286343612,0.4732142857142857,0.5648312611012434,336.0,0.7161621639034447,0.8421052631578947,0.11188811188811187,0.19753086419753088,143.0,0.5551358662888835,0.9943181818181818,0.9198423127463864,0.955631399317406,761.0,0.9583056474878942,0.0,0.0,0.0,29.0,0.5,0.8986824867202151,0.7488744372186094,0.7948778724905818,1999.0,0.8644037019073233,5474.178260564804
0,13.0,5.0,62.0,0.93394777265745,0.8575458392101551,0.8941176470588235,709.0,0.9120803730212266,1.0,0.05,0.09523809523809523,20.0,0.525,0.7004405286343612,0.4732142857142857,0.5648312611012434,336.0,0.7161375462286057,0.9230769230769232,0.16901408450704225,0.2857142857142857,142.0,0.5839679586955696,0.9957081545064378,0.914586070959264,0.9534246575342464,761.0,0.9560794432466224,0.0,0.0,0.0,29.0,0.4997459349593496,0.90452068958017,0.7451176765147721,0.7970681373833128,1997.0,0.8626838951247536,5487.697971820831
0,19.0,1.0,67.0,0.9293233082706768,0.8704225352112676,0.8989090909090908,710.0,0.916994213342068,0.75,0.15,0.25,20.0,0.5747474747474747,0.7258883248730964,0.4255952380952381,0.5365853658536586,336.0,0.6965716575091575,0.8636363636363636,0.13286713286713284,0.2303030303030303,143.0,0.5656258119909171,0.984126984126984,0.8961892247043364,0.938101788170564,761.0,0.9436555485910704,0.0,0.0,0.0,30.0,0.5,0.8955693304750878,0.7325,0.7851734658017082,2000.0,0.8553076407417002,4443.4018256664285
0,17.0,1.0,67.0,0.9230769230769232,0.8788732394366198,0.9004329004329006,710.0,0.91928158095862,0.8,0.2,0.3200000000000001,20.0,0.5997474747474748,0.7458563535911602,0.4017857142857143,0.5222437137330753,336.0,0.6870707417582419,0.7777777777777778,0.0979020979020979,0.17391304347826084,143.0,0.5478740430275164,0.988538681948424,0.905511811023622,0.9452054794520548,762.0,0.9495248877412132,0.0,0.0,0.0,29.0,0.5,0.8932405240290834,0.7335,0.7831486938407649,2000.0,0.8559622969090392,3095.7543997764587
0,18.0,2.0,63.0,0.9158200290275762,0.8887323943661972,0.902072909220872,710.0,0.9218855770280596,0.7142857142857143,0.2380952380952381,0.35714285714285715,21.0,0.6185423133376646,0.7142857142857143,0.44642857142857145,0.5494505494505495,336.0,0.7051854395604396,0.7777777777777778,0.14685314685314685,0.24705882352941175,143.0,0.5718110645412746,0.9928977272727272,0.9185282522996058,0.9542662116040956,761.0,0.9572463698947584,0.0,0.0,0.0,29.0,0.5,0.8860248066431734,0.753,0.7970565744788132,2000.0,0.8646019628408173,5363.570848941803
0,3.0,2.0,61.0,0.9237410071942446,0.904225352112676,0.9138790035587188,710.0,0.9315700403974232,0.0,0.0,0.0,20.0,0.5,0.624,0.4642857142857143,0.5324232081911262,336.0,0.7038976648351649,0.7894736842105263,0.1048951048951049,0.1851851851851852,143.0,0.55137054652402,0.988522238163558,0.9053876478318004,0.945130315500686,761.0,0.9494654139078292,0.0,0.0,0.0,30.0,0.5,0.8653401375962433,0.7509999999999999,0.7867369710282062,2000.0,0.8621567561017893,6284.060013771057
0,10.0,4.0,64.0,0.9084302325581396,0.8802816901408451,0.8941344778254651,710.0,0.915741154907758,0.5,0.14285714285714285,0.22222222222222224,21.0,0.5706709956709957,0.7387387387387387,0.24404761904761904,0.36689038031319904,336.0,0.6133151008151009,0.8695652173913043,0.13986013986013987,0.24096385542168675,143.0,0.5691227502314693,0.9884892086330936,0.9027595269382392,0.9436813186813188,761.0,0.9481539570175066,0.0,0.0,0.0,29.0,0.5,0.8901448975946179,0.7085,0.7576883142748831,2000.0,0.8428319496704478,4273.015048265457
0,13.0,3.0,66.0,0.9258160237388724,0.8788732394366198,0.9017341040462428,710.0,0.9200567747570696,0.0,0.0,0.0,21.0,0.5,0.65625,0.125,0.21,336.0,0.555889423076923,0.8947368421052632,0.11888111888111888,0.20987654320987656,143.0,0.5589020564787932,0.9831223628691984,0.9185282522996058,0.9497282608695652,761.0,0.9544215111376964,0.0,0.0,0.0,29.0,0.5,0.8769664317095558,0.691,0.731773383036792,2000.0,0.8356284601418099,2983.8857414722443
0,2.0,5.0,65.0,0.9076246334310849,0.8718309859154929,0.8893678160919541,710.0,0.9114779444705472,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497473471450228,0.6274509803921569,0.4761904761904762,0.5414551607445008,336.0,0.7095323998511011,0.6666666666666666,0.09859154929577464,0.17177914110429446,142.0,0.5474110142817054,0.9856527977044476,0.9027595269382392,0.94238683127572,761.0,0.9473409912558725,0.0,0.0,0.0,30.0,0.5,0.8570879430719958,0.7413706853426714,0.7795934772099239,1999.0,0.8555307815110956,6508.799750328064
0,8.0,5.0,65.0,0.9409020217729394,0.8533145275035261,0.8949704142011835,709.0,0.9119399903203146,0.8,0.19047619047619047,0.3076923076923077,21.0,0.5949854423831179,0.7192982456140351,0.24404761904761904,0.3644444444444444,336.0,0.6124084249084251,0.84,0.14685314685314685,0.25,143.0,0.5723495675030409,0.9827586206896552,0.8988173455978975,0.9389155799588196,761.0,0.9445660577868424,0.0,0.0,0.0,29.0,0.5,0.8972401472276923,0.6983491745872936,0.7572354436279002,1999.0,0.8404152758004508,6506.525166749953
0,16.0,4.0,65.0,0.9276923076923076,0.8492957746478873,0.886764705882353,710.0,0.9064731000076248,1.0,0.19047619047619047,0.32,21.0,0.5952380952380952,0.6905829596412556,0.4583333333333333,0.5509838998211092,336.0,0.7084708058388323,0.8421052631578947,0.11188811188811187,0.19753086419753088,143.0,0.5551376043311527,0.9898843930635838,0.8989501312335958,0.9422283356258596,762.0,0.9466547594121242,0.0,0.0,0.0,30.0,0.5,0.8923128736498652,0.7302697302697303,0.7830561622594981,2002.0,0.8540847631661612,2652.689032316208
0,7.0,4.0,66.0,0.9350850077279752,0.852112676056338,0.8916728076639646,710.0,0.9097519902020821,0.75,0.15,0.25,20.0,0.5747472194135489,0.7582938388625592,0.4761904761904762,0.5850091407678245,336.0,0.7227522778064295,0.8461538461538461,0.15492957746478872,0.2619047619047619,142.0,0.5763872025254977,0.9814020028612304,0.9014454664914586,0.9397260273972604,761.0,0.9454680849029646,0.0,0.0,0.0,29.0,0.5,0.9012501780159784,0.7387387387387387,0.7942806545441418,1998.0,0.8589148238961393,5523.989757537842
0,10.0,5.0,65.0,0.927357032457496,0.8462623413258108,0.8849557522123894,709.0,0.9049141163993396,0.4,0.09523809523809523,0.15384615384615385,21.0,0.5468607058596948,0.7894736842105263,0.22321428571428573,0.3480278422273781,336.0,0.6055939137531141,0.8636363636363636,0.13286713286713284,0.2303030303030303,143.0,0.5656253767783941,0.99002849002849,0.9132720105124836,0.9501025290498974,761.0,0.9538088647069688,0.0,0.0,0.0,29.0,0.499746192893401,0.9044877312750288,0.6958479239619809,0.7521576340560571,1999.0,0.8393063296080309,4361.241098165512
0,20.0,1.0,67.0,0.9270516717325228,0.8591549295774648,0.8918128654970761,710.0,0.9109872246647974,0.6,0.45,0.5142857142857143,20.0,0.7234856133266027,0.7524752475247525,0.2261904761904762,0.3478260869565217,336.0,0.6055877305877306,0.8695652173913043,0.13986013986013987,0.24096385542168675,143.0,0.5691227502314693,0.9882869692532944,0.8869908015768725,0.9349030470914128,761.0,0.9402695943368232,0.0,0.0,0.0,30.0,0.5,0.8997362898935608,0.695,0.7531307320839479,2000.0,0.8383389169147191,5388.0825715065
0,10.0,2.0,68.0,0.9467275494672754,0.8760563380281691,0.9100219458668618,710.0,0.9244517531878628,0.75,0.15,0.25,20.0,0.5747473471450227,0.6590909090909091,0.5178571428571429,0.5800000000000001,336.0,0.7318690404604414,0.9473684210526316,0.1267605633802817,0.2236024844720497,142.0,0.5631110302092577,0.9928469241773964,0.9119579500657029,0.9506849315068494,761.0,0.953959588926228,0.0,0.0,0.0,30.0,0.5,0.899806868766775,0.7558779389694847,0.8010096884628392,1999.0,0.8677782405020337,5130.758472681046
0,15.0,3.0,72.0,0.9107142857142856,0.8619718309859155,0.8856729377713458,710.0,0.9077301015394692,0.0,0.0,0.0,20.0,0.5,0.6824034334763949,0.4732142857142857,0.5588752196836555,336.0,0.7143715659340658,0.6385542168674698,0.3706293706293706,0.4690265486725663,143.0,0.677237140888191,0.9956331877729258,0.8976377952755905,0.9440993788819876,762.0,0.9476072659738212,0.0,0.0,0.0,29.0,0.5,0.8629402193001146,0.754,0.8015421913998078,2000.0,0.8639694330329662,5302.375498294829
0,4.0,5.0,66.0,0.929535232383808,0.8732394366197183,0.9005083514887436,710.0,0.9183885313432184,0.0,0.0,0.0,20.0,0.5,0.6901408450704225,0.4375,0.5355191256830601,336.0,0.6989063439567047,0.5531914893617021,0.3636363636363637,0.4388185654008439,143.0,0.6705035266457681,0.9913544668587896,0.9040735873850198,0.945704467353952,761.0,0.9496135303645616,0.0,0.0,0.0,29.0,0.5,0.8631237974959621,0.7538769384692346,0.8012643873412677,1999.0,0.8653958427918529,6167.644451856612
0,18.0,3.0,65.0,0.9250374812593704,0.8690140845070422,0.8961510530137982,710.0,0.9151422087910888,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497476022211004,0.7333333333333333,0.2619047619047619,0.3859649122807017,336.0,0.6213427713427714,1.0,0.11888111888111888,0.2125,143.0,0.5594405594405595,0.9899569583931134,0.9067017082785808,0.9465020576131687,761.0,0.950528273494129,0.0,0.0,0.0,30.0,0.5,0.9064335951823228,0.7070000000000001,0.7600526424396497,2000.0,0.8439345537931492,2779.7214574813843
0,8.0,2.0,67.0,0.9160530191458026,0.8760563380281691,0.8956083513318935,710.0,0.915900839821538,0.75,0.15,0.25,20.0,0.5747472194135489,0.7904761904761904,0.24702380952380956,0.37641723356009066,336.0,0.6168933728726147,0.9090909090909092,0.14084507042253522,0.2439024390243903,142.0,0.5698837421078193,0.9899713467048712,0.9080157687253614,0.9472241261137764,761.0,0.9511784583319612,0.0,0.0,0.0,29.0,0.5,0.9076360097731909,0.7102102102102102,0.7621770902081492,1998.0,0.8450105165749221,3955.052745819092
0,19.0,4.0,61.0,0.9283625730994152,0.8956276445698167,0.9117013639626704,709.0,0.9288362854917248,0.0,0.0,0.0,21.0,0.5,0.7033492822966507,0.4375,0.5394495412844036,336.0,0.7001201923076923,0.875,0.14788732394366194,0.2530120481927711,142.0,0.5731363422732304,0.9887955182072831,0.926509186351706,0.956639566395664,762.0,0.9600235754052552,0.0,0.0,0.0,29.0,0.5,0.886566587320215,0.7548774387193596,0.7966675204392009,1999.0,0.8662874617761983,2392.549240112305
0,14.0,1.0,67.0,0.9137426900584796,0.8815232722143864,0.8973438621679828,709.0,0.9178934190529296,0.0,0.0,0.0,20.0,0.4997473471450227,0.6966292134831461,0.18452380952380956,0.29176470588235304,336.0,0.5841440454714658,0.8461538461538461,0.15384615384615385,0.2603550295857988,143.0,0.5758454907161803,0.984263233190272,0.9040735873850198,0.9424657534246575,761.0,0.947594144257938,0.0,0.0,0.0,30.0,0.5,0.8764058546471215,0.6988494247123562,0.7447208339372207,1999.0,0.8381785038932189,3220.1776130199432
0,18.0,1.0,64.0,0.9443585780525502,0.8605633802816901,0.9005158437730287,710.0,0.9163173767195882,0.5,0.05,0.09090909090909093,20.0,0.5247473471450228,0.6425992779783394,0.5297619047619048,0.5807504078303425,336.0,0.7351154683160094,0.8095238095238095,0.11888111888111888,0.20731707317073167,143.0,0.5583629732336629,0.9870875179340028,0.9040735873850198,0.9437585733882029,761.0,0.9484018987005874,0.0,0.0,0.0,29.0,0.5,0.8821127832554845,0.7478739369684843,0.792477830785325,1999.0,0.8625106712614048,4317.847605466844
0,4.0,2.0,63.0,0.9164265129682996,0.8957746478873241,0.9059829059829059,710.0,0.9254241171272408,0.5,0.05,0.09090909090909093,20.0,0.5247476022211004,0.7363636363636363,0.4821428571428572,0.5827338129496403,336.0,0.7236540111540112,0.7894736842105263,0.1048951048951049,0.1851851851851852,143.0,0.5513711261827516,0.9844192634560908,0.9132720105124836,0.9475119291070212,761.0,0.9522005213852741,0.0,0.0,0.0,30.0,0.5,0.8850594011789323,0.7545,0.7942013328745245,2000.0,0.8645822453854192,6421.353918552399
0,12.0,2.0,65.0,0.9362962962962964,0.8913963328631875,0.9132947976878611,709.0,0.9290185698450928,1.0,0.05,0.09523809523809523,20.0,0.525,0.7640449438202247,0.2023809523809524,0.32,336.0,0.5948727866597904,0.7222222222222222,0.09090909090909093,0.16149068322981364,143.0,0.5441068365596666,0.9897810218978104,0.8909329829172142,0.9377593360995852,761.0,0.9426370654278876,0.0,0.0,0.0,29.0,0.5,0.8994265819017423,0.6966966966966966,0.747586984954506,1998.0,0.8401929463245821,6269.371047973633
0,5.0,3.0,62.0,0.933734939759036,0.8744710860366713,0.9031318281136196,709.0,0.9201812794524442,1.0,0.15,0.2608695652173913,20.0,0.575,0.7330316742081447,0.4821428571428572,0.5816876122082585,336.0,0.7233324027145435,0.875,0.14685314685314685,0.25149700598802394,143.0,0.572618383771401,0.9929873772791024,0.9303547963206308,0.9606512890094979,761.0,0.9631580120536916,0.0,0.0,0.0,29.0,0.5,0.9054580124787238,0.7577577577577578,0.8048071060717691,1998.0,0.8690169622102298,5978.12992811203
0,2.0,1.0,67.0,0.923529411764706,0.8857545839210155,0.904247660187185,709.0,0.9227222532008178,0.75,0.15,0.25,20.0,0.5747473471450227,0.7098214285714286,0.4732142857142857,0.5678571428571428,336.0,0.7170641482690491,1.0,0.13986013986013987,0.245398773006135,143.0,0.5699300699300699,0.9857752489331436,0.9106438896189224,0.94672131147541,761.0,0.951283172596214,0.0,0.0,0.0,29.0,0.5,0.9016302889786282,0.7522522522522522,0.7970262931158051,1998.0,0.8641466829961961,4114.636651515962
0,17.0,5.0,67.0,0.933431952662722,0.8887323943661972,0.9105339105339104,710.0,0.9269243367179822,1.0,0.2,0.33333333333333337,20.0,0.6,0.7360406091370558,0.4315476190476191,0.5440900562851783,336.0,0.7001488095238095,0.9090909090909092,0.13986013986013987,0.24242424242424246,143.0,0.5693915669683036,0.98989898989899,0.9014454664914586,0.9436038514442916,761.0,0.9478978744886672,0.0,0.0,0.0,30.0,0.5,0.9066797311868572,0.743,0.7943545998366678,2000.0,0.8615697778160553,5595.47595500946
0,20.0,2.0,64.0,0.9245562130177516,0.8802816901408451,0.9018759018759018,710.0,0.9203734032099572,0.0,0.0,0.0,20.0,0.5,0.7213930348258707,0.4315476190476191,0.5400372439478586,336.0,0.6989468864468865,0.84,0.14685314685314685,0.25,143.0,0.5723495675030409,0.9787234042553192,0.9067017082785808,0.941336971350614,761.0,0.9472975853741572,0.0,0.0,0.0,30.0,0.5,0.881875740791197,0.7405,0.7869459197480939,2000.0,0.8580253603739459,2751.275548219681
0,6.0,1.0,63.0,0.9193302891933028,0.8519040902679831,0.8843338213762809,709.0,0.9054094094750768,0.5,0.2,0.2857142857142857,20.0,0.5989893885800909,0.7692307692307693,0.2380952380952381,0.3636363636363637,336.0,0.6118317441227844,0.8260869565217391,0.13286713286713284,0.22891566265060245,143.0,0.5653559802266699,0.9902777777777778,0.9356955380577427,0.96221322537112,762.0,0.9650183429981518,0.0,0.0,0.0,29.0,0.5,0.8969428789138898,0.7103551775887944,0.7607954981209191,1999.0,0.8455129603059992,5866.481043338776
0,3.0,5.0,62.0,0.945121951219512,0.8732394366197183,0.9077598828696924,710.0,0.922666229937766,0.5,0.09523809523809523,0.16,21.0,0.5471137419090932,0.8048780487804879,0.29464285714285715,0.4313725490196078,336.0,0.6401098901098903,0.8571428571428571,0.1258741258741259,0.21951219512195125,143.0,0.5621293084944134,0.990084985835694,0.9185282522996058,0.952965235173824,761.0,0.9564392673927408,0.0,0.0,0.0,29.0,0.5,0.9140008562742448,0.7190000000000001,0.7747037405888946,2000.0,0.8521970542567024,8968.047941684723
0,5.0,1.0,63.0,0.9167883211678832,0.8845070422535212,0.9003584229390682,710.0,0.9201604978709468,0.0,0.0,0.0,20.0,0.5,0.75,0.2767857142857143,0.4043478260869565,336.0,0.6290779532967034,0.8333333333333334,0.13986013986013987,0.23952095808383236,143.0,0.5688530640065372,0.984081041968162,0.8935611038107752,0.9366391184573004,761.0,0.94234148814429,0.0,0.0,0.0,30.0,0.5,0.8854860238168176,0.7105,0.7610746080019747,2000.0,0.844076003213402,6092.403373718262
