,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,4.0,70.0,0.8055555555555556,0.8795718108831401,0.8409381663113007,1121.0,0.8048652705209351,0.8137793310034948,0.9310344827586208,0.8181818181818182,0.8709677419354839,33.0,0.9085832948777112,0.9960059910134798,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8350364963503649,0.7167919799498746,0.7714093054619015,798.0,0.8115080231699582,0.8307538691962056,0.8218227857196223,0.8112830753869196,0.8136295590033579,2003.0,0.8114431450197501,0.8282501360291066,891.4347014427185,69.84375405311584,9.161196470260618,1020.5419058799744
0,9.0,1.0,97.0,0.8115353371242892,0.8911685994647636,0.8494897959183674,1121.0,0.8139157412760821,0.8231768231768232,0.8709677419354839,0.8181818181818182,0.84375,33.0,0.9080751650584054,0.9950049950049951,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.96403242147923,0.9985014985014984,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,1.0,1.0,1.0,1.0,1.0,1.0,0.8205128205128205,0.72090112640801,0.7674883411059293,799.0,0.8080814858972718,0.8256743256743256,0.8181946827936591,0.8206793206793207,0.8170584697173766,2002.0,0.81569232839698,0.8313008170650529,1225.6373398303986,20.240659952163696,2.0450119972229004,1260.8353304862974
0,9.0,4.0,93.0,0.8291413703382481,0.8528099910793934,0.8408091468777485,1121.0,0.8148534666608745,0.8193612774451098,0.90625,0.8529411764705882,0.8787878787878787,34.0,0.9257091669154972,0.996007984031936,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104612492770388,0.997005988023952,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.7976346911957951,0.7606516290726817,0.7787042976266837,798.0,0.8164783850172695,0.8278443113772455,0.8191745474335099,0.812874251497006,0.8155086141335373,2004.0,0.8185965638849827,0.8302728375584161,1214.2585742473602,19.833901882171627,2.8941874504089355,1250.6379520893095
0,14.0,4.0,88.0,0.8074581430745814,0.9464763603925068,0.8714579055441478,1121.0,0.8299765720422329,0.843812375249501,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9035369774919614,0.7042606516290727,0.7915492957746479,798.0,0.827254703923989,0.8522954091816367,0.8114686060005943,0.8098802395209581,0.8026749751213368,2004.0,0.8148967020911608,0.8532635328146104,4427.356560230255,82.01278686523438,8.433852195739746,4557.646222114563
0,19.0,3.0,87.0,0.7977859778597786,0.9643175735950044,0.8731825525040389,1121.0,0.8268299886115612,0.8432351472790813,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9417989417989416,0.6691729323308271,0.7824175824175824,798.0,0.8208935201073223,0.8517224163754369,0.8217042619752207,0.8062905641537693,0.8004028318154061,2003.0,0.8107585852617091,0.8526528729122991,4243.129862546921,183.83958649635315,12.259177684783936,4485.766965389252
0,16.0,5.0,93.0,0.783284023668639,0.9446922390722571,0.8564496562879094,1121.0,0.8062463462934982,0.8227658512231653,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,29.0,0.5,0.9855217174238642,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9078260869565218,0.6533166458072591,0.759825327510917,799.0,0.8046483561262209,0.8352471293060408,0.8005064573194235,0.7893160259610584,0.7824166257513574,2003.0,0.79291871729399,0.8345452365635272,4427.197291851044,81.58166384696959,9.239946842193604,4557.521467208862
0,11.0,4.0,86.0,0.8047001620745543,0.8858162355040142,0.8433121019108281,1121.0,0.8062868025592633,0.8157763354967549,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482310413782496,0.9945082376435348,0.9655172413793104,1.0,0.9824561403508772,28.0,0.9997468354430379,0.9995007488766848,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.8370702541106129,0.7017543859649122,0.7634628493524199,798.0,0.8056489772148212,0.8267598602096855,0.8211235283197529,0.8077883175237144,0.810619023582524,2003.0,0.8094058538413623,0.8277653415034713,499.29621052742,17.849193096160892,3.2445337772369385,533.6118810176848
0,16.0,1.0,91.0,0.7512195121951221,0.9616413916146298,0.8435054773082942,1121.0,0.7784397434263625,0.8002995506739891,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.931174089068826,0.5757196495619524,0.711523588553751,799.0,0.7737402234520726,0.8137793310034948,0.7918747730088486,0.7678482276585122,0.7559046367034672,2003.0,0.7650271547274878,0.8134161712997154,4441.915412425995,81.40225148200989,9.608938217163086,4571.828603267671
0,20.0,4.0,92.0,0.7917888563049853,0.9634255129348795,0.8692152917505029,1121.0,0.8208973544289346,0.8378243512974052,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840319361277444,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.950266429840142,0.6695869837296621,0.7856093979441997,799.0,0.8231752346034202,0.8542914171656687,0.8382525875050708,0.8063872255489022,0.8004158819762064,2004.0,0.8086042648517806,0.8506584635120976,4459.1538269519815,61.88404011726379,11.169166564941406,4577.446849346161
0,13.0,5.0,83.0,0.8115942028985508,0.9491525423728814,0.8749999999999999,1121.0,0.8345535954494792,0.8482276585122317,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.9885172241637544,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9294117647058824,0.6921151439299124,0.7934002869440459,799.0,0.8286157114998399,0.8562156764852721,0.8554154275832628,0.8102845731402896,0.8113968318640685,2003.0,0.8198195376870885,0.8572091936982195,4444.492309570313,37.794737339019775,9.36980152130127,4533.598115921021
0,19.0,1.0,94.0,0.7544483985765125,0.9455842997323818,0.8392715756136184,1121.0,0.7776564032598561,0.7975062344139651,0.0,0.0,0.0,33.0,0.5,0.9835411471321696,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9045725646123258,0.5694618272841051,0.6989247311827957,799.0,0.7648304161296148,0.8044887780548629,0.7822893436057452,0.7556109725685786,0.7477627413854964,2005.0,0.7607742296966886,0.8083223363038786,4372.39577126503,107.5072751045227,10.265933513641356,4534.102782011032
0,17.0,1.0,97.0,0.7915115413253909,0.9482604817127565,0.8628246753246754,1121.0,0.8152199116849821,0.8311688311688312,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845154845154844,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9210053859964094,0.6420525657071339,0.756637168141593,799.0,0.8027386685559775,0.8351648351648352,0.8272566140044428,0.7882117882117882,0.7869885049727885,2002.0,0.7978270315559896,0.8391598411578433,4900.686502218247,16.822938680648804,9.925319433212278,4968.0650923252115
0,18.0,2.0,92.0,0.7787545787545788,0.9482604817127565,0.8551890587288817,1121.0,0.8029284267974214,0.8202695956065901,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9052823315118396,0.6228070175438597,0.7379361544172234,798.0,0.7898267452864526,0.8237643534697953,0.812980121482941,0.7793310034947578,0.7735802109488811,2003.0,0.7852543730297047,0.8286696266134995,4309.746801137924,151.8495810031891,10.690155029296877,4520.9017639160165
0,3.0,2.0,90.0,0.8014469453376206,0.8893844781445138,0.8431289640591967,1121.0,0.8045106272674897,0.8146853146853147,0.9,0.8181818181818182,0.8571428571428572,33.0,0.9083291010665312,0.9955044955044956,0.9230769230769232,0.8571428571428571,0.8888888888888891,28.0,0.92806484295846,0.9970029970029971,0.9375,1.0,0.967741935483871,15.0,0.9997483643683944,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.8281481481481482,0.6996245306633292,0.7584803256445048,799.0,0.8015994640016563,0.8221778221778222,0.814046478491507,0.8101898101898102,0.8086234171364536,2002.0,0.8073381800363013,0.8251393960684671,1196.049426317215,33.604778051376336,4.7639524936676025,1260.1795990467074
0,10.0,4.0,89.0,0.8289806234203876,0.8777876895628903,0.8526863084922011,1121.0,0.8239448074088518,0.8303393213572854,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.9239887459065542,0.997005988023952,1.0,1.0,1.0,28.0,1.0,1.0,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.905998490945674,0.998003992015968,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.8311874105865522,0.7271589486858573,0.7757009345794393,799.0,0.8146168187412689,0.8323353293413174,0.8323978202273302,0.8153692614770459,0.8220157269602291,2004.0,0.8238565727293632,0.8381742005011932,2525.1753227710724,39.86207175254822,7.391340970993043,2604.530673503876
0,13.0,3.0,89.0,0.7855051244509517,0.9571810883140054,0.862887012464817,1121.0,0.8124907709143723,0.8297553669495756,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9285714285714286,0.6516290726817042,0.7658321060382915,798.0,0.8092170259674081,0.8412381427858213,0.809561280334257,0.7953070394408387,0.7880331310991595,2003.0,0.7980815481362971,0.8409318124660239,3719.7876901626587,18.489641666412357,10.657934188842773,3786.9422674179077
0,2.0,5.0,89.0,0.828881469115192,0.8858162355040142,0.8564036222509702,1121.0,0.8265630553229492,0.8336663336663337,0.9230769230769232,0.7272727272727273,0.8135593220338984,33.0,0.8631284916201117,0.9945054945054944,0.9545454545454546,0.75,0.84,28.0,0.8747467071935157,0.996003996003996,1.0,0.9333333333333332,0.9655172413793104,15.0,0.9666666666666668,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,1.0,1.0,2.0,1.0,1.0,0.8426966292134831,0.7518796992481203,0.794701986754967,798.0,0.8294282217170834,0.8451548451548452,0.8370813427469035,0.8261738261738262,0.8296957353754293,2002.0,0.8293891378482222,0.8449851846455243,1276.1862950325012,23.671608686447144,2.523146390914917,1320.773053407669
0,8.0,5.0,85.0,0.808298755186722,0.8688670829616414,0.8374892519346517,1121.0,0.8036294644706281,0.811377245508982,0.9642857142857144,0.7941176470588235,0.8709677419354839,34.0,0.8968050164228126,0.996007984031936,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.99750499001996,0.8666666666666667,0.8125,0.8387096774193549,16.0,0.9057469818913482,0.99750499001996,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.8033707865168539,0.7167919799498746,0.7576158940397351,798.0,0.800352872230327,0.8173652694610778,0.8096366466186689,0.8033932135728543,0.8046357758920926,2004.0,0.8054054615663739,0.8216319357293397,1149.7254326343534,43.409518718719475,3.5294675827026367,1228.4103677272794
0,16.0,4.0,87.0,0.7960088691796009,0.9607493309545048,0.8706548100242522,1121.0,0.8239120804432389,0.8402396405391912,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9420035149384886,0.6716791979949874,0.7841989758595463,798.0,0.8221466529394024,0.8527209186220669,0.8207911868553402,0.8052920619071393,0.7996978655881701,2003.0,0.8096247984136365,0.8513582596649208,4387.687521696091,46.25041699409485,9.3400616645813,4504.3214190006265
0,7.0,4.0,90.0,0.8056224899598393,0.8947368421052632,0.8478444632290787,1121.0,0.8101802124358516,0.8202695956065901,0.9310344827586208,0.8181818181818182,0.8709677419354839,33.0,0.9085832948777112,0.9960059910134798,0.9333333333333332,1.0,0.9655172413793104,28.0,0.999493670886076,0.99900149775337,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8388554216867471,0.6979949874686717,0.761969904240766,798.0,0.8045991534853731,0.8262606090863704,0.8219172453063929,0.8137793310034948,0.8138027914842634,2003.0,0.8124049865040371,0.8300953462467308,1218.3424377441404,26.858753442764282,2.613831758499145,1268.007028341293
0,10.0,5.0,77.0,0.8092909535452323,0.8858162355040142,0.8458262350936967,1121.0,0.8104052864949289,0.8193612774451098,0.9230769230769232,0.7058823529411765,0.8000000000000002,34.0,0.8524335622573903,0.994011976047904,1.0,0.8275862068965517,0.9056603773584906,29.0,0.9137931034482758,0.99750499001996,1.0,0.8,0.8888888888888891,15.0,0.9,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.827485380116959,0.7092731829573935,0.7638326585695008,798.0,0.8057145350939537,0.8253493013972056,0.8208249040130509,0.8083832335329342,0.811297649046187,2004.0,0.810582468204861,0.8292519252911343,1983.7115240097048,20.844997882843014,14.659791469573975,2071.5706918239594
0,20.0,1.0,68.0,0.8401253918495298,0.9562890276538804,0.8944513975803089,1121.0,0.8624982553235387,0.873689465801298,1.0,0.1176470588235294,0.21052631578947367,34.0,0.5588235294117647,0.9850224663005492,1.0,0.32142857142857145,0.4864864864864865,28.0,0.6607142857142857,0.9905142286570144,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.4997498749374688,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.930662557781202,0.7568922305764411,0.8348306841741534,798.0,0.8597739161180961,0.8806789815277084,0.8719167675350584,0.8432351472790813,0.8435618667084195,2003.0,0.8494553813178619,0.8813145733222433,3788.771684885025,279.6523711681366,28.049898862838745,4186.47926235199
0,10.0,2.0,82.0,0.7975903614457831,0.8858162355040142,0.8393913778529163,1121.0,0.7998888214977506,0.8101898101898102,0.8965517241379308,0.7878787878787878,0.8387096774193549,33.0,0.8931775859150161,0.9950049950049951,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461752786220872,0.998001998001998,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372482376636456,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,1.0,1.0,1.0,1.0,1.0,0.8355359765051396,0.7130325814536341,0.7694388100067613,798.0,0.8100046628198404,0.8296703296703297,0.8158337270653276,0.8131868131868132,0.8112012303409116,2002.0,0.8079534614227989,0.8256955332379907,1121.7462935447693,39.43669199943543,4.086382389068604,1201.6490149497984
0,15.0,3.0,89.0,0.7848194546794399,0.9500446030330062,0.8595641646489103,1121.0,0.8091132106074123,0.8260869565217391,0.0,0.0,0.0,33.0,0.5,0.9835082458770614,1.0,0.03571428571428571,0.0689655172413793,28.0,0.5178571428571429,0.9865067466266868,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9267399267399268,0.6332916145181476,0.7524163568773234,799.0,0.8000068721509208,0.8335832083958021,0.8237120490558988,0.7856071964017991,0.7829500910540572,2001.0,0.7932140929232858,0.8355989421581064,4398.988562107086,48.42235732078552,10.634525537490843,4518.186294078827
