,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,19,1,94,0.7977161500815659,0.872435325602141,0.8334043459735833,1121,0.7959461695884008,0.4393939393939394,0.8787878787878788,0.5858585858585859,33,0.930012600651546,0.6363636363636364,0.9655172413793104,0.7671232876712328,29,0.978710037693704,0.9230769230769232,0.75,0.8275862068965517,16,0.8747486173956762,0.0,0.0,0.0,5,0.49625,1.0,0.5,0.6666666666666666,2,0.75,0.8282828282828283,0.7183979974968709,0.7694369973190348,799,0.8098623486655168,0.8008785836724147,0.8089775561097257,0.8005890543709592,2005,0.8061775099677279,11.863388776779175
0,10,5,77,0.8052588331963846,0.8742194469223907,0.8383233532934132,1121,0.8029081379572316,0.7631578947368421,0.8529411764705882,0.8055555555555555,34,0.9241863242759032,0.631578947368421,0.8275862068965517,0.7164179104477609,29,0.9102487996508076,0.7222222222222222,0.8666666666666667,0.7878787878787877,15,0.9320764203117144,0.0,0.0,0.0,5,0.4992496248124062,0.5,0.5,0.5,2,0.7497502497502497,0.8249641319942611,0.7205513784461153,0.7692307692307693,798,0.8096952580456115,0.8069426250362464,0.8093812375249501,0.8056835444102425,2004,0.8093778860848039,10.720022916793825
0,3,3,91,0.8058489033306255,0.8849241748438894,0.8435374149659864,1121,0.8068207707363602,0.875,0.8484848484848485,0.8615384615384615,33,0.9232266802099204,0.7222222222222222,0.9285714285714286,0.8125000000000001,28,0.9617527862208712,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677429506545822,0.0,0.0,0.0,5,0.4992488733099649,0.2,1.0,0.33333333333333337,1,0.999000499750125,0.8218390804597702,0.7167919799498746,0.7657295850066934,798,0.8069009733636417,0.8097467572478114,0.8161838161838162,0.8101328867585417,2002,0.8115523233154499,22.28942036628723
0,19,2,92,0.7998398718975179,0.8911685994647636,0.8430379746835442,1121,0.8037000772579209,0.675,0.8181818181818182,0.7397260273972603,33,0.905789740985272,0.627906976744186,0.9642857142857144,0.7605633802816901,28,0.9780901722391084,0.8421052631578947,1.0,0.9142857142857144,16,0.9992447129909364,0.0,0.0,0.0,5,0.4992488733099649,0.0,0.0,0.0,1,0.4997501249375312,0.8175388967468176,0.7243107769423559,0.7681063122923589,798,0.8085839598997494,0.8003729348453754,0.8226773226773226,0.8083564994056562,2002,0.8104192221681723,10.835246562957764
0,15,4,80,0.8100328947368421,0.8786797502230151,0.8429610611895593,1121,0.8083874941591267,0.9,0.8181818181818182,0.8571428571428572,33,0.9083294877711122,0.6190476190476191,0.9285714285714286,0.742857142857143,28,0.960235081374322,0.6818181818181818,0.9375,0.7894736842105263,16,0.966988550578762,0.0,0.0,0.0,5,0.498998998998999,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8461538461538461,0.7030075187969925,0.7679671457905545,798,0.8091801079462141,0.8197137968746181,0.8062905641537693,0.8089437968883879,2003,0.8129083248988481,8.080075740814209
0,5,4,88,0.8142974527526705,0.8840321141837645,0.8477331052181352,1121,0.8138981432596828,0.725,0.8787878787878788,0.7945205479452054,33,0.9366020612213504,0.75,0.9642857142857144,0.8437499999999999,28,0.9798643761301988,0.7222222222222222,0.8125,0.7647058823529411,16,0.9049918218419728,0.0,0.0,0.0,5,0.498998998998999,0.4,1.0,0.5714285714285715,2,0.9992503748125936,0.8235294117647058,0.7192982456140351,0.7678929765886288,798,0.8086117784086774,0.8124235999398575,0.8167748377433849,0.8119369623614334,2003,0.8162603361009839,25.913949966430664
0,4,1,81,0.80067283431455,0.8492417484388939,0.8242424242424242,1121,0.7901146313136579,1.0,0.8181818181818182,0.9,33,0.9090909090909092,0.7297297297297297,0.9310344827586208,0.8181818181818181,29,0.9629830295191988,0.7777777777777778,0.9333333333333332,0.8484848484848485,15,0.9656601241402448,0.0,0.0,0.0,5,0.49974962443665505,0.3333333333333333,1.0,0.5,1,0.9995002498750624,0.7940761636107193,0.7055137844611529,0.7471798274717983,798,0.7921256629946961,0.7978966972977656,0.7912087912087912,0.7926472554209781,2002,0.7960761432880105,13.485909461975098
0,4,5,87,0.8113673805601318,0.8786797502230151,0.8436830835117773,1121,0.8096683009325721,0.775,0.9117647058823528,0.8378378378378379,34,0.9535980889817856,0.54,0.9642857142857144,0.6923076923076923,28,0.976323019086177,0.7368421052631579,0.875,0.7999999999999999,16,0.93624245472837,0.0,0.0,0.0,5,0.4994997498749375,0.0,0.0,0.0,1,0.499500748876685,0.8224687933425797,0.7421777221526908,0.7802631578947368,799,0.8179768278813248,0.8083607151561076,0.8233532934131736,0.8133084339549396,2004,0.8178332880021411,19.99457621574402
0,1,2,91,0.7832,0.8733273862622658,0.8258118937157317,1121,0.7832095594957987,0.6410256410256411,0.7575757575757576,0.6944444444444444,33,0.8752363820856971,0.6428571428571429,0.9310344827586208,0.7605633802816901,29,0.96171977302488,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.1111111111111111,0.2,0.14285714285714285,5,0.5979989994997499,0.4,1.0,0.5714285714285715,2,0.9992507492507492,0.7982954545454546,0.7042606516290727,0.7483355525965381,798,0.7932580206735744,0.7839783258048227,0.8033932135728543,0.7905133055302279,2004,0.7922928957435047,13.566456079483032
0,10,1,88,0.806530612244898,0.8813559322033898,0.8422847399829496,1121,0.8061717231959058,0.8484848484848485,0.8484848484848485,0.8484848484848486,33,0.9229727442017944,0.8125,0.9285714285714286,0.8666666666666666,28,0.9627659574468086,0.875,0.875,0.875,16,0.9369964753272909,0.0,0.0,0.0,4,0.4997497497497497,0.2,1.0,0.33333333333333337,1,0.999000499750125,0.8304597701149425,0.7234042553191491,0.7732441471571906,799,0.8126580711342212,0.8154885977264584,0.8166833166833167,0.8134981354143266,2002,0.8134054900149895,10.993979930877686
0,16,5,93,0.8291032148900169,0.8742194469223907,0.851063829787234,1121,0.8225972518058665,0.84375,0.8181818181818182,0.8307692307692308,33,0.9078218735579142,0.7878787878787878,0.8965517241379308,0.8387096774193549,29,0.9465028124235756,0.9230769230769232,0.8,0.8571428571428571,15,0.899748490945674,0.0,0.0,0.0,5,0.498998998998999,0.5,1.0,0.6666666666666666,1,0.9997502497502496,0.7981770833333334,0.7672090112640801,0.7823867262284621,799,0.8192357348679205,0.8148809696303949,0.8282576135796306,0.8209841848389345,2003,0.8243128045084723,15.261934757232664
0,9,1,97,0.8053527980535279,0.8858162355040142,0.8436703483432456,1121,0.8066992641765247,0.6590909090909091,0.8787878787878788,0.7532467532467532,33,0.93558489927205,0.7878787878787878,0.9285714285714286,0.8524590163934426,28,0.9625126646403244,0.9333333333333332,0.875,0.9032258064516128,16,0.9372482376636456,0.0,0.0,0.0,4,0.4967467467467467,0.2,1.0,0.33333333333333337,1,0.999000499750125,0.8117977528089888,0.7234042553191491,0.7650562541363337,799,0.8060080295714614,0.8043810342189442,0.8196803196803197,0.8094632113388748,2002,0.8112472059664055,10.249359846115114
0,12,3,84,0.8003233629749393,0.8831400535236396,0.8396946564885496,1121,0.8013884149570526,0.8181818181818182,0.8181818181818182,0.8181818181818182,33,0.9075672930421534,0.6666666666666666,0.9285714285714286,0.7761194029850746,28,0.9609929078014184,0.8235294117647058,0.9333333333333332,0.8749999999999999,15,0.9659117597718504,0.0,0.0,0.0,5,0.49949924887331004,1.0,0.5,0.6666666666666666,2,0.75,0.8138528138528138,0.7067669172932329,0.7565392354124749,798,0.799812030075188,0.8025158057905043,0.8101898101898102,0.8032995486512159,2002,0.8051698840642512,9.807534456253054
0,12,1,89,0.7940705128205128,0.8840321141837645,0.8366399324609539,1121,0.7963244471145581,0.5416666666666666,0.7878787878787878,0.6419753086419753,33,0.8883556375942163,0.52,0.9285714285714286,0.6666666666666666,28,0.9582097649186258,0.8,0.75,0.7741935483870969,16,0.8742450931051836,0.125,0.2,0.15384615384615385,5,0.5982482482482483,0.5,1.0,0.6666666666666666,2,0.9995002498750624,0.8176470588235294,0.6967418546365914,0.7523680649526387,798,0.7969186451606194,0.7935573628621923,0.8057913130304544,0.7951096319768071,2003,0.8006712714641033,8.721310138702393
0,16,3,88,0.7894736842105263,0.8697591436217663,0.8276740237691,1121,0.7874872815614499,0.4827586206896552,0.8484848484848485,0.6153846153846154,33,0.9166282110444548,0.7142857142857143,0.8928571428571429,0.7936507936507937,28,0.9438969258589512,0.7619047619047619,1.0,0.8648648648648648,16,0.9987418218419728,0.0,0.0,0.0,5,0.498998998998999,1.0,1.0,1.0,2,1.0,0.8,0.6917293233082706,0.7419354838709677,798,0.7886032508657536,0.7855823817639714,0.7978032950574139,0.7879455063115056,2003,0.7934255346251826,19.45079779624939
0,7,5,81,0.8011503697617092,0.8697591436217663,0.8340461933276305,1121,0.797535644455605,0.6744186046511628,0.8787878787878788,0.7631578947368421,33,0.9358388352801762,0.675,0.9642857142857144,0.7941176470588236,28,0.9788500506585612,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059982376636456,0.0,0.0,0.0,5,0.4984977466199299,0.0,0.0,0.0,1,0.4995002498750625,0.8067700987306065,0.7167919799498746,0.7591240875912408,798,0.8015023022672962,0.7981543756745909,0.8071928071928072,0.8002162716926642,2002,0.8039034657404165,14.185012817382812
0,14,4,88,0.8135874067937034,0.8760035682426405,0.8436426116838488,1121,0.8105952156048989,0.7837837837837838,0.8787878787878788,0.8285714285714285,33,0.9373645127069784,0.8484848484848485,0.9655172413793104,0.9032258064516128,29,0.9814927979048452,0.875,0.875,0.875,16,0.936996981891348,0.0,0.0,0.0,5,0.498999499749875,0.0,0.0,0.0,2,0.5,0.8106995884773662,0.7406015037593985,0.7740667976424361,798,0.8130868215314405,0.8101001397662702,0.8203592814371258,0.8138548292146769,2004,0.8160697552608597,6.4239821434021
0,8,1,79,0.8173553719008264,0.8822479928635147,0.8485628485628486,1121,0.8155558146135755,1.0,0.8787878787878788,0.935483870967742,33,0.9393939393939394,0.9,0.9642857142857144,0.9310344827586208,28,0.9813825935848238,0.75,1.0,0.8571428571428571,15,0.9987411883182276,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.826950354609929,0.7296620775969962,0.7752659574468085,799,0.8140822867186311,0.8228079486427585,0.8210894552723638,0.8198268512520105,2001,0.819914865424864,14.549803018569946
0,14,3,88,0.8134630981346309,0.8947368421052632,0.8521665250637214,1121,0.8169829335242871,0.65,0.7878787878787878,0.7123287671232875,33,0.8903860944470079,0.7647058823529411,0.9285714285714286,0.8387096774193549,28,0.9622603978300179,0.6666666666666666,0.875,0.7567567567567567,16,0.935738550578762,0.0,0.0,0.0,4,0.4904952476238119,0.5,1.0,0.6666666666666666,2,0.9995002498750624,0.8415697674418605,0.7246558197747184,0.7787491593813046,799,0.8170621291564623,0.8181901191051009,0.8237643534697953,0.8177390986851453,2003,0.8207335697614759,7.325287342071532
0,16,1,91,0.8121827411167513,0.856378233719893,0.8336951801997395,1121,0.8023387767238921,0.6666666666666666,0.9090909090909092,0.7692307692307692,33,0.9507383479464698,0.5217391304347826,0.8571428571428571,0.6486486486486486,28,0.923001808318264,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677434574735784,0.06666666666666668,0.25,0.10526315789473684,4,0.6214982491245623,0.5,0.5,0.5,2,0.7497501249375313,0.8047419804741981,0.7221526908635795,0.7612137203166227,799,0.8029368105480689,0.8007751554952429,0.8027958062905641,0.7995327885319679,2003,0.80761661758187,8.769160032272339
0,10,2,82,0.8056013179571664,0.872435325602141,0.8376873661670236,1121,0.8022789567851795,0.56,0.8484848484848485,0.6746987951807228,33,0.9186558320636534,0.6578947368421053,0.8928571428571429,0.7575757575757577,28,0.9431357649442756,0.9375,0.9375,0.9375,16,0.9684982376636456,0.0,0.0,0.0,5,0.4959939909864797,0.3333333333333333,1.0,0.5,1,0.9995002498750624,0.8060941828254847,0.7293233082706767,0.7657894736842106,798,0.8065221192516174,0.7984898208239923,0.8136863136863137,0.803758600862297,2002,0.8085206031982732,10.845321893692017
0,14,5,89,0.8185654008438819,0.8652988403211418,0.8412836079791847,1121,0.8106289888325346,0.6122448979591837,0.9090909090909092,0.7317073170731708,33,0.9497206703910616,0.509090909090909,1.0,0.6746987951807228,28,0.993161094224924,0.6363636363636364,0.9333333333333332,0.7567567567567568,15,0.9646535816138232,0.0,0.0,0.0,5,0.4962443665498247,0.16666666666666666,0.5,0.25,2,0.74875,0.8166666666666667,0.7368421052631579,0.7747035573122529,798,0.8136037768840707,0.8060185960599289,0.8146853146853147,0.8072835276521829,2002,0.8169673969794801,7.840478181838988
0,2,5,89,0.8259041211101766,0.8760035682426405,0.8502164502164502,1121,0.8205216479124666,0.5,0.7878787878787878,0.6117647058823529,33,0.8873370577281191,0.8076923076923077,0.75,0.7777777777777779,28,0.8737335359675785,0.8666666666666667,0.8666666666666667,0.8666666666666667,15,0.9328300620701224,0.0,0.0,0.0,5,0.49949924887331004,0.3333333333333333,1.0,0.5,2,0.9990000000000001,0.8236914600550964,0.7493734335839599,0.7847769028871392,798,0.821530570612578,0.8171460320532098,0.8201798201798202,0.8168384726615749,2002,0.8229873984746507,19.28436779975891
0,15,1,86,0.7932454695222405,0.8590544157002676,0.8248394004282655,1121,0.7873981025273704,0.476923076923077,0.9117647058823528,0.6262626262626263,34,0.9472529113168109,0.6944444444444444,0.8928571428571429,0.78125,28,0.9436451706188548,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679954728370224,0.05882352941176471,0.2,0.0909090909090909,5,0.5959979989994998,0.4,1.0,0.5714285714285715,2,0.9992507492507492,0.7971223021582734,0.6942355889724311,0.7421299397186871,798,0.7886600830434296,0.7861372497489795,0.7939121756487026,0.7863012169285196,2004,0.7939716077958232,9.28503942489624
0,15,5,80,0.8054635761589404,0.8679750223015165,0.8355517389437527,1121,0.8006163420247651,0.7894736842105263,0.9090909090909092,0.8450704225352113,33,0.9525139664804471,0.9655172413793104,1.0,0.9824561403508772,28,0.9997467071935158,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677429506545822,0.0,0.0,0.0,5,0.5,0.3333333333333333,1.0,0.5,1,0.9995002498750624,0.8079019073569482,0.7431077694235589,0.7741514360313315,798,0.8129990674360319,0.8060351736080354,0.8191808191808192,0.8112071562920687,2002,0.8115251904991692,15.791906833648682
0,4,4,72,0.8176519567027477,0.8760035682426405,0.8458225667527993,1121,0.8138521242573746,0.8333333333333334,0.9090909090909092,0.8695652173913043,33,0.9530226119058608,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635262206148284,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.498998998998999,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8238636363636364,0.7268170426065163,0.7723035952063914,798,0.8119562391455817,0.8199206890786274,0.8157763354967549,0.8160283964691084,2003,0.8178670792937789,14.62568974494934
0,12,5,82,0.8122415219189413,0.8760035682426405,0.8429184549356223,1121,0.8093169768650843,0.6122448979591837,0.9090909090909092,0.7317073170731708,33,0.949723119520074,0.8,0.8571428571428571,0.8275862068965518,28,0.9270524412296564,0.8571428571428571,0.75,0.7999999999999999,16,0.8744967287367891,0.0,0.0,0.0,4,0.4987493746873437,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8240343347639485,0.72090112640801,0.7690253671562082,799,0.8093708289847359,0.8117379997808953,0.8112830753869196,0.8089274146765656,2003,0.8131382428264825,8.080806732177733
0,20,5,95,0.8036454018227009,0.8652988403211418,0.8333333333333334,1121,0.7984478346566071,0.627906976744186,0.8181818181818182,0.7105263157894738,33,0.9050320557169872,0.8,0.8275862068965517,0.8135593220338982,29,0.9122741161065036,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.4979989994997498,0.0,0.0,0.0,1,0.4992511233150274,0.7956104252400549,0.7259073842302879,0.7591623036649214,799,0.8011279659740651,0.7960864761974813,0.8053892215568862,0.7992238536535137,2004,0.8028784913398347,6.3673624992370605
0,5,1,88,0.830820770519263,0.8849241748438894,0.8570194384449243,1121,0.8278196356625803,0.5957446808510638,0.8484848484848485,0.7,33,0.9194176400880312,0.7272727272727273,0.8571428571428571,0.7868852459016394,28,0.92629179331307,0.9230769230769232,0.8,0.8571428571428571,15,0.8997483643683946,0.0,0.0,0.0,5,0.4989984977466199,0.0,0.0,0.0,1,0.5,0.8258503401360544,0.7596996245306633,0.7913950456323338,799,0.8266494797632535,0.8217152198794588,0.8306693306693307,0.8246919888608311,2002,0.8297936644348263,15.525837421417235
0,17,3,81,0.8250630782169891,0.8751115075825157,0.8493506493506494,1121,0.8196419215917113,0.6904761904761905,0.8787878787878788,0.7733333333333333,33,0.9360944470081528,0.6216216216216216,0.8214285714285714,0.7076923076923075,28,0.9071699819168174,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.4987487487487488,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8295774647887324,0.7380952380952381,0.7811671087533157,798,0.818840150167951,0.8201479350676184,0.817773339990015,0.8170887744995549,2003,0.8227826401680786,15.258349418640135
0,15,2,89,0.8104304635761589,0.8733273862622658,0.8407041648776299,1121,0.8071388062533049,0.625,0.7575757575757576,0.6849315068493151,33,0.8749846333517732,0.6428571428571429,0.9310344827586208,0.7605633802816901,29,0.961721694820606,0.65,0.8125,0.7222222222222223,16,0.9044903217697337,0.1111111111111111,0.2,0.14285714285714285,5,0.598,0.0,0.0,0.0,2,0.5,0.8049792531120332,0.7284105131414268,0.7647831800262813,799,0.8057475451279273,0.79894981825626,0.8114713216957606,0.8032020192981842,2005,0.8098858641226387,15.426617860794067
0,1,3,91,0.8076285240464345,0.8688670829616414,0.8371293510958315,1121,0.8030632130549995,0.7560975609756098,0.9393939393939394,0.8378378378378378,33,0.9671601863382686,0.6756756756756757,0.8928571428571429,0.7692307692307693,28,0.9433921341816078,0.7647058823529411,0.8125,0.787878787878788,16,0.905243963782696,0.0,0.0,0.0,5,0.4979989994997498,0.0,0.0,0.0,2,0.4995004995004995,0.8161244695898161,0.7221526908635795,0.7662682602921648,799,0.8071344367180967,0.8051599097839707,0.8083832335329342,0.8046225116492204,2004,0.8091010190098226,17.648521184921265
0,1,5,80,0.8309012875536481,0.863514719000892,0.846894138232721,1121,0.8198255413186278,0.6976744186046512,0.9090909090909092,0.7894736842105263,33,0.9512426090169992,0.5365853658536586,0.7857142857142857,0.6376811594202899,28,0.8880421403229309,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677424433249371,0.0,0.0,0.0,4,0.49974962443665505,1.0,1.0,1.0,1,1.0,0.8106666666666666,0.7619047619047619,0.7855297157622738,798,0.8219332620828879,0.8146084799364637,0.8215892053973014,0.8170130094423668,2001,0.8244209088345202,20.683951139450073
0,2,3,86,0.8230702515177797,0.8465655664585192,0.8346525945470537,1121,0.8076365247258582,0.7837837837837838,0.8787878787878788,0.8285714285714285,33,0.9373634825411477,0.5098039215686274,0.9285714285714286,0.6582278481012658,28,0.9579566003616636,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8,0.7368421052631579,0.7671232876712328,798,0.8074252020091723,0.8073894790914716,0.8022965551672492,0.8032533760718507,2003,0.8119987932175634,25.74860763549805
0,7,3,93,0.8215517241379309,0.8501338090990187,0.8355984217448487,1121,0.8074532681858729,0.40625,0.7878787878787878,0.5360824742268041,33,0.8842849223946785,0.7586206896551724,0.7857142857142857,0.7719298245614034,28,0.8910831945550648,0.8235294117647058,0.9333333333333332,0.8749999999999999,15,0.9659113796576032,0.0,0.0,0.0,4,0.4982473710565849,0.0,0.0,0.0,1,0.49975,0.7960526315789473,0.7571964956195244,0.7761385503527902,799,0.8141223742656691,0.8016022518126013,0.8095952023988006,0.8042330281084751,2001,0.8129695316043426,14.07056713104248
0,5,5,92,0.7983870967741935,0.8831400535236396,0.8386277001270648,1121,0.8000071728546851,0.64,0.9411764705882352,0.7619047619047621,34,0.966019707375336,0.6097560975609756,0.8928571428571429,0.7246376811594203,28,0.94237998843262,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.07142857142857142,0.2,0.10526315789473682,5,0.5967483741870936,0.25,0.5,0.3333333333333333,2,0.7492507492507493,0.8049132947976878,0.6979949874686717,0.7476510067114094,798,0.7930273444806045,0.794379436953398,0.8083832335329342,0.7976878081510659,2004,0.8025715522041252,11.762152910232544
