,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.97981220657277,0.5987373737373738,0.6712311126373626,0.7460902048947282,0.9869161366410748,0.5166666666666667,0.903204573635686,0.976,0.9895,0.862,0.948,0.9885,0.9855,0.95987975,0.9670781893004116,0.2758620689655173,0.4831460674157304,0.584,0.9848184818481848,0.06451612903225806,0.8446870914958622,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9425133689839572,0.4444444444444444,0.6515151515151515,0.6822429906542056,0.9893899204244032,1.0,0.8887344744415558,0.9929577464788732,0.2,0.38392857142857145,0.5104895104895105,0.9802890932982916,0.03333333333333333,0.8290000000000001,19.0,0.017970561981201172,2000.0,2.7732069492340092,2.116854429244995,
0,0.9722920151758672,0.5937214117193895,0.6712034332674741,0.7632983934169281,0.9861057744358988,0.4994923857868021,0.9011560709233744,0.9744872436218108,0.9884942471235618,0.8599299649824912,0.9499749874937468,0.9874937468734368,0.9844922461230616,0.9587222325519941,0.9640591966173362,0.25806451612903225,0.4814814814814815,0.609375,0.983520105471325,0.0,0.8435790536677625,0.0,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9633802816901408,0.4,0.6372549019607843,0.6902654867256637,0.9867724867724867,0.0,0.8780370654391025,0.9647390691114246,0.19047619047619047,0.3869047619047619,0.5454545454545454,0.9802890932982916,0.0,0.8214107053526764,10.0,0.006764888763427734,1999.0,2.0186526775360107,1.6411120891571045,
0,0.9572012598886288,0.5734848484848485,0.6619877518315018,0.7614187105301806,0.9873801618901028,0.4994926433282598,0.8945998601644388,0.9665,0.9885,0.8565,0.9465,0.9875,0.9845,0.9550662831415708,0.9514140681653372,0.20689655172413796,0.4635514018691589,0.5931558935361217,0.9836494440810988,0.0,0.8348203829700885,0.0,3.0,709.0,20.0,336.0,143.0,762.0,29.0,70.0,0.9791044776119404,0.3333333333333333,0.6231155778894473,0.65,0.9804432855280312,0.0,0.8755709650008737,0.9252468265162199,0.15,0.3690476190476191,0.5454545454545454,0.9868766404199476,0.0,0.806903451725863,3.0,0.027581453323364258,1999.0,6.262748718261719,4.008707523345946,
0,0.968233431597336,0.6732323232323233,0.6459191849816849,0.7474364622991441,0.9883336037816094,0.4992385786802031,0.8959608364997947,0.9725,0.99,0.8515,0.9505,0.9890000000000001,0.9835,0.95721725,0.9609652235628106,0.4117647058823529,0.4321223709369025,0.5959183673469388,0.9855453350854141,0.0,0.8354650230063271,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,68.0,0.9685264663805436,0.5,0.6042780748663101,0.7156862745098039,0.9855453350854141,0.0,0.8765171807700841,0.9535211267605632,0.35,0.33630952380952384,0.5104895104895105,0.9855453350854141,0.0,0.81,19.0,0.047783613204956055,2000.0,2.7809467315673833,2.2110881805419917,
0,0.9831179409803086,0.6737367357251137,0.6703166609397819,0.7589937002652519,0.9916634646615392,0.4997460639918741,0.9074117711908084,0.9814907453726864,0.9909954977488744,0.8604302151075538,0.9479739869934968,0.992496248124062,0.9844922461230616,0.9630745838151692,0.9742876997915221,0.4375,0.4804469273743017,0.5968992248062016,0.990125082290981,0.0,0.8503211223214996,0.0,4.0,709.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9602739726027396,0.5833333333333334,0.6417910447761194,0.6695652173913044,0.992084432717678,0.0,0.8798733285001974,0.988716502115656,0.35,0.38392857142857145,0.5384615384615384,0.988173455978975,0.0,0.8334167083541771,15.0,0.01955699920654297,1999.0,2.6643695831298833,2.0380916595458984,
0,0.977430422971602,0.6172799422799423,0.6557754182754183,0.7385639118685404,0.9887466397208824,0.5169878296146044,0.9002055200207865,0.9770114942528736,0.9885057471264368,0.8580709645177411,0.9460269865067468,0.9895052473763118,0.9855072463768116,0.9598266833599692,0.9679665738161559,0.30303030303030304,0.4538461538461538,0.5680000000000001,0.9862114248194354,0.06451612903225806,0.8399301773711944,0.0,4.0,710.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9573002754820936,0.4166666666666667,0.6413043478260869,0.6635514018691588,0.9868593955321944,0.5,0.8822019821712511,0.9788732394366196,0.2380952380952381,0.35119047619047616,0.4965034965034965,0.9855643044619422,0.03448275862068965,0.8200899550224887,5.0,0.002407312393188477,2001.0,2.821747303009033,2.37696385383606,
0,0.9541985108406864,0.6185420578747172,0.6616735389284998,0.7587203349336731,0.9854592751492158,0.5,0.8929448182619687,0.9654827413706852,0.9909954977488744,0.855927963981991,0.9504752376188094,0.9869934967483742,0.9854927463731866,0.9547602715815136,0.9495245062179956,0.35714285714285715,0.4626865671641791,0.6055776892430279,0.9828722002635044,0.0,0.8359760930210223,0.0,1.0,709.0,21.0,336.0,142.0,762.0,29.0,68.0,0.986322188449848,0.7142857142857143,0.62,0.6972477064220184,0.9867724867724867,0.0,0.8872197302868953,0.9153737658674188,0.2380952380952381,0.3690476190476191,0.5352112676056338,0.9790026246719159,0.0,0.8004002001000501,4.0,0.003351449966430664,1999.0,3.690955638885498,3.131779670715332,
0,0.9760333919732516,0.6984840828701364,0.6649656028978037,0.7745904418857005,0.9874198348826791,0.4994923857868021,0.9039820106329488,0.9739869934967484,0.9909954977488744,0.8594297148574287,0.9469734867433716,0.9884942471235618,0.9844922461230616,0.9586446549938302,0.9640883977900552,0.4705882352941176,0.4708097928436911,0.6074074074074073,0.9848584595128376,0.0,0.8446439041925115,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.94579945799458,0.5714285714285714,0.6410256410256411,0.6456692913385826,0.9868073878627968,0.0,0.8712465897020232,0.9830985915492958,0.4,0.3720238095238095,0.5734265734265734,0.9829172141918529,0.0,0.8309154577288644,4.0,0.01243138313293457,1999.0,2.924187421798706,2.198427677154541,
0,0.981084179495578,0.5947327895281408,0.6634615384615384,0.7288769388930939,0.9910083902600441,0.5,0.9024345100973172,0.9805,0.9905,0.855,0.946,0.992,0.9855,0.9615024999999999,0.972822299651568,0.2962962962962963,0.4649446494464944,0.5573770491803278,0.989459815546772,0.0,0.842915647426369,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9627586206896552,0.6666666666666666,0.6116504854368932,0.6732673267326733,0.9920739762219286,0.0,0.8771593537120557,0.9830985915492958,0.19047619047619047,0.375,0.4755244755244755,0.9868593955321944,0.0,0.8235,1.0,0.1006174087524414,2000.0,10.617565631866457,9.151762723922731,
0,0.9769680096080358,0.6739898989898988,0.6635044642857143,0.7503944628338813,0.9883336037816094,0.499746192893401,0.9022426256256776,0.9805,0.9915,0.861,0.95,0.9890000000000001,0.9845,0.9616475,0.9723207948899928,0.4516129032258064,0.4694656488549618,0.5967741935483871,0.9855453350854141,0.0,0.8462295950645489,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9799713876967096,0.6363636363636364,0.6542553191489362,0.7047619047619048,0.9855453350854141,0.0,0.8895588488034657,0.9647887323943662,0.35,0.36607142857142855,0.5174825174825175,0.9855453350854141,0.0,0.8195,10.0,0.004497289657592773,2000.0,2.794834613800049,2.414168357849121,
0,0.9778637889373614,0.6175309355289132,0.6709179838501848,0.7584510834527901,0.9867628046592888,0.4994921279837481,0.9031082194156508,0.9779889944972486,0.9889944972486244,0.8614307153576788,0.9499749874937468,0.9879939969984992,0.983991995997999,0.9604219318263434,0.9692307692307692,0.31249999999999994,0.4822429906542057,0.6031746031746031,0.984189723320158,0.0,0.8456227780599612,0.0,5.0,709.0,21.0,336.0,142.0,761.0,30.0,67.0,0.9611650485436892,0.4545454545454545,0.6482412060301508,0.6909090909090909,0.9867899603698812,0.0,0.8793780740068191,0.9774330042313116,0.2380952380952381,0.38392857142857145,0.5352112676056338,0.9816031537450722,0.0,0.8254127063531765,16.0,0.005117654800415039,1999.0,2.465203762054444,2.0496315956115723,
0,0.9638993669432874,0.6410876787519859,0.6536469518655328,0.7482404448999276,0.9904518329975652,0.499746192893401,0.8963070216954211,0.9689844922461229,0.9889944972486244,0.8544272136068034,0.9519759879939971,0.9909954977488744,0.9849924962481241,0.9573343450114252,0.9558404558404556,0.35294117647058826,0.44781783681214415,0.6033057851239669,0.988173455978975,0.0,0.8373397540462096,0.0,1.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9654676258992806,0.4615384615384616,0.6178010471204188,0.7373737373737373,0.988173455978975,0.0,0.8800572539928978,0.9464033850493652,0.2857142857142857,0.35119047619047616,0.5104895104895105,0.988173455978975,0.0,0.8104052026013007,9.0,0.00805807113647461,1999.0,2.870365858078003,2.1690053939819336,
0,0.9757754115708972,0.6232332155477032,0.6560489060489061,0.7210813943860231,0.9865747713739172,0.5,0.8973424558435031,0.976511744127936,0.9890054972513744,0.8545727136431784,0.9435282358820588,0.9890054972513744,0.985007496251874,0.9586890712564756,0.967109867039888,0.3125,0.4519774011299435,0.5387755102040817,0.9854304635761588,0.0,0.8359346944438771,0.0,3.0,710.0,20.0,336.0,143.0,762.0,30.0,67.0,0.96105702364395,0.4166666666666667,0.6153846153846154,0.6470588235294118,0.9946524064171124,0.0,0.8735170396523307,0.9732394366197183,0.25,0.35714285714285715,0.4615384615384616,0.9763779527559056,0.0,0.8125937031484258,12.0,0.002167224884033203,2001.0,2.3390817642211914,1.8579752445220947,
0,0.9704939941741856,0.6182900432900433,0.6515980265980266,0.7703015499032723,0.9920255605951422,0.4994926433282598,0.9000705228678754,0.9705147426286856,0.9905047476261868,0.855072463768116,0.951024487756122,0.9920039980009996,0.9840079960019991,0.9583219384810344,0.9589422407794016,0.3448275862068965,0.4444444444444444,0.6201550387596899,0.9895150720838796,0.0,0.8391438500727242,0.0,1.0,710.0,21.0,336.0,143.0,761.0,30.0,64.0,0.9477303988995872,0.625,0.6236559139784946,0.6956521739130435,0.9869281045751634,0.0,0.8726099544061698,0.9704225352112676,0.2380952380952381,0.34523809523809523,0.5594405594405595,0.9921156373193168,0.0,0.8220889555222389,12.0,0.0099334716796875,2001.0,1.9086446762084959,1.5372741222381592,
0,0.9844540477933544,0.6732314300151592,0.6557515820519431,0.7296803412105136,0.986913528878548,0.4994923857868021,0.9017660317961648,0.9819909954977488,0.9899949974987494,0.8579289644822411,0.9474737368684342,0.9884942471235618,0.9844922461230616,0.9612610207054504,0.9751037344398341,0.4117647058823529,0.4538461538461538,0.5643153526970954,0.9848184818481848,0.0,0.8420186160001952,0.0,3.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9578804347826086,0.5,0.6413043478260869,0.6938775510204082,0.9893899204244032,0.0,0.8793014451246155,0.9929577464788732,0.35,0.35119047619047616,0.4755244755244755,0.9802890932982916,0.0,0.8224112056028015,16.0,0.002572298049926758,1999.0,1.922080516815185,1.5638697147369385,
0,0.9807620919314336,0.5982323232323232,0.6691420558608058,0.7417859469555754,0.9885303416451104,0.5,0.9034439434275996,0.976,0.9885,0.8605,0.946,0.9905,0.9855,0.960223111555778,0.9672131147540984,0.25806451612903225,0.4785046728971962,0.5714285714285715,0.987425545996029,0.0,0.8433243112099611,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,69.0,0.9389920424403184,0.3636363636363637,0.6432160804020101,0.6605504587155964,0.9946666666666668,0.0,0.8711744519009967,0.9971830985915492,0.2,0.3809523809523809,0.5034965034965035,0.9802890932982916,0.0,0.8294147073536768,7.0,0.0020172595977783203,1999.0,2.74756932258606,2.3698439598083496,
0,0.9704880445463478,0.5704179600086624,0.6617015796703297,0.7565797153842388,0.9860056274453032,0.4984779299847793,0.8981770306563501,0.975,0.9890000000000001,0.858,0.9495,0.988,0.9825,0.958723,0.9644381223328592,0.21428571428571427,0.4641509433962264,0.6007905138339921,0.9841269841269842,0.0,0.8400197311181791,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9741379310344828,0.42857142857142855,0.634020618556701,0.6909090909090909,0.9906790945406124,0.0,0.8831878249074703,0.9549295774647888,0.14285714285714285,0.36607142857142855,0.5314685314685315,0.9776609724047306,0.0,0.812,14.0,0.03532600402832031,2000.0,2.2120981216430664,1.6990511417388916,
0,0.9513702369254284,0.6739898989898988,0.6575377747252747,0.7568489668651219,0.9878266458368464,0.499746192893401,0.8924216120174496,0.963,0.9915,0.857,0.95,0.9890000000000001,0.9845,0.9547629999999999,0.9459064327485379,0.4516129032258064,0.4562737642585551,0.6031746031746033,0.9855072463768116,0.0,0.8350793964267873,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9832826747720363,0.6363636363636364,0.631578947368421,0.6972477064220184,0.9881109643328929,0.0,0.8873636820034442,0.9112676056338028,0.35,0.35714285714285715,0.5314685314685315,0.9829172141918529,0.0,0.799,8.0,0.002778768539428711,2000.0,2.7335796356201167,2.2208166122436523,
0,0.9881101828361474,0.6487360970677452,0.6470796802475504,0.7535590699368625,0.9892362833653968,0.4997460639918741,0.9040333131862174,0.9854854854854856,0.9904904904904904,0.8513513513513513,0.9529529529529528,0.9894894894894894,0.984984984984985,0.9621841561281,0.9799307958477508,0.3870967741935483,0.4342857142857143,0.6115702479338843,0.9862295081967212,0.0,0.8442324481882334,0.0,3.0,710.0,20.0,336.0,142.0,761.0,29.0,69.0,0.9632653061224491,0.5454545454545454,0.6031746031746031,0.74,0.9842931937172776,0.0,0.8766873099807531,0.9971830985915492,0.3,0.3392857142857143,0.5211267605633803,0.988173455978975,0.0,0.8278278278278278,14.0,0.003311634063720703,1998.0,2.858567476272583,2.367217779159546,
0,0.9667540124467736,0.6492424242424243,0.6563501602564102,0.7455517019329619,0.9916654204834342,0.5,0.8982917106215701,0.971,0.9915,0.857,0.9470000000000001,0.9925,0.9855,0.9587218609304652,0.9588652482269504,0.4137931034482759,0.4541984732824428,0.5793650793650794,0.990125082290981,0.0,0.8394273483269854,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9657142857142856,0.6666666666666666,0.6329787234042553,0.6697247706422018,0.992084432717678,0.0,0.8816499363453195,0.952112676056338,0.3,0.3541666666666667,0.5104895104895105,0.988173455978975,0.0,0.8134067033516759,16.0,0.002795696258544922,1999.0,2.867616891860962,2.378361940383911,
0,0.9766775205148658,0.723989388580091,0.6667847836669244,0.7010360493602432,0.9896923739913686,0.5161587946504148,0.9005244092572994,0.9784892446223112,0.992496248124062,0.8644322161080541,0.9399699849924964,0.9909954977488744,0.9844922461230616,0.9615730826894188,0.9697396199859254,0.5454545454545455,0.4778420038535646,0.4999999999999999,0.9881266490765171,0.0606060606060606,0.8428022492042556,0.0,2.0,710.0,20.0,336.0,142.0,761.0,30.0,68.0,0.9690576652601968,0.6923076923076923,0.6775956284153005,0.6122448979591837,0.9920529801324504,0.3333333333333333,0.8911657432313322,0.9704225352112676,0.45,0.3690476190476191,0.4225352112676056,0.9842312746386334,0.03333333333333333,0.8164082041020511,10.0,0.0024971961975097656,1999.0,2.8049559593200684,2.377772331237793,
0,0.975634675598128,0.6989904088844018,0.6495361432861433,0.7697633367708718,0.9892930566741556,0.5,0.9016271862350024,0.9755122438780609,0.9920039980009996,0.8575712143928036,0.9500249875062468,0.9905047476261868,0.9855072463768116,0.9598824899706224,0.9658536585365852,0.5,0.4422700587084149,0.6153846153846155,0.987475280158207,0.0,0.8423349302088036,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,61.0,0.9558620689655172,0.6666666666666666,0.6457142857142857,0.6837606837606838,0.9907407407407408,0.0,0.8807838338070696,0.9760563380281692,0.4,0.33630952380952384,0.5594405594405595,0.9842312746386334,0.0,0.8219109554777388,14.0,0.011474847793579102,1999.0,2.2209951877593994,1.7005209922790527,
0,0.979208142571488,0.6737367357251137,0.6521436445895256,0.7246069307606544,0.9921697706656704,0.5159048586422889,0.9010731895578771,0.9784892446223112,0.9909954977488744,0.8519259629814907,0.941470735367684,0.992496248124062,0.983991995997999,0.960126386354758,0.9700765483646484,0.4375,0.44360902255639095,0.5338645418326693,0.9901510177281682,0.05882352941176471,0.8392373067691724,0.0,5.0,710.0,20.0,336.0,142.0,761.0,30.0,65.0,0.9587345254470426,0.5833333333333334,0.6020408163265306,0.6146788990825688,0.9895013123359581,0.25,0.8716602283027363,0.9816901408450704,0.35,0.35119047619047616,0.471830985915493,0.990801576872536,0.03333333333333333,0.8224112056028015,2.0,0.0678396224975586,1999.0,6.217941761016847,4.045396804809569,
0,0.9868830516067704,0.5994946942900455,0.6542634868138476,0.7697526073064868,0.9849424382083772,0.5172413793103449,0.9040146125149892,0.9834917458729364,0.9909954977488744,0.8574287143571786,0.9499749874937468,0.9869934967483742,0.9859929964982492,0.9613493590216818,0.9772570640937284,0.30769230769230765,0.4508670520231214,0.6153846153846155,0.9828042328042328,0.06666666666666668,0.8450950703539353,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9568151147098516,0.6666666666666666,0.639344262295082,0.6837606837606838,0.9893475366178428,1.0,0.8940285092808563,0.9985915492957746,0.2,0.3482142857142857,0.5594405594405595,0.97634691195795,0.03448275862068965,0.8274137068534267,15.0,0.013227462768554688,1999.0,2.0924363136291504,1.6633040904998782,
0,0.9775630527350148,0.5458504776342069,0.6628891941391942,0.7194545096196122,0.9910083902600441,0.5,0.8997916610284132,0.978,0.987,0.858,0.9440000000000001,0.992,0.985,0.9609525,0.9692307692307692,0.13333333333333333,0.4661654135338346,0.5371900826446281,0.989459815546772,0.0,0.8384226682339226,0.0,5.0,710.0,21.0,336.0,142.0,761.0,30.0,64.0,0.9625,0.2222222222222222,0.6326530612244898,0.65,0.9920739762219286,0.0,0.8739406955714915,0.9760563380281692,0.09523809523809523,0.3690476190476191,0.4577464788732394,0.9868593955321944,0.0,0.8175,15.0,0.005481243133544922,2000.0,1.9130401611328125,1.5423731803894043,
0,0.9831586417731194,0.6415938785822565,0.6423563415750915,0.7729889926982011,0.9923224507068245,0.4997463216641299,0.9037676460751844,0.9795,0.99,0.8515,0.956,0.993,0.985,0.9616425,0.9718213058419244,0.375,0.425531914893617,0.6451612903225806,0.9907894736842108,0.0,0.8435478522709174,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.948993288590604,0.5454545454545454,0.6077348066298343,0.7619047619047619,0.9920948616600792,0.0,0.8766876230285999,0.9957746478873241,0.2857142857142857,0.3273809523809524,0.5594405594405595,0.9894875164257556,0.0,0.828,4.0,0.003908157348632813,2000.0,2.042215585708618,1.6058194637298584,
