,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,3,4,70,0.8055555555555556,0.8795718108831401,0.8409381663113007,1121,0.8048652705209351,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085832948777112,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8350364963503649,0.7167919799498746,0.7714093054619015,798,0.8115080231699582,0.8218227857196223,0.8112830753869196,0.8136295590033579,2003,0.8114431450197501,19008.892748355865
0,9,1,97,0.8104149715215623,0.8884924174843889,0.8476595744680852,1121,0.8120101133959969,0.8709677419354839,0.8181818181818182,0.84375,33,0.9080751650584054,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.96403242147923,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8242074927953891,0.7158948685857321,0.7662424648359009,799,0.8072408673768228,0.8190418922407698,0.8171828171828172,0.8155364250692652,2002,0.8142897994002697,30332.669819116592
0,9,4,93,0.8305676855895197,0.848349687778769,0.8393645189761695,1121,0.8143220692574478,0.90625,0.8529411764705882,0.8787878787878787,34,0.9257091669154972,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104612492770388,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7974025974025974,0.7694235588972431,0.7831632653061226,798,0.8200351625331987,0.8198799808415458,0.813872255489022,0.8164760933403845,2004,0.8197156317335207,34879.773105859764
0,14,4,88,0.8126022913256956,0.8858162355040142,0.8476312419974391,1121,0.8132365435730716,0.8620689655172413,0.7575757575757576,0.8064516129032258,33,0.8777731654443983,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650109122653862,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8273894436519258,0.7268170426065163,0.7738492328218811,798,0.8132426838239878,0.8196767567227597,0.8183632734530938,0.8167779861599496,2004,0.8166455379003578,35676.052488327034
0,19,3,87,0.8202995008319468,0.8795718108831401,0.8489022815325011,1121,0.8173369258497333,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8472834067547724,0.7230576441102757,0.7802569303583503,798,0.8183752950841835,0.8345321512845336,0.8102845731402896,0.8193251580075094,2003,0.8194164207424536,25306.599952697754
0,16,5,93,0.8344537815126051,0.8858162355040142,0.8593682388576374,1121,0.8312301132168597,0.8888888888888888,0.7272727272727273,0.7999999999999999,33,0.8628749423165667,0.8965517241379308,0.8965517241379308,0.8965517241379308,29,0.9475159836495124,0.9230769230769232,0.8,0.8571428571428571,15,0.899748490945674,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8210382513661202,0.7521902377972466,0.7851077726975834,799,0.8216931255431414,0.8295615272574376,0.8272591113330005,0.8272142031961675,2003,0.8294013121375624,43419.09376502037
0,11,4,86,0.8047001620745543,0.8858162355040142,0.8433121019108281,1121,0.8062868025592633,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,0.9655172413793104,1.0,0.9824561403508772,28,0.9997468354430379,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8389458272327965,0.7180451127819549,0.7738014854827819,798,0.8133794028640066,0.8218707611462645,0.8142785821268098,0.8147379609924236,2003,0.8124856739452315,37316.277070522316
0,16,1,91,0.8140116763969975,0.8706512042818911,0.8413793103448275,1121,0.8089083685808548,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,0.9230769230769232,0.8571428571428571,0.8888888888888891,28,0.9280650994575046,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8194444444444444,0.7384230287859824,0.7768268597761685,799,0.8152248034295362,0.8197040099730789,0.8147778332501248,0.8156231103744046,2003,0.8150895257611205,39222.71288156509
0,20,4,92,0.8181818181818182,0.8911685994647636,0.8531169940222032,1121,0.8198764854628461,0.875,0.8484848484848485,0.8615384615384615,33,0.9232277108989438,0.9032258064516128,1.0,0.9491525423728812,28,0.999240890688259,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8359941944847605,0.72090112640801,0.7741935483870968,799,0.8135625963990256,0.8259347149812643,0.8208582834331337,0.8207008603041083,2004,0.8213848631915518,29729.66140198708
0,13,5,83,0.7985436893203883,0.8804638715432649,0.8375053033517182,1121,0.7990754731865984,1.0,0.6666666666666666,0.8,33,0.8333333333333333,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8333333333333334,0.6946182728410513,0.7576791808873721,799,0.8012127909055754,0.8172028054507733,0.800798801797304,0.8047961305119512,2003,0.8030062459301204,36135.18894457817
0,19,1,94,0.801779935275081,0.8840321141837645,0.8408994484514214,1121,0.8034413964583981,0.935483870967742,0.8787878787878788,0.90625,33,0.9388868400024588,0.9032258064516128,0.9655172413793104,0.9333333333333332,29,0.9819995113779144,0.8571428571428571,0.75,0.7999999999999999,16,0.8744972347913524,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8347826086956521,0.72090112640801,0.77367360644728,799,0.8131868816119651,0.8172396077977604,0.8164588528678304,0.8139250589852469,2005,0.8118939307453997,44030.28281712532
0,17,1,97,0.8038910505836576,0.92149866190901,0.858686616791355,1121,0.8177300347002484,0.8571428571428571,0.7272727272727273,0.7868852459016394,33,0.8626206196038598,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.96403242147923,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8659127625201939,0.6708385481852316,0.7559943582510579,799,0.8009221834857996,0.8318056154878084,0.8161838161838162,0.8166835481451145,2002,0.8142215693069322,41533.21897673607
0,18,2,92,0.8212478920741991,0.8688670829616414,0.8443866493281319,1121,0.8142521355851291,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.893177972619597,1.0,0.7857142857142857,0.88,28,0.8928571428571428,0.9411764705882352,1.0,0.9696969696969696,16,0.9997483643683944,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8168044077134986,0.7431077694235589,0.7782152230971128,798,0.8163671627200781,0.8223034622049489,0.8147778332501248,0.8171438273248404,2003,0.8181270528047395,40170.85352182388
0,3,2,90,0.8049959709911362,0.8911685994647636,0.8458933107535985,1121,0.8082403723771037,0.9,0.8181818181818182,0.8571428571428572,33,0.9083291010665312,0.9230769230769232,0.8571428571428571,0.8888888888888891,28,0.92806484295846,0.9375,1.0,0.967741935483871,15,0.9997483643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8367346938775511,0.7183979974968709,0.773063973063973,799,0.8126487078091171,0.8194606182494409,0.8186813186813187,0.8159916323874924,2002,0.8138363768744824,29629.317570447918
0,10,4,89,0.8298230834035384,0.8786797502230151,0.8535528596187175,1121,0.8249570891545428,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239887459065542,1.0,1.0,1.0,28,1.0,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679954728370224,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8311874105865522,0.7271589486858573,0.7757009345794393,799,0.8146168187412689,0.8321086925413534,0.8168662674650699,0.8226256991184037,2004,0.8249178100283558,36722.33615326882
0,13,3,89,0.8049792531120332,0.8652988403211418,0.8340498710232157,1121,0.7994294655120447,0.84375,0.8181818181818182,0.8307692307692308,33,0.9078218735579142,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459222423146472,0.9090909090909092,0.625,0.7407407407407406,16,0.8122483643683945,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8042553191489362,0.7105263157894737,0.7544910179640718,798,0.7980017471063551,0.8050387508191816,0.7983025461807289,0.7996882274958242,2003,0.8017502463664449,37384.45128512383
0,2,5,89,0.8312447786131997,0.8876003568242641,0.8584987057808455,1121,0.8291577266527677,0.96,0.7272727272727273,0.8275862068965517,33,0.8633824276282377,0.9545454545454546,0.75,0.84,28,0.8747467071935157,1.0,0.9333333333333332,0.9655172413793104,15,0.9666666666666668,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8424753867791842,0.7506265664160401,0.7939032471835652,798,0.8288016553010433,0.8389250890122172,0.8266733266733267,0.830781690250294,2002,0.8305964337767909,26008.588624477383
0,8,5,85,0.8133891213389122,0.8670829616413916,0.8393782383419689,1121,0.8072674151355317,0.9333333333333332,0.8235294117647058,0.8749999999999999,34,0.911257091669155,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8081805359661495,0.7180451127819549,0.7604512276045123,798,0.8026378134390703,0.8138742212517837,0.8033932135728543,0.8068898910225758,2004,0.8085955295994626,29215.2866961956
0,16,4,87,0.7995226730310262,0.8965209634255129,0.8452481076534903,1121,0.8054033388556137,0.935483870967742,0.8529411764705882,0.8923076923076922,34,0.9259627162190422,1.0,0.75,0.8571428571428571,28,0.875,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8358208955223879,0.7017543859649122,0.7629427792915531,798,0.8052340394554851,0.8177682356669409,0.8132800798801797,0.8113537398881225,2003,0.8084935659131113,40273.0892457962
0,7,4,90,0.8048192771084337,0.8938447814451382,0.8469991546914624,1121,0.8091672886817528,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085832948777112,0.9333333333333332,1.0,0.9655172413793104,28,0.999493670886076,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8408408408408409,0.7017543859649122,0.7650273224043715,798,0.8068937904928295,0.8222587145418104,0.8147778332501248,0.8145477884008331,2003,0.8127522819626518,28038.07494020462
0,10,5,77,0.8050365556458164,0.8840321141837645,0.842687074829932,1121,0.8061157173410329,0.9230769230769232,0.7058823529411765,0.8000000000000002,34,0.8524335622573903,1.0,0.8275862068965517,0.9056603773584906,29,0.9137931034482758,1.0,0.8,0.8888888888888891,15,0.9,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.827485380116959,0.7092731829573935,0.7638326585695008,798,0.8057145350939537,0.8184450736511522,0.8073852295409182,0.8095416616930532,2004,0.8081829637031059,30014.832557439804
0,20,1,68,0.8078462770216173,0.9000892060660125,0.8514767932489451,1121,0.8139901812642987,0.9285714285714286,0.7647058823529411,0.8387096774193549,34,0.8818450691602187,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8593272171253823,0.7042606516290727,0.7741046831955922,798,0.8139560519556152,0.8326676491771309,0.8162755866200699,0.8196358943724179,2003,0.8167726242644594,27589.245019435883
0,10,2,82,0.797752808988764,0.8867082961641392,0.8398817068018589,1121,0.8003348518278129,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.8931775859150161,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,0.9375,0.9375,0.9375,16,0.9684982376636456,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8355359765051396,0.7130325814536341,0.7694388100067613,798,0.8100046628198404,0.8159579879855816,0.8141858141858141,0.8117497047907313,2002,0.8084529619222994,34499.71112084389
0,15,3,89,0.8129084967320261,0.8876003568242641,0.8486140724946696,1121,0.8136865420484957,0.8387096774193549,0.7878787878787878,0.8125,33,0.8926690687361419,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,0.6666666666666666,0.8,15,0.8333333333333333,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8367346938775511,0.7183979974968709,0.773063973063973,799,0.8126099804456068,0.8248370137929051,0.8130934532733634,0.8158055920762813,2001,0.8150305183811575,35381.95418834686
0,4,5,87,0.8157894736842105,0.8849241748438894,0.8489516474112109,1121,0.8156217703211519,0.9655172413793104,0.8235294117647058,0.8888888888888891,34,0.911510898775754,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635266049739734,0.875,0.875,0.875,16,0.936996981891348,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8321678321678322,0.7446808510638298,0.785997357992074,799,0.8225478944115829,0.82401852913416,0.8258483033932136,0.8230802233807284,2004,0.8221007182498874,27233.7400906086
0,18,3,98,0.8164915117219078,0.9009812667261374,0.8566581849024597,1121,0.8216597593562582,0.935483870967742,0.8787878787878788,0.90625,33,0.9388860673776876,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059982376636456,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8328571428571429,0.7305764411027569,0.7783711615487315,798,0.8167001806842689,0.8259915560636049,0.8301698301698301,0.8255333855889714,2002,0.8235697035217252,40271.8095471859
0,8,2,88,0.8154859967051071,0.8831400535236396,0.8479657387580299,1121,0.8145858997776928,0.875,0.8484848484848485,0.8615384615384615,33,0.9232271958160284,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8190743338008415,0.7318295739348369,0.7729980145598941,798,0.8123878160130618,0.8195801715638841,0.8202695956065901,0.8181080044214929,2003,0.8177212579548432,25781.92574930191
0,19,4,86,0.805,0.8617305976806423,0.8323998276604911,1121,0.7983624675832429,0.9629629629629628,0.7647058823529411,0.8524590163934426,34,0.8820991340698716,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8032069970845481,0.6904761904761905,0.742587601078167,798,0.7892679459843639,0.8094335950170709,0.7909181636726547,0.7976278916081541,2004,0.7990476634803959,26323.478877782818
0,14,1,82,0.7895582329317269,0.8768956289027654,0.8309382924767539,1121,0.7897531492981478,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237345522261724,0.9545454545454546,0.75,0.84,28,0.8747467071935157,0.8571428571428571,0.75,0.7999999999999999,16,0.8744964753272909,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8183161004431314,0.6942355889724311,0.7511864406779659,798,0.7960380602669466,0.8038724204353862,0.7982017982017982,0.7974934759544412,2002,0.7954644076355474,30700.936874628067
0,18,1,75,0.8148148148148148,0.9027653880463872,0.8565382987727465,1121,0.8207008758413753,0.9117647058823528,0.9393939393939394,0.9253731343283584,33,0.9689347745750184,0.9310344827586208,0.9642857142857144,0.9473684210526316,28,0.9816360147708348,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.99975,0.8452380952380952,0.7117794486215538,0.7727891156462585,798,0.8126644541528384,0.8293676202992336,0.8255872063968016,0.8238500822226441,2001,0.8223249986040508,37905.10506010056
0,4,2,86,0.8089068825910931,0.8911685994647636,0.8480475382003396,1121,0.8117974516598194,0.9142857142857144,0.9696969696969696,0.9411764705882354,33,0.984087063528688,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926039783001808,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8335745296671491,0.7218045112781954,0.77367360644728,798,0.8131844133154463,0.8222322153400304,0.8212680978532202,0.8188146374653497,2003,0.8167318470420547,25989.499253034588
0,12,2,92,0.8060556464811784,0.8786797502230151,0.8408023900981648,1121,0.8049861336149091,0.9375,0.8823529411764706,0.9090909090909092,34,0.9406685985719834,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459222423146472,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8212209302325582,0.7080200501253133,0.7604306864064604,798,0.8029726806643164,0.8151390953354509,0.8082875686470294,0.8091163937840078,2003,0.8086022017417349,37600.13177657128
0,5,3,89,0.8096800656275636,0.8804638715432649,0.8435897435897435,1121,0.8090102163146189,0.9565217391304348,0.6666666666666666,0.7857142857142856,33,0.8330797836375928,0.9333333333333332,0.9655172413793104,0.9491525423728816,29,0.9822525478151614,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677444695827048,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8132183908045977,0.7083854818523154,0.757190635451505,799,0.8002955601633054,0.8123073869459909,0.8069825436408977,0.8068966090581174,2005,0.8086271687377418,26657.266817331318
0,2,1,80,0.8129084967320261,0.8876003568242641,0.8486140724946696,1121,0.8138342306255258,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.8931775859150161,0.8846153846153846,0.8214285714285714,0.8518518518518519,28,0.9099544072948328,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682464753272909,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997501249375312,0.8426626323751891,0.6979949874686717,0.7635366689513365,798,0.8058081249635717,0.8255186264718323,0.8076923076923077,0.8128571575966548,2002,0.8138303365243607,27597.96693205833
0,17,5,92,0.8089068825910931,0.8911685994647636,0.8480475382003396,1121,0.8121001368364542,0.8787878787878788,0.8529411764705882,0.8656716417910447,34,0.9254558748918136,0.935483870967742,1.0,0.9666666666666666,29,0.999493927125506,0.9230769230769232,0.75,0.8275862068965517,16,0.8747486173956762,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8333333333333334,0.7196495619524406,0.7723304231027536,799,0.8121465056860048,0.8201471319820607,0.8199501246882793,0.8171874547861618,2005,0.8163172633157482,40714.12095451355
0,20,2,94,0.8197674418604651,0.8804638715432649,0.8490322580645161,1121,0.8170764306638003,0.9,0.8181818181818182,0.8571428571428572,33,0.9083291010665312,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330816977017278,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.74975,0.8100407055630936,0.7481203007518797,0.7778501628664496,798,0.8159206154922192,0.8181819964003505,0.8251748251748252,0.8205367085396811,2002,0.8204385193494668,27977.681035757065
0,6,1,85,0.8219633943427621,0.8813559322033898,0.850624192854068,1121,0.8193627733579307,0.935483870967742,0.8787878787878788,0.90625,33,0.9388863251807416,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.8333333333333334,0.625,0.7142857142857143,16,0.8119967287367891,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8244382022471909,0.7355889724310777,0.7774834437086092,798,0.8159272662985264,0.8255251879814097,0.8197703444832751,0.8208390275195678,2003,0.8213134417529793,20658.871064901352
0,3,5,84,0.8112745098039216,0.8858162355040142,0.8469083155650319,1121,0.8121040407418145,0.9310344827586208,0.7941176470588235,0.8571428571428571,34,0.8965512093162138,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459224985540774,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8197424892703863,0.7171464330413017,0.7650200267022697,799,0.8062910588443023,0.8183603157469829,0.813872255489022,0.813513096171924,2004,0.8129060662497192,27557.38699913025
0,5,1,88,0.8254098360655737,0.8983050847457628,0.8603161042289621,1121,0.8282671848246408,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088369730827832,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459219858156028,0.9230769230769232,0.8,0.8571428571428571,15,0.8997483643683946,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8450704225352113,0.7509386733416771,0.7952286282306164,799,0.8297503009268652,0.8352093916976275,0.8346653346653347,0.8328305843470108,2002,0.8313844484560851,25053.54592347145
