,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,44.0,0.0,0.0,0.0,0.0,,0.9990579368817709,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5155090414303517,0.9039095619406501,0.375,0.1875,0.25,32.0,0.591358799617408,0.9830428638718794,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055576746570036,0.9194536033914272,0.8787387974920081,0.9048067860508954,0.8637103651309019,2122.0,,0.9063628328130972,0.0,1.4418592453002932,0.008158445358276367,1.861391544342041
0,10.0,5.0,32.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9049195837275308,0.9973931178310741,0.94890873015873,1918.0,0.5060495000920076,0.9029217719132894,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278366578732201,0.9868049010367578,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.9189443920829408,0.8595533638219364,0.9066478076379066,0.8652362260035528,2121.0,0.5077483124904237,0.9054848934469318,0.0,1.3269352912902832,0.0021703243255615234,1.6981956958770752
0,3.0,3.0,50.0,0.25,1.0,0.4,1.0,0.9992924528301887,0.9985855728429984,0.90521327014218,0.9958289885297184,0.948361469712016,1918.0,0.5053036568264356,0.901933050447902,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439651180737768,0.9872701555869872,0.42857142857142855,0.017543859649122806,0.033707865168539325,171.0,0.5077462887989205,0.9189061763319192,0.8626418377402107,0.9066478076379066,0.866346696771083,2121.0,0.5077601321503235,0.9045942985892852,0.0,2.0605807304382324,0.004909276962280274,2.4443719387054443
0,19.0,2.0,28.0,0.0,0.0,0.0,1.0,0.4990566037735849,0.9976426214049976,0.9068883610451306,0.9953076120959332,0.949043002734278,1918.0,0.5148951853583115,0.9033474776049032,0.6666666666666666,0.1935483870967742,0.30000000000000004,31.0,0.5960564901991049,0.9867986798679867,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050787224471435,0.9189061763319192,0.8620832358091595,0.9038189533239038,0.8644275543992026,2121.0,0.5152825246844172,0.9058660159812708,0.0,1.8158349990844729,0.01995110511779785,2.5525331497192383
0,15.0,4.0,50.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9990579368817709,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5116737455174344,0.904851625058879,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.9849269901083372,0.3333333333333333,0.005813953488372093,0.011428571428571429,172.0,0.502394419081449,0.9185115402731984,0.8525896792741068,0.9062647197362224,0.8637127683183852,2123.0,0.5123637708285969,0.9072096671739373,0.0,1.88968563079834,0.04411745071411133,2.534129858016968
0,5.0,4.0,38.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9071090047393364,0.9979144942648592,0.9503475670307846,1918.0,0.5185650902696844,0.9057492931196984,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439656901312846,0.9872761545711592,0.7142857142857143,0.02906976744186046,0.05586592178770949,172.0,0.5140220632081097,0.9203581526861452,0.8871916990460705,0.9085768143261076,0.8693570085355943,2122.0,0.5200200633379451,0.9081686314815128,0.0,1.962543487548828,0.0015671253204345705,2.299735307693481
0,4.0,1.0,47.0,0.5,1.0,0.6666666666666666,1.0,0.9997642621404996,0.9995287464655984,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5163747980944202,0.9057492931196984,0.6666666666666666,0.3225806451612903,0.4347826086956521,31.0,0.6600947223893491,0.9877474081055608,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.919415645617342,0.8702321124969641,0.9085337105139084,0.8670135322633599,2121.0,0.5175981799722511,0.9080937850079608,0.0,2.0169014930725098,0.01922130584716797,2.6114048957824707
0,4.0,5.0,50.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.9048067860508954,0.75,0.375,0.5,32.0,0.6865430622009571,0.9886899151743638,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.9198868991517436,0.8794844647293107,0.908105560791706,0.8688011607398284,2122.0,0.5197875128612811,0.9073311682024232,0.0,1.839964866638184,0.012419462203979492,2.525106430053711
0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.4988213107024988,0.9971724787935908,0.9049645390070922,0.9979144942648592,0.9491693528390776,1918.0,0.5063101883089002,0.9033930254476908,0.7142857142857143,0.3225806451612903,0.4444444444444444,31.0,0.6603338424276083,0.9882186616399624,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055916743850057,0.9198868991517436,0.8825388227055445,0.908062234794908,0.8666740363064058,2121.0,0.5084999000104973,0.9060068050698972,0.0,1.4994876384735107,0.002035856246948242,1.913601875305176
0,10.0,1.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9069325735992404,0.9958289885297184,0.9493041749502982,1918.0,0.5175223374021141,0.9038642789820924,0.4615384615384616,0.1935483870967742,0.2727272727272727,31.0,0.5951003532805728,0.9849198868991518,0.75,0.034883720930232565,0.06666666666666668,172.0,0.5169290399522958,0.9208294062205468,0.8872782132285746,0.9057492931196984,0.8674300752478247,2122.0,0.5185993161926237,0.906468609895347,0.0,1.4109542369842532,0.0019085407257080078,1.8811368942260744
0,16.0,5.0,34.0,0.0,0.0,0.0,0.0,,0.9990570485619992,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5132141958217972,0.9042904290429042,0.6666666666666666,0.1875,0.29268292682926833,32.0,0.5930319530876017,0.9863272041489864,0.8,0.023391812865497075,0.045454545454545456,171.0,0.5114394961763383,0.9207920792079208,0.8943774117301996,0.9061763319189062,0.8667858135578949,2121.0,,0.9068585379451259,0.0,1.3273768424987793,0.017491579055786133,1.7563190460205078
0,9.0,1.0,30.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9985855728429984,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5112725180683901,0.9047619047619048,0.631578947368421,0.3870967741935484,0.48,31.0,0.6918737459484489,0.9877416313059876,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026675663517769,0.9193776520509194,0.869055373582471,0.9085337105139084,0.8669113217124803,2121.0,0.5132128514510208,0.9071973069200232,0.0,1.466929912567139,0.0014607906341552734,1.9171717166900637
0,12.0,3.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5139962604724748,0.9057048561999056,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.9867986798679867,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050787224471435,0.9189061763319192,0.861184614340555,0.9075907590759076,0.8665596354034552,2121.0,0.5149345628406201,0.9079986600397764,0.0,1.912982940673828,0.02407455444335937,2.567780017852783
0,12.0,1.0,32.0,0.0,0.0,0.0,1.0,0.499057492931197,0.9976448422044276,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5116737455174344,0.904851625058879,0.75,0.1875,0.3,32.0,0.5932717599234816,0.9868111163447952,1.0,0.03508771929824561,0.06779661016949151,171.0,0.5175438596491229,0.922279792746114,0.9103273118593758,0.9085768143261076,0.8685912265591036,2122.0,0.5133713467073148,0.9075357502298554,0.0,1.4159703254699707,0.005131959915161133,1.7819344997406006
0,16.0,3.0,49.0,0.3333333333333333,1.0,0.5,1.0,0.9995283018867924,0.9990570485619992,0.9074952561669828,0.9973931178310741,0.9503229011425732,1918.0,0.5184009924130739,0.9057048561999056,0.6875,0.3548387096774194,0.4680851063829787,31.0,0.6762231825899059,0.9882131070249882,0.16666666666666666,0.005847953216374269,0.011299435028248588,171.0,0.5016419253261358,0.9174917491749176,0.8442818173793524,0.908062234794908,0.867356042470136,2121.0,0.519583366167477,0.907905076221908,0.0,1.991149425506592,0.02860283851623535,2.653462171554565
0,7.0,5.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9040189125295508,0.9968717413972888,0.9481775353334986,1918.0,0.5033139194791322,0.9015544041450776,0.5714285714285714,0.25806451612903225,0.3555555555555556,31.0,0.6275982236476902,0.9863400847856808,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055576746570036,0.9194536033914272,0.8794953942566592,0.9057492931196984,0.8640707651099439,2122.0,0.5053098786687363,0.9042900275826492,0.0,1.4368877410888672,0.002465486526489258,1.796304702758789
0,14.0,4.0,51.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5210160706618413,0.9062205466541,0.5263157894736842,0.3225806451612903,0.4,31.0,0.6591382422363123,0.9858623939679548,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.9198868991517436,0.8820181359989883,0.9085768143261076,0.8686850174395089,2122.0,0.5222213327863678,0.908535507465882,0.0,1.4675865173339844,0.011615991592407228,1.911825895309448
0,8.0,1.0,44.0,0.0,0.0,0.0,0.0,,0.9990579368817709,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5133307052570004,0.9039095619406501,0.625,0.3125,0.4166666666666667,32.0,0.6548152797704447,0.9868111163447952,0.625,0.02906976744186046,0.05555555555555555,172.0,0.5137660472268247,0.9199246349505416,0.8787838624225287,0.9085768143261076,0.8688968249699148,2122.0,,0.9064578382359534,0.0,1.9111368656158447,0.0149688720703125,2.4629621505737305
0,14.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5132141958217972,0.9042904290429042,0.8333333333333334,0.3225806451612903,0.4651162790697674,31.0,0.6608118536811236,0.9891560584629892,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018983355825462,0.917963224893918,0.8481256436962534,0.9066478076379066,0.8664195738304459,2121.0,0.5144529044954914,0.9066780389899972,0.0,1.882296323776245,0.04209637641906738,2.620718479156494
0,16.0,1.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995291902071564,0.9055266887104392,0.9994786235662148,0.950185873605948,1918.0,0.5143024185792239,0.905367231638418,0.625,0.3125,0.4166666666666667,32.0,0.6548159655831739,0.9868173258003766,1.0,0.02906976744186046,0.05649717514124294,172.0,0.5145348837209303,0.9213747645951036,0.908525760219794,0.9100329722091379,0.8692922058567288,2123.0,0.5164324775005242,0.907936172119012,0.0,1.9814746379852293,0.05053400993347168,2.654944896697998
0,10.0,2.0,41.0,0.0,0.0,0.0,0.0,,0.9976426214049976,0.9066350710900474,0.9973931178310741,0.9498510427010924,1918.0,0.5134748840386897,0.9047619047619048,0.8,0.3870967741935484,0.5217391304347827,31.0,0.6928306837474921,0.9896275341819896,0.75,0.017441860465116282,0.03409090909090909,172.0,0.5084643884162421,0.91984912776992,0.8923743830036355,0.9090051862329092,0.8693313763827485,2121.0,,0.9072257599572848,0.0,2.0833110809326167,0.00252985954284668,2.5032644271850586
0,14.0,5.0,31.0,0.0,0.0,0.0,0.0,,0.9990570485619992,0.9050543221539916,0.9989572471324296,0.9496902106567532,1918.0,0.504404731940599,0.9042904290429042,1.0,0.16129032258064516,0.2777777777777777,31.0,0.5806451612903226,0.9877416313059876,0.75,0.017441860465116282,0.03409090909090909,172.0,0.5084643884162421,0.91984912776992,0.8938680763278433,0.9071192833569072,0.8656202600256484,2121.0,,0.9067718450972192,0.0,1.8469138145446775,0.010650873184204102,2.343207359313965
0,2.0,5.0,42.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.998114985862394,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5106907726594287,0.9033930254476908,0.7857142857142857,0.3548387096774194,0.4888888888888889,31.0,0.6767019947239321,0.9891611687087654,0.625,0.029239766081871343,0.0558659217877095,171.0,0.51385104654683,0.9203581526861452,0.8809174398380296,0.9090051862329092,0.8699286447351787,2121.0,0.5133665655554718,0.9060590184506536,0.0,1.845017671585083,0.01045083999633789,2.335692405700684
0,15.0,1.0,41.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9990579368817709,0.905642484589853,0.9958289885297184,0.948596970449466,1918.0,0.5125486406063227,0.9024964672633068,0.7142857142857143,0.3125,0.43478260869565216,32.0,0.6552935198469632,0.987753179463024,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018818614187119,0.9175694771549694,0.8451622365993787,0.904851625058879,0.8644679866345715,2123.0,0.5138300187730951,0.9050482025253772,0.0,1.7742924690246582,0.0019178390502929688,2.480613470077514
0,15.0,5.0,50.0,0.0,0.0,0.0,0.0,,0.9990566037735849,0.9073634204275536,0.9958289885297184,0.9495401441710168,1918.0,0.5152412269381266,0.904245283018868,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605722756682468,0.9886792452830188,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055914114000581,0.9198113207547168,0.8859288652010384,0.9066037735849056,0.8675660094781499,2120.0,,0.9067354930580276,0.0,1.450819730758667,0.00818943977355957,1.82596492767334
0,4.0,4.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5183044020527918,0.9052780395852968,0.4761904761904762,0.3225806451612903,0.3846153846153846,31.0,0.6586600021597939,0.9849198868991518,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018813357185451,0.917530631479736,0.8430313371629906,0.9066918001885014,0.8652842976081263,2122.0,0.5190150296643723,0.9074790734116178,0.0,1.6828660964965818,0.0040738582611083984,2.042235374450684
0,12.0,5.0,47.0,0.0,0.0,0.0,0.0,,0.9985862393967956,0.9054373522458627,0.9984358706986444,0.949665261591867,1918.0,0.5090218569179497,0.904335532516494,0.42857142857142855,0.1875,0.26086956521739124,32.0,0.5918361244019138,0.9839773798303488,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.919415645617342,0.8788924571105172,0.9062205466541,0.8641551491006532,2122.0,,0.9067588683163946,0.0,1.8535525798797607,0.004111289978027344,2.38046932220459
0,20.0,5.0,45.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9990579368817709,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5206477784277321,0.9053226566179934,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.9849269901083372,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111153493140072,0.9199246349505416,0.8810255578731172,0.9062647197362224,0.8665737952378442,2123.0,0.5211778052713435,0.9077497005299826,0.0,1.46099853515625,0.0020608901977539067,1.886963129043579
0,5.0,1.0,50.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9985855728429984,0.909306742640076,0.9984358706986444,0.9517892644135189,1918.0,0.5287745855956276,0.9085337105139084,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605726192313629,0.9886845827439888,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082591093117409,0.91984912776992,0.8818936757330595,0.9090051862329092,0.8700859329045657,2121.0,0.5290331175684961,0.9106599081811596,0.0,1.96297287940979,0.0018701553344726558,2.3978407382965092
0,17.0,3.0,36.0,0.0,0.0,0.0,0.0,,0.9981158737635422,0.9050094517958412,0.9984358706986444,0.9494298463063956,1918.0,0.5089740329102977,0.9039095619406501,0.4705882352941176,0.25,0.32653061224489793,32.0,0.6228479196556671,0.9844559585492229,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082083725698211,0.9194536033914272,0.8737356041818262,0.9076343072573044,0.8658274897653532,2122.0,,0.9063841424406536,0.0,1.4650347232818604,0.0020520687103271484,1.944908857345581
0,15.0,2.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5164593146596671,0.9061763319189062,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605726192313629,0.9886845827439888,0.75,0.017543859649122806,0.03428571428571428,171.0,0.5085155195681512,0.9203206034889204,0.8920394263516804,0.9090051862329092,0.8690335150493487,2121.0,0.5179174307211538,0.9085666093382424,0.0,1.4530844688415527,0.0019965171813964844,1.8712811470031736
0,1.0,3.0,39.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9052581714827096,0.9963503649635036,0.9486224869694712,1918.0,0.5079791040503793,0.9024505183788878,0.6111111111111112,0.3548387096774194,0.4489795918367347,31.0,0.6757455145708954,0.9872761545711592,0.8,0.02325581395348837,0.045197740112994336,172.0,0.511371496720334,0.9203581526861452,0.8920026471952316,0.9076343072573044,0.8676485903175398,2122.0,0.5107010811585123,0.9051867647489921,0.0,2.0892295837402344,0.002749919891357422,2.5665624141693115
0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,,0.9985855728429984,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.9033474776049032,0.64,0.5,0.5614035087719298,32.0,0.7478458592628051,0.9882131070249882,0.0,0.0,0.0,171.0,0.4992307692307693,0.917963224893918,0.8290484305492123,0.9085337105139084,0.8667262950279375,2121.0,,0.9058062201451504,0.0,1.4139676094055176,0.002004861831665039,1.8644788265228271
0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,,1.0,0.9055266887104392,0.9994786235662148,0.950185873605948,1918.0,0.5095432333517348,0.9052780395852968,0.5833333333333334,0.21875,0.31818181818181823,32.0,0.6081788277511962,0.9858623939679548,0.5,0.005813953488372093,0.011494252873563218,172.0,0.5026505664877758,0.9189443920829408,0.8677977641909941,0.907163053722903,0.8645689610048441,2122.0,,0.9076009952732516,0.0,1.45318603515625,0.0020475387573242188,1.8708415031433103
0,7.0,3.0,30.0,0.0,0.0,0.0,1.0,0.4992931196983978,0.9981158737635422,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5155090414303517,0.9039095619406501,0.7777777777777778,0.21875,0.3414634146341464,32.0,0.6088967599234816,0.9872821479039096,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076958149070839,0.9185115402731984,0.8651060933653081,0.9053226566179934,0.8655460002982241,2123.0,0.5162760297054558,0.9063936266301674,0.0,1.7888541221618652,0.021126270294189453,2.197913408279419
0,5.0,5.0,29.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9045368620037808,0.9979144942648592,0.9489340604858699,1918.0,0.5038592079167433,0.9029217719132894,0.7692307692307693,0.3125,0.4444444444444445,32.0,0.6555322966507178,0.9882186616399624,0.375,0.017543859649122806,0.0335195530726257,171.0,0.5074905356677187,0.9184731385485392,0.8593977784819208,0.908105560791706,0.8671110244154288,2122.0,0.5064371536939006,0.9055065597958996,0.0,1.455831527709961,0.0017344951629638672,1.8202042579650881
0,11.0,3.0,50.0,0.0,0.0,0.0,0.0,,0.9995285242809996,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.9033474776049032,0.6363636363636364,0.2258064516129032,0.3333333333333333,31.0,0.6119462880074086,0.9867986798679867,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.507694762967294,0.9184347006129184,0.8634480337748409,0.9057048561999056,0.8658464195829224,2121.0,,0.905790659890398,0.0,1.4342801570892334,0.004113674163818359,1.7898035049438477
0,8.0,3.0,37.0,0.2,1.0,0.33333333333333337,1.0,0.999056603773585,0.998114097123998,0.905821107430194,0.9979144942648592,0.9496402877697842,1918.0,0.5088094638811981,0.9042904290429042,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.9867986798679867,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.9193776520509194,0.8685251330165183,0.9075907590759076,0.8660653955573209,2121.0,0.5105001577937324,0.9067569517105276,0.0,1.5583393573760986,0.002048969268798828,1.9678843021392824
0,12.0,4.0,47.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.7368421052631579,0.4516129032258064,0.56,31.0,0.7246108514216071,0.9896324222431668,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.919415645617342,0.8842365357569485,0.9085768143261076,0.8683343818079452,2122.0,0.5178252710175997,0.9068483665135499,0.0,1.5049407482147217,0.01001596450805664,2.029260635375977
0,12.0,2.0,51.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9985855728429984,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5154165617920966,0.9042904290429042,0.5925925925925926,0.5161290322580645,0.5517241379310345,31.0,0.7554329371816638,0.9877416313059876,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.9184347006129184,0.8489871596978819,0.9090051862329092,0.8676679966745259,2121.0,0.5178478908110425,0.9066949329808712,0.0,1.862799882888794,0.0162808895111084,2.489953756332397
