,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9058656575212868,0.9984358706986444,0.9499007936507936,1918.0,0.5090701520980907,0.9047619047619048,0.0,0.0,0.0,31.0,0.4995215311004785,0.9844413012729843,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.9184347006129184,0.8393212310824271,0.9033474776049032,0.8599075945009467,2121.0,0.5083687792205159,0.907073491750064,1107.5699090957644,30.66014814376831,1.3090095520019531,1148.0371973514555
0,12.0,1.0,32.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9095668729176584,0.9963503649635036,0.9509828315501369,1918.0,0.5347605483354103,0.9072067828544512,0.625,0.15625,0.25,32.0,0.5774076398852224,0.985869053226566,0.4545454545454545,0.029239766081871343,0.054945054945054944,171.0,0.5130829977950341,0.9189825718323128,0.8681793284558629,0.9052780395852968,0.8677571514178919,2122.0,0.5336404188532492,0.9093854702968208,2117.286171913147,222.91634917259216,1.1118786334991455,2345.470468997956
0,6.0,3.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9083135391923992,0.9968717413972888,0.9505344270444944,1918.0,0.5277041633815712,0.9062647197362224,0.3333333333333333,0.06451612903225806,0.1081081081081081,31.0,0.5313020415715783,0.9844559585492229,0.3333333333333333,0.02325581395348837,0.043478260869565216,172.0,0.509577676325796,0.917098445595855,0.8528803180196457,0.9038642789820924,0.8642576075835328,2122.0,0.5262744151661685,0.9083290899057628,883.4430022239685,35.50524234771728,1.842989206314087,934.3505947589874
0,3.0,3.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9060275272899858,0.9953076120959332,0.9485714285714284,1918.0,0.5099690769839271,0.9024045261669024,0.5,0.03225806451612903,0.060606060606060615,31.0,0.5158897978083038,0.9853842527109854,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.9184347006129184,0.8467754820095204,0.9009900990099008,0.8595912652489739,2121.0,0.5094209028409671,0.9049555187888964,907.2655837535858,28.158509492874146,2.1376004219055176,950.9872145652772
0,13.0,3.0,41.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9066350710900474,0.9973931178310741,0.9498510427010924,1918.0,0.515853421660635,0.9048067860508954,0.6,0.09375,0.16216216216216214,32.0,0.5463965311004785,0.9853911404335532,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.9189443920829408,0.8607568644442559,0.9038642789820924,0.8628133141971008,2122.0,0.5154383038170693,0.9072059151423844,1113.0942206382754,35.74477124214173,2.952998399734497,1161.686404466629
0,8.0,2.0,28.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9070543374642516,0.992179353493222,0.9477091633466136,1918.0,0.5181485002760228,0.9010367577756834,0.5454545454545454,0.1935483870967742,0.2857142857142857,31.0,0.5955785933570911,0.9858623939679548,0.25,0.011627906976744186,0.02222222222222222,172.0,0.5042754919499106,0.9170593779453344,0.8480863855633958,0.9005655042412818,0.8625756552206267,2122.0,0.5181466279636504,0.9036211014985064,1161.1077425479891,17.770328044891354,1.2111716270446775,1184.7965877056122
0,20.0,5.0,45.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9084440227703984,0.9984358706986444,0.951316443119722,1918.0,0.5284862280322491,0.9076778144135657,0.6666666666666666,0.0625,0.11428571428571427,32.0,0.5310108799617408,0.9853980216674516,1.0,0.011627906976744186,0.02298850574712644,172.0,0.5058139534883721,0.9199246349505416,0.9117894342943748,0.9039095619406501,0.8630410286148258,2123.0,0.5266740148490954,0.9098847625617104,1171.7972662448885,99.84277462959291,7.972550392150879,1314.7183756828308
0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9110898661567878,0.9937434827945776,0.9506234413965088,1918.0,0.5387436625795549,0.9066478076379066,0.375,0.0967741935483871,0.15384615384615385,31.0,0.5471909245253896,0.9844413012729843,0.5454545454545454,0.03508771929824561,0.06593406593406594,171.0,0.5162618083670716,0.91984912776992,0.8733465773509883,0.9028760018859028,0.8672040153901271,2121.0,0.5370363190564086,0.9088929301093376,951.03627038002,35.00259780883789,5.28218150138855,1006.9095425605774
0,3.0,1.0,32.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9064577397910732,0.9953076120959332,0.948807157057654,1918.0,0.5148106687930646,0.9029217719132894,0.2,0.03225806451612903,0.05555555555555555,31.0,0.5151725521050277,0.9839773798303488,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076952892069172,0.9184731385485392,0.8569746609960246,0.9015080113100848,0.8611214479676221,2122.0,0.5142322344976171,0.9054119537611895,918.7566585540773,31.81649708747864,2.1438150405883794,965.6943018436432
0,17.0,5.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9077946768060836,0.9958289885297184,0.9497762307309796,1918.0,0.5224242981864279,0.9048067860508954,0.0,0.0,0.0,31.0,0.4995217599234816,0.9844486333647502,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.9189443920829408,0.8610509849736421,0.9015080113100848,0.8612010194868085,2122.0,0.5209060654038119,0.907160832923966,1106.0495302677157,30.50017070770264,1.972353458404541,1148.3596110343933
0,11.0,2.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5157697296472443,0.9043805934997644,0.75,0.09375,0.16666666666666666,32.0,0.5466358799617408,0.985869053226566,0.0,0.0,0.0,171.0,0.4992315573770492,0.9180405087140838,0.8303969468307252,0.9029217719132894,0.8608366908246972,2122.0,0.514895045209079,0.9067550631453098,2529.686240911484,154.2120532989502,1.618920087814331,2689.7286777496342
0,9.0,5.0,43.0,0.0,0.0,0.0,0.0,,1.0,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.5,0.03225806451612903,0.060606060606060615,31.0,0.5158899122198053,0.9853911404335532,0.0,0.0,0.0,172.0,0.49897435897435904,0.9170593779453344,0.8271292583434324,0.901933050447902,0.8595911916566804,2121.0,,0.9065520460757532,1101.1655311584473,33.049487590789795,1.965474367141724,1149.7877724170685
0,11.0,3.0,50.0,0.0,0.0,0.0,0.0,,1.0,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.9033474776049032,0.0,0.0,0.0,31.0,0.4997607655502392,0.9849127769919848,0.2857142857142857,0.011627906976744186,0.0223463687150838,172.0,0.5045312444067918,0.9174917491749176,0.8425622717292486,0.901933050447902,0.8600684275778161,2121.0,,0.90568662847291,2646.022953748703,188.0163018703461,1.1108527183532717,2838.500599861145
0,12.0,4.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9072753209700428,0.994786235662148,0.9490176572991792,1918.0,0.5194519413604858,0.9033930254476908,0.75,0.0967741935483871,0.1714285714285714,31.0,0.5481479767359343,0.9863336475023564,0.1111111111111111,0.005813953488372093,0.011049723756906077,172.0,0.500855694692904,0.9156456173421299,0.8400165771591203,0.9010367577756834,0.8611831785581052,2122.0,0.5183546608366659,0.9056431389305164,1210.4319407939909,8.633643627166746,1.4203426837921145,1224.6838364601135
0,15.0,5.0,50.0,0.0,0.0,0.0,0.0,,1.0,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5080761725807618,0.9033018867924528,0.3333333333333333,0.03225806451612903,0.0588235294117647,31.0,0.5156503343164657,0.9849056603773584,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021543511592389,0.9183962264150944,0.8448184219472701,0.9023584905660378,0.8604431012262284,2120.0,,0.9057126646493414,1105.2439150810244,24.59284210205078,1.314037799835205,1137.3853342533114
0,9.0,4.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5179480658205957,0.9043805934997644,0.8,0.125,0.21621621621621626,32.0,0.5622608799617408,0.9863400847856808,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082083725698211,0.9194536033914272,0.8797179260228074,0.9039095619406501,0.86390181677745,2123.0,0.5178184543027261,0.9068819641061971,1111.955826997757,26.54430079460144,1.4027035236358645,1151.052951812744
0,2.0,2.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5177830256190067,0.904335532516494,0.0,0.0,0.0,32.0,0.4995215311004785,0.9839773798303488,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.9189443920829408,0.8520176226903097,0.9015080113100848,0.8601095431634709,2122.0,0.5164755236060217,0.9067586462365008,904.5177667140961,25.925588130950928,2.4023609161376958,944.1440708637238
0,19.0,5.0,44.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9063242986210176,0.9937434827945776,0.9480228798806268,1918.0,0.5140286041423869,0.9015080113100848,0.0,0.0,0.0,31.0,0.4992826398852224,0.9839773798303488,0.4,0.011627906976744186,0.022598870056497168,172.0,0.5050447227191414,0.9184731385485392,0.8516164018638603,0.8991517436380773,0.8587157819324975,2122.0,0.5130783774218814,0.9041341060529208,1210.6057929992674,88.41300678253174,6.31089973449707,1335.813470363617
0,8.0,5.0,27.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9068441064638784,0.994786235662148,0.9487817006464444,1918.0,0.5146344971414188,0.9028760018859028,0.14285714285714285,0.03225806451612903,0.052631578947368425,31.0,0.5146936255594999,0.983026874115983,0.4,0.023391812865497075,0.044198895027624314,171.0,0.510157444894287,0.9184347006129184,0.8543873491873126,0.901933050447902,0.8623068796968282,2121.0,0.5142675110733187,0.9053474149193056,1141.9838812351227,23.57254219055176,0.8110015392303467,1172.1424679756165
0,20.0,4.0,31.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9064577397910732,0.9953076120959332,0.948807157057654,1918.0,0.5148106687930646,0.9029217719132894,0.5,0.0625,0.1111111111111111,32.0,0.5307715311004785,0.9849198868991518,0.2,0.005847953216374269,0.011363636363636364,171.0,0.501898861282713,0.9180018850141376,0.8429716988309511,0.9010367577756834,0.8601841963290847,2122.0,0.514003891149697,0.9054190603177874,1223.1752827167509,129.54466652870178,4.652770280838013,1374.0010595321655
0,17.0,1.0,35.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5163747980944202,0.9057492931196984,0.8,0.125,0.21621621621621626,32.0,0.5622607655502392,0.9863336475023564,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021551401140815,0.9184731385485392,0.8517651479450491,0.9048067860508954,0.8631890199881443,2122.0,0.515913165034031,0.908034051065939,1140.9912302494051,26.4828622341156,1.1993160247802734,1174.4687712192535
0,20.0,3.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9079259610821072,0.9973931178310741,0.95055900621118,1918.0,0.520864046600266,0.9061763319189062,1.0,0.03225806451612903,0.0625,31.0,0.5161290322580645,0.9858557284299858,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.505591542959964,0.91984912776992,0.8893927361411983,0.9033474776049032,0.8623482830720424,2121.0,0.5195536988333164,0.9084872520390048,1168.4169600009918,94.79900240898131,8.848568201065062,1304.503393650055
0,9.0,3.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9090909090909092,0.9958289885297184,0.9504851953222192,1918.0,0.5297772393628984,0.9062205466541,0.16666666666666666,0.03125,0.05263157894736842,32.0,0.5144288277511962,0.9830348727615456,1.0,0.023391812865497075,0.045714285714285714,171.0,0.5116959064327485,0.921300659754948,0.904792505640762,0.9024505183788878,0.8635871621166237,2122.0,0.5280746784100272,0.9086381083767648,1149.4691224098206,11.366985321044922,1.7168424129486084,1169.2094888687136
0,9.0,2.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9079259610821072,0.9973931178310741,0.95055900621118,1918.0,0.520864046600266,0.9061763319189062,0.6666666666666666,0.12903225806451613,0.2162162162162162,31.0,0.5640376601327365,0.9863272041489864,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.9193776520509194,0.8710837623866801,0.9047619047619048,0.8645843696578582,2121.0,0.520233246834386,0.9084561315294996,1112.3782851696014,30.275508403778076,1.6087069511413574,1154.9013350009918
0,16.0,1.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995291902071564,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.5135203539285461,0.9039548022598871,0.6666666666666666,0.0625,0.11428571428571427,32.0,0.5310109942638623,0.9854048964218456,0.3333333333333333,0.011627906976744186,0.02247191011235955,172.0,0.5047893633244377,0.9180790960451978,0.8550210612455406,0.9034385303815357,0.861272088897693,2123.0,0.51307025960584,0.906371832845004,1075.4922394752502,27.01981830596924,2.55851411819458,1118.366632938385
0,12.0,2.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5112725180683901,0.9047619047619048,0.4,0.06451612903225806,0.1111111111111111,31.0,0.5315403611668467,0.9849127769919848,0.0,0.0,0.0,171.0,0.4994871794871794,0.9184347006129184,0.8253595002357379,0.9033474776049032,0.8605876846694476,2121.0,0.5106132713548572,0.907080382720026,2338.245104074478,10.41842484474182,1.314556121826172,2353.737575054169
0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9073634204275536,0.9958289885297184,0.9495401441710168,1918.0,0.5199733177942709,0.904335532516494,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0,0.5320189444778698,0.9858623939679548,0.125,0.005847953216374269,0.011173184357541898,171.0,0.5011300247886075,0.9165881244109332,0.8403416817759144,0.901933050447902,0.8612803724039034,2121.0,0.5186207661702393,0.9065598225367172,930.5292532444,29.16277265548706,2.8406825065612797,974.87699341774
0,19.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9071090047393364,0.9979144942648592,0.9503475670307846,1918.0,0.5185650902696844,0.9057492931196984,0.6,0.09375,0.16216216216216214,32.0,0.5463965311004785,0.9853911404335532,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.9189443920829408,0.8558129458482787,0.9038642789820924,0.8623568991496764,2122.0,0.5176743095061932,0.9080578136145636,1152.1325273513796,98.83913207054138,8.047013759613037,1293.1244575977325
0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,,1.0,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5188257784865771,0.9062205466541,0.6666666666666666,0.0625,0.11428571428571427,32.0,0.5310107655502393,0.9853911404335532,0.4,0.011627906976744186,0.022598870056497168,172.0,0.5050447227191414,0.9184731385485392,0.8624188514510337,0.904335532516494,0.8627759037194924,2122.0,,0.9084075894471187,923.4744486808777,29.169615268707275,2.441943883895874,967.9812965393066
0,3.0,5.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9073193916349809,0.9953076120959332,0.949278965688712,1918.0,0.5197126295773784,0.9038642789820924,0.5714285714285714,0.125,0.20512820512820512,32.0,0.5617822966507178,0.9853911404335532,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053353955536372,0.919415645617342,0.8690029724041507,0.9024505183788878,0.8629546325087765,2122.0,0.5191791751469872,0.9063919923320254,903.9718792438507,26.19674277305603,2.8683888912200928,938.671870470047
0,4.0,5.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5183044020527918,0.9052780395852968,0.75,0.09375,0.16666666666666666,32.0,0.5466357655502392,0.9858623939679548,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048228378909001,0.9184731385485392,0.8580351520725548,0.9038642789820924,0.8630840904286063,2122.0,0.5176366130604176,0.9076009952732514,894.6901769638063,26.636502504348755,3.9345569610595694,934.315263748169
0,13.0,5.0,39.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9086584205518554,0.9958289885297184,0.9502487562189056,1918.0,0.5250080903239726,0.9057048561999056,0.5,0.0967741935483871,0.16216216216216214,31.0,0.5476693934249112,0.9853842527109854,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048223121907333,0.9184347006129184,0.8558731026018193,0.9028760018859028,0.8634929506056337,2121.0,0.5237000866676883,0.9079399756504242,1127.086921453476,32.20725226402283,0.9168419837951659,1166.3170030117035
0,18.0,3.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5177830256190067,0.904335532516494,0.5,0.06451612903225806,0.1142857142857143,31.0,0.5317798244396106,0.9853911404335532,0.3333333333333333,0.005813953488372093,0.011428571428571429,172.0,0.5023941562313655,0.9184731385485392,0.854106846692823,0.9019792648444864,0.8608740143190825,2122.0,0.5167317684103099,0.9067104548995709,1097.1309566497805,36.20746898651122,1.7364852428436282,1146.1199085712433
0,18.0,4.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5134024412684781,0.904335532516494,0.4,0.0625,0.10810810810810813,32.0,0.5305322966507178,0.9844486333647502,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021551401140815,0.9184731385485392,0.8452649958410927,0.9029217719132894,0.8608745851886991,2122.0,0.5127480889751518,0.9067277771312784,1095.2424073219302,32.205814123153694,2.4339752197265625,1141.6205005645752
0,5.0,4.0,38.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9084005695301376,0.9979144942648592,0.951055900621118,1918.0,0.5259180314461551,0.907163053722903,0.5,0.06451612903225806,0.1142857142857143,31.0,0.5317798244396106,0.9853911404335532,0.3333333333333333,0.011627906976744186,0.02247191011235955,172.0,0.5047883124627311,0.9180018850141376,0.8553937915608564,0.9038642789820924,0.8631165141722372,2122.0,0.5242787693755623,0.9092279525743946,895.4471025466919,34.47763967514038,3.06653380393982,946.5397050380707
0,19.0,1.0,44.0,0.0,0.0,0.0,0.0,,1.0,0.9048745858968292,0.9968717413972888,0.9486479781691888,1918.0,0.50819196825962,0.9024964672633068,0.25,0.03125,0.05555555555555555,32.0,0.5149076398852224,0.9839849269901084,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018818614187119,0.9175694771549694,0.8378649650094809,0.9019792648444864,0.8592026874322058,2122.0,,0.9049470744323096,1104.0744249820712,25.22377872467041,1.2512776851654053,1140.188627243042
0,16.0,3.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9062943681968764,0.9984358706986444,0.9501364425700818,1918.0,0.5115332062852828,0.9052333804809052,0.4,0.06451612903225806,0.1111111111111111,31.0,0.5315403611668467,0.9849127769919848,0.0,0.0,0.0,171.0,0.4997435897435897,0.9189061763319192,0.8253996219715272,0.9038189533239038,0.8608232632219996,2121.0,0.5108696816112676,0.907544745179711,1051.152886390686,76.92913937568666,2.6008493900299072,1141.5844135284426
0,8.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9066350710900474,0.9973931178310741,0.9498510427010924,1918.0,0.515853421660635,0.9048067860508954,0.75,0.09375,0.16666666666666666,32.0,0.5466357655502392,0.9858623939679548,0.0,0.0,0.0,171.0,0.4997437211686314,0.9189443920829408,0.83078513965632,0.9029217719132894,0.8610497800348861,2122.0,0.5150119620935634,0.9072130216989824,1126.944771528244,32.207651376724236,1.9389584064483645,1170.8004558086395
0,3.0,4.0,48.0,0.0,0.0,0.0,0.0,,1.0,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.8,0.125,0.21621621621621626,32.0,0.5622607655502392,0.9863336475023564,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053353955536372,0.919415645617342,0.87228236459702,0.9052333804809052,0.8642818068075334,2121.0,,0.9076407506106744,820.6634953022003,82.37567305564879,3.403726816177368,915.744208097458
0,12.0,5.0,47.0,0.0,0.0,0.0,0.0,,1.0,0.9065021357380162,0.9958289885297184,0.9490683229813666,1918.0,0.5150713570099572,0.9033930254476908,0.6,0.09375,0.16216216216216214,32.0,0.5463965311004785,0.9853911404335532,0.25,0.005813953488372093,0.011363636363636362,172.0,0.5021377459749553,0.9180018850141376,0.8486668691543426,0.9019792648444864,0.8611954656559829,2122.0,,0.9058136962888674,2297.8959925174718,15.637521505355835,1.4857625961303709,2321.275288105011
0,14.0,1.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5152483532134591,0.9034385303815357,0.3333333333333333,0.03125,0.057142857142857134,32.0,0.5151467599234816,0.9844559585492229,0.0,0.0,0.0,171.0,0.5,0.9194536033914272,0.8240331705285324,0.9010367577756834,0.858713539539173,2122.0,0.5140108566357049,0.905996129638895,1118.6838698387146,28.819101810455322,1.6196577548980713,1158.958126783371
