,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,14,3,88,0.8631921824104235,0.9455842997323818,0.9025117071094084,1121,0.8775540546280955,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,2,1.0,0.9300595238095238,0.7822277847309136,0.8497620666213459,799,0.8715956199402076,0.8922687615273229,0.8721917124313531,0.8781875476535369,2003,0.8750012637684514,29788.33528232574
0,12,1,89,0.8437001594896332,0.9438001784121322,0.8909473684210526,1121,0.8607889780949549,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785340716812797,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.8,0.75,0.7741935483870969,16,0.8742450931051836,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9306184012066364,0.7731829573934837,0.8446269678302534,798,0.8675043417672813,0.8801558323422586,0.8681977034448327,0.8694028033419609,2003,0.8642997778481777,16428.79475736618
0,6,3,84,0.8525382755842063,0.9438001784121322,0.8958509737510584,1121,0.8681585926074266,1.0,0.5454545454545454,0.7058823529411764,33,0.7727272727272727,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,0.8888888888888888,1.0,0.9411764705882352,16,0.9994967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.931297709923664,0.7634543178973717,0.8390646492434662,799,0.8630394513074899,0.8856005155838534,0.8612081877184223,0.8675904983855053,2003,0.8650819585420885,10339.465839385986
0,3,3,91,0.8643092105263158,0.9375557537912578,0.8994437312794181,1121,0.8751342900624848,0.96,0.7272727272727273,0.8275862068965517,33,0.8633824276282377,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.8888888888888888,1.0,0.9411764705882352,16,0.9994964753272909,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9255474452554744,0.7944862155388471,0.8550236008091706,798,0.8760637057760681,0.8898000542138315,0.8751248751248751,0.8793433235054209,2002,0.8766772927504077,16620.03677630424
0,13,3,89,0.8438783894823336,0.9161462979482604,0.8785286569717707,1121,0.8503633984072368,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9198855507868384,0.8057644110275689,0.8590514362057449,798,0.8796456909909627,0.876674698482611,0.8642036944583126,0.8675644368081953,2003,0.8625599313118851,11189.57433080673
0,8,2,88,0.8863826232247285,0.9464763603925068,0.9154443485763588,1121,0.896140674527319,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237348100292264,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9286798179059179,0.7669172932330827,0.8400823610157858,798,0.8639565719277447,0.9038449402515444,0.8681977034448327,0.8821792054210447,2003,0.8831688470628231,8516.325024366379
0,20,5,95,0.8596918085969181,0.9455842997323818,0.9005947323704332,1121,0.8748306549624536,1.0,0.8181818181818182,0.9,33,0.9090909090909092,0.96,0.8275862068965517,0.8888888888888891,29,0.9135399388913138,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9284649776453056,0.7797246558197747,0.8476190476190475,799,0.8699453154617547,0.8888498889385664,0.8717564870259481,0.8763267257880832,2004,0.8731337851047063,8719.926481723785
0,2,1,80,0.8683774834437086,0.935771632471008,0.9008158007728638,1121,0.8776474507417469,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785339427797528,0.92,0.8214285714285714,0.8679245283018867,28,0.9102077001013172,0.8888888888888888,1.0,0.9411764705882352,16,0.9994964753272909,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.9195906432748538,0.7882205513784462,0.8488529014844803,798,0.8712697441277613,0.8886101317316295,0.8701298701298701,0.8763865834504373,2002,0.8754171715984989,10893.0347905159
0,3,1,85,0.8618152085036794,0.9402319357716324,0.8993174061433447,1121,0.8744194786445931,1.0,0.8484848484848485,0.9180327868852458,33,0.9242424242424244,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652640768223484,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9140271493212668,0.7593984962406015,0.8295687885010268,798,0.8560674073242809,0.8854554888249907,0.8627744510978044,0.8700487188661618,2004,0.8684424575016034,10288.355221509932
0,17,5,92,0.8638573743922204,0.9509366636931312,0.9053078556263271,1121,0.8804457074121764,1.0,0.8235294117647058,0.9032258064516128,34,0.9117647058823528,0.9655172413793104,0.9655172413793104,0.9655172413793104,29,0.9825055842524084,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682472347913524,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9388379204892966,0.7684605757196495,0.8451479697178252,799,0.8676465399327932,0.895078933777282,0.8733167082294264,0.8794905066964909,2005,0.8769146339727347,9105.534962892532
0,11,2,95,0.8791208791208791,0.927743086529884,0.9027777777777776,1121,0.8828057836277537,1.0,0.8235294117647058,0.9032258064516128,34,0.9117647058823528,1.0,0.8275862068965517,0.9056603773584906,29,0.9137931034482758,1.0,0.9333333333333332,0.9655172413793104,15,0.9666666666666668,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9141689373297004,0.8408521303258145,0.8759791122715406,798,0.8942849863247329,0.8951579218590147,0.8871692461308038,0.8899160296879776,2003,0.8878006502914871,9788.411502599716
0,9,5,86,0.8709942481511914,0.9455842997323818,0.9067579127459366,1121,0.8838906776125103,1.0,0.9090909090909092,0.9523809523809524,33,0.9545454545454546,1.0,0.8965517241379308,0.9454545454545454,29,0.9482758620689656,0.8235294117647058,0.875,0.8484848484848485,16,0.936745472837022,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9296407185628742,0.7772215269086358,0.8466257668711658,799,0.8691086887655212,0.8958802180127033,0.8742514970059879,0.8814132329045745,2004,0.8796143809843651,6754.761751890183
0,11,3,87,0.8513071895424836,0.9295272078501338,0.8886993603411513,1121,0.8615890007504637,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635262206148284,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9215406562054208,0.8085106382978723,0.8613333333333333,799,0.8814147875874744,0.8804727583216477,0.8746879680479281,0.8748358055185333,2003,0.8704774803448684,18721.08416414261
0,12,4,88,0.864045864045864,0.9411239964317574,0.900939368061486,1121,0.8765642632215411,1.0,0.6666666666666666,0.8,33,0.8333333333333333,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652640768223484,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.934876989869754,0.8085106382978723,0.8671140939597315,799,0.8855831199788118,0.8949732605866431,0.8812375249500998,0.8847977783677742,2004,0.8805898753304722,15877.846386909485
0,15,5,80,0.8792958927074602,0.935771632471008,0.9066551426101987,1121,0.8861605040902145,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088369730827832,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.8888888888888888,1.0,0.9411764705882352,16,0.9994964753272909,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997501249375312,0.928263988522238,0.8107769423558897,0.8655518394648829,798,0.884624351576616,0.8995949097699599,0.8826173826173827,0.8888612871129348,2002,0.8872624732693186,10288.286856889725
0,9,4,93,0.8745762711864407,0.9206066012488848,0.8970013037809648,1121,0.8764980911114187,0.9642857142857144,0.7941176470588235,0.8709677419354839,34,0.8968050164228126,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926041064198958,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8885906040268456,0.8295739348370927,0.8580686973428386,798,0.8803756904699559,0.8817682759455037,0.8782435129740519,0.8789323260091241,2004,0.878532159016496,6760.584024190904
0,2,2,89,0.8813131313131313,0.9339875111507584,0.9068860978778692,1121,0.8872426243536596,1.0,0.8181818181818182,0.9,33,0.9090909090909092,1.0,0.8620689655172413,0.925925925925926,29,0.9310344827586208,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9248956884561892,0.8322903629536921,0.8761528326745719,799,0.8937571217753535,0.9012187906626012,0.888279301745636,0.8930427003557404,2005,0.8906288888772868,10513.565347671507
0,19,5,101,0.8814814814814815,0.9553969669937556,0.9169520547945206,1121,0.8958803016786959,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,0.9130434782608696,0.75,0.8235294117647057,28,0.8744931576279777,0.9375,1.0,0.967741935483871,15,0.9997482376636456,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.9443651925820256,0.8285356695869838,0.8826666666666666,799,0.8980448730630426,0.9077042713668584,0.8970514742628686,0.8996387548800915,2001,0.8962027504936171,14776.248622655869
0,8,5,85,0.8614609571788413,0.9152542372881356,0.8875432525951557,1121,0.8641956350653588,1.0,0.7647058823529411,0.8666666666666666,34,0.8823529411764706,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.9375,0.9375,0.9375,16,0.968498490945674,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.91123439667129,0.8233082706766918,0.8650427913100724,798,0.8851201386550954,0.8834977286466253,0.8722554890219559,0.8761285939381528,2004,0.8732954862321184,8115.14354133606
0,20,4,92,0.8880597014925373,0.9553969669937556,0.9204984959174904,1121,0.9012545423870252,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.8936857156035238,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9321789321789322,0.8085106382978723,0.8659517426273458,799,0.8847532444601396,0.90629806238558,0.8912175648702595,0.8960798169922419,2004,0.8950637548226968,8519.79748415947
0,17,1,97,0.8600823045267489,0.9322033898305084,0.8946917808219177,1121,0.8696204236326208,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.9274310595065312,0.7997496871088859,0.8588709677419354,799,0.8790934636708188,0.8896567216999405,0.8716283716283716,0.8774052377105154,2002,0.8734930470362491,9033.003830194471
0,20,3,90,0.8599190283400809,0.9473684210526316,0.9015280135823428,1121,0.8755003285739887,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482309124767226,0.96,0.8571428571428571,0.9056603773584904,28,0.9283181357649444,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9234375,0.7406015037593985,0.8219749652294854,798,0.849951914670397,0.8868018760086068,0.8566433566433567,0.8661452876923496,2002,0.8652257862894948,8517.665580749512
0,9,3,89,0.8517608517608518,0.927743086529884,0.8881298035866779,1121,0.8612638335143752,1.0,0.6666666666666666,0.8,33,0.8333333333333333,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9127906976744186,0.7869674185463659,0.8452220726783309,798,0.8685874437130168,0.8787972499091867,0.8627059410883674,0.8672594726999373,2003,0.8640087555929116,6572.756231546403
0,9,2,90,0.852,0.9500446030330062,0.8983551244200759,1121,0.8700279768854021,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818895643363729,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9492537313432836,0.7969924812030075,0.8664850136239782,798,0.8843766392726001,0.8929053334724977,0.8811188811188811,0.8823910337824944,2002,0.8761372767380065,6835.904023885728
0,16,1,91,0.8460291734197731,0.9313113291703836,0.8866242038216561,1121,0.8579459140182983,1.0,0.7272727272727273,0.8421052631578948,33,0.8636363636363636,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.908256880733945,0.7434292866082604,0.8176187198898831,799,0.8467976997825355,0.8752351228706878,0.8497254118821768,0.8575408509069359,2003,0.8546424022669785,10870.589545488358
0,12,2,92,0.8575020955574183,0.9125780553077608,0.8841832324978394,1121,0.8599171455677126,1.0,0.7941176470588235,0.8852459016393442,34,0.8970588235294117,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8895348837209303,0.7669172932330827,0.8236877523553162,798,0.8519233769069977,0.8726853151917964,0.8492261607588617,0.8584188478278271,2003,0.8581102777561632,9932.96149611473
0,1,2,91,0.8655601659751038,0.9304192685102588,0.8968185726569218,1121,0.8734769049233061,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650109122653862,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682469818913482,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9239436619718309,0.8220551378446115,0.8700265251989389,798,0.8886395092208133,0.8890806563724729,0.8817365269461078,0.8833557821184277,2004,0.8806283467780405,16248.333735227583
0,19,4,86,0.8710482529118136,0.9339875111507584,0.9014205768402928,1121,0.8792247861529555,1.0,0.7352941176470589,0.8474576271186441,34,0.8676470588235294,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9246861924686192,0.8308270676691729,0.8752475247524751,798,0.8930254741330939,0.8953815734052402,0.8867265469061876,0.8889776080189885,2004,0.8853519529120121,13589.075332403183
0,2,3,86,0.8391167192429022,0.9491525423728814,0.8907492674759313,1121,0.8589300126830394,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9231905465288036,0.7832080200501254,0.8474576271186441,798,0.8700272465395854,0.8746451481450883,0.8751872191712431,0.8703820350587619,2003,0.8642685397661771,15608.30129122734
0,3,5,84,0.8736581337737407,0.9438001784121322,0.9073756432247,1121,0.8852636226148997,1.0,0.7941176470588235,0.8852459016393442,34,0.8970588235294117,0.8928571428571429,0.8928571428571429,0.8928571428571429,28,0.9456694621168306,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682469818913482,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9179104477611941,0.7697121401752192,0.8373042886317222,799,0.8620344933241241,0.8921651011878148,0.8687624750499002,0.8768220415200401,2004,0.8768047793247558,9954.919187784195
0,4,5,87,0.8826530612244898,0.9259589652096344,0.9037875489769264,1121,0.8848367872480787,1.0,0.7647058823529411,0.8666666666666666,34,0.8823529411764706,0.8888888888888888,0.8571428571428571,0.8727272727272727,28,0.9278123192596875,0.9375,0.9375,0.9375,16,0.968498490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9080932784636488,0.8285356695869838,0.8664921465968586,799,0.8864670049179731,0.8926694111846294,0.8807385229540918,0.8854172144895485,2004,0.8855608264615563,8486.228165149689
0,13,5,83,0.8727272727272727,0.9420160570918824,0.9060489060489059,1121,0.8837064412443538,1.0,0.5757575757575758,0.7307692307692308,33,0.7878787878787878,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682467287367892,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9278499278499278,0.8047559449311641,0.8619302949061662,799,0.8816138528642531,0.8960160204998828,0.8781827259111333,0.8836494729893236,2003,0.8819417114955829,10170.401422262192
0,18,3,98,0.875,0.9366636931311328,0.9047824213700992,1121,0.88320131308089,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.9375,0.9375,0.9375,16,0.9684982376636456,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.9241773962804004,0.8095238095238095,0.8630594522378089,798,0.8827519379844961,0.8962879931227571,0.8801198801198801,0.885811076956386,2002,0.8836167284105515,14260.2769613266
0,18,4,95,0.8657214345287739,0.9259589652096344,0.8948275862068966,1121,0.8718130046886223,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785342004520087,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461755349913246,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8994252873563219,0.7834793491864831,0.8374581939799333,799,0.8626940314397146,0.8795536535506217,0.8617764471057884,0.8682582412252523,2004,0.8683011121886636,14037.79203224182
0,5,4,88,0.864045864045864,0.9411239964317574,0.900939368061486,1121,0.8764576898258558,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085832948777112,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9245014245014244,0.8132832080200502,0.8653333333333333,798,0.8846499027652118,0.8886695065461399,0.8841737393909136,0.8839967763090293,2003,0.8806484849037853,11941.303809165956
0,19,1,94,0.8590604026845637,0.913470115967886,0.8854301772589709,1121,0.8617124335495538,1.0,0.9090909090909092,0.9523809523809524,33,0.9545454545454546,0.9629629629629628,0.8965517241379308,0.9285714285714286,29,0.9480228256317186,0.9230769230769232,0.75,0.8275862068965517,16,0.8747486173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8930635838150289,0.7734668335419274,0.82897384305835,799,0.8560534831059554,0.8749424795874119,0.8533665835411471,0.8617701669884036,2005,0.8613241949288574,13738.763618946077
0,16,3,88,0.8531120331950207,0.9170383586083852,0.8839208942390371,1121,0.8581790432497709,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9068702290076336,0.7443609022556391,0.817618719889883,798,0.8468692478083174,0.8761962216473839,0.8432351472790813,0.8556718501086911,2003,0.8553730978002092,11238.663254499435
0,8,4,71,0.8478260869565217,0.9393398751115076,0.8912399492170969,1121,0.8625270804128967,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682467287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9347496206373292,0.7719298245614035,0.8455730954015098,798,0.8681225886292495,0.8831349082071924,0.8637044433349975,0.8685938978855836,2003,0.8647684304975907,7960.2774283885965
0,3,4,70,0.8571428571428571,0.9259589652096344,0.8902229845626073,1121,0.8649069202465405,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.90883710198431,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.911301859799714,0.7982456140350878,0.8510354041416166,798,0.8733966659387057,0.8816262883418587,0.8696954568147778,0.8731707907938493,2003,0.8697068504148483,9955.215312480928
