,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
3,4,81,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 16:05:35.946483
9,1,79,0.6363444044848742,1.0,0.7777634130575307,6016,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4049342011192091,0.6363444044848742,0.4949253959122175,9454,0.5,1 day, 15:59:23.987610
9,4,87,0.6365943945002644,1.0,0.7779501098617034,6019,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4052524231091583,0.6365943945002644,0.4952386791388253,9455,0.5,1 day, 19:05:37.882054
14,4,86,0.6366137566137566,1.0,0.7779645674382517,6016,0.5002910360884749,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,1.0,0.00031328320802005016,0.0006263701847792044,3192,0.5001566416040101,0.7428976258768896,0.6365848497672449,0.4953696795745174,9452,0.5002381372310902,1 day, 18:55:49.307661
19,3,89,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 19:28:35.148271
16,5,76,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 13:33:59.833068
11,4,85,0.6367964451967838,1.0,0.7781009630922371,6019,0.5004365541327125,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0006265664160401003,0.0012523481527864744,3192,0.50031328320802,0.7429802013367998,0.6368059227921734,0.4957575031365277,9455,0.5003836720597351,1 day, 19:00:12.195142
16,1,87,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 18:52:53.163460
20,4,84,0.6366232941923199,1.0,0.7779716889664533,6018,0.5001455180442375,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.00031328320802005016,0.0006263701847792044,3192,0.5001566416040101,0.7428812126559532,0.6366617304844511,0.4954339959625483,9454,0.5001455180442376,1 day, 8:52:26.663654
13,5,83,0.6364790520524757,0.9998338042213728,0.7778136918999289,6017,0.5000623778162435,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.5,0.00031328320802005016,0.0006261740763932372,3192,0.5000767949096633,0.5739046389041407,0.6364501798180664,0.4952510822735053,9454,0.5000656290112103,1 day, 17:37:10.755214
19,1,86,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 17:46:13.757218
17,1,85,0.6365463972066449,1.0,0.7779142690890283,6016,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4051913157967597,0.6365463972066449,0.4951785253242614,9451,0.5,1 day, 17:48:48.749898
18,2,75,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 12:54:57.289923
3,2,82,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 16:59:18.843906
10,4,90,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 21:38:42.164600
13,3,87,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 19:44:22.619442
2,5,86,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 18:19:22.980316
8,5,88,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 19:30:02.790800
16,4,84,0.6367580150248651,1.0,0.7780722735794169,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3190,0.5,0.4054607696984063,0.6367580150248651,0.4954437564703133,9451,0.5,1 day, 17:39:16.416516
7,4,88,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 19:31:16.944093
10,5,87,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 19:15:34.569383
20,1,82,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 18:20:31.150681
10,2,88,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 19:48:57.691656
15,3,82,0.6369217741081825,1.0,0.7781945162959131,6017,0.5010183299389002,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0021929824561403508,0.00437636761487965,3192,0.5010964912280702,0.7430038412110149,0.6371906071504125,0.4967596541124608,9454,0.5010183299389003,1 day, 17:23:22.701275
4,5,86,0.6366906474820144,1.0,0.778021978021978,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4053749805910668,0.6366906474820144,0.4953593169420508,9452,0.5,1 day, 18:10:36.413712
18,3,84,0.6364117211467261,1.0,0.7778136918999289,6016,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050198788129381,0.6364117211467261,0.4950097503935229,9453,0.5,1 day, 16:43:12.414698
8,2,89,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 19:21:22.550515
19,4,82,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3193,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 16:49:36.956333
14,1,80,0.6366232941923199,1.0,0.7779716889664533,6018,0.5001455180442375,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.00031328320802005016,0.0006263701847792044,3192,0.5001566416040101,0.7428812126559532,0.6366617304844511,0.4954339959625483,9454,0.5001455180442376,1 day, 17:03:32.953123
18,1,91,0.6382933559753767,0.9991692972254528,0.7789650929343953,6019,0.5038034440738844,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8333333333333334,0.007829627309740057,0.015513496742165688,3193,0.5035156439279022,0.6876820053880209,0.6386421319796954,0.5010708004938516,9456,0.5036081198120244,1 day, 21:11:19.605688
4,2,83,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 16:42:41.454823
12,2,85,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 18:50:55.928840
5,3,83,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 17:00:53.392449
2,1,85,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 17:40:56.968027
17,5,85,0.6366522061157549,1.0,0.7779932764416858,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3191,0.5,0.4053260315520577,0.6366522061157549,0.4953111357898238,9451,0.5,1 day, 18:16:08.152126
20,2,87,0.6365175076695229,1.0,0.7778926955397544,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4051545375698212,0.6365175076695229,0.4951423197992914,9453,0.5,1 day, 10:18:05.625085
6,1,87,0.6364501798180664,1.0,0.7778424148406696,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.4050688313904491,0.6364501798180664,0.4950579447954632,9454,0.5,1 day, 18:40:35.617829
3,5,82,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 16:40:23.053701
5,1,84,0.6364501798180664,1.0,0.7778424148406696,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050688313904491,0.6364501798180664,0.4950579447954632,9454,0.5,1 day, 17:45:17.917685
6,4,90,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 19:01:03.635193
1,3,87,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3190,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 18:30:36.915725
1,4,85,0.6365175076695229,1.0,0.7778926955397544,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051545375698212,0.6365175076695229,0.4951423197992914,9453,0.5,1 day, 18:13:37.918875
12,3,82,0.6363924719813914,1.0,0.7777993151127479,6019,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4049953783945861,0.6363924719813914,0.4949856288500348,9458,0.5,1 day, 16:40:15.926611
18,5,82,0.6367100666878374,0.9996676084427456,0.7779358510087946,6017,0.5004158763983227,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.75,0.000940144155437167,0.0018779342723004692,3191,0.5003902253833717,0.6584507004401479,0.6366232941923199,0.4958037135071224,9453,0.500396438959806,1 day, 17:48:51.856627
7,3,88,0.6366617304844511,1.0,0.7780003877722484,6019,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.40533815906345577,0.6366617304844511,0.4953230731966536,9454,0.5,1 day, 19:36:04.948924
13,2,85,0.6368543607112617,1.0,0.7781441965729066,6017,0.5005822416302765,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0006267627702914448,0.001252740369558409,3191,0.5003133813851457,0.7430123453660242,0.6367964451967838,0.4957777322575582,9452,0.5004764439155072,1 day, 19:34:55.360870
10,3,84,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3191,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 16:59:59.798536
7,5,83,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3193,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 18:13:59.347923
12,1,84,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 17:26:21.480801
17,4,86,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 18:33:53.788227
3,1,86,0.6363540234746748,1.0,0.7777705977382875,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.404946443192407,0.6363540234746748,0.4949374492110621,9457,0.5,1 day, 18:42:47.787823
8,1,90,0.6363828662083554,1.0,0.7777921406411582,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4049831524035615,0.6363828662083554,0.4949735917755525,9455,0.5,1 day, 20:12:59.672156
15,4,83,0.6365175076695229,1.0,0.7778926955397544,6017,0.5001454757055572,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0003131850923896023,0.0006261740763932372,3193,0.5001565925461948,0.7428523210966278,0.6365559551512587,0.4953014303880501,9454,0.5001454757055572,1 day, 18:05:00.438741
12,4,83,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3193,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 16:48:26.335817
5,4,78,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 14:37:40.259957
15,5,81,0.6367580150248651,1.0,0.7780722735794169,6018,0.5002911208151383,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0003133813851457224,0.0006265664160401003,3191,0.5001566906925728,0.7429397793737055,0.6367290807151169,0.4955504406891478,9453,0.5002382275537398,1 day, 17:30:27.612347
1,5,88,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 19:31:44.540360
