,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,17.0,1.0,34.0,0.9594882729211088,0.6346967559943583,0.7640067911714772,709.0,0.623470826976771,0.6332453825857521,0.07964601769911504,0.9,0.14634146341463414,20.0,0.8090785907859078,0.7229551451187335,0.06976744186046513,0.10344827586206896,0.08333333333333333,29.0,0.5242892956813774,0.9129287598944592,0.902233986370715,0.6213720316622692,0.7216679563001802,758.0,0.6245735853786395,0.6463126823121533,0.0,1.845428228378296,0.00103759765625,0.00103759765625
0,8.0,2.0,30.0,0.9578713968957872,0.6084507042253521,0.7441860465116279,710.0,0.6179508423087545,0.6097240473061761,0.07692307692307693,0.9047619047619048,0.1417910447761194,21.0,0.7983268983268983,0.6977660972404731,0.0784313725490196,0.13333333333333333,0.09876543209876544,30.0,0.5345189238486092,0.9040735873850198,0.8988922701548806,0.5978975032851511,0.7021191431360279,761.0,0.6196393306432837,0.6237573840354607,0.0,208.1377453804016,0.0016145706176757812,0.0016145706176757812
0,18.0,3.0,39.0,0.9561752988047808,0.676056338028169,0.7920792079207921,710.0,0.6180281690140845,0.6684210526315789,0.08900523560209424,0.8095238095238095,0.16037735849056606,21.0,0.7870352471164379,0.7657894736842106,0.0,0.0,0.0,29.0,0.4870041039671682,0.936842105263158,0.8957283843408401,0.6539473684210526,0.7444002133579793,760.0,0.6176984989532804,0.6813538781163435,0.0,1.770925760269165,0.0012559890747070312,0.0012559890747070312
0,2.0,4.0,56.0,0.945121951219512,0.6549295774647887,0.7737104825291181,710.0,0.5519545846507617,0.6416337285902504,0.08256880733944955,0.9,0.15126050420168066,20.0,0.8146820027063599,0.7338603425559947,0.20454545454545456,0.3103448275862069,0.2465753424657535,29.0,0.6311998110533774,0.927536231884058,0.8940972064485648,0.6482213438735178,0.7371677702387539,759.0,0.5619053882433676,0.6549877534582811,0.0,122.25928950309752,0.001466512680053711,0.001466512680053711
0,5.0,1.0,45.0,0.9525862068965516,0.6225352112676056,0.7529812606473595,710.0,0.5867778097154355,0.6179183135704874,0.07851239669421488,0.95,0.1450381679389313,20.0,0.8241204330175913,0.7048748353096179,0.0,0.0,0.0,29.0,0.4931506849315068,0.9486166007905138,0.893157384493328,0.6073781291172595,0.7081916448200314,759.0,0.5894545763126807,0.6328450339448792,0.0,214.79589223861691,0.002701520919799805,0.002701520919799805
0,6.0,1.0,30.0,0.9497716894977168,0.5859154929577465,0.724738675958188,710.0,0.5729577464788733,0.5842105263157895,0.058181818181818175,0.7619047619047619,0.10810810810810813,21.0,0.7057155744571171,0.6526315789473685,0.1176470588235294,0.27586206896551724,0.16494845360824742,29.0,0.5968913628001321,0.8934210526315789,0.8933835295145783,0.5789473684210527,0.6863397833621355,760.0,0.577539311295794,0.5978999307479226,0.0,204.99066853523254,0.0013904571533203125,0.0013904571533203125
0,2.0,5.0,47.0,0.9521829521829522,0.6459802538787024,0.7697478991596639,709.0,0.5974999308609199,0.6394736842105263,0.08597285067873303,0.9047619047619048,0.15702479338842976,21.0,0.8157097751143759,0.7315789473684211,0.14705882352941174,0.3333333333333333,0.20408163265306126,30.0,0.6269406392694064,0.8973684210526316,0.8964669837734853,0.6407894736842106,0.7304884607170402,760.0,0.6046915466261531,0.6521987534626039,0.0,123.05772542953493,0.0014781951904296875,0.0014781951904296875
0,4.0,2.0,41.0,0.9605809128630706,0.652112676056338,0.7768456375838927,710.0,0.6321787870077609,0.6495388669301713,0.07172995780590717,0.85,0.13229571984435798,20.0,0.776150202976996,0.7061923583662714,0.07692307692307693,0.06896551724137931,0.07272727272727274,29.0,0.5180444024563061,0.932806324110672,0.9033963327004844,0.6350461133069829,0.7329583767991329,759.0,0.6316116343956298,0.6618548433293235,0.0,213.460652589798,0.003690958023071289,0.003690958023071289
0,3.0,2.0,34.0,0.9483870967741936,0.6211267605633802,0.7506382978723404,710.0,0.5656654210980167,0.613965744400527,0.07488986784140969,0.85,0.13765182186234814,20.0,0.782916102841678,0.7193675889328063,0.05,0.06896551724137931,0.05797101449275361,29.0,0.5084553613604157,0.9143610013175232,0.8910443162931564,0.606060606060606,0.7080202731843194,759.0,0.5692041851329084,0.6282206842440561,0.0,123.28447484970093,0.001605510711669922,0.001605510711669922
0,12.0,4.0,27.0,0.9534368070953436,0.6056338028169014,0.7407407407407407,710.0,0.5969345484672742,0.6044678055190539,0.0683453237410072,0.9047619047619048,0.12709030100334448,21.0,0.7773809523809524,0.657030223390276,0.045454545454545456,0.03333333333333333,0.038461538461538464,30.0,0.5023027815777474,0.9342969776609724,0.8932181618921046,0.5913272010512484,0.6961217718802132,761.0,0.5981834597360015,0.6189207436787821,0.0,1.8038959503173828,0.016594648361206055,0.016594648361206055
0,11.0,1.0,31.0,0.9437229437229436,0.6140845070422535,0.7440273037542663,710.0,0.5417361310721471,0.6047430830039525,0.0735930735930736,0.85,0.1354581673306773,20.0,0.7802097428958051,0.7140974967061924,0.08333333333333333,0.06896551724137931,0.07547169811320754,29.0,0.5194142654700047,0.9354413702239788,0.8879207090669541,0.5994729907773385,0.7024469410506265,759.0,0.5471671431064172,0.6202599981599809,0.0,1.9307312965393064,0.001117229461669922,0.001117229461669922
0,14.0,4.0,65.0,0.9542619542619544,0.6464788732394366,0.7707808564231738,710.0,0.6032394366197183,0.6407894736842106,0.08018867924528301,0.85,0.14655172413793102,20.0,0.7932432432432432,0.7394736842105263,0.043478260869565216,0.2333333333333333,0.07329842931937171,30.0,0.5111872146118722,0.7671052631578947,0.8953080380749738,0.6355263157894737,0.7268215729247279,760.0,0.6046058964516066,0.6483725761772854,0.0,1.7801125049591064,0.00144195556640625,0.00144195556640625
0,6.0,2.0,50.0,0.9530332681017613,0.6859154929577465,0.7977067977067976,710.0,0.6076636288318145,0.6754270696452037,0.09405940594059406,0.9047619047619048,0.17040358744394618,21.0,0.8287323037323037,0.7568988173455979,0.19444444444444445,0.2333333333333333,0.21212121212121213,30.0,0.5968308253533972,0.9316688567674112,0.8994247059268546,0.6741130091984231,0.7573113509484698,761.0,0.6133370297103398,0.68777682038814,0.0,203.72352123260498,0.00127410888671875,0.00127410888671875
0,6.0,4.0,28.0,0.9574944071588368,0.6028169014084507,0.7398444252376837,710.0,0.6075308996838172,0.6034255599472991,0.06896551724137931,0.9,0.12811387900355872,20.0,0.7855886332882273,0.6772068511198946,0.03636363636363636,0.06896551724137931,0.047619047619047616,29.0,0.4981813887576759,0.8945981554677207,0.8988865413467023,0.5902503293807642,0.6972763792882464,759.0,0.6080447585181125,0.6164949026265403,0.0,214.19494009017944,0.001623392105102539,0.001623392105102539
0,8.0,3.0,41.0,0.945031712473573,0.6304654442877292,0.7563451776649747,709.0,0.549926599694885,0.6200527704485488,0.07468879668049792,0.9,0.13793103448275862,20.0,0.7989159891598917,0.7031662269129287,0.016393442622950817,0.03448275862068965,0.022222222222222227,29.0,0.4760891159358593,0.8839050131926122,0.8865391423660142,0.6147757255936676,0.7119416835073438,758.0,0.5536713236530492,0.6323403485077379,0.0,207.80223178863525,0.0010492801666259766,0.0010492801666259766
0,9.0,4.0,80.0,0.9429735234215886,0.652112676056338,0.7710241465445462,710.0,0.5403420523138833,0.6376811594202898,0.07407407407407407,0.9,0.13688212927756654,20.0,0.7977672530446549,0.7009222661396575,0.03553299492385787,0.2413793103448276,0.06194690265486726,29.0,0.490552668871044,0.7206851119894598,0.8854059815067209,0.6429512516469038,0.7272216690502903,759.0,0.5452229639011996,0.6425190207627052,0.0,197.0680494308472,0.013510942459106444,0.013510942459106444
0,1.0,2.0,30.0,0.9438444924406048,0.6154929577464788,0.7450980392156862,710.0,0.5528445180889257,0.607095926412615,0.07224334600760456,0.9047619047619048,0.13380281690140847,21.0,0.7875160875160875,0.6767411300919842,0.0425531914893617,0.06666666666666668,0.051948051948051945,30.0,0.5025535795713634,0.9040735873850198,0.8842618865225623,0.6018396846254926,0.7009039534251096,761.0,0.5573377832695348,0.620725202505176,0.0,122.08985471725464,0.004716396331787109,0.004716396331787109
0,13.0,2.0,36.0,0.9567198177676538,0.5923836389280677,0.7317073170731707,709.0,0.6023142684436257,0.5936675461741425,0.06614785992217899,0.85,0.12274368231046932,20.0,0.7623983739837399,0.6794195250659629,0.0851063829787234,0.13793103448275862,0.10526315789473682,29.0,0.5394730618229979,0.9102902374670184,0.8998751887890409,0.5817941952506597,0.6916728140237927,758.0,0.604133908442048,0.608043664413364,0.0,1.8433327674865725,0.001094818115234375,0.001094818115234375
0,11.0,5.0,34.0,0.9554565701559019,0.604225352112676,0.7402933563416738,710.0,0.5980310434032767,0.6034255599472991,0.07630522088353414,0.95,0.1412639405204461,20.0,0.8193843031123139,0.6956521739130435,0.06422018348623854,0.2413793103448276,0.10144927536231886,29.0,0.5508266414737837,0.836627140974967,0.8982380165342055,0.5994729907773386,0.7000995926199007,759.0,0.6020602101203063,0.6147659790897461,0.0,1.6842942237854004,0.0011644363403320312,0.0011644363403320312
0,15.0,5.0,30.0,0.9507829977628636,0.5985915492957746,0.7346585998271392,710.0,0.5792957746478873,0.5960526315789474,0.06896551724137931,0.9,0.12811387900355872,20.0,0.7858108108108107,0.6776315789473685,0.03389830508474576,0.13333333333333333,0.054054054054054064,30.0,0.4885844748858447,0.8157894736842105,0.8913844577750041,0.5881578947368421,0.6918309277354759,760.0,0.5811496716615677,0.6068732686980609,0.0,1.9283535480499268,0.0010173320770263672,0.0010173320770263672
0,4.0,1.0,61.0,0.946351931330472,0.6211267605633802,0.7499999999999999,710.0,0.5605633802816901,0.6131578947368421,0.07531380753138077,0.9,0.13899613899613902,20.0,0.8006756756756758,0.7065789473684211,0.0625,0.06666666666666668,0.06451612903225808,30.0,0.5127853881278539,0.9236842105263158,0.8885409834148195,0.606578947368421,0.7068623771722242,760.0,0.5649961515228277,0.6278739612188367,0.0,214.89338946342468,0.005194425582885742,0.005194425582885742
0,2.0,1.0,61.0,0.9408033826638478,0.6267605633802817,0.7523245984784447,710.0,0.5388704777685722,0.6149802890932983,0.06451612903225806,0.7619047619047619,0.11895910780669144,21.0,0.7241956241956241,0.6885676741130092,0.05263157894736842,0.2333333333333333,0.08588957055214724,30.0,0.530483356133151,0.8042049934296978,0.8816086567272411,0.6149802890932984,0.708574629829436,761.0,0.5436539395634545,0.6244705337917292,0.0,122.63490176200868,0.008690834045410156,0.008690834045410156
0,19.0,1.0,29.0,0.9376443418013856,0.571830985915493,0.7104111986001751,710.0,0.5104052888761139,0.5638998682476943,0.048109965635738834,0.7,0.090032154340836,20.0,0.6625845737483085,0.6271409749670619,0.025,0.03448275862068965,0.028985507246376805,29.0,0.4905290505432216,0.911725955204216,0.8793342318731208,0.5546772068511199,0.6680278969737627,759.0,0.5136558485411864,0.578856098361168,0.0,1.8146023750305176,0.0011680126190185547,0.0011680126190185547
0,15.0,4.0,57.0,0.961199294532628,0.768688293370945,0.85423197492163,709.0,0.6598543507671051,0.7546174142480211,0.10191082802547773,0.8,0.18079096045197746,20.0,0.8044715447154471,0.8087071240105541,0.12,0.4137931034482759,0.18604651162790692,29.0,0.6465398987748924,0.8614775725593667,0.9063436891611382,0.7559366754617414,0.8108992589257052,758.0,0.6631607159006045,0.7601329007734561,0.0,1.528663158416748,0.0020661354064941406,0.0020661354064941406
0,3.0,4.0,42.0,0.9561752988047808,0.6770098730606487,0.7927332782824112,709.0,0.6140151406119569,0.6688654353562006,0.07729468599033816,0.8,0.1409691629955947,20.0,0.7705962059620597,0.7427440633245382,0.05555555555555555,0.27586206896551724,0.09248554913294796,29.0,0.5446525708339246,0.7928759894459103,0.8985294085534399,0.6649076517150395,0.7487458555237427,758.0,0.6154928540465732,0.6755592066332037,0.0,215.35301160812375,0.002605676651000977,0.002605676651000977
0,12.0,2.0,40.0,0.9578313253012049,0.671830985915493,0.7897350993377483,710.0,0.6259154929577465,0.6657894736842105,0.09950248756218906,1.0,0.1809954751131222,20.0,0.8777027027027027,0.7618421052631579,0.11428571428571427,0.13333333333333333,0.12307692307692307,30.0,0.5454337899543379,0.925,0.901945871241672,0.6592105263157895,0.7474001812162783,760.0,0.6293645628324792,0.6785491689750692,0.0,1.565234899520874,0.0010499954223632812,0.0010499954223632812
0,14.0,1.0,43.0,0.9429223744292238,0.5816901408450704,0.7195121951219513,710.0,0.5408450704225352,0.5763157894736842,0.06884057971014493,0.9047619047619048,0.12794612794612795,21.0,0.7784973258586249,0.6592105263157895,0.042857142857142864,0.10344827586206896,0.060606060606060615,29.0,0.5058965045521016,0.8776315789473684,0.8844255199493671,0.5723684210526315,0.6780238197118814,760.0,0.5460782137829501,0.5901038781163436,0.0,1.5530085563659668,0.0010976791381835938,0.0010976791381835938
0,11.0,2.0,55.0,0.9565217391304348,0.6205923836389281,0.7527801539777588,709.0,0.6062145591664028,0.6187335092348285,0.07851239669421488,0.95,0.1450381679389313,20.0,0.8239159891598916,0.7044854881266491,0.0392156862745098,0.27586206896551724,0.06866952789699571,29.0,0.5035003074594391,0.7137203166226913,0.8982604431125637,0.6160949868073878,0.7105716475435652,758.0,0.6080289592988142,0.6246301543431193,0.0,1.943284273147583,0.0013043880462646484,0.0013043880462646484
0,20.0,3.0,37.0,0.9432048681541582,0.6549295774647887,0.7730673316708229,710.0,0.5474647887323943,0.6407894736842106,0.06787330316742081,0.75,0.12448132780082988,20.0,0.7358108108108108,0.7223684210526315,0.1111111111111111,0.16666666666666666,0.13333333333333333,30.0,0.5559360730593608,0.9144736842105264,0.887324020771229,0.6381578947368421,0.7307466211082906,760.0,0.5527556557999961,0.6537396121883657,0.0,1.887047529220581,0.008573532104492188,0.008573532104492188
0,13.0,1.0,50.0,0.9396551724137931,0.6140845070422535,0.7427597955706984,710.0,0.5325324495995579,0.6031537450722734,0.07200000000000001,0.8571428571428571,0.13284132841328414,21.0,0.7718146718146718,0.6911957950065704,0.048,0.2,0.07741935483870968,30.0,0.5186046511627906,0.812089356110381,0.8805613303729214,0.6044678055190538,0.6997000044639109,761.0,0.5385864479089066,0.6138199098288614,0.0,1.7342529296875,0.01334381103515625,0.01334381103515625
0,5.0,2.0,28.0,0.9477124183006536,0.6126760563380281,0.7442258340461932,710.0,0.566338028169014,0.6065789473684211,0.05645161290322581,0.7,0.10447761194029853,20.0,0.6918918918918919,0.6842105263157895,0.07017543859649122,0.13333333333333333,0.09195402298850576,30.0,0.530365296803653,0.8960526315789473,0.8896185689597674,0.5960526315789474,0.7016427830279713,760.0,0.5682221009762466,0.6200484764542936,0.0,213.15728497505188,0.001108407974243164,0.001108407974243164
0,19.0,4.0,32.0,0.9594594594594594,0.6,0.7383015597920278,710.0,0.62,0.6026315789473684,0.07630522088353414,0.95,0.1412639405204461,20.0,0.8195945945945947,0.6960526315789474,0.0,0.0,0.0,30.0,0.4561643835616439,0.8763157894736842,0.8983451587287985,0.5855263157894737,0.6934465608720377,760.0,0.618785293945712,0.6158933518005539,0.0,1.7650275230407717,0.001857757568359375,0.001857757568359375
