,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,39.0,0.0005333333333333334,1.0,0.0010660980810234544,1.0,0.5516746411483253,0.10377809660449544,0.8950276243093923,0.08446298227320125,0.15435921867555974,1918.0,0.4873181963389128,0.15112386417981827,0.07142857142857142,0.005813953488372093,0.01075268817204301,172.0,0.4995197959208406,0.912003825920612,0.8268528125511535,0.0784313725490196,0.14247322328235107,2091.0,0.4883526447238487,0.2136891476096802,0.0,1.770925760269165,0.01038193702697754,0.01038193702697754
0,9.0,1.0,35.0,0.0005293806246691371,1.0,0.0010582010582010585,1.0,0.5483253588516747,0.09708273553323768,0.8884120171673819,0.10792492179353493,0.19246861924686195,1918.0,0.4788179522262472,0.16929698708751795,0.0,0.0,0.0,172.0,0.4976550286607608,0.9134385461501674,0.8149090283633014,0.09947393591582973,0.1765451314761068,2091.0,0.4804006803722834,0.2304735217155531,0.0,197.9463083744049,0.006546735763549805,0.006546735763549805
0,5.0,4.0,41.0,0.0,0.0,0.0,0.0,,0.2929631402584969,0.917741935483871,0.2966631908237748,0.4483845547675335,1918.0,0.4992087883943434,0.3298228817616084,0.0641025641025641,0.029239766081871343,0.04016064257028112,171.0,0.4955896432077761,0.8855911919578746,0.8478652803827683,0.2747726184777405,0.41496842791941,2089.0,,0.37531660174416537,0.0,215.3233907222748,0.004847049713134766,0.004847049713134766
0,13.0,1.0,50.0,0.0007002801120448178,1.0,0.0013995801259622115,1.0,0.6584490186692198,0.31722488038277513,0.9440433212996391,0.2726798748696559,0.42313915857605183,1918.0,0.5462236583650605,0.31770334928229665,0.14241486068111456,0.2690058479532164,0.1862348178137652,171.0,0.5623299172022466,0.8076555023923445,0.878004177851335,0.2727272727272727,0.4035542868780608,2090.0,0.5475951395236552,0.3577901146951764,0.0,1.7342529296875,0.0017189979553222654,0.0017189979553222654
0,16.0,1.0,64.0,0.0,0.0,0.0,0.0,,0.3810435615126855,0.9312080536912752,0.28936392075078204,0.441527446300716,1918.0,0.5247989194397186,0.32790808999521304,0.13054187192118227,0.30994152046783624,0.18370883882149047,171.0,0.5629478196708315,0.7745332695069411,0.8656676434075576,0.2910483484921015,0.4204230988239579,2089.0,,0.3644676427460534,0.0,1.9350287914276123,0.0019843578338623047,0.0019843578338623047
0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,,0.35311004784688993,0.9085603112840468,0.2434827945776851,0.384046052631579,1918.0,0.4851134903120983,0.2832535885167464,0.125,0.13372093023255813,0.1292134831460674,172.0,0.5248896621965711,0.8516746411483254,0.8440759220300486,0.23444976076555024,0.36307418566913496,2090.0,,0.3300327373457567,0.0,121.10910224914551,0.0019884109497070312,0.0019884109497070312
0,13.0,4.0,35.0,0.0,0.0,0.0,1.0,0.09119195787458112,0.18229665071770332,0.906614785992218,0.2429614181438999,0.3832236842105264,1918.0,0.4819458253510197,0.2822966507177033,0.1111111111111111,0.011695906432748536,0.021164021164021163,171.0,0.501679115279949,0.9114832535885168,0.8410943347048199,0.22392344497607652,0.3534172602559029,2090.0,0.4833734036813405,0.3337277076989996,0.0,1.7981400489807131,0.018326997756958008,0.018326997756958008
0,2.0,3.0,56.0,0.0007320644216691068,1.0,0.001463057790782736,1.0,0.6734449760765551,0.3472022955523673,0.9248554913294798,0.2502606882168926,0.3939269593762823,1918.0,0.512413581102666,0.2936394069823051,0.06274509803921569,0.18604651162790695,0.093841642228739,172.0,0.4684792224632499,0.7044476327116213,0.8534986711129168,0.2453371592539455,0.3690550615039901,2091.0,0.5088766713508699,0.3274569955590686,0.0,122.87328910827637,0.006810665130615234,0.006810665130615234
0,14.0,1.0,43.0,0.0005668934240362813,1.0,0.0011331444759206796,1.0,0.5780277644806127,0.15645933014354066,0.9055374592833876,0.14494264859228362,0.24988764044943815,1918.0,0.4881689987147465,0.2014354066985646,0.045454545454545456,0.005847953216374269,0.010362694300518132,171.0,0.49745237681662896,0.9086124401913876,0.8347340387902816,0.1339712918660287,0.23017112356549616,2090.0,0.4889715424569416,0.2592738261486688,0.0,1.5530085563659668,0.001556396484375,0.001556396484375
0,17.0,1.0,34.0,0.0,0.0,0.0,0.0,,0.10914313068453806,0.9276595744680852,0.11366006256517205,0.2025081281932188,1918.0,0.5071224289434048,0.17807563427477266,0.0,0.0,0.0,171.0,0.4950469238790407,0.9090473910962182,0.8517238218428852,0.10435615126854957,0.1859313498681635,2089.0,,0.23791104376087466,0.0,1.845428228378296,0.0015859603881835938,0.0015859603881835938
0,1.0,3.0,80.0,0.0,0.0,0.0,1.0,0.2284688995215311,0.4567192730750837,0.9531502423263328,0.30761209593326383,0.4651162790697674,1918.0,0.5699910190648978,0.3510282161645146,0.10915492957746477,0.18023255813953487,0.13596491228070176,172.0,0.5241965292000436,0.8115734098517455,0.8832696378140747,0.29698708751793396,0.43781874135250815,2091.0,0.5660607587223352,0.38896196287475576,0.0,122.81818962097168,0.002172708511352539,0.002172708511352539
0,10.0,5.0,30.0,0.0005393743257820927,1.0,0.001078167115902965,1.0,0.5564863571086645,0.11339712918660287,0.8877551020408163,0.09071949947862357,0.16461684011352884,1918.0,0.4814062613672188,0.15502392344497604,0.15,0.017543859649122806,0.031413612565445025,171.0,0.5043425395171096,0.9114832535885168,0.8269688158318717,0.08516746411483253,0.15364014605433268,2090.0,0.4833187894339043,0.21689613333028088,0.0,2.172548532485962,0.0018775463104248047,0.0018775463104248047
0,8.0,2.0,30.0,0.0,0.0,0.0,0.0,,0.10196266156055528,0.8920454545454546,0.08185610010427527,0.14995224450811845,1918.0,0.4853724944965821,0.14791766395404501,0.07142857142857142,0.005847953216374269,0.010810810810810813,171.0,0.4995350297885833,0.9123982766874102,0.8248719327584815,0.07563427477261847,0.138562495746874,2089.0,,0.21049601952006006,0.0,208.1377453804016,0.0027048587799072266,0.0027048587799072266
0,11.0,5.0,34.0,0.0007288629737609329,1.0,0.001456664238892935,1.0,0.6720095693779904,0.34433285509325684,0.9135559921414538,0.2424400417101147,0.3831891223733004,1918.0,0.4940523907972539,0.2840746054519369,0.08955223880597014,0.06976744186046513,0.0784313725490196,172.0,0.5030963316649901,0.8651362984218077,0.8453391233213338,0.22859875657580106,0.3579380150428792,2091.0,0.494881427147245,0.3318999853852028,0.0,1.6842942237854004,0.016328811645507812,0.016328811645507812
0,17.0,3.0,28.0,0.0009285051067780873,1.0,0.0018552875695732839,1.0,0.7424605074198181,0.4851674641148325,0.9351351351351352,0.09019812304483836,0.16452686638135994,1918.0,0.5102153405921867,0.15933014354066985,0.060606060606060615,0.011695906432748536,0.0196078431372549,171.0,0.4977708297145503,0.9043062200956936,0.8631357674918336,0.08421052631578947,0.15259202209736294,2090.0,0.5093082754279531,0.2204386346466427,0.0,1.6527082920074463,0.010018587112426758,0.010018587112426758
0,11.0,2.0,55.0,0.0,0.0,0.0,1.0,0.1823839157491623,0.3645933014354067,0.9278688524590164,0.2950990615224192,0.4477848101265823,1918.0,0.5196425540170235,0.3320574162679426,0.107421875,0.3216374269005848,0.16105417276720352,171.0,0.541746279891147,0.7258373205741627,0.8602974160963606,0.2971291866028708,0.4241107796009458,2090.0,0.5212896729099455,0.3642913394839862,0.0,1.943284273147583,0.0019168853759765625,0.0019168853759765625
0,18.0,5.0,38.0,0.0006056935190793457,1.0,0.0012106537530266347,1.0,0.6050741981809478,0.21052631578947367,0.9226190476190476,0.2424400417101147,0.383980181668043,1918.0,0.5078479278318015,0.2861244019138756,0.08108108108108109,0.05263157894736842,0.06382978723404256,171.0,0.4997394476289734,0.8736842105263158,0.8533247865510609,0.2272727272727273,0.3576029151722875,2090.0,0.507231026470876,0.3341613058309105,0.0,1.8011314868927002,0.001651287078857422,0.001651287078857422
0,15.0,2.0,42.0,0.0,0.0,0.0,1.0,0.2292963140258497,0.4583732057416268,0.8802083333333334,0.0881126173096976,0.16018957345971566,1918.0,0.4771958435385697,0.1521531100478469,0.0,0.0,0.0,171.0,0.4997394476289734,0.9177033492822968,0.8077701355661883,0.08086124401913876,0.14700650808408353,2090.0,0.4789217080217976,0.21493555550468169,0.0,1.8830459117889404,0.0013802051544189453,0.0013802051544189453
0,16.0,2.0,37.0,0.0,0.0,0.0,1.0,0.22368421052631576,0.4471544715447153,0.9002267573696145,0.2069864442127216,0.3365832980076303,1918.0,0.4763255920485573,0.2515542802486848,0.05882352941176471,0.005813953488372093,0.010582010582010585,172.0,0.4987381388077609,0.9105691056910568,0.8305846808674051,0.19033955045432807,0.3096063469147493,2091.0,0.4780483642441866,0.3058565997931057,0.0,1.9165487289428709,0.0014774799346923828,0.0014774799346923828
0,13.0,3.0,55.0,0.0,0.0,0.0,0.0,,0.384688995215311,0.9319213313161876,0.32116788321167883,0.4777045366421093,1918.0,0.5297699881174673,0.3555023923444976,0.09342560553633218,0.1569767441860465,0.11713665943600868,172.0,0.5101880592671629,0.8052631578947368,0.8629159414433957,0.3076555023923445,0.4480310079916551,2090.0,,0.3925161969735125,0.0,1.584390640258789,0.004268884658813477,0.004268884658813477
0,1.0,2.0,30.0,0.0005370569280343716,1.0,0.0010735373054213634,1.0,0.554571565342269,0.10956937799043062,0.913978494623656,0.1772679874869656,0.29694323144104806,1918.0,0.4956107379295293,0.2296650717703349,0.08163265306122447,0.07017543859649122,0.07547169811320756,171.0,0.4999131492096578,0.8593301435406698,0.8454404179036218,0.16889952153110047,0.2786812688127244,2090.0,0.4959909643201105,0.2811256610425585,0.0,122.08985471725464,0.0018961429595947266,0.0018961429595947266
0,11.0,4.0,45.0,0.0,0.0,0.0,1.0,0.2057416267942584,0.41128646580583456,0.9215686274509804,0.26955161626694474,0.4171036708350141,1918.0,0.5076081780756688,0.3089430894308943,0.13043478260869565,0.017441860465116282,0.030769230769230767,172.0,0.5035098828120267,0.90961262553802,0.8560513677951583,0.2486848397895744,0.38512536984881146,2091.0,0.5071266987181232,0.358401484259589,0.0,1.958099603652954,0.0017619132995605469,0.0017619132995605469
0,16.0,3.0,56.0,0.0006734006734006733,1.0,0.0013458950201884255,1.0,0.6448061273336525,0.28995215311004785,0.9257142857142856,0.2533889468196038,0.39787146950470736,1918.0,0.5133223803865461,0.2961722488038277,0.1382636655948553,0.25146198830409355,0.17842323651452285,171.0,0.5559029587169244,0.8105263157894737,0.8608439044102362,0.2535885167464115,0.37972688892298206,2090.0,0.5168691567700111,0.3382527872530391,0.0,1.806502103805542,0.0019512176513671875,0.0019512176513671875
0,3.0,3.0,52.0,0.0007662835249042147,1.0,0.0015313935681470136,1.0,0.6878889420775491,0.37607655502392345,0.924812030075188,0.32064650677789364,0.4761904761904762,1918.0,0.5149744161796445,0.3526315789473684,0.09073724007561436,0.2807017543859649,0.13714285714285715,171.0,0.5150251867291993,0.7110047846889952,0.8561274201055815,0.31770334928229665,0.4482231068413062,2090.0,0.5150613043566166,0.3819642407454042,0.0,217.73138070106504,0.006240129470825195,0.006240129470825195
0,4.0,5.0,69.0,0.0,0.0,0.0,1.0,0.1768788894207755,0.3535885167464115,0.929637526652452,0.2273201251303441,0.3653121072475911,1918.0,0.5177298300070325,0.2751196172248804,0.08395522388059702,0.2631578947368421,0.1272984441301273,171.0,0.5036477331943721,0.7047846889952153,0.8600005355995144,0.2301435406698565,0.3456634716014983,2090.0,0.5164145718751898,0.3103115771159085,0.0,212.6553919315338,0.010090112686157228,0.010090112686157228
0,9.0,4.0,80.0,0.0,0.0,0.0,0.0,,0.34849210148396365,0.92,0.27580813347236705,0.4243882872041717,1918.0,0.5034011427595754,0.3130684538056486,0.07521367521367521,0.2573099415204678,0.1164021164021164,171.0,0.4876226454213393,0.6802297750119675,0.8508480318150017,0.2742939205361417,0.3991773560375123,2089.0,,0.3431233058526953,0.0,197.0680494308472,0.012543439865112305,0.012543439865112305
0,14.0,5.0,37.0,0.0006353240152477764,1.0,0.0012698412698412698,1.0,0.6236842105263158,0.24772835963653755,0.9094827586206896,0.22002085505735144,0.3543240973971453,1918.0,0.4886231442916815,0.264466762314682,0.0,0.0,0.0,172.0,0.4979155810317874,0.9139167862266858,0.8342365214531315,0.2022955523672884,0.32500951154901697,2091.0,0.4894521065994448,0.3178807583501609,0.0,2.051314115524292,0.0015997886657714846,0.0015997886657714846
0,15.0,4.0,57.0,0.0007861635220125787,1.0,0.0015710919088766696,1.0,0.695933014354067,0.392156862745098,0.9258555133079848,0.25391032325338897,0.3985270049099837,1918.0,0.5142383986209141,0.29698708751793396,0.10606060606060606,0.12209302325581395,0.1135135135135135,172.0,0.5149287419562029,0.8431372549019608,0.857978998053879,0.2434241989478719,0.3748927263670884,2091.0,0.5143820780419579,0.34195743594704914,0.0,1.528663158416748,0.0019876956939697266,0.0019876956939697266
0,4.0,2.0,41.0,0.0,0.0,0.0,0.0,,0.4698564593301435,0.9241935483870968,0.2987486965589156,0.4515366430260048,1918.0,0.5127464413027136,0.3339712918660287,0.18571428571428567,0.1511627906976744,0.16666666666666666,172.0,0.5458629386230812,0.8755980861244019,0.8634191784446452,0.28660287081339714,0.4280927980816,2090.0,,0.37854536297245933,0.0,213.460652589798,0.007318735122680664,0.007318735122680664
0,20.0,5.0,45.0,0.0,0.0,0.0,0.0,,0.4456677836285304,0.9546666666666668,0.18665276329509906,0.3122546881814217,1918.0,0.5436187793083683,0.24509334609861175,0.1348314606741573,0.21052631578947367,0.1643835616438356,171.0,0.545044179792547,0.8247965533748205,0.8875571308960976,0.18860698898994732,0.3001503499153005,2089.0,,0.29254631328110664,0.0,1.8105661869049072,0.0015289783477783205,0.0015289783477783205
0,10.0,2.0,32.0,0.0,0.0,0.0,1.0,0.1948300622307324,0.3894736842105263,0.9168765743073048,0.1897810218978102,0.3144708423326134,1918.0,0.4989602783907656,0.2406698564593301,0.0,0.0,0.0,171.0,0.4966128191766545,0.9119617224880384,0.8414207031202919,0.17416267942583732,0.2885909452602644,2090.0,0.4986226966961374,0.29566493441084224,0.0,2.301153898239136,0.005631923675537109,0.005631923675537109
0,1.0,5.0,61.0,0.0,0.0,0.0,0.0,,0.33939684059358544,0.9133709981167608,0.2528675703858186,0.3960800326663945,1918.0,0.4919308612163011,0.2920057443752992,0.0891089108910891,0.15789473684210525,0.1139240506329114,171.0,0.506997420558696,0.7989468645284825,0.8458990895884746,0.24509334609861175,0.3729834922510161,2089.0,,0.3335026000699829,0.0,122.91794013977051,0.006094932556152344,0.006094932556152344
0,11.0,1.0,31.0,0.0005310674455655868,1.0,0.0010615711252653923,1.0,0.5495452369554811,0.09952153110047847,0.9058524173027991,0.18561001042752867,0.30809173517957594,1918.0,0.4852468656788807,0.23492822966507176,0.05882352941176471,0.005847953216374269,0.010638297872340424,171.0,0.4987551386717619,0.9110047846889952,0.8361168856380984,0.17129186602870813,0.28360773137881445,2090.0,0.4863828527856076,0.2901787962729791,0.0,1.9307312965393064,0.003472089767456055,0.003472089767456055
0,10.0,4.0,34.0,0.0,0.0,0.0,0.0,,0.10669856459330143,0.8722222222222222,0.08185610010427527,0.14966634890371786,1918.0,0.4740675849358586,0.14641148325358852,0.0625,0.005813953488372093,0.010638297872340424,172.0,0.4989966534907971,0.9110047846889952,0.8055847953216374,0.07559808612440191,0.13822480594802553,2090.0,,0.20933495112291384,0.0,1.70786714553833,0.0017621517181396484,0.0017621517181396484
0,18.0,1.0,66.0,0.0,0.0,0.0,1.0,0.19641148325358854,0.3926351028216165,0.9257425742574258,0.2924921793534932,0.4445324881141045,1918.0,0.5161882862085385,0.32950741272118605,0.09745762711864407,0.13372093023255813,0.1127450980392157,172.0,0.5113628100876183,0.8268770923003348,0.8571673693401002,0.27929220468675275,0.4170279622504053,2091.0,0.5156384255219038,0.3704498864551478,0.0,2.170410633087158,0.002010822296142578,0.002010822296142578
0,2.0,5.0,47.0,0.0008904719501335707,1.0,0.0017793594306049823,1.0,0.7315789473684211,0.4634146341463415,0.9306518723994452,0.3498435870698645,0.5085259568018189,1918.0,0.530413123014701,0.3797226207556193,0.12672176308539945,0.26744186046511625,0.1719626168224299,172.0,0.5511258286171334,0.7881396461023433,0.8640781085532161,0.34337637494021994,0.4805988209463306,2091.0,0.5322130996708331,0.4133579246164645,0.0,123.05772542953493,0.002063751220703125,0.002063751220703125
0,15.0,3.0,37.0,0.0006485084306095979,1.0,0.0012961762799740765,1.0,0.6313397129186603,0.2630320420851268,0.9094736842105264,0.2252346193952033,0.3610530714584204,1918.0,0.4883398530502028,0.2687709230033477,0.08823529411764706,0.034883720930232565,0.05,172.0,0.5012876134614686,0.890961262553802,0.8414862005798448,0.209947393591583,0.33529463760570555,2091.0,0.4894732890380585,0.3199478716029459,0.0,1.8135058879852293,0.01562809944152832,0.01562809944152832
0,15.0,1.0,36.0,0.0,0.0,0.0,0.0,,0.1890856869315462,0.9314159292035398,0.21949947862356625,0.35527426160337555,1918.0,0.5191064644579819,0.26854954523695546,0.05681818181818181,0.029239766081871343,0.03861003861003861,171.0,0.4929827610388501,0.8808042125418861,0.8598236770240777,0.20392532312111056,0.3293529680984159,2089.0,,0.3186670886113658,0.0,1.6857185363769531,0.009734153747558594,0.009734153747558594
0,8.0,1.0,42.0,0.0005341880341880341,1.0,0.0010678056593699948,1.0,0.5521780756342748,0.10478468899521533,0.8941798941798942,0.0881126173096976,0.16041765543426675,1918.0,0.4859167737711279,0.1535885167464115,0.06666666666666668,0.04093567251461988,0.05072463768115942,171.0,0.4949337038967055,0.8746411483253589,0.8260466847966847,0.08468899521531101,0.15136652821629726,2090.0,0.4866862265717675,0.2125603809436597,0.0,209.22571682929996,0.003972768783569336,0.003972768783569336
0,17.0,4.0,33.0,0.0,0.0,0.0,1.0,0.1875598086124402,0.3749402199904352,0.9033613445378152,0.22419186652763293,0.3592314118629908,1918.0,0.4791479563852038,0.2663797226207556,0.09523809523809523,0.011627906976744186,0.02072538860103627,172.0,0.5008634584388671,0.90961262553802,0.8364552899112777,0.2065997130559541,0.3312150238128142,2091.0,0.4807947656656713,0.3193422380674984,0.0,1.535027027130127,0.0016930103302001953,0.0016930103302001953
0,17.0,5.0,53.0,0.0008389261744966443,1.0,0.0016764459346186088,1.0,0.7150717703349283,0.430416068866571,0.9402985074626866,0.2956204379562044,0.449821499404998,1918.0,0.5437639762035357,0.3366810138689622,0.24107142857142855,0.1569767441860465,0.19014084507042253,172.0,0.5563414205557643,0.8900047824007652,0.8823326934260608,0.2845528455284553,0.42824655076845214,2091.0,0.5448804889834088,0.3822407571699989,0.0,1.9380006790161133,0.0026128292083740234,0.0026128292083740234
0,12.0,1.0,60.0,0.0,0.0,0.0,0.0,,0.3705122067975108,0.9434306569343066,0.26955161626694474,0.4193025141930251,1918.0,0.5441325332796711,0.3145045476304452,0.16091954022988506,0.16374269005847952,0.16231884057971013,171.0,0.5438108653629207,0.861656294877932,0.8793763721298756,0.26089037817137384,0.3982665121882971,2089.0,,0.35929293862102457,0.0,1.6694135665893557,0.0017631053924560547,0.0017631053924560547
0,7.0,5.0,67.0,0.0,0.0,0.0,1.0,0.18157894736842106,0.3629842180774749,0.9292035398230089,0.2737226277372263,0.4228755537656061,1918.0,0.5212543774524282,0.3146819703491153,0.11935483870967742,0.21511627906976746,0.15352697095435686,172.0,0.5364273422446284,0.8048780487804879,0.8621431954273532,0.2687709230033477,0.4005174323895657,2091.0,0.5223400180617895,0.35502727294974873,0.0,208.44301390647888,0.0024666786193847656,0.0024666786193847656
0,19.0,2.0,45.0,0.0008410428931875525,1.0,0.0016806722689075631,1.0,0.7157894736842105,0.43185078909612623,0.9142300194931774,0.2445255474452555,0.3858494446729741,1918.0,0.4950951436648243,0.2859875657580105,0.14501510574018128,0.2790697674418605,0.1908548707753479,172.0,0.5657985627204092,0.8053562888570062,0.8505196636145953,0.24772835963653755,0.3696259939399297,2091.0,0.501016560406852,0.328779188711796,0.0,1.7641117572784424,0.004309654235839844,0.004309654235839844
0,8.0,4.0,24.0,0.0009140767824497258,1.0,0.00182648401826484,1.0,0.7383915749162279,0.4770334928229665,0.9041450777202072,0.18196037539103235,0.3029513888888889,1918.0,0.4834220481606325,0.23157894736842105,0.07142857142857142,0.005847953216374269,0.010810810810810813,171.0,0.4995367957848416,0.9124401913875598,0.8355815592624046,0.16794258373205742,0.278904899053376,2090.0,0.4848625225005824,0.28740321879077857,0.0,209.05635714530945,0.0020258426666259766,0.0020258426666259766
0,19.0,5.0,39.0,0.0007042253521126762,1.0,0.0014074595355383533,1.0,0.6603638104356151,0.32105263157894737,0.9304932735426008,0.21637122002085507,0.3510998307952623,1918.0,0.5180693309406601,0.2660287081339713,0.0703125,0.05263157894736842,0.06020066889632107,171.0,0.4953100573215216,0.8655502392344497,0.8596699714737133,0.20334928229665072,0.32713167335221033,2090.0,0.5162752920366516,0.315106797005563,0.0,1.674002170562744,0.009428739547729492,0.009428739547729492
0,7.0,1.0,28.0,0.0007173601147776184,1.0,0.0014336917562724016,1.0,0.6665868836764002,0.3334928229665072,0.8992443324937027,0.18613138686131386,0.3084233261339093,1918.0,0.4767866236632151,0.2339712918660287,0.0,0.0,0.0,171.0,0.4958311620635748,0.9105263157894736,0.8252398789870988,0.17129186602870813,0.2830418053667915,2090.0,0.4784356266902365,0.28937341178086584,0.0,207.5422821044922,0.00255584716796875,0.00255584716796875
0,19.0,3.0,64.0,0.0,0.0,0.0,1.0,0.19243657252273816,0.384688995215311,0.922671353251318,0.2737226277372263,0.4221954161640531,1918.0,0.5089543371244271,0.3124401913875598,0.1862745098039216,0.1111111111111111,0.1391941391941392,171.0,0.5339297087603497,0.8875598086124402,0.8619792328767936,0.2602870813397129,0.398838758853996,2090.0,0.5108463327154037,0.3595300016025274,0.0,1.750028371810913,0.0022351741790771484,0.0022351741790771484
0,16.0,4.0,46.0,0.0,0.0,0.0,1.0,0.2299043062200957,0.4595887135341942,0.9342948717948718,0.3039624608967675,0.4586939417781275,1918.0,0.5334841206217942,0.34194165471066473,0.14356435643564355,0.1686046511627907,0.1550802139037433,172.0,0.5392267653937977,0.8488761358201817,0.8688047027305092,0.2926829268292683,0.43350013253079495,2091.0,0.5338113110026563,0.3836969764752082,0.0,1.8258037567138672,0.0016562938690185547,0.0016562938690185547
