,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,29.0,0.9722814498933902,0.9956331877729258,0.9838187702265372,1832.0,0.9859281622449451,0.9850709131624782,0.9165881244109332,0.986808726534754,0.950403127290496,1971.0,0.950191472642377,0.9494899228663848,0.8333333333333334,0.06944444444444445,0.12820512820512822,216.0,0.534327796768633,0.9492411047524258,0.9375005746251904,0.9415277432197064,0.9214463445227398,4019.0,0.9441310251089547,0.9656956032619628,0.0,1.8146023750305176,0.0027060508728027344,3.065370321273804
0,10.0,5.0,30.0,0.9722814498933902,0.9956331877729258,0.9838187702265372,1832.0,0.9859335957146164,0.9850746268656716,0.9154532644434008,0.9883367139959433,0.9504998780785174,1972.0,0.9502230444979716,0.9495024875621891,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.5345907816333684,0.9497512437810944,0.9425356849967852,0.9422885572139303,0.9215603933105998,4020.0,0.9441646268487526,0.965726838444593,0.0,2.172548532485962,0.0021352767944335933,3.0212528705596924
0,3.0,3.0,52.0,0.976457998929909,0.99617903930131,0.9862199405566064,1832.0,0.9880392683943736,0.9873165879134544,0.9166276346604216,0.992393509127789,0.9530070611151692,1972.0,0.9527609322115276,0.9520019895548372,0.8421052631578947,0.07373271889400923,0.13559322033898305,217.0,0.536472037680443,0.9492663516538176,0.9398651061166894,0.9445411589156926,0.9240260095579148,4021.0,0.946368298979428,0.9679439718399566,0.0,217.73138070106504,0.005352497100830078,222.83925700187683
0,19.0,2.0,45.0,0.9727418492784607,0.99399235390497,0.983252296056186,1831.0,0.9853470220872498,0.9845771144278608,0.9145138562705496,0.9873225152129818,0.9495245062179956,1972.0,0.9492276638564908,0.9485074626865672,0.8571428571428571,0.027649769585253458,0.053571428571428575,217.0,0.5136934096414304,0.9472636815920398,0.9379382215408918,0.9385572139303484,0.9165229553086476,4020.0,0.9421688608106829,0.964869062646964,0.0,1.7641117572784424,0.0256195068359375,3.2403392791748047
0,15.0,4.0,57.0,0.9754142169962586,0.9967231021299836,0.9859535386277688,1831.0,0.98784966806682,0.9870614580741478,0.9155326137963398,0.9898528665651952,0.9512432959531936,1971.0,0.9509811207825976,0.9502363772082608,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.5342991925181265,0.9492411047524258,0.9410223442020476,0.9432694700174172,0.9226180588135608,4019.0,0.9452797850383878,0.9669596289978908,0.0,1.528663158416748,0.002962589263916016,2.5633041858673096
0,5.0,4.0,41.0,0.9707291112293772,0.9961769524849808,0.983288409703504,1831.0,0.9855313986169196,0.9845809500124348,0.917098445595855,0.9868220983274202,0.95068359375,1973.0,0.95044229916371,0.9497637403630936,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298224764618374,0.9490176572991792,0.9421388300973916,0.9410594379507584,0.9202994407013452,4021.0,0.9437209958989801,0.9655778191601776,0.0,215.3233907222748,0.008756399154663086,228.72697925567627
0,4.0,1.0,61.0,0.9789983844911146,0.99235807860262,0.9856329628625644,1832.0,0.9872627155701716,0.9868126399601892,0.915499533146592,0.9949264332825976,0.9535618769754436,1971.0,0.9532737635162988,0.952475740233889,0.8235294117647058,0.06481481481481481,0.12017167381974247,216.0,0.5320129819538182,0.9489922866384672,0.9395016106396694,0.9437671062453348,0.9233906765433892,4019.0,0.9461265705193342,0.9679404763179824,0.0,214.89338946342468,0.0032846927642822266,229.7693612575531
0,4.0,5.0,69.0,0.9779806659505909,0.993995633187773,0.9859231185706552,1832.0,0.9876328097414424,0.9870678935588162,0.913978494623656,0.9913793103448276,0.9511067866699101,1972.0,0.9507897039767086,0.950012434717732,0.05263157894736842,0.004608294930875576,0.00847457627118644,217.0,0.4999382168660688,0.941805521014673,0.8966543705672495,0.9393185774682916,0.9160986619212512,4021.0,0.9432447641751626,0.966452300503184,0.0,212.6553919315338,0.01453232765197754,217.4517028331757
0,1.0,2.0,30.0,0.9691653375863902,0.9950873362445416,0.9819552922165364,1832.0,0.9842956096480816,0.9833374782392441,0.9174138744690892,0.9858012170385396,0.9503788804693228,1972.0,0.9501968505885718,0.9495150460084556,0.5172413793103449,0.06912442396313365,0.12195121951219512,217.0,0.5327220437376131,0.9462820193981596,0.9193962790901904,0.9405620492414822,0.9200578617906854,4021.0,0.9432027927697118,0.9647503429675132,0.0,122.08985471725464,0.00992441177368164,135.30541205406192
0,10.0,1.0,40.0,0.971138428647782,0.9923539049699618,0.9816315505132359,1831.0,0.9838425532159082,0.983084577114428,0.914044152184124,0.986815415821501,0.9490368202877348,1972.0,0.9487299735357504,0.9480099502487562,0.9230769230769232,0.055299539170506916,0.10434782608695653,217.0,0.5275182944340571,0.9487562189054728,0.9405366227036999,0.9390547263681592,0.9182864320542332,4020.0,0.9419857444385618,0.9640257666889432,0.0,2.0508127212524414,0.016269207000732422,3.6358602046966553
0,16.0,5.0,25.0,0.969664715274082,0.9945414847161572,0.9819455672325518,1832.0,0.98424514820817,0.9833333333333332,0.916195856873823,0.986815415821501,0.9501953125,1972.0,0.9499506766607504,0.9492537313432836,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9495024875621891,0.94506566869087,0.940547263681592,0.9197098141510658,4020.0,0.9430198621622806,0.9647979010420534,0.0,1.7964248657226562,0.004617691040039063,2.67488431930542
0,9.0,1.0,35.0,0.9706979222163026,0.9945414847161572,0.9824750606632516,1832.0,0.984702186599395,0.9838308457711444,0.9140845070422536,0.9878234398782344,0.9495245062179956,1971.0,0.9492557902173016,0.9485074626865672,0.7894736842105263,0.06912442396313365,0.1271186440677966,217.0,0.5340363113767812,0.9487562189054728,0.9331579468542868,0.9412935323383084,0.9201472285207608,4020.0,0.9429958825714316,0.9646185119180218,0.0,197.9463083744049,0.006856679916381836,210.67375493049624
0,12.0,3.0,61.0,0.9758713136729222,0.9934497816593888,0.9845820935893967,1832.0,0.9864415270271352,0.9858208955223879,0.9126168224299064,0.990365111561866,0.9499027237354084,1972.0,0.9495282589059332,0.9487562189054728,0.75,0.027777777777777776,0.05357142857142857,216.0,0.5136260077111812,0.9472636815920398,0.9327056269852162,0.9400497512437812,0.9175457699585644,4020.0,0.942928811378564,0.9655671889309672,0.0,2.3834261894226074,0.002794027328491211,3.652418613433838
0,12.0,1.0,60.0,0.9774314884470716,0.9934462042599672,0.9853737811484292,1831.0,0.9871209073426036,0.9865604778496764,0.9147540983606556,0.9908675799086758,0.9512907939600584,1971.0,0.95097848951467,0.9502239920358388,0.8333333333333334,0.04629629629629629,0.08771929824561403,216.0,0.5228851286847078,0.9482329517172724,0.9389391197649178,0.9412643106022895,0.920398436186934,4018.0,0.944435085110408,0.9666754705864428,0.0,1.6694135665893557,0.002535104751586914,2.554555177688598
0,16.0,3.0,56.0,0.9751887810140236,0.9874385581649372,0.9812754409769336,1831.0,0.9832121982236288,0.9828358208955223,0.9130841121495328,0.9908722109533468,0.9503891050583656,1972.0,0.9500259492266734,0.9492537313432836,0.3548387096774194,0.05069124423963134,0.08870967741935484,217.0,0.5227161190958871,0.9437810945273633,0.9112369470635712,0.9385572139303484,0.9179434446775776,4020.0,0.9420751504144956,0.9642540407415656,0.0,1.806502103805542,0.002739667892456055,2.787536382675171
0,7.0,5.0,67.0,0.9790435249865664,0.9945414847161572,0.9867316544814514,1832.0,0.9883584937291938,0.987810945273632,0.9141791044776121,0.9944190766108574,0.9526123936816524,1971.0,0.9523095871097236,0.9514925373134328,0.8421052631578947,0.07373271889400923,0.13559322033898305,217.0,0.5364719339934153,0.9492537313432836,0.9398486554243846,0.9447761194029852,0.9240584944701781,4020.0,0.9462908871596316,0.9679227618128264,0.0,208.44301390647888,0.0029370784759521484,220.35684299468997
0,14.0,4.0,65.0,0.9758842443729904,0.993995633187773,0.9848566792861008,1832.0,0.986719150536326,0.9860731161402636,0.9156908665105388,0.9918822932521564,0.9522649780808574,1971.0,0.9520387076016881,0.9512559064909226,0.6666666666666666,0.045871559633027525,0.08583690987124462,218.0,0.5222784040605316,0.947028102462074,0.9296145155227366,0.9415568266600348,0.9201403020645206,4021.0,0.9445397832754716,0.9668896957968922,0.0,1.7801125049591064,0.003042697906494141,2.950426816940308
0,8.0,1.0,42.0,0.97381079636558,0.9945414847161572,0.9840669727248176,1832.0,0.9860630570881792,0.9853160776505724,0.9148235294117648,0.9863013698630136,0.94921875,1971.0,0.9489396443843646,0.9482329517172724,0.9230769230769232,0.055813953488372085,0.10526315789473684,215.0,0.5277755015929896,0.9492284718765556,0.9421603021089768,0.9402687904430064,0.919948339778306,4018.0,0.9433298388525684,0.9651942069547166,0.0,209.22571682929996,0.005377292633056641,222.8105895519257
0,14.0,3.0,43.0,0.9742903053026244,0.9939890710382514,0.9840411144170951,1830.0,0.986025614129729,0.9853160776505724,0.9154532644434008,0.9888381532217148,0.9507317073170732,1971.0,0.9504522959562408,0.9497262319561972,1.0,0.036866359447004615,0.07111111111111111,217.0,0.5184331797235023,0.9479840716774516,0.9468167354210416,0.9397710303633648,0.9183968505764922,4018.0,0.9433221376772412,0.9658415552116024,0.0,1.7541909217834473,0.002369880676269531,2.9123988151550293
0,16.0,1.0,64.0,0.9768941429339064,0.9929000546149646,0.9848320693391116,1831.0,0.9866237018961478,0.9860661856183129,0.9123134328358208,0.9918864097363084,0.9504373177842566,1972.0,0.9500223450733324,0.9492411047524258,0.8235294117647058,0.06481481481481481,0.12017167381974247,216.0,0.5320129819538182,0.9489922866384672,0.9369638263760632,0.9425230156755412,0.9214846954903041,4019.0,0.9442316165111926,0.9660047221579556,0.0,1.9350287914276123,0.002682924270629883,3.2106242179870605
0,10.0,2.0,32.0,0.9707757704569608,0.9972707423580786,0.9838449111470112,1832.0,0.9860610684812796,0.9850709131624782,0.9161168708765316,0.9863013698630136,0.9499144881505008,1971.0,0.9496936536815068,0.9489922866384672,0.8888888888888888,0.07407407407407407,0.13675213675213674,216.0,0.5367740867346441,0.9497387409803434,0.9395689385356546,0.9422741975615824,0.9216779783290427,4019.0,0.9440789429207856,0.9654782975690056,0.0,2.301153898239136,0.003185272216796875,3.642071962356568
0,14.0,5.0,37.0,0.9701810436634718,0.9945414847161572,0.9822102425876011,1832.0,0.9844736674037824,0.9835820895522388,0.9152542372881356,0.9863013698630136,0.9494505494505494,1971.0,0.9492268196313604,0.9485074626865672,0.7727272727272727,0.07834101382488479,0.1422594142259414,217.0,0.5385131311564603,0.949004975124378,0.9325919382756752,0.941044776119403,0.9208075846454098,4020.0,0.9431191964273862,0.9645185762728644,0.0,2.051314115524292,0.002264022827148437,3.110924243927002
0,2.0,5.0,47.0,0.9754010695187164,0.9961769524849808,0.9856795460686301,1831.0,0.9875813953836508,0.98681592039801,0.9157250470809792,0.9863083164300204,0.94970703125,1972.0,0.94945298634001,0.9487562189054728,0.25,0.004608294930875576,0.00904977375565611,217.0,0.5019097220118486,0.9455223880597016,0.9069699380926519,0.9378109452736318,0.9153147550700594,4020.0,0.9426610034046108,0.9659168089898764,0.0,123.05772542953493,0.0027027130126953125,137.60789608955386
0,15.0,1.0,36.0,0.9732763228220204,0.9945385035499726,0.9837925445705024,1831.0,0.9858432919943648,0.9850709131624782,0.9167450611476952,0.9888381532217148,0.951427874054186,1971.0,0.9512061859858574,0.9504851953222194,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9494899228663848,0.9469951387432759,0.9415277432197064,0.9213464839941332,4019.0,0.9443658771385436,0.9661882247431196,0.0,1.6857185363769531,0.002360343933105469,3.1338894367218018
0,15.0,5.0,30.0,0.9716425896201176,0.9912663755458516,0.9813563901648202,1832.0,0.9835216704054668,0.9828358208955223,0.9127988748241912,0.9878234398782344,0.9488304093567252,1971.0,0.9485237257956328,0.9477611940298508,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.534299261679174,0.9492537313432836,0.9379717399745848,0.9398009950248756,0.9193557603095942,4020.0,0.9421131600772109,0.9638260191579416,0.0,1.9283535480499268,0.002077341079711914,2.7787539958953857
0,4.0,4.0,27.0,0.9691160809371672,0.99399235390497,0.9813966028579132,1831.0,0.983742063606964,0.98283155013685,0.9161563824776259,0.9863083164300204,0.94993894993895,1972.0,0.9496758973454448,0.9489922866384672,0.8571428571428571,0.05555555555555555,0.10434782608695653,216.0,0.5275148274753849,0.9487434685245086,0.9371124129347322,0.9397860164219956,0.9188245632115528,4019.0,0.9425070392546034,0.9643956075523572,0.0,214.4572560787201,0.0027768611907958984,228.23718547821045
0,12.0,5.0,62.0,0.9748394004282656,0.9945385035499726,0.9845904298459044,1831.0,0.9865337561148676,0.9858208955223879,0.9160018770530268,0.9898580121703854,0.9514989032415304,1972.0,0.9512278342101927,0.9504975124378109,1.0,0.059907834101382486,0.11304347826086955,217.0,0.5299539170506913,0.9492537313432836,0.9473349860031648,0.9417910447761194,0.9213112808514322,4020.0,0.9445683075892594,0.9665192074453604,0.0,2.108072280883789,0.0026743412017822266,3.124131441116333
0,20.0,5.0,45.0,0.9691325172964342,0.9945385035499726,0.9816711590296494,1831.0,0.9840151384294654,0.9830803682508088,0.9156853509185116,0.9863013698630136,0.9496824621397166,1971.0,0.9494495130565068,0.9487434685245086,0.75,0.055299539170506916,0.10300429184549356,217.0,0.5271237306583729,0.9479970141826324,0.9310891927917784,0.9397860164219956,0.9185409197290724,4019.0,0.9423942667956192,0.9643465744729208,0.0,1.8105661869049072,0.00228118896484375,2.8188438415527344
0,5.0,1.0,45.0,0.9717031500266952,0.9934497816593888,0.9824561403508772,1832.0,0.9846133734622357,0.9838308457711444,0.9153339604891816,0.987316083206494,0.9499633878447644,1971.0,0.9497341763031006,0.949004975124378,1.0,0.059907834101382486,0.11304347826086955,217.0,0.5299539170506913,0.9492537313432836,0.945592887306737,0.9400497512437812,0.9195940102854344,4020.0,0.9429695924567728,0.9648892972946216,0.0,214.79589223861691,0.005323648452758789,229.61596727371216
0,17.0,3.0,28.0,0.9710765934654526,0.9896288209606988,0.9802649364693159,1832.0,0.9824687314680036,0.9818362776810152,0.9149436090225564,0.9878234398782344,0.9499878019029032,1971.0,0.9497222668141172,0.9489922866384672,0.5454545454545454,0.05555555555555555,0.10084033613445376,216.0,0.5264630262658135,0.9467529236128391,0.9206728923688354,0.938541925852202,0.9181519865059594,4019.0,0.9419012982367314,0.963843366304158,0.0,1.6527082920074463,0.010016441345214844,2.750051975250244
0,15.0,2.0,42.0,0.9697452229299364,0.9972707423580786,0.9833153928955868,1832.0,0.9856097770291306,0.9845771144278608,0.9165487977369166,0.9858012170385396,0.9499144881505008,1972.0,0.9496877178942698,0.949004975124378,0.8947368421052632,0.0787037037037037,0.1446808510638298,216.0,0.5390889706741442,0.95,0.9396195610546216,0.9422885572139303,0.9218697100117637,4020.0,0.9439961464851946,0.9652694240241578,0.0,1.8830459117889404,0.03256535530090332,2.6889870166778564
0,1.0,3.0,80.0,0.9779569892473118,0.9929039301310044,0.9853737811484291,1832.0,0.9870826780453924,0.9865671641791044,0.9136321195144724,0.9928970065956368,0.951616824702164,1971.0,0.9513045306282234,0.9504975124378109,0.5,0.018433179723502304,0.03555555555555556,217.0,0.5086906892569654,0.9460199004975124,0.9206184357870896,0.9402985074626866,0.9175515134595628,4020.0,0.9437170586109824,0.9666935224375636,0.0,122.81818962097168,0.003065347671508789,138.68070292472842
0,1.0,5.0,61.0,0.9758842443729904,0.9945385035499726,0.9851230727616986,1831.0,0.986990585717426,0.9863184079601991,0.9148737137511692,0.9918864097363084,0.9518248175182482,1972.0,0.951509611118154,0.9507462686567164,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298224418994948,0.949004975124378,0.9434017450159828,0.9427860696517412,0.9216873454718651,4020.0,0.9449075088223376,0.9668544095443182,0.0,122.91794013977051,0.003119707107543945,139.52436637878418
0,2.0,3.0,56.0,0.9763567974207416,0.9918122270742358,0.9840238288654212,1832.0,0.9858512689301708,0.9853233830845772,0.9141248240262788,0.9883307965499746,0.9497805948317892,1971.0,0.9495094685531718,0.9487562189054728,0.7222222222222222,0.059907834101382486,0.11063829787234042,217.0,0.5292965412947092,0.9480099502487562,0.9321263440927404,0.9398009950248756,0.9200889844609969,4020.0,0.943388068820728,0.965380374248162,0.0,122.87328910827637,0.005882024765014648,138.90591430664062
0,7.0,3.0,31.0,0.9680681213411391,0.9934462042599672,0.9805929919137464,1831.0,0.9830119503932376,0.9820850957949738,0.9152143193593972,0.9852941176470588,0.948962148962149,1972.0,0.948680278168913,0.9479970141826324,0.7692307692307693,0.04629629629629629,0.08733624454148471,216.0,0.5227537226945589,0.9479970141826324,0.9314479258786272,0.938541925852202,0.9170648805096762,4019.0,0.941430005927131,0.9635270657955204,0.0,207.3370354175568,0.004878997802734375,211.4495847225189
0,5.0,5.0,23.0,0.9701333333333332,0.9934462042599672,0.981651376146789,1831.0,0.9839201757468105,0.9830761572921852,0.9157250470809792,0.986808726534754,0.94993894993895,1971.0,0.9496818425052862,0.9489795918367347,0.9090909090909092,0.04629629629629629,0.08810572687224669,216.0,0.523016638416428,0.9484818317570932,0.9401622293413588,0.9392732702837232,0.9180597752759698,4018.0,0.9423475229637324,0.964490616020838,0.0,214.607438325882,0.003908157348632813,228.77188992500302
0,11.0,3.0,30.0,0.9702444208289054,0.9972692517749864,0.9835712361971451,1831.0,0.9858433970158624,0.9848258706467662,0.9156058462989156,0.984787018255578,0.9489372098705108,1972.0,0.9486923372527892,0.9480099502487562,0.75,0.055299539170506916,0.10300429184549356,217.0,0.5271238689804677,0.9480099502487562,0.931552801850544,0.9402985074626866,0.9190485180776348,4020.0,0.9428573205391308,0.964778594589243,0.0,1.3852508068084717,0.002321481704711914,2.1479172706604004
0,8.0,3.0,41.0,0.976470588235294,0.9972692517749864,0.9867603350445824,1831.0,0.988579781280546,0.9878079124160238,0.9155722326454032,0.9903602232369356,0.9514989032415304,1971.0,0.9512347991184678,0.9504851953222194,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298224073189711,0.9489922866384672,0.9440185413294137,0.9432694700174172,0.9222659253993356,4019.0,0.9454951059903948,0.9674082940568254,0.0,207.80223178863525,0.0075225830078125,217.8268935680389
0,12.0,4.0,27.0,0.9722666666666666,0.9950873362445416,0.9835446452657136,1832.0,0.9856660984557564,0.9848296443670728,0.9174917491749176,0.986815415821501,0.9508917664304909,1972.0,0.9507039499800526,0.950012434717732,0.6190476190476191,0.059907834101382486,0.1092436974789916,217.0,0.5289023923398606,0.9472767968167124,0.9263416055806027,0.9405620492414822,0.9203477333699716,4021.0,0.9438697589826808,0.9657278026990976,0.0,1.8038959503173828,0.012834787368774414,2.9769926071166988
0,12.0,2.0,40.0,0.97330485851575,0.9950873362445416,0.9840755735492578,1832.0,0.9861177083416492,0.9853233830845772,0.9153737658674188,0.9878234398782344,0.9502196193265008,1971.0,0.9499878546389708,0.9492537313432836,0.9375,0.06912442396313365,0.12875536480686695,217.0,0.5344307368303705,0.9495024875621891,0.942968580429238,0.941542288557214,0.9213057797507124,4020.0,0.9440211873302246,0.9657048711665552,0.0,1.565234899520874,0.002498626708984375,2.49932599067688
0,4.0,3.0,55.0,0.9738247863247864,0.9950873362445416,0.984341252699784,1832.0,0.9863513428595938,0.9855757274309872,0.9162746942615241,0.9878296146044624,0.9507076622742802,1972.0,0.9504789849498644,0.9497637403630936,0.8421052631578947,0.07373271889400923,0.13559322033898305,217.0,0.536472037680443,0.9492663516538176,0.9384923023466792,0.941805521014673,0.92204238094117,4021.0,0.9444801419091182,0.9660531278185696,0.0,214.53188562393188,0.003185272216796875,226.3464176654816
0,7.0,4.0,45.0,0.9717784877529286,0.99617903930131,0.9838274932614556,1832.0,0.9859724643237232,0.9850709131624782,0.9162746942615241,0.9883307965499746,0.9509397119843788,1971.0,0.9507083670249872,0.949987559094302,0.7333333333333333,0.050925925925925916,0.09523809523809523,216.0,0.5249370623581773,0.9479970141826324,0.9317431231532294,0.9415277432197064,0.9199416692081676,4019.0,0.9439000128182824,0.9658727909808356,0.0,210.54151439666748,0.005152225494384766,223.2896151542664
0,5.0,2.0,28.0,0.9702286018075492,0.99617903930131,0.9830325882036092,1832.0,0.9852865932674816,0.9843244588206022,0.9158790170132324,0.9832572298325722,0.94837288965011,1971.0,0.948171583666286,0.9474993779547152,0.8333333333333334,0.06944444444444445,0.12820512820512822,216.0,0.534327796768633,0.9492411047524258,0.9362170542534242,0.9400348345359544,0.9200923052455054,4019.0,0.9428479806853199,0.9643791393716372,0.0,213.15728497505188,0.0023992061614990234,222.15802121162412
0,19.0,5.0,39.0,0.9676392572944296,0.9956331877729258,0.9814366424535916,1832.0,0.9838832910084364,0.9828400895299676,0.914044152184124,0.986815415821501,0.9490368202877348,1972.0,0.9487517781889351,0.9480228798806268,0.9,0.04147465437788018,0.07929515418502202,217.0,0.5206058866000862,0.9480228798806268,0.9377045977295418,0.9398159661775678,0.9168613745437808,4021.0,0.9416523683432614,0.9638858811433954,0.0,1.674002170562744,0.0020978450775146484,2.8179204463958736
0,15.0,3.0,37.0,0.97016515716569,0.993995633187773,0.9819358317605824,1832.0,0.9842065877222556,0.9833374782392441,0.9153339604891816,0.9863152559553978,0.949499878019029,1973.0,0.9492123154776988,0.948520268589903,0.6666666666666666,0.04629629629629629,0.08658008658008658,216.0,0.5224911179247579,0.9475254911713504,0.9269575906423028,0.9393185774682916,0.9179236512853096,4021.0,0.9422333868730216,0.9643298324185988,0.0,1.8135058879852293,0.00223541259765625,3.0148007869720463
0,13.0,2.0,36.0,0.9722222222222222,0.99399235390497,0.9829867674858224,1831.0,0.9851131787806384,0.9843244588206022,0.9144736842105264,0.987316083206494,0.9494998780190288,1971.0,0.9492244478532471,0.94849465041055,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.5342991925181265,0.9492411047524258,0.9390487953976436,0.9407812888778304,0.9204114316154663,4019.0,0.9431715705007544,0.9648585120156736,0.0,1.8433327674865725,0.02738857269287109,2.834313154220581
