,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,4.0,45.0,0.9957924263674616,0.6333630686886709,0.7742639040348964,1121.0,0.7854315343443354,0.6458511548331908,0.07862407862407862,0.9696969696969696,0.14545454545454545,33.0,0.8197956679470765,0.6783575705731394,0.04838709677419355,0.8,0.09125475285171104,15.0,0.7977469670710572,0.795551753635586,0.9577448340497278,0.6449957228400343,0.7477490656252306,1169.0,0.7865596334887249,0.6486896669815689,0.0,210.54151439666748,0.014098405838012697,0.014098405838012697
0,9.0,2.0,62.0,0.9946164199192464,0.6592328278322926,0.7929184549356223,1121.0,0.7888000873855342,0.67008547008547,0.07874015748031496,0.9090909090909092,0.14492753623188406,33.0,0.8001918925401775,0.6974358974358974,0.030769230769230767,0.625,0.05865102639296187,16.0,0.6760181975736569,0.7256410256410256,0.9556031962552424,0.6658119658119658,0.764600524017754,1170.0,0.7875790782685369,0.6716166264884214,0.0,199.01914238929749,0.01015329360961914,0.01015329360961914
0,12.0,1.0,60.0,0.9943661971830986,0.6297948260481713,0.7711632987438559,1121.0,0.7740810864934733,0.6418803418803419,0.07192575406032482,0.9393939393939394,0.1336206896551724,33.0,0.7937954745342608,0.6564102564102564,0.03225806451612903,0.6875,0.061624649859943974,16.0,0.7007690641247833,0.7136752136752137,0.955191611930344,0.6393162393162393,0.7434782350839677,1170.0,0.7736345757647954,0.6432719701950472,0.0,1.6694135665893557,0.0026123523712158203,0.0026123523712158203
0,17.0,1.0,34.0,0.9915134370579916,0.6253345227475469,0.7669584245076586,1121.0,0.7514427715778551,0.6358974358974359,0.06619385342789598,0.8484848484848485,0.12280701754385966,33.0,0.7505396977692492,0.6581196581196581,0.025925925925925925,0.4375,0.04895104895104895,16.0,0.604798526863085,0.7675213675213676,0.9522100640341402,0.6290598290598289,0.7389711472096149,1170.0,0.7494119088845899,0.6383242019139455,0.0,1.845428228378296,0.002602100372314453,0.002602100372314453
0,3.0,4.0,42.0,0.9970972423802612,0.6128456735057984,0.7591160220994476,1121.0,0.7864228367528991,0.6276686592655849,0.0765661252900232,0.9705882352941176,0.14193548387096772,34.0,0.8102721299601635,0.659265584970111,0.03494623655913978,0.8125,0.06701030927835051,16.0,0.7508387445887446,0.6908625106746371,0.957223225237472,0.6259607173356105,0.7317395663309542,1171.0,0.7866290967822933,0.6294495278364635,0.0,215.35301160812375,0.001619100570678711,0.001619100570678711
0,14.0,5.0,37.0,0.99438202247191,0.631578947368421,0.7725040916530278,1121.0,0.7749731471535983,0.6435897435897436,0.07425742574257425,0.9090909090909092,0.13729977116704806,33.0,0.7900775565683218,0.6777777777777778,0.07075471698113207,0.9375,0.13157894736842107,16.0,0.8833947140381282,0.8307692307692308,0.9557989894976188,0.6435897435897436,0.7458232840593602,1170.0,0.7768818570517507,0.6471137409598948,0.0,2.051314115524292,0.005081415176391602,0.005081415176391602
0,12.0,5.0,62.0,0.995956873315364,0.6592328278322926,0.7933440687063876,1121.0,0.7996164139161464,0.6712211784799317,0.07888040712468193,0.9117647058823528,0.14519906323185014,34.0,0.7966914998189251,0.6883005977796754,0.03723404255319149,0.875,0.07142857142857141,16.0,0.7807900432900433,0.6891545687446626,0.9562300029971076,0.6695132365499573,0.7646612521883865,1171.0,0.7992742542156142,0.6719621131515175,0.0,2.108072280883789,0.0017018318176269533,0.0017018318176269533
0,10.0,3.0,38.0,0.9958448753462604,0.6413916146297948,0.7802495930548019,1121.0,0.7900835624169382,0.6538461538461539,0.07653061224489796,0.9090909090909092,0.1411764705882353,33.0,0.7953546014232029,0.688034188034188,0.016990291262135918,0.4375,0.03271028037383178,16.0,0.5432733968804161,0.6461538461538462,0.9565294531003709,0.6461538461538461,0.7520016938716462,1170.0,0.7868570509969574,0.6547052377821608,0.0,2.133285999298096,0.018021583557128903,0.018021583557128903
0,13.0,3.0,55.0,0.9972862957937584,0.655664585191793,0.791173304628633,1121.0,0.8074241293305904,0.6683760683760683,0.08311688311688313,0.9696969696969696,0.15311004784688995,33.0,0.8296154153673942,0.6974358974358974,0.012315270935960592,0.3125,0.023696682464454975,16.0,0.4825064991334489,0.6478632478632479,0.958032341079176,0.6598290598290598,0.7626812418692959,1170.0,0.8036067193785051,0.6689151873767258,0.0,1.584390640258789,0.0013887882232666016,0.0013887882232666016
0,13.0,4.0,35.0,0.9985163204747776,0.6003568242640499,0.7498607242339833,1121.0,0.7899743304993719,0.6162393162393163,0.07407407407407407,0.9696969696969696,0.13763440860215054,33.0,0.8089469896857759,0.6572649572649573,0.027918781725888325,0.6875,0.05365853658536585,16.0,0.6778054592720971,0.6683760683760683,0.9591691796617812,0.6119658119658119,0.7230720888337882,1170.0,0.7889755235023761,0.6181094309299437,0.0,1.7981400489807131,0.00291132926940918,0.00291132926940918
0,8.0,5.0,58.0,0.9972260748959778,0.6413916146297948,0.7806731813246471,1121.0,0.8002876440495912,0.6547008547008547,0.07808564231738035,0.9393939393939394,0.14418604651162792,33.0,0.8087471016230909,0.6854700854700855,0.058577405857740586,0.875,0.10980392156862744,16.0,0.8400129982668978,0.8059829059829059,0.9584653800415288,0.6529914529914529,0.7535466996110353,1170.0,0.8010694968422428,0.6576375191759808,0.0,208.1563000679016,0.012494564056396484,0.012494564056396484
0,8.0,1.0,42.0,0.9946308724832216,0.6610169491525424,0.7942122186495176,1121.0,0.7888418079096046,0.6715141146278871,0.07969151670951156,0.9393939393939394,0.14691943127962084,33.0,0.8121265471617585,0.6920444824636441,0.030075187969924814,0.8,0.05797101449275361,15.0,0.7323223570190641,0.6663815226689478,0.9564261385155296,0.6706586826347305,0.7664925607833432,1169.0,0.7887738905716773,0.6720278128821179,0.0,209.22571682929996,0.0014150142669677734,0.0014150142669677734
0,11.0,4.0,45.0,0.9985974754558204,0.6351471900089206,0.7764449291166847,1121.0,0.8073695133718072,0.6495726495726496,0.0774818401937046,0.9696969696969696,0.14349775784753366,33.0,0.8173023107060047,0.6735042735042736,0.06763285024154589,0.875,0.12556053811659193,16.0,0.8538778162911611,0.8333333333333334,0.959886150697634,0.6478632478632479,0.7496915898791775,1170.0,0.8082856801741476,0.6527606107093287,0.0,1.958099603652954,0.006506204605102539,0.006506204605102539
0,7.0,2.0,51.0,0.9972183588317108,0.639607493309545,0.7793478260869565,1121.0,0.7993955833894664,0.652991452991453,0.07560975609756097,0.9393939393939394,0.1399548532731377,33.0,0.8030303030303031,0.6743589743589744,0.0319634703196347,0.875,0.061674008810572674,16.0,0.7537911611785095,0.6358974358974359,0.9580242031851978,0.6512820512820513,0.7514993225149239,1170.0,0.7988744509046564,0.6533603623347214,0.0,208.45328712463382,0.010051250457763672,0.010051250457763672
0,17.0,5.0,53.0,0.997278911564626,0.6538804638715433,0.7898706896551725,1121.0,0.8061068986024384,0.6663815226689478,0.08121827411167512,0.9696969696969696,0.1498829039812646,33.0,0.8255174989329919,0.6894781864841745,0.03117505995203837,0.8666666666666667,0.06018518518518519,15.0,0.7582900057770077,0.6526946107784432,0.9590226593746036,0.6655260906757913,0.7624413658790488,1169.0,0.8060412839048565,0.6668579009645379,0.0,1.9380006790161133,0.0028879642486572266,0.0028879642486572266
0,20.0,3.0,37.0,0.9942363112391932,0.6155218554861731,0.7603305785123967,1121.0,0.7677609277430867,0.6285226302305722,0.07142857142857142,0.8823529411764706,0.13215859030837004,34.0,0.7696725128045943,0.6635354397950469,0.02427184466019417,0.625,0.04672897196261682,16.0,0.6384740259740259,0.6515798462852262,0.9541894328285824,0.6233988044406489,0.7323412759472956,1171.0,0.7660499144756113,0.6298542706934813,0.0,1.887047529220581,0.0013127326965332033,0.0013127326965332033
0,19.0,3.0,64.0,0.995768688293371,0.6297948260481713,0.7715846994535519,1121.0,0.7842851681261265,0.6427350427350428,0.0746987951807229,0.9117647058823528,0.1380846325167038,34.0,0.7868682684341342,0.6692307692307692,0.07389162561576355,1.0,0.13761467889908258,15.0,0.9186147186147186,0.8393162393162393,0.9571836179463676,0.6427350427350428,0.7450474750226375,1170.0,0.7860824063037343,0.6460252757688655,0.0,1.750028371810913,0.0015861988067626953,0.0015861988067626953
0,2.0,1.0,61.0,0.9959946595460614,0.6654772524531668,0.7978609625668449,1121.0,0.8027386262265833,0.677198975234842,0.08163265306122447,0.9411764705882352,0.15023474178403753,34.0,0.8122768896476796,0.6908625106746371,0.03825136612021858,0.875,0.07329842931937174,16.0,0.7851190476190477,0.6976942783945346,0.9563599875432452,0.6763450042698548,0.7691570410992318,1171.0,0.8027748240904575,0.6778757344624321,0.0,122.63490176200868,0.09876132011413574,0.09876132011413574
0,9.0,5.0,50.0,0.9972260748959778,0.6413916146297948,0.7806731813246471,1121.0,0.8006958073148973,0.6549957301451751,0.08208955223880597,0.9705882352941176,0.15137614678899086,34.0,0.8230249883594598,0.6840307429547395,0.024937655860349132,0.625,0.04796163069544365,16.0,0.6432359307359308,0.6609735269000854,0.9573701769669309,0.6507258753202391,0.7523901036267142,1171.0,0.7991926767685709,0.6559204399518394,0.0,2.045306205749512,0.0036444664001464852,0.0036444664001464852
0,2.0,3.0,56.0,0.9945578231292516,0.6520963425512935,0.7877155172413793,1121.0,0.7852318447450345,0.6632478632478632,0.07633587786259542,0.9090909090909092,0.14084507042253522,33.0,0.7949148476852963,0.6871794871794872,0.034574468085106384,0.8125,0.0663265306122449,16.0,0.7489709705372617,0.6871794871794872,0.9555312779373664,0.6615384615384615,0.759605304821646,1170.0,0.7850090798815339,0.6642501278398715,0.0,122.87328910827637,0.046807050704956055,0.046807050704956055
0,4.0,3.0,55.0,0.9929775280898876,0.6306868867082962,0.7714129841789417,1121.0,0.7653434433541481,0.6421861656703672,0.07196029776674938,0.8529411764705882,0.13272311212814644,34.0,0.7620026902581614,0.6763450042698548,0.03309692671394799,0.875,0.06378132118451024,16.0,0.7604437229437231,0.6490179333902647,0.9531204183947538,0.6404782237403929,0.7431998652569621,1171.0,0.7651794970417395,0.6432713140870204,0.0,214.53188562393188,0.017636775970458984,0.017636775970458984
0,16.0,2.0,37.0,0.9957081545064378,0.6208742194469223,0.7648351648351649,1121.0,0.7798248648255021,0.6341880341880342,0.07772020725388601,0.9090909090909092,0.1431980906921241,33.0,0.7979931238506437,0.6931623931623931,0.01735357917570499,0.5,0.03354297693920336,16.0,0.5537261698440208,0.6059829059829059,0.9564369788956464,0.6273504273504272,0.7373012345334079,1170.0,0.7772453549350115,0.6354657023887793,0.0,1.9165487289428709,0.009751081466674805,0.009751081466674805
0,19.0,1.0,29.0,0.9954476479514416,0.5851917930419268,0.7370786516853932,1121.0,0.7619836516230043,0.6,0.07311320754716981,0.9393939393939394,0.13566739606126912,33.0,0.7968737506996083,0.6623931623931624,0.04477611940298507,0.75,0.08450704225352113,16.0,0.7640814558058925,0.7777777777777778,0.9564324505239916,0.5974358974358974,0.7111917139191488,1170.0,0.7629964192609994,0.6041909562422383,0.0,1.8146023750305176,0.003571748733520508,0.003571748733520508
0,18.0,3.0,39.0,0.9972862957937584,0.655664585191793,0.791173304628633,1121.0,0.8069989592625632,0.6680923866552609,0.0797872340425532,0.9090909090909092,0.1466992665036675,33.0,0.8022567221510885,0.7014542343883661,0.007556675062972292,0.2,0.014563106796116504,15.0,0.4292894280762565,0.6526946107784432,0.9586862843748092,0.6569717707442259,0.7630152240250303,1169.0,0.8020185171817477,0.6688365905363902,0.0,1.770925760269165,0.024824857711791992,0.024824857711791992
0,3.0,5.0,34.0,0.9915848527349228,0.6306868867082962,0.7709923664122137,1121.0,0.7528434433541481,0.6407185628742516,0.075,0.9090909090909092,0.13856812933025406,33.0,0.7916933418693981,0.6809238665526091,0.05703422053231939,1.0,0.1079136690647482,15.0,0.8925476603119584,0.787852865697177,0.9537186768381808,0.6432848588537211,0.7446312198904714,1169.0,0.7557327589276043,0.6437414795241486,0.0,214.81601572036743,0.06416082382202147,0.06416082382202147
0,1.0,3.0,80.0,0.998624484181568,0.6476360392506689,0.7857142857142858,1121.0,0.8136139379926814,0.6615384615384615,0.07971014492753623,1.0,0.1476510067114094,33.0,0.8324538258575198,0.6743589743589744,0.023622047244094488,0.5625,0.045340050377833764,16.0,0.6200714904679376,0.6760683760683761,0.9593730207744032,0.6564102564102564,0.7575928532591762,1170.0,0.8114985851201548,0.6620987654320989,0.0,122.81818962097168,0.0971689224243164,0.0971689224243164
0,15.0,1.0,36.0,0.9972299168975071,0.6422836752899197,0.7813347802495929,1121.0,0.8007336743796537,0.6555555555555556,0.08163265306122447,0.9696969696969696,0.1505882352941176,33.0,0.8265371392020469,0.6914529914529914,0.030848329048843187,0.75,0.05925925925925926,16.0,0.7116551126516464,0.6743589743589744,0.9581899039811173,0.652991452991453,0.7536699560449981,1170.0,0.8002432960475946,0.6568251881072393,0.0,1.6857185363769531,0.002431869506835937,0.002431869506835937
0,20.0,1.0,35.0,1.0,0.6467439785905441,0.7854821235102926,1121.0,0.8233719892952719,0.6615384615384615,0.08753315649867374,1.0,0.16097560975609754,33.0,0.8487247141600703,0.7059829059829059,0.05284552845528456,0.8125,0.09923664122137403,16.0,0.8052967937608319,0.7982905982905983,0.9613112159143082,0.6589743589743591,0.7584832836209668,1170.0,0.8238398839892782,0.6646621374826504,0.0,1.5589139461517334,0.00142669677734375,0.00142669677734375
0,20.0,4.0,31.0,0.9971988795518208,0.6351471900089206,0.7760217983651228,1121.0,0.7967402616711271,0.6484174508126604,0.08179419525065962,0.9393939393939394,0.1504854368932039,33.0,0.8165279556124627,0.7005988023952096,0.03343465045592705,0.7333333333333333,0.06395348837209301,15.0,0.7288850375505488,0.7245508982035929,0.9589911652503864,0.6449957228400343,0.7492264822158766,1169.0,0.7964281706003447,0.6508673963328384,0.0,1.582632541656494,0.0014543533325195312,0.0014543533325195312
0,11.0,2.0,55.0,0.9946091644204852,0.6583407671721677,0.7922705314009663,1121.0,0.7891703835860839,0.6695132365499573,0.08288770053475936,0.9117647058823528,0.15196078431372548,34.0,0.8050468208391537,0.7045260461144321,0.029787234042553193,0.875,0.05761316872427984,16.0,0.7400974025974025,0.6088812980358668,0.9549544413989979,0.6686592655849701,0.76364111278116,1171.0,0.7889608457302217,0.6697013872834899,0.0,1.943284273147583,0.001552581787109375,0.001552581787109375
0,12.0,3.0,61.0,0.9959893048128342,0.6645851917930419,0.7972177635098984,1121.0,0.8016803509985618,0.6760683760683761,0.07692307692307693,0.9393939393939394,0.14220183486238533,33.0,0.8061085791956505,0.6803418803418804,0.019178082191780826,0.4375,0.03674540682414698,16.0,0.5636373483535528,0.6863247863247863,0.9567088218365104,0.6692307692307692,0.7683433332942232,1170.0,0.7985499608175224,0.6763291694060926,0.0,2.3834261894226074,0.03417634963989258,0.03417634963989258
0,12.0,2.0,40.0,0.9986577181208054,0.6636931311329171,0.797427652733119,1121.0,0.8214298988997918,0.6766467065868264,0.09116022099447514,1.0,0.1670886075949367,33.0,0.8551936619718309,0.7185628742514971,0.059829059829059825,0.9333333333333332,0.11244979919678716,15.0,0.8713460427498556,0.8109495295124037,0.9609931781040856,0.6766467065868264,0.7708443710456896,1169.0,0.8230235227998159,0.6795532727774318,0.0,1.565234899520874,0.0013325214385986328,0.0013325214385986328
0,6.0,3.0,57.0,0.9959183673469388,0.6529884032114184,0.7887931034482758,1121.0,0.7958819567077501,0.6649572649572649,0.08533333333333333,0.9411764705882352,0.15647921760391198,34.0,0.8196199254349626,0.7051282051282052,0.03201970443349754,0.8666666666666667,0.061757719714964375,15.0,0.7632034632034632,0.6623931623931624,0.9570992467485078,0.6641025641025641,0.7610972035553629,1170.0,0.7961528229762637,0.6660917525020089,0.0,203.03146362304688,0.023029088973999023,0.023029088973999023
0,14.0,3.0,43.0,0.992887624466572,0.6226583407671722,0.7653508771929824,1121.0,0.7603087622203208,0.6341880341880342,0.07175925925925926,0.9393939393939394,0.13333333333333333,33.0,0.7933557207963542,0.6555555555555556,0.028720626631853787,0.6875,0.055137844611528826,16.0,0.6825714904679376,0.6777777777777778,0.9537218911185404,0.6324786324786325,0.737812426365058,1170.0,0.7601777821220054,0.6353868069252684,0.0,1.7541909217834473,0.0016334056854248047,0.0016334056854248047
0,7.0,1.0,28.0,0.9985652797704448,0.6208742194469223,0.7656765676567656,1121.0,0.8002330280908081,0.6358974358974359,0.08913649025069638,0.9696969696969696,0.163265306122449,33.0,0.8410490125529704,0.7196581196581197,0.05128205128205128,1.0,0.09756097560975607,16.0,0.8717504332755632,0.747008547008547,0.9599604236080804,0.6358974358974357,0.7395488573119924,1170.0,0.8023622639627803,0.63977938490759,0.0,207.5422821044922,0.029265642166137695,0.029265642166137695
0,1.0,4.0,61.0,0.994750656167979,0.6761819803746655,0.8050982474774295,1121.0,0.7980909901873329,0.6865926558497011,0.08268733850129201,0.9411764705882352,0.15201900237529692,34.0,0.8144756583372135,0.695132365499573,0.009950248756218905,0.25,0.019138755980861243,16.0,0.4527056277056278,0.6498719043552519,0.9548130307885976,0.6780529461998293,0.7753970978639217,1171.0,0.7938475340962899,0.6863388711393548,0.0,122.70394897460938,0.08553147315979004,0.08553147315979004
0,3.0,3.0,52.0,0.9986559139784946,0.6628010704727921,0.7967828418230563,1121.0,0.8211964536037429,0.6760683760683761,0.08695652173913042,0.9696969696969696,0.15960099750623444,33.0,0.8370912289118094,0.711965811965812,0.027659574468085105,0.8125,0.05349794238683127,16.0,0.7082430675909879,0.6068376068376068,0.9596627333151906,0.6735042735042736,0.7686464663927702,1170.0,0.8201001060900353,0.6761341222879684,0.0,217.73138070106504,0.003011941909790039,0.003011941909790039
0,4.0,5.0,69.0,0.9972299168975071,0.6422836752899197,0.7813347802495929,1121.0,0.8007336743796537,0.6555555555555556,0.07766990291262135,0.9696969696969696,0.1438202247191011,33.0,0.8177420644439113,0.6743589743589744,0.015957446808510637,0.375,0.030612244897959183,16.0,0.5271880415944541,0.6752136752136753,0.9578744981086821,0.6478632478632479,0.7530873093964884,1170.0,0.7974726032237198,0.6563547373803783,0.0,212.6553919315338,0.04423427581787109,0.04423427581787109
0,14.0,1.0,43.0,0.9986431478968792,0.656556645851918,0.7922497308934339,1121.0,0.8180742412933059,0.67008547008547,0.07808564231738035,0.9393939393939394,0.14418604651162792,33.0,0.8087471016230909,0.6854700854700855,0.007194244604316547,0.1875,0.013856812933025405,16.0,0.41437391681109176,0.635042735042735,0.9591204298312346,0.6581196581196581,0.7633263221139757,1170.0,0.812290479925073,0.6700401782453065,0.0,1.5530085563659668,0.0014138221740722654,0.0014138221740722654
0,6.0,4.0,28.0,0.9927007299270072,0.6066012488849242,0.7530454042081948,1121.0,0.7522802162791968,0.6188034188034188,0.0825,1.0,0.15242494226327946,33.0,0.8386103781882146,0.6863247863247863,0.032448377581120944,0.6875,0.06197183098591549,16.0,0.7016356152512998,0.7153846153846154,0.9538967455465585,0.6188034188034188,0.7266542482973071,1170.0,0.7540225938232578,0.6220286361312002,0.0,214.19494009017944,0.001316547393798828,0.001316547393798828
0,13.0,1.0,50.0,0.9931600547195624,0.6476360392506689,0.7840172786177106,1121.0,0.7717346862920013,0.6578272027373824,0.07196029776674938,0.8787878787878788,0.13302752293577982,33.0,0.7747812633376014,0.6766467065868264,0.03201970443349754,0.8666666666666667,0.061757719714964375,15.0,0.7630560369728481,0.6621043627031651,0.954822418078216,0.6569717707442259,0.7563726632874755,1169.0,0.7717093289803822,0.6584133456172099,0.0,1.7342529296875,0.003016471862792969,0.003016471862792969
0,15.0,2.0,42.0,0.9942028985507246,0.6119536128456735,0.7575924903368305,1121.0,0.7651604798922245,0.6247863247863248,0.07673267326732673,0.9393939393939394,0.14187643020594967,33.0,0.8056688254577437,0.6794871794871795,0.11904761904761905,0.9375,0.2112676056338028,16.0,0.9206564124783362,0.9042735042735044,0.9563575977760224,0.6256410256410256,0.7327550303884822,1170.0,0.7684294630760192,0.6301512163050624,0.0,1.8830459117889404,0.0015456676483154295,0.0015456676483154295
0,2.0,2.0,44.0,0.9971098265895952,0.6155218554861731,0.7611693325979041,1121.0,0.7873527644777805,0.6299145299145299,0.07598039215686274,0.9393939393939394,0.14058956916099774,33.0,0.8039098105061165,0.6760683760683761,0.02525252525252525,0.625,0.04854368932038835,16.0,0.6452556325823223,0.6649572649572649,0.9578388965403021,0.6247863247863248,0.7339204928664013,1170.0,0.7858765494424024,0.6316955219519322,0.0,121.48526906967165,0.05927276611328125,0.05927276611328125
0,5.0,2.0,28.0,0.994074074074074,0.5985727029438002,0.7472160356347438,1121.0,0.7576196848052333,0.6116338751069289,0.06839622641509434,0.8787878787878788,0.12691466083150985,33.0,0.7655383055911226,0.6586826347305389,0.06989247311827956,0.8666666666666667,0.12935323383084574,15.0,0.858376660889659,0.8502994011976048,0.956084259713866,0.6099230111206159,0.7217772953476905,1169.0,0.7591360826899217,0.6160244584764236,0.0,213.15728497505188,0.010473251342773438,0.010473251342773438
0,16.0,4.0,46.0,0.9970972423802612,0.6128456735057984,0.7591160220994476,1121.0,0.7860146734875931,0.6273504273504273,0.07598039215686274,0.9393939393939394,0.14058956916099774,33.0,0.8039098105061165,0.6760683760683761,0.05263157894736842,0.875,0.09929078014184398,16.0,0.8283145580589255,0.7829059829059829,0.9582012537714591,0.6256410256410256,0.7326471530239856,1170.0,0.7870978680813987,0.6308517788004967,0.0,1.8258037567138672,0.0013403892517089846,0.0013403892517089846
0,10.0,5.0,30.0,0.992548435171386,0.5941123996431757,0.7433035714285714,1121.0,0.747056199821588,0.6071733561058924,0.08353808353808354,1.0,0.15419501133786848,34.0,0.8359718557607739,0.681468830059778,0.04166666666666666,0.875,0.07954545454545454,16.0,0.7981060606060606,0.7233134073441503,0.9531629012246672,0.609735269000854,0.7171295142866296,1171.0,0.7503353886127784,0.6109174098499096,0.0,2.172548532485962,0.001422882080078125,0.001422882080078125
0,18.0,1.0,66.0,0.9986206896551724,0.6458519179304193,0.7843986998916578,1121.0,0.8127218773325565,0.6598290598290598,0.07766990291262135,0.9696969696969696,0.1438202247191011,33.0,0.8177420644439113,0.6743589743589744,0.06751054852320675,1.0,0.12648221343873514,16.0,0.9042461005199308,0.8111111111111111,0.9599120245093472,0.6598290598290598,0.7573339533412807,1170.0,0.8141150856621914,0.6623076923076923,0.0,2.170410633087158,0.012389421463012695,0.012389421463012695
