,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,6.0,4.0,28.0,0.9577464788732394,0.9577464788732394,0.9577464788732394,710.0,0.6727507904570278,0.9209486166007904,0.5925925925925926,0.8,0.6808510638297872,20.0,0.8925575101488498,0.9802371541501976,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9115307666032304,0.91699604743083,0.9138564180192302,759.0,0.6719423075460694,0.92407144134245,1942.0744013786318,28.022707223892212,0.9466581344604492,0.9466581344604492
0,10.0,1.0,40.0,0.9610591900311528,0.8702397743300423,0.9133974833456698,709.0,0.6851198871650211,0.8458498023715415,0.4571428571428571,0.7619047619047619,0.5714285714285714,21.0,0.8680797522260937,0.9683794466403162,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9103965292912876,0.83399209486166,0.869036647815652,759.0,0.6831089259509197,0.8536698832282265,1849.8854146003725,45.16450691223145,1.3897819519042969,1.3897819519042969
0,13.0,4.0,35.0,0.95260663507109,0.8492957746478873,0.8979895755770663,710.0,0.6305302402651201,0.8199737187910644,0.372093023255814,0.7619047619047619,0.5,21.0,0.8627091377091377,0.9579500657030224,0.0,0.0,0.0,30.0,0.4986320109439125,0.9579500657030224,0.8990337245582735,0.8134034165571616,0.8516065685410211,761.0,0.6317376121004528,0.8292204910545465,1361.238506317139,49.994675874710076,1.312889814376831,1.312889814376831
0,16.0,5.0,25.0,0.9451612903225808,0.8253521126760563,0.8812030075187971,710.0,0.5793427230046948,0.7923784494086727,0.5625,0.42857142857142855,0.4864864864864864,21.0,0.7095559845559846,0.9750328515111696,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8973416769106863,0.7818659658344284,0.8355720782582945,761.0,0.5798081590131524,0.8040495854924964,1894.7432963848114,16.577481985092163,0.7209126949310303,0.7209126949310303
0,5.0,3.0,81.0,0.9373881932021468,0.7380281690140845,0.8258471237194642,710.0,0.5190140845070422,0.7092105263157895,0.043478260869565216,0.047619047619047616,0.04545454545454545,21.0,0.5089245441072234,0.9447368421052632,0.0,0.0,0.0,29.0,0.4993160054719562,0.9605263157894736,0.8769192903312961,0.6907894736842105,0.7727710569675857,760.0,0.5179836573486031,0.7253081717451524,2057.0837969779973,20.17801403999329,1.2138671875,1.2138671875
0,4.0,5.0,69.0,0.9560283687943264,0.9492957746478872,0.9526501766784452,710.0,0.6707263186964927,0.9119579500657029,0.7142857142857143,0.7142857142857143,0.7142857142857143,21.0,0.8530888030888032,0.9842312746386334,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.911669043158964,0.9053876478318004,0.9085172476237796,761.0,0.6690283194998352,0.9158690498186044,2015.4105949401853,21.073516845703125,0.6052014827728271,0.6052014827728271
0,18.0,5.0,38.0,0.96,0.8462623413258108,0.8995502248875562,709.0,0.6731311706629055,0.8234519104084321,0.5,0.4,0.4444444444444445,20.0,0.6945872801082544,0.9736495388669302,0.0,0.0,0.0,30.0,0.5,0.9604743083003952,0.9099341238471672,0.8010540184453228,0.8520026328513389,759.0,0.6668534197656985,0.8328255922344254,459.5155384540558,8.646305561065674,0.7610528469085693,0.7610528469085693
0,19.0,5.0,39.0,0.9544807965860598,0.9450704225352112,0.9497523000707714,710.0,0.6588097210715271,0.9067017082785808,0.9230769230769232,0.5714285714285714,0.7058823529411765,21.0,0.7850386100386101,0.9868593955321944,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9159868343767644,0.897503285151117,0.9055816852326052,761.0,0.6560324740756833,0.9110375897264992,444.82437801361084,8.279485702514647,0.6739325523376465,0.6739325523376465
0,3.0,3.0,52.0,0.9571428571428572,0.943661971830986,0.950354609929078,710.0,0.6777133388566694,0.9080157687253614,0.6296296296296297,0.8095238095238095,0.7083333333333334,21.0,0.8980051480051481,0.9816031537450722,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9103727342886344,0.9027595269382392,0.9062112655054472,761.0,0.6767865685891503,0.9121185382674778,2041.0155363082888,18.573870420455933,0.6075506210327148,0.6075506210327148
0,20.0,3.0,37.0,0.9538670284938942,0.9901408450704224,0.9716655148583276,710.0,0.6550704225352113,0.9460526315789474,0.7058823529411765,0.6,0.6486486486486486,20.0,0.7966216216216216,0.9828947368421052,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.909688470117748,0.9407894736842104,0.9248098533189284,760.0,0.652674253200569,0.9475934903047091,435.072993516922,7.732267141342162,0.660818338394165,0.660818338394165
0,1.0,5.0,61.0,0.953103448275862,0.9732394366197183,0.9630662020905922,710.0,0.6532863849765258,0.9303547963206308,1.0,0.047619047619047616,0.0909090909090909,21.0,0.5238095238095238,0.9737187910643891,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9168245049617108,0.909329829172142,0.901032975549818,761.0,0.6436706088480071,0.9327428982889586,2207.8040626049037,21.911818981170654,1.1580963134765625,1.1580963134765625
0,1.0,1.0,44.0,0.9558173784977908,0.9140845070422536,0.9344852411807056,710.0,0.650919804541535,0.8801054018445322,0.8888888888888888,0.8,0.8421052631578948,20.0,0.8986468200270638,0.9920948616600792,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9175337503441494,0.8761528326745718,0.8963460164709602,759.0,0.6516811562912136,0.8861774646273699,1932.791246175766,245.7862627506256,0.9394423961639404,0.9394423961639404
0,13.0,1.0,50.0,0.9342105263157896,1.0,0.9659863945578232,710.0,0.5098039215686274,0.9342969776609724,0.0,0.0,0.0,21.0,0.5,0.9724047306176083,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8716024621343108,0.9329829172141918,0.9012488043837772,761.0,0.5091468913452372,0.9363846242840442,1424.1070346832275,37.32347416877747,1.0460467338562012,1.0460467338562012
0,11.0,4.0,45.0,0.9575113808801214,0.8887323943661972,0.9218407596785976,710.0,0.6698563932615299,0.859395532194481,0.75,0.5714285714285714,0.6486486486486486,21.0,0.7830115830115829,0.9829172141918529,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9140382134361186,0.8449408672798949,0.8779613153658685,761.0,0.6662828941641649,0.8667929500052667,1920.5173301696775,30.05662226676941,0.8674530982971191,0.8674530982971191
0,14.0,5.0,37.0,0.9535256410256412,0.8380281690140845,0.8920539730134933,710.0,0.6230957171601035,0.8102766798418972,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8919673321847236,0.7839262187088274,0.8344641908294865,759.0,0.6151488263289506,0.8203707464748881,1476.978675365448,9.495917558670042,0.6700704097747803,0.6700704097747803
0,3.0,1.0,60.0,0.9512855209742896,0.9901408450704224,0.9703243616287094,710.0,0.6350704225352113,0.9434210526315788,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.975,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9163325261733496,0.9276315789473684,0.9112927245650356,760.0,0.6275000000000001,0.944996537396122,1911.5396807193758,28.29550290107727,0.8552911281585693,0.8552911281585693
0,4.0,1.0,61.0,0.9457259158751696,0.9816901408450704,0.9633724948168624,710.0,0.5908450704225352,0.9302631578947368,0.0,0.0,0.0,20.0,0.4993243243243243,0.9723684210526315,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.8835071056202243,0.9171052631578948,0.8999927254210163,760.0,0.5848506401137981,0.932565789473684,1827.0841934680936,40.44958281517029,1.2933390140533447,1.2933390140533447
0,8.0,5.0,58.0,0.9496598639455782,0.9830985915492958,0.966089965397924,710.0,0.6288041977354322,0.9356110381077528,0.0,0.0,0.0,21.0,0.5,0.9724047306176083,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8860164302251781,0.9172141918528252,0.9013454342083128,761.0,0.6201721161526371,0.9376106202330776,1957.7963185310364,14.104212999343872,0.6884531974792479,0.6884531974792479
0,17.0,4.0,33.0,0.9501385041551248,0.9661971830985916,0.958100558659218,710.0,0.6230985915492958,0.9210526315789472,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,0.6653134866937302,0.9789473684210528,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9091206201098316,0.911842105263158,0.9079623640105852,760.0,0.6195678726586425,0.9242087950138502,1834.907553911209,26.15538716316223,1.1028454303741455,1.1028454303741455
0,20.0,2.0,65.0,0.9638157894736842,0.8265162200282088,0.8899012908124526,709.0,0.6932581100141044,0.8089591567852438,0.625,0.7142857142857143,0.6666666666666666,21.0,0.8510452961672474,0.9802371541501976,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.917615803342348,0.7918313570487484,0.8497233401660459,759.0,0.6902397249268937,0.8195375303125776,514.2052762508391,22.078248739242554,0.6135718822479248,0.6135718822479248
0,14.0,1.0,43.0,0.9514170040485831,0.9929577464788732,0.9717436250861476,710.0,0.6364788732394366,0.9460526315789474,0.0,0.0,0.0,21.0,0.5,0.9723684210526315,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.8888237800980183,0.9276315789473684,0.9078131234357428,760.0,0.6275000000000001,0.947382271468144,1475.376894235611,12.162826776504517,0.7053651809692383,0.7053651809692383
0,16.0,2.0,37.0,0.9592145015105741,0.8943661971830986,0.9256559766763848,710.0,0.6716728945099166,0.8656126482213439,0.5,0.8,0.6153846153846154,20.0,0.8891745602165088,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9104641581982972,0.857707509881423,0.8821125635677541,759.0,0.6708448567936376,0.8721343005584283,1881.3587539196012,32.99690556526184,0.8851294517517091,0.8851294517517091
0,15.0,3.0,37.0,0.9565891472868217,0.8690140845070422,0.91070110701107,710.0,0.6545070422535211,0.8407894736842105,0.5833333333333334,0.6666666666666666,0.6222222222222222,21.0,0.8265674334686512,0.9776315789473684,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9097740718074256,0.8302631578947368,0.8679795429533244,760.0,0.6533656790826864,0.8491897506925208,1761.7965064048767,49.3167986869812,1.3700361251831057,1.3700361251831057
0,4.0,3.0,55.0,0.9390787518573552,0.8901408450704226,0.9139551699204628,710.0,0.5267030755964357,0.8432147562582345,0.05555555555555555,0.05,0.052631578947368425,20.0,0.5134979702300406,0.9525691699604744,0.21428571428571427,0.10344827586206896,0.1395348837209302,29.0,0.544189891355692,0.9512516469038208,0.8881044936022646,0.8379446640316206,0.8616697152178958,759.0,0.5270232541862783,0.8502241872236717,2059.61087179184,14.565643310546875,0.6062872409820557,0.6062872409820557
0,13.0,5.0,32.0,0.9388297872340424,0.9943661971830986,0.9658002735978112,710.0,0.5277953434895085,0.9341238471673254,0.5,0.05,0.09090909090909093,20.0,0.5243234100135318,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8913954531438343,0.9314888010540184,0.9058450277636729,759.0,0.5266418472698572,0.9362225103761448,1408.5349397659302,34.69697856903076,1.2133729457855225,1.2133729457855225
0,9.0,4.0,80.0,0.945985401459854,0.9126760563380282,0.9290322580645162,710.0,0.5787870077608508,0.8695652173913043,0.3125,0.25,0.2777777777777778,20.0,0.6175575101488497,0.9657444005270092,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.893148399257571,0.8603425559947299,0.8763747810031121,759.0,0.5767983210977352,0.8756233932381036,1976.5562970638275,12.02744460105896,0.9107663631439208,0.9107663631439208
0,3.0,2.0,34.0,0.9583333333333334,0.9718309859154929,0.965034965034965,710.0,0.6797930439781547,0.9341238471673254,0.625,0.25,0.35714285714285715,20.0,0.6229702300405954,0.9762845849802372,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9129336846728152,0.9156785243741764,0.9121445089824536,759.0,0.6714261736828745,0.9362919450563376,1664.7769248485565,25.77114987373352,1.1629581451416016,1.1629581451416016
0,20.0,4.0,31.0,0.9574468085106383,0.8239436619718309,0.8856926570779712,710.0,0.6519718309859155,0.8013157894736842,0.6666666666666666,0.5714285714285714,0.6153846153846153,21.0,0.7816547457954764,0.9802631578947368,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9128779395296752,0.7855263157894737,0.8444274519058375,760.0,0.649756249554875,0.8123857340720222,407.24752497673035,7.854250431060791,0.6361422538757324,0.6361422538757324
0,5.0,1.0,45.0,0.964549483013294,0.9197183098591548,0.9416005767844268,710.0,0.7149611957459039,0.8932806324110671,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.1,0.03448275862068965,0.05128205128205129,29.0,0.511076995748701,0.9512516469038208,0.9061003069030812,0.8616600790513834,0.882771527014654,759.0,0.701506827215157,0.8976133564550817,1922.5449216365812,56.86572003364563,0.9171319007873536,0.9171319007873536
0,20.0,1.0,35.0,0.9596412556053812,0.904225352112676,0.9311094996374184,710.0,0.6766024719747055,0.8748353096179183,0.5666666666666667,0.85,0.68,20.0,0.9162043301759136,0.9789196310935442,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9126200590423637,0.8682476943346509,0.8889166597398777,759.0,0.6761684343946761,0.8809004289327368,446.2649686336517,14.600969552993774,0.975022792816162,0.975022792816162
0,9.0,1.0,35.0,0.9616477272727272,0.9535211267605632,0.9575671852899574,710.0,0.701250359298649,0.9209486166007904,0.64,0.8,0.7111111111111111,20.0,0.8939106901217861,0.9828722002635046,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.91642936279794,0.9130434782608696,0.914486065583784,759.0,0.6986376401903511,0.9241408760226426,1822.6807205677032,35.52492785453797,1.0490195751190186,1.0490195751190186
0,15.0,1.0,36.0,0.9574468085106383,0.9507042253521126,0.9540636042402828,710.0,0.6753521126760562,0.9144736842105264,0.7894736842105263,0.75,0.7692307692307692,20.0,0.8722972972972973,0.988157894736842,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.9152325101667944,0.9078947368421052,0.9115391768358104,760.0,0.6736130867709813,0.9182306094182824,1459.1078176498413,13.936475038528442,0.6528270244598389,0.6528270244598389
0,15.0,5.0,30.0,0.9554937413073712,0.9676056338028171,0.9615115465360392,710.0,0.6638028169014085,0.9276315789473684,0.8823529411764706,0.75,0.8108108108108107,20.0,0.8736486486486487,0.9907894736842106,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.9158521251996882,0.9236842105263158,0.9195913345484265,760.0,0.6628591749644382,0.9305921052631576,1853.2756152153013,27.191349744796753,0.9935233592987059,0.9935233592987059
0,12.0,3.0,61.0,0.9361344537815126,0.7845070422535211,0.8536398467432951,710.0,0.5122535211267605,0.7486842105263158,0.2888888888888889,0.6190476190476191,0.3939393939393939,21.0,0.7878729299568271,0.9473684210526316,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.8825291169099221,0.75,0.8083644979742983,760.0,0.5194017520119648,0.7623078254847646,1997.76318359375,14.941832780838013,1.2122421264648438,1.2122421264648438
0,12.0,5.0,62.0,0.9431643625192012,0.8660084626234132,0.9029411764705882,709.0,0.5554532109035434,0.8258575197889182,0.25,0.05,0.08333333333333334,20.0,0.5229674796747968,0.9709762532981532,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.8887909406676958,0.8113456464379947,0.8467703968130789,758.0,0.5524745067600372,0.8348852347171073,1954.0464992523196,11.62424111366272,0.6456723213195801,0.6456723213195801
0,17.0,1.0,34.0,0.9515477792732168,0.9971791255289141,0.9738292011019284,709.0,0.6312426239889468,0.949868073878628,0.875,0.7,0.7777777777777777,20.0,0.8486449864498644,0.9894459102902374,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9131231866816762,0.9511873350923484,0.9313990226079456,758.0,0.6319576782812145,0.9513666014578008,1861.1291451454165,24.31574368476868,0.9588408470153807,0.9588408470153807
0,17.0,5.0,53.0,0.9366754617414248,1.0,0.9673024523160764,710.0,0.52,0.936842105263158,0.0,0.0,0.0,20.0,0.5,0.9736842105263158,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.8750520761005416,0.9342105263157896,0.9036641330847556,760.0,0.5186842105263157,0.9387465373961218,1853.6754491329195,32.360142707824714,0.8487222194671631,0.8487222194671631
0,1.0,2.0,30.0,0.9545454545454546,0.680281690140845,0.7944078947368421,710.0,0.6146506489919912,0.6714848883048621,0.5357142857142857,0.7142857142857143,0.6122448979591837,21.0,0.8483590733590733,0.9750328515111696,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.905357782821646,0.6544021024967148,0.7580640579767421,761.0,0.6165801594281922,0.6912579581814509,1614.5998210906982,23.82776975631714,1.1594152450561523,1.1594152450561523
0,13.0,2.0,36.0,0.963302752293578,0.8885754583921015,0.9244314013206164,709.0,0.6993897700123772,0.8641160949868074,0.3611111111111111,0.65,0.4642857142857143,20.0,0.8094173441734417,0.9604221635883904,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9105591999978484,0.8482849604221636,0.8769229258865848,758.0,0.6946645037232774,0.8703921582278041,1462.011713027954,25.39505481719971,0.940253973007202,0.940253973007202
0,3.0,4.0,42.0,0.953360768175583,0.9802538787023978,0.9666203059805284,709.0,0.6431881638409949,0.9366754617414248,0.7692307692307693,0.5,0.6060606060606061,20.0,0.7479674796747967,0.982849604221636,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9120282322178148,0.9300791556728232,0.9201253417696659,758.0,0.6404746144548302,0.9388527648791084,1836.3514847755432,31.644405364990234,1.2516002655029297,1.2516002655029297
0,1.0,3.0,80.0,0.939935064935065,0.8154929577464789,0.8733031674208145,710.0,0.5301954584650762,0.7786561264822134,0.0,0.0,0.0,20.0,0.4884979702300406,0.9512516469038208,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8792541450644217,0.7628458498023716,0.8169239115530675,759.0,0.5279429972527073,0.7902013779312282,2828.8463973999023,46.27251219749451,0.7319102287292479,0.7319102287292479
0,14.0,4.0,65.0,0.960691823899371,0.8605633802816901,0.9078751857355124,710.0,0.680281690140845,0.8368421052631579,0.4857142857142857,0.85,0.6181818181818183,20.0,0.912837837837838,0.9723684210526315,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.9102703693195252,0.8263157894736842,0.8644144976787503,760.0,0.6792852062588904,0.8452908587257618,1524.7128038406372,11.186904430389404,0.6055202484130859,0.6055202484130859
0,9.0,2.0,62.0,0.9554054054054054,0.9971791255289141,0.9758454106280192,709.0,0.6685895627644569,0.9538866930171278,1.0,0.65,0.787878787878788,20.0,0.825,0.9907773386034257,0.0,0.0,0.0,30.0,0.5,0.9604743083003952,0.9188174340348252,0.9486166007905138,0.9323214385939941,759.0,0.6660474308300395,0.9551191585905454,1889.2806270122528,33.07614088058472,0.9758968353271484,0.9758968353271484
0,10.0,4.0,34.0,0.953781512605042,0.9591549295774648,0.9564606741573036,710.0,0.6560480530240265,0.9185282522996058,0.0,0.0,0.0,21.0,0.5,0.9724047306176083,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8898618580152167,0.8948751642575559,0.8923614699759336,761.0,0.6455901677359511,0.921672672895647,1734.6659622192385,48.532091856002815,1.5298924446105957,1.5298924446105957
0,10.0,2.0,32.0,0.9539375928677564,0.904225352112676,0.9284164859002167,710.0,0.6357861454440932,0.8695652173913043,1.0,0.05,0.09523809523809523,20.0,0.525,0.9749670619235836,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.918703150113448,0.847167325428195,0.8709887574359892,759.0,0.6276787394799818,0.8758664146187775,1831.7429294586184,30.738213062286377,1.2006304264068604,1.2006304264068604
0,9.0,3.0,32.0,0.9504504504504504,0.8915492957746479,0.9200581395348836,710.0,0.615774647887324,0.8552631578947368,0.5833333333333334,0.3333333333333333,0.4242424242424242,21.0,0.6632837167343256,0.975,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9040392366050258,0.8421052631578947,0.8712504868142872,760.0,0.6126696816466064,0.8626385041551246,1845.6323716640472,37.88030219078064,1.1220619678497314,1.1220619678497314
0,18.0,3.0,39.0,0.9354413702239788,1.0,0.966643975493533,710.0,0.51,0.9355263157894737,0.0,0.0,0.0,21.0,0.5,0.9723684210526315,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.8738991748145066,0.9342105263157896,0.9030489771058006,760.0,0.5093421052631579,0.9375484764542936,1786.7978806495667,33.031100988388054,1.1470248699188232,1.1470248699188232
0,8.0,1.0,42.0,0.9528432732316228,0.9676056338028171,0.9601677148846959,710.0,0.6368640413912043,0.924901185770751,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8913290171204904,0.9051383399209486,0.8981806028565668,759.0,0.6280282864133795,0.9275952513622217,1884.397760629654,30.0398006439209,1.166011095046997,1.166011095046997
0,19.0,4.0,32.0,0.9564625850340136,0.9901408450704224,0.9730103806228374,710.0,0.6750704225352113,0.9486842105263158,0.0,0.0,0.0,20.0,0.5,0.9736842105263158,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.8935374149659864,0.925,0.9089965397923876,760.0,0.6635526315789474,0.9498095567867036,428.4180495738983,12.810274600982664,0.6665089130401611,0.6665089130401611
0,11.0,1.0,31.0,0.956338028169014,0.956338028169014,0.956338028169014,710.0,0.661842483472262,0.9183135704874836,0.5357142857142857,0.75,0.6250000000000001,20.0,0.8662043301759135,0.9762845849802372,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9087144739318652,0.9143610013175232,0.9110671936758892,759.0,0.6610438074688066,0.921502358175326,1854.806785106659,40.65437722206116,1.0879051685333252,1.0879051685333252
0,8.0,2.0,30.0,0.9610194902548724,0.9028169014084508,0.9310094408133625,710.0,0.6965064899199116,0.8751642575558476,0.25806451612903225,0.7619047619047619,0.3855421686746988,21.0,0.8498712998712998,0.9329829172141918,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9037361273583036,0.8633377135348226,0.8792550440468542,761.0,0.6929919909861163,0.8801269510171451,1826.3856525421145,39.781342506408684,1.2144496440887451,1.2144496440887451
0,7.0,1.0,28.0,0.9509803921568628,0.956338028169014,0.9536516853932584,710.0,0.6350317591825463,0.9132720105124836,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.9750328515111696,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9148437298703976,0.8948751642575559,0.894539908728327,761.0,0.6272963850454768,0.916841212803542,1820.4936459064484,32.975389242172234,1.106316328048706,1.106316328048706
0,6.0,5.0,42.0,0.951734539969834,0.8899858956276445,0.9198250728862972,709.0,0.6184623355689243,0.8548812664907651,1.0,0.6,0.7499999999999999,20.0,0.8,0.9894459102902374,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9165960274915732,0.8482849604221636,0.8801530035308507,758.0,0.6187200473857088,0.8625201021992329,1814.771781206131,43.74919557571411,1.3655648231506348,1.3655648231506348
