,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,5.0,50.0,0.9713527851458886,0.9994541484716156,0.9852031207963412,1832.0,0.9873983071125202,0.986325211337643,0.9188296366210476,0.9868220983274202,0.9516129032258064,1973.0,0.9514393556546812,0.9507707608155148,1.0,0.059907834101382486,0.11304347826086955,217.0,0.5299539170506913,0.949278965688712,0.947133062019044,0.9425658876181005,0.92166952017554,4022.0,0.9450779580648492,0.9668851401825018,1914.303203582764,26.90723299980164,3.747801303863525,1961.6927971839905
0,11.0,3.0,30.0,0.9707912904938928,0.9983615510649918,0.9843834141087776,1831.0,0.9866179614621442,0.9855721393034826,0.9161676646706588,0.9310344827586208,0.9235412474849096,1972.0,0.9245016163793104,0.9243781094527364,1.0,0.06912442396313365,0.12931034482758622,217.0,0.5345622119815668,0.9497512437810944,0.945572509359417,0.9151741293532338,0.9083805263932834,4020.0,0.9317449440142253,0.9536199599019828,1805.810195684433,35.68581199645996,4.45563530921936,1871.5158054828644
0,12.0,4.0,27.0,0.9807073954983924,0.9989082969432316,0.989724175229854,1832.0,0.9912312156255672,0.9905496145237505,0.9194756554307116,0.995943204868154,0.9561830574488804,1972.0,0.9559999089250484,0.9552350161651332,0.9411764705882352,0.07373271889400923,0.13675213675213674,217.0,0.5367349188581507,0.9497637403630936,0.9485444504302574,0.9475254911713504,0.92724269882753,4021.0,0.9494252387014308,0.9710293651688496,1733.6981647014618,46.65394067764282,4.420928716659546,1811.7152376174927
0,15.0,5.0,30.0,0.9754142169962586,0.99617903930131,0.9856872805833108,1832.0,0.9875776366524829,0.98681592039801,1.0,0.011161846778285134,0.02207727044656297,1971.0,0.5055809233891426,0.5151741293532338,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321265893649326,0.9492537313432836,0.9851970594205172,0.4629353233830846,0.4665380729480633,4020.0,0.7266700746864526,0.7535430434890225,1853.2756152153013,27.191349744796753,3.575211524963379,1902.8898520469666
0,9.0,4.0,80.0,0.9854014598540146,0.9584926269797924,0.9717607973421928,1831.0,0.9733020976691372,0.9746142359382778,0.9404352806414662,0.4165398274987316,0.5773558368495078,1971.0,0.6955683993380322,0.7008461921353908,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.534590712490502,0.9497262319561972,0.9607685443347512,0.6448481831757094,0.7329998528737416,4018.0,0.8134776131969635,0.8389814277761026,1976.5562970638275,12.02744460105896,0.7088513374328613,2001.7527191638947
0,2.0,2.0,44.0,0.9754928076718168,0.9994541484716156,0.9873281207872742,1832.0,0.9892103847067726,0.9883055486439412,0.9705882352941176,0.0167427701674277,0.032917705735660836,1971.0,0.5081272444587138,0.5175416770340879,1.0,0.07407407407407407,0.13793103448275862,216.0,0.537037037037037,0.9502363772082608,0.9744046368299264,0.4677780542423489,0.4736150830394501,4019.0,0.7289754226451686,0.7553872774388835,1680.3370299339294,35.77467107772827,4.35315203666687,1747.774745941162
0,19.0,5.0,39.0,0.971291866028708,0.9972707423580786,0.9841098841906812,1832.0,0.9863009719099666,0.9853270330763492,0.9782608695652174,0.02281947261663286,0.044598612487611496,1972.0,0.5111657148344267,0.5205172842576473,0.9230769230769232,0.055299539170506916,0.10434782608695653,217.0,0.5275183289963996,0.9487689629445412,0.9721076412969148,0.4685401641382741,0.4758719845619915,4021.0,0.728523662667189,0.7553996702588704,444.82437801361084,8.279485702514647,2.81831955909729,463.66732931137085
0,8.0,5.0,58.0,0.9744272775705912,0.9983624454148472,0.9862496629819358,1832.0,0.9882223185978344,0.987319741422178,0.9225543478260868,0.6886409736308317,0.7886178861788617,1972.0,0.8165156087666353,0.8189955246146196,0.9375,0.06880733944954129,0.12820512820512822,218.0,0.5342722291359168,0.949278965688712,0.9469922790707028,0.7961213326703133,0.8428425092183838,4022.0,0.879428994060335,0.9027279351928392,1957.7963185310364,14.104212999343872,1.1900947093963623,1983.7156631946564
0,20.0,4.0,31.0,0.9733617474693659,0.9972707423580786,0.9851712051765976,1832.0,0.9872094113984176,0.9863184079601991,0.9181646168401136,0.9842799188640974,0.9500734214390604,1972.0,0.9499036313070488,0.9492537313432836,0.9166666666666666,0.050925925925925916,0.09649122807017542,216.0,0.5253315223741091,0.9487562189054728,0.9432386432270106,0.9400497512437812,0.9202041144837092,4020.0,0.944091843644828,0.9661181653919456,407.24752497673035,7.854250431060791,1.7465591430664062,422.4507417678833
0,17.0,1.0,34.0,0.4610733182161754,1.0,0.6311433005690635,1830.0,0.5109739368998628,0.467513069454817,1.0,0.0106544901065449,0.021084337349397592,1971.0,0.5053272450532724,0.5145631067961165,1.0,0.07407407407407407,0.13793103448275862,216.0,0.537037037037037,0.9502116006970376,0.7544844840267864,0.4647747074931541,0.305288168385692,4017.0,0.5096047559190313,0.5165542709355293,1861.1291451454165,24.31574368476868,2.3846540451049805,1906.3297610282896
0,20.0,3.0,37.0,0.46403242147923,1.0,0.6339100346020762,1832.0,0.5166742804933759,0.4737627455856752,1.0,0.019776876267748482,0.03878667329686723,1972.0,0.5098884381338742,0.5192738124844566,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321266239272752,0.9492663516538176,0.7522110742311074,0.4687888584929122,0.31434970363214115,4021.0,0.5141802435354597,0.5217438712860443,435.072993516922,7.732267141342162,1.878523111343384,451.39529824256897
0,9.0,3.0,32.0,0.9780042918454936,0.9950873362445416,0.9864718614718616,1832.0,0.9881743811021608,0.9875621890547264,1.0,0.02028397565922921,0.039761431411530816,1972.0,0.5101419878296146,0.5194029850746269,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321445262296998,0.9492537313432836,0.9832596673285929,0.4669154228855722,0.4755460095714504,4020.0,0.7291738019514363,0.755849607682978,1845.6323716640472,37.88030219078064,3.48828387260437,1907.7217695713045
0,9.0,2.0,62.0,0.9798206278026906,0.9546695794647734,0.9670816044260028,1831.0,0.9691080986903392,0.9703906444389152,0.9130434782608696,0.7138508371385084,0.8012528473804101,1971.0,0.8242105748192542,0.8263249564568299,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319950450526887,0.9489922866384672,0.941412108773053,0.7885046031351083,0.8400281246851664,4019.0,0.8744461051125141,0.8985825044400629,1889.2806270122528,33.07614088058472,2.3606667518615723,1947.2435984611511
0,16.0,1.0,64.0,0.9672477548864236,1.0,0.9833512352309344,1831.0,0.9858318098720292,0.9845732769345608,0.9791666666666666,0.07150101419878296,0.1332703213610586,1972.0,0.5350177274218146,0.5436675789997512,1.0,0.07407407407407407,0.13793103448275862,216.0,0.537037037037037,0.9502363772082608,0.9748562592345628,0.49465041054988795,0.520805744931606,4019.0,0.7405108241730541,0.7663889508165402,1947.8584945201874,7.539655923843384,0.8127188682556152,1961.6130559444427
0,12.0,2.0,40.0,0.9796246648793566,0.9972707423580786,0.98836894779551,1832.0,0.9899516417457668,0.9893034825870648,0.9170182841068916,0.9923896499238964,0.953216374269006,1971.0,0.9530030240834708,0.9522388059701492,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319951142137361,0.949004975124378,0.9432812000083742,0.9445273631840796,0.9242683182249922,4020.0,0.9471152507291408,0.9689554095195664,1945.37441277504,13.897482872009276,1.2216455936431885,1971.7251029014587
0,1.0,2.0,30.0,0.9780748663101604,0.9983624454148472,0.9881145326850352,1832.0,0.9898162158549796,0.9890574483959216,0.9192108971348052,0.992393509127789,0.9544013655206048,1972.0,0.9542250610548656,0.9534941556826658,1.0,0.06912442396313365,0.12931034482758622,217.0,0.5345622119815668,0.9497637403630936,0.9503897150534816,0.9452872419796072,0.9252339372079591,4021.0,0.9477928693972936,0.9694957602900612,1614.5998210906982,23.82776975631714,3.114036321640014,1663.644151687622
0,19.0,4.0,32.0,0.9780982905982906,1.0,0.9889278963002972,1831.0,0.9906349931475559,0.9898009950248756,0.9192867198498358,0.9939117199391172,0.955143832276938,1971.0,0.9549841664605296,0.9542288557213929,1.0,0.06880733944954129,0.12875536480686695,218.0,0.5344036697247706,0.9495024875621891,0.9504507698779842,0.9465174129353234,0.9257174480277576,4020.0,0.9484145434196216,0.970174686270142,428.4180495738983,12.810274600982664,1.5979297161102295,453.18674278259283
0,2.0,3.0,56.0,0.9770053475935828,0.9972707423580786,0.987034035656402,1832.0,0.9888090457677048,0.9880597014925372,0.9381443298969072,0.09233891425672247,0.1681293302540416,1971.0,0.5432411994416849,0.5519900497512438,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.9591931022433452,0.5032338308457711,0.5387891277503171,4020.0,0.7457031283447751,0.7721740798495087,3028.508721828461,19.156137466430664,2.4308278560638428,3065.405788421631
0,3.0,5.0,34.0,0.9790996784565916,0.9972707423580786,0.9881016765819362,1832.0,0.9897231225501544,0.9890547263681592,0.9189695550351288,0.9954337899543378,0.9556746225036532,1971.0,0.9555011799942504,0.9547263681592041,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321265893649326,0.9492537313432836,0.9471474968258824,0.9460199004975124,0.9253797531406024,4020.0,0.9482430487991892,0.9700751219029232,1882.8968441486359,43.0260648727417,3.5066511631011963,1947.099341392517
0,4.0,5.0,69.0,0.9956672443674176,0.6271834061135371,0.769591426657736,1832.0,0.812449629050373,0.8288982840089529,0.8805031446540881,0.9939148073022313,0.9337779895188184,1972.0,0.9320476915964548,0.9308629694105944,0.3488372093023256,0.06912442396313365,0.1153846153846154,217.0,0.5308818754936594,0.9428002984332255,0.9042805937223516,0.7769211638895797,0.8148072993052833,4021.0,0.8559082654142294,0.8850512550962706,2015.4105949401853,21.073516845703125,1.261150360107422,2047.9527962207794
0,13.0,5.0,32.0,0.4623737373737374,0.9994541484716156,0.6322513812154696,1832.0,0.5132097067769413,0.4701492537313433,1.0,0.019269776876267748,0.03781094527363184,1972.0,0.5096348884381339,0.5189054726368161,0.9411764705882352,0.07407407407407407,0.1373390557939914,216.0,0.5369055964481831,0.95,0.7518315434118772,0.4689054726368159,0.3140579478900111,4020.0,0.5127293014050159,0.5198495086755278,1408.5349397659302,34.69697856903076,3.8217248916625977,1464.153177022934
0,18.0,3.0,39.0,0.4613447494333921,1.0,0.6313975529898328,1832.0,0.5111974405850092,0.46791044776119395,1.0,0.008620689655172414,0.017094017094017096,1972.0,0.5043103448275862,0.513681592039801,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9495024875621891,0.7545232788462622,0.4631840796019901,0.30222729757562794,4020.0,0.5088342565054071,0.5162399445558279,1786.7978806495667,33.031100988388054,4.074326515197754,1849.7753252983093
0,18.0,4.0,47.0,0.3735803945008966,0.6823144104803494,0.4828118964851294,1832.0,0.3623997817591331,0.3339965182790351,0.9230769230769232,0.02434077079107505,0.047430830039525695,1972.0,0.5111942994999786,0.5205172842576473,0.07756813417190776,0.17050691244239632,0.10662824207492798,217.0,0.5274195971255095,0.8458095001243472,0.6270925789974232,0.3320069634419299,0.2489886395744743,4021.0,0.4442779436391259,0.4530918596295092,561.074275970459,40.027039289474494,1.6683554649353027,613.3512759208678
0,5.0,4.0,41.0,0.9754797441364604,0.9994538503549972,0.9873212840571891,1831.0,0.9892246420724758,0.9883113653320068,0.9192108971348052,0.9918905220476432,0.954168698196002,1973.0,0.9539530735238216,0.953245461328028,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298224764618374,0.9490176572991792,0.9453386002389528,0.9450385476249687,0.923845897804941,4021.0,0.9471253944514852,0.9689848885245028,1889.5256159305573,21.29972982406616,3.2234525680541988,1933.4356968402865
0,19.0,1.0,29.0,0.9770544290288152,0.9994541484716156,0.9881273610361576,1832.0,0.989896255763014,0.9890520029858174,0.9190588235294118,0.9908675799086758,0.95361328125,1971.0,0.9534416024543381,0.9527245583478476,0.8888888888888888,0.07407407407407407,0.13675213675213674,216.0,0.5367740867346441,0.9497387409803434,0.9438737634131028,0.9455088330430456,0.9254440319234766,4019.0,0.9476652256108546,0.9691233993593876,462.2743065357208,11.10824203491211,1.5794095993041992,485.71292853355413
0,16.0,3.0,56.0,0.9708067940552016,0.9989077007099946,0.9846567967698521,1831.0,0.9868910362846456,0.9858208955223879,0.9683794466403162,0.1242393509127789,0.2202247191011236,1972.0,0.5601665504563894,0.568407960199005,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.9711919175845218,0.5194029850746269,0.5630579032975237,4020.0,0.7530213743624841,0.7790996509987377,1937.387102842331,8.141280889511107,0.7096586227416992,1954.5840518474577
0,8.0,4.0,24.0,0.9765208110992528,0.9989082969432316,0.9875876956287102,1832.0,0.989394706313408,0.9885543667579,0.9190968955785512,0.991374936580416,0.9538686844032218,1971.0,0.953695280790208,0.9529733764618064,1.0,0.06944444444444445,0.12987012987012989,216.0,0.5347222222222222,0.949987559094302,0.9496208278475132,0.9452600149290868,0.9249534171193072,4019.0,0.9474507341138748,0.9690319576190749,1843.437542438507,27.75163555145264,3.9176239967346187,1898.004987001419
0,3.0,4.0,42.0,0.503021978021978,1.0,0.6693474684701152,1831.0,0.5866087751371115,0.5498880318487186,0.9513513513513514,0.08924949290060853,0.16318961520630507,1972.0,0.5424264074175734,0.5508833043045533,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9494899228663848,0.7497133880624799,0.5026125901965663,0.3911194708690877,4019.0,0.5618923967911186,0.5718528703017473,1836.3514847755432,31.644405364990234,3.8788187503814697,1895.0162436962128
0,12.0,5.0,62.0,0.9842569269521412,0.8536318951392682,0.9143024276104124,1831.0,0.9211055775376559,0.9271144278606964,0.8508535489667565,0.4802231237322515,0.6139384116693679,1972.0,0.6995842181161258,0.7037313432835821,0.9473684210526316,0.08294930875576037,0.15254237288135594,217.0,0.5413431792266837,0.9502487562189056,0.916825019696576,0.6288557213930348,0.7258397979308241,4020.0,0.7919392687782684,0.8187832603153388,1954.0464992523196,11.62424111366272,1.127250909805298,1979.1243710517886
0,14.0,1.0,43.0,0.9662269129287598,0.9994541484716156,0.9825596994902068,1832.0,0.9851018457166122,0.9838308457711444,0.9482758620689656,0.08367139959432049,0.15377446411929171,1972.0,0.5396384341721603,0.5482587064676617,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9495024875621891,0.9592357473844496,0.4997512437810945,0.5293076194469032,4020.0,0.7421327297364013,0.7683176159005966,1475.376894235611,12.162826776504517,1.2898316383361816,1499.163260936737
0,14.0,4.0,65.0,0.9834558823529412,0.8760917030567685,0.9266743648960738,1832.0,0.931878651893848,0.93683163392191,0.8812104787714544,0.9898528665651952,0.9323775388291518,1971.0,0.9307800918191832,0.9296194976374036,0.8888888888888888,0.07339449541284404,0.13559322033898308,218.0,0.5364342974040291,0.9492663516538176,0.9282105963459096,0.8883362347674708,0.8865811707425426,4021.0,0.9099010017605614,0.9339705664881356,1524.7128038406372,11.186904430389404,0.6078245639801025,1544.753255367279
0,15.0,4.0,57.0,0.4594730238393978,1.0,0.6296423658872077,1831.0,0.5077696526508226,0.4640457825329684,1.0,0.0076103500761035,0.015105740181268881,1971.0,0.5038051750380518,0.5133117690967902,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9494899228663848,0.7537434950609448,0.4628016919631749,0.3008090609952198,4019.0,0.5071476073659259,0.5144176755336263,1848.9146938323972,36.74459481239319,3.2745637893676762,1908.4049007892609
0,10.0,3.0,38.0,0.973936170212766,0.9994541484716156,0.9865301724137929,1832.0,0.9885296336507988,0.9875621890547264,0.918664786083686,0.991374936580416,0.9536359199609564,1971.0,0.9534717533072894,0.9527363184079602,1.0,0.06912442396313365,0.12931034482758622,217.0,0.5345622119815668,0.9497512437810944,0.948243621194212,0.9452736318407958,0.9241293579434576,4020.0,0.9468356006509778,0.9684460780673748,1933.852261543274,26.01452660560608,2.171947479248047,1974.7526261806488
0,7.0,1.0,28.0,0.9760127931769724,0.9994541484716156,0.987594390507012,1832.0,0.9894484081782474,0.9885600596866452,1.0,0.011663286004056795,0.023057644110275687,1972.0,0.5058316430020284,0.5152947028102463,0.9411764705882352,0.07373271889400923,0.13675213675213674,217.0,0.5367349188581507,0.9497637403630936,0.9858967249982244,0.46505844317334,0.4686440714423086,4021.0,0.7278390850969332,0.7543650621602911,1820.4936459064484,32.975389242172234,4.612795114517212,1878.128531694412
0,7.0,2.0,51.0,0.9826268241834608,0.7722555980338612,0.8648318042813455,1831.0,0.8804174289849526,0.8900497512437808,0.9735099337748344,0.07454361054766734,0.13848327837965144,1972.0,0.5362952427738337,0.5450248756218905,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.9790923642994752,0.3917910447761194,0.4683828579370265,4020.0,0.6928155550302111,0.7240080072275438,1996.491849899292,9.080329418182373,1.2888081073760986,2015.2478847503664
