,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,12.0,5.0,62.0,0.0004816955684007707,1.0,0.0009629272989889263,1.0,0.5035885167464115,0.007651841224294595,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.3036612549056463e-07,0.0004782400765184122,4.605104251501322e-07,2091.0,0.5000017161725233,0.15138505507765854,1954.0464992523196,11.62424111366272,0.6418733596801758,0.6418733596801758
0,6.0,4.0,28.0,0.00048309178743961346,1.0,0.0009657170449058426,1.0,0.505023923444976,0.010521281683405069,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.310338533905373e-07,0.0004782400765184122,4.61844593450905e-07,2091.0,0.5000024026415327,0.15138642735908325,1942.0744013786318,28.022707223892212,1.2336704730987549,1.2336704730987549
0,5.0,1.0,45.0,0.0005998800239952009,1.0,0.001199040767386091,1.0,0.6014354066985645,0.2032520325203252,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.4984366857738405,0.9148732663797228,2.868866685773319e-07,0.0004782400765184122,5.734293483434199e-07,2091.0,0.4999199164800569,0.15124256652305745,1922.5449216365812,56.86572003364563,1.0264081954956057,1.0264081954956057
0,6.0,5.0,42.0,0.0004791566842357451,1.0,0.0009578544061302684,1.0,0.5007180469123983,0.0019138755980861247,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.292615714046627e-07,0.00047846889952153117,4.583035436029992e-07,2090.0,0.5000003435631161,0.15064879467045167,1814.771781206131,43.74919557571411,1.9722340106964111,1.9722340106964111
0,15.0,5.0,30.0,0.0005948839976204639,1.0,0.0011890606420927466,1.0,0.5978937290569649,0.19617224880382772,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.8463349168443257e-07,0.00047846889952153117,5.689285368864817e-07,2090.0,0.500046839104812,0.1507417412605023,1853.2756152153013,27.191349744796753,1.405909776687622,1.405909776687622
0,11.0,3.0,30.0,0.0,0.0,0.0,0.0,,0.17759693633317378,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1805.810195684433,35.68581199645996,2.0775585174560547,2.0775585174560547
0,4.0,4.0,27.0,0.0,0.0,0.0,1.0,0.23623743417903306,0.4722488038277512,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,0.0,0.0,0.0,2090.0,0.4998737978153968,0.1508738353059683,1831.6759338378906,31.514281272888184,1.8820364475250244,1.8820364475250244
0,14.0,4.0,65.0,0.0005321979776476849,1.0,0.0010638297872340426,1.0,0.5507177033492823,0.1018651362984218,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.4997394476289734,0.9172644667623148,2.545184015531731e-07,0.0004782400765184122,5.087660388493747e-07,2091.0,0.5000028229055633,0.15139077291692826,1524.7128038406372,11.186904430389404,0.6064839363098145,0.6064839363098145
0,20.0,3.0,37.0,0.0004789272030651341,1.0,0.0009573958831977019,1.0,0.5004786979415988,0.001435406698564593,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.291517718014996e-07,0.00047846889952153117,4.5808415464004887e-07,2090.0,0.5000002290420773,0.1506485657379639,435.072993516922,7.732267141342162,0.9850220680236816,0.9850220680236816
0,17.0,1.0,34.0,0.0,0.0,0.0,0.0,,0.0004786979415988512,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1861.1291451454165,24.31574368476868,1.2352294921875,1.2352294921875
0,12.0,3.0,61.0,0.0,0.0,0.0,1.0,0.13451412158927714,0.2688995215311005,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.4984366857738405,0.9153110047846891,0.0,0.0,0.0,2090.0,0.4996972188463714,0.1505416542661569,1997.76318359375,14.941832780838013,1.21421217918396,1.21421217918396
0,9.0,5.0,50.0,0.00048732943469785567,1.0,0.0009741841207988307,1.0,0.5090952608903782,0.018660287081339717,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.331719783243329e-07,0.00047846889952153117,4.6611680420996686e-07,2090.0,0.500004351799469,0.150656807307525,1914.303203582764,26.90723299980164,1.6822545528411863,1.6822545528411863
0,3.0,2.0,34.0,0.0004938271604938272,1.0,0.000987166831194472,1.0,0.5155576831019626,0.03157894736842105,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.36280938035324e-07,0.00047846889952153117,4.723286273657761e-07,2090.0,0.500007443867513,0.15066298848469584,1664.7769248485565,25.77114987373352,1.3358926773071291,1.3358926773071291
0,10.0,5.0,30.0,0.00048262548262548253,1.0,0.0009647853352629039,1.0,0.5043082814743897,0.00909090909090909,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.309212835528625e-07,0.00047846889952153117,4.616197776377531e-07,2090.0,0.5000020613786961,0.15065222865776884,1753.16588306427,42.724867582321174,2.199643135070801,2.199643135070801
0,8.0,5.0,58.0,0.0004796163069544365,1.0,0.0009587727708533076,1.0,0.5014354066985646,0.003347680535628886,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.29371739337368e-07,0.0004782400765184122,4.5852356329665604e-07,2091.0,0.5000006864690093,0.15138299665552146,1957.7963185310364,14.104212999343872,0.7215061187744141,0.7215061187744141
0,8.0,1.0,42.0,0.00048239266763145197,1.0,0.0009643201542912248,1.0,0.5040689325035903,0.00861244019138756,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3080988881887654e-07,0.00047846889952153117,4.613972030101554e-07,2090.0,0.5000019468576573,0.150651999725281,1884.397760629654,30.0398006439209,1.5738239288330078,1.5738239288330078
0,18.0,2.0,37.0,0.0,0.0,0.0,0.0,,0.0009573958831977024,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1801.521299123764,26.62629270553589,1.6552135944366455,1.6552135944366455
0,20.0,1.0,35.0,0.0006013229104028864,1.0,0.001201923076923077,1.0,0.6023923444976076,0.20516499282639888,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.8757671468335074e-07,0.0004782400765184122,5.748077842769378e-07,2091.0,0.5000489681226675,0.15147951378239413,446.2649686336517,14.600969552993774,1.2748794555664062,1.2748794555664062
0,2.0,2.0,44.0,0.00048076923076923085,1.0,0.0009610764055742432,1.0,0.5023934897079942,0.005263157894736842,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3003312476996693e-07,0.00047846889952153117,4.598451701312168e-07,2090.0,0.5000011452103866,0.15065039719786635,1680.3370299339294,35.77467107772827,1.5753560066223145,1.5753560066223145
0,2.0,3.0,56.0,0.0004782400765184122,1.0,0.0009560229445506693,1.0,0.5,0.0004782400765184122,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2871357078833681e-07,0.0004782400765184122,4.572084861552699e-07,2091.0,0.5,0.15138162437409672,3028.508721828461,19.156137466430664,1.0242424011230469,1.0242424011230469
0,13.0,4.0,35.0,0.0005938242280285036,1.0,0.0011869436201780415,1.0,0.5971756821445668,0.19473684210526315,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.25,0.011695906432748536,0.0223463687150838,171.0,0.5042846389902147,0.916267942583732,0.02045482958097035,0.001435406698564593,0.001828907174114597,2090.0,0.5003970569136226,0.15058446464137729,1361.238506317139,49.994675874710076,1.8053026199340818,1.8053026199340818
0,15.0,4.0,57.0,0.0004782400765184122,1.0,0.0009560229445506693,1.0,0.5,0.0004782400765184122,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2871357078833681e-07,0.0004782400765184122,4.572084861552699e-07,2091.0,0.5,0.15138162437409672,1848.9146938323972,36.74459481239319,1.4019792079925537,1.4019792079925537
0,10.0,1.0,40.0,0.0006134969325153375,1.0,0.0012262415695892092,1.0,0.610287081339713,0.22094691535150648,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.933988199499462e-07,0.0004782400765184122,5.864378620704014e-07,2091.0,0.5000527437022189,0.15148706133023015,1849.8854146003725,45.16450691223145,1.713510036468506,1.713510036468506
0,1.0,3.0,80.0,0.0005136106831022085,1.0,0.001026694045174538,1.0,0.5344497607655503,0.06934481109516978,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.4992183428869203,0.9163079866092778,2.4562921238747417e-07,0.0004782400765184122,4.910062387252692e-07,2091.0,0.4999521782579224,0.15129654292576347,2828.8463973999023,46.27251219749451,1.0268168449401855,1.0268168449401855
0,11.0,4.0,45.0,0.00048076923076923085,1.0,0.0009610764055742432,1.0,0.5026315789473684,0.005738880918220947,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2992311371077512e-07,0.0004782400765184122,4.596252537418666e-07,2091.0,0.5000012585265171,0.15138414022337535,1920.5173301696775,30.05662226676941,1.1293375492095947,1.1293375492095947
0,9.0,4.0,80.0,0.0,0.0,0.0,0.0,,0.170416467209191,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1976.5562970638275,12.02744460105896,0.8094491958618164,0.8094491958618164
0,6.0,2.0,50.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,1823.8381638526919,46.79728698730469,1.5322792530059814,1.5322792530059814
0,9.0,1.0,35.0,0.0005892751915144372,1.0,0.001177856301531213,1.0,0.5942583732057416,0.18890483022477286,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.818150126802665e-07,0.0004782400765184122,5.632980877719814e-07,2091.0,0.5000450781316145,0.15147173752098733,1822.6807205677032,35.52492785453797,1.7782514095306396,1.7782514095306396
0,4.0,5.0,69.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,2015.4105949401853,21.073516845703125,0.9416270256042479,0.9416270256042479
0,17.0,3.0,28.0,0.0,0.0,0.0,1.0,0.3954044997606511,0.7904306220095694,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,0.0,0.0,0.0,2090.0,0.4999499543061056,0.1510260754103615,1862.339061498642,26.0140118598938,0.9622805118560792,0.9622805118560792
0,10.0,3.0,38.0,0.0004816955684007707,1.0,0.0009629272989889263,1.0,0.5033508855911919,0.0071770334928229675,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.304763485171152e-07,0.00047846889952153117,4.6073076506647186e-07,2090.0,0.5000016032945414,0.1506513129278176,1933.852261543274,26.01452660560608,1.0159313678741455,1.0159313678741455
0,19.0,2.0,45.0,0.00048146364949446316,1.0,0.0009624639076034648,1.0,0.5033492822966508,0.0071736011477761845,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.302552125750661e-07,0.0004782400765184122,4.60288812818491e-07,2091.0,0.5000016017610219,0.15138482636408773,503.8987441062927,18.8150155544281,0.8812322616577148,0.8812322616577148
0,18.0,4.0,47.0,0.0005640157924421883,1.0,0.0011273957158962795,1.0,0.5758736237434179,0.1521531100478469,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.4992183428869203,0.9167464114832536,2.698640155225782e-07,0.00047846889952153117,5.394237875101816e-07,2090.0,0.4999723494054578,0.15060323710537765,561.074275970459,40.027039289474494,0.8507533073425293,0.8507533073425293
0,12.0,4.0,27.0,0.0005988023952095807,1.0,0.0011968880909634949,1.0,0.6005265677357587,0.2014354066985646,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.865083230667851e-07,0.00047846889952153117,5.726737277337296e-07,2090.0,0.5000480988362372,0.15074425951786816,1733.6981647014618,46.65394067764282,1.93743634223938,1.93743634223938
0,12.0,1.0,60.0,0.0,0.0,0.0,0.0,,0.0004786979415988512,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1974.8241794109344,9.055812597274778,0.8083877563476562,0.8083877563476562
0,4.0,2.0,41.0,0.0,0.0,0.0,0.0,,0.001435406698564593,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,1831.5338582992554,41.89926266670228,1.7096185684204102,1.7096185684204102
0,9.0,2.0,62.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,1889.2806270122528,33.07614088058472,1.3447294235229492,1.3447294235229492
0,5.0,4.0,41.0,0.0,0.0,0.0,0.0,,0.02393489707994256,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1889.5256159305573,21.29972982406616,1.5154373645782468,1.5154373645782468
0,20.0,5.0,45.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,375.34083342552185,6.316724061965942,1.0147039890289309,1.0147039890289309
0,15.0,3.0,37.0,0.0004906771344455348,1.0,0.0009808729769494849,1.0,0.5126794258373206,0.025824964131994258,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.346614703230678e-07,0.0004782400765184122,4.690927675511646e-07,2091.0,0.5000060638095826,0.1513937461933485,1761.7965064048767,49.3167986869812,1.8068163394927976,1.8068163394927976
0,14.0,3.0,43.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1351.592423439026,32.005658388137824,1.7455251216888428,1.7455251216888428
0,3.0,3.0,52.0,0.0004821600771456124,1.0,0.000963855421686747,1.0,0.5038295835327908,0.008133971291866028,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.306986015050777e-07,0.00047846889952153117,4.6117484291231916e-07,2090.0,0.5000018323366187,0.15065177079279324,2041.0155363082888,18.573870420455933,0.8532018661499023,0.8532018661499023
0,5.0,5.0,23.0,0.00048146364949446316,1.0,0.0009624639076034648,1.0,0.5031115366203925,0.006698564593301436,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3036538253323593e-07,0.00047846889952153117,4.605090467002224e-07,2090.0,0.5000014887735026,0.15065108399532978,1847.054193019867,34.80364227294922,1.4224236011505127,1.4224236011505127
0,8.0,3.0,41.0,0.0007961783439490446,1.0,0.001591089896579157,1.0,0.6997607655502392,0.3998087039693926,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.054945054945054944,0.02906976744186046,0.03802281368821293,172.0,0.4921273798126447,0.8790052606408417,0.0045200122567639394,0.0028694404591104736,0.003128414655317649,2091.0,0.4994479531771043,0.14838616273748187,2017.5676431655884,13.128381729125975,0.9125909805297852,0.9125909805297852
0,15.0,2.0,42.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,1382.5498886108398,27.34393334388733,1.4813690185546875,1.4813690185546875
0,13.0,3.0,55.0,0.0,0.0,0.0,0.0,,0.0019138755980861247,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,1517.3324666023254,11.536450386047365,0.6064207553863525,0.6064207553863525
0,11.0,1.0,31.0,0.0004992511233150275,1.0,0.0009980039920159682,1.0,0.52082336045955,0.042105263157894736,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.388761355574294e-07,0.00047846889952153117,4.775138717779753e-07,2090.0,0.5000099633303634,0.1506680249994277,1854.806785106659,40.65437722206116,1.3286142349243164,1.3286142349243164
0,11.0,5.0,34.0,0.0004828585224529213,1.0,0.0009652509652509653,1.0,0.5047846889952153,0.010043041606886656,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.309222967254525e-07,0.0004782400765184122,4.6162169548109283e-07,2091.0,0.5000022882300311,0.15138619864551248,1908.754878759384,25.30511999130249,1.122117519378662,1.122117519378662
