,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,10.0,2.0,32.0,0.9846994535519126,0.8037466547725245,0.8850687622789785,1121.0,0.7590161845291195,0.8,0.25,0.3939393939393939,0.30588235294117644,33.0,0.6798193011913328,0.9495726495726496,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9641863995142684,0.7871794871794872,0.8649532740141678,1170.0,0.7562317776038092,0.8068485645408723,1831.7429294586184,30.738213062286377,1.7387795448303225,1.7387795448303225
0,16.0,3.0,56.0,0.9848078641644326,0.9830508474576272,0.9839285714285716,1121.0,0.8215254237288135,0.9692570452604612,0.6666666666666666,0.1176470588235294,0.2,34.0,0.5579440219359512,0.97267292912041,1.0,0.375,0.5454545454545454,16.0,0.6875,0.991460290350128,0.9757782087062302,0.9496157130657558,0.9551760899220336,1171.0,0.8120410732244426,0.969659600318252,1937.387102842331,8.141280889511107,0.8095188140869141,0.8095188140869141
0,6.0,2.0,50.0,0.9871559633027523,0.95985727029438,0.9733152419719584,1121.0,0.8370714922900472,0.9495726495726496,0.8461538461538461,0.3333333333333333,0.4782608695652174,33.0,0.6657871591908531,0.9794871794871794,1.0,0.5625,0.72,16.0,0.78125,0.994017094017094,0.9833546254576602,0.9367521367521368,0.955888029868562,1170.0,0.8314770248807188,0.951024179998539,1823.8381638526919,46.79728698730469,1.4797818660736084,1.4797818660736084
0,16.0,4.0,46.0,0.9786150712830958,0.8572702943800179,0.9139324774132191,1121.0,0.7143494329042945,0.8452991452991453,0.28205128205128205,0.3333333333333333,0.3055555555555555,33.0,0.6543535620052771,0.9572649572649572,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9592608437743956,0.8367521367521369,0.892598949528491,1170.0,0.7127174203691354,0.8504675286726568,1926.83397769928,8.703973293304442,0.708949089050293,0.708949089050293
0,17.0,4.0,33.0,0.9830339321357284,0.8786797502230151,0.9279321714554876,1121.0,0.7658704873564056,0.8692307692307693,0.6,0.2727272727272727,0.375,33.0,0.6337251139361957,0.9743589743589745,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.972462425576198,0.8538461538461538,0.9061589844620932,1170.0,0.7606442265695942,0.8738556505223172,1834.907553911209,26.15538716316223,1.4128832817077637,1.4128832817077637
0,4.0,5.0,69.0,0.9903006789524732,0.9107939339875112,0.9488847583643122,1121.0,0.8533561506672249,0.9059829059829059,0.5625,0.2727272727272727,0.36734693877551017,33.0,0.633285360198289,0.9735042735042736,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9783671462442072,0.8905982905982905,0.9312278195045056,1170.0,0.8474450100722246,0.9091263057929726,2015.4105949401853,21.073516845703125,0.6965005397796631,0.6965005397796631
0,18.0,1.0,66.0,0.9830188679245284,0.9295272078501338,0.9555249885373682,1121.0,0.7810901345373118,0.9170940170940172,0.875,0.21212121212121213,0.3414634146341463,33.0,0.6056208523226994,0.9769230769230768,1.0,0.5,0.6666666666666666,16.0,0.75,0.9931623931623932,0.9802044025157232,0.9034188034188034,0.9342551038461396,1170.0,0.7757158367033979,0.9198217546935497,1915.0943660736084,8.209630250930786,0.7259933948516846,0.7259933948516846
0,13.0,4.0,35.0,0.9906213364595544,0.7537912578055308,0.8561296859169201,1121.0,0.7952629758415409,0.7572649572649572,0.10429447852760736,0.5151515151515151,0.17346938775510204,33.0,0.6933717118413688,0.8615384615384616,0.5,0.6875,0.5789473684210527,16.0,0.8389839688041595,0.9863247863247864,0.9589130221902322,0.7461538461538462,0.8330846372679681,1170.0,0.7929870135982897,0.7633384469281904,1361.238506317139,49.994675874710076,1.3206169605255127,1.3206169605255127
0,14.0,4.0,65.0,0.9859762675296656,0.8153434433541481,0.8925781250000001,1121.0,0.7750186604525842,0.811965811965812,0.3870967741935484,0.3636363636363637,0.3750000000000001,33.0,0.6734628607979533,0.9658119658119658,0.7857142857142857,0.6875,0.7333333333333334,16.0,0.8424501733102253,0.9931623931623932,0.9663461692483512,0.8008547008547009,0.8758020610754986,1170.0,0.7730764064501222,0.8187829644239901,1524.7128038406372,11.186904430389404,0.606407880783081,0.606407880783081
0,18.0,5.0,38.0,0.989423076923077,0.9179304192685104,0.9523368810735772,1121.0,0.8467203116750713,0.911965811965812,0.6,0.4545454545454545,0.5172413793103449,33.0,0.7228751898936595,0.976068376068376,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9785839907955292,0.8965811965811966,0.9335535528374094,1170.0,0.8406225219267057,0.9148491489517128,459.5155384540558,8.646305561065674,1.003152847290039,1.003152847290039
0,15.0,2.0,42.0,0.9813542688910696,0.8920606601248885,0.9345794392523364,1121.0,0.7521527790420361,0.8803418803418803,0.4814814814814815,0.3939393939393939,0.4333333333333333,33.0,0.6908131446390022,0.9709401709401708,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9675102771929726,0.8700854700854701,0.9141731615563392,1170.0,0.7491111957941963,0.8844049967126891,1382.5498886108398,27.34393334388733,1.3695251941680908,1.3695251941680908
0,10.0,4.0,34.0,0.989351403678606,0.911685994647636,0.9489322191272052,1121.0,0.8412596639904848,0.90590248075278,0.56,0.42424242424242425,0.4827586206896552,33.0,0.7072796628254375,0.9743370402053037,1.0,0.2,0.33333333333333337,15.0,0.6,0.9897348160821214,0.9773677703367984,0.8887938408896493,0.927873440653854,1169.0,0.8343817897404388,0.908910030360884,1734.6659622192385,48.532091856002815,2.0754289627075195,2.0754289627075195
0,13.0,2.0,36.0,0.9880043620501636,0.808206958073149,0.889106967615309,1121.0,0.7918585810773908,0.8068376068376069,0.18085106382978725,0.5151515151515151,0.2677165354330709,33.0,0.7237147197569361,0.9205128205128204,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9654025427048002,0.7991452991452992,0.87114345476952,1170.0,0.7910735514014821,0.8126386149463073,1462.011713027954,25.39505481719971,1.1252355575561523,1.1252355575561523
0,1.0,5.0,61.0,0.9782411604714416,0.9625334522747548,0.9703237410071942,1121.0,0.7363687669537039,0.9435897435897436,0.8333333333333334,0.15151515151515152,0.25641025641025644,33.0,0.575317822019669,0.9752136752136752,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9744515734089624,0.9367521367521368,0.9486399468759734,1170.0,0.7337221161382489,0.9452063700781652,2207.8040626049037,21.911818981170654,1.3823180198669434,1.3823180198669434
0,9.0,1.0,35.0,0.9857288481141692,0.8626226583407671,0.9200761179828736,1121.0,0.7884541863132407,0.8564102564102564,0.23728813559322035,0.42424242424242425,0.3043478260869565,33.0,0.6923322939154074,0.9452991452991452,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9648141429150084,0.8427350427350427,0.8966391915715541,1170.0,0.783935135518249,0.8607524289575571,1822.6807205677032,35.52492785453797,1.557821273803711,1.557821273803711
0,14.0,3.0,43.0,0.9762949956101844,0.991971454058876,0.9840707964601768,1121.0,0.7204755229478054,0.9692307692307692,1.0,0.09090909090909093,0.16666666666666669,33.0,0.5454545454545454,0.9743589743589745,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9772877692983049,0.9581196581196582,0.9550176372300266,1170.0,0.7150880865166579,0.9696793045510992,1351.592423439026,32.005658388137824,1.4821863174438477,1.4821863174438477
0,20.0,5.0,45.0,0.9840566873339238,0.9910793933987512,0.9875555555555556,1121.0,0.8118662273116205,0.976068376068376,0.8333333333333334,0.30303030303030304,0.4444444444444444,33.0,0.6506356440393379,0.9786324786324786,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9800235440182296,0.9632478632478632,0.966191211257878,1170.0,0.8056179633073717,0.9763510848126232,375.34083342552185,6.316724061965942,0.9117169380187988,0.9117169380187988
0,17.0,2.0,28.0,0.9849548645937812,0.8760035682426405,0.9272898961284228,1121.0,0.7880017841213202,0.8684884713919727,0.3055555555555556,0.3235294117647059,0.31428571428571433,34.0,0.6507708624346836,0.9590093936806148,1.0,0.5,0.6666666666666666,16.0,0.75,0.9931682322801024,0.9654340666938666,0.8548249359521777,0.9059302771241188,1171.0,0.7834980438281632,0.8728203138616771,1865.9044108390808,26.854371786117554,1.2192206382751465,1.2192206382751465
0,5.0,1.0,45.0,0.9867075664621676,0.8608385370205174,0.9194854692710815,1121.0,0.7977662072857689,0.8555555555555555,0.3953488372093023,0.5151515151515151,0.4473684210526315,33.0,0.7461421603901814,0.964102564102564,0.5714285714285714,0.5,0.5333333333333333,16.0,0.7474003466204506,0.988034188034188,0.9643491886964564,0.8461538461538461,0.9008886344281646,1170.0,0.7956213805180771,0.8604288114544525,1922.5449216365812,56.86572003364563,0.9554622173309326,0.9554622173309326
0,11.0,3.0,30.0,0.9874869655891554,0.8447814451382694,0.9105769230769231,1121.0,0.7999417429772979,0.8410256410256409,0.43333333333333335,0.3939393939393939,0.4126984126984127,33.0,0.6894938834252818,0.9683760683760684,1.0,0.5625,0.72,16.0,0.78125,0.994017094017094,0.9720281097653359,0.8282051282051283,0.8939280157164772,1170.0,0.7965709333594746,0.8467097669661772,1805.810195684433,35.68581199645996,1.9998891353607176,1.9998891353607176
0,20.0,2.0,65.0,0.9869138495092692,0.8073148974130241,0.8881256133464182,1121.0,0.7812084691146753,0.8051282051282052,0.8,0.3636363636363637,0.5000000000000001,33.0,0.6804989206044616,0.9794871794871794,0.5217391304347826,0.75,0.6153846153846153,16.0,0.8702339688041595,0.9871794871794872,0.9752805567408952,0.7940170940170941,0.8734486892371697,1170.0,0.7795853861182606,0.8125356125356125,514.2052762508391,22.078248739242554,0.8341801166534424,0.8341801166534424
0,6.0,4.0,28.0,0.9831045406546992,0.8305084745762712,0.9003868471953578,1121.0,0.7519889311656867,0.8239316239316239,0.15384615384615385,0.42424242424242425,0.2258064516129033,33.0,0.6782601743023907,0.917948717948718,1.0,0.6875,0.8148148148148148,16.0,0.84375,0.9957264957264956,0.9599462505562742,0.8170940170940171,0.8801900048258623,1170.0,0.7511642543493279,0.8289327197019504,1942.0744013786318,28.022707223892212,1.1201345920562744,1.1201345920562744
0,17.0,1.0,34.0,0.985563041385948,0.913470115967886,0.9481481481481482,1121.0,0.8036738334941469,0.9042735042735044,0.24489795918367346,0.3636363636363637,0.29268292682926833,33.0,0.6655472935156314,0.9504273504273504,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9648699162792386,0.8905982905982905,0.92415374648437,1170.0,0.798189254729021,0.9067674775367082,1861.1291451454165,24.31574368476868,1.0330994129180908,1.0330994129180908
0,11.0,4.0,45.0,0.9912935323383084,0.7109723461195361,0.8280519480519479,1121.0,0.7840576016311966,0.7170940170940171,0.42857142857142855,0.5454545454545454,0.4799999999999999,33.0,0.7621731830175101,0.9666666666666668,1.0,0.625,0.7692307692307693,16.0,0.8125,0.9948717948717948,0.975540946063334,0.7051282051282052,0.8174307060460907,1170.0,0.7838293046736319,0.7279319161370442,1920.5173301696775,30.05662226676941,1.0137522220611572,1.0137522220611572
