,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,3.0,88.0,0.8967254408060453,0.9527207850133808,0.9238754325259516,1121.0,0.9066325013502278,0.9121318022965552,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482310413782496,0.9945082376435348,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104611211573236,0.99700449326011,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995007488766848,0.0,0.0,0.0,4.0,0.5,0.99800299550674,1.0,1.0,1.0,2.0,1.0,1.0,0.9390581717451524,0.8485607008760951,0.8915187376725839,799.0,0.9060079251888782,0.9176235646530204,0.9146255774844168,0.9031452820768848,0.9070756425093996,2003.0,0.9052520728893692,0.9178232152520096,4039.044299840927,97.98734879493713,2.8310947418212886,4145.620925664902
0,12.0,1.0,89.0,0.8913951545530493,0.9518287243532559,0.9206212251941328,1121.0,0.9022182170519114,0.908137793310035,0.9615384615384616,0.7575757575757576,0.8474576271186441,33.0,0.8785340716812797,0.9955067398901648,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,0.8,0.75,0.7741935483870969,16.0,0.8742450931051836,0.9965052421367948,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9361702127659576,0.8270676691729323,0.8782435129740519,798.0,0.8948616354163416,0.9086370444333499,0.9090606925970902,0.8936595107338992,0.8991294772531109,2003.0,0.8981356726073881,0.912059519308157,4117.038325548172,105.35960912704469,1.739562749862671,4233.007852554321
0,6.0,3.0,84.0,0.88759367194005,0.9509366636931312,0.9181739879414296,1121.0,0.8989377196016676,0.9051422865701448,1.0,0.5151515151515151,0.6799999999999999,33.0,0.7575757575757576,0.9920119820269596,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104611211573236,0.99700449326011,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994967287367892,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9315642458100558,0.8347934918648311,0.8805280528052805,799.0,0.8970479087231132,0.90963554667998,0.9053259581640468,0.8931602596105841,0.8961972086731922,2003.0,0.8956242245608739,0.9106774187196488,3817.593021154404,95.08684539794922,2.0637779235839844,3928.6590478420258
0,3.0,3.0,91.0,0.8953586497890296,0.9464763603925068,0.9202081526452732,1121.0,0.9028636058489208,0.908091908091908,0.9615384615384616,0.7575757575757576,0.8474576271186441,33.0,0.8785339427797528,0.9955044955044956,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994964753272909,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9362880886426592,0.8471177944862155,0.8894736842105263,798.0,0.9044559072098852,0.9160839160839158,0.9114924738278399,0.9015984015984017,0.9050295571581356,2002.0,0.9037709689446038,0.9149923503070356,3825.676271915436,91.6990282535553,1.5301084518432615,3929.734961271286
0,13.0,3.0,89.0,0.8911392405063291,0.9420160570918824,0.9158716392020816,1121.0,0.8978787768452609,0.9031452820768848,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950074887668496,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461754068716094,0.99800299550674,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9229711141678131,0.8408521303258145,0.88,798.0,0.8971895506400857,0.9086370444333499,0.9043540262788751,0.8926610084872691,0.8968097872764899,2003.0,0.8961419279314681,0.9092656571807292,3960.618078708649,90.6998815536499,6.126977205276488,4077.5166285038
0,8.0,2.0,88.0,0.8967254408060453,0.9527207850133808,0.9238754325259516,1121.0,0.9066325013502278,0.9121318022965552,0.9333333333333332,0.8484848484848485,0.8888888888888891,33.0,0.9237348100292264,0.9965052421367948,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283182640144666,0.9975037443834248,1.0,0.75,0.8571428571428571,16.0,0.875,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,2.0,1.0,1.0,0.9338842975206612,0.849624060150376,0.8897637795275591,798.0,0.9048950176270552,0.9161258112830754,0.9117068839565974,0.9046430354468298,0.906690946349596,2003.0,0.905350683077067,0.9172933061715464,2913.401240110397,80.1772139072418,1.9743874073028564,3001.326828718185
0,20.0,5.0,95.0,0.8789126853377265,0.9518287243532559,0.9139186295503212,1121.0,0.8926754040792327,0.8997005988023952,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.997005988023952,0.96,0.8275862068965517,0.8888888888888891,29.0,0.9135399388913138,0.997005988023952,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.905998490945674,0.998003992015968,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9388335704125178,0.8260325406758448,0.8788282290279628,799.0,0.8951739466864701,0.9091816367265471,0.903735671596974,0.8937125748502994,0.8962230454908666,2004.0,0.8931745236817807,0.907569840359202,2595.119356393814,23.65117263793945,1.5231661796569824,2625.973173856735
0,2.0,1.0,80.0,0.9002535925612849,0.9500446030330062,0.9244791666666669,1121.0,0.9080529485085576,0.9130869130869129,0.9629629629629628,0.7878787878787878,0.8666666666666665,33.0,0.893685457931268,0.996003996003996,0.92,0.8214285714285714,0.8679245283018867,28.0,0.9102077001013172,0.9965034965034965,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994964753272909,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.9375,0.8458646616541353,0.8893280632411068,798.0,0.9042446231858716,0.9160839160839158,0.9136210176129872,0.9015984015984017,0.9060867385722284,2002.0,0.9058360110015792,0.9177553216014754,3787.7910542488103,69.82599902153015,4.179746866226196,3877.642076015472
0,3.0,1.0,85.0,0.9077711357813836,0.9482604817127565,0.9275741710296684,1121.0,0.9129750879684959,0.9171656686626748,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.997005988023952,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652640768223484,0.998502994011976,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9304229195088676,0.8546365914786967,0.8909209666884391,798.0,0.9061740171323832,0.9166666666666666,0.9176912268928606,0.9046906187624749,0.9099887336685124,2004.0,0.9097128730100668,0.9203907554153172,3819.1303832530975,91.33463978767395,2.6465930938720703,3927.901302814484
0,17.0,5.0,92.0,0.8902743142144638,0.9553969669937556,0.9216867469879518,1121.0,0.903037850012715,0.9092269326683292,1.0,0.8235294117647058,0.9032258064516128,34.0,0.9117647058823528,0.997007481296758,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0,0.9825055842524084,0.9990024937655859,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682472347913524,0.9985037406483792,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,1.0,0.5,0.9995012468827932,0.9353932584269664,0.8335419274092616,0.8815354070152217,799.0,0.8976996535885445,0.91072319201995,0.90847599340468,0.9017456359102244,0.9031485114930002,2005.0,0.9015222298162006,0.9135878508218233,4286.850270032884,62.83420276641846,2.831760168075561,4358.929716348648
0,11.0,2.0,95.0,0.9047210300429184,0.9402319357716324,0.9221347331583551,1121.0,0.907190797817789,0.9111333000499252,1.0,0.7352941176470589,0.8474576271186441,34.0,0.8676470588235294,0.9955067398901648,1.0,0.7586206896551724,0.8627450980392156,29.0,0.8793103448275862,0.9965052421367948,1.0,0.9333333333333332,0.9655172413793104,15.0,0.9666666666666668,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9140939597315436,0.8533834586466166,0.8826960466623461,798.0,0.9001357127257981,0.90963554667998,0.9094554441057829,0.8966550174737893,0.9018574173204841,2003.0,0.902530795361422,0.914126314272974,4059.368721008301,65.85393857955933,4.942530155181885,4146.649036884308
0,9.0,5.0,86.0,0.8967527060782681,0.9607493309545048,0.9276485788113694,1121.0,0.9101594899393136,0.9161676646706588,1.0,0.9090909090909092,0.9523809523809524,33.0,0.9545454545454546,0.998502994011976,1.0,0.8965517241379308,0.9454545454545454,29.0,0.9482758620689656,0.998502994011976,0.8235294117647058,0.875,0.8484848484848485,16.0,0.936745472837022,0.99750499001996,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,1.0,1.0,1.0,1.0,1.0,0.9418439716312056,0.8310387984981227,0.8829787234042553,799.0,0.8985069511162812,0.9121756487025948,0.9151544847481572,0.9041916167664672,0.9075930976397484,2004.0,0.9060298252142076,0.9180175078983752,2893.7686171531677,72.68688011169435,1.5216398239135742,2976.5354812145233
0,11.0,3.0,87.0,0.8801996672212978,0.9438001784121322,0.9108910891089108,1121.0,0.8902674361448416,0.8966550174737893,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.9960059910134798,0.8965517241379308,0.9285714285714286,0.912280701754386,28.0,0.9635262206148284,0.9975037443834248,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059983643683944,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9266943291839558,0.8385481852315394,0.8804204993429697,799.0,0.8972641258383609,0.9091362955566651,0.8986985457344286,0.8946580129805292,0.8948695417094259,2003.0,0.8928499952423004,0.9057930827174115,4120.455716133119,117.32630896568298,1.6325249671936035,4246.980426788329
0,12.0,4.0,88.0,0.9122203098106711,0.9455842997323818,0.9286027157249234,1121.0,0.91503450547208,0.9186626746506986,1.0,0.6060606060606061,0.7547169811320755,33.0,0.803030303030303,0.9935129740518962,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652640768223484,0.998502994011976,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,1.0,1.0,1.0,1.0,1.0,0.9257294429708224,0.8735919899874843,0.8989053444945267,799.0,0.9135594804709204,0.9216566866267464,0.9182739909908859,0.9086826347305388,0.9122017116439084,2004.0,0.9127646525740096,0.9231270492946244,4124.739372968674,89.77938485145569,1.4508883953094482,4227.060332298279
0,15.0,5.0,80.0,0.910499139414802,0.9438001784121322,0.9268506351292161,1121.0,0.9128762526566904,0.9165834165834166,0.935483870967742,0.8787878787878788,0.90625,33.0,0.9388860673776876,0.9970029970029971,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,0.9411764705882352,1.0,0.9696969696969696,16.0,0.9997482376636456,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.5,1.0,0.6666666666666666,1.0,0.9997501249375312,0.9995004995004996,0.9249329758713136,0.8646616541353384,0.8937823834196892,798.0,0.9090750131141808,0.918081918081918,0.9156822384119124,0.9095904095904096,0.9119964441665784,2002.0,0.9124650858363064,0.9205721850576996,3988.619985580444,118.78152227401732,1.7210261821746826,4118.1912965774545
0,9.0,4.0,93.0,0.9082167832167832,0.9268510258697592,0.917439293598234,1121.0,0.9039691142938828,0.9066866267465071,1.0,0.7941176470588235,0.8852459016393442,34.0,0.8970588235294117,0.996506986027944,0.9565217391304348,0.7857142857142857,0.8627450980392156,28.0,0.8926041064198958,0.996506986027944,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.8961038961038961,0.8646616541353384,0.8801020408163265,798.0,0.8991633312136061,0.906187624750499,0.9041838980901074,0.8957085828343313,0.8993809548049989,2004.0,0.9013845461136016,0.910331034537711,2888.1189017295837,81.42660808563231,2.0207350254058842,2980.3787474632263
0,2.0,2.0,89.0,0.8994932432432432,0.9500446030330062,0.9240780911062908,1121.0,0.9077146092088108,0.9127182044887779,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.997007481296758,1.0,0.8620689655172413,0.925925925925926,29.0,0.9310344827586208,0.998004987531172,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.9352617079889808,0.8498122653316645,0.8904918032786886,799.0,0.9054202288515704,0.916708229426434,0.9155142296054221,0.9042394014962594,0.9083689157780596,2005.0,0.9067226133543552,0.917923644753453,3740.364162683487,83.96199703216553,2.5082521438598637,3838.900123357773
0,19.0,5.0,101.0,0.9005016722408027,0.9607493309545048,0.9296504100129476,1121.0,0.9127610291136159,0.9185407296351824,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.9960019990004998,0.9130434782608696,0.75,0.8235294117647057,28.0,0.8744931576279777,0.9955022488755624,0.8823529411764706,1.0,0.9375,15.0,0.9994964753272909,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.99800099950025,1.0,1.0,1.0,1.0,1.0,1.0,0.9430555555555556,0.8498122653316645,0.8940092165898617,799.0,0.9078512241799754,0.9195402298850576,0.9174234257770016,0.9085457271364318,0.9110550090311316,2001.0,0.9095734619188688,0.9220969225532164,2540.529973745346,53.647260904312134,2.411799430847168,2604.701901435852
0,8.0,5.0,85.0,0.904227782571182,0.9348795718108832,0.919298245614035,1121.0,0.9045858787706738,0.9081836327345308,1.0,0.7647058823529411,0.8666666666666666,34.0,0.8823529411764706,0.996007984031936,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.99750499001996,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.913907284768212,0.8646616541353384,0.8886027044430134,798.0,0.9053822366862428,0.9136726546906188,0.9084850420029916,0.8997005988023952,0.9032733832865812,2004.0,0.9039574709738916,0.9141455113724648,2869.5264632701874,78.39403676986693,3.350576162338257,2964.373084783554
0,20.0,4.0,92.0,0.9178785286569716,0.9571810883140054,0.9371179039301311,1121.0,0.9242304082566628,0.9281437125748504,0.9615384615384616,0.7575757575757576,0.8474576271186441,33.0,0.8785342004520087,0.9955089820359282,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.999500998003992,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682469818913482,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9414168937329699,0.8648310387984981,0.9015003261578604,799.0,0.9145731957477968,0.9246506986027944,0.9266378967099308,0.9141716566866268,0.9192333979892312,2004.0,0.919555814063566,0.929663377835148,2729.2111797332764,24.64470911026001,2.7313127517700195,2762.2207655906677
0,17.0,1.0,97.0,0.8814814814814815,0.9553969669937556,0.9169520547945206,1121.0,0.8959731713515884,0.9030969030969029,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950049950049951,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461752786220872,0.998001998001998,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9411764705882352,0.8210262828535669,0.8770053475935831,799.0,0.8934724099222116,0.908091908091908,0.9071247840478612,0.8936063936063936,0.8974010630710951,2002.0,0.8942374068003975,0.9089369671287753,4165.5388078689575,114.21977281570436,3.6175017356872563,4297.004682302475
0,20.0,3.0,90.0,0.8799342105263158,0.9545049063336308,0.915703893881044,1121.0,0.8943920672417303,0.9015984015984017,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482309124767226,0.9945054945054944,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283181357649444,0.9975024975024976,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9255617977528091,0.8258145363408521,0.8728476821192053,798.0,0.8908973013930175,0.904095904095904,0.8988559263769939,0.8946053946053946,0.8943608670594028,2002.0,0.8921249159853936,0.9065375184256302,2528.1292343139653,32.845176219940186,2.530079841613769,2575.0121128559117
0,9.0,3.0,89.0,0.887000849617672,0.9313113291703836,0.908616187989556,1121.0,0.8902588391883663,0.8951572641038442,1.0,0.6363636363636364,0.7777777777777778,33.0,0.8181818181818181,0.9940089865202196,1.0,0.7857142857142857,0.88,28.0,0.8928571428571428,0.99700449326011,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9079837618403248,0.8408521303258145,0.8731294729993493,798.0,0.8922102975280525,0.9026460309535695,0.8966045902995455,0.8856714927608587,0.8894771507021667,2003.0,0.8893978912419094,0.9023898002222828,2934.0467689037323,50.76995611190796,2.535006523132324,2995.10039806366
