,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,16.0,5.0,67.0,0.91220556745182,0.8974719101123596,0.9047787610619468,1424.0,0.9248524599105488,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7,0.24925816023738875,0.3676148796498906,674.0,0.6138020124495215,0.8181818181818182,0.1485148514851485,0.25139664804469275,303.0,0.5729046118897604,0.9847094801223242,0.8994413407821229,0.94014598540146,1432.0,0.9458250724167724,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8574128018243689,0.6949237309327332,0.7398448662387275,3999.0,0.8356349238327118,52553.77723383904
0,11.0,4.0,64.0,0.9145728643216079,0.8946629213483146,0.9045083422080228,1424.0,0.9242425976551428,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7110266159695817,0.2774480712166172,0.3991462113127001,674.0,0.6273023343759672,0.8490566037735849,0.1490066225165563,0.25352112676056343,302.0,0.5734219379141311,0.9790888722927558,0.9148639218422888,0.945887445887446,1433.0,0.951980247525506,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8600432757542139,0.7040739815046239,0.7470793591520579,4001.0,0.8398611228154069,34832.202791690834
0,16.0,1.0,68.0,0.8974719101123596,0.8981026001405481,0.8977871443624869,1423.0,0.9207347756327257,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7427385892116183,0.2651851851851852,0.3908296943231441,675.0,0.6232720874813479,0.9555555555555556,0.1423841059602649,0.2478386167146974,302.0,0.5709217096440957,0.981301421091997,0.9155617585484996,0.9472924187725632,1433.0,0.9529132780281441,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8680914246464232,0.7028242939265184,0.7432338036603006,4001.0,0.8380048309178019,51609.630210638046
0,20.0,4.0,70.0,0.9061166429587484,0.8952916373858046,0.9006716154118064,1423.0,0.9220346429071049,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6338028169014085,0.2670623145400593,0.3757828810020877,674.0,0.6178967615995546,0.8157894736842105,0.10231023102310233,0.18181818181818185,303.0,0.550208401960023,0.9872084273890144,0.9155617585484996,0.9500362056480812,1433.0,0.954469620996104,0.0,0.0,0.0,88.0,0.4997443762781186,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8446102421241554,0.69925,0.7378565405777542,4000.0,0.8366158329921721,31875.27639579773
0,13.0,5.0,67.0,0.8949964763918252,0.8918539325842697,0.8934224410833627,1424.0,0.9170061588387188,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.725925925925926,0.29080118694362017,0.4152542372881356,674.0,0.6342761196293567,0.8823529411764706,0.1485148514851485,0.2542372881355933,303.0,0.5734459569841215,0.9846508058326938,0.8953244940683879,0.9378654970760234,1433.0,0.9437666490599048,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8605266505976885,0.6985,0.7432775169124846,4000.0,0.8356226519713885,51110.990715026855
0,19.0,1.0,70.0,0.9066762383345298,0.8869382022471909,0.8966986155484559,1424.0,0.9182459734557648,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7580645161290323,0.2789317507418398,0.4078091106290672,674.0,0.6304487428190714,0.8478260869565217,0.12871287128712872,0.22349570200573066,303.0,0.5634099780989457,0.9840546697038725,0.9043963712491278,0.9425454545454546,1433.0,0.9481094005778348,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8670542597582638,0.69632591852037,0.7423516628783717,4001.0,0.8361306456518572,55061.826407909386
0,17.0,1.0,63.0,0.8955739972337483,0.9094101123595506,0.9024390243902438,1424.0,0.9253960499685951,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213013449654671,0.0,0.0,0.0,3.0,0.5,0.708029197080292,0.2878338278931751,0.40928270042194104,674.0,0.6318904557385299,0.7555555555555555,0.11258278145695363,0.1959654178674352,302.0,0.5548041003012188,0.9925317401045556,0.9274249825540825,0.9588744588744588,1433.0,0.9617646922898968,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8638712030601452,0.71375,0.7499635105637089,4000.0,0.8435994078423148,50532.35899496079
0,18.0,2.0,70.0,0.8943661971830986,0.8918539325842697,0.8931082981715893,1424.0,0.916800752699902,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7434210526315791,0.16765578635014836,0.2736077481840193,674.0,0.5779632315209389,0.8947368421052632,0.11258278145695363,0.2,302.0,0.5557504115561749,0.9812030075187971,0.9106769016050243,0.9446254071661238,1433.0,0.9504670556349364,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8629451588778799,0.6806701675418855,0.7177409470721249,3999.0,0.8271886483882475,55096.19798564911
0,3.0,2.0,69.0,0.8957011980267794,0.8925561797752809,0.8941259233204362,1424.0,0.9175513818131062,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7413793103448276,0.3189910979228487,0.4460580912863071,674.0,0.6482207443913702,0.8103448275862069,0.15562913907284767,0.2611111111111111,302.0,0.5763272791091658,0.9826676714393368,0.9099790648988136,0.9449275362318841,1433.0,0.9505095947789745,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.857013768066538,0.70925,0.7517037958277794,4000.0,0.8407812592577213,52711.636169195175
0,10.0,4.0,71.0,0.9010676156583629,0.8890449438202247,0.895015906680806,1424.0,0.917542658245516,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.749034749034749,0.2878338278931751,0.4158628081457664,674.0,0.6341454166525405,0.8387096774193549,0.17218543046357615,0.2857142857142857,302.0,0.5847406330251899,0.9870327993897788,0.9030006978367062,0.9431486880466472,1433.0,0.9481890906402074,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8639195074132819,0.7015,0.7481529920150685,4000.0,0.8382103485566129,54412.04356050491
0,13.0,3.0,68.0,0.8926592797783933,0.9051966292134832,0.8988842398884239,1424.0,0.9225129108800336,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7007299270072993,0.28486646884273,0.4050632911392405,674.0,0.6301061147581059,0.8135593220338984,0.15894039735099338,0.2659279778393352,302.0,0.5779829082482387,0.981188863807374,0.9099790648988136,0.9442433019551049,1433.0,0.9501200349815456,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8487943355743889,0.70825,0.7466086792095269,4000.0,0.8394806887149134,50327.09248661995
0,2.0,5.0,66.0,0.9002808988764045,0.9002808988764045,0.9002808988764044,1424.0,0.9225569218546746,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7063197026022305,0.2818991097922849,0.4029692470837752,674.0,0.6290662817312809,0.851063829787234,0.13245033112582782,0.22922636103151864,302.0,0.5652781958659442,0.9758125472411188,0.900907187718074,0.936865021770682,1433.0,0.9442157770949045,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8537819250490674,0.7011005502751376,0.7417096572694772,3998.0,0.8364149460571418,51815.52372574807
0,8.0,5.0,63.0,0.9112554112554112,0.8875614898102601,0.899252402990388,1423.0,0.9198879710123562,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7012448132780082,0.2507418397626113,0.36939890710382506,674.0,0.6145373357705624,0.8297872340425532,0.12871287128712872,0.22285714285714286,303.0,0.5632735986105379,0.9842460615153787,0.9162011173184358,0.949005424954792,1432.0,0.9540069914077559,0.0,0.0,0.0,88.0,0.4997441800972116,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8581989858320601,0.6962722041531149,0.7393326283873597,3997.0,0.8362487232883153,48822.64543104172
0,16.0,4.0,72.0,0.8958770090845563,0.9002808988764045,0.8980735551663749,1424.0,0.9212084106032508,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7354260089686099,0.2433234421364985,0.3656633221850613,674.0,0.6127895406171214,0.7884615384615384,0.1357615894039735,0.231638418079096,302.0,0.5663931019781566,0.9869130100076984,0.8946266573621773,0.9385065885797952,1433.0,0.9440007799671368,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8561559687265985,0.6924231057764441,0.7352209465877426,3999.0,0.833114469008572,55147.580027341835
0,7.0,4.0,70.0,0.9050318922749824,0.8967696629213483,0.9008818342151677,1424.0,0.9223654139849459,0.4,0.028571428571428567,0.05333333333333333,70.0,0.5139039377522451,0.0,0.0,0.0,3.0,0.5,0.7820512820512819,0.18074074074074076,0.29362214199759323,675.0,0.5852560502741008,0.9615384615384616,0.16556291390728478,0.2824858757062147,302.0,0.5825109673674914,0.9818181818181818,0.905027932960894,0.9418604651162792,1432.0,0.9478392489113,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8854709381676523,0.6869217304326082,0.7298922059549628,3999.0,0.8316313017449868,52793.427459955215
0,10.0,5.0,65.0,0.8923611111111112,0.9030217849613492,0.8976597974152987,1423.0,0.9214254887539663,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7189781021897809,0.2922848664688427,0.4156118143459915,674.0,0.6345634858660002,0.9130434782608696,0.13861386138613865,0.24068767908309455,303.0,0.5687658051519437,0.9802431610942248,0.9002093510118633,0.9385230993088396,1433.0,0.9450384245316524,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8591552202420834,0.7036759189797449,0.7440170599307109,3999.0,0.8373244214267255,53202.86484122276
0,20.0,1.0,62.0,0.9058740268931352,0.8988764044943821,0.9023616496298908,1424.0,0.9236029264119152,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7011070110701108,0.2818991097922849,0.40211640211640215,674.0,0.6287654393726767,0.903846153846154,0.15562913907284767,0.2655367231638418,302.0,0.5771381626100169,0.9883810999225406,0.8904396371249128,0.9368575624082232,1433.0,0.9422958419542692,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8633872922480287,0.6985992996498249,0.7450471289209313,3998.0,0.836944507247735,30468.756216049194
0,10.0,2.0,70.0,0.8948843728100911,0.8973998594518623,0.896140350877193,1423.0,0.9195850228936332,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7054263565891473,0.27002967359050445,0.3905579399141631,674.0,0.6235862653666807,0.8604651162790697,0.12251655629139073,0.21449275362318845,302.0,0.5604468093872426,0.9825889477668432,0.9057920446615492,0.942628903413217,1433.0,0.9484143387766046,0.0,0.0,0.0,88.0,0.4998721554589619,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8544106661955515,0.6986746686671668,0.7386866219019091,3999.0,0.8353808612195531,53471.14692497253
0,15.0,3.0,69.0,0.9078667611622964,0.8995786516853933,0.9037037037037038,1424.0,0.9245661981748656,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7283464566929134,0.2740740740740741,0.3982777179763186,675.0,0.6266642168325872,0.8833333333333333,0.17491749174917492,0.29201101928374656,303.0,0.5865122883299687,0.9856278366111952,0.9099162011173184,0.9462599854756716,1432.0,0.9512601636182154,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8656598820769952,0.7053236690827294,0.7496213875911587,4001.0,0.8405394626913947,52380.960560560234
0,4.0,5.0,66.0,0.8780977896851976,0.921293042867182,0.8991769547325102,1423.0,0.9253204344770694,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7163636363636363,0.2922848664688427,0.4151738672286618,674.0,0.6344131099261506,0.8,0.1456953642384106,0.2464985994397759,302.0,0.5713599893953751,0.9842696629213484,0.9169574319609212,0.9494219653179191,1433.0,0.9543867440396968,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8463167473361888,0.7166791697924482,0.7487672534203226,3999.0,0.8422136372486583,51514.8228828907
0,18.0,3.0,65.0,0.9060070671378092,0.9009135628952916,0.9034531360112756,1423.0,0.9246515816028652,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7364016736401674,0.2611275964391692,0.3855421686746989,674.0,0.6210929623807392,0.9322033898305084,0.18211920529801326,0.3047091412742382,302.0,0.5905187697663673,0.9840182648401826,0.9023028611304956,0.9413906079359302,1433.0,0.9470610526922444,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8693015954538427,0.7015,0.7466260340169499,4000.0,0.8384677535607311,53866.49208450317
0,8.0,2.0,65.0,0.9095441595441596,0.8973998594518623,0.9034311991510436,1423.0,0.9240397355511738,0.0,0.0,0.0,70.0,0.4998727087576375,0.0,0.0,0.0,3.0,0.5,0.7516778523489933,0.1661721068249258,0.2721749696233293,674.0,0.5775204697782872,0.8653846153846154,0.1490066225165563,0.2542372881355933,302.0,0.5735563415613084,0.9908466819221968,0.90648988136776,0.946793002915452,1433.0,0.9509057593973304,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8709709005891001,0.6835917958979489,0.7260036418491372,3998.0,0.8311681836670359,51021.75951623917
0,19.0,4.0,65.0,0.9091549295774648,0.9066011235955056,0.9078762306610408,1424.0,0.9282617419219764,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6833976833976834,0.2626112759643917,0.3794212218649518,674.0,0.6189785183189367,0.8571428571428571,0.1390728476821192,0.2393162393162393,302.0,0.5685899662964409,0.9880418535127056,0.9225401256106072,0.954168170335619,1433.0,0.9581535844258724,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8574919443172996,0.708,0.7470355370906864,4000.0,0.8418211245369145,31167.06594538689
0,14.0,1.0,73.0,0.8826423049894588,0.8820224719101124,0.8823322795925537,1424.0,0.9085840514890368,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6842105263157895,0.27002967359050445,0.3872340425531915,674.0,0.6223832578478837,0.8478260869565217,0.12871287128712872,0.22349570200573066,303.0,0.5634094659465947,0.986933128362798,0.8966480446927374,0.9396267837541163,1432.0,0.9450127640682231,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8472668370105487,0.6904226056514129,0.7328586303736631,3999.0,0.8302779073361779,52734.184114217765
