,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,14,3,96,0.9002433090024331,0.9507494646680942,0.9248073318058736,2335,0.9016337251398026,1.0,0.8301886792452831,0.9072164948453608,53,0.9150943396226416,0.98,0.9074074074074074,0.9423076923076924,54,0.9535770893709612,1.0,1.0,1.0,24,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9236311239193083,0.8379084967320262,0.8786840301576422,1530,0.8975227886005461,0.9111026095721269,0.9043217586809892,0.9063482660136548,4003,0.9009537290997518,31110.395818710327
0,12,1,93,0.8762845849802372,0.9494646680942184,0.9114080164439876,2335,0.8809636102604105,1.0,0.75,0.8571428571428571,52,0.875,0.98,0.9074074074074074,0.9423076923076924,54,0.9535771214252228,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.91941982272361,0.7452645329849772,0.8232323232323232,1531,0.8524139082231801,0.8955235400895857,0.8663836163836164,0.8763208132312595,4004,0.8707764455556216,31168.69109940529
0,6,3,92,0.8849206349206349,0.9550321199143468,0.9186405767250256,2335,0.8905334564778693,1.0,0.8653846153846154,0.9278350515463918,52,0.9326923076923076,1.0,0.9245283018867924,0.9607843137254902,53,0.9622641509433962,1.0,1.0,1.0,25,1.0,0.0,0.0,0.0,5,0.5,0.6666666666666666,1.0,0.8,2,0.999875,0.9321086261980832,0.7627450980392156,0.8389647735442127,1530,0.8641799923853036,0.9054845612084164,0.8790604697651174,0.8881586310553332,4002,0.8822065865130784,28303.10066866875
0,3,3,86,0.8844140153040677,0.9404710920770878,0.9115815691158156,2335,0.8841527625952326,0.9787234042553192,0.8846153846153846,0.9292929292929292,52,0.9421811100292112,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349318923787008,0.9166666666666666,0.9166666666666666,0.9166666666666666,24,0.9580819507290096,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9170305676855895,0.8235294117647058,0.8677685950413223,1530,0.8887064534551685,0.8982641253579645,0.8925537231384307,0.893844835920359,4002,0.8872292056905899,31717.63740515709
0,13,3,105,0.903159622486664,0.9430162810625536,0.922657723747642,2334,0.9008494578965462,0.9772727272727272,0.8113207547169812,0.88659793814433,53,0.9055338271180452,1.0,0.8888888888888888,0.9411764705882352,54,0.9444444444444444,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486805730083,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9036764705882352,0.8032679738562092,0.8505190311418686,1530,0.8751586433549436,0.9047132708557072,0.8856143856143857,0.8935114577353085,4004,0.8914990931356604,32328.396121740338
0,8,2,97,0.8744131455399061,0.9571734475374732,0.9139235330198324,2335,0.8824789393375989,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,0.9629629629629628,0.9629629629629628,0.9629629629629628,54,0.9812283810005904,0.9565217391304348,0.88,0.9166666666666666,25,0.9398743718592965,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,3,0.5,0.9341894060995184,0.7602873938602221,0.8383147281238746,1531,0.8635713444644684,0.8991040497009499,0.8776529338327091,0.8837081455481559,4005,0.8764542430958574,29164.724362850186
0,20,5,82,0.8866956178444532,0.9618843683083512,0.922760887428102,2335,0.8949625556341038,0.9761904761904762,0.7884615384615384,0.8723404255319148,52,0.8941042510121456,0.9818181818181818,1.0,0.9908256880733944,54,0.999873417721519,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486805730083,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9334898278560252,0.7792292619203135,0.8494126023495906,1531,0.8724290264312443,0.9062098411017436,0.8888611388611388,0.8938127873934824,4004,0.8877139634105361,28663.144623041157
0,2,1,92,0.8901363271852446,0.9511568123393316,0.91963545981773,2334,0.8933948428823232,0.9772727272727272,0.8269230769230769,0.8958333333333334,52,0.9133349241287959,0.9791666666666666,0.8867924528301887,0.9306930693069309,53,0.9432695800118522,0.9545454545454546,0.84,0.8936170212765958,25,0.9198742454728371,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.927122464312547,0.8065359477124183,0.8626354421530933,1530,0.8836402927554403,0.9059368181863808,0.8912771807048238,0.8962372443340825,4001,0.8901866461222975,38934.845026493065
0,3,1,102,0.8901757188498403,0.9546038543897216,0.9212647241165529,2335,0.8948184238955208,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,1.0,0.8679245283018868,0.9292929292929292,53,0.9339622641509434,0.92,0.92,0.92,25,0.9597485541865728,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9430008382229672,0.7352941176470589,0.826294528094014,1530,0.8538930135160859,0.912381705646056,0.8663168415792104,0.8835690408776555,4002,0.8797728746452566,30957.02479457855
0,17,5,103,0.9004032258064516,0.9563169164882228,0.9275181723779854,2335,0.9041620532111576,0.9782608695652174,0.8653846153846154,0.9183673469387756,52,0.9325657894736842,1.0,0.8703703703703703,0.9306930693069309,54,0.9351851851851852,1.0,1.0,1.0,25,1.0,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9285714285714286,0.773202614379085,0.8437945791726105,1530,0.8682100379898657,0.9130932525448904,0.8826173826173827,0.8944238677372829,4004,0.8911271661901047,31829.595959663387
0,11,2,95,0.8890224358974359,0.9503211991434688,0.91865038294349,2335,0.8921767769234421,0.9782608695652174,0.8653846153846154,0.9183673469387756,52,0.9325657894736842,0.9622641509433962,0.9444444444444444,0.9532710280373832,54,0.9719690576652602,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.920550038197097,0.7870672762900065,0.8485915492957746,1531,0.8725065455449222,0.9028624689482028,0.8848651348651349,0.8911838488152438,4004,0.8859940173606565,30447.743486881256
0,9,5,85,0.8474705211106884,0.9541755888650963,0.8976631748589846,2335,0.8568839575020925,0.8775510204081632,0.8269230769230769,0.8514851485148514,52,0.9127022370188658,0.9803921568627452,0.925925925925926,0.9523809523809524,54,0.9628363486302204,0.9565217391304348,0.9166666666666666,0.9361702127659574,24,0.9582076736198374,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.929225645295587,0.7294117647058823,0.8172830465031123,1530,0.8475202778240291,0.8806118549504495,0.8646015488383713,0.8661155280297822,4003,0.8556034796792503,30266.029480457306
0,11,3,89,0.8557765876052028,0.9584404455869752,0.9042037186742118,2334,0.8662783414274001,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,1.0,0.9444444444444444,0.9714285714285714,54,0.9722222222222222,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.8332083333333333,0.935483870967742,0.7202614379084967,0.8138847858197932,1530,0.8447647666695741,0.8897509063330473,0.8628528603547341,0.8690451895751062,4003,0.8597010659245566,28783.778842210766
0,12,4,90,0.8774951076320939,0.9605826906598116,0.917160973614236,2334,0.8864664052819442,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.9423076923076924,0.9074074074074074,0.9245283018867924,54,0.9533237644939772,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9412698412698411,0.774657086871326,0.8498745969186672,1531,0.8723548485752827,0.9040585516197024,0.8858070964517741,0.8906295088737248,4002,0.8824506112892281,30769.357199192047
0,15,5,105,0.912352221769262,0.9584582441113492,0.9348370927318296,2335,0.9147806808086724,0.9782608695652174,0.8653846153846154,0.9183673469387756,52,0.9325657574518624,1.0,0.8888888888888888,0.9411764705882352,54,0.9444444444444444,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.930835734870317,0.8438928804702809,0.8852346694073313,1531,0.9025289645069852,0.9203900857194788,0.9108168873344992,0.9143659464267188,4003,0.9103867483727056,29520.175058364868
0,9,4,92,0.9142502071251036,0.9451820128479658,0.9294588334386188,2335,0.9105406467117526,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.981132075471698,0.9629629629629628,0.97196261682243,54,0.9813548671487388,1.0,0.8,0.8888888888888891,25,0.9,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9159789947486872,0.7980392156862746,0.8529514495284667,1530,0.8763750465815117,0.9163635342688182,0.8850861853609793,0.898790846803386,4003,0.8976915798570289,30684.472396850586
0,2,2,99,0.887223974763407,0.9635974304068522,0.9238349414904538,2335,0.8961186672705321,1.0,0.903846153846154,0.9494949494949496,52,0.9519230769230768,0.9615384615384616,0.925925925925926,0.9433962264150944,54,0.962709798406001,0.9130434782608696,0.84,0.8749999999999999,25,0.9197486805730082,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9381679389312976,0.8027433050293925,0.8651883139739528,1531,0.8849947823165563,0.9077802845794132,0.8983516483516484,0.9000874202483726,4004,0.8929430933895077,39934.18768239021
0,19,5,102,0.9001213101496158,0.9537275064267352,0.9261493655086332,2334,0.9028229858272764,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.9807692307692308,0.9444444444444444,0.9622641509433962,54,0.97209557581898,0.9583333333333334,0.9583333333333334,0.9583333333333334,24,0.9790409753645049,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9270127915726111,0.8047028086218158,0.8615384615384616,1531,0.8827237232101389,0.9120692804218912,0.8930534732633684,0.9002481418196909,4002,0.8958343362465166,55197.098739385605
0,8,5,80,0.9036341363821968,0.9481576692373608,0.9253606523102654,2334,0.9032929917872464,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,0.925925925925926,0.9433962264150944,0.9345794392523364,53,0.9711915275945786,0.9583333333333334,0.92,0.9387755102040816,25,0.9598742454728371,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7498749687421856,0.9242424242424242,0.8372549019607843,0.8786008230452675,1530,0.8973809920568795,0.9120733293712482,0.9017745563609098,0.9055912299653194,4001,0.9014617639878224,29523.187976360317
0,20,4,95,0.905683690280066,0.9417558886509636,0.9233676254461476,2335,0.902232860392628,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,0.9583333333333334,0.8679245283018868,0.9108910891089108,53,0.9337090995939816,0.9545454545454546,0.84,0.8936170212765958,25,0.919874308697838,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9112291350531108,0.7849673202614379,0.8433988764044944,1530,0.8688281809556279,0.9089700965439712,0.8763427429427929,0.8902819712402363,4003,0.8890842582749997,29997.02984166145
0,17,1,83,0.8761377127028096,0.9481798715203428,0.9107363225010284,2335,0.8803212119734726,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,1.0,0.9629629629629628,0.981132075471698,54,0.9814814814814814,0.9583333333333334,0.92,0.9387755102040816,25,0.959874340286504,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.917220990391722,0.8105813193990856,0.8606102635228848,1531,0.8826460984379173,0.8946067004955347,0.8928571428571429,0.8915120245564465,4004,0.8830864298635546,30317.923614025123
0,20,3,92,0.8959839357429719,0.9554603854389722,0.9247668393782384,2335,0.9001388206403969,1.0,0.8301886792452831,0.9072164948453608,53,0.9150943396226416,0.98,0.9074074074074074,0.9423076923076924,54,0.9535771214252228,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7498750624687657,0.9310077519379844,0.7844546048334422,0.8514711095356257,1531,0.8742329635570365,0.9111926468973259,0.8863636363636364,0.8957016208693247,4004,0.8910508811396226,30416.805624723438
0,9,3,88,0.8807448494453248,0.9524421593830334,0.9151914368052696,2334,0.8859932619457134,1.0,0.903846153846154,0.9494949494949496,52,0.9519230769230768,0.98,0.9074074074074074,0.9423076923076924,54,0.9535770573004616,0.96,0.96,0.96,25,0.9798742770932864,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9333333333333332,0.7960784313725491,0.8592592592592592,1530,0.8804421283076336,0.9031930231397772,0.8900549725137431,0.8936319755776742,4002,0.885675849003881,30048.428450584415
0,9,2,94,0.8936688311688312,0.9430406852248394,0.91769118566368,2335,0.8929831723486308,1.0,0.7307692307692307,0.8444444444444443,52,0.8653846153846154,0.9411764705882352,0.8888888888888888,0.9142857142857144,54,0.9440646014462172,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486173956762,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.7498750312421895,0.9133738601823708,0.7851077726975833,0.8443976115208992,1531,0.8694956339216071,0.9023213972538392,0.8780914314264302,0.8876826413216176,4003,0.8844083130011255,26567.188493013386
0,16,1,90,0.8962418300653595,0.9396145610278372,0.9174158477942714,2335,0.8936681917849019,0.9555555555555556,0.8269230769230769,0.88659793814433,52,0.9132084379806475,0.981132075471698,0.981132075471698,0.981132075471698,53,0.9904394554573679,1.0,0.92,0.9583333333333334,25,0.96,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9238505747126436,0.8399738732854344,0.8799178925761205,1531,0.8985468071928789,0.9082759910008896,0.8990756932300774,0.9025018879799741,4003,0.8969199399311212,30140.976060390472
0,12,2,87,0.8902733118971061,0.9486081370449678,0.9185154468173335,2335,0.8924695361483832,0.9777777777777776,0.8461538461538461,0.9072164948453608,52,0.9229503728364776,0.96,0.8888888888888888,0.923076923076923,54,0.9441912157789596,0.9583333333333334,0.92,0.9387755102040816,25,0.959874308697838,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9118110236220472,0.7568627450980392,0.8271428571428572,1530,0.8557868112873941,0.8999504939293662,0.8715963027729203,0.8823597982547075,4003,0.8794021461237058,31557.884015321735
0,1,2,87,0.8953957996768982,0.9494646680942184,0.9216379131157764,2335,0.8970478709397307,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,1.0,0.9074074074074074,0.9514563106796116,54,0.9537037037037036,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.926979246733282,0.7882352941176469,0.8519957612151183,1530,0.8749024367028364,0.9098019589573912,0.8845577211394303,0.8944143039138668,4002,0.8896070731633211,40369.008148670204
0,19,4,96,0.886156287187624,0.956745182012848,0.9200988467874794,2335,0.8922898075631127,1.0,0.903846153846154,0.9494949494949496,52,0.9519230769230768,0.9607843137254902,0.9245283018867924,0.9423076923076924,53,0.9620109222779112,0.9615384615384616,1.0,0.9803921568627452,25,0.9998742770932864,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9267100977198696,0.7437908496732026,0.8252356780275563,1530,0.8536915413414556,0.9035485782759656,0.8730634682658671,0.8836083400679341,4002,0.8793423774913436,56677.934475660324
0,2,3,103,0.8962148962148963,0.9430406852248394,0.9190317195325542,2335,0.8949897303675216,0.9736842105263158,0.7115384615384616,0.8222222222222223,52,0.8556426164364884,1.0,0.8703703703703703,0.9306930693069309,54,0.9351851851851852,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9229090909090908,0.8294117647058824,0.8736660929432014,1530,0.8932570762015856,0.9086089154461534,0.8945263684078979,0.8998959919133225,4001,0.894395841802371,31257.467601299286
0,3,5,99,0.8992659053833605,0.9443254817987152,0.9212450386463338,2335,0.8981663358664038,1.0,0.75,0.8571428571428571,52,0.875,0.9615384615384616,0.925925925925926,0.9433962264150944,54,0.962709798406001,1.0,0.96,0.979591836734694,25,0.98,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9208909370199692,0.7831482691051601,0.8464525238263325,1531,0.8707492255351923,0.9092390086340651,0.8786213786213786,0.8911997835331791,4004,0.8881922546594296,28898.264331817627
0,4,5,93,0.8982779335202242,0.9605995717344754,0.9283940397350994,2335,0.9041150228198472,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,0.9803921568627452,0.9433962264150944,0.9615384615384616,53,0.9715714988748048,0.96,0.96,0.96,25,0.9798742770932864,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,2,1.0,0.9325396825396826,0.767472240365774,0.8419921175206021,1531,0.8665366058162338,0.9133328368445036,0.8845577211394303,0.8952193602442902,4002,0.8912459440671401,28954.98905324936
0,13,5,96,0.8821917808219178,0.9653104925053532,0.9218813905930472,2335,0.8924814895121135,1.0,0.8076923076923077,0.8936170212765957,52,0.903846153846154,0.9622641509433962,0.9444444444444444,0.9532710280373832,54,0.9719690576652602,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486805730083,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9382113821138212,0.7537557152188112,0.8359290112278159,1531,0.8615119053247312,0.9049347206451812,0.8803696303696303,0.8875810428595552,4004,0.8817180447530465,30231.940841674805
0,18,3,87,0.8872120730738682,0.956745182012848,0.9206676282711724,2335,0.8932406965220115,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317830111702,0.9047619047619048,0.76,0.8260869565217391,25,0.8797486173956762,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.929798356982823,0.8137254901960784,0.867898222377135,1530,0.8878574883248892,0.9047586019520166,0.8965775668248813,0.8982510985413821,4003,0.8913629432367978,16072.254205942154
0,18,4,90,0.8863366336633663,0.9584582441113492,0.9209876543209876,2335,0.8931979469957225,1.0,0.75,0.8571428571428571,52,0.875,0.98,0.9074074074074074,0.9423076923076924,54,0.9535770893709612,1.0,1.0,1.0,25,1.0,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9290724863600937,0.7785760940561725,0.8471926083866382,1531,0.8708818981607722,0.905302527159946,0.8853359980014989,0.8916681073117229,4003,0.8854435561192071,16620.68387556076
0,5,4,95,0.8874198717948718,0.9486081370449678,0.9169944110950112,2335,0.8901219235254798,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,1.0,0.8888888888888888,0.9411764705882352,54,0.9444444444444444,1.0,0.9166666666666666,0.9565217391304348,24,0.9583333333333331,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.9187969924812032,0.798171129980405,0.8542467668647326,1531,0.8772497380593494,0.9020488501822548,0.8871128871128872,0.8921796916429017,4004,0.8861148952050097,29202.286635637287
0,19,1,101,0.8998384491114702,0.9541755888650963,0.9262107669923092,2335,0.9027472668546106,1.0,0.8301886792452831,0.9072164948453608,53,0.9150943396226416,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317830111702,0.8888888888888888,0.96,0.923076923076923,25,0.9796229260935144,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9333333333333332,0.7960784313725491,0.8592592592592592,1530,0.8804492439919759,0.914125146160674,0.8900824381713714,0.8993733787954404,4003,0.8949502741422954,15825.728327274324
0,16,3,92,0.8911128903122498,0.9537275064267352,0.9213576158940396,2334,0.8953289810311135,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.9443177980412024,1.0,0.9166666666666666,0.9565217391304348,24,0.9583333333333331,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9270315091210614,0.7302416721097322,0.8169528681037633,1531,0.847314280004684,0.9070566430876584,0.8640679660169915,0.8802841461603997,4002,0.8776684571484296,31650.09745287895
0,8,4,90,0.8907125700560449,0.9528907922912204,0.920753155390027,2335,0.8945617728702654,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,1.0,0.8888888888888888,0.9411764705882352,54,0.9444444444444444,0.9565217391304348,0.9166666666666666,0.9361702127659574,24,0.9582076420311714,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9176563737133808,0.7575163398692809,0.8299319727891157,1530,0.8577225712291389,0.9032445338834252,0.8735632183908046,0.8846235737195293,4002,0.8809630827189906,29949.378973722454
