,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,3.0,4.0,70.0,0.8313444709626094,0.9322033898305084,0.8788898233809924,1121.0,0.8459202890195626,1.0,0.12121212121212123,0.21621621621621626,33.0,0.5606060606060606,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9004457652303121,0.7593984962406015,0.8239292997960571,798.0,0.8518984182447821,0.8544647391926482,0.8292561158262606,0.8286313336613368,2003.0,0.8362913538443664,9800.739316701889
0,9.0,1.0,97.0,0.7617689015691869,0.9527207850133808,0.8466111771700358,1121.0,0.7868030712808108,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.918560606060606,0.6070087609511889,0.7309721175584024,799.0,0.7856323937756776,0.7931432881625787,0.7757242757242757,0.7657831426257611,2002.0,0.7745886740921855,13894.365326166153
0,9.0,4.0,93.0,0.7853441894892672,0.9464763603925068,0.8584142394822007,1121.0,0.8090252696639769,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9138840070298768,0.6516290726817042,0.7607900512070227,798.0,0.8054994451302385,0.8032186996144264,0.7889221556886228,0.7831301513586583,2004.0,0.7945139144247746,13719.909338474276
0,14.0,4.0,88.0,0.8087222647283856,0.9429081177520072,0.8706754530477759,1121.0,0.8298912049688688,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9025559105431309,0.7080200501253133,0.7935393258426967,798.0,0.8287198094739336,0.8117850675518657,0.8093812375249501,0.8030297229985174,2004.0,0.8154323596458588,14016.065749406816
0,19.0,3.0,87.0,0.7962962962962963,0.9589652096342552,0.8700930797248078,1121.0,0.8235869132071503,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9261862917398944,0.6604010025062657,0.7710314557425019,798.0,0.8127731153610166,0.8146504288350395,0.7998002995506741,0.7941375157533829,2003.0,0.8057083753186753,17163.316092967987
0,16.0,5.0,93.0,0.7830609212481426,0.9402319357716324,0.8544791244426428,1121.0,0.8045830880672221,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9023972602739726,0.6595744680851063,0.762111352133044,799.0,0.8061161376970382,0.79821602779734,0.7893160259610584,0.7822256958834273,2003.0,0.7925733578348924,14235.883034467695
0,11.0,4.0,86.0,0.7945306725794531,0.9589652096342552,0.8690379951495553,1121.0,0.8218862329350414,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9309734513274336,0.6591478696741855,0.7718268525311812,798.0,0.8133913622229849,0.8155694948182022,0.7993010484273589,0.7938639145694129,2003.0,0.8050028827629173,12801.102885723112
0,16.0,1.0,91.0,0.7505211952744962,0.9634255129348795,0.84375,1121.0,0.7781980172384148,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9308943089430894,0.5732165206508135,0.7095274980635167,799.0,0.7724886589965031,0.7913723478523409,0.7678482276585122,0.7552452426124562,2003.0,0.7643926190027303,14212.250544548036
0,20.0,4.0,92.0,0.7897435897435897,0.9616413916146298,0.8672566371681416,1121.0,0.8183065395219242,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9471830985915493,0.6733416770963705,0.787125091441112,799.0,0.8242227057681022,0.8194121057271516,0.8063872255489022,0.7989559073487701,2004.0,0.8073231400762428,13987.109887123108
0,13.0,5.0,83.0,0.8134044173648134,0.9527207850133808,0.877567789646672,1121.0,0.8374715036178014,0.0,0.0,0.0,33.0,0.5,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9308600337268128,0.6908635794743431,0.793103448275862,799.0,0.8284052116640818,0.840530962962396,0.8112830753869196,0.8117463783580537,2003.0,0.8211189813655301,13531.640542507173
0,19.0,1.0,94.0,0.7537366548042704,0.9446922390722571,0.8384798099762472,1121.0,0.7766447620700652,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.904382470119522,0.5682102628285357,0.6979246733282092,799.0,0.76420463390183,0.7818156526987957,0.7546134663341646,0.7469215366446943,2005.0,0.7599592422783567,18091.489351272583
0,17.0,1.0,97.0,0.7899034892353378,0.9491525423728814,0.8622366288492707,1121.0,0.8139633313453509,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9189189189189191,0.6382978723404256,0.7533234859675036,799.0,0.8004456942749509,0.8090399738506643,0.7862137862137862,0.7834529102038301,2002.0,0.7957087932886235,18304.50573706627
0,18.0,2.0,92.0,0.7800586510263929,0.9491525423728814,0.856338028169014,1121.0,0.8045082439755564,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9152854511970534,0.6228070175438597,0.7412378821774795,798.0,0.7923163718424693,0.8012199390193885,0.7793310034947578,0.7745695254893128,2003.0,0.7868807819405339,17737.785064697266
0,3.0,2.0,90.0,0.7742857142857142,0.9669937555753793,0.8599761999206663,1121.0,0.8041552205799709,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9416342412451362,0.6057571964956195,0.7372429550647371,799.0,0.7904097703176352,0.8093606615730017,0.7832167832167832,0.7757694511527432,2002.0,0.786211492884085,13130.077926397324
0,10.0,4.0,89.0,0.7791455467052859,0.95985727029438,0.8601119104716227,1121.0,0.8072219533804856,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9392789373814042,0.6195244055068836,0.7466063348416291,799.0,0.7964841944546867,0.8103323497127584,0.7839321357285429,0.7788043478927897,2004.0,0.7900632141261572,13428.53577017784
0,13.0,3.0,89.0,0.7865003668378576,0.9562890276538804,0.8631239935587761,1121.0,0.8131785274323824,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9279437609841829,0.6616541353383458,0.7724945135332845,798.0,0.8138146195363928,0.8098682139244215,0.7988017973040439,0.7908200791707185,2003.0,0.8002981505949786,12826.451437473295
0,2.0,5.0,89.0,0.7827050997782705,0.9446922390722571,0.8561034761519806,1121.0,0.8054902739061627,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9079646017699116,0.6428571428571429,0.7527512839325021,798.0,0.7998338870431894,0.8001839006312841,0.7852147852147852,0.7794143463259275,2002.0,0.7905704490056311,12980.60728430748
0,8.0,5.0,85.0,0.8145593869731801,0.9482604817127565,0.8763396537510305,1121.0,0.8370973982742718,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9194630872483222,0.6867167919799498,0.7862266857962698,798.0,0.823457898477537,0.8217827427250978,0.8038922155688623,0.8032862510580482,2004.0,0.8173680571110445,13010.798167943954
0,16.0,4.0,87.0,0.7952345495160089,0.9527207850133808,0.8668831168831169,1121.0,0.8204647008967132,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.931740614334471,0.6842105263157895,0.7890173410404625,798.0,0.8255077527844508,0.8162690665233917,0.8057913130304544,0.7995066461189531,2003.0,0.8090345064539227,13960.076777219772
0,7.0,4.0,90.0,0.7821927888153054,0.9482604817127565,0.8572580645161291,1121.0,0.8063297873416391,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9221238938053096,0.6528822055137845,0.7644900953778431,798.0,0.808183841346104,0.8051387835839213,0.7908137793310035,0.7843481709606087,2003.0,0.7942218657035288,13093.363564491272
0,10.0,5.0,77.0,0.8346333853354134,0.9545049063336308,0.8905534748231378,1121.0,0.8572071530535652,0.0,0.0,0.0,34.0,0.5,1.0,0.27586206896551724,0.4324324324324324,29.0,0.6379310344827587,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9281345565749236,0.7606516290726817,0.8360881542699725,798.0,0.8608399107220788,0.8509358288961014,0.8408183632734529,0.8373499665292994,2004.0,0.8454987361922482,11763.490718126297
0,20.0,1.0,68.0,0.814927646610815,0.9545049063336308,0.8792111750205424,1121.0,0.8394973511259991,1.0,0.1176470588235294,0.21052631578947367,34.0,0.5588235294117647,1.0,0.32142857142857145,0.4864864864864865,28.0,0.6607142857142857,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9314641744548288,0.7493734335839599,0.8305555555555555,798.0,0.8564294553811916,0.858133950606928,0.8392411382925612,0.8333292945031577,2003.0,0.8352507418903824,12362.783707380295
0,10.0,2.0,82.0,0.8091954022988506,0.9420160570918824,0.8705688375927453,1121.0,0.8296913429613781,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9221854304635762,0.6979949874686717,0.7945791726105563,798.0,0.8294792213090867,0.8206853244190535,0.8056943056943057,0.8041867366057399,2002.0,0.8159382687634146,12841.524601697922
0,15.0,3.0,89.0,0.7840825350036846,0.9491525423728814,0.8587570621468926,1121.0,0.8080989984591679,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9250457038391224,0.6332916145181476,0.7518573551263001,799.0,0.7995908987732171,0.8086297047009442,0.7846076961519242,0.78130969186036,2001.0,0.7922299377274,14116.733303308489
0,4.0,5.0,87.0,0.779550398839739,0.9589652096342552,0.86,1121.0,0.8073421744660517,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9320754716981132,0.6182728410513142,0.7434161023325809,799.0,0.7941986611895575,0.8076867759411875,0.7829341317365269,0.7774697932952757,2004.0,0.7892192155024453,13618.612722635271
0,18.0,3.0,98.0,0.7670940170940171,0.9607493309545048,0.8530693069306929,1121.0,0.7947901024806577,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9334600760456274,0.6152882205513784,0.7416918429003021,798.0,0.793109226554759,0.8016051617616403,0.7832167832167832,0.7733070847671071,2002.0,0.7818985353004569,18199.80924701691
0,8.0,2.0,88.0,0.78125,0.9589652096342552,0.8610332398878655,1121.0,0.8088476841822069,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9252336448598132,0.6203007518796992,0.7426856714178545,798.0,0.7935528655664057,0.8058500741877838,0.7838242636045931,0.777774052773712,2003.0,0.7898020173191441,13011.255518198013
0,19.0,4.0,86.0,0.7827050997782705,0.9446922390722571,0.8561034761519806,1121.0,0.805868203341338,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9159212880143112,0.6416040100250626,0.7546057479734709,798.0,0.8013161011982693,0.8025536949535238,0.7839321357285429,0.7793749419407185,2004.0,0.7910820881745804,17425.384741783142
0,14.0,1.0,82.0,0.7803636363636364,0.9571810883140054,0.8597756410256411,1121.0,0.807194403407854,0.0,0.0,0.0,33.0,0.5,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9196261682242992,0.6165413533834586,0.7381845461365341,798.0,0.7904135338345866,0.8175071521511623,0.7837162837162838,0.7791607199833657,2002.0,0.7887686944156864,13263.268758773804
0,18.0,1.0,75.0,0.8232558139534883,0.9473684210526316,0.8809622563251762,1121.0,0.8441387559808612,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9234608985024958,0.6954887218045113,0.7934238741958541,798.0,0.8286254914093214,0.8599657993237642,0.8100949525237381,0.8137010009263249,2001.0,0.8248489193399221,14112.64721632004
0,4.0,2.0,86.0,0.7936390532544378,0.9571810883140054,0.8677719369187222,1121.0,0.8204272788508802,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9346289752650176,0.6629072681704261,0.7756598240469209,798.0,0.8161009369897773,0.8165268601895701,0.7998002995506741,0.7946824168124466,2003.0,0.8052658648575531,13598.055668354033
0,12.0,2.0,92.0,0.7699564586357039,0.9464763603925068,0.8491396558623449,1121.0,0.7935329647767522,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9236499068901304,0.6215538847117794,0.7430711610486892,798.0,0.7937644942231097,0.7988985600743626,0.7773339990014978,0.7712712634740603,2003.0,0.7813152870218576,13434.816535949707
0,5.0,3.0,89.0,0.784,0.9616413916146298,0.8637820512820512,1121.0,0.8128342704679484,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9305301645338208,0.6370463078848561,0.7563150074294205,799.0,0.8027685934117481,0.8091559109538767,0.7915211970074812,0.7843368431038836,2005.0,0.7955607597658638,12932.1860435009
0,2.0,1.0,80.0,0.8255547054322877,0.9625334522747548,0.8887973640856673,1121.0,0.8518683152406691,0.0,0.0,0.0,33.0,0.5,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9162303664921466,0.43859649122807015,0.5932203389830508,798.0,0.7060092090691846,0.8414578707544094,0.7162837162837162,0.7383698921745036,2002.0,0.7803894756353642,11534.427564144136
0,17.0,5.0,92.0,0.7750540735400144,0.9589652096342552,0.8572567783094099,1121.0,0.8030120165818334,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9341864716636198,0.639549436795995,0.7592867756315007,799.0,0.8048493452636691,0.8056112754601439,0.7910224438902743,0.7818728090844975,2005.0,0.7908983029695296,17989.55547475815
0,20.0,2.0,94.0,0.7728911319394376,0.9562890276538804,0.8548644338118022,1121.0,0.7993703935091195,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9213051823416508,0.6015037593984962,0.7278241091736164,798.0,0.7837253016261584,0.8000062409654081,0.7752247752247752,0.7687845501616264,2002.0,0.7807227781325661,14037.241723060608
0,6.0,1.0,85.0,0.8236658932714617,0.9500446030330062,0.8823529411764706,1121.0,0.8457706008362309,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9129746835443038,0.7230576441102757,0.806993006993007,798.0,0.8387072452916524,0.8247045750502562,0.8197703444832751,0.8153260442532417,2003.0,0.8284559287469563,12522.59494972229
0,3.0,5.0,84.0,0.8036253776435045,0.9491525423728814,0.8703476482617588,1121.0,0.8273509031230206,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9235880398671096,0.6958698372966208,0.793718772305496,799.0,0.8288477817188499,0.8177699062835275,0.8083832335329342,0.8033138786295024,2004.0,0.8142264171628081,12247.99539589882
0,5.0,1.0,88.0,0.7947955390334572,0.9536128456735058,0.8669910786699107,1121.0,0.8201662412249482,0.0,0.0,0.0,33.0,0.5,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9280575539568344,0.6458072590738423,0.7616236162361624,799.0,0.8062785256300218,0.8294124799540541,0.7927072927072927,0.7912925084390594,2002.0,0.8020094397560211,14001.438725709917
0,6.0,4.0,89.0,0.777295733911786,0.9589652096342552,0.8586261980830672,1121.0,0.8050771688035375,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9440298507462688,0.6332916145181476,0.7580524344569288,799.0,0.8041976744789909,0.8111918006294314,0.7889221556886228,0.7825368578753515,2004.0,0.7919388463759878,12980.855863094328
0,1.0,3.0,91.0,0.7603129445234709,0.9536128456735058,0.8460625247328848,1121.0,0.7859796957699352,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9278557114228456,0.5794743429286608,0.7134052388289678,799.0,0.7747994121282308,0.7952432755676969,0.7644710578842315,0.7577080219809925,2004.0,0.7695349147946875,13174.156743764876
0,1.0,4.0,86.0,0.7906110283159463,0.9464763603925068,0.8615509541209907,1121.0,0.8139411280420583,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9106830122591943,0.6516290726817042,0.7596785975164352,798.0,0.8046527106147109,0.8052920651647593,0.7893160259610584,0.7848338194646759,2003.0,0.7970748215704877,12607.9962079525
