,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,3.0,4.0,90.0,0.8101402373247033,0.964882226980728,0.880766223612197,2335.0,0.8242625634604059,0.0,0.0,0.0,52.0,0.5,0.8,0.07407407407407407,0.13559322033898305,54.0,0.536910454758556,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9317972350230416,0.6603527106466361,0.7729357798165137,1531.0,0.8152147702040298,0.8395252300133513,0.8161838161838162,0.8110079532796873,4004.0,0.810124890963881,110143.91080021857
0,9.0,1.0,86.0,0.818577648766328,0.9661670235546038,0.8862698880377137,2335.0,0.8332932181883265,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,1.0,0.1509433962264151,0.26229508196721313,53.0,0.5754716981132075,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9405306495882892,0.6714565643370346,0.7835365853658536,1531.0,0.8225863492934667,0.8634693392580036,0.8226773226773226,0.8208768445459518,4004.0,0.8189608804290809,97111.30604529381
0,9.0,4.0,92.0,0.808639771510175,0.9700214132762311,0.8820093457943925,2335.0,0.8243392438083794,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.8571428571428571,0.1111111111111111,0.19672131147540986,54.0,0.5554289412228129,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9495238095238095,0.6516339869281046,0.7728682170542636,1530.0,0.8151012635813187,0.8591633797985015,0.8166375218586059,0.8130315786893693,4003.0,0.810499682837376,111195.94566226006
0,14.0,4.0,88.0,0.8055954088952654,0.9618843683083512,0.8768299824321686,2335.0,0.8186667350523792,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.92773261065944,0.6708033964728936,0.7786201667930249,1531.0,0.8192335494894782,0.8507924860649306,0.8197253433208489,0.8132965842851572,4005.0,0.8090720076443687,102539.72787261008
0,19.0,3.0,84.0,0.80820439006837,0.9618843683083512,0.8783730934689089,2335.0,0.8212657311883279,0.0,0.0,0.0,52.0,0.5,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9343807763401109,0.6607843137254902,0.7741194486983155,1530.0,0.8160429248498104,0.8418481115409624,0.814935064935065,0.8107402421973839,4004.0,0.8088664229133256,129236.82043910028
0,16.0,5.0,88.0,0.8137955682630451,0.9751605995717344,0.8872004675628287,2335.0,0.8314052398338289,0.0,0.0,0.0,52.0,0.5,0.875,0.12962962962962962,0.2258064516129032,54.0,0.5646882004820722,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9548944337811899,0.6503267973856209,0.7737169517884915,1530.0,0.8156607703062354,0.8514741782611618,0.8191356482638021,0.8162861794610776,4003.0,0.8148352176883744,124379.50621247293
0,11.0,4.0,96.0,0.8035587188612099,0.9670235546038544,0.8777453838678329,2335.0,0.8179448906792517,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9380863039399624,0.6535947712418301,0.7704160246533127,1530.0,0.8134478710578082,0.8539684291776782,0.8150924537731135,0.8085753282679203,4002.0,0.8058412200036229,123115.5895895958
0,16.0,1.0,90.0,0.8128380815001803,0.9653104925053532,0.8825371965544244,2335.0,0.8270797066843313,0.0,0.0,0.0,52.0,0.5,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9328493647912884,0.6714565643370346,0.780858336498291,1531.0,0.8207606446280642,0.8441592050458117,0.8208843367474394,0.8153027888145622,4003.0,0.8139684391789858,108814.22881650923
0,20.0,4.0,95.0,0.7993619283941864,0.9657387580299786,0.8747090768037238,2335.0,0.8132051104298573,0.0,0.0,0.0,52.0,0.5,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9367924528301886,0.6490196078431373,0.7667953667953668,1530.0,0.8109635038811318,0.8375724595629812,0.8116412690482139,0.8037985432167297,4003.0,0.8016757666229949,169033.9245135784
0,13.0,5.0,96.0,0.8058321479374111,0.9704496788008564,0.8805129201476588,2335.0,0.8216538388012671,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9417744916820704,0.6655780535597648,0.7799464217374665,1531.0,0.8200514610702181,0.8565121908589173,0.8216783216783217,0.8140624825768873,4004.0,0.8105795455792862,121491.45845556259
0,19.0,1.0,101.0,0.7900803353126091,0.9687366167023554,0.8703347441323586,2335.0,0.8042124330514175,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9348469891411648,0.6189542483660131,0.744789618560755,1530.0,0.796133007725263,0.8181747380317074,0.8016487634274294,0.7923456767292062,4003.0,0.790636905569501,165398.63696026802
0,17.0,1.0,83.0,0.8159531650201244,0.9550321199143468,0.8800315706393055,2335.0,0.8268270246066642,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9235500878734624,0.6864794252122796,0.7875608842263021,1531.0,0.8256497409118413,0.8554460102038615,0.8221778221778222,0.8190476262098377,4004.0,0.8164862277204271,97630.27940630913
0,18.0,2.0,84.0,0.8224264705882353,0.9580299785867238,0.8850642927794262,2335.0,0.8342308166314913,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9278969957081544,0.7060744611365121,0.8019287833827893,1531.0,0.8360469393061202,0.8608483910199136,0.8298775918061454,0.8248860670943107,4003.0,0.8239862155663757,123805.70524382591
0,3.0,2.0,97.0,0.7813471502590673,0.9691516709511568,0.8651749856569133,2334.0,0.7949413237919356,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.941299790356394,0.5869281045751634,0.7230273752012883,1530.0,0.782141771656769,0.8153517181988374,0.7894079440419686,0.780801973665053,4003.0,0.7798076343655345,126011.92373561859
0,10.0,4.0,85.0,0.8152291591483221,0.9674518201284796,0.8848413631022327,2335.0,0.8301566239214684,0.0,0.0,0.0,52.0,0.5,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9386281588447654,0.6797385620915033,0.7884761182714178,1530.0,0.8261152357383084,0.8479912967625745,0.8255872063968016,0.819996398343794,4002.0,0.8179340398641279,99130.98896479608
0,13.0,3.0,105.0,0.7819130434782608,0.9631533847472152,0.8631215204453829,2334.0,0.7938521414754038,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9239350912778904,0.5954248366013072,0.7241653418124007,1530.0,0.7825547788503707,0.8088425906926656,0.7889610389610391,0.7798448056175067,4004.0,0.7792606667943707,139486.21542406082
0,2.0,5.0,97.0,0.8031383737517832,0.9644539614561028,0.8764351041058571,2335.0,0.8167593548287708,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9299719887955182,0.6509803921568628,0.7658592848904268,1530.0,0.81032642737645,0.8504085050131294,0.8118910816887335,0.8049379401659029,4003.0,0.8036304090460026,119776.57445859908
0,8.0,5.0,80.0,0.8211531399192068,0.958011996572408,0.8843187660668381,2334.0,0.8329352124433727,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9375,0.2830188679245283,0.4347826086956522,53.0,0.6413827875590219,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9206349206349206,0.6823529411764706,0.7837837837837838,1530.0,0.8229652200823672,0.8564934659192344,0.8240439890027493,0.8223155509377431,4001.0,0.8198452537639295,90742.34711813928
0,16.0,4.0,87.0,0.8043321299638989,0.9541755888650963,0.8728697355533791,2335.0,0.8147151161820988,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.2222222222222222,0.3636363636363636,54.0,0.6111111111111112,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9190432382704692,0.6529411764705882,0.7634696217042414,1530.0,0.8086856246136288,0.8469659535513292,0.8091908091908092,0.8061585115694195,4004.0,0.8031090913946186,105979.1747364998
0,7.0,4.0,88.0,0.8181488203266788,0.9653104925053532,0.8856581532416503,2335.0,0.8325653720765231,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9448529411764706,0.6718954248366014,0.7853323147440795,1530.0,0.8238216008580743,0.8648857381275712,0.8206793206793207,0.8184858648518917,4004.0,0.8181786196582256,103971.19370269775
0,10.0,5.0,98.0,0.8018433179723502,0.9687366167023554,0.8774243599689682,2335.0,0.8168023611089715,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9407191448007776,0.6322664924885696,0.75625,1531.0,0.8037950585420194,0.8275156527992575,0.8068948288783413,0.8010503698544942,4003.0,0.8009851980557782,125642.39603924751
0,20.0,1.0,93.0,0.8169626676332005,0.9653104925053532,0.8849627012171182,2335.0,0.8311855401938884,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9328028293545536,0.6895424836601307,0.79293498684705,1530.0,0.8293990735452756,0.8462759015082434,0.8270864567716142,0.8199751877483511,4002.0,0.8192900596894056,147048.85099363327
0,10.0,2.0,86.0,0.810126582278481,0.9593147751605996,0.8784313725490196,2335.0,0.8223775793118757,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9253731343283582,0.6888888888888889,0.7898089171974523,1530.0,0.8272657864007904,0.852763852433227,0.8236763236763237,0.8159820358899454,4004.0,0.8135535216999099,100602.91984915732
0,15.0,3.0,90.0,0.8100178890876565,0.969593147751606,0.8826510721247564,2335.0,0.8256239120052994,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.037037037037037035,0.07142857142857142,54.0,0.5185185185185185,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9430438842203548,0.6596995427824951,0.7763259031514221,1531.0,0.8175115836889822,0.8596532495031329,0.8188858356232825,0.8137032740057777,4003.0,0.8118766098326771,103650.17994093896
0,4.0,5.0,93.0,0.8163708801159001,0.9653104925053532,0.8846153846153846,2335.0,0.8305856601698932,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.93923145665773,0.6864794252122796,0.7932075471698113,1531.0,0.8294801011128172,0.8356295265401328,0.8258370814592704,0.8195846271349085,4002.0,0.8189284236132993,108620.68419075012
0,18.0,3.0,87.0,0.8191411935953421,0.9640256959314776,0.8856974227818217,2335.0,0.8330320326180171,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9408127208480566,0.696078431372549,0.8001502629601803,1530.0,0.8344929156458377,0.8503967399307146,0.8286285286035473,0.8229566946479073,4003.0,0.8222343135401452,126775.9015533924
0,8.0,2.0,97.0,0.8016323633782825,0.9674518201284796,0.8767708131185716,2335.0,0.8163606406031618,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9350282485875706,0.6485956890920966,0.7659082144234477,1531.0,0.8103528162517879,0.8248039493322996,0.8119850187265918,0.8039613795041607,4005.0,0.8030842091110787,121122.70591592787
0,19.0,4.0,96.0,0.8108204944464351,0.9691648822269808,0.8829496683573937,2335.0,0.8262141147787572,0.0,0.0,0.0,52.0,0.5,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.939201451905626,0.6764705882352942,0.7864741641337386,1530.0,0.8246835141823721,0.8453883248245961,0.8248375812093953,0.8172592499169681,4002.0,0.8148365154191473,151648.6668419838
0,14.0,1.0,93.0,0.7932489451476793,0.9665809768637532,0.8713789107763615,2334.0,0.8068199001965823,0.0,0.0,0.0,52.0,0.5,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9298418972332017,0.6150326797385621,0.7403619197482296,1530.0,0.7931438702336534,0.8317752851853705,0.7995,0.7921287694824455,4000.0,0.7912819421290783,107342.57147216797
0,18.0,1.0,98.0,0.8050786838340487,0.9644387317909168,0.8775828460038987,2334.0,0.8188500613391035,0.0,0.0,0.0,53.0,0.5,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9369627507163324,0.6411764705882353,0.7613504074505238,1530.0,0.8072387207310108,0.8412310486418436,0.8085957021489255,0.8047458175498424,4002.0,0.8039158635392091,159850.03901052475
0,4.0,2.0,95.0,0.8019101521047046,0.9712939160239932,0.8785119162952916,2334.0,0.8177812505779439,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9494655004859086,0.6385620915032679,0.7635795232512699,1530.0,0.8087632463988832,0.8571565494142481,0.8120939530234883,0.8071023515546162,4002.0,0.8041252388403829,114846.67592144011
0,12.0,2.0,87.0,0.8179159049360146,0.9580299785867238,0.8824457593688363,2335.0,0.8297344137537936,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.91644908616188,0.6882352941176471,0.786114221724524,1530.0,0.8247080231202873,0.8538597901207271,0.8251311516362728,0.8208377053803352,4003.0,0.8180697305743563,99097.2971932888
0,5.0,3.0,90.0,0.8268876611418048,0.961456102783726,0.8891089108910891,2335.0,0.8398407612239973,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.938197424892704,0.7143790849673203,0.8111317254174396,1530.0,0.8426323245297581,0.8679052582692858,0.8363727204596553,0.8330450848432455,4003.0,0.8304410776888742,96814.43346357346
0,2.0,1.0,92.0,0.8189061934081855,0.9687232219365896,0.8875368007850836,2334.0,0.8343916049694946,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.875,0.1320754716981132,0.2295081967213115,53.0,0.5659110894458145,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9412811387900356,0.6915032679738562,0.7972871137905048,1530.0,0.8323967169492915,0.8622499869441288,0.8315421144713822,0.8261650526640916,4001.0,0.8231767734745926,108297.39308190346
0,17.0,5.0,103.0,0.8006373937677054,0.9683083511777302,0.8765264586160109,2335.0,0.8154903050076786,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.951171875,0.6366013071895424,0.7627251370399374,1530.0,0.8081955606279159,0.8303649558435544,0.807942057942058,0.8026120730618105,4004.0,0.8017505169714387,165232.6469027996
0,20.0,2.0,84.0,0.8348247576435496,0.9592973436161096,0.8927432216905901,2334.0,0.8468549068200452,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.934131736526946,0.7137254901960784,0.8091885883660616,1530.0,0.8412883114410814,0.8709901402364497,0.8353323338330835,0.8351661609794274,4002.0,0.8342654845134533,146255.55059552193
0,6.0,1.0,87.0,0.7969632768361582,0.9665952890792292,0.8736210567060191,2335.0,0.8110388069122928,0.0,0.0,0.0,52.0,0.5,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9423076923076924,0.6080992815153494,0.7391822151647479,1531.0,0.7925251765441689,0.8385570250588177,0.7972027972027972,0.7939663872846784,4004.0,0.7937391756816499,101110.94326639175
0,3.0,5.0,99.0,0.8086862885857861,0.964882226980728,0.8799062683069714,2335.0,0.8227646605245162,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9383057090239412,0.6655780535597648,0.7787542988154376,1531.0,0.8192427267394458,0.8303767543365295,0.8171828171828172,0.8109025894063968,4004.0,0.810293730510199,126910.08228015901
0,5.0,1.0,84.0,0.8100498930862438,0.9734475374732334,0.8842637619140247,2335.0,0.8269515864824201,0.0,0.0,0.0,52.0,0.5,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9429906542056076,0.659046374918354,0.7758554402153017,1531.0,0.8171849997569117,0.8466613020097837,0.8213839620284786,0.8152362135995191,4003.0,0.8127759652921016,95880.71791219713
