,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,3.0,83.0,0.8155382581876928,0.9227318045862412,0.8658298900756218,6018.0,0.7787015625607181,0.8179991539763113,0.9473684210526316,0.8571428571428571,0.9,84.0,0.9283580269495764,0.9983079526226736,1.0,0.8823529411764706,0.9375,119.0,0.9411764705882352,0.9985194585448391,0.85,0.9714285714285714,0.9066666666666668,35.0,0.9853958481811153,0.9992597292724196,0.0,0.0,0.0,6.0,0.4998941798941799,0.9991539763113368,0.0,0.0,0.0,2.0,0.4999471123334038,0.9996827411167512,0.8,0.6228070175438597,0.7003699136868063,3192.0,0.7717323721180345,0.8201142131979695,0.8132231583271949,0.8197969543147208,0.8106007694899231,9456.0,0.7802523184798332,0.823410907424824,0.0,6.0935375690460205,0.06839895248413086,8.424405813217161
0,19.0,2.0,86.0,0.8140606420927468,0.9101030242605516,0.8594068727443903,6018.0,0.7729554422612802,0.8104305511477837,0.9294117647058824,0.9518072289156626,0.9404761904761904,83.0,0.975583443700094,0.99894213477203,0.9591836734693876,0.7966101694915254,0.8703703703703702,118.0,0.8980908372899513,0.997037977361684,0.8571428571428571,0.8571428571428571,0.8571428571428571,35.0,0.9283059794314836,0.99894213477203,0.0,0.0,0.0,5.0,0.4998941574936495,0.9992594943404209,1.0,0.5,0.6666666666666666,2.0,0.75,0.999894213477203,0.7848253713368125,0.6124686716791979,0.6880168924863629,3192.0,0.7634296720478725,0.8124404950809266,0.8067813793886841,0.8077858880778589,0.8018784557112845,9453.0,0.773505944081253,0.8159317524845143,0.0,2.992594957351685,0.007730007171630859,4.111597537994385
0,15.0,4.0,83.0,0.8116826503923278,0.9282153539381854,0.8660465116279069,6018.0,0.7755711625669979,0.8172395557905869,0.9523809523809524,0.9638554216867471,0.9580838323353292,83.0,0.981714309221521,0.9992596509783184,0.9545454545454546,0.8823529411764706,0.9170305676855895,119.0,0.9409086899541308,0.997990481226864,0.8947368421052632,0.9714285714285714,0.9315068493150684,35.0,0.9855019714892328,0.9994711792702274,0.0,0.0,0.0,5.0,0.4997354497354498,0.9989423585404548,0.3333333333333333,0.5,0.4,2.0,0.749894213477203,0.9996827075621364,0.8091476091476092,0.609458189790166,0.6952483029653448,3193.0,0.7680794621898769,0.8195663670015865,0.8136367520199074,0.8198836594394501,0.809502493253256,9455.0,0.7775575288787046,0.8227073551944262,0.0,3.2485597133636475,0.0075321197509765625,4.865480661392212
0,5.0,4.0,78.0,0.8151560178306092,0.9114470842332614,0.8606165189426622,6019.0,0.7747517644035088,0.8120769881556683,0.9310344827586208,0.9759036144578314,0.9529411764705884,83.0,0.9876317389476824,0.9991539763113368,0.9636363636363636,0.8907563025210085,0.925764192139738,119.0,0.9451639496968328,0.9982021996615904,0.96875,0.8857142857142857,0.9253731343283582,35.0,0.9428040699349476,0.9994712351945856,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.4997884493336154,0.9993654822335024,0.7825742574257426,0.6190476190476191,0.6912716459681651,3192.0,0.7657019704433498,0.8133460236886633,0.8069221595142873,0.8121827411167513,0.8045937011061174,9456.0,0.7760995371502604,0.8173418103010183,0.0,4.1466009616851816,0.009634733200073242,6.065701723098755
0,4.0,1.0,89.0,0.8142140961368328,0.9175805915586572,0.8628125000000001,6018.0,0.7754375600400969,0.814258514914322,0.9873417721518988,0.9397590361445785,0.962962962962963,83.0,0.9698261619736872,0.9993653480008462,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659855157918,0.9980960440025386,0.7906976744186046,0.9714285714285714,0.8717948717948717,35.0,0.985236527990536,0.998942246668077,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.16666666666666666,0.5,0.25,2.0,0.7497355057130767,0.9993653480008462,0.7944582299421009,0.6018170426065163,0.6848484848484848,3192.0,0.7612247142128717,0.8129892109160144,0.8105078858564174,0.8101332769198223,0.8037675306827915,9454.0,0.7749500563488277,0.8185898660025459,0.0,6.90326189994812,0.13065218925476074,9.970252990722656
0,4.0,5.0,86.0,0.8193500738552437,0.9217347956131604,0.8675320613074757,6018.0,0.7828470193495207,0.8207976303818894,0.9629629629629628,0.9397590361445785,0.951219512195122,83.0,0.9697194326934204,0.999153707817624,0.9906542056074766,0.8983050847457628,0.9422222222222222,118.0,0.9490989805089284,0.998624775203639,0.8684210526315791,0.9428571428571428,0.904109589041096,35.0,0.9711631222886266,0.9992594943404209,0.0,0.0,0.0,5.0,0.4998412362404742,0.999153707817624,0.2,0.5,0.2857142857142857,2.0,0.7497883821817798,0.9994710673860151,0.7987878787878788,0.6193609022556391,0.6977236633139228,3192.0,0.7699104463362527,0.8187876864487464,0.8154234118884459,0.8189992594943404,0.8114133697417449,9453.0,0.7827353635872221,0.8246976313319873,0.0,5.767513751983643,0.03028535842895508,7.9414756298065186
0,1.0,2.0,82.0,0.821826280623608,0.9197407776669989,0.86803105151729,6018.0,0.7852487357485171,0.8219801142373598,0.8863636363636364,0.9397590361445785,0.912280701754386,83.0,0.9693459570862686,0.9984133700021156,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225076854524,0.9986249206685,0.7446808510638298,1.0,0.8536585365853657,35.0,0.9993629897016668,0.9987306960016924,0.0,0.0,0.0,6.0,0.4999470787468247,0.999259572667654,0.07692307692307693,1.0,0.14285714285714288,1.0,0.999365280863218,0.9987306960016924,0.8029874848607186,0.6231203007518797,0.7017110601517023,3192.0,0.772594963534675,0.8211339115718215,0.8170518344775359,0.8194415062407446,0.8125360489218609,9454.0,0.7853991284729099,0.8262524128389549,0.0,5.095427989959717,0.016570568084716797,6.8644888401031485
0,10.0,1.0,88.0,0.8145646747907797,0.9219009637753408,0.864915425987996,6018.0,0.777107687127845,0.8166719559928065,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779635082484,0.999153707817624,0.9629629629629628,0.8813559322033898,0.9203539823008848,118.0,0.9404637186458834,0.998095842589654,0.7391304347826086,0.9714285714285714,0.8395061728395062,35.0,0.9850772077784185,0.998624775203639,0.0,0.0,0.0,5.0,0.4999470787468247,0.999365280863218,0.5,0.5,0.5,2.0,0.7499470955454448,0.999788426954406,0.8072024593763725,0.5758145363408521,0.6721521301883342,3192.0,0.7528489707738439,0.8103247646249868,0.8146685428953128,0.804083359779964,0.800635260670455,9453.0,0.7731593777080238,0.8192046776063114,0.0,4.74778413772583,0.05734848976135254,7.289207935333253
0,16.0,5.0,76.0,0.8137067059690494,0.9174144233964772,0.8624541123174256,6018.0,0.774772403782057,0.8137296382483605,0.9285714285714286,0.9397590361445785,0.934131736526946,83.0,0.9695593814806768,0.9988364713348848,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693468603296,0.9983075946689232,0.7804878048780488,0.9142857142857144,0.8421052631578947,35.0,0.9566650994191072,0.9987306960016924,0.0,0.0,0.0,5.0,0.49978833739020007,0.9990480220012692,0.14285714285714285,0.5,0.22222222222222224,2.0,0.749682606855692,0.999259572667654,0.7937347436940602,0.6112155388471178,0.6906194690265486,3192.0,0.7651254953897038,0.8151047175798604,0.8093863100651189,0.813200761582399,0.8052393142674694,9454.0,0.7758412495836641,0.8189645214719005,0.0,3.8797767162323,0.007728099822998047,5.719222068786621
0,9.0,1.0,79.0,0.8158360365673842,0.9194084413426388,0.8645312500000001,6018.0,0.7780579146794636,0.8166243654822335,0.935064935064935,0.8674698795180723,0.9,83.0,0.9334682161913418,0.9983079526226736,0.9642857142857144,0.9075630252100841,0.935064935064935,119.0,0.9535673110413706,0.9984137055837564,0.8,0.9142857142857144,0.8533333333333333,35.0,0.9567182737652964,0.998836717428088,0.0,0.0,0.0,6.0,0.4998412698412698,0.9990482233502538,0.25,0.5,0.3333333333333333,2.0,0.7498413370002116,0.9995769881556684,0.7992700729927007,0.6172878170999061,0.6965895034458385,3193.0,0.7691261055801303,0.818422165820643,0.8124609772354697,0.8160956006768191,0.8083190997894062,9456.0,0.7790935308260369,0.8219427798642067,0.0,5.259487867355347,0.06000518798828125,8.000259876251219
0,12.0,3.0,82.0,0.8200502735472424,0.9214155175278286,0.8677828195900484,6019.0,0.7837667875513525,0.8213152886445337,0.9367088607594936,0.8809523809523809,0.9079754601226993,84.0,0.9402094953620448,0.9984140410234722,0.9724770642201837,0.8907563025210085,0.9298245614035088,119.0,0.9452175344921137,0.998308310425037,0.8108108108108109,0.8333333333333334,0.8219178082191781,36.0,0.9162951956414068,0.9986255022203424,0.0,0.0,0.0,6.0,0.5,0.9993656164093888,0.0,0.0,0.0,2.0,0.4998942470389171,0.9995770776062592,0.793076623881758,0.6387844611528822,0.7076175602984557,3192.0,0.7769409059674401,0.8218439416367097,0.8131719902777133,0.8241700148022838,0.8139573002895312,9458.0,0.7851482941289702,0.8261190440236814,0.0,5.255782842636108,0.046869754791259766,7.324890613555907
0,12.0,1.0,84.0,0.8067251897039132,0.9009637753406448,0.8512442106915771,6018.0,0.7614539482058288,0.7995557436005923,0.9610389610389609,0.891566265060241,0.925,83.0,0.9456230642343144,0.9987306960016924,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225076854524,0.9986249206685,0.8108108108108109,0.8571428571428571,0.8333333333333334,35.0,0.928199839230734,0.9987306960016924,0.0,0.0,0.0,5.0,0.49978833739020007,0.9990480220012692,0.16666666666666666,0.5,0.25,2.0,0.7497355057130767,0.9993653480008462,0.7634234961647154,0.5924185463659147,0.66713706121009,3192.0,0.7494191102957009,0.8004019462661307,0.7950085082371342,0.7961709329384388,0.7902510954404711,9454.0,0.7619556441912443,0.8049809642440886,0.0,3.2472553253173833,0.04325389862060547,5.24610447883606
0,16.0,3.0,80.0,0.815785620149363,0.9257228315054836,0.8672841908616797,6018.0,0.7797997161019852,0.8196530569071293,0.9390243902439024,0.927710843373494,0.9333333333333332,83.0,0.9635886411937366,0.9988364713348848,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659855157918,0.9980960440025386,0.8095238095238095,0.9714285714285714,0.8831168831168832,35.0,0.9852896121820636,0.9990480220012692,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.125,0.5,0.2,2.0,0.7496297079983073,0.9991537973344616,0.8063571727310749,0.6040100250626567,0.6906680995880351,3192.0,0.7650359930487348,0.8173259995768987,0.8151624337289367,0.8159509202453987,0.8083501260912157,9454.0,0.7789590181398997,0.8234836925853304,0.0,3.760866403579712,0.043203115463256836,5.7225260734558105
0,7.0,5.0,83.0,0.8127203290246768,0.9194084413426388,0.8627787307032591,6018.0,0.7742766465002896,0.8138747884940778,0.9864864864864864,0.8690476190476191,0.9240506329113924,84.0,0.9344704591183464,0.9987309644670049,0.963302752293578,0.8823529411764706,0.9210526315789472,119.0,0.940962269024564,0.9980964467005076,0.8571428571428571,1.0,0.923076923076923,36.0,0.9996815286624204,0.9993654822335024,0.0,0.0,0.0,5.0,0.4998941910908898,0.9992597292724196,0.0,0.0,0.0,1.0,0.4998942358540455,0.9996827411167512,0.8056155507559395,0.5840901973066082,0.677196804647785,3193.0,0.7561198232261924,0.8119712351945855,0.8134133279271536,0.8049915397631133,0.8010731899498531,9456.0,0.7723504000637685,0.8180163544896517,0.0,3.9780466556549072,0.007449150085449219,5.516125679016113
0,14.0,4.0,86.0,0.8138133725202057,0.9202392821535392,0.8637604304764874,6018.0,0.7757482790278756,0.8152104929130527,0.9397590361445785,0.9285714285714286,0.934131736526946,84.0,0.9640189053209332,0.9988364713348848,0.9469026548672568,0.8991596638655462,0.9224137931034484,119.0,0.9492584607490558,0.9980960440025386,0.7209302325581395,0.8857142857142857,0.7948717948717948,35.0,0.9422201325588098,0.9983075946689232,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.5,1.0,0.6666666666666666,1.0,0.9999471067386014,0.9998942246668076,0.7936248467511239,0.6083959899749374,0.6887746054264942,3192.0,0.7638754143423073,0.8143642902475143,0.8089838290417886,0.8141527395811297,0.8053099532328777,9454.0,0.7760905925949644,0.8196531911681827,0.0,5.521614074707031,0.09313035011291504,8.315319776535034
0,8.0,1.0,90.0,0.8132061628760088,0.9209039548022598,0.8637107457336552,6018.0,0.7753152700131136,0.8150380710659898,0.8555555555555555,0.9166666666666666,0.8850574712643678,84.0,0.9576397780623132,0.9978849407783418,0.9339622641509434,0.8319327731092437,0.88,119.0,0.9155915338181969,0.9971446700507616,0.7272727272727273,0.9142857142857144,0.810126582278481,35.0,0.956505982076516,0.9984137055837564,0.0,0.0,0.0,6.0,0.49994708994709,0.9992597292724196,0.5,0.5,0.5,2.0,0.7499471123334038,0.9997884940778342,0.7966033158107562,0.6171679197994987,0.6954986760812003,3192.0,0.7684338960427889,0.8175761421319797,0.8085972074673148,0.8165186125211505,0.8064998202032871,9456.0,0.7768678840023401,0.820645550251803,0.0,4.556517839431763,0.02798318862915039,6.5404582023620605
0,14.0,3.0,81.0,0.8122901766165523,0.9247258225324028,0.8648690651954309,6018.0,0.775226706376795,0.8160566955785911,0.927710843373494,0.927710843373494,0.927710843373494,83.0,0.9635352850951346,0.9987306960016924,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225076854524,0.9986249206685,0.7555555555555555,0.9714285714285714,0.85,35.0,0.9851303596074804,0.9987306960016924,0.5,0.2,0.2857142857142857,5.0,0.5999470843475501,0.9994711233340384,0.25,0.5,0.3333333333333333,2.0,0.7498413034278459,0.9995768986672308,0.7979423868312757,0.6074561403508771,0.6897901102810386,3192.0,0.7645233432511332,0.8155278189126296,0.8099906204874432,0.8172202242437063,0.8068267754137346,9454.0,0.7762435073329268,0.8205920339605279,0.0,4.436574220657349,0.0329442024230957,6.436857223510742
0,16.0,1.0,87.0,0.8148583174276905,0.922233300099701,0.8652272195806378,6018.0,0.7777784703464483,0.8171724648408586,1.0,0.9642857142857144,0.9818181818181818,84.0,0.9821428571428572,0.9996827746642698,0.9385964912280702,0.8991596638655462,0.9184549356223176,119.0,0.94920501933907,0.9979909062070424,0.6956521739130435,0.8888888888888888,0.7804878048780488,36.0,0.9437014235337131,0.9980966479856191,0.0,0.0,0.0,6.0,0.4999470955454449,0.999259807549963,0.1111111111111111,0.5,0.1818181818181818,2.0,0.749576943416182,0.9990483239928096,0.7930753564154787,0.6099624060150376,0.6895696830175314,3192.0,0.764438505481581,0.8146346621550175,0.8095878793377691,0.8161150470550914,0.8066272494003665,9457.0,0.7776975815851539,0.8210550006072017,0.0,4.149572610855103,0.01230764389038086,5.939532518386841
0,10.0,2.0,88.0,0.8082810905379793,0.92123629112662,0.8610701250291216,6018.0,0.7692619173910167,0.8107679289189761,0.9058823529411764,0.927710843373494,0.9166666666666669,83.0,0.9634285728979304,0.9985191453353078,0.9545454545454546,0.8823529411764706,0.9170305676855895,119.0,0.9409086612684708,0.9979902686693464,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162346624604,0.9993653480008462,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.25,0.5,0.3333333333333333,2.0,0.7498413034278459,0.9995768986672308,0.7949461474730737,0.6011904761904762,0.6846236175526221,3192.0,0.7610711243935454,0.8129892109160144,0.8062406458845836,0.8122487835836683,0.8023269061287437,9454.0,0.7709627603561022,0.8163607632991504,0.0,5.310314178466797,0.0265810489654541,7.423417568206787
0,14.0,5.0,78.0,0.8150442477876106,0.9182452642073778,0.8635724331926864,6018.0,0.7767491591542998,0.8153553299492385,0.9718309859154929,0.8313253012048193,0.8961038961038961,83.0,0.915555961175332,0.9983079526226736,0.9714285714285714,0.8571428571428571,0.9107142857142856,119.0,0.9284107773986752,0.9978849407783418,0.9117647058823528,0.8857142857142857,0.8985507246376812,35.0,0.9426979240905574,0.9992597292724196,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.16666666666666666,0.5,0.25,2.0,0.7497355616670193,0.9993654822335024,0.8111254851228978,0.5891011587848418,0.6825108853410741,3193.0,0.7595833113100322,0.814932318104907,0.8167689326410168,0.8047800338409475,0.8027640713395282,9456.0,0.7745126775124794,0.8199517924858495,0.0,5.301622152328491,0.042438507080078125,8.036859035491942
