,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,8.0,5.0,57.0,0.9083969465648856,0.6690091356289529,0.7705382436260624,1423.0,0.530707099460046,0.6413662239089184,0.09026128266033254,0.5428571428571428,0.15478615071283094,70.0,0.6446913113359176,0.7375079063883618,0.28125,0.10227272727272728,0.15,88.0,0.5434337514461426,0.935483870967742,0.8372657462037035,0.6318785578747628,0.7087355795254807,1581.0,0.5364622166049463,0.6619938461193785,0.0,218.9826464653015,0.00272369384765625,0.00272369384765625
0,10.0,2.0,66.0,0.8972602739726028,0.6439606741573034,0.749795584627964,1424.0,0.4917916578333687,0.6133922931143398,0.07142857142857142,0.4857142857142857,0.12454212454212453,70.0,0.5967897271268058,0.6980416929879975,0.25,0.10112359550561796,0.14400000000000002,89.0,0.5415256531744957,0.932406822488945,0.8243516299033394,0.6064434617814277,0.6880877202957483,1583.0,0.4992308179318531,0.6350712262195174,0.0,2.656670093536377,0.007810831069946289,0.007810831069946289
0,2.0,3.0,41.0,0.8969276511397423,0.6355337078651685,0.7439375256884504,1424.0,0.4886529298819513,0.6061946902654868,0.06860706860706861,0.4714285714285714,0.11978221415607986,70.0,0.5875661375661376,0.6934260429835651,0.15384615384615385,0.06818181818181818,0.09448818897637797,88.0,0.5230467323840817,0.927307206068268,0.8189418025056568,0.5967130214917825,0.6801939015178257,1582.0,0.4949428029275143,0.6279166220486159,0.0,127.82935571670531,0.0025222301483154297,0.0025222301483154297
0,8.0,4.0,45.0,0.9178605539637058,0.6753338018271258,0.7781376518218625,1423.0,0.5655150021793857,0.6533839342188489,0.10772833723653397,0.6571428571428571,0.18511066398390336,70.0,0.7024959818474047,0.7438330170777988,0.07352941176470587,0.05681818181818181,0.06410256410256411,88.0,0.507310631431529,0.9076533839342188,0.8349950285466191,0.640101201771031,0.7121370339420678,1581.0,0.5683402292198347,0.6715415226913848,0.0,226.85855150222775,0.004000425338745117,0.004000425338745117
0,3.0,3.0,50.0,0.9118217054263564,0.6612789880534083,0.7665987780040734,1423.0,0.5462644940267042,0.6380290587492103,0.08624708624708624,0.5211267605633803,0.14800000000000002,71.0,0.6309337506520605,0.7308907138344914,0.1868131868131868,0.19101123595505615,0.18888888888888888,89.0,0.5707398883925214,0.9077700568540744,0.8340317141955921,0.6285533796588756,0.7063734505438456,1583.0,0.551438105725351,0.6573595239054882,0.0,219.4964518547058,0.04763484001159668,0.04763484001159668
0,17.0,1.0,40.0,0.9165103189493432,0.6860955056179775,0.7847389558232931,1424.0,0.5614021831887357,0.6611883691529711,0.09523809523809523,0.6,0.1643835616438356,70.0,0.6680555555555556,0.7300884955752213,0.21176470588235294,0.20454545454545456,0.20809248554913296,88.0,0.5798497018376537,0.913400758533502,0.8409688084501762,0.6554993678887484,0.7252131865586355,1582.0,0.5671475167581302,0.6782665607554009,0.0,2.4335956573486333,0.0015764236450195312,0.0015764236450195312
0,8.0,2.0,32.0,0.9205020920502092,0.6179775280898876,0.7394957983193277,1424.0,0.5699950533531201,0.6083385975994946,0.09533468559837728,0.6619718309859155,0.16666666666666666,71.0,0.6834991430061852,0.7030953885028427,0.07142857142857142,0.011363636363636364,0.0196078431372549,88.0,0.5013339920948617,0.9368288060644346,0.8362915072916594,0.5862286797220466,0.6737844853671094,1583.0,0.571268974373108,0.6308495707511387,0.0,222.6679372787476,0.0017461776733398438,0.0017461776733398438
0,18.0,3.0,33.0,0.9068783068783068,0.6022487702037947,0.7238175675675675,1423.0,0.5226433724436695,0.5863377609108159,0.08113590263691682,0.5714285714285714,0.14209591474245115,70.0,0.6358135577195801,0.6944971537001897,0.09090909090909093,0.011363636363636364,0.0202020202020202,88.0,0.5023328563599829,0.9386464263124604,0.8249002807542156,0.5679949399114483,0.6588974639205554,1581.0,0.5265235669749467,0.6107364453197981,0.0,2.1763563156127934,0.0016205310821533205,0.0016205310821533205
0,2.0,4.0,28.0,0.909967845659164,0.5962078651685393,0.7204072974119643,1424.0,0.5339529891880432,0.5837018319646241,0.07651245551601424,0.6142857142857143,0.1360759493670886,70.0,0.6356293079029365,0.655085281111813,0.4,0.0449438202247191,0.08080808080808081,89.0,0.5204638779838455,0.9425142135186356,0.8444409880636579,0.5660138976626659,0.6586084820987066,1583.0,0.5376907096004683,0.607031676183582,0.0,127.41199159622192,0.0038034915924072266,0.0038034915924072266
0,5.0,1.0,54.0,0.908811475409836,0.6233309908643709,0.7394747811588162,1423.0,0.5317912815957075,0.6049304677623262,0.08523908523908524,0.5857142857142857,0.14882032667876588,70.0,0.6473544973544975,0.7035398230088495,0.1851851851851852,0.05617977528089888,0.08620689655172414,89.0,0.5207221716324121,0.9329962073324906,0.8316605227284541,0.5897597977243995,0.6765881480718158,1582.0,0.5362819733254054,0.6277500035960817,0.0,223.4329392910004,0.0019009113311767574,0.0019009113311767574
0,6.0,1.0,41.0,0.9112195121951221,0.6563598032326071,0.7630718954248366,1423.0,0.5402052180719998,0.6331435800126503,0.09649122807017543,0.6285714285714286,0.16730038022813687,70.0,0.6779521603479246,0.7229601518026565,0.13580246913580246,0.25,0.17600000000000002,88.0,0.5781145344943067,0.8697027197975965,0.8319863182179136,0.6325110689437065,0.7040166564234738,1581.0,0.5484141401494683,0.6502873904657659,0.0,209.28196001052856,0.002722024917602539,0.002722024917602539
0,2.0,5.0,41.0,0.9169262720664588,0.6205200281096276,0.7401508801341157,1423.0,0.5570954570927884,0.6078431372549019,0.09409190371991248,0.6142857142857143,0.16318785578747627,70.0,0.6701474898364376,0.7210626185958254,0.21212121212121213,0.1590909090909091,0.18181818181818185,88.0,0.5621308530719114,0.9203036053130931,0.8412645066904693,0.5945604048070842,0.6835280533434346,1581.0,0.5623811984831858,0.63024787152624,0.0,126.47942209243773,0.007447719573974609,0.007447719573974609
0,4.0,2.0,34.0,0.9211873080859776,0.6320224719101124,0.7496876301541026,1424.0,0.5723403498791069,0.6201011378002529,0.09911894273127753,0.6428571428571429,0.1717557251908397,70.0,0.6861772486772486,0.7256637168141593,0.13953488372093026,0.06818181818181818,0.09160305343511448,88.0,0.5217080442984058,0.9247787610619468,0.8413325679349325,0.6011378002528446,0.6875089474115621,1582.0,0.5745609187948896,0.6417199819077133,0.0,222.95148062705996,0.0018427371978759766,0.0018427371978759766
0,3.0,2.0,47.0,0.9152046783625732,0.6594101123595506,0.7665306122448979,1424.0,0.5543886004835727,0.6384323640960811,0.08879492600422834,0.6,0.1546961325966851,70.0,0.657473544973545,0.7098609355246523,0.07920792079207921,0.09090909090909093,0.08465608465608468,88.0,0.5143300474625775,0.8906447534766119,0.8321348949673217,0.6251580278128951,0.7015284807637409,1582.0,0.5567215925495971,0.6556224337961357,0.0,128.73693227767944,0.005064964294433594,0.005064964294433594
0,12.0,4.0,67.0,0.9107142857142856,0.6446629213483146,0.7549342105263158,1424.0,0.5375213340918787,0.6232616940581542,0.10451306413301664,0.6285714285714286,0.17922606924643586,70.0,0.6896164021164022,0.7452591656131479,0.16091954022988506,0.1590909090909091,0.16,88.0,0.5551143969818669,0.9070796460176992,0.8333337401306473,0.6169405815423514,0.6963667134239723,1582.0,0.5452298323826724,0.6444474101019529,0.0,3.0177552700042725,0.0018682479858398442,0.0018682479858398442
0,11.0,1.0,34.0,0.9164118246687054,0.6313202247191011,0.7476091476091475,1424.0,0.5577984771394248,0.6165508528111181,0.09148936170212764,0.6142857142857143,0.15925925925925924,70.0,0.6660324804078935,0.7132027795325332,0.3333333333333333,0.033707865168539325,0.061224489795918366,89.0,0.5148459004557556,0.94188250157928,0.847151838480134,0.5969677826910929,0.6830022450634308,1583.0,0.5601696716460238,0.6391156990592959,0.0,2.291403293609619,0.0014281272888183596,0.0014281272888183596
0,14.0,4.0,28.0,0.9170081967213116,0.6285112359550562,0.7458333333333335,1424.0,0.5595386368454527,0.6146557169930512,0.08661417322834647,0.6197183098591549,0.15198618307426598,71.0,0.656420001490424,0.6898294377763741,0.1111111111111111,0.03409090909090909,0.052173913043478265,88.0,0.5090186986926118,0.9311433986102338,0.8349633962148693,0.5950726468730259,0.6806373910377548,1583.0,0.5610754797591249,0.6356211308641365,0.0,2.1256675720214844,0.002845048904418945,0.002845048904418945
0,6.0,2.0,27.0,0.9168443496801706,0.6039325842696629,0.7281964436917866,1424.0,0.5566832732669069,0.5944409349336702,0.09124767225325883,0.6901408450704225,0.1611842105263158,71.0,0.6836947611595499,0.6778269109286166,0.25,0.022727272727272728,0.04166666666666667,88.0,0.5093569474004256,0.94188250157928,0.8427447496364777,0.5754895767530006,0.6646004304681864,1583.0,0.5597490338254207,0.6174954277703443,0.0,200.20620846748352,0.002984762191772461,0.002984762191772461
0,6.0,4.0,47.0,0.9114173228346456,0.6502808988764045,0.7590163934426228,1424.0,0.5421215815136741,0.6285533796588756,0.07606263982102908,0.4857142857142857,0.13152804642166346,70.0,0.6063733358511945,0.7163613392293114,0.3,0.10112359550561796,0.15126050420168066,89.0,0.5435336853030098,0.936197094125079,0.8401027495287477,0.6121288692356286,0.6970994898204429,1583.0,0.5450421753487196,0.6497326896761988,0.0,238.64691019058228,0.002947092056274414,0.002947092056274414
0,8.0,3.0,38.0,0.9152380952380952,0.6748595505617978,0.7768795472918352,1424.0,0.5575555614444211,0.6512950094756791,0.10287081339712917,0.6142857142857143,0.17622950819672129,70.0,0.6832168822585214,0.7460518003790272,0.2,0.05617977528089888,0.08771929824561404,89.0,0.5213964472120692,0.934301958307012,0.8391029719247293,0.6373973468098548,0.7115726838036661,1583.0,0.5610793335798018,0.6713964585023519,0.0,222.8605139255524,0.0035352706909179688,0.0035352706909179688
0,9.0,4.0,57.0,0.9095427435387674,0.6430077301475755,0.7533964594483326,1423.0,0.533529181529484,0.6211258697027198,0.08869179600886919,0.5714285714285714,0.15355086372360846,70.0,0.6497116384608111,0.7210626185958254,0.08620689655172414,0.05681818181818181,0.0684931506849315,88.0,0.5106595932533642,0.913978494623656,0.8273712565925607,0.6072106261859582,0.6887154456141076,1581.0,0.5374003062713527,0.64185110905475,0.0,184.19060826301572,0.002095937728881836,0.002095937728881836
0,1.0,2.0,64.0,0.911917098445596,0.6179775280898876,0.7367099204688153,1424.0,0.5400014222727919,0.6024020227560051,0.07422680412371134,0.5142857142857142,0.12972972972972974,70.0,0.6086640211640211,0.6946902654867256,0.13333333333333333,0.09090909090909093,0.10810810810810813,88.0,0.5280516003407569,0.9165613147914032,0.8315418190951465,0.5840707964601769,0.6748859174097267,1582.0,0.5423748720783337,0.6239609321683094,0.0,126.83036565780641,0.001959562301635742,0.001959562301635742
0,13.0,2.0,28.0,0.9216300940438872,0.6193820224719101,0.7408651826963459,1424.0,0.5723492390840563,0.6099873577749684,0.09941520467836257,0.7285714285714285,0.17495711835334474,70.0,0.7115079365079365,0.6959544879898862,0.25,0.03409090909090909,0.06000000000000001,88.0,0.5140334063526835,0.940581542351454,0.8478889495865871,0.5916561314791403,0.6779513390924974,1582.0,0.5752628392985385,0.6321807758266593,0.0,2.1334688663482666,0.0014629364013671875,0.0014629364013671875
0,11.0,5.0,36.0,0.9075203252032521,0.6275474349964862,0.7420024927295388,1423.0,0.5257990339539393,0.6072106261859582,0.08225108225108227,0.5428571428571428,0.14285714285714288,70.0,0.6311241372790015,0.7115749525616698,0.15315315315315314,0.19318181818181815,0.1708542713567839,88.0,0.5651106679656579,0.8956356736242884,0.8289920784309177,0.5996204933586337,0.6836842017922395,1581.0,0.5326505083535507,0.6278854566861939,0.0,2.104104995727539,0.0013630390167236328,0.0013630390167236328
0,15.0,5.0,50.0,0.9084712755598832,0.6556570625439213,0.7616326530612244,1423.0,0.5303601768415809,0.6306135357368754,0.09029345372460497,0.5714285714285714,0.15594541910331386,70.0,0.6523588919353314,0.726122707147375,0.2195121951219512,0.10227272727272728,0.13953488372093026,88.0,0.5404196858064909,0.9297912713472486,0.8338976850431169,0.6211258697027198,0.7001888136690677,1581.0,0.5363216865477635,0.6514948024873167,0.0,2.1628081798553467,0.001399993896484375,0.001399993896484375
0,4.0,1.0,27.0,0.9169472502805835,0.5741391426563598,0.7061365600691443,1423.0,0.5528923561383065,0.5698924731182796,0.07987220447284345,0.7142857142857143,0.14367816091954022,70.0,0.6665406069774038,0.6230234029095509,0.0,0.0,0.0,88.0,0.4973208305425318,0.9392789373814042,0.8288469269211698,0.5483870967741935,0.6419290298815686,1581.0,0.5548310552567812,0.5928052966100847,0.0,220.15635991096497,0.001676797866821289,0.001676797866821289
0,2.0,1.0,25.0,0.9234746639089968,0.6271067415730337,0.7469677959012965,1424.0,0.5793761555966433,0.6175726927939317,0.08604206500956023,0.6428571428571429,0.15177065767284992,70.0,0.6633597883597883,0.6820480404551201,0.25,0.045454545454545456,0.07692307692307693,88.0,0.5187112084702447,0.9393173198482933,0.8489575638161068,0.595448798988622,0.6833598724208447,1582.0,0.5797177099242647,0.6383228833862623,0.0,127.67282247543336,0.0016148090362548828,0.0016148090362548828
0,19.0,1.0,64.0,0.914018691588785,0.6867977528089888,0.7842822774659183,1424.0,0.5522596358981653,0.6599241466498104,0.09511568123393316,0.5285714285714286,0.16122004357298472,70.0,0.6478835978835978,0.7566371681415929,0.14285714285714285,0.07954545454545454,0.1021897810218978,88.0,0.5257165023731288,0.9222503160556258,0.8348875746398444,0.6460176991150443,0.7187712180098,1582.0,0.5550143018834858,0.6787955843313126,0.0,2.3883423805236816,0.0019965171813964844,0.0019965171813964844
0,15.0,4.0,33.0,0.9243353783231084,0.6348314606741573,0.75270607826811,1424.0,0.5847113278213554,0.6247631080227416,0.09504950495049504,0.676056338028169,0.16666666666666669,71.0,0.6869038303897459,0.6967782691092862,0.09090909090909093,0.045454545454545456,0.060606060606060615,88.0,0.5093493463058679,0.9216677195198988,0.8408099138241262,0.6039166140240051,0.6879470133420437,1583.0,0.5851053981365751,0.6444982199929845,0.0,2.359767436981201,0.001436471939086914,0.001436471939086914
0,3.0,4.0,49.0,0.9125127161749744,0.6299157303370787,0.7453261321146656,1424.0,0.5428059664343622,0.6125158027812895,0.0859538784067086,0.5857142857142857,0.14990859232175502,70.0,0.6486772486772487,0.7060682680151706,0.2,0.045454545454545456,0.07407407407407407,88.0,0.5173725203845685,0.9367888748419722,0.8363052334523599,0.595448798988622,0.6816412971632902,1582.0,0.5460757809126303,0.6346932382476054,0.0,223.74590802192688,0.0017230510711669922,0.0017230510711669922
0,12.0,2.0,50.0,0.9017175572519084,0.6640899508081518,0.7648725212464589,1423.0,0.5081456043348935,0.6327433628318584,0.08831168831168831,0.4857142857142857,0.14945054945054945,70.0,0.6267857142857143,0.7553729456384324,0.17647058823529413,0.1348314606741573,0.15286624203821655,89.0,0.5486615441348013,0.915929203539823,0.8249252746550095,0.6264222503160556,0.7032112716413721,1582.0,0.5156745084681105,0.654100891668438,0.0,2.306436538696289,0.0016350746154785154,0.0016350746154785154
0,14.0,1.0,34.0,0.9004149377593361,0.6095505617977528,0.7269681742043552,1424.0,0.5009778125444461,0.5878634639696586,0.07214428857715431,0.5142857142857142,0.1265377855887522,70.0,0.6040343915343916,0.6858407079646017,0.14814814814814814,0.045454545454545456,0.06956521739130435,88.0,0.5150298162346355,0.9323640960809102,0.8219203594227132,0.5739570164348925,0.6638318989814472,1582.0,0.506319491971774,0.6113618601172163,0.0,2.192724227905273,0.014055728912353516,0.014055728912353516
0,11.0,2.0,29.0,0.9267782426778244,0.6221910112359551,0.7445378151260504,1424.0,0.5895765182762055,0.6156763590391909,0.09108527131782944,0.6714285714285714,0.16040955631399315,70.0,0.6806216931216931,0.6890012642225032,0.07692307692307693,0.011363636363636364,0.0198019801980198,88.0,0.5016657539247902,0.9374209860935524,0.8425268124745263,0.5903919089759798,0.6783774285328072,1582.0,0.5887149601069638,0.6368181229732085,0.0,1.873574495315552,0.0013997554779052734,0.0013997554779052734
0,20.0,3.0,60.0,0.9164265129682996,0.6699438202247191,0.7740365111561865,1424.0,0.5596554544161569,0.6479140328697851,0.10688836104513064,0.6428571428571429,0.18329938900203666,70.0,0.6970899470899472,0.7465233881163085,0.1153846153846154,0.03409090909090909,0.05263157894736841,88.0,0.5093479980528174,0.93173198482933,0.8360476522717221,0.6333754740834386,0.7077689810770673,1582.0,0.5629382346482628,0.6680648765105541,0.0,2.6799113750457764,0.002493858337402344,0.002493858337402344
0,13.0,1.0,49.0,0.9129158512720156,0.6551966292134831,0.7628781684382666,1424.0,0.5477241007702636,0.6336070751737208,0.09170305676855896,0.6,0.15909090909090912,70.0,0.6625247851949769,0.7195198989260897,0.05263157894736842,0.02247191011235955,0.031496062992125984,89.0,0.4991877622850955,0.9222994314592544,0.828234742079258,0.6171825647504737,0.6950587650655429,1583.0,0.5500717405583557,0.6536370924649896,0.0,2.406310558319092,0.0014791488647460938,0.0014791488647460938
0,5.0,2.0,77.0,0.9052224371373307,0.6573033707865169,0.7615947925142392,1424.0,0.5185251031147775,0.629582806573957,0.0949074074074074,0.5857142857142857,0.16334661354581675,70.0,0.6635582010582011,0.7345132743362832,0.13793103448275862,0.045454545454545456,0.06837606837606837,88.0,0.5143604721917975,0.9310998735777496,0.8266865992645767,0.6201011378002529,0.6965627948834247,1582.0,0.5247108359433599,0.6509978727178867,0.0,222.0802974700928,0.004747390747070313,0.004747390747070313
