,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,33.0,0.005698005698005697,0.24,0.011131725417439705,50.0,0.3622451994091581,0.4815175097276265,0.8347639484978541,0.2359720958447073,0.36793568219437217,3297.0,0.5235075203149917,0.34995136186770426,0.3490566037735849,0.04836601307189543,0.08495981630309989,765.0,0.5138752682628674,0.8061770428015564,0.7343214835528009,0.2011186770428016,0.31095204035447194,4112.0,0.5197546533730738,0.4364277610183349,0.0,2.1763563156127934,0.0023932456970214844,0.0023932456970214844
0,9.0,1.0,74.0,0.002178649237472767,0.1020408163265306,0.004266211604095563,49.0,0.2692782821790133,0.4325309992706054,0.8273244781783681,0.2644026682838084,0.400735294117647,3298.0,0.5205448924241127,0.3659129589107708,0.3070652173913043,0.1475195822454308,0.19929453262786595,766.0,0.5356659757656792,0.7792365669827377,0.720601711492009,0.24070021881838075,0.35849590478034177,4113.0,0.5203675731772442,0.4436834835304544,0.0,219.5444111824036,0.004934549331665039,0.004934549331665039
0,5.0,4.0,35.0,0.011820330969267141,0.5102040816326531,0.023105360443622918,49.0,0.497902926861121,0.4858949416342413,0.8480392156862745,0.26235972095844706,0.4007412555015057,3297.0,0.5360878359393462,0.37086575875486383,0.3448275862068966,0.0391644908616188,0.07033997655334116,766.0,0.5110646124361891,0.8071498054474708,0.7443342464420291,0.2237354085603113,0.3346927295938865,4112.0,0.53097138415232,0.4535092436108041,0.0,209.41768527030945,0.0033702850341796875,0.0033702850341796875
0,13.0,1.0,49.0,0.007372072853425845,0.3469387755102041,0.014437367303609344,49.0,0.3917809801744965,0.4355544747081712,0.8469462840323767,0.34910524719441915,0.4944158075601375,3297.0,0.5469452616340194,0.4275291828793774,0.22857142857142854,0.010443864229765013,0.019975031210986267,766.0,0.5011872638542728,0.8090953307392996,0.7217482598030832,0.2859922178988327,0.4003154723811443,4112.0,0.5365722859310031,0.498704501109025,0.0,2.406310558319092,0.002331733703613281,0.002331733703613281
0,16.0,1.0,29.0,0.004947433518862091,0.16326530612244894,0.009603841536614649,49.0,0.3836262538488199,0.5987354085603113,0.8346774193548387,0.2511373976342129,0.3861039869433435,3297.0,0.5249552018845912,0.35967898832684825,0.31868131868131866,0.037859007832898174,0.0676779463243874,766.0,0.5096647101328269,0.8056906614785992,0.7286682310226696,0.2103599221789884,0.3222997908735356,4112.0,0.5204227030675669,0.4456125258330936,0.0,2.128947496414185,0.0018494129180908203,0.0018494129180908203
0,3.0,1.0,24.0,0.008919015340706386,0.5102040816326531,0.017531556802244042,49.0,0.4131522623820577,0.3184140111894916,0.8015384615384615,0.3160448892932969,0.4533391342179682,3297.0,0.49954578616999,0.3887132084650937,0.0,0.0,0.0,765.0,0.4970113568439928,0.8090488932133301,0.6429358646178551,0.2595475553393335,0.3637845224519463,4111.0,0.4980444188384414,0.4660939280384082,0.0,126.89339351654051,0.002412557601928711,0.002412557601928711
0,13.0,4.0,35.0,0.006181645268663814,0.26,0.01207617278216442,50.0,0.3728008860447945,0.4828592268417214,0.8284789644012945,0.2329390354868062,0.3636363636363637,3297.0,0.5190430471551678,0.3464624361779723,0.4375,0.02741514360313316,0.0515970515970516,766.0,0.5096741089990569,0.812302455628495,0.7456672083380748,0.1949914903963044,0.3012487821715392,4113.0,0.5155203837262595,0.4348780195556255,0.0,2.1085309982299805,0.002178192138671875,0.002178192138671875
0,2.0,3.0,41.0,0.009318293281020108,0.38,0.018190521780756343,50.0,0.4414152104356387,0.5013372234378799,0.8348082595870207,0.2575068243858053,0.39360222531293465,3297.0,0.5258122357223144,0.3639679066374909,0.3181818181818182,0.01827676240208877,0.034567901234567905,766.0,0.5046567558649225,0.8098711402868952,0.7285572621565112,0.21444201312910288,0.3221723985634481,4113.0,0.5208462865768984,0.4486823104341025,0.0,127.82935571670531,0.006660699844360352,0.006660699844360352
0,14.0,1.0,34.0,0.009108341323106424,0.38,0.017790262172284643,50.0,0.4356313069160718,0.4899100413323608,0.8494288681204569,0.2481043372763118,0.38403755868544603,3297.0,0.5352041294224696,0.3620228543642111,0.4186046511627907,0.023498694516971282,0.04449938195302843,766.0,0.5080146594783841,0.812059324094335,0.7589772813153415,0.20787746170678334,0.31635007796512266,4113.0,0.5289299317316141,0.4473917566646444,0.0,2.192724227905273,0.048811674118041985,0.048811674118041985
0,17.0,1.0,40.0,0.005729166666666665,0.22448979591836732,0.011173184357541898,49.0,0.37731996564316106,0.5265077821011673,0.829734219269103,0.3030027297543221,0.44390135525438784,3297.0,0.5257344937115168,0.39129377431906615,0.25821596244131456,0.07180156657963446,0.11235955056179776,766.0,0.5122905023573606,0.7886673151750972,0.7134503592721172,0.2589980544747082,0.3769838691725617,4112.0,0.5214615342629192,0.466929381973989,0.0,2.4335956573486333,0.003663301467895508,0.003663301467895508
0,1.0,3.0,36.0,0.00984251968503937,0.4081632653061225,0.01922152811148486,49.0,0.456542262574321,0.5037685387794797,0.8548223350253807,0.2553062462098241,0.3931823488209199,3298.0,0.5399230617552188,0.36810114271821054,0.4313725490196079,0.11488250652741515,0.1814432989690722,766.0,0.5401123019640363,0.8069535618769754,0.7658929533010679,0.2309749574519815,0.34929317002167903,4113.0,0.5389649530365439,0.4514487370490192,0.0,128.47394800186154,0.009891033172607422,0.009891033172607422
0,10.0,5.0,61.0,0.001324503311258278,0.061224489795918366,0.0025929127052722557,49.0,0.2521779760648721,0.4385794210654342,0.8415657036346692,0.2738853503184713,0.41327231121281466,3297.0,0.5325200707366312,0.3763074677693992,0.21428571428571427,0.054901960784313725,0.08740894901144641,765.0,0.5044384280909017,0.7866699099975675,0.7148225728470756,0.2306008270493797,0.3477386788579335,4111.0,0.5239530020762324,0.4534124529350655,0.0,2.5900700092315674,0.002599716186523437,0.002599716186523437
0,8.0,2.0,32.0,0.011302211302211302,0.4693877551020408,0.02207293666026872,49.0,0.48703262693556,0.5042568718073461,0.8667329686723023,0.5286624203821656,0.6567445365486059,3297.0,0.5997120455719183,0.5567988324008757,0.3489583333333333,0.08758169934640522,0.1400208986415883,765.0,0.5251118299481577,0.7998054001459499,0.7601862152922377,0.4458769155923133,0.5530246408070839,4111.0,0.5844869284555577,0.6013927191087081,0.0,222.6679372787476,0.009651422500610352,0.009651422500610352
0,11.0,5.0,36.0,0.002646669607410675,0.12,0.005179110919292189,50.0,0.28175732217573224,0.4395818137612448,0.8492063492063492,0.4218986957840461,0.5637284701114489,3297.0,0.5596013086763367,0.4765378069535619,0.26506024096385544,0.08616187989556136,0.13004926108374384,766.0,0.5157430253974372,0.7853148553367372,0.7301244374889417,0.3557014344760516,0.4761705459502941,4113.0,0.5480555648599821,0.5335948017023819,0.0,2.104104995727539,0.0024423599243164067,0.0024423599243164067
0,17.0,3.0,85.0,0.00406173842404549,0.20408163265306126,0.007964954201513339,49.0,0.3002933390929593,0.3942120622568093,0.8629737609329446,0.2692540933899333,0.4104460365149064,3298.0,0.5480177100856299,0.37962062256809337,0.21226415094339626,0.05882352941176471,0.09211873080859774,765.0,0.5044640503348038,0.7842898832684825,0.7316800983004202,0.22932879377431906,0.3464280496718416,4112.0,0.53696298151364,0.455079514829899,0.0,3.103148460388184,0.003209352493286133,0.003209352493286133
0,11.0,2.0,29.0,0.010773751224289913,0.6734693877551021,0.02120822622107969,49.0,0.46385750953100896,0.2592412451361868,0.7982708933717579,0.25204731574158323,0.3831258644536653,3297.0,0.4971893020425707,0.3492217898832685,0.16129032258064516,0.006527415143603133,0.012547051442910916,766.0,0.4993784714689923,0.8086089494163424,0.6702274893855668,0.2113326848249027,0.3097802090451938,4112.0,0.4971999163294317,0.4337260499780466,0.0,1.873574495315552,0.0021283626556396484,0.0021283626556396484
0,18.0,5.0,31.0,0.006819288845591817,0.2857142857142857,0.013320647002854423,49.0,0.3919341795295523,0.4956225680933852,0.8274824473420259,0.2502274795268426,0.3842571029343271,3297.0,0.5195922673707832,0.3570038910505837,0.3043478260869565,0.01827676240208877,0.03448275862068965,766.0,0.5043565521514329,0.8093385214007782,0.7202515099276999,0.20744163424124515,0.3146795168241888,4112.0,0.5152328791990316,0.4429184440718255,0.0,2.0050995349884038,0.0020096302032470703,0.0020096302032470703
0,15.0,2.0,41.0,0.002194907813871817,0.1020408163265306,0.004297378599054577,49.0,0.2713009890148527,0.4365272373540856,0.8405422853453841,0.3949044585987261,0.5373503920759388,3297.0,0.5459184869680747,0.4547665369649805,0.2776203966005666,0.1279373368146214,0.17515638963360144,766.0,0.5258634681682193,0.7755350194552529,0.7256888835269079,0.3416828793774319,0.4635273853806086,4112.0,0.5389101207714799,0.5143032421951884,0.0,2.5256118774414062,0.004959583282470703,0.004959583282470703
0,16.0,2.0,50.0,0.00920648838228847,0.42857142857142855,0.018025751072961376,49.0,0.4361660982384585,0.44357976653696496,0.8303769401330376,0.227107337780473,0.35666666666666663,3298.0,0.5195733249098925,0.3428988326848249,0.171875,0.014379084967320259,0.026537997587454763,765.0,0.4992720043898448,0.8037451361867705,0.6980833272104792,0.189931906614786,0.29121388536567233,4112.0,0.5148025407890908,0.4298348219692956,0.0,2.114897966384888,0.00811457633972168,0.00811457633972168
0,13.0,3.0,74.0,0.0015785319652722968,0.08163265306122447,0.003097173828881145,49.0,0.22947003069010036,0.373784046692607,0.8308189655172413,0.2338489535941765,0.36497041420118337,3297.0,0.5206054583921803,0.3475194552529183,0.3298429319371728,0.08224543080939947,0.1316614420062696,766.0,0.5219953992062539,0.7979085603112841,0.7276136097374799,0.20379377431906612,0.3171964692888422,4112.0,0.5173951127467957,0.4317327381943709,0.0,2.8991153240203857,0.003615140914916992,0.003615140914916992
0,1.0,2.0,64.0,0.002267573696145125,0.1020408163265306,0.004436557231588288,49.0,0.2802178478481496,0.45414740938944304,0.8161290322580645,0.30694570821959355,0.44610976416134,3297.0,0.5134237140606567,0.3887132084650937,0.2607142857142857,0.09542483660130717,0.13971291866028707,765.0,0.5167799616359794,0.7813184140111895,0.7030734514807537,0.2651423011432741,0.3838291575089772,4111.0,0.511268628181481,0.4625515101162872,0.0,126.83036565780641,0.004422187805175781,0.004422187805175781
0,11.0,4.0,48.0,0.008636363636363636,0.3877551020408163,0.016896398399288574,49.0,0.4254798153571052,0.4623054474708171,0.8319623971797885,0.21474067333939945,0.3413693346190935,3297.0,0.5196402753200065,0.3356031128404669,0.28846153846153844,0.0587467362924282,0.09761388286334056,766.0,0.5127863986303742,0.7976653696498055,0.7209058229040572,0.1877431906614786,0.29209505205107866,4112.0,0.5172414591520977,0.42318776826674137,0.0,2.1204607486724854,0.002490520477294922,0.002490520477294922
0,16.0,3.0,47.0,0.0028328611898017,0.12244897959183673,0.0055376095985233045,49.0,0.30131801674644754,0.4759241245136186,0.8430792005921539,0.34546557476493783,0.4901032702237522,3297.0,0.5426714376892173,0.42363813229571984,0.2903225806451613,0.07049608355091384,0.1134453781512605,766.0,0.5155229969458096,0.7947470817120622,0.7300967975011735,0.2915856031128405,0.4141636635364553,4112.0,0.5347380662797704,0.4933928669434813,0.0,2.6634886264801025,0.0026547908782958984,0.0026547908782958984
0,3.0,3.0,50.0,0.004608294930875576,0.20408163265306126,0.009013068949977469,49.0,0.3362273779804809,0.4652237354085603,0.8389766741911211,0.33818622990597513,0.4820579334198011,3297.0,0.5378047713947053,0.4173151750972763,0.2701612903225806,0.08746736292428199,0.13214990138067062,766.0,0.516686460900276,0.7859922178988327,0.7230728233576935,0.2898832684824903,0.4112386846598314,4112.0,0.5314687018139587,0.4865647213621705,0.0,219.4964518547058,0.032366037368774414,0.032366037368774414
0,4.0,5.0,32.0,0.00815347721822542,0.3469387755102041,0.015932521087160263,49.0,0.4189149810588933,0.4891753831184626,0.8373253493013972,0.25447376402790417,0.390323331007211,3297.0,0.5271140318911021,0.3624422281683289,0.3693379790940767,0.13856209150326798,0.20152091254752846,765.0,0.5422338251897689,0.7956701532473851,0.7403563004226145,0.23400632449525666,0.3507273690009498,4111.0,0.5286379648472445,0.44457049070251387,0.0,223.45137572288516,0.00519871711730957,0.00519871711730957
0,9.0,4.0,57.0,0.004293893129770993,0.1836734693877551,0.008391608391608393,49.0,0.33500680606970823,0.4827334630350194,0.8443291326908822,0.34546557476493783,0.490314248816186,3297.0,0.543898431554248,0.4241245136186769,0.1815068493150685,0.06919060052219321,0.1001890359168242,766.0,0.4988810145468109,0.7684824902723736,0.7108457679524659,0.2920719844357977,0.4118973902408661,4112.0,0.5330231808060868,0.4889713153302851,0.0,184.19060826301572,0.009051084518432615,0.009051084518432615
0,14.0,5.0,41.0,0.006521739130434782,0.30612244897959184,0.012771392081736908,49.0,0.3718650640172387,0.4360408560311284,0.8316761363636364,0.3551713679102214,0.4977683315621679,3297.0,0.5321869109489757,0.42534046692607,0.22916666666666666,0.014360313315926894,0.027027027027027032,766.0,0.5016511668193502,0.8073929961089494,0.7096054118372974,0.2910992217898833,0.4042973468081653,4112.0,0.524588138939504,0.4966382676119245,0.0,2.3797376155853267,0.005892515182495117,0.005892515182495117
0,15.0,4.0,33.0,0.010184287099903006,0.42,0.01988636363636364,50.0,0.4588309131183854,0.4967177242888402,0.8361344537815126,0.2414316044889293,0.3746763944457519,3297.0,0.525127566950347,0.3539995137369317,0.4358974358974359,0.022193211488250653,0.0422360248447205,766.0,0.5078100804976359,0.812545587162655,0.7515540832409624,0.20277169948942375,0.30845008161938203,4113.0,0.5210964394729887,0.4411335285124482,0.0,2.359767436981201,0.003306150436401367,0.003306150436401367
0,4.0,2.0,34.0,0.011157601115760113,0.4897959183673469,0.021818181818181816,49.0,0.4832099670576892,0.4767809384877218,0.8399146211312701,0.2386294724075197,0.3716646989374262,3298.0,0.5272901963264592,0.3530269876002918,0.3469387755102041,0.022193211488250653,0.04171779141104295,766.0,0.5063162053855953,0.8101142718210552,0.7382300619952389,0.2013129102844639,0.3060479203077027,4113.0,0.5228588789681147,0.4396286903249669,0.0,222.95148062705996,0.003432035446166992,0.003432035446166992
0,20.0,5.0,40.0,0.004869411243913236,0.22448979591836732,0.009532062391681109,49.0,0.3356020232360727,0.44406614785992216,0.8513513513513513,0.28662420382165604,0.4288631722260041,3297.0,0.5420851080457975,0.38788910505836577,0.33974358974358976,0.06919060052219321,0.11496746203904555,766.0,0.5192037880076597,0.8015564202334631,0.7459600185554346,0.2453793774319066,0.3653925160039487,4112.0,0.5353621600144527,0.4656181513913912,0.0,1.8445851802825928,0.0021054744720458984,0.0021054744720458984
0,10.0,2.0,66.0,0.0025862068965517237,0.12244897959183673,0.005065428450823132,49.0,0.2764595377900114,0.4267996108949416,0.8345153664302599,0.32120109190172885,0.4638633377135349,3297.0,0.5317661901226435,0.4046692607003891,0.23905723905723905,0.0926892950391645,0.13358419567262467,766.0,0.5125729798567011,0.7760214007782101,0.7136774640993053,0.27626459143968873,0.3968704096111005,4112.0,0.5251484797559094,0.4741099529326712,0.0,2.656670093536377,0.00921916961669922,0.00921916961669922
0,1.0,5.0,98.0,0.006412674462466994,0.3469387755102041,0.012592592592592593,49.0,0.34932466710533583,0.3516536964980545,0.8612204724409449,0.2653927813163482,0.405750057964294,3297.0,0.5461933231735115,0.3767023346303502,0.2594594594594595,0.06266318537859007,0.10094637223974763,766.0,0.5108593870706459,0.7920719844357976,0.7389358133833663,0.2285992217898833,0.34428499496132325,4112.0,0.5372652202547042,0.4537805857204499,0.0,128.70273470878598,0.0030159950256347656,0.0030159950256347656
0,11.0,1.0,34.0,0.0072869955156950675,0.2653061224489796,0.014184397163120569,49.0,0.4147106541361315,0.5605544747081712,0.8352692713833157,0.2398423286840509,0.372673733804476,3298.0,0.5240980685189296,0.3523832684824903,0.3877551020408163,0.02483660130718954,0.046683046683046674,765.0,0.5079366753174729,0.8112840466926071,0.7421468319220985,0.2001459143968872,0.30775426562759856,4112.0,0.5197878912076768,0.4402382014678496,0.0,2.291403293609619,0.0019092559814453125,0.0019092559814453125
0,10.0,4.0,56.0,0.004635482511588706,0.22448979591836732,0.009083402146985959,49.0,0.3216445042583963,0.4164843180160467,0.8394625176803394,0.3599151000606428,0.5038200339558574,3298.0,0.5406937463493399,0.4315584731339655,0.29961089494163423,0.10052219321148824,0.15053763440860216,766.0,0.5233713445890128,0.7887186968149769,0.7289755573737221,0.3099927060539752,0.4321311419033818,4113.0,0.5348580126729803,0.4978959634667826,0.0,2.919654130935669,0.006813287734985352,0.006813287734985352
0,18.0,1.0,35.0,0.01353874883286648,0.5918367346938775,0.026471930625285262,49.0,0.5359528161658365,0.4814004376367615,0.8576494427558258,0.5133414190418435,0.6422610015174507,3298.0,0.5842780714841119,0.5414539265742767,0.2619047619047619,0.014360313315926894,0.027227722772277228,766.0,0.5025491438106375,0.8088986141502553,0.7366424285243306,0.4213469486992462,0.5203817999632279,4113.0,0.5684812574533613,0.5905470483163777,0.0,2.0528700351715092,0.0023479461669921875,0.0023479461669921875
0,2.0,5.0,41.0,0.007274762171236709,0.2653061224489796,0.014161220043572984,49.0,0.4143414688050952,0.5598249027237354,0.8382274426054458,0.4761904761904762,0.6073500967117987,3297.0,0.5522056675430909,0.5063229571984436,0.29959514170040485,0.09660574412532637,0.14610069101678186,766.0,0.5224511087632011,0.7896400778210116,0.7279869212449066,0.4029669260700389,0.5143580491147349,4112.0,0.5450200309274398,0.5597379644279247,0.0,126.47942209243773,0.02907729148864746,0.02907729148864746
0,15.0,3.0,65.0,0.003458877786318217,0.1836734693877551,0.0067898906073179935,49.0,0.2728160654025389,0.3598346705567712,0.8181818181818182,0.23195876288659795,0.3614457831325302,3298.0,0.5116849029156917,0.3428154631655726,0.2840909090909091,0.06527415143603134,0.1061571125265393,766.0,0.5138142493063037,0.7952832482372963,0.7090072350446882,0.200340384147824,0.3096759653795702,4113.0,0.5092357189373461,0.4272852576044516,0.0,2.7030153274536133,0.006624221801757813,0.006624221801757813
0,15.0,1.0,60.0,0.005121042830540037,0.22448979591836732,0.010013654984069184,49.0,0.34926188048441137,0.4710603112840467,0.8433818433818434,0.36912344555656657,0.5135021097046414,3297.0,0.5459114160298171,0.4392023346303502,0.2683333333333333,0.21018276762402088,0.2357247437774524,766.0,0.539490666537653,0.7461089494163424,0.7262704771551478,0.33779182879377434,0.4557568770729452,4112.0,0.5423719896308086,0.4967537713477873,0.0,2.1385450363159184,0.002620935440063477,0.002620935440063477
0,8.0,1.0,19.0,0.009041007426541814,0.5714285714285714,0.017800381436745075,49.0,0.4081306242969629,0.2487235594456601,0.8027628549501151,0.3171619163129169,0.4546837643990437,3298.0,0.5009122465000168,0.3899829807926088,0.16666666666666666,0.0026109660574412533,0.005141388174807198,766.0,0.49981160791668,0.811816192560175,0.674841130964271,0.2616095307561391,0.3657567656261486,4113.0,0.4996019161711119,0.4668617866686008,0.0,228.02667093276975,0.01178288459777832,0.01178288459777832
0,17.0,4.0,36.0,0.008534850640113799,0.3673469387755102,0.016682113067655237,49.0,0.4263512936555375,0.4839494163424125,0.8340206185567011,0.2453745829542008,0.379189125849543,3297.0,0.5239142853421311,0.3557879377431907,0.3636363636363637,0.10966057441253264,0.16850551654964896,766.0,0.5328637600096137,0.7983949416342413,0.7365587649825542,0.22154669260700388,0.3356223728461307,4112.0,0.5244188356832421,0.4397657775855805,0.0,2.6909897327423096,0.002346992492675781,0.002346992492675781
0,17.0,5.0,58.0,0.0027662517289073307,0.12,0.00540784136998648,50.0,0.2938173763229141,0.4634087041089229,0.8436781609195402,0.3339399454049136,0.4784876140808344,3297.0,0.5419699727024567,0.4164843180160467,0.26857142857142857,0.1227154046997389,0.16845878136200718,766.0,0.5231144994816292,0.7743739362995381,0.7263483888703826,0.29200097252613666,0.4149971996635808,4113.0,0.5354416667685566,0.4837076749112079,0.0,3.3643579483032227,0.005386829376220703,0.005386829376220703
0,12.0,1.0,25.0,0.013385569702905649,0.82,0.02634115001606168,50.0,0.5381988188976378,0.2632474477394264,0.8277189605389798,0.2607640994542147,0.3965875028821767,3298.0,0.5207006771780878,0.3638794360719495,0.13333333333333333,0.0026109660574412533,0.005121638924455826,766.0,0.4993640254421017,0.8111327175498299,0.6885317801837709,0.2194944093339816,0.31919927501758744,4114.0,0.516940597415378,0.445932040397528,0.0,2.1676933765411377,0.002351045608520508,0.002351045608520508
0,7.0,5.0,41.0,0.010904134484325308,0.48,0.02132385606397157,50.0,0.4720945114447453,0.4643812302455628,0.8399612027158099,0.2626630269942372,0.40018484288354894,3297.0,0.5302285723206481,0.3688305373206905,0.3154121863799283,0.11488250652741515,0.16842105263157894,766.0,0.5289082386237315,0.7887186968149769,0.7321913510443148,0.2377826404084609,0.3524157904464014,4113.0,0.5292759638461445,0.4481915547821218,0.0,238.11959624290463,0.02123236656188965,0.02123236656188965
0,19.0,2.0,47.0,0.0065416484954208464,0.30612244897959184,0.012809564474807859,49.0,0.3727954764582999,0.437879893022125,0.8291505791505791,0.2604608853850819,0.3964005537609599,3298.0,0.5216414856373263,0.3639679066374909,0.2191780821917808,0.04177545691906005,0.07017543859649124,766.0,0.5038575521822668,0.7938244590323364,0.7057499542362727,0.2202771699489424,0.3310749041886272,4113.0,0.5165561592389922,0.4449044022531726,0.0,2.370217800140381,0.0022001266479492188,0.0022001266479492188
0,8.0,4.0,45.0,0.0032599837000814994,0.16,0.0063897763578274775,50.0,0.27899089342850114,0.3950887430099684,0.8278145695364238,0.2653927813163482,0.4019292604501608,3297.0,0.5211767828150369,0.36688548504741053,0.19083969465648856,0.03263707571801567,0.05574136008918618,766.0,0.5004834616713771,0.7940675905664965,0.6991614006937671,0.22076343301726234,0.3326472507538021,4113.0,0.5143787331030577,0.4467862036775463,0.0,226.85855150222775,0.002559661865234375,0.002559661865234375
0,19.0,5.0,53.0,0.0036068530207394047,0.16326530612244894,0.0070577856197618,49.0,0.30966612586457176,0.4525778210116732,0.836890243902439,0.3330300272975432,0.4764591017574311,3297.0,0.5352266700904894,0.4131809338521401,0.24489795918367346,0.015665796344647518,0.029447852760736193,766.0,0.5023039083337105,0.8076361867704279,0.7166818352818706,0.2718871595330739,0.3875944905652584,4112.0,0.5264058281224051,0.4871311214022922,0.0,2.1174631118774414,0.002753734588623047,0.002753734588623047
