,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,4.0,1.0,27.0,0.957757296466974,0.9826635145784082,0.970050563982886,3807.0,0.9721367828825032,0.9714990746452808,0.8023060293057891,0.9768938286048552,0.8810340279609602,3419.0,0.9006321469101954,0.8887106724244294,1.0,0.027303754266211604,0.053156146179402,879.0,0.5136518771331058,0.8945095619987662,0.8967632747496931,0.8766193707587908,0.8330613314217231,8105.0,0.8922499744256197,0.9282261161246912,0.0,220.15635991096497,0.008893966674804688,225.17342114448547
0,4.0,5.0,32.0,0.959345435949885,0.9852941176470588,0.9721466511206116,3808.0,0.9741457788607648,0.9734731647131399,0.8025905492923963,0.9786487276981574,0.8819188191881918,3419.0,0.9015095964568466,0.8894509561998766,0.8214285714285714,0.02619589977220957,0.05077262693156733,878.0,0.5127520248826456,0.8938926588525602,0.8782799252118629,0.8785934608266502,0.8342743068127862,8105.0,0.8935230985854056,0.9294085607584902,0.0,223.45137572288516,0.009983062744140623,231.85767936706543
0,1.0,2.0,64.0,0.9604418186488568,0.9818802521008404,0.9710427217244514,3808.0,0.9730248166041658,0.9724895139402912,0.8014811275680841,0.9809941520467836,0.8821982645280042,3420.0,0.9018287021437502,0.8894645941278065,0.8214285714285714,0.02619589977220957,0.05077262693156733,878.0,0.5127520727416665,0.8939057488280286,0.8783175656812213,0.8779916111522329,0.8338794862396252,8106.0,0.8931321222338358,0.9289487081757632,0.0,126.83036565780641,0.013690710067749023,143.84286952018738
0,10.0,1.0,30.0,0.9603276170975172,0.9850354423733264,0.9725246241575946,3809.0,0.9744902729428856,0.9738529847064628,0.8026378896882495,0.978654970760234,0.8819499341238473,3420.0,0.9015501816258508,0.8894918598914652,0.8333333333333334,0.02844141069397042,0.055005500550055,879.0,0.5138748760483269,0.8940552540700543,0.8800455693461096,0.8786383818450912,0.8348501360512252,8108.0,0.8937877512143981,0.929618000481414,0.0,2.351601839065552,0.018999338150024414,3.844944715499878
0,16.0,5.0,26.0,0.9588761174968072,0.9858193277310924,0.9721610773015668,3808.0,0.974184378915558,0.9734797088935488,0.8029284685549688,0.9780701754385964,0.8818876878460322,3420.0,0.9014524122339131,0.8894782286912545,0.8888888888888888,0.027303754266211604,0.052980132450331126,879.0,0.5134443508464428,0.8941655359565808,0.8855000556579706,0.8786234118662883,0.8344165303098109,8107.0,0.89354618837356,0.9294434167628663,0.0,1.717491626739502,0.0036683082580566406,3.577011585235596
0,9.0,1.0,74.0,0.9620415491151576,0.9852902547938008,0.9735271217233324,3807.0,0.9754358250713192,0.9748365609966696,0.8028673835125448,0.9821689564454836,0.8835130160399683,3421.0,0.9030563092086574,0.8907117306031824,0.7096774193548387,0.02502844141069397,0.04835164835164835,879.0,0.5118916418453581,0.8931787344270383,0.8675105400383281,0.8798569137782164,0.8352308966540715,8107.0,0.8946333505651164,0.9304837456110984,0.0,219.5444111824036,0.023059844970703125,226.5105061531067
0,12.0,3.0,40.0,0.9620707329574576,0.9858193277310924,0.9738002594033722,3808.0,0.9756923534886268,0.9750801875154208,0.8033492822966507,0.9821585258847616,0.8838005000657981,3419.0,0.9033899094113372,0.8910683444362201,0.8461538461538461,0.02502844141069397,0.04861878453038674,879.0,0.5122374807025796,0.8937823834196891,0.8825543767633207,0.8800888230940045,0.8355145829182352,8106.0,0.8949399614976092,0.9308293534063736,0.0,1.8573849201202397,0.009488582611083984,3.7479639053344727
0,12.0,1.0,25.0,0.9575881451200816,0.9839852979784721,0.97060727696491,3809.0,0.9726903234078408,0.9720064126279444,0.8024483917426788,0.9771996492253728,0.8812442335574009,3421.0,0.9008225208584204,0.8888888888888888,0.9615384615384616,0.02844141069397042,0.055248618784530384,879.0,0.5141515490537625,0.8945615982241953,0.8925664694298191,0.877543470218276,0.8336839532458765,8109.0,0.8926662347188775,0.9285461782498208,0.0,2.1676933765411377,0.0036296844482421884,3.702149152755737
0,16.0,3.0,47.0,0.9632579650565262,0.9845063025210083,0.9737662337662336,3808.0,0.975621376429148,0.9750832613790552,0.8032473734479465,0.9839134249780638,0.8844485342447745,3419.0,0.9040727534446632,0.8915751819415321,0.88,0.025,0.04861878453038675,880.0,0.5122924449979244,0.8937954853830024,0.8867385100226693,0.8801036141606019,0.8356748349761247,8107.0,0.8951533609310072,0.9310414004596744,0.0,2.6634886264801025,0.005380630493164063,4.69535756111145
0,7.0,5.0,41.0,0.9599897409592204,0.9829306722689076,0.9713247696898925,3808.0,0.9733173603317548,0.9727362447569702,0.8010045443673762,0.9795261772448084,0.8813157894736842,3419.0,0.9010069546347788,0.8887244016777696,0.9583333333333334,0.026166097838452786,0.050941306755260235,879.0,0.5130138639185345,0.8942758450530471,0.8927523403361424,0.8777448803355539,0.8335554917132383,8106.0,0.8929033398006444,0.9287930936556212,0.0,238.11959624290463,0.024663448333740238,241.7087948322296
0,14.0,4.0,28.0,0.958077709611452,0.9842436974789917,0.9709844559585492,3808.0,0.973047645436402,0.9723695571728136,0.8016786570743405,0.9774853801169592,0.8808959156785244,3420.0,0.9005199462991452,0.8884914271617121,0.8214285714285714,0.026166097838452786,0.050716648291069456,879.0,0.5127371717747882,0.8937954853830024,0.8772834142938655,0.8775132601455532,0.8332000461031897,8107.0,0.8925422010799229,0.9284655465966188,0.0,2.1256675720214844,0.031870126724243164,4.105769395828247
0,8.0,1.0,19.0,0.9570990806945864,0.9842436974789917,0.9704816157431384,3808.0,0.9725824209655948,0.9718761564080424,0.8023060293057891,0.9766081871345028,0.8809178425425294,3420.0,0.90050806199055,0.888614777352905,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942888861477736,0.8964499715691111,0.8770198593807821,0.8327690455686594,8107.0,0.8922944900758192,0.9283393207194588,0.0,228.02667093276975,0.005821466445922852,233.2975435256958
0,14.0,3.0,73.0,0.9629724865003856,0.9839726747241198,0.9733593242365172,3806.0,0.9752304611693672,0.9747007281253856,0.8028639618138425,0.983625730994152,0.8840998685939553,3420.0,0.9036215351532793,0.8911514253980007,0.7142857142857143,0.022805017103762832,0.04419889502762432,877.0,0.510848951950719,0.893249413797359,0.8684803905284932,0.8797976058250031,0.8351215067968331,8103.0,0.8947460590269786,0.9306218168587764,0.0,2.6848037242889404,0.004309892654418945,3.9350314140319824
0,16.0,1.0,29.0,0.9585783687036564,0.9847649067507224,0.97149520601192,3807.0,0.9735364785033276,0.972856261566934,0.8021582733812951,0.9780701754385964,0.8814229249011858,3420.0,0.9009881293414967,0.8889574336829118,0.9090909090909092,0.022779043280182237,0.04444444444444445,878.0,0.5112511516387074,0.8938926588525602,0.8872141841826855,0.8777297964219618,0.8330624151353062,8105.0,0.8928453161195401,0.9289001808085656,0.0,2.128947496414185,0.0034809112548828125,3.5390436649322514
0,10.0,2.0,66.0,0.960071666240082,0.985031512605042,0.9723914452365522,3808.0,0.9743720019410416,0.9737264092759343,0.803019410496046,0.9801111436092425,0.8827713382507902,3419.0,0.9023849233404572,0.8902183298384112,0.8571428571428571,0.027272727272727268,0.05286343612334802,880.0,0.5133596236335963,0.8939188355741952,0.8826646088335917,0.8789934624398668,0.8347824907769568,8107.0,0.8939705322671858,0.9298452216042404,0.0,2.656670093536377,0.015544414520263672,5.137593746185303
0,14.0,5.0,41.0,0.9598157153826464,0.9847689075630252,0.9721322099805574,3808.0,0.9741286398280242,0.9734829797730636,0.8034044593622632,0.9798245614035088,0.8828876300882624,3420.0,0.9024549428177951,0.8903552047360631,0.9615384615384616,0.028409090909090905,0.05518763796909492,880.0,0.5141353700256577,0.8944252590034534,0.8940275458004323,0.8788850518006907,0.8349679664430961,8108.0,0.8939710027780655,0.9298387043779232,0.0,2.3797376155853267,0.008219480514526367,4.045040845870972
0,2.0,5.0,41.0,0.9614890885750964,0.9839726747241198,0.9726009609141668,3806.0,0.9745363606286956,0.9739634748272458,0.7997131931166348,0.9786487276981574,0.8801788767591741,3419.0,0.8998899988544149,0.8875863770977295,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450165530979,0.8941263573543929,0.8926986040323597,0.8777147087857848,0.8334068220211529,8104.0,0.8929230582658233,0.9288622750005116,0.0,126.47942209243773,0.020177364349365238,142.41809153556827
0,15.0,1.0,60.0,0.962022068257634,0.9847649067507224,0.9732606438213914,3807.0,0.975161136177316,0.9745804540967424,0.802675585284281,0.9827434922491955,0.8836291913214991,3419.0,0.903218064160884,0.8907946692991116,0.88,0.025056947608200455,0.048726467331118496,878.0,0.5123208900786643,0.8940029615004936,0.8859089141095471,0.8799358341559723,0.8352805175805732,8104.0,0.8946642088206036,0.9305021425564404,0.0,2.1385450363159184,0.004275798797607422,3.9611895084381104
0,15.0,5.0,50.0,0.9591784338896021,0.981350144470712,0.970137626590496,3807.0,0.9721737922725912,0.9716189536031591,0.8009557945041816,0.9804036267914596,0.8816412414518675,3419.0,0.9013010663306285,0.8889437314906219,0.8518518518518519,0.02619589977220957,0.05082872928176796,878.0,0.5128211715855235,0.8940029615004936,0.8807978880988941,0.8774679170779862,0.8332024892970564,8104.0,0.8925062884524017,0.928330031408082,0.0,2.1628081798553467,0.003795146942138672,3.8895652294158936
0,4.0,4.0,61.0,0.9626769626769628,0.9826589595375722,0.972565336107138,3806.0,0.9744650927020264,0.9739666872301048,0.8018125447173862,0.9830409356725146,0.8832260606856693,3420.0,0.9028331679429809,0.8903146206045651,0.7586206896551724,0.02502844141069397,0.048458149779735685,879.0,0.5120298586793298,0.8933991363355953,0.8726681072287326,0.8789636027143738,0.8346467008544286,8105.0,0.8940873316431879,0.9299310370023912,0.0,224.63045001029968,0.008412361145019531,235.15182018280032
0,12.0,5.0,26.0,0.956810631229236,0.9834515366430259,0.9699481865284976,3807.0,0.9720608858453668,0.9713721618953604,0.8020658179197694,0.9766013454226382,0.8807702453178581,3419.0,0.9003604379194301,0.8884501480750246,0.8518518518518519,0.02619589977220957,0.05082872928176796,878.0,0.5128211715855235,0.8940029615004936,0.8801538783913276,0.8768509378084897,0.8327460314863202,8104.0,0.8920564065044341,0.9280058584404712,0.0,2.187995433807373,0.0038814544677734375,3.956706523895264
0,20.0,5.0,40.0,0.9600205023065096,0.9839768846861046,0.9718510831495656,3807.0,0.9738404665403532,0.9732264034546576,0.8018190521780756,0.9798186604270256,0.8819270764775569,3419.0,0.9015610587666496,0.8893275755706355,0.7741935483870968,0.027303754266211604,0.05274725274725275,879.0,0.5131675151070887,0.8936458975940778,0.8731318347575546,0.8784700801974091,0.8342394303753237,8105.0,0.8933895326121445,0.929204027490818,0.0,1.8445851802825928,0.003659486770629883,3.3616666793823238
0,5.0,1.0,54.0,0.9592203129007438,0.9824008405568688,0.9706722034778096,3807.0,0.9727034449410684,0.9721159777914868,0.8015778149653359,0.9806961099736764,0.8821362799263351,3419.0,0.9017863819181228,0.8894509561998766,0.7,0.023890784982935155,0.046204620462046216,879.0,0.5113226413151597,0.8930289944478716,0.8646078075977317,0.8777297964219618,0.8330643900178037,8105.0,0.8927504326199548,0.9286675919579578,0.0,223.4329392910004,0.008694648742675781,232.84539413452148
0,17.0,3.0,85.0,0.9649755343806335,0.9844981607987388,0.9746390948107686,3806.0,0.9764277681611192,0.9759378084896349,0.8039589792511328,0.9853843905290852,0.8854741266088784,3421.0,0.9049279415810064,0.8923988153998026,0.8461538461538461,0.025085518814139108,0.048726467331118496,877.0,0.5122660194043022,0.8940029615004936,0.8841457891100369,0.8810463968410661,0.8367986789027825,8104.0,0.8960142982215469,0.9318060518053068,0.0,3.103148460388184,0.003920078277587891,5.279852867126465
0,15.0,2.0,41.0,0.9602869587496796,0.9845022327291832,0.9722438391699092,3807.0,0.9742236681208141,0.9735998026153466,0.8017241379310345,0.9792336940625914,0.8816326530612244,3419.0,0.9012874252263032,0.8890944979027879,0.9615384615384616,0.028409090909090905,0.05518763796909492,880.0,0.5141353508794001,0.8943992104613866,0.893543193399961,0.8784850727855908,0.8344682282197106,8106.0,0.8935122526719148,0.929358480396284,0.0,2.5256118774414062,0.01967334747314453,4.563313961029053
0,1.0,3.0,36.0,0.9590897468678088,0.9852902547938008,0.9720134749935216,3807.0,0.9740361485646141,0.9733530717986676,0.8028776978417266,0.9789473684210528,0.8822134387351779,3420.0,0.9017656176292204,0.8897113249444856,0.92,0.026166097838452786,0.05088495575221239,879.0,0.5129446789178427,0.8941524796447077,0.8889435471187335,0.8786084381939304,0.8342404559438491,8106.0,0.8935445845850238,0.9294754385955302,0.0,128.47394800186154,0.010581254959106444,145.70003962516785
0,1.0,5.0,98.0,0.9624775122076586,0.9837142106645652,0.9729799948038452,3807.0,0.9748764121478212,0.9743399950653836,0.8024838786720803,0.9824561403508772,0.8833968713027475,3420.0,0.9029864995395016,0.8905748828028621,0.8461538461538461,0.02502844141069397,0.04861878453038674,879.0,0.5122374807025796,0.8937823834196891,0.8823607185791144,0.8792252652356279,0.8349479461726925,8106.0,0.8943776307684947,0.93026316005744,0.0,128.70273470878598,0.01432919502258301,146.7170705795288
0,2.0,3.0,41.0,0.9612124325712816,0.9824100813861906,0.9716956634640352,3809.0,0.9736387307815084,0.9731096583199704,0.8006208213944603,0.9806961099736764,0.8815564611541999,3419.0,0.9012908877513433,0.8888614777352905,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450452764593,0.8941655359565808,0.8929768536705716,0.8778833107191316,0.8336139597386466,8107.0,0.8931223221372414,0.9290198084400592,0.0,127.82935571670531,0.020769834518432617,146.03975629806519
0,7.0,3.0,43.0,0.9625352835514498,0.985031512605042,0.9736534717715768,3808.0,0.9755350631180596,0.9749599111878624,0.8023923444976077,0.9807017543859651,0.8826315789473684,3420.0,0.9022348114793064,0.8899716294560257,0.8888888888888888,0.027303754266211604,0.052980132450331126,879.0,0.5134443508464428,0.8941655359565808,0.8869926620548998,0.8793635130134452,0.8354313503059092,8107.0,0.8945106895284103,0.930346838614632,0.0,233.84264755249023,0.0120849609375,242.29478001594543
0,5.0,5.0,45.0,0.9630484988452656,0.9858156028368794,0.9742990654205608,3807.0,0.97615582375441,0.9755706354102406,0.8035928143712575,0.9812810763381106,0.8835923097181986,3419.0,0.9031458732096016,0.8909315237507711,0.9130434782608696,0.023890784982935155,0.04656319290465632,879.0,0.5118070033411769,0.8938926588525602,0.8903608494547266,0.8795805058605799,0.8354210605238481,8105.0,0.8949980650800199,0.9310085053475722,0.0,211.45314073562625,0.007124900817871094,219.7121970653534
0,11.0,3.0,25.0,0.9571209800918836,0.9847689075630252,0.9707481232202952,3808.0,0.9728404798401444,0.9721194177152728,0.8021608643457383,0.9769005847953216,0.8809492419248516,3420.0,0.9005288241945025,0.8886010362694301,1.0,0.02619589977220957,0.05105438401775805,878.0,0.5130979498861048,0.8945225758697262,0.8963862383730962,0.8776215149272144,0.833244634810445,8106.0,0.8925345578554735,0.9284773141271686,0.0,2.1944503784179688,0.0035715103149414062,3.2562966346740723
0,8.0,3.0,38.0,0.9610356318892592,0.9845063025210083,0.9726293942145544,3808.0,0.9745705081706948,0.9739698988403652,0.8022477283596365,0.9812810763381106,0.8827785817655571,3419.0,0.9024177944097209,0.8900814211695041,0.8518518518518519,0.026166097838452786,0.05077262693156733,879.0,0.5128063089164591,0.8939057488280286,0.8822213727206604,0.8792252652356279,0.8347670667774871,8106.0,0.8940646039647681,0.9299048737950262,0.0,222.8605139255524,0.004890680313110352,228.89047241210938
0,12.0,4.0,67.0,0.965224111282844,0.9842395587076438,0.9746390948107686,3807.0,0.9764111454231724,0.9759378084896349,0.8033801475839086,0.9871307399824509,0.8858267716535433,3419.0,0.9054116880275116,0.8926456071076012,0.7777777777777778,0.023917995444191344,0.04640883977900552,878.0,0.5115438302712237,0.8935093780848964,0.8766354646016854,0.881416584402764,0.8366041124819877,8104.0,0.8960927042164628,0.9318672015769331,0.0,3.0177552700042725,0.011557340621948242,5.127303838729858
0,12.0,2.0,50.0,0.9582693292370712,0.9831888626214867,0.9705691689355632,3807.0,0.9726409429386504,0.9719995065992352,0.8001434377241214,0.978654970760234,0.8804419308167828,3420.0,0.9001446392098588,0.8878746762057481,0.875,0.02386363636363636,0.04646017699115044,880.0,0.5117242631797427,0.8936721351918095,0.8825239784657735,0.8771432095719749,0.8322379653735413,8107.0,0.8920261610291517,0.9280085103263525,0.0,2.306436538696289,0.01647663116455078,3.900658369064331
0,4.0,3.0,76.0,0.9614594039054469,0.9824100813861906,0.9718218413193092,3809.0,0.9737591230378264,0.9732363098174642,0.8020534861509073,0.9821637426900584,0.8830178759200842,3420.0,0.9026646358501488,0.8902318697582634,0.8,0.01820250284414107,0.035595105672969966,879.0,0.508824587983144,0.8930685742476566,0.8767170439210595,0.8777750370004933,0.8328661355597529,8108.0,0.8933668434997254,0.9295334700828408,0.0,224.90556263923645,0.027031421661376957,235.09100723266602
0,7.0,4.0,53.0,0.9590373783922173,0.9839768846861046,0.9713470763645794,3807.0,0.9733751338274635,0.9727328809376928,0.8018664752333095,0.9801111436092425,0.8820742300605423,3419.0,0.9017073003577584,0.8894509561998766,0.71875,0.026166097838452786,0.050493962678375415,879.0,0.5124602977429187,0.8932757557063541,0.8666771163925793,0.8784700801974091,0.8338203954955261,8105.0,0.8931559526366879,0.9289841192156768,0.0,232.63558912277225,0.022995710372924805,237.24016761779785
0,5.0,2.0,77.0,0.9624775122076586,0.9834558823529412,0.9728536173529028,3808.0,0.974751196990424,0.974222989639862,0.8013845786583911,0.9812920198772288,0.8822601839684625,3421.0,0.9018898759509892,0.8894918598914652,0.875,0.023890784982935155,0.04651162790697675,879.0,0.5117378949122726,0.8938085841144549,0.8850241748985099,0.8785150468672915,0.8342035502178338,8108.0,0.8938129542915338,0.9297546303248524,0.0,222.0802974700928,0.019169092178344727,230.78034448623657
0,19.0,5.0,53.0,0.9591002044989776,0.9855529288153402,0.9721466511206116,3807.0,0.9741674855753836,0.9734764372070072,0.8020608674814282,0.9789412108803744,0.8817175974710221,3419.0,0.9013545397265109,0.8892178633111275,0.88,0.025,0.04861878453038675,880.0,0.512292416274564,0.8937823834196891,0.8842759171535418,0.8784850727855908,0.8337452870659182,8106.0,0.8933141025452803,0.9292856117094928,0.0,2.1174631118774414,0.00917196273803711,4.0567660331726065
0,15.0,3.0,65.0,0.9643962848297214,0.9816176470588236,0.9729307652264446,3808.0,0.9747585792865644,0.9743431602318984,0.8009546539379475,0.9812865497076024,0.8819973718791064,3420.0,0.9016737847748596,0.8892315283088689,0.6774193548387096,0.023890784982935155,0.04615384615384616,879.0,0.5112536382025911,0.8929320340446528,0.8643317604542475,0.877636610336746,0.8340841984184132,8107.0,0.8936717604333705,0.929611180326218,0.0,2.7030153274536133,0.030775070190429688,4.799622058868408
0,13.0,2.0,28.0,0.9573326520183956,0.9839810924369748,0.9704739704739704,3808.0,0.9725629054553416,0.9718726868985936,0.8022558195344373,0.9774853801169592,0.8812442335574009,3420.0,0.9008212218553212,0.888847767086109,0.9047619047619048,0.02164009111617312,0.04226918798665183,878.0,0.5106816947003112,0.8937823834196891,0.8862100412132714,0.8770046878855169,0.8322887374023528,8106.0,0.8922658093592417,0.928385330346265,0.0,2.1334688663482666,0.00383758544921875,3.67499303817749
