,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,4.0,53.0,0.9968253968253968,0.6723768736616702,0.80306905370844,2335.0,0.8037209043633026,0.6807628524046434,0.06886657101865136,0.9230769230769232,0.1281708945260347,52.0,0.8240384615384615,0.7292703150912107,0.08389261744966442,1.0,0.15479876160990713,25.0,0.942815249266862,0.8868159203980099,0.9673572465657184,0.6811774461028193,0.7817997910301862,2412.0,0.8056006189552167,0.6839443261855455,0.0,232.63558912277225,0.02664780616760254,0.02664780616760254
0,9.0,2.0,38.0,0.997986577181208,0.6371036846615252,0.7777196652719666,2334.0,0.7990713228502431,0.6474491912069681,0.058542413381123065,0.9423076923076924,0.11023622047244094,52.0,0.8041339224573646,0.6719203649937785,0.1388888888888889,1.0,0.2439024390243903,25.0,0.9675188600167643,0.9357113231024472,0.9688167145827375,0.6474491912069681,0.7577882800435283,2411.0,0.8009271683951344,0.6509660117520951,0.0,211.5604376792908,0.010178089141845705,0.010178089141845705
0,12.0,1.0,25.0,0.9986816084377059,0.6488222698072805,0.7866043613707165,2335.0,0.8114241219166273,0.6592039800995025,0.06472919418758256,0.9423076923076924,0.12113720642768852,52.0,0.8211538461538461,0.7052238805970149,0.08960573476702509,1.0,0.1644736842105263,25.0,0.9467951403435276,0.8946932006633499,0.9691242193901216,0.6587893864013267,0.765809353499223,2412.0,0.8130369830779075,0.6626369259286762,0.0,2.1676933765411377,0.0018115043640136719,0.0018115043640136719
0,17.0,1.0,40.0,0.9980855137204849,0.6698072805139186,0.8016401845207585,2335.0,0.8154231207764399,0.6791044776119403,0.06490066225165562,0.9423076923076924,0.12143742255266415,52.0,0.8215775749674055,0.7060530679933665,0.059701492537313425,0.96,0.11241217798594848,25.0,0.9008211143695016,0.8428689883913765,0.9682408981292916,0.6786898839137644,0.7798320403309944,2412.0,0.8164409406179641,0.6813828521846269,0.0,2.4335956573486333,0.012421131134033205,0.012421131134033205
0,3.0,4.0,49.0,0.9974731522425774,0.6762312633832976,0.806023481368045,2335.0,0.8121416057176228,0.6849087893864013,0.06805555555555555,0.9423076923076924,0.12694300518134716,52.0,0.8289928292046936,0.7205638474295191,0.07,0.84,0.12923076923076926,25.0,0.8615584415584414,0.8826699834162521,0.9678228438537758,0.6836650082918739,0.7843684222614363,2412.0,0.8130170968110508,0.6877272358494977,0.0,223.74590802192688,0.01060628890991211,0.01060628890991211
0,14.0,5.0,41.0,0.9949717159019484,0.6779443254817987,0.8064187468160978,2335.0,0.7876901114588482,0.6850393700787402,0.06258322237017311,0.8867924528301887,0.11691542288557215,53.0,0.794243684042213,0.7057604641525073,0.04127579737335835,0.88,0.07885304659498207,25.0,0.8330067001675041,0.7869871529216743,0.9646115882101132,0.6846249481972648,0.7837362691228339,2413.0,0.7883035611333756,0.6865507304421812,0.0,2.3797376155853267,0.018900394439697262,0.018900394439697262
0,12.0,5.0,26.0,0.9967553536664504,0.6578158458244111,0.7925696594427245,2335.0,0.7964403904446731,0.6666666666666666,0.06226650062266501,0.9615384615384616,0.1169590643274854,52.0,0.8212353324641462,0.6869817578772802,0.06769230769230769,0.88,0.12571428571428572,25.0,0.8765312107247591,0.8731343283582089,0.9669792357113798,0.6666666666666666,0.7710924060060731,2412.0,0.7978050701677306,0.6692446419093037,0.0,2.187995433807373,0.00189971923828125,0.00189971923828125
0,10.0,3.0,46.0,0.9981000633312224,0.6749464668094218,0.8053142565150742,2335.0,0.8179927139241915,0.6840796019900498,0.06710526315789474,0.9807692307692308,0.12561576354679804,52.0,0.8401727509778356,0.7056384742951907,0.054862842892768084,0.88,0.1032863849765258,25.0,0.8606116464180981,0.8416252072968491,0.9682523601305696,0.6836650082918739,0.7833843152120832,2412.0,0.8189126290316281,0.6861773223435064,0.0,2.6715049743652344,0.006374359130859375,0.006374359130859375
0,13.0,3.0,74.0,0.9987187700192184,0.6676659528907923,0.8003080082135524,2335.0,0.8210124636248834,0.677579776212184,0.07270233196159122,1.0,0.13554987212276215,53.0,0.8567796610169491,0.7198508081226689,0.044921875,0.92,0.08566108007448789,25.0,0.8576130653266331,0.7965188561956071,0.9684975542742807,0.677579776212184,0.7783028882731097,2413.0,0.8221772694700236,0.6797405062954169,0.0,2.8991153240203857,0.011347293853759766,0.011347293853759766
0,13.0,4.0,35.0,0.9966865473823724,0.6441113490364025,0.7825182101977107,2335.0,0.7895881420506687,0.6533996683250415,0.0585480093676815,0.9615384615384616,0.11037527593818984,52.0,0.8104302477183833,0.6658374792703151,0.05899705014749264,0.8,0.10989010989010987,25.0,0.8331797235023042,0.8656716417910447,0.966742334526802,0.6525704809286899,0.7610558822171198,2412.0,0.7904892942194134,0.6558679790654247,0.0,2.1085309982299805,0.001913309097290039,0.001913309097290039
0,8.0,5.0,57.0,0.9981729598051156,0.7019271948608137,0.8242393764143827,2335.0,0.8314830779498874,0.7101990049751243,0.07480916030534351,0.9423076923076924,0.13861386138613865,52.0,0.8427640156453715,0.7475124378109452,0.06906077348066299,1.0,0.12919896640826875,25.0,0.9294093003770424,0.8602819237147595,0.9686361761267992,0.7101990049751243,0.802254079137591,2412.0,0.8327412721127582,0.7125590263167302,0.0,218.9826464653015,0.02599740028381348,0.02599740028381348
0,8.0,1.0,19.0,0.9973457199734572,0.6436830835117773,0.7824049973971889,2335.0,0.7958675157818627,0.6533996683250415,0.060869565217391314,0.9423076923076924,0.1143523920653442,52.0,0.8109843546284224,0.6853233830845771,0.2619047619047619,0.88,0.4036697247706422,25.0,0.927012987012987,0.9730514096185738,0.9695336204713708,0.6525704809286899,0.7640770051530267,2412.0,0.7975527199281309,0.6574010475538284,0.0,228.02667093276975,0.009541988372802734,0.009541988372802734
0,11.0,4.0,48.0,0.9959758551307848,0.6359743040685225,0.7762676424464192,2335.0,0.7790261130732222,0.6451077943615257,0.05471478463329453,0.903846153846154,0.10318331503841932,52.0,0.7798891786179922,0.6612769485903814,0.0633245382585752,0.96,0.11881188118811882,25.0,0.9056388772517806,0.8524046434494196,0.9660165439418648,0.6451077943615257,0.7549422779950621,2412.0,0.780357041146519,0.647604982274916,0.0,2.1204607486724854,0.002092599868774414,0.002092599868774414
0,7.0,2.0,91.0,0.9974489795918368,0.6698072805139186,0.8014347937483987,2335.0,0.8089296142829333,0.6786898839137645,0.06860158311345646,0.981132075471698,0.1282367447595561,53.0,0.8409263599062603,0.7068822553897179,0.03932584269662921,0.875,0.07526881720430108,24.0,0.8300879396984926,0.7860696517412935,0.9675054193518536,0.6786898839137644,0.7794167672005267,2412.0,0.8098432242862541,0.6803778234312132,0.0,235.9798901081085,0.017617225646972656,0.017617225646972656
0,17.0,5.0,58.0,0.9961587708066582,0.6663811563169165,0.7985629971773159,2335.0,0.7942295391974192,0.6745439469320066,0.06573426573426573,0.903846153846154,0.1225554106910039,52.0,0.8103976531942634,0.7209784411276948,0.0681198910081744,1.0,0.12755102040816327,25.0,0.9283619606200252,0.8582089552238806,0.9664808909315644,0.6749585406301825,0.7770341025187268,2412.0,0.7959683669185641,0.6774486811382556,0.0,3.3643579483032227,0.00487828254699707,0.00487828254699707
0,20.0,3.0,60.0,0.9961783439490446,0.6698072805139186,0.8010243277848912,2335.0,0.7959426012959203,0.677860696517413,0.06684491978609626,0.9433962264150944,0.12484394506866417,53.0,0.8237540691210699,0.7093698175787728,0.08550185873605948,0.9583333333333334,0.15699658703071673,24.0,0.9276591289782248,0.8975953565505804,0.9666962099831456,0.6786898839137644,0.7797580649067567,2412.0,0.7978643278544229,0.6807394756455424,0.0,2.6799113750457764,0.014449834823608397,0.014449834823608397
0,19.0,3.0,36.0,0.9960732984293194,0.6518201284796574,0.7879886098886875,2335.0,0.7869490252787897,0.6604477611940298,0.062182741116751275,0.9423076923076924,0.11666666666666665,52.0,0.8145860495436766,0.6923714759535655,0.059322033898305086,0.84,0.1108179419525066,25.0,0.8502471721826559,0.8602819237147595,0.9662303918814218,0.6600331674958541,0.7664968985512292,2412.0,0.7882009236761242,0.6632072500955696,0.0,2.3267529010772705,0.008945941925048828,0.008945941925048828
0,2.0,1.0,25.0,0.9954098360655738,0.6501070663811563,0.7865284974093265,2335.0,0.7790009016116308,0.6582330982994608,0.0606826801517067,0.9230769230769232,0.11387900355871886,52.0,0.8040564776469821,0.6901700539195355,0.03861003861003861,0.8333333333333334,0.07380073800738007,24.0,0.812351626867756,0.7917876399834094,0.9657254697252776,0.6578183326420572,0.7649261581700573,2411.0,0.7798732812715168,0.6602513607186472,0.0,127.67282247543336,0.04082036018371582,0.04082036018371582
0,9.0,5.0,30.0,0.9973208305425318,0.6376873661670236,0.7779519331243471,2335.0,0.7925278936098276,0.6474491912069681,0.060532687651331726,0.9615384615384616,0.11389521640091115,52.0,0.8162927576874165,0.6773123185400249,0.039170506912442386,0.7083333333333334,0.07423580786026202,24.0,0.7668185309314344,0.8241393612608876,0.9675785695730318,0.6453753629199502,0.7566246264980688,2411.0,0.7927845291252787,0.6498521139372099,0.0,2.172713041305542,0.02716636657714844,0.02716636657714844
0,2.0,3.0,41.0,0.9974076474400518,0.6591006423982869,0.7937080969571945,2335.0,0.8035762952251175,0.6683250414593698,0.06542056074766353,0.9423076923076924,0.1223470661672909,52.0,0.8228487614080835,0.7085406301824212,0.0467706013363029,0.84,0.08860759493670887,25.0,0.8303477167993296,0.8208955223880597,0.967461853633834,0.6670812603648425,0.7719260546057902,2412.0,0.8042692694294582,0.6707734131993434,0.0,127.82935571670531,0.03049421310424805,0.03049421310424805
0,4.0,3.0,76.0,0.9961089494163424,0.6578158458244111,0.7923652308485942,2335.0,0.7899468839511665,0.6662520729684909,0.07042253521126761,0.9433962264150944,0.13106159895150726,53.0,0.8318083294008495,0.7251243781094527,0.038817005545286505,0.875,0.0743362831858407,24.0,0.8286222780569515,0.7831674958540631,0.9662431174902336,0.6662520729684909,0.7706895313318233,2412.0,0.7912515547917023,0.6687090391051926,0.0,224.90556263923645,0.02486610412597656,0.02486610412597656
0,16.0,2.0,50.0,0.9965776865160848,0.6235546038543898,0.767123287671233,2335.0,0.7793097694596625,0.6334991708126037,0.05601907032181168,0.903846153846154,0.10549943883277216,52.0,0.7841264667535853,0.6695688225538972,0.07796610169491526,0.92,0.14375000000000002,25.0,0.9030247172182656,0.8864013266998342,0.966779039060599,0.632669983416252,0.7463982576830983,2412.0,0.7806958979643263,0.6368980828307329,0.0,2.114897966384888,0.05835747718811035,0.05835747718811035
0,19.0,1.0,64.0,0.9980132450331126,0.6456726649528706,0.7840790842872009,2334.0,0.8033558129959157,0.6557445043550394,0.06212664277180406,1.0,0.1169853768278965,52.0,0.8336159389571852,0.6744089589381999,0.06459948320413436,1.0,0.12135922330097085,25.0,0.924140821458508,0.8498548320199087,0.96814951738346,0.6569888013272501,0.7628194951903366,2411.0,0.8052608946058496,0.6581598132849217,0.0,2.3883423805236816,0.015333175659179688,0.015333175659179688
0,18.0,3.0,33.0,0.9959183673469388,0.6269807280513918,0.7695137976346912,2335.0,0.7740166798151695,0.6362505184570717,0.060122699386503074,0.9423076923076924,0.11303344867358707,52.0,0.8087969152509211,0.681045209456657,0.03614457831325301,0.75,0.0689655172413793,24.0,0.7744553833263509,0.7984238905018665,0.966181351307639,0.6350062214848611,0.7483814306187572,2411.0,0.7747711804899632,0.6388309767154929,0.0,2.1763563156127934,0.0021402835845947266,0.0021402835845947266
0,3.0,5.0,57.0,0.9968652037617556,0.6809421841541756,0.8091603053435115,2335.0,0.8080035596095554,0.6890547263681592,0.06966618287373004,0.9230769230769232,0.12955465587044535,52.0,0.8257333767926989,0.7325870646766169,0.044362292051756014,0.96,0.08480565371024736,25.0,0.8717050691244239,0.785240464344942,0.9670032958517524,0.6890547263681592,0.7870009520833825,2412.0,0.809046050584429,0.6909901845113846,0.0,222.0631575584412,0.0020995140075683594,0.0020995140075683594
0,1.0,3.0,36.0,0.9966465459423206,0.6364025695931478,0.7767903815995817,2335.0,0.7857337523290413,0.6459369817578773,0.0625,0.9423076923076924,0.11722488038277512,52.0,0.8154335071707954,0.6940298507462687,0.04536862003780719,0.96,0.08664259927797835,25.0,0.8742186845412652,0.7902155887230514,0.966647554011718,0.6463515754560529,0.7554176201479589,2412.0,0.7872911779331361,0.6484692348099194,0.0,128.47394800186154,0.03954601287841797,0.03954601287841797
0,15.0,1.0,60.0,0.9981412639405204,0.6899357601713062,0.8159027601924539,2335.0,0.8252310379803899,0.6984653670676068,0.07152875175315568,0.9807692307692308,0.13333333333333333,52.0,0.8500709231421401,0.7250103691414351,0.04448742746615087,0.9583333333333334,0.08502772643253234,24.0,0.8756894986733696,0.7946909995852344,0.9686632288060834,0.6988801327250104,0.7939058248930295,2411.0,0.8262690624868364,0.6999957508454011,0.0,2.1385450363159184,0.0020346641540527344,0.0020346641540527344
0,20.0,1.0,24.0,0.9960681520314548,0.6509635974304069,0.7873607873607875,2335.0,0.7865207597541645,0.6596185737976783,0.06451612903225806,0.9615384615384616,0.12091898428053205,52.0,0.8271675358539766,0.6985903814262023,0.04791666666666667,0.92,0.09108910891089107,25.0,0.86427314620863,0.8097014925373134,0.9661575001533128,0.6604477611940298,0.7657763073767823,2412.0,0.7882029496457698,0.6620143478296743,0.0,1.8817322254180908,0.0026493072509765625,0.0026493072509765625
0,20.0,4.0,33.0,0.9979986657771848,0.6406852248394004,0.7803860198226393,2335.0,0.8008620929391808,0.6509121061359867,0.05812574139976275,0.9423076923076924,0.10949720670391062,52.0,0.8029335071707951,0.6695688225538972,0.03481012658227848,0.88,0.0669710806697108,25.0,0.8122245496439044,0.7458540630182421,0.9677527679548388,0.6496683250414593,0.7585279801207334,2412.0,0.8010245203677305,0.6522983823282701,0.0,1.8258211612701416,0.0018396377563476558,0.0018396377563476558
0,11.0,2.0,29.0,0.9966777408637874,0.6423982869379015,0.78125,2335.0,0.7891478614176687,0.6518856195607128,0.0647571606475716,0.981132075471698,0.12149532710280372,53.0,0.8314558682443236,0.6883547451305428,0.043343653250774,0.56,0.08045977011494253,25.0,0.7153015075376884,0.8673849979278906,0.9663316393545522,0.6489846663903854,0.7594983408990146,2413.0,0.7893120410756932,0.6549193319993287,0.0,1.873574495315552,0.0016222000122070312,0.0016222000122070312
0,12.0,3.0,40.0,0.9972144846796658,0.6132762312633833,0.7594802439671174,2335.0,0.7806640896576656,0.6239635157545605,0.05549389567147614,0.9615384615384616,0.1049317943336831,52.0,0.8004726205997393,0.6463515754560529,0.05251141552511415,0.92,0.09935205183585312,25.0,0.8730708001675743,0.8271144278606966,0.967120352276146,0.6239635157545605,0.7385267928127973,2412.0,0.7820489202429622,0.6265518042732716,0.0,1.8573849201202397,0.001844644546508789,0.001844644546508789
0,12.0,2.0,50.0,0.996778350515464,0.6625267665952891,0.7959866220735786,2335.0,0.7992121012463625,0.6713634479900539,0.0703448275862069,0.9622641509433962,0.13110539845758354,53.0,0.8383354653022066,0.7198508081226689,0.06145251396648045,0.88,0.11488250652741512,25.0,0.8696482412060302,0.8595109821798591,0.9667393440384748,0.6713634479900539,0.7743263204820736,2413.0,0.8008011778290196,0.6743777531876394,0.0,2.306436538696289,0.017647266387939453,0.017647266387939453
0,6.0,3.0,50.0,0.9962025316455696,0.6740899357601713,0.8040868454661557,2335.0,0.7980839289190467,0.6820066334991708,0.0673854447439353,0.9615384615384616,0.12594458438287154,52.0,0.8341590612777054,0.7122719734660033,0.06927710843373494,0.92,0.12885154061624648,25.0,0.8952744030163384,0.8710613598673299,0.9665708466956604,0.6828358208955224,0.7824681555003272,2412.0,0.7998690320430444,0.684618642552852,0.0,185.41334080696103,0.0018718242645263672,0.0018718242645263672
0,14.0,3.0,73.0,0.9987163029525032,0.6666666666666666,0.7995889003083247,2334.0,0.8201754385964912,0.6763485477178424,0.06630581867388363,0.9423076923076924,0.12389380530973453,52.0,0.8248434135838716,0.712448132780083,0.045161290322580636,0.875,0.08588957055214723,24.0,0.8444572506286672,0.8145228215767635,0.9691019189335794,0.674688796680498,0.7779022078377542,2410.0,0.8205179689650041,0.6785034692928841,0.0,2.6848037242889404,0.002444744110107422,0.002444744110107422
0,7.0,1.0,34.0,0.9966974900924704,0.6465295629820051,0.7843035343035344,2334.0,0.7907972490234702,0.6557445043550394,0.057511737089201875,0.9423076923076924,0.1084070796460177,52.0,0.8009546091890305,0.6656988801327249,0.07666666666666666,0.92,0.14153846153846153,25.0,0.9019530595138308,0.8842803815844048,0.9669013765537664,0.6557445043550394,0.7630610032121541,2411.0,0.7921689114004375,0.6583289193161236,0.0,237.0892639160156,0.00976872444152832,0.00976872444152832
0,1.0,4.0,40.0,0.9959973315543696,0.6394004282655247,0.7788210745957225,2335.0,0.7807391751717233,0.648424543946932,0.06091370558375635,0.9230769230769232,0.1142857142857143,52.0,0.8047588005215124,0.6915422885572139,0.0421455938697318,0.88,0.08043875685557587,25.0,0.8352660242982825,0.7914593698175788,0.9659514600814891,0.6480099502487563,0.7572558189242365,2412.0,0.7818221734081879,0.6508366473327117,0.0,126.35361123085022,0.033692359924316406,0.033692359924316406
0,3.0,3.0,50.0,0.9993746091307066,0.6843683083511777,0.8124046771733604,2335.0,0.8357738977653324,0.6941566514711976,0.07222222222222223,0.981132075471698,0.13454075032341525,53.0,0.8490406140070355,0.7227517612929962,0.051685393258426963,0.92,0.09787234042553193,25.0,0.8716415410385259,0.8242851222544549,0.9691917218936752,0.6933278077082469,0.7901128841597909,2413.0,0.8364369010983784,0.6961329268918924,0.0,219.4964518547058,0.025304555892944336,0.025304555892944336
0,4.0,5.0,32.0,0.9960835509138382,0.6535331905781585,0.7892423066976986,2335.0,0.7878055563280402,0.662106135986733,0.05860349127182045,0.903846153846154,0.11007025761124124,52.0,0.7919654498044328,0.6849087893864013,0.07348242811501597,0.92,0.13609467455621302,25.0,0.8992542940930037,0.8789386401326701,0.9663099227333426,0.6616915422885573,0.7678303509116153,2412.0,0.7890503875489757,0.6648451702240593,0.0,223.45137572288516,0.041363000869750984,0.041363000869750984
0,14.0,1.0,34.0,0.998095238095238,0.6732334047109207,0.8040920716112532,2335.0,0.8171361828749408,0.6824212271973465,0.06546854942233632,0.9807692307692308,0.12274368231046932,52.0,0.8361473272490222,0.6977611940298507,0.11979166666666667,0.92,0.2119815668202765,25.0,0.9245999162128196,0.9291044776119404,0.9688853802607832,0.6824212271973465,0.7832658365932536,2412.0,0.8186598863744844,0.6853087726101388,0.0,2.192724227905273,0.02008152008056641,0.02008152008056641
0,6.0,4.0,47.0,0.9987285441830897,0.6728051391862955,0.8039918116683725,2335.0,0.8234155566061347,0.6824212271973465,0.06873315363881402,0.9807692307692308,0.128463476070529,52.0,0.8439863102998696,0.7131011608623549,0.07100591715976333,0.96,0.1322314049586777,25.0,0.9142270632593212,0.8694029850746269,0.969063193443502,0.6824212271973465,0.7824654917600681,2412.0,0.824800285817745,0.6850206884318044,0.0,238.64691019058228,0.011066675186157228,0.011066675186157228
0,13.0,1.0,49.0,0.9960886571056062,0.6546700942587832,0.7900723888314374,2334.0,0.7883740081683527,0.6632102861883036,0.06306306306306306,0.9423076923076924,0.11821471652593485,52.0,0.8168511755307007,0.6968063044379925,0.12953367875647667,1.0,0.2293577981651376,25.0,0.9647946353730092,0.9303193695562008,0.9669799033316782,0.6644545831605143,0.7697677585010585,2411.0,0.7908175288580908,0.6667045707313071,0.0,2.406310558319092,0.0019664764404296875,0.0019664764404296875
0,15.0,2.0,41.0,1.0,0.6696658097686375,0.8021555042340262,2334.0,0.8348329048843188,0.6802156781418498,0.07212205270457697,1.0,0.13454075032341525,52.0,0.8582026282323019,0.7225217751970137,0.0428849902534113,0.88,0.08178438661710037,25.0,0.8371081307627828,0.7951057652426379,0.9700632399406774,0.6789713811696392,0.7802868832702041,2411.0,0.8353605308739732,0.6823194397446654,0.0,2.5256118774414062,0.02954864501953125,0.02954864501953125
0,2.0,2.0,38.0,0.9973474801061007,0.6441113490364025,0.7827218319021598,2335.0,0.7964146488771756,0.6539577289680896,0.061668681983071336,0.9622641509433962,0.1159090909090909,53.0,0.8167252958106812,0.677579776212184,0.05573770491803279,0.68,0.10303030303030304,25.0,0.7796984924623116,0.8773311230832987,0.9670403020372146,0.6514711976792374,0.7610337409388656,2413.0,0.7966875707077202,0.6567908426675579,0.0,125.65041160583496,0.03234362602233887,0.03234362602233887
0,5.0,2.0,77.0,0.9973063973063973,0.6342612419700214,0.7753926701570679,2335.0,0.791489595343985,0.6444260256941566,0.06493506493506493,0.9433962264150944,0.12150668286755772,53.0,0.8191557403261911,0.7003729796933278,0.07586206896551724,0.88,0.13968253968253969,25.0,0.8838860971524287,0.8876916701201824,0.9672807906656171,0.6435971819312061,0.7544441784089507,2413.0,0.7930545428074197,0.6481752298684653,0.0,222.0802974700928,0.011507511138916016,0.011507511138916016
0,16.0,4.0,72.0,0.9986868023637556,0.6513918629550322,0.7884914463452567,2335.0,0.8127089184905031,0.6616915422885572,0.07223796033994334,0.9807692307692308,0.13456464379947228,52.0,0.8516134289439374,0.7280265339966833,0.034883720930232565,0.84,0.06698564593301436,25.0,0.7982991202346041,0.7574626865671642,0.9687239429851998,0.6604477611940298,0.7669152279610583,2412.0,0.8133983005747406,0.66411430272628,0.0,3.1508326530456543,0.011327505111694336,0.011327505111694336
0,10.0,5.0,61.0,0.9962709757613424,0.6868037703513282,0.8130864823738271,2334.0,0.8044408462146252,0.6943177104935712,0.07101449275362319,0.9423076923076924,0.13207547169811326,52.0,0.8352911924870382,0.7328909166321028,0.05670103092783505,0.88,0.10653753026634384,25.0,0.8633025984911987,0.8469514724180838,0.9665726822162412,0.6943177104935712,0.7910722574224276,2411.0,0.8057165665850441,0.6967323313012512,0.0,2.5900700092315674,0.0022602081298828125,0.0022602081298828125
0,18.0,1.0,35.0,0.9980916030534353,0.6719486081370449,0.8031737906321986,2335.0,0.8164937845880029,0.6811774461028193,0.0657030223390276,0.9615384615384616,0.12300123001230012,52.0,0.8301336375488918,0.7043946932006634,0.07868852459016394,0.96,0.14545454545454548,25.0,0.9211395056556346,0.8830845771144279,0.9684608886426844,0.6811774461028193,0.7816928808968437,2412.0,0.8178724808486402,0.6837707193716328,0.0,2.0528700351715092,0.0019469261169433594,0.0019469261169433594
