,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,19,1,86,0.8118287479770487,0.916763581990364,0.8611111111111112,6019,0.772318363587559,0.9390243902439024,0.9166666666666666,0.927710843373494,84,0.958066581306018,0.9112903225806452,0.9495798319327732,0.9300411522633744,119,0.9742008616662902,0.7560975609756098,0.8857142857142857,0.8157894736842105,35,0.942326413635192,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4998413370002116,0.7833537331701347,0.6015037593984962,0.6804891015417331,3192,0.7583668222279838,0.8037909646948664,0.8099619289340102,0.8007935944839947,9456,0.7722271287547027,0:00:35.825556
0,10,5,87,0.8220566318926975,0.9165835825855766,0.8667504714016342,6018,0.7844926646552337,0.9404761904761904,0.9518072289156626,0.9461077844311376,83,0.97563680549305,0.9722222222222222,0.8823529411764706,0.9251101321585902,119,0.9410157677812928,0.6976744186046512,0.8571428571428571,0.7692307692307693,35,0.9278812608075722,0.0,0.0,0.0,5,0.4997883149872989,0.0,0.0,0.0,2,0.4999470955454449,0.7917647058823529,0.6327170166092134,0.7033617836613831,3191,0.7739599136064271,0.8136920088972784,0.8197397651539194,0.8120247452995073,9453,0.7849059929471591,0:01:03.731740
0,3,3,83,0.8155111633372503,0.9227189629383412,0.8658089668615984,6017,0.7786419952893626,0.9230769230769232,0.8571428571428571,0.8888888888888891,84,0.9282512578136912,0.9813084112149532,0.8823529411764706,0.9292035398230089,119,0.9410693468603296,0.8461538461538461,0.9428571428571428,0.8918918918918919,35,0.9711100662794048,0.0,0.0,0.0,6,0.4998941574936495,0.0,0.0,0.0,2,0.4999471011426153,0.8,0.6230021936696961,0.700493305144468,3191,0.7718236259742379,0.8127417195778148,0.8197588322403215,0.8103770673200821,9454,0.7801910879563827,0:00:37.789081
0,19,2,86,0.8136701337295691,0.9100880837626724,0.8591825527575115,6017,0.7725112907896332,0.9294117647058824,0.9518072289156626,0.9404761904761904,83,0.9755834095266752,0.9591836734693876,0.7966101694915254,0.8703703703703702,118,0.8980908143365063,0.7692307692307693,0.8571428571428571,0.8108108108108107,35,0.9280935693806036,0.0,0.0,0.0,5,0.4998941462898275,0.5,0.5,0.5,2,0.74994708994709,0.7850542386500603,0.6121553884711779,0.6879070586164407,3192,0.7633460648426177,0.8061779783416063,0.8076597545493017,0.8014856492739348,9452,0.7731942292193129,0:00:36.327014
0,15,4,83,0.8117732558139535,0.9282034236330398,0.8660928898193379,6017,0.7757106731199821,0.9638554216867471,0.9638554216867471,0.9638554216867471,83,0.9817676425475672,0.9545454545454546,0.8823529411764706,0.9170305676855895,119,0.9409086612684708,0.9189189189189191,0.9714285714285714,0.9444444444444444,35,0.9855550331397024,0.0,0.0,0.0,5,0.4997354217377501,0.5,0.5,0.5,2,0.7499471011426153,0.8094841930116472,0.609458189790166,0.6953725209933892,3193,0.7681534679984211,0.8140338248119123,0.8198646075735139,0.8096877058054779,9454,0.7776722007589538,0:00:42.933534
0,5,4,78,0.8151560178306092,0.9114470842332614,0.8606165189426622,6019,0.7747517644035088,0.9310344827586208,0.9759036144578314,0.9529411764705884,83,0.9876317389476824,0.9636363636363636,0.8907563025210085,0.925764192139738,119,0.9451639496968328,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426979240905574,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.4997884493336154,0.7825742574257426,0.6190476190476191,0.6912716459681651,3192,0.7657019704433498,0.806711236788598,0.8121827411167513,0.8044944218824315,9456,0.7760991442669533,0:00:34.891748
0,4,1,89,0.8141866981271199,0.9177194148936171,0.8628584824568258,6016,0.7755069717075769,0.9753086419753086,0.9518072289156626,0.9634146341463414,83,0.9757968794807792,0.9809523809523808,0.8655462184873951,0.9196428571428572,119,0.9326659625598874,0.8095238095238095,0.9714285714285714,0.8831168831168832,35,0.985289521989108,0.0,0.0,0.0,5,0.4999470731449137,0.0,0.0,0.0,2,0.4996825396825397,0.7942880794701986,0.6011904761904762,0.6843794579172611,3192,0.7608987524722349,0.8103609828133987,0.8099873042742277,0.8036189024201649,9452,0.7748837689314851,0:00:37.819031
0,4,5,86,0.8191614998523767,0.9220671319375208,0.867573483427142,6018,0.7826701413910084,0.9629629629629628,0.9397590361445785,0.951219512195122,83,0.9697194156067112,0.9906542056074766,0.8983050847457628,0.9422222222222222,118,0.9490989747705671,0.8461538461538461,0.9428571428571428,0.8918918918918919,35,0.971109998634688,0.0,0.0,0.0,5,0.4998941462898275,0.16666666666666666,0.5,0.25,2,0.7497354497354497,0.7983838383838384,0.6192416170479473,0.6974938228026827,3191,0.7697709442850342,0.8150791974746887,0.8191917054591621,0.811321378520793,9452,0.78257682778312,0:00:38.336956
0,1,2,82,0.8216513216513216,0.919561243144424,0.8678535016861422,6017,0.785013450442992,0.8863636363636364,0.9397590361445785,0.912280701754386,83,0.9693459001427268,0.9642857142857144,0.9075630252100841,0.935064935064935,119,0.9535672421957856,0.7446808510638298,1.0,0.8536585365853657,35,0.9993629220641326,0.0,0.0,0.0,6,0.4999470731449137,0.07692307692307693,1.0,0.14285714285714288,1,0.9993652137113838,0.8027430415490117,0.6234335839598998,0.7018162581555281,3192,0.7726655222147367,0.816745025460995,0.8193166190627315,0.8123436948185391,9453,0.7852196381765463,0:00:37.172241
0,10,1,88,0.8142982971227246,0.9218879840452052,0.8647595291916751,6017,0.776810076447639,0.987012987012987,0.9156626506024096,0.95,83,0.9577779578126788,0.9629629629629628,0.8813559322033898,0.9203539823008848,118,0.9404636956924384,0.7555555555555555,0.9714285714285714,0.85,35,0.9851302355921662,0.0,0.0,0.0,5,0.4999470731449137,0.5,0.5,0.5,2,0.74994708994709,0.8068481123792801,0.5758145363408521,0.6720292504570384,3192,0.7527634982023749,0.8144401375897427,0.8040626322471435,0.8005265789797589,9452,0.772940836926463,0:01:03.498483
0,16,5,76,0.8137067059690494,0.9174144233964772,0.8624541123174256,6018,0.774772403782057,0.9285714285714286,0.9397590361445785,0.934131736526946,83,0.9695593814806768,0.9813084112149532,0.8823529411764706,0.9292035398230089,119,0.9410693468603296,0.7804878048780488,0.9142857142857144,0.8421052631578947,35,0.9566650994191072,0.0,0.0,0.0,5,0.49978833739020007,0.14285714285714285,0.5,0.22222222222222224,2,0.749682606855692,0.7937347436940602,0.6112155388471178,0.6906194690265486,3192,0.7651254953897038,0.8093863100651189,0.813200761582399,0.8052393142674694,9454,0.7758412495836641,0:00:40.033533
0,9,1,79,0.8156614068721427,0.9193816489361702,0.8644213487536142,6016,0.7778990850847226,0.9230769230769232,0.8674698795180723,0.8944099378881989,83,0.933414803167424,0.9642857142857144,0.9075630252100841,0.935064935064935,119,0.9535672651492304,0.8,0.9142857142857144,0.8533333333333333,35,0.956718183610635,0.0,0.0,0.0,6,0.4998412362404742,0.25,0.5,0.3333333333333333,2,0.7498413034278459,0.7995943204868154,0.6172878170999061,0.6967126193001061,3193,0.7691933415478767,0.8123534031809391,0.8160566955785911,0.8082297771290208,9454,0.7790149180345237,0:01:04.683288
0,12,3,82,0.8200502735472424,0.9214155175278286,0.8677828195900484,6019,0.7837667875513525,0.9367088607594936,0.8809523809523809,0.9079754601226993,84,0.9402094953620448,0.9727272727272728,0.8991596638655462,0.9344978165938864,119,0.9494192151643824,0.8108108108108109,0.8333333333333334,0.8219178082191781,36,0.9162951956414068,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.4998942470389171,0.793076623881758,0.6387844611528822,0.7076175602984557,3192,0.7769409059674401,0.8131751383864405,0.824275745400719,0.8140160989116135,9458,0.7852011594281879,0:00:40.259595
0,12,1,84,0.8066964285714285,0.9009473159381752,0.8512208526340582,6017,0.7613906885367732,0.9605263157894736,0.8795180722891566,0.9182389937106916,83,0.9395989336790004,0.9732142857142856,0.9159663865546218,0.9437229437229436,119,0.9578224732515956,0.8157894736842105,0.8857142857142857,0.8493150684931505,35,0.9424854745976122,0.0,0.0,0.0,5,0.4998941462898275,0.14285714285714285,0.5,0.22222222222222224,2,0.7496825396825396,0.7631154156577885,0.5926041993105611,0.66713706121009,3191,0.7494246040475501,0.7948971891825516,0.7962336013542107,0.7902367299241693,9452,0.7619186518911896,0:00:34.781782
0,16,3,80,0.8154003806177719,0.9257104869536312,0.8670610211706101,6017,0.7793569896933464,0.9506172839506172,0.927710843373494,0.9390243902439024,83,0.9636419745149221,0.9809523809523808,0.8655462184873951,0.9196428571428572,119,0.9326659740390691,0.8095238095238095,0.9714285714285714,0.8831168831168832,35,0.9852895670903742,0.0,0.0,0.0,5,0.4998941574936495,0.1111111111111111,0.5,0.1818181818181818,2,0.7495767643635595,0.8060200668896321,0.6040100250626567,0.6905444126074498,3192,0.7649502289504306,0.8149021757268201,0.8159314503332276,0.8082061970897612,9453,0.7786486228450636,0:00:46.331725
0,7,5,83,0.8126928162185985,0.9193950473657968,0.8627573300062382,6017,0.7742699495118688,0.9864864864864864,0.8690476190476191,0.9240506329113924,84,0.9344704534252076,0.963302752293578,0.8823529411764706,0.9210526315789472,119,0.9409622460809516,0.8780487804878049,1.0,0.9350649350649352,36,0.9997345790423612,0.0,0.0,0.0,5,0.4998941798941799,0.0,0.0,0.0,1,0.4998942246668077,0.8056155507559395,0.5840901973066082,0.677196804647785,3193,0.7561140861972198,0.8134754920398081,0.8049709148598625,0.8010986891457115,9455,0.7723441987077366,0:00:37.682874
0,14,4,86,0.8137860082304527,0.920378989361702,0.8638065522620905,6016,0.7758181326319571,0.9397590361445785,0.9285714285714286,0.934131736526946,84,0.9640188483591556,0.9469026548672568,0.8991596638655462,0.9224137931034484,119,0.9492583918813426,0.7948717948717948,0.8857142857142857,0.8378378378378378,35,0.9424323791319649,0.0,0.0,0.0,5,0.4999470731449137,0.5,1.0,0.6666666666666666,1,0.9999470955454448,0.7936248467511239,0.6083959899749374,0.6887746054264942,3192,0.7638625317286827,0.8092391900264337,0.8142192128650021,0.8054860407499651,9452,0.7761315314027452,0:00:36.283715
0,8,1,90,0.8130319929556795,0.9207246135948148,0.8635336294910763,6017,0.7750801660178843,0.8651685393258427,0.9166666666666666,0.8901734104046243,84,0.9576930601501084,0.9333333333333332,0.8235294117647058,0.8749999999999999,119,0.9113898129946066,0.7272727272727273,0.9142857142857144,0.810126582278481,35,0.9565059144676978,0.0,0.0,0.0,6,0.49994708434755,0.0,0.0,0.0,2,0.4999471067386015,0.7966855295068714,0.6174812030075187,0.6957289092834449,3192,0.7685841269707878,0.8084853602564609,0.8162876784769963,0.8063355392844314,9455,0.7766638583548667,0:00:33.920253
0,14,3,81,0.8121716287215411,0.9247258225324028,0.8648018648018648,6018,0.7750811883325577,0.927710843373494,0.927710843373494,0.927710843373494,83,0.9635352850951346,0.9732142857142856,0.9159663865546218,0.9437229437229436,119,0.9578225076854524,0.7727272727272727,0.9714285714285714,0.8607594936708862,35,0.985183443799008,0.5,0.2,0.2857142857142857,5,0.5999470843475501,0.25,0.5,0.3333333333333333,2,0.7498413034278459,0.7979423868312757,0.6074561403508771,0.6897901102810386,3192,0.7645233432511332,0.8099787301625896,0.8172202242437063,0.8068238317190022,9454,0.7761510734802171,0:00:35.393436
0,16,1,87,0.8149508004112205,0.9220671319375208,0.8652062056599361,6018,0.777787492670331,1.0,0.9642857142857144,0.9818181818181818,84,0.9821428571428572,0.9380530973451328,0.8907563025210085,0.913793103448276,119,0.9450032985240792,0.7272727272727273,0.8888888888888888,0.7999999999999999,36,0.9438075017692852,0.0,0.0,0.0,6,0.49994708994709,0.0,0.0,0.0,2,0.4995768986672308,0.7936507936507936,0.6110937010341586,0.6905099150141644,3191,0.7650839614508383,0.8099327132170364,0.8162013536379019,0.8069207054837951,9456,0.7778171902289293,0:00:44.624707
0,10,2,88,0.8082810905379793,0.92123629112662,0.8610701250291216,6018,0.7692619173910167,0.9058823529411764,0.927710843373494,0.9166666666666669,83,0.9634285728979304,0.9545454545454546,0.8823529411764706,0.9170305676855895,119,0.9409086612684708,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162346624604,0.0,0.0,0.0,5,0.49994708434755,0.25,0.5,0.3333333333333333,2,0.7498413034278459,0.7949461474730737,0.6011904761904762,0.6846236175526221,3192,0.7610711243935454,0.8062406458845836,0.8122487835836683,0.8023269061287437,9454,0.7709627603561022,0:01:05.360804
0,14,5,78,0.8152189942486359,0.918577600531738,0.8638174857410735,6018,0.7770077412027326,0.9718309859154929,0.8313253012048193,0.8961038961038961,83,0.9155559497914836,0.9714285714285714,0.8571428571428571,0.9107142857142856,119,0.9284107601909658,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.9426448286320898,0.0,0.0,0.0,6,0.5,0.14285714285714285,0.5,0.22222222222222224,2,0.749682640431609,0.8112068965517242,0.5895989974937343,0.6828737300435413,3192,0.7598322306644785,0.8168067696772178,0.8051824431517716,0.8030018660295963,9455,0.7747626679447346,0:00:50.639130
0,2,5,86,0.8084859052600988,0.9247133122818678,0.8627025350802389,6017,0.7705080389648059,0.95,0.9156626506024096,0.9325153374233128,83,0.9576178553471008,0.9642857142857144,0.9075630252100841,0.935064935064935,119,0.9535672192374216,0.7209302325581395,0.8857142857142857,0.7948717948717948,35,0.942219997269376,0.0,0.0,0.0,5,0.4998941462898275,0.5,0.5,0.5,2,0.74994708994709,0.801007556675063,0.5979316828580382,0.6847299479633949,3191,0.7611124633743952,0.8083482187303931,0.8133728311468472,0.803358699812565,9452,0.7717721738232931,0:00:39.060204
0,15,1,79,0.8186643078283945,0.9225785014121948,0.8675206998906421,6019,0.7823541328707758,0.8735632183908046,0.9047619047619048,0.8888888888888888,84,0.9517940979208586,0.9809523809523808,0.8655462184873951,0.9196428571428572,119,0.9326660084618618,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162797397912,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7967121090617482,0.6224937343358395,0.6989096025325361,3192,0.7707775185089161,0.8134490673475658,0.8197969543147208,0.8109892178432349,9456,0.7823331106020375,0:00:41.785760
0,15,5,81,0.8129146395400265,0.9162512462612163,0.8614951956878371,6018,0.7734094659253681,0.96,0.8571428571428571,0.9056603773584904,84,0.9284113261058506,0.9487179487179488,0.940677966101695,0.9446808510638298,118,0.9700176118671304,0.7948717948717948,0.8857142857142857,0.8378378378378378,35,0.9424324242332311,0.0,0.0,0.0,5,0.4999470787468247,0.3333333333333333,0.5,0.4,2,0.7498941910908898,0.8022452504317791,0.5822626136007522,0.6747775558380243,3191,0.7545615207895169,0.8117169990813059,0.8026023484608061,0.7992558346320223,9453,0.7713548362419872,0:00:44.287829
0,4,4,82,0.8121336459554513,0.9209039548022598,0.8631054352904532,6018,0.7739521228768356,0.8965517241379308,0.9285714285714286,0.912280701754386,84,0.9638055093982956,0.9385964912280702,0.8991596638655462,0.9184549356223176,119,0.9492049390450268,0.8205128205128205,0.9142857142857144,0.8648648648648648,35,0.956771307249014,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.4993652808632179,0.7885391444713479,0.6123472265747415,0.6893632033868408,3191,0.7643473042196823,0.805856157310381,0.8157588577472237,0.8048783160382921,9455,0.7750477948269762,0:00:37.273040
0,12,5,86,0.8101080923166812,0.921721788266578,0.8623182772292622,6017,0.7716323642934053,0.9176470588235294,0.9397590361445785,0.9285714285714286,83,0.9695059456526072,0.9904761904761904,0.8739495798319328,0.9285714285714286,119,0.9369212165740612,0.8461538461538461,0.9428571428571428,0.8918918918918919,35,0.971109998634688,0.0,0.0,0.0,5,0.5,0.2,0.5,0.2857142857142857,2,0.7497883597883598,0.7976042957455597,0.6051394547163899,0.6881682109764791,3191,0.7634385981456091,0.8086777884424414,0.8139018197206941,0.8044723771343089,9452,0.7732750261922693,0:00:31.715729
0,20,5,87,0.8185294117647058,0.9250457038391224,0.8685339783100569,6017,0.7830058312620112,0.9012345679012346,0.8690476190476191,0.8848484848484849,84,0.9340969151801596,0.961904761904762,0.8559322033898306,0.905829596412556,118,0.9277518771876316,0.7291666666666666,0.9722222222222222,0.8333333333333333,36,0.9854209433472548,0.0,0.0,0.0,6,0.4999470787468247,0.0,0.0,0.0,2,0.4999471011426153,0.8019323671497585,0.6242557192102789,0.7020264317180616,3191,0.7728495584714975,0.8144188829883202,0.8215570129045906,0.8120743025394437,9454,0.7832581574788038,0:00:30.774433
0,5,1,84,0.8077035307849431,0.9200598304803058,0.8602284204801492,6017,0.7682929353158003,0.9080459770114944,0.9518072289156626,0.9294117647058824,83,0.9754767656690148,0.9369369369369368,0.8739495798319328,0.9043478260869564,119,0.9365998568682964,0.8717948717948718,0.9444444444444444,0.9066666666666668,36,0.9719567730822772,0.0,0.0,0.0,5,0.49989416869509995,0.4,1.0,0.5714285714285715,2,0.999841303427846,0.7952853598014888,0.6024436090225563,0.6855614973262031,3192,0.7616976908095855,0.8057489888080622,0.812143008250476,0.8020782875409447,9454,0.7706861828494305,0:00:37.960892
0,17,3,78,0.8178179662021939,0.9167497507477568,0.8644625509244751,6018,0.7796372372121564,0.975609756097561,0.9523809523809524,0.9638554216867471,84,0.97608377537955,0.990909090909091,0.9159663865546218,0.9519650655021832,119,0.9579296428863928,0.8157894736842105,0.8857142857142857,0.8493150684931505,35,0.9424856324017772,0.0,0.0,0.0,5,0.4997354777272247,0.125,0.5,0.2,2,0.7496297863338268,0.7907716785998409,0.6226119636705293,0.6966882775538812,3193,0.7693133265582408,0.8116787778430012,0.8170473773265652,0.8091407600789701,9456,0.7805884035505445,0:00:50.046024
0,15,2,77,0.8137879911045218,0.9120970422067132,0.8601425997022643,6018,0.7732778575410748,0.8735632183908046,0.9156626506024096,0.8941176470588235,83,0.957244408216582,0.9298245614035088,0.8907563025210085,0.9098712446351932,119,0.9449496563488812,0.8888888888888888,0.8888888888888888,0.8888888888888888,36,0.9442320851324886,0.0,0.0,0.0,6,0.4999470787468247,0.1111111111111111,1.0,0.2,1,0.9995768539088119,0.7846456692913386,0.6245691005954246,0.6955156168207991,3191,0.7686153821674234,0.8056321601671504,0.8141527395811297,0.8049941761265992,9454,0.7759815676493641,0:00:30.622025
0,1,3,87,0.8142368851240898,0.910435360584912,0.8596532517455089,6018,0.7732671708310295,0.9113924050632912,0.8674698795180723,0.8888888888888888,83,0.9333614072083424,0.981651376146789,0.8991596638655462,0.93859649122807,119,0.9494726967281448,0.9210526315789472,1.0,0.9589041095890408,35,0.9998407305160332,0.0,0.0,0.0,6,0.4996295120143961,0.5,0.5,0.5,2,0.7499470955454448,0.7838053450339051,0.6159874608150471,0.6898367561874671,3190,0.7647237320042025,0.8067402465695455,0.8102189781021898,0.8033433751520179,9453,0.7746682411609775,0:00:34.975026
0,1,5,88,0.8170212765957446,0.9252243270189432,0.8677627990337411,6018,0.7811511623453272,0.9058823529411764,0.927710843373494,0.9166666666666669,83,0.9634285728979304,0.9532710280373832,0.8571428571428571,0.9026548672566372,119,0.9283036192516644,0.8333333333333334,0.8571428571428571,0.8450704225352113,35,0.9282529234222621,0.0,0.0,0.0,5,0.49994708434755,0.2,0.5,0.2857142857142857,2,0.7497884045704613,0.8063175394846218,0.6077694235588973,0.6931046802429439,3192,0.7666761522138147,0.8154002308954239,0.816374021578168,0.80899458639915,9454,0.7801056525970818,0:00:39.872085
0,2,3,83,0.8140459363957597,0.9187437686939184,0.863231850117096,6018,0.7755825944750152,0.8850574712643678,0.927710843373494,0.9058823529411766,83,0.9633218607007265,0.963302752293578,0.8823529411764706,0.9210526315789472,119,0.9409622231324238,0.7804878048780488,0.9142857142857144,0.8421052631578947,35,0.9566650994191072,0.0,0.0,0.0,6,0.4999470787468247,0.0,0.0,0.0,1,0.4997355336930075,0.7849979943842759,0.6130952380952381,0.6884784520668426,3192,0.7637497908777052,0.8060135301579121,0.8144700655807066,0.8046138857271615,9454,0.7757836155605076,0:00:44.870286
0,7,3,88,0.8122605363984674,0.9157667386609072,0.8609137055837564,6019,0.7724394100873677,0.8705882352941177,0.891566265060241,0.880952380952381,83,0.9451962154454976,0.9646017699115044,0.9159663865546218,0.9396551724137931,119,0.9577689458214994,0.7173913043478259,0.9428571428571428,0.8148148148148148,35,0.9707384769387104,0.0,0.0,0.0,5,0.4998412530426501,0.14285714285714285,0.5,0.22222222222222224,2,0.749682606855692,0.7911056711546308,0.6076465057975556,0.6873449131513648,3191,0.7629482728572643,0.8066273756424341,0.811085254918553,0.8027351584381094,9454,0.7736705052475051,0:00:36.217024
