,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,70.0,0.9445599445599444,0.9571629213483146,0.9508196721311474,1424.0,0.9630595359554922,0.9647588102974256,0.6,0.12857142857142856,0.21176470588235294,70.0,0.5635225496965511,0.9832541864533868,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.545774647887324,0.22997032640949555,0.3235908141962422,674.0,0.5955983282182735,0.8380404898775307,0.7009345794392523,0.4950495049504951,0.5802707930367504,303.0,0.7388714263530193,0.9457635591102224,0.9806728704366501,0.9560362875087228,0.9681978798586572,1433.0,0.9727611344085669,0.9775056235941014,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052345419452678,0.9772556860784803,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.8484985940103049,0.7618095476130967,0.7878166813089229,4001.0,0.8695540495310399,0.9472088988500188,0.0,3.199021816253662,0.016274690628051758,3.9667050838470463
0,10.0,5.0,65.0,0.9152542372881356,0.9866479269149684,0.9496110923233008,1423.0,0.9680910442028258,0.9627406851712929,0.52,0.18571428571428567,0.2736842105263158,70.0,0.5913300367232666,0.9827456864216054,0.0,0.0,0.0,3.0,0.4996246246246247,0.9984996249062266,0.5563139931740614,0.241839762611276,0.33712512926577043,674.0,0.6013710091251869,0.8397099274818705,0.669683257918552,0.4884488448844885,0.564885496183206,303.0,0.7343488813167032,0.9429857464366092,0.9752475247524752,0.9623168178646196,0.968739023533544,1433.0,0.9743384556977036,0.9777444361090272,0.0,0.0,0.0,88.0,0.4992329327537714,0.9764941235308828,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8287587249762323,0.7769442360590147,0.7894573999262586,3999.0,0.8729624427685925,0.9466098707722692,0.0,1.9771769046783447,0.013911247253417969,2.801588535308838
0,3.0,3.0,72.0,0.9262734584450402,0.970505617977528,0.9478737997256516,1424.0,0.9639018773117454,0.9620000000000001,0.3333333333333333,0.07142857142857142,0.1176470588235294,70.0,0.5344420210832425,0.98125,0.0,0.0,0.0,3.0,0.5,0.99925,0.6418439716312057,0.2681481481481481,0.3782654127481713,675.0,0.618886104149262,0.85125,0.67,0.4422442244224423,0.532803180914513,303.0,0.7121959558682404,0.94125,0.9747191011235956,0.9685973482205164,0.9716485824291212,1433.0,0.9772865977565378,0.97975,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.504914947016174,0.97675,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,2.0,0.4998749374687344,0.99925,0.8469863298729188,0.77275,0.7922502881372415,4000.0,0.8729836673735152,0.94882475,0.0,3.284806251525879,0.006017208099365234,4.195347785949707
0,19.0,2.0,70.0,0.9260493004663558,0.9768095572733662,0.950752393980848,1423.0,0.9668681080895352,0.9640000000000001,0.52,0.18571428571428567,0.2736842105263158,70.0,0.5913304252998909,0.98275,0.0,0.0,0.0,3.0,0.5,0.99925,0.5919117647058824,0.2385185185185185,0.3400211193241817,675.0,0.6025675299359511,0.84375,0.6323529411764706,0.4271523178807947,0.5098814229249012,302.0,0.7034355423909111,0.938,0.9778413152251608,0.9546406140963016,0.9661016949152542,1433.0,0.9712821301880028,0.976,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.977,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4997498123592695,0.99875,0.8401481138399278,0.7655,0.7854682664694558,4000.0,0.8693018422172238,0.946736875,0.0,3.0992298126220703,0.003614664077758789,3.7024543285369873
0,15.0,4.0,71.0,0.9098039215686274,0.978215038650738,0.9427700643413478,1423.0,0.9623114028205146,0.9577288644322159,0.4545454545454545,0.14285714285714285,0.21739130434782608,70.0,0.569901076520221,0.9819909954977488,0.0,0.0,0.0,3.0,0.4997496871088861,0.9987493746873436,0.5733788395904437,0.24925816023738875,0.3474663908996897,674.0,0.6058264327059386,0.8421710855427714,0.6855670103092784,0.4403973509933775,0.5362903225806452,302.0,0.7119465109945242,0.9424712356178088,0.9828571428571428,0.9602233077459874,0.9714084009883516,1433.0,0.9754332912998944,0.9797398699349676,0.0,0.0,0.0,88.0,0.49923273657288997,0.976488244122061,0.0,0.0,0.0,2.0,0.4997497497497497,0.9989994997498748,0.0,0.0,0.0,3.0,0.4996245306633292,0.9984992496248124,0.8325167641125527,0.7701350675337669,0.7866331806813756,3998.0,0.8700157761225954,0.9459042302541968,0.0,2.211430549621582,0.042051076889038086,3.292311429977417
0,5.0,4.0,66.0,0.912433155080214,0.9585674157303372,0.9349315068493153,1424.0,0.953876415390382,0.9525237381309344,0.5294117647058824,0.12857142857142856,0.20689655172413796,70.0,0.5632684202877489,0.9827586206896552,0.0,0.0,0.0,4.0,0.4993746873436719,0.9977511244377812,0.5921985815602837,0.24777448071216615,0.3493723849372385,674.0,0.606609596125314,0.8445777111444278,0.66,0.4356435643564357,0.5248508946322068,303.0,0.7086301087529677,0.940279860069965,0.9829059829059827,0.9630146545708304,0.972858653507226,1433.0,0.9768362490448548,0.980759620189905,0.0,0.0,0.0,88.0,0.4992335206949413,0.976511744127936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.8355796486355674,0.7628685657171415,0.7832180118368882,4002.0,0.8670801134519466,0.9446987525727392,0.0,1.976227045059204,0.0348820686340332,3.1134350299835205
0,4.0,1.0,71.0,0.9115558424790188,0.9915730337078652,0.949882273797511,1424.0,0.9692052207732186,0.9627593101724568,0.2631578947368421,0.07142857142857142,0.11235955056179776,70.0,0.5339335683395718,0.9802549362659336,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.5964285714285714,0.2474074074074074,0.349738219895288,675.0,0.6067163314848221,0.8447888027993001,0.6989795918367347,0.4536423841059602,0.5502008032128514,302.0,0.7188460636398954,0.9440139965008748,0.9800995024875622,0.9623168178646196,0.9711267605633804,1433.0,0.9757066955366712,0.9795051237190704,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540389842715,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.8444489582192847,0.7750562359410147,0.7888806975429796,4001.0,0.8726130202657857,0.9481628593101662,0.0,3.3534085750579834,0.030553817749023438,4.345913648605347
0,4.0,5.0,66.0,0.9085009733939001,0.9838369641602248,0.9446693657219972,1423.0,0.9645504696577522,0.9589897474368592,0.2727272727272727,0.08571428571428573,0.13043478260869562,70.0,0.5408210013453078,0.9799949987496874,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.6200716845878136,0.25667655786350146,0.3630640083945435,674.0,0.6123984293076906,0.8482120530132533,0.6650246305418719,0.4470198675496689,0.5346534653465347,302.0,0.7143132878457027,0.9412353088272069,0.9780141843971633,0.9623168178646196,0.9701020049243756,1433.0,0.9751178789245156,0.9787446861715428,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426129099742,0.9777444361090272,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8405804470219376,0.7736934233558389,0.7881109450833416,3999.0,0.8715212209451229,0.9469280923631758,0.0,3.289960622787476,0.018573522567749023,4.168570756912232
0,1.0,2.0,66.0,0.9135559921414538,0.9803232607167957,0.9457627118644067,1423.0,0.9645603890860937,0.9600099975006248,0.25,0.07142857142857142,0.11111111111111112,70.0,0.5338063742413781,0.9800049987503124,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.6231884057971014,0.2551928783382789,0.3621052631578947,674.0,0.6119667427459353,0.8485378655336165,0.6939655172413793,0.5313531353135313,0.6018691588785047,303.0,0.7560767839899187,0.9467633091727068,0.9835007173601148,0.9567341242149338,0.9699327909444642,1433.0,0.9738888689610494,0.9787553111722068,0.0,0.0,0.0,89.0,0.4998721881390593,0.9775056235941014,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8390770412461179,0.775806048487878,0.7922862056218081,4001.0,0.8737974828303124,0.9477693685801244,0.0,2.309154510498047,0.0044307708740234375,3.0084023475646973
0,10.0,1.0,68.0,0.9199475065616798,0.9845505617977528,0.9511533242876526,1424.0,0.9686135276017468,0.9640179910044976,0.26666666666666666,0.057142857142857134,0.09411764705882353,70.0,0.5271726493242261,0.980759620189905,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.603448275862069,0.25925925925925924,0.36269430051813467,675.0,0.6123467922385867,0.8463268365817092,0.7363184079601991,0.4884488448844885,0.5873015873015874,303.0,0.73706032403727,0.9480259870064968,0.977448907681466,0.9678995115143056,0.9726507713884992,1433.0,0.9777216514364054,0.9805097451274364,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052985785292888,0.9775112443778112,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.8450245538572905,0.7788605697151424,0.7944835586606291,4002.0,0.8752903893121178,0.9495305445727912,0.0,3.0060532093048096,0.004100561141967773,3.751676321029663
0,16.0,5.0,67.0,0.9211920529801324,0.9768258426966292,0.9481935923653716,1424.0,0.9653061252318098,0.961990497624406,0.35714285714285715,0.07142857142857142,0.11904761904761905,70.0,0.5345689561138784,0.9814953738434607,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6068965517241379,0.2611275964391692,0.3651452282157677,674.0,0.6134209410767275,0.8469617404351087,0.6651785714285714,0.4917491749174918,0.5654648956356736,303.0,0.7357284835626421,0.9427356839209804,0.9871611982881596,0.9664804469273744,0.9767113620324628,1432.0,0.9797341852868272,0.983495873968492,0.2,0.022727272727272728,0.04081632653061225,88.0,0.5103408800353316,0.9764941235308828,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.4997498123592695,0.9989997499374844,0.8448586402593847,0.7769442360590147,0.7947605059319429,3999.0,0.8752878330737254,0.9495802307666188,0.0,2.2005956172943115,0.037926912307739265,3.57545018196106
0,9.0,1.0,65.0,0.9329309188464118,0.977512297962052,0.9547014413177762,1423.0,0.9693537430826944,0.9670000000000001,0.43478260869565216,0.14285714285714285,0.2150537634408602,70.0,0.5697746274082152,0.98175,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.5878136200716846,0.2433234421364985,0.34417628541448064,674.0,0.6043736873941662,0.84375,0.7071823204419889,0.4224422442244225,0.5289256198347108,303.0,0.7040531480792115,0.943,0.9814285714285714,0.958827634333566,0.9699964701729616,1433.0,0.9743495398002072,0.97875,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052344439049756,0.97725,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.8492738115016303,0.767,0.7894380284669527,4000.0,0.8712897375641742,0.9491744375,0.0,3.1888763904571533,0.09589886665344237,4.066018581390382
0,12.0,3.0,73.0,0.9049454078355812,0.9894662921348316,0.945320362294532,1424.0,0.9660064379928816,0.95925,0.3181818181818182,0.1,0.15217391304347827,70.0,0.5480916030534352,0.9805,0.0,0.0,0.0,3.0,0.5,0.99925,0.5939597315436241,0.2626112759643917,0.3641975308641976,674.0,0.6131156199425085,0.8455,0.6796116504854369,0.4635761589403973,0.5511811023622047,302.0,0.7228643369066508,0.943,0.9807692307692308,0.9609211444521982,0.970743743390906,1433.0,0.9752015149608088,0.97925,0.0,0.0,0.0,88.0,0.4989775051124745,0.976,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8304822183074768,0.7775,0.78994749570387,4000.0,0.8728444884024846,0.9468514375,0.0,3.289609432220459,0.024498701095581055,4.189558506011963
0,12.0,1.0,69.0,0.9322951929587,0.966994382022472,0.9493278179937952,1424.0,0.9640872531230372,0.96325,0.3809523809523809,0.11267605633802814,0.17391304347826084,71.0,0.5546836631906481,0.981,0.0,0.0,0.0,3.0,0.5,0.99925,0.6064981949458483,0.24925816023738875,0.35331230283911674,674.0,0.6082430308102157,0.84625,0.6796116504854369,0.4635761589403973,0.5511811023622047,302.0,0.7228643369066508,0.943,0.9806451612903224,0.9546406140963016,0.9674681753889676,1433.0,0.9720612497828603,0.977,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052983825989962,0.9775,0.0,0.0,0.0,2.0,0.4998749374687344,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8489807479474859,0.7655,0.7892686906869305,4000.0,0.8704832560616654,0.9476329375,0.0,2.375305414199829,0.010283231735229492,3.3537869453430176
0,16.0,3.0,65.0,0.9396433470507544,0.9620786516853932,0.9507286606523248,1424.0,0.9639652086521651,0.9645088727818044,0.5,0.14084507042253522,0.21978021978021975,71.0,0.5691502705802244,0.9822544363909024,0.0,0.0,0.0,3.0,0.4992496248124062,0.9977505623594102,0.5986159169550173,0.25667655786350146,0.35929387331256485,674.0,0.610905155998177,0.8457885528617846,0.6915422885572139,0.4587458745874588,0.5515873015873015,303.0,0.7209900276128208,0.9435141214696324,0.977888730385164,0.9567341242149338,0.9671957671957672,1433.0,0.9723312365622956,0.9767558110472382,0.0,0.0,0.0,88.0,0.4997444416049067,0.9775056235941014,0.0,0.0,0.0,2.0,0.4998749687421856,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8467560905530447,0.7655586103474131,0.7909843953407802,4001.0,0.8709402278201094,0.9479750157436896,0.0,3.4735834598541264,0.05945134162902833,4.547699928283691
0,7.0,5.0,71.0,0.9206989247311828,0.9627547434996486,0.9412572998969426,1423.0,0.9585002876086844,0.9572713643178412,0.4,0.08450704225352113,0.13953488372093026,71.0,0.5411087742430161,0.9815092453773112,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.6151315789473685,0.2774480712166172,0.3824130879345603,674.0,0.6211459106083086,0.8490754622688655,0.6041666666666666,0.4785478547854786,0.5340699815837937,303.0,0.7264326189309929,0.9367816091954024,0.9779044903777621,0.9574319609211444,0.9675599435825106,1433.0,0.9726825043998484,0.9770114942528736,0.0,0.0,0.0,89.0,0.4992333248147202,0.9762618690654672,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.8339712365852905,0.7696151924037979,0.7884555570562359,4002.0,0.8705425984868119,0.9455130630586758,0.0,2.883171558380127,0.034152746200561516,3.938861846923828
0,14.0,4.0,67.0,0.9183540169823644,0.9873595505617978,0.9516074450084604,1424.0,0.9694267679079848,0.9642589352661834,0.39130434782608703,0.12857142857142856,0.1935483870967742,70.0,0.5625049969110004,0.981254686328418,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.5755395683453237,0.23703703703703705,0.3357817418677859,675.0,0.6007794926616333,0.8417895526118471,0.7135678391959799,0.4701986754966888,0.5668662674650699,302.0,0.7273945526712965,0.9457635591102224,0.9821428571428572,0.9595254710397768,0.9707024355806564,1433.0,0.9748951342737824,0.9792551862034492,0.0,0.0,0.0,88.0,0.4996166624073601,0.9772556860784803,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8364221031958778,0.7728067983004249,0.7891777724346686,4001.0,0.8724141460276575,0.9482341361672828,0.0,3.1982119083404537,0.015277147293090819,3.922298192977905
