,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,3.0,81.0,0.9138012993186501,0.9582917912927884,0.9355178846621786,6018.0,0.899984079581202,0.915908610112122,0.9367088607594936,0.891566265060241,0.91358024691358,83.0,0.9455163520371102,0.9985191453353078,0.9736842105263158,0.9327731092436976,0.9527896995708156,119.0,0.96622586902999,0.9988364713348848,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550331397024,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9154194222067524,0.8239348370927319,0.8672712283594395,3192.0,0.8925646718200805,0.9148508567801988,0.9146448522997062,0.9113602707848528,0.9118406051532296,9454.0,0.8987332118852241,0.9176922682057876,17835.355206012726,414.87737441062933,22.754191637039185,18369.251331090927
0,12.0,1.0,84.0,0.9154458598726116,0.9553007643735459,0.9349487721580744,6018.0,0.9003803006966682,0.9153797334461604,0.9733333333333334,0.8795180722891566,0.9240506329113924,83.0,0.939652323947374,0.9987306960016924,0.982608695652174,0.9495798319327732,0.965811965811966,119.0,0.9746827922384808,0.9991537973344616,0.9411764705882352,0.9142857142857144,0.927536231884058,35.0,0.9570366887598016,0.9994711233340384,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9082158817463044,0.8276942355889725,0.8660875266349778,3192.0,0.8925280504038763,0.9135815527818912,0.9139873658945892,0.9107256187856992,0.9114129494159812,9454.0,0.8989753401472736,0.9169325296586024,17196.587955474854,518.8842575550078,17.4495267868042,17826.552233219147
0,6.0,3.0,84.0,0.9002175940317065,0.962286094035554,0.9302176182445996,6019.0,0.8877476440500727,0.9081006768189508,1.0,0.7976190476190477,0.8874172185430463,84.0,0.8988095238095238,0.9982021996615904,0.9646017699115044,0.923728813559322,0.9437229437229436,118.0,0.9616502281546878,0.9986252115059222,0.8947368421052632,0.9714285714285714,0.9315068493150684,35.0,0.9855019940255052,0.9994712351945856,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9185878962536024,0.7988721804511278,0.8545576407506702,3192.0,0.8813964989101105,0.908206429780034,0.9075381833377308,0.904505076142132,0.9038246891144954,9456.0,0.8867108704284693,0.9104819302008982,13357.18971824646,277.74035334587103,17.048787593841553,13736.650578022005
0,3.0,3.0,83.0,0.9072472881622388,0.9589564639415088,0.9323854915582842,6018.0,0.8936725309818074,0.911484771573604,0.9605263157894736,0.8690476190476191,0.9125,84.0,0.9343637583074202,0.9985194585448391,1.0,0.9243697478991596,0.960698689956332,119.0,0.96218487394958,0.9990482233502538,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550669477005,0.9995769881556684,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9108459108459108,0.8129699248120301,0.8591292832312529,3192.0,0.8862103774762576,0.9100042301184432,0.9093782466443504,0.9076776649746192,0.9070923498236328,9456.0,0.8923842850458675,0.9132605959635648,16979.934091091156,1105.9869391918182,15.823371410369873,18191.997875928882
0,13.0,3.0,87.0,0.9200317965023848,0.9616151545363908,0.9403639909002276,6018.0,0.9076545813403304,0.9223773265651438,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779805876658,0.9991539763113368,0.9734513274336284,0.9243697478991596,0.9482758620689656,119.0,0.9620242227768264,0.9987309644670049,0.8461538461538461,0.9166666666666666,0.8799999999999999,36.0,0.9580148619957536,0.9990482233502538,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.923342541436464,0.8377192982456141,0.878449408672799,3192.0,0.9011393426093972,0.9217428087986465,0.9213499437356985,0.9179357021996616,0.9186226562296268,9456.0,0.9064262946326532,0.9241550409985082,17592.668616771698,519.2832751274109,16.676584243774414,18188.843743085858
0,8.0,2.0,89.0,0.9173961483367818,0.957793286806248,0.9371595805219088,6018.0,0.9033947522189516,0.918244315177155,0.9733333333333334,0.8795180722891566,0.9240506329113924,83.0,0.939652335333652,0.9987308302485456,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.966279442368207,0.9989423585404548,0.8571428571428571,0.8571428571428571,0.8571428571428571,35.0,0.9283060357901122,0.9989423585404548,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9212435233160622,0.8355263157894737,0.8762937407589946,3192.0,0.8995610183450004,0.9203595980962452,0.9190036826115309,0.9143310417768375,0.9156555122443548,9455.0,0.9029611314794348,0.9210480885689428,19001.855235099792,416.7502694129944,3.108281135559082,19445.39406275749
0,20.0,5.0,87.0,0.9122222222222224,0.9549684280491858,0.933106023705147,6018.0,0.8970595485213935,0.912859560067682,0.9610389610389609,0.8809523809523809,0.9192546583850932,84.0,0.9403161392598012,0.9986252115059222,0.9734513274336284,0.9322033898305084,0.9523809523809524,118.0,0.9659410609465244,0.998836717428088,1.0,0.9722222222222222,0.9859154929577464,36.0,0.9861111111111112,0.9998942470389169,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9128630705394192,0.8270676691729323,0.8678500986193294,3192.0,0.8934188920577304,0.91497461928934,0.9131986869563876,0.9101099830795262,0.910607113671981,9456.0,0.8970775240418289,0.9158129262327468,11465.021310567856,387.36635971069336,9.261239528656006,11901.547375917437
0,2.0,1.0,85.0,0.9086038449416955,0.9579664396079084,0.932632430246664,6019.0,0.8946318527300741,0.911917098445596,1.0,0.8333333333333334,0.9090909090909092,84.0,0.9166666666666669,0.998519615099926,0.972972972972973,0.9152542372881356,0.9432314410480348,118.0,0.9574665018756772,0.9986253568785028,0.8823529411764706,0.8571428571428571,0.8695652173913043,35.0,0.9283591594141372,0.9990483239928096,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,1.0,1.0,2.0,1.0,1.0,0.9182522903453136,0.8161603507673034,0.8642016249378213,3193.0,0.8895616568651333,0.9133974833456698,0.9128221708288716,0.9074759437453738,0.9086401728980792,9457.0,0.8937964586817713,0.9146646404020876,18664.198918104168,364.18779397010803,4.791188955307007,19056.21084356308
0,3.0,1.0,86.0,0.9228041901692184,0.9514788966434032,0.9369221958602636,6018.0,0.9060971104327804,0.9184730887173522,0.9733333333333334,0.8690476190476191,0.9182389937106918,84.0,0.9344171200967318,0.9986253568785028,0.9906542056074766,0.8907563025210085,0.9380530973451328,119.0,0.9453246066042608,0.998519615099926,0.8947368421052632,0.9444444444444444,0.9189189189189191,36.0,0.9720099305334418,0.9993655493285396,0.0,0.0,0.0,5.0,0.5,0.9994712911071164,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9072199730094468,0.8421547134356404,0.8734773428617834,3193.0,0.8991265265773349,0.9176271544887386,0.9182666138353176,0.9124458073384796,0.9147283217632362,9457.0,0.904491956616172,0.9202746347791116,18321.70438861847,563.1192066669464,15.588119268417358,18964.3949110508
0,17.0,5.0,85.0,0.9151409011303931,0.955134596211366,0.934710139035694,6018.0,0.8999836008713306,0.9150534221940124,0.9743589743589745,0.9156626506024096,0.9440993788819876,83.0,0.9577246017152924,0.999047921294827,0.9545454545454546,0.8823529411764706,0.9170305676855895,119.0,0.9409086325766648,0.9979900560668572,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.9713223917725936,0.9995768539088119,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,1.0,1.0,1.0,1.0,1.0,1.0,0.9086259802250256,0.8348997493734336,0.8702040816326531,3192.0,0.8960475427908536,0.9158997143763884,0.91358455261226,0.9127261186924784,0.9123308929747196,9453.0,0.8997398306953459,0.9174873291458968,17438.84611225128,476.0720376968384,12.71343731880188,17972.29082989693
0,11.0,2.0,86.0,0.9041803663691874,0.9596211365902292,0.9310761789600966,6018.0,0.8907794364941254,0.9095716552088842,0.9506172839506172,0.9166666666666666,0.9333333333333332,84.0,0.9581199089389251,0.9988365943945002,0.9639639639639641,0.8991596638655462,0.9304347826086956,119.0,0.9493656074254896,0.9983077736647276,0.9393939393939394,0.8857142857142857,0.9117647058823528,35.0,0.9427509857446162,0.9993654151242728,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9175257731958762,0.8083307234575634,0.8594738594738596,3193.0,0.8856409286403116,0.910735060814384,0.9094087350678534,0.9065044949762032,0.9062453709273626,9455.0,0.8903241669070043,0.9122639036366144,17385.730610847473,456.3190310001373,18.254262924194336,17915.974600315094
0,9.0,5.0,82.0,0.8976830974965013,0.959288800265869,0.9274640533376176,6018.0,0.8838935270246691,0.9044848741273536,1.0,0.8452380952380952,0.9161290322580644,84.0,0.9226190476190476,0.9986249206685,0.9649122807017544,0.9243697478991596,0.944206008583691,119.0,0.9619706264937684,0.9986249206685,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.971322403045516,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,1.0,1.0,1.0,1.0,1.0,0.9124192390524049,0.7963659147869674,0.850451656072265,3192.0,0.8787003639728512,0.9054368521260842,0.9041171623855224,0.9022635921303152,0.90114615114233,9454.0,0.8835999149666968,0.9072400899566959,17709.572745084763,311.88051795959467,3.0534496307373047,18034.450608253483
0,11.0,3.0,79.0,0.9122222222222224,0.9549684280491858,0.933106023705147,6018.0,0.8970127355612635,0.9128411254495452,0.9594594594594594,0.8554216867469879,0.9044585987261146,83.0,0.9275507750776878,0.9984133700021156,0.9661016949152542,0.9579831932773109,0.9620253164556962,119.0,0.978777349182844,0.9990480220012692,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550331397024,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9072985126253892,0.8217418546365914,0.8624034193654446,3192.0,0.8894720132333389,0.9114660461180452,0.9112136222367028,0.9086101121218532,0.9088389814378524,9454.0,0.8958507461278399,0.9145985690725456,17866.537051439285,170.97043490409848,2.829042673110962,18058.408665657043
0,12.0,4.0,83.0,0.9113943972300912,0.9622798271851112,0.936146136437116,6018.0,0.8992370913638676,0.916446324695928,0.9743589743589745,0.9047619047619048,0.9382716049382716,84.0,0.9522742401837482,0.9989423585404548,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744003514004,0.9986250661025912,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.9713224143160448,0.999576943416182,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,1.0,1.0,1.0,1.0,1.0,0.924381625441696,0.8192922016911995,0.8686700979578283,3193.0,0.8925589082553731,0.9163405605499736,0.9168698603964616,0.9122157588577472,0.9130037470288144,9455.0,0.8982045461877816,0.9185382846912412,17181.146861076355,423.714741230011,19.770538330078125,17710.481142282486
0,15.0,5.0,81.0,0.9146904345058092,0.9549684280491858,0.9343955775953174,6018.0,0.8994865423133008,0.9146393061138144,0.9682539682539684,0.7261904761904762,0.8299319727891156,84.0,0.8629885145093257,0.9973556166701923,0.982608695652174,0.9576271186440678,0.9699570815450644,118.0,0.9787064470683922,0.999259572667654,0.9444444444444444,0.9714285714285714,0.9577464788732396,35.0,0.9856081173312302,0.9996826740004232,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9101508916323732,0.831453634085213,0.8690242305173542,3192.0,0.8948069831237307,0.9153797334461604,0.9141258087499832,0.9107256187856992,0.9113752497578288,9454.0,0.8986469834833762,0.9170581756276894,18057.478531837463,493.6508057117462,12.22620439529419,18636.25975751877
0,9.0,4.0,87.0,0.918435223313272,0.9634490779199204,0.940403794697154,6019.0,0.9067827461776552,0.9222633527234269,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487208758208,0.9991538868323638,0.972972972972973,0.9152542372881356,0.9432314410480348,118.0,0.9574664674713144,0.9986250661025912,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9581209965672224,0.9992596509783184,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9260673377299548,0.8358395989974937,0.8786431747077226,3192.0,0.900915169129914,0.9220518244315176,0.921405204045768,0.9185616076150184,0.9188439919372045,9455.0,0.905828779690822,0.9241703177482696,18764.712143421173,598.2254965305327,6.126878023147582,19414.205903291706
0,2.0,2.0,86.0,0.9181267919719656,0.957793286806248,0.9375406636304487,6018.0,0.9041438801686852,0.9187817258883249,0.9375,0.8928571428571429,0.9146341463414636,84.0,0.946161819401256,0.9985194585448391,0.982608695652174,0.9495798319327732,0.965811965811966,119.0,0.9746828151845508,0.9991539763113368,0.9189189189189191,0.9444444444444444,0.9315068493150684,36.0,0.9720629865534324,0.9994712351945856,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9137872049264454,0.8367794486215538,0.8735895339329517,3192.0,0.8982747817820413,0.9182529610829104,0.917180341378616,0.9156091370558376,0.9155293970151231,9456.0,0.9034359231869726,0.9206900322555478,18333.21906232834,586.0558006763457,15.378976345062256,18993.13690567017
0,19.0,5.0,82.0,0.9031446540880504,0.9544699235626454,0.9280982388107936,6018.0,0.887621927158105,0.905869910100476,0.9625,0.927710843373494,0.9447852760736196,83.0,0.9636953704703576,0.9990481226864092,0.9661016949152542,0.9579831932773109,0.9620253164556962,119.0,0.9787773721313718,0.9990481226864092,0.9166666666666666,0.9428571428571428,0.9295774647887324,35.0,0.9712693357597816,0.9994711792702274,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.499894213477203,0.999576943416182,0.9099258212645708,0.8070175438596491,0.8553876805578615,3192.0,0.8831511158544613,0.9078794288736118,0.9060332823698196,0.9036488630354309,0.9033449052717076,9455.0,0.8879093133427959,0.9089646551437256,11655.561548709871,303.0661697387696,3.642075777053833,11975.652271986008
0,8.0,5.0,88.0,0.918714859437751,0.950157833527164,0.9341718392682132,6019.0,0.9014682097516529,0.9147631133671744,0.9718309859154929,0.8214285714285714,0.8903225806451612,84.0,0.9106075849033596,0.9982021996615904,0.9739130434782608,0.9411764705882352,0.9572649572649572,119.0,0.970427584121364,0.998942470389171,0.9705882352941176,0.9428571428571428,0.9565217391304348,35.0,0.9713754985063764,0.9996827411167512,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9042981867024849,0.843671679197995,0.872933549432739,3192.0,0.8990867974534036,0.9170896785109984,0.9147382185000278,0.9123307952622672,0.9129333133710132,9456.0,0.9016277785592756,0.9177261646067209,18617.737284421917,593.6808657646178,16.192608833312992,19299.051912784576
0,20.0,4.0,84.0,0.9180562172463078,0.96061814556331,0.938855054811206,6018.0,0.9052217619551124,0.9203511741061984,0.9866666666666668,0.891566265060241,0.9367088607594936,83.0,0.9457297764315185,0.998942246668077,0.991150442477876,0.9411764705882352,0.9655172413793104,119.0,0.9705346734301648,0.9991537973344616,0.9090909090909092,0.8571428571428571,0.8823529411764706,35.0,0.9284121759968452,0.9991537973344616,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9201943095072866,0.8308270676691729,0.8732301613434309,3192.0,0.8970487941348101,0.9185529934419292,0.9197991293782444,0.9149566321133912,0.9162512659513172,9454.0,0.9034787326069468,0.9217763439990164,11512.947763204575,323.59727454185486,11.522606372833252,11887.884628534317
0,17.0,1.0,85.0,0.9129124365482234,0.9562977733466268,0.9341016068819996,6018.0,0.8982594803869339,0.9141104294478528,0.9875,0.9404761904761904,0.9634146341463417,84.0,0.9701847334451391,0.9993653480008462,0.9824561403508772,0.9491525423728814,0.9655172413793104,118.0,0.9744691589327991,0.9991537973344616,0.9393939393939394,0.8857142857142857,0.9117647058823528,35.0,0.9427509744740872,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9140976792518184,0.8267543859649122,0.8682349070570817,3192.0,0.8935752127844362,0.915273958112968,0.9144769883392432,0.9114660461180452,0.9118819817360216,9454.0,0.8981909027550818,0.9167011642984284,17213.85782265663,526.2675619125366,17.939093351364136,17825.263413190838
0,20.0,3.0,83.0,0.9175108538350216,0.9481555333998006,0.9325815150772248,6018.0,0.8994270100060703,0.9127353501163528,0.9629629629629628,0.9397590361445785,0.951219512195122,83.0,0.9697194497764828,0.9991537973344616,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760695494052,0.9987306960016924,0.8684210526315791,0.9428571428571428,0.904109589041096,35.0,0.9711631504709326,0.999259572667654,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,1.0,1.0,1.0,1.0,1.0,1.0,0.9012890094979648,0.8323934837092731,0.8654723127035829,3192.0,0.8929613537997021,0.9126295747831604,0.9124890369494978,0.9079754601226994,0.9095884852296421,9454.0,0.8986195329405002,0.9149253157226988,11808.899818181992,163.3471093177795,2.5330369472503658,11989.238799333572
