,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,19.0,1.0,67.0,0.9425133689839572,0.9929577464788732,0.9670781893004116,710.0,0.97981220657277,0.4444444444444444,0.2,0.2758620689655173,20.0,0.5987373737373738,0.6515151515151515,0.38392857142857145,0.4831460674157304,336.0,0.6712311126373626,0.6822429906542056,0.5104895104895105,0.584,143.0,0.7460902048947282,0.9893899204244032,0.9802890932982916,0.9848184818481848,761.0,0.9869161366410748,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.8887344744415558,0.8290000000000001,0.8446870914958622,2000.0,0.903204573635686,7.5179150104522705
0,10.0,5.0,65.0,0.9633802816901408,0.9647390691114246,0.9640591966173362,709.0,0.9722920151758672,0.4,0.19047619047619047,0.25806451612903225,21.0,0.5937214117193895,0.6372549019607843,0.3869047619047619,0.4814814814814815,336.0,0.6712034332674741,0.6902654867256637,0.5454545454545454,0.609375,143.0,0.7632983934169281,0.9867724867724867,0.9802890932982916,0.983520105471325,761.0,0.9861057744358988,0.0,0.0,0.0,29.0,0.4994923857868021,0.8780370654391025,0.8214107053526764,0.8435790536677625,1999.0,0.9011560709233744,9.40653133392334
0,3.0,3.0,70.0,0.9791044776119404,0.9252468265162199,0.9514140681653372,709.0,0.9572012598886288,0.3333333333333333,0.15,0.20689655172413796,20.0,0.5734848484848485,0.6180904522613065,0.36607142857142855,0.4598130841121496,336.0,0.6601991758241759,0.65,0.5454545454545454,0.5931558935361217,143.0,0.7614187105301806,0.9804432855280312,0.9868766404199476,0.9836494440810988,762.0,0.9873801618901028,0.0,0.0,0.0,29.0,0.4994926433282598,0.8747263215736325,0.8064032016008004,0.8341920314111315,1999.0,0.8942992290796656,9.148133993148805
0,19.0,2.0,68.0,0.9685264663805436,0.9535211267605632,0.9609652235628106,710.0,0.968233431597336,0.5,0.35,0.4117647058823529,20.0,0.6732323232323233,0.6042780748663101,0.33630952380952384,0.4321223709369025,336.0,0.6459191849816849,0.7156862745098039,0.5104895104895105,0.5959183673469388,143.0,0.7474364622991441,0.9855453350854141,0.9855453350854141,0.9855453350854141,761.0,0.9883336037816094,0.0,0.0,0.0,30.0,0.4992385786802031,0.8765171807700841,0.81,0.8354650230063271,2000.0,0.8959608364997947,3.444735288619995
0,15.0,4.0,64.0,0.960328317373461,0.9901269393511988,0.975,709.0,0.98382315959808,0.5833333333333334,0.35,0.4375,20.0,0.6737367357251137,0.6417910447761194,0.38392857142857145,0.4804469273743017,336.0,0.6703166609397819,0.6695652173913044,0.5384615384615384,0.5968992248062016,143.0,0.7589937002652519,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916634646615392,0.0,0.0,0.0,30.0,0.4997460639918741,0.8798926033588474,0.8339169584792396,0.8505737590637763,1999.0,0.9076618962533398,4.117783069610597
0,5.0,4.0,67.0,0.9573002754820936,0.9788732394366196,0.9679665738161559,710.0,0.977430422971602,0.4166666666666667,0.2380952380952381,0.30303030303030304,21.0,0.6172799422799423,0.6413043478260869,0.35119047619047616,0.4538461538461538,336.0,0.6557754182754183,0.6635514018691588,0.4965034965034965,0.5680000000000001,143.0,0.7385639118685404,0.9868593955321944,0.9855643044619422,0.9862114248194354,762.0,0.9887466397208824,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169878296146044,0.8822019821712511,0.8200899550224887,0.8399301773711944,2001.0,0.9002055200207865,10.713869094848633
0,4.0,1.0,68.0,0.9862595419847328,0.91114245416079,0.9472140762463342,709.0,0.9520828549873716,0.7142857142857143,0.2380952380952381,0.35714285714285715,21.0,0.6185420578747172,0.62,0.3690476190476191,0.4626865671641791,336.0,0.6616735389284998,0.6972477064220184,0.5352112676056338,0.6055776892430279,142.0,0.7587203349336731,0.9867724867724867,0.9790026246719159,0.9828722002635044,762.0,0.9854592751492158,0.0,0.0,0.0,29.0,0.5,0.8871975110053713,0.7988994497248624,0.8351566358674916,1999.0,0.8921944430743749,12.361493349075316
0,4.0,5.0,66.0,0.94579945799458,0.9830985915492958,0.9640883977900552,710.0,0.9760333919732516,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984840828701364,0.6410256410256411,0.3720238095238095,0.4708097928436911,336.0,0.6649656028978037,0.6456692913385826,0.5734265734265734,0.6074074074074073,143.0,0.7745904418857005,0.9868073878627968,0.9829172141918529,0.9848584595128376,761.0,0.9874198348826791,0.0,0.0,0.0,29.0,0.4994923857868021,0.8712465897020232,0.8309154577288644,0.8446439041925115,1999.0,0.9039820106329488,25.586331129074093
0,1.0,2.0,68.0,0.9627586206896552,0.9830985915492958,0.972822299651568,710.0,0.981084179495578,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947327895281408,0.6116504854368932,0.375,0.4649446494464944,336.0,0.6634615384615384,0.6732673267326733,0.4755244755244755,0.5573770491803278,143.0,0.7288769388930939,0.9920739762219286,0.9868593955321944,0.989459815546772,761.0,0.9910083902600441,0.0,0.0,0.0,29.0,0.5,0.8771593537120557,0.8235,0.842915647426369,2000.0,0.9024345100973172,21.256137132644653
0,10.0,1.0,66.0,0.9799713876967096,0.9647887323943662,0.9723207948899928,710.0,0.9769680096080358,0.6363636363636364,0.35,0.4516129032258064,20.0,0.6739898989898988,0.6577540106951871,0.36607142857142855,0.4703632887189292,336.0,0.6638049450549451,0.7047619047619048,0.5174825174825175,0.5967741935483871,143.0,0.7503944628338813,0.9855453350854141,0.9855453350854141,0.9855453350854141,761.0,0.9883336037816094,0.0,0.0,0.0,30.0,0.499746192893401,0.8901466289832358,0.8195,0.8463803985616953,2000.0,0.9022931063949085,9.335951566696169
0,16.0,5.0,67.0,0.9611650485436892,0.9774330042313116,0.9692307692307692,709.0,0.9778637889373614,0.4545454545454545,0.2380952380952381,0.31249999999999994,21.0,0.6175309355289132,0.6482412060301508,0.38392857142857145,0.4822429906542057,336.0,0.6709179838501848,0.6909090909090909,0.5352112676056338,0.6031746031746031,142.0,0.7584510834527901,0.9867899603698812,0.9816031537450722,0.984189723320158,761.0,0.9867628046592888,0.0,0.0,0.0,30.0,0.4994921279837481,0.8793780740068191,0.8254127063531765,0.8456227780599612,1999.0,0.9031082194156508,5.180932998657227
0,9.0,1.0,67.0,0.9654676258992806,0.9464033850493652,0.9558404558404556,709.0,0.9638993669432874,0.4615384615384616,0.2857142857142857,0.35294117647058826,21.0,0.6410876787519859,0.6178010471204188,0.35119047619047616,0.44781783681214415,336.0,0.6536469518655328,0.7373737373737373,0.5104895104895105,0.6033057851239669,143.0,0.7482404448999276,0.988173455978975,0.988173455978975,0.988173455978975,761.0,0.9904518329975652,0.0,0.0,0.0,29.0,0.499746192893401,0.8800572539928978,0.8104052026013007,0.8373397540462096,1999.0,0.8963070216954211,4.259886026382446
0,12.0,3.0,67.0,0.96105702364395,0.9732394366197183,0.967109867039888,710.0,0.9757754115708972,0.4166666666666667,0.25,0.3125,20.0,0.6232332155477032,0.6153846153846154,0.35714285714285715,0.4519774011299435,336.0,0.6560489060489061,0.6470588235294118,0.4615384615384616,0.5387755102040817,143.0,0.7210813943860231,0.9946524064171124,0.9763779527559056,0.9854304635761588,762.0,0.9865747713739172,0.0,0.0,0.0,30.0,0.5,0.8735170396523307,0.8125937031484258,0.8359346944438771,2001.0,0.8973424558435031,6.817970514297485
0,12.0,1.0,64.0,0.9477303988995872,0.9704225352112676,0.9589422407794016,710.0,0.9704939941741856,0.625,0.2380952380952381,0.3448275862068965,21.0,0.6182900432900433,0.6236559139784946,0.34523809523809523,0.4444444444444444,336.0,0.6515980265980266,0.6956521739130435,0.5594405594405595,0.6201550387596899,143.0,0.7703015499032723,0.9869281045751634,0.9921156373193168,0.9895150720838796,761.0,0.9920255605951422,0.0,0.0,0.0,30.0,0.4994926433282598,0.8726099544061698,0.8220889555222389,0.8391438500727242,2001.0,0.9000705228678754,26.909535884857178
0,16.0,3.0,66.0,0.957765667574932,0.9901408450704224,0.973684210526316,710.0,0.9830455970891291,0.5,0.35,0.4117647058823529,20.0,0.6732314300151592,0.6413043478260869,0.35119047619047616,0.4538461538461538,336.0,0.6557515820519431,0.6938775510204082,0.4755244755244755,0.5643153526970954,143.0,0.7296803412105136,0.9893899204244032,0.9802890932982916,0.9848184818481848,761.0,0.986913528878548,0.0,0.0,0.0,29.0,0.4994923857868021,0.8792606823845203,0.8214107053526764,0.8415144329193559,1999.0,0.9012657816711024,9.30292797088623
0,7.0,5.0,69.0,0.9389920424403184,0.9971830985915492,0.9672131147540984,710.0,0.9807620919314336,0.3636363636363637,0.2,0.25806451612903225,20.0,0.5982323232323232,0.6432160804020101,0.3809523809523809,0.4785046728971962,336.0,0.6691420558608058,0.6605504587155964,0.5034965034965035,0.5714285714285715,143.0,0.7417859469555754,0.9946666666666668,0.9802890932982916,0.987425545996029,761.0,0.9885303416451104,0.0,0.0,0.0,29.0,0.5,0.8711744519009967,0.8294147073536768,0.8433243112099611,1999.0,0.9034439434275996,19.624758243560787
0,14.0,4.0,67.0,0.9741379310344828,0.9549295774647888,0.9644381223328592,710.0,0.9704880445463478,0.42857142857142855,0.14285714285714285,0.21428571428571427,21.0,0.5704179600086624,0.634020618556701,0.36607142857142855,0.4641509433962264,336.0,0.6617015796703297,0.6909090909090909,0.5314685314685315,0.6007905138339921,143.0,0.7565797153842388,0.9906790945406124,0.9776609724047306,0.9841269841269842,761.0,0.9860056274453032,0.0,0.0,0.0,29.0,0.4984779299847793,0.8831878249074703,0.812,0.8400197311181791,2000.0,0.8981770306563501,10.19286060333252
0,8.0,1.0,66.0,0.9820089955022488,0.9225352112676056,0.951343500363108,710.0,0.9566164428431052,0.6363636363636364,0.35,0.4516129032258064,20.0,0.6739898989898988,0.631578947368421,0.35714285714285715,0.4562737642585551,336.0,0.6575377747252747,0.6972477064220184,0.5314685314685315,0.6031746031746033,143.0,0.7568489668651219,0.9881109643328929,0.9829172141918529,0.9855072463768116,761.0,0.9878266458368464,0.0,0.0,0.0,30.0,0.499746192893401,0.8869115258626695,0.8029999999999999,0.8370095554299596,2000.0,0.8942840151182249,19.645846366882324
0,14.0,3.0,69.0,0.9632653061224491,0.9971830985915492,0.9799307958477508,710.0,0.9881101828361474,0.5454545454545454,0.3,0.3870967741935483,20.0,0.6487360970677452,0.6031746031746031,0.3392857142857143,0.4342857142857143,336.0,0.6470796802475504,0.74,0.5211267605633803,0.6115702479338843,142.0,0.7535590699368625,0.9842931937172776,0.988173455978975,0.9862295081967212,761.0,0.9892362833653968,0.0,0.0,0.0,29.0,0.4997460639918741,0.8766873099807531,0.8278278278278278,0.8442324481882334,1998.0,0.9040333131862174,9.773560523986816
0,16.0,1.0,66.0,0.9657142857142856,0.952112676056338,0.9588652482269504,710.0,0.9667540124467736,0.6666666666666666,0.3,0.4137931034482759,20.0,0.6492424242424243,0.6329787234042553,0.3541666666666667,0.4541984732824428,336.0,0.6563501602564102,0.6697247706422018,0.5104895104895105,0.5793650793650794,143.0,0.7455517019329619,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916654204834342,0.0,0.0,0.0,29.0,0.5,0.8816499363453195,0.8134067033516759,0.8394273483269854,1999.0,0.8982917106215701,4.834245681762695
0,10.0,2.0,68.0,0.9690576652601968,0.9704225352112676,0.9697396199859254,710.0,0.9766775205148658,0.6923076923076923,0.45,0.5454545454545455,20.0,0.723989388580091,0.6775956284153005,0.3690476190476191,0.4778420038535646,336.0,0.6667847836669244,0.6122448979591837,0.4225352112676056,0.4999999999999999,142.0,0.7010360493602432,0.9920529801324504,0.9842312746386334,0.9881266490765171,761.0,0.9896923739913686,0.3333333333333333,0.03333333333333333,0.0606060606060606,30.0,0.5161587946504148,0.8911657432313322,0.8164082041020511,0.8428022492042556,1999.0,0.9005244092572994,3.4607775211334233
0,14.0,5.0,61.0,0.9558620689655172,0.9760563380281692,0.9658536585365852,710.0,0.975634675598128,0.6666666666666666,0.4,0.5,20.0,0.6989904088844018,0.6457142857142857,0.33630952380952384,0.4422700587084149,336.0,0.6495361432861433,0.6837606837606838,0.5594405594405595,0.6153846153846155,143.0,0.7697633367708718,0.9907407407407408,0.9842312746386334,0.987475280158207,761.0,0.9892930566741556,0.0,0.0,0.0,29.0,0.5,0.8807838338070696,0.8219109554777388,0.8423349302088036,1999.0,0.9016271862350024,25.604634761810303
0,2.0,5.0,65.0,0.9587345254470426,0.9816901408450704,0.9700765483646484,710.0,0.979208142571488,0.5833333333333334,0.35,0.4375,20.0,0.6737367357251137,0.6020408163265306,0.35119047619047616,0.44360902255639095,336.0,0.6521436445895256,0.6146788990825688,0.471830985915493,0.5338645418326693,142.0,0.7246069307606544,0.9895013123359581,0.990801576872536,0.9901510177281682,761.0,0.9921697706656704,0.25,0.03333333333333333,0.05882352941176471,30.0,0.5159048586422889,0.8716602283027363,0.8224112056028015,0.8392373067691724,1999.0,0.9010731895578771,21.282999753952023
0,15.0,1.0,65.0,0.9568151147098516,0.9985915492957746,0.9772570640937284,710.0,0.9868830516067704,0.6666666666666666,0.2,0.30769230769230765,20.0,0.5994946942900455,0.639344262295082,0.3482142857142857,0.4508670520231214,336.0,0.6542634868138476,0.6837606837606838,0.5594405594405595,0.6153846153846155,143.0,0.7697526073064868,0.9893475366178428,0.97634691195795,0.9828042328042328,761.0,0.9849424382083772,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.8940285092808563,0.8274137068534267,0.8450950703539353,1999.0,0.9040146125149892,12.613186836242676
0,15.0,5.0,64.0,0.9625,0.9760563380281692,0.9692307692307692,710.0,0.9775630527350148,0.2222222222222222,0.09523809523809523,0.13333333333333333,21.0,0.5458504776342069,0.6326530612244898,0.3690476190476191,0.4661654135338346,336.0,0.6628891941391942,0.65,0.4577464788732394,0.5371900826446281,142.0,0.7194545096196122,0.9920739762219286,0.9868593955321944,0.989459815546772,761.0,0.9910083902600441,0.0,0.0,0.0,30.0,0.5,0.8739406955714915,0.8175,0.8384226682339226,2000.0,0.8997916610284132,9.644209861755373
0,4.0,4.0,65.0,0.948993288590604,0.9957746478873241,0.9718213058419244,710.0,0.9831586417731194,0.5454545454545454,0.2857142857142857,0.375,21.0,0.6415938785822565,0.6077348066298343,0.3273809523809524,0.425531914893617,336.0,0.6423563415750915,0.7619047619047619,0.5594405594405595,0.6451612903225806,143.0,0.7729889926982011,0.9920948616600792,0.9894875164257556,0.9907894736842108,761.0,0.9923224507068245,0.0,0.0,0.0,29.0,0.4997463216641299,0.8766876230285999,0.828,0.8435478522709174,2000.0,0.9037676460751844,13.87777066230774
0,12.0,5.0,66.0,0.9435483870967742,0.9887323943661972,0.9656121045392022,710.0,0.9780997370746556,0.3,0.15,0.2,20.0,0.5732332155477031,0.680628272251309,0.3869047619047619,0.4933586337760911,336.0,0.6751340626340626,0.7058823529411765,0.5034965034965035,0.5877551020408165,143.0,0.7436750547622454,0.99468791500664,0.9842312746386334,0.9894319682959049,761.0,0.9905027340935104,0.0,0.0,0.0,29.0,0.4997464503042596,0.8816954147602756,0.8284142071035517,0.8466032029197701,1999.0,0.9041377104622264,5.790673017501831
0,20.0,5.0,67.0,0.9510869565217392,0.9873060648801129,0.9688581314878894,709.0,0.9797211438951648,0.3333333333333333,0.19047619047619047,0.2424242424242425,21.0,0.5932178932178932,0.5888324873096447,0.34523809523809523,0.4352720450281426,336.0,0.6482947232947234,0.7403846153846154,0.5384615384615384,0.6234817813765183,143.0,0.7619648919433634,0.9881889763779528,0.9881889763779528,0.9881889763779528,762.0,0.9904625269298964,0.0,0.0,0.0,29.0,0.4994929006085193,0.8690216839549769,0.825,0.8402103130910603,2000.0,0.901542806496202,8.032862663269043
0,5.0,1.0,63.0,0.9602739726027396,0.9873239436619718,0.9736111111111112,710.0,0.9824216617534668,0.6363636363636364,0.35,0.4516129032258064,20.0,0.6739898989898988,0.5628140703517588,0.3333333333333333,0.4186915887850468,336.0,0.6405248397435896,0.7155963302752294,0.5454545454545454,0.6190476190476191,143.0,0.7643804768198953,0.9946595460614152,0.9789750328515112,0.9867549668874172,761.0,0.98787331142172,0.0,0.0,0.0,30.0,0.4994923857868021,0.8714467553477518,0.8215,0.8402104300551573,2000.0,0.901139146864692,24.42753314971924
0,17.0,3.0,68.0,0.94885598923284,0.9929577464788732,0.970406056434962,710.0,0.9817615998079882,0.5,0.19047619047619047,0.27586206896551724,21.0,0.5942279942279942,0.625,0.35714285714285715,0.4545454545454545,336.0,0.656949806949807,0.7037037037037037,0.5314685314685315,0.6055776892430279,143.0,0.7571228556158589,0.9920318725099602,0.9816031537450722,0.9867899603698812,761.0,0.9883822220338264,0.0,0.0,0.0,30.0,0.4994926433282598,0.8744395986831712,0.8255872063968016,0.8421056699888078,2001.0,0.9023872451265628,11.627774477005005
0,15.0,2.0,66.0,0.9688826025459688,0.9647887323943662,0.9668313338038108,710.0,0.9738804343086382,0.5833333333333334,0.3333333333333333,0.4242424242424242,21.0,0.6654046777721688,0.6268656716417911,0.375,0.4692737430167598,336.0,0.6649909963985594,0.6470588235294118,0.4615384615384616,0.5387755102040817,143.0,0.7210866057019905,0.9828947368421052,0.9816031537450722,0.9822485207100592,761.0,0.9855638653495707,0.0,0.0,0.0,29.0,0.5,0.8756479099904139,0.8155,0.8387856688914833,2000.0,0.8982475337643364,12.88453722000122
0,1.0,3.0,65.0,0.9524456521739132,0.9873239436619718,0.9695712309820194,710.0,0.980085556004764,0.625,0.25,0.35714285714285715,20.0,0.6242420414350683,0.6560846560846559,0.3690476190476191,0.4723809523809524,336.0,0.6649808149357157,0.6734693877551021,0.4647887323943662,0.55,142.0,0.7237783188089224,0.9946737683089214,0.9803149606299212,0.9874421678783872,762.0,0.988540665440264,0.0,0.0,0.0,29.0,0.5,0.8818183701853654,0.8219109554777388,0.8428160895764993,1999.0,0.9016126301885105,21.26551818847656
0,1.0,5.0,70.0,0.9936507936507936,0.8816901408450705,0.9343283582089552,710.0,0.939294682825636,0.5625,0.42857142857142855,0.4864864864864864,21.0,0.7125171443008734,0.6410256410256411,0.3720238095238095,0.4708097928436911,336.0,0.6649782509157509,0.6911764705882353,0.6573426573426573,0.6738351254480287,143.0,0.8173627664742366,0.9880794701986756,0.9802890932982916,0.9841688654353562,761.0,0.9865125853900659,0.0,0.0,0.0,29.0,0.4994926433282598,0.8917279454959942,0.8,0.8385461852377143,2000.0,0.8936995084441939,21.237704277038574
0,2.0,3.0,64.0,0.967741935483871,0.9718309859154929,0.9697821503865074,710.0,0.9770076695650276,0.625,0.25,0.35714285714285715,20.0,0.6242428066633013,0.6388888888888888,0.3422619047619048,0.4457364341085271,336.0,0.6516114328614329,0.7410714285714286,0.5804195804195804,0.6509803921568628,143.0,0.7824056997899841,0.9869451697127938,0.9921259842519684,0.9895287958115184,762.0,0.9920274796158954,0.0,0.0,0.0,30.0,0.4994926433282598,0.8857015864403189,0.824087956021989,0.8458604519063222,2001.0,0.9034959904062994,20.38458514213562
0,7.0,3.0,68.0,0.9591280653950952,0.991549295774648,0.9750692520775622,710.0,0.9841467409105796,0.38461538461538464,0.2380952380952381,0.2941176470588235,21.0,0.617026396207801,0.6047619047619047,0.3779761904761905,0.4652014652014652,336.0,0.6640481913919414,0.6346153846153846,0.4615384615384616,0.534412955465587,143.0,0.7205376744956713,0.9855832241153342,0.988173455978975,0.9868766404199476,761.0,0.9896476642283898,0.0,0.0,0.0,29.0,0.4987316083206494,0.8665183415296049,0.8270000000000001,0.8411087539310779,2000.0,0.902721954623276,19.133787155151367
0,5.0,5.0,67.0,0.9630156472261736,0.9535211267605632,0.9582448690728944,710.0,0.9666830440004368,0.7272727272727273,0.4,0.5161290322580645,20.0,0.6992424242424242,0.6205128205128205,0.3601190476190476,0.45574387947269296,336.0,0.657823946886447,0.7142857142857143,0.5244755244755245,0.6048387096774194,143.0,0.754160217811268,0.9907773386034257,0.988173455978975,0.9894736842105264,761.0,0.9912618692324254,0.0,0.0,0.0,30.0,0.5,0.8814516417942048,0.8165,0.8416438951789114,2000.0,0.8992769247559459,23.69067192077637
0,11.0,3.0,70.0,0.96159122085048,0.9873239436619718,0.9742876997915216,710.0,0.9827924066135946,0.42857142857142855,0.3,0.3529411764705882,20.0,0.6479777553083924,0.599009900990099,0.3601190476190476,0.4498141263940521,336.0,0.6556912927625924,0.7157894736842105,0.4788732394366197,0.5738396624472574,142.0,0.7321629128217582,0.9906790945406124,0.9776609724047306,0.9841269841269842,761.0,0.9860010601716458,0.0,0.0,0.0,29.0,0.4994921279837481,0.8749336428010545,0.8208208208208209,0.8410142661851547,1998.0,0.9008276527992451,26.964902877807614
