,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,16.0,5.0,34.0,0.0,0.0,0.0,0.0,,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5132141958217972,0.6666666666666666,0.1875,0.29268292682926833,32.0,0.5930319530876017,0.8,0.023391812865497075,0.045454545454545456,171.0,0.5114394961763383,0.8943774117301996,0.9061763319189062,0.8667858135578949,2121.0,,1.1869392395019531
0,9.0,1.0,30.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5112725180683901,0.631578947368421,0.3870967741935484,0.48,31.0,0.6918737459484489,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026675663517769,0.869055373582471,0.9085337105139084,0.8669113217124803,2121.0,0.5132128514510208,0.7186498641967773
0,12.0,3.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5139962604724748,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050787224471435,0.861184614340555,0.9075907590759076,0.8665596354034552,2121.0,0.5149345628406201,1.64522123336792
0,12.0,1.0,32.0,0.0,0.0,0.0,1.0,0.499057492931197,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5116737455174344,0.75,0.1875,0.3,32.0,0.5932717599234816,1.0,0.03508771929824561,0.06779661016949151,171.0,0.5175438596491229,0.9103273118593758,0.9085768143261076,0.8685912265591036,2122.0,0.5133713467073148,1.1187875270843506
0,16.0,3.0,49.0,0.3333333333333333,1.0,0.5,1.0,0.9995283018867924,0.9074952561669828,0.9973931178310741,0.9503229011425732,1918.0,0.5184009924130739,0.6875,0.3548387096774194,0.4680851063829787,31.0,0.6762231825899059,0.16666666666666666,0.005847953216374269,0.011299435028248588,171.0,0.5016419253261358,0.8442818173793524,0.908062234794908,0.867356042470136,2121.0,0.519583366167477,1.0920345783233645
0,7.0,5.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9040189125295508,0.9968717413972888,0.9481775353334986,1918.0,0.5033139194791322,0.5714285714285714,0.25806451612903225,0.3555555555555556,31.0,0.6275982236476902,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055576746570036,0.8794953942566592,0.9057492931196984,0.8640707651099439,2122.0,0.5053098786687363,1.1418464183807373
0,14.0,4.0,51.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5210160706618413,0.5263157894736842,0.3225806451612903,0.4,31.0,0.6591382422363123,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.8820181359989883,0.9085768143261076,0.8686850174395089,2122.0,0.5222213327863678,1.3612964153289795
0,8.0,1.0,44.0,0.0,0.0,0.0,0.0,,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5133307052570004,0.625,0.3125,0.4166666666666667,32.0,0.6548152797704447,0.625,0.02906976744186046,0.05555555555555555,172.0,0.5137660472268247,0.8787838624225287,0.9085768143261076,0.8688968249699148,2122.0,,1.6146752834320068
0,14.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5132141958217972,0.8333333333333334,0.3225806451612903,0.4651162790697674,31.0,0.6608118536811236,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018983355825462,0.8481256436962534,0.9066478076379066,0.8664195738304459,2121.0,0.5144529044954914,1.0488238334655762
0,16.0,1.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9055266887104392,0.9994786235662148,0.950185873605948,1918.0,0.5143024185792239,0.625,0.3125,0.4166666666666667,32.0,0.6548159655831739,1.0,0.02906976744186046,0.05649717514124294,172.0,0.5145348837209303,0.908525760219794,0.9100329722091379,0.8692922058567288,2123.0,0.5164324775005242,1.7454805374145508
0,10.0,2.0,41.0,0.0,0.0,0.0,0.0,,0.9066350710900474,0.9973931178310741,0.9498510427010924,1918.0,0.5134748840386897,0.8,0.3870967741935484,0.5217391304347827,31.0,0.6928306837474921,0.75,0.017441860465116282,0.03409090909090909,172.0,0.5084643884162421,0.8923743830036355,0.9090051862329092,0.8693313763827485,2121.0,,0.9884395599365234
0,14.0,5.0,31.0,0.0,0.0,0.0,0.0,,0.9050543221539916,0.9989572471324296,0.9496902106567532,1918.0,0.504404731940599,1.0,0.16129032258064516,0.2777777777777777,31.0,0.5806451612903226,0.75,0.017441860465116282,0.03409090909090909,172.0,0.5084643884162421,0.8938680763278433,0.9071192833569072,0.8656202600256484,2121.0,,0.8028888702392578
0,2.0,5.0,42.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5106907726594287,0.7857142857142857,0.3548387096774194,0.4888888888888889,31.0,0.6767019947239321,0.625,0.029239766081871343,0.0558659217877095,171.0,0.51385104654683,0.8809174398380296,0.9090051862329092,0.8699286447351787,2121.0,0.5133665655554718,7.919870376586914
0,15.0,1.0,41.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.905642484589853,0.9958289885297184,0.948596970449466,1918.0,0.5125486406063227,0.7142857142857143,0.3125,0.43478260869565216,32.0,0.6552935198469632,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018818614187119,0.8451622365993787,0.904851625058879,0.8644679866345715,2123.0,0.5138300187730951,0.7226123809814453
0,15.0,5.0,50.0,0.0,0.0,0.0,0.0,,0.9073634204275536,0.9958289885297184,0.9495401441710168,1918.0,0.5152412269381266,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605722756682468,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055914114000581,0.8859288652010384,0.9066037735849056,0.8675660094781499,2120.0,,2.414934635162353
0,4.0,4.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5183044020527918,0.4761904761904762,0.3225806451612903,0.3846153846153846,31.0,0.6586600021597939,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018813357185451,0.8430313371629906,0.9066918001885014,0.8652842976081263,2122.0,0.5190150296643723,2.1623075008392334
0,12.0,5.0,47.0,0.0,0.0,0.0,0.0,,0.9054373522458627,0.9984358706986444,0.949665261591867,1918.0,0.5090218569179497,0.42857142857142855,0.1875,0.26086956521739124,32.0,0.5918361244019138,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.8788924571105172,0.9062205466541,0.8641551491006532,2122.0,,13.591619729995728
0,20.0,5.0,45.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5206477784277321,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111153493140072,0.8810255578731172,0.9062647197362224,0.8665737952378442,2123.0,0.5211778052713435,1.3112094402313232
0,5.0,1.0,50.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.909306742640076,0.9984358706986444,0.9517892644135189,1918.0,0.5287745855956276,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605726192313629,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082591093117409,0.8818936757330595,0.9090051862329092,0.8700859329045657,2121.0,0.5290331175684961,2.3256003856658936
0,17.0,3.0,36.0,0.0,0.0,0.0,0.0,,0.9050094517958412,0.9984358706986444,0.9494298463063956,1918.0,0.5089740329102977,0.4705882352941176,0.25,0.32653061224489793,32.0,0.6228479196556671,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082083725698211,0.8737356041818262,0.9076343072573044,0.8658274897653532,2122.0,,1.518991470336914
0,15.0,2.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5164593146596671,0.7692307692307693,0.3225806451612903,0.4545454545454545,31.0,0.6605726192313629,0.75,0.017543859649122806,0.03428571428571428,171.0,0.5085155195681512,0.8920394263516804,0.9090051862329092,0.8690335150493487,2121.0,0.5179174307211538,1.9111166000366209
0,1.0,3.0,39.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9052581714827096,0.9963503649635036,0.9486224869694712,1918.0,0.5079791040503793,0.6111111111111112,0.3548387096774194,0.4489795918367347,31.0,0.6757455145708954,0.8,0.02325581395348837,0.045197740112994336,172.0,0.511371496720334,0.8920026471952316,0.9076343072573044,0.8676485903175398,2122.0,0.5107010811585123,29.12010860443115
0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.64,0.5,0.5614035087719298,32.0,0.7478458592628051,0.0,0.0,0.0,171.0,0.4992307692307693,0.8290484305492123,0.9085337105139084,0.8667262950279375,2121.0,,28.758513927459717
0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,,0.9055266887104392,0.9994786235662148,0.950185873605948,1918.0,0.5095432333517348,0.5833333333333334,0.21875,0.31818181818181823,32.0,0.6081788277511962,0.5,0.005813953488372093,0.011494252873563218,172.0,0.5026505664877758,0.8677977641909941,0.907163053722903,0.8645689610048441,2122.0,,9.83359956741333
0,7.0,3.0,30.0,0.0,0.0,0.0,1.0,0.4992931196983978,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5155090414303517,0.7777777777777778,0.21875,0.3414634146341464,32.0,0.6088967599234816,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076958149070839,0.8651060933653081,0.9053226566179934,0.8655460002982241,2123.0,0.5162760297054558,1.6228907108306885
0,5.0,5.0,29.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9045368620037808,0.9979144942648592,0.9489340604858699,1918.0,0.5038592079167433,0.7692307692307693,0.3125,0.4444444444444445,32.0,0.6555322966507178,0.375,0.017543859649122806,0.0335195530726257,171.0,0.5074905356677187,0.8593977784819208,0.908105560791706,0.8671110244154288,2122.0,0.5064371536939006,1.7760748863220217
0,11.0,3.0,50.0,0.0,0.0,0.0,0.0,,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.6363636363636364,0.2258064516129032,0.3333333333333333,31.0,0.6119462880074086,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.507694762967294,0.8634480337748409,0.9057048561999056,0.8658464195829224,2121.0,,1.8539881706237795
0,8.0,3.0,37.0,0.2,1.0,0.33333333333333337,1.0,0.999056603773585,0.905821107430194,0.9979144942648592,0.9496402877697842,1918.0,0.5088094638811981,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.8685251330165183,0.9075907590759076,0.8660653955573209,2121.0,0.5105001577937324,2.046990871429444
0,12.0,4.0,47.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.7368421052631579,0.4516129032258064,0.56,31.0,0.7246108514216071,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.8842365357569485,0.9085768143261076,0.8683343818079452,2122.0,0.5178252710175997,12.67918348312378
0,12.0,2.0,51.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5154165617920966,0.5925925925925926,0.5161290322580645,0.5517241379310345,31.0,0.7554329371816638,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.8489871596978819,0.9090051862329092,0.8676679966745259,2121.0,0.5178478908110425,1.8931615352630613
0,4.0,3.0,50.0,0.0,0.0,0.0,0.0,,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5130266676302666,0.38461538461538464,0.16129032258064516,0.2272727272727273,31.0,0.5787303695239272,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9068417322037329,0.904245283018868,0.8633490158466978,2120.0,,1.9081170558929443
0,7.0,4.0,45.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5092825451348423,0.75,0.375,0.5,32.0,0.6865430622009571,0.75,0.017543859649122806,0.03428571428571428,171.0,0.5085156509931928,0.8901812232637113,0.909990574929312,0.8689067952696947,2122.0,0.5118893685867271,1.4453434944152832
0,5.0,2.0,26.0,0.16666666666666666,1.0,0.2857142857142857,1.0,0.9988213107024988,0.9049645390070922,0.9979144942648592,0.9491693528390776,1918.0,0.5063101883089002,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.8784583659200138,0.9095193213949104,0.8685025937877122,2122.0,0.5094208994437643,2.0346782207489014
0,19.0,5.0,44.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5109514608763213,0.5384615384615384,0.2258064516129032,0.3181818181818182,31.0,0.6114685055768964,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.8670931497421837,0.9062205466541,0.8654908401837395,2122.0,0.5121714807745056,1.5503149032592771
0,15.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5188257784865771,0.3684210526315789,0.2258064516129032,0.28,31.0,0.6100337853473411,0.75,0.03508771929824561,0.0670391061452514,171.0,0.5170313019863858,0.886181292822885,0.9090051862329092,0.8691230581502783,2121.0,0.520005300859356,0.944711446762085
0,13.0,2.0,47.0,0.0,0.0,0.0,0.0,,0.9063829787234042,0.9994786235662148,0.950657079097446,1918.0,0.5120545827190679,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,1.0,0.017441860465116282,0.03428571428571429,172.0,0.5087209302325582,0.909721582399063,0.9090051862329092,0.8677652747943291,2121.0,,13.50853943824768
0,9.0,2.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5110118298514976,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.8486229345835559,0.9061763319189062,0.8649642327127238,2121.0,0.5120000329344276,2.117694616317749
0,19.0,3.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9079696394686908,0.9979144942648592,0.9508196721311476,1918.0,0.5211247348171587,0.7333333333333333,0.3548387096774194,0.4782608695652174,31.0,0.6764624170396667,0.5714285714285714,0.023391812865497075,0.0449438202247191,171.0,0.5109266756635178,0.8778563826254445,0.9094766619519096,0.8704307455740168,2121.0,0.5225629598519573,7.842988014221191
0,17.0,2.0,50.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5112725180683901,0.875,0.4516129032258064,0.5957446808510638,31.0,0.7253279827133817,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.8726131541725601,0.9104196133899104,0.8704039273999662,2121.0,0.5141320522436078,1.1008543968200684
0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5135480440640519,0.6875,0.3548387096774194,0.4680851063829787,31.0,0.6762226099847126,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082588461919293,0.8790863644801703,0.9089622641509434,0.8691541903438332,2120.0,,1.77886700630188
0,9.0,5.0,43.0,0.0,0.0,0.0,0.0,,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.508761168701057,0.7272727272727273,0.25806451612903225,0.3809523809523809,31.0,0.6283148979497385,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.8834300648607908,0.908062234794908,0.8677502094396554,2121.0,,1.7676782608032229
0,14.0,1.0,46.0,0.5,1.0,0.6666666666666666,1.0,0.9997643732327992,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5157697296472443,0.5416666666666666,0.40625,0.4642857142857143,32.0,0.7004946795791488,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9080752377512404,0.9085768143261076,0.8665760161232361,2122.0,0.5177483202559756,12.782564878463745
0,11.0,5.0,49.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9075829383886256,0.9984358706986444,0.9508440913604764,1918.0,0.5212767588787339,0.9,0.28125,0.4285714285714286,32.0,0.6403857655502392,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053353955536372,0.8741960772051762,0.9076343072573044,0.8677388427767442,2122.0,0.5217781738590159,1.2918307781219482
0,8.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.6666666666666666,0.3125,0.425531914893617,32.0,0.6550538277511962,0.5555555555555556,0.029239766081871343,0.05555555555555555,171.0,0.5135947677154615,0.8743375252797421,0.909048067860509,0.8696659958378342,2122.0,0.5179985009598309,2.574695348739624
0,18.0,2.0,46.0,0.0,0.0,0.0,1.0,0.4992924528301887,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.3636363636363637,0.12903225806451613,0.19047619047619047,31.0,0.5628414878839326,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082591093117409,0.8730808337895363,0.9042904290429042,0.8637887160928152,2121.0,0.5110704271215051,7.9679317474365225
0,9.0,4.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9065021357380162,0.9958289885297184,0.9490683229813666,1918.0,0.5174266893868105,0.5909090909090909,0.40625,0.4814814814814815,32.0,0.7009729196556671,1.0,0.011627906976744186,0.02298850574712644,172.0,0.5058139534883721,0.90889316403891,0.9067357512953368,0.8665447356920275,2123.0,0.5192442410140763,1.7003192901611328
0,6.0,2.0,52.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.9074513526340768,0.9968717413972888,0.9500621118012424,1918.0,0.5204946942280562,0.7058823529411765,0.375,0.4897959183673469,32.0,0.6863038277511962,0.5,0.023391812865497075,0.044692737430167585,171.0,0.5106707911072744,0.871149825469499,0.9085768143261076,0.8697149189081511,2122.0,0.5221934703502429,1.906453847885132
0,9.0,3.0,29.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5183044020527918,0.6666666666666666,0.125,0.21052631578947367,32.0,0.5620215311004785,0.8,0.023391812865497075,0.045454545454545456,171.0,0.5114396276013801,0.8943845080260576,0.9052780395852968,0.8655873087438731,2122.0,0.5184015085950647,0.6807520389556885
