,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8327218981220724,0.9720956399437412,0.8846153846153846,0.5,0.76,0.8178570230600215,0.5,0.8285559188253981,0.8759658397722649,0.9622641509433962,0.8695652173913044,0.0,0.6842105263157895,0.7758865248226949,0.0,0.8360508051910517,5,2335,54,52,5,25,1531,2,96,0.8339140534262486,0.9807692307692308,1.0,0.0,1.0,0.8487199379363848,0.0,0.8432919775705379,0.9224839400428264,0.9444444444444444,0.7692307692307693,0.0,0.52,0.7145656433703462,0.0,0.8371628371628371,13,24039.74069738388,4004,
0,0.8274629118974628,0.944317830111702,0.8866658705517076,0.5,0.8998743086978381,0.8444530339430555,0.5,0.8362783794394627,0.8708426851662926,0.9320388349514565,0.863157894736842,0.0,0.8695652173913043,0.8100309172105805,0.0,0.8470101346836608,1,2335,54,53,4,25,1530,2,101,0.8316445830085737,0.979591836734694,0.9761904761904762,0.0,0.9523809523809524,0.8537291817523533,0.0,0.8435027048806926,0.9139186295503212,0.8888888888888888,0.7735849056603774,0.0,0.8,0.7705882352941177,0.0,0.8548588558581064,19,35051.921107530594,4003,
0,0.8048547451127308,0.962962962962963,0.8941042510121456,0.5,0.779874340286504,0.8269702070407428,0.5,0.8159134606337157,0.8552338530066815,0.9615384615384616,0.8723404255319148,0.0,0.7000000000000001,0.7878151260504201,0.0,0.8286465494017311,1,2335,54,52,5,25,1531,2,83,0.8110599078341014,1.0,0.9761904761904762,0.0,0.9333333333333332,0.8490566037735849,0.0,0.8296268189973085,0.9044967880085651,0.925925925925926,0.7884615384615384,0.0,0.56,0.7348138471587198,0.0,0.8346653346653347,17,21264.34551382065,4004,
0,0.8155153821268467,0.971318366372104,0.8748734497595546,0.5,0.6997486173956762,0.7885392820226643,1.0,0.8070070113122649,0.8641326324302466,0.9433962264150944,0.8478260869565216,0.0,0.5405405405405406,0.7361211247296323,1.0,0.8129781685538209,2,2335,53,52,5,25,1531,2,84,0.8184603600153199,0.9433962264150944,0.975,0.0,0.8333333333333334,0.8213998390989542,1.0,0.822433531758582,0.9152034261241971,0.9433962264150944,0.75,0.0,0.4,0.666884389288047,1.0,0.81413939545341,18,30755.6179933548,4003,
0,0.8226819214025815,0.944317830111702,0.8771053260090758,0.5,0.58,0.8259501967655912,0.75,0.8243375345264783,0.8661481784690954,0.9320388349514565,0.8421052631578947,0.0,0.2758620689655173,0.7864145658263305,0.6666666666666666,0.8313753922941227,2,2334,54,53,5,25,1530,2,97,0.829153605015674,0.979591836734694,0.9523809523809524,0.0,1.0,0.8469079939668175,1.0,0.8397171857446109,0.906598114824336,0.8888888888888888,0.7547169811320755,0.0,0.16,0.7339869281045751,0.5,0.8323757182113415,3,49359.951885461815,4003,
0,0.8120442292697777,0.9164133738601824,0.8844888023369036,0.5,0.8798742770932865,0.7758852084523129,0.749875,0.8006506724423464,0.8630054315027158,0.8910891089108911,0.8602150537634409,0.0,0.8444444444444444,0.7163498098859316,0.5,0.8061204391485045,4,2335,54,52,4,25,1530,2,85,0.8137329286798181,0.9574468085106383,0.975609756097561,0.0,0.95,0.8563636363636363,0.5,0.8339546694353788,0.9186295503211992,0.8333333333333334,0.7692307692307693,0.0,0.76,0.615686274509804,0.5,0.7976011994002998,10,41757.522554636,4002,
0,0.8395781701378734,0.9166666666666669,0.9055338271180452,0.5,0.88,0.8285338764985918,0.8333333333333333,0.837094298946528,0.8786696776842537,0.9090909090909092,0.88659793814433,0.0,0.8636363636363636,0.7897866386848548,0.8,0.8439710523991868,3,2334,54,53,5,25,1530,3,105,0.8435159637366969,1.0,0.9772727272727272,0.0,1.0,0.8495109104589917,1.0,0.8497286231041863,0.9168808911739504,0.8333333333333334,0.8113207547169812,0.0,0.76,0.7379084967320262,0.6666666666666666,0.8436563436563437,13,50374.05573797227,4004,
0,0.8266917515238345,0.9349319565197002,0.8170545918268014,0.5,0.66,0.8087545491306105,0.75,0.8196834535111279,0.8684048450010264,0.912621359223301,0.7586206896551724,0.0,0.4848484848484849,0.7636363636363636,0.6666666666666666,0.8239503682627295,5,2335,54,52,5,25,1530,2,97,0.8339905362776026,0.9591836734693876,0.9428571428571428,0.0,1.0,0.84,1.0,0.8394684966285587,0.9057815845824412,0.8703703703703703,0.6346153846153846,0.0,0.32,0.7,0.5,0.8181363977017237,2,25157.111257076263,4003,
0,0.8281811504023104,0.9519436638565504,0.8173076923076923,0.5,0.939874245472837,0.8240958517495761,0.7498749687421856,0.8283656781990868,0.8699220352892901,0.8888888888888888,0.7764705882352941,0.0,0.9166666666666666,0.7839441535776613,0.5,0.8351004333179302,5,2334,53,52,5,25,1530,2,80,0.8346456692913385,0.8727272727272727,1.0,0.0,0.9565217391304348,0.8411985018726592,0.5,0.8393562331726965,0.908311910882605,0.9056603773584906,0.6346153846153846,0.0,0.88,0.7339869281045751,0.5,0.8365408647838041,8,38904.35361909866,4001,
0,0.8257450703918154,0.9534505391467418,0.8867924528301887,0.5,0.76,0.8379293673815524,0.5,0.8319512988443029,0.8712228756844453,0.9333333333333332,0.8723404255319149,0.0,0.6842105263157895,0.8022401120056003,0.0,0.8430249979527558,4,2335,54,53,5,25,1530,2,87,0.8274268104776579,0.9607843137254902,1.0,0.0,1.0,0.8636021100226073,0.0,0.8449638321031709,0.9199143468950748,0.9074074074074074,0.7735849056603774,0.0,0.52,0.7490196078431373,0.0,0.8484015984015985,16,21541.412591695782,4004,
0,0.8157703839891818,0.8980215658696671,0.8772319403255923,0.5,0.6998743402865041,0.8292477055494792,1.0,0.8218172207809251,0.8632860040567951,0.8775510204081632,0.851063829787234,0.0,0.5555555555555556,0.7908611599297013,1.0,0.8327106446390392,4,2335,54,53,5,25,1530,2,88,0.8200385356454721,0.9772727272727272,0.975609756097561,0.0,0.9090909090909092,0.8555133079847909,1.0,0.837395768986533,0.9113490364025696,0.7962962962962963,0.7547169811320755,0.0,0.4,0.7352941176470589,1.0,0.8361638361638362,7,18477.54147386551,4004,
0,0.8359844458480326,0.9244017196083114,0.8362853610575708,0.5,0.94,0.8051023190629896,0.5,0.8254098080077009,0.8746908491343776,0.9090909090909092,0.7865168539325843,0.0,0.9361702127659576,0.7587921847246892,0.0,0.8285283331120988,5,2335,53,52,5,25,1531,2,98,0.843067143424712,0.9782608695652174,0.945945945945946,0.0,1.0,0.8317757009345794,0.0,0.841380812716385,0.9087794432548181,0.8490566037735849,0.6730769230769231,0.0,0.88,0.697583278902678,0.0,0.8223832125905571,10,43414.18387889862,4003,
0,0.8212557916682186,0.9444444444444444,0.9134615384615384,0.5,0.86,0.8346317977029001,0.75,0.8291151734209714,0.8691966088009689,0.9411764705882352,0.9052631578947368,0.0,0.8372093023255813,0.7980330172110995,0.6666666666666666,0.8422602142421312,1,2335,54,52,4,25,1530,2,93,0.822069492172585,1.0,1.0,0.0,1.0,0.8625664388762339,1.0,0.8426434072222948,0.9220556745182013,0.8888888888888888,0.8269230769230769,0.0,0.72,0.7424836601307191,0.5,0.8493253373313343,20,15185.640552520752,4002,
0,0.8356734404809711,0.9256727613689641,0.8767257393638105,0.5,0.8,0.8424099523937842,0.75,0.8393200559405003,0.8767123287671234,0.9019607843137256,0.8163265306122449,0.0,0.7499999999999999,0.8081090527787487,0.6666666666666666,0.8480481169409196,2,2335,54,53,5,25,1530,2,86,0.8388106416275429,0.9583333333333334,0.8888888888888888,0.0,1.0,0.8685199098422239,1.0,0.852477377964542,0.918201284796574,0.8518518518518519,0.7547169811320755,0.0,0.6,0.7555555555555555,0.5,0.8496503496503497,10,39296.03257703781,4004,
0,0.8197117680587864,0.9628363486302204,0.7788461538461539,0.5,0.7,0.8264881499707237,1.0,0.8227263299646456,0.865118174409128,0.9523809523809524,0.7160493827160493,0.0,0.5714285714285715,0.7873239436619718,1.0,0.8319742064969555,3,2335,54,52,4,25,1531,2,90,0.8251068791294209,0.9803921568627452,1.0,0.0,1.0,0.854087089381207,1.0,0.8409125838322293,0.9092077087794432,0.925925925925926,0.5576923076923077,0.0,0.4,0.7302416721097322,1.0,0.8323757182113415,15,42439.19317007065,4003,
0,0.83539317832365,0.9621375366106536,0.922950340798442,0.5,0.7798742770932865,0.8054044816672883,1.0,0.8261371556490646,0.8799514955537592,0.9514563106796116,0.9072164948453608,0.0,0.7000000000000001,0.7590493601462522,1.0,0.8330569102198696,5,2335,53,52,4,25,1531,2,93,0.8331419823957137,0.98,0.9777777777777776,0.0,0.9333333333333332,0.8621262458471761,1.0,0.8479309318000491,0.9323340471092078,0.9245283018867924,0.8461538461538461,0.0,0.56,0.6779882429784455,1.0,0.8305847076461769,4,40382.81306815147,4002,
0,0.8265028080363473,0.9257992795226836,0.8651314508276535,0.5,0.8200000000000001,0.7695356621613046,0.75,0.8060787390307081,0.870645752699124,0.9108910891089108,0.8260869565217392,0.0,0.7804878048780487,0.7064714946070879,0.6666666666666666,0.8060916398188147,3,2334,54,52,5,25,1530,2,88,0.8299029126213592,0.9787234042553192,0.95,0.0,1.0,0.8602251407129456,1.0,0.8451746444724755,0.9155955441302484,0.8518518518518519,0.7307692307692307,0.0,0.64,0.5993464052287582,0.5,0.7883558220889555,9,41093.588280677795,4002,0.0
1,0.8315001239580778,0.9443177980412024,0.8747468354430379,0.5,0.875,0.8135620915032679,0.5,0.8264074927484695,0.8719424460431655,0.9320388349514565,0.8387096774193549,0.0,0.8571428571428571,0.7701027275947574,0.0,0.8317734166954982,2,2335,54,52,5,24,1530,2,87,0.8383399209486166,0.9795918367346941,0.9512195121951221,0.0,1.0,0.8406805877803558,0.0,0.8421105418632644,0.9083511777301928,0.8888888888888888,0.75,0.0,0.75,0.7104575163398693,0.0,0.8278360819590205,1,24368.85522222519,4002,0.0
2,0.8060029107668829,0.9528301886792452,0.9128286270691334,0.5,0.7,0.8273185164033249,0.999875,0.8165369728499136,0.8592057761732852,0.9504950495049505,0.86,0.0,0.5714285714285715,0.7882394119705987,0.8,0.8303932382781394,3,2335,53,52,5,25,1530,2,92,0.8079969822708412,1.0,0.8958333333333334,0.0,1.0,0.8485305199698568,0.6666666666666666,0.8272966806154326,0.9173447537473234,0.9056603773584906,0.8269230769230769,0.0,0.4,0.7359477124183007,1.0,0.8423288355822091,6,19938.48038554192,4002,0.0
3,0.8366499602374656,0.9534504108972194,0.8941041869522882,0.5,0.9798742770932864,0.8312113528028989,0.75,0.8374068428717601,0.8749484110606686,0.9333333333333332,0.8723404255319148,0.0,0.96,0.793091537132988,0.6666666666666666,0.8439399725705142,2,2334,54,52,4,25,1531,2,79,0.8439490445859873,0.9607843137254902,0.9761904761904762,0.0,0.96,0.841642228739003,1.0,0.8463207346242351,0.908311910882605,0.9074074074074074,0.7884615384615384,0.0,0.96,0.7498367080339647,0.5,0.8453273363318341,7,17686.792124271393,4002,0.0
4,0.8307545453495726,0.9349320206282232,0.9421811740890688,0.5,0.7,0.8232693626766729,0.75,0.8294747771767718,0.8757085020242914,0.912621359223301,0.9292929292929292,0.0,0.5714285714285715,0.7833572453371593,0.6666666666666666,0.8384922897548076,2,2335,54,52,5,25,1531,2,99,0.8303262955854127,0.9591836734693876,0.9787234042553192,0.0,1.0,0.8687350835322196,1.0,0.8487849271899078,0.926338329764454,0.8703703703703703,0.8846153846153846,0.0,0.4,0.7132593076420641,0.5,0.8389110889110889,2,18508.337600708008,4004,0.0
5,0.8152425935310104,0.962962962962963,0.9038461538461541,0.5,0.74,0.8063703686084218,0.8332083333333333,0.8141450168054618,0.8650282030620466,0.9615384615384616,0.8936170212765957,0.0,0.6486486486486487,0.7603485838779958,0.6666666666666666,0.8241110510931369,3,2334,54,52,5,25,1530,3,89,0.8163498098859315,1.0,1.0,0.0,1.0,0.8553921568627451,0.6666666666666666,0.8361505011925466,0.9198800342759212,0.9259259259259259,0.8076923076923077,0.0,0.48,0.6843137254901961,0.6666666666666666,0.8243817137147139,11,28089.509362697598,4003,0.0
6,0.8107184558805584,0.8888888888888888,0.8555160662122688,0.5,0.7291666666666666,0.8161447426867188,0.5,0.8133972729222443,0.8598055105348459,0.8750000000000001,0.8131868131868132,0.0,0.6285714285714286,0.7736185383244206,0.0,0.8235641327602843,4,2335,54,52,5,24,1530,2,90,0.8158400615148019,1.0,0.9487179487179488,0.0,1.0,0.8509803921568627,0.0,0.8331633875488246,0.908779443254818,0.7777777777777778,0.7115384615384616,0.0,0.4583333333333333,0.7091503267973857,0.0,0.8238380809595203,8,42604.1679122448,4002,0.0
7,0.8212533185443079,0.8791231722986597,0.9129553374997564,0.5,0.7498743402865041,0.8229009247586352,0.5,0.8227849679497032,0.8656045751633988,0.8282828282828282,0.8686868686868686,0.0,0.6486486486486487,0.7823652904128761,0.0,0.8302953122170357,4,2335,54,52,5,24,1530,3,94,0.8274111675126904,0.9111111111111112,0.9148936170212766,0.0,0.9230769230769232,0.8418674698795181,0.0,0.8341220632767293,0.9074946466809422,0.7592592592592593,0.8269230769230769,0.0,0.5,0.7307189542483659,0.0,0.8326255308518611,4,41967.576020002365,4003,0.0
8,0.8115749869298089,0.9534504108972194,0.8074391431353458,0.5,0.6666666666666666,0.8260422615648202,0.5,0.8175525767882974,0.8607287449392712,0.9333333333333332,0.7441860465116279,0.0,0.5,0.7866432337434095,0.0,0.8282017594900599,4,2335,54,52,5,24,1530,2,107,0.8161228406909788,0.9607843137254902,0.9411764705882352,0.0,1.0,0.8509505703422053,0.0,0.8326898388427724,0.910492505353319,0.9074074074074074,0.6153846153846154,0.0,0.3333333333333333,0.7313725490196078,0.0,0.8330834582708646,13,25396.979741096493,4002,0.0
9,0.8135887007738563,0.9350585708524426,0.8555161302883401,0.5,0.875,0.8005350596904081,0.8333333333333333,0.8107739843203358,0.8649949849548646,0.9215686274509804,0.8131868131868132,0.0,0.8571428571428571,0.7522801897117841,0.8,0.8208278363397786,5,2335,54,52,5,24,1530,3,85,0.8135849056603773,0.9791666666666666,0.9487179487179488,0.0,1.0,0.8513625103220479,1.0,0.8322542415296147,0.9233404710920772,0.8703703703703703,0.7115384615384616,0.0,0.75,0.6738562091503268,0.6666666666666666,0.8221333999500374,9,40804.355743408196,4003,0.0
10,0.8145741144410672,0.962709798406001,0.9037196356275304,0.5,0.8,0.8201122085868993,0.6666666666666666,0.8193311934897578,0.8640580879386849,0.9433962264150944,0.8842105263157894,0.0,0.7499999999999999,0.7790074973223851,0.5,0.8310210932398193,4,2335,54,52,4,25,1531,3,90,0.8166221883339687,0.9615384615384616,0.9767441860465116,0.0,1.0,0.8590551181102363,1.0,0.8373476449011199,0.9173447537473234,0.9259259259259259,0.8076923076923077,0.0,0.6,0.712606139777923,0.3333333333333333,0.8344155844155844,3,49407.83896970749,4004,0.0
11,0.8310922310478392,0.943269676174649,0.8773584905660378,0.5,0.8798743402865041,0.8300184117799472,0.5,0.8325046701489068,0.8726453726453727,0.9306930693069309,0.8602150537634409,0.0,0.8444444444444444,0.7918710581639804,0.0,0.8406620321702899,1,2335,53,53,5,25,1531,2,86,0.8360141231855629,0.9791666666666666,1.0,0.0,0.95,0.854119425547997,0.0,0.8462526602111904,0.9126338329764454,0.8867924528301887,0.7547169811320755,0.0,0.76,0.7380796864794252,0.0,0.8409090909090909,9,40684.76839542389,4004,0.0
12,0.8347859185884696,0.9534504750382188,0.8846153846153846,0.5,0.78,0.8195363520795838,0.5,0.8302778077036981,0.8768352365415987,0.9333333333333332,0.8695652173913044,0.0,0.7179487179487181,0.7781740370898717,0.0,0.8372677150450168,4,2335,54,52,5,25,1530,2,92,0.8369015181004282,0.9607843137254902,1.0,0.0,1.0,0.8563579277864992,0.0,0.8476829945588359,0.9207708779443254,0.9074074074074074,0.7692307692307693,0.0,0.56,0.7130718954248366,0.0,0.8353734698975768,9,43390.93510198593,4003,0.0
