,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,1.0,86.0,0.8286052009456265,0.9006423982869379,0.8631233326492921,2335.0,0.8200036437210603,0.8334165834165834,0.9767441860465116,0.7924528301886793,0.875,53.0,0.8960998648538943,0.9970029970029971,0.9591836734693876,0.8867924528301887,0.9215686274509804,53.0,0.9431431259342036,0.998001998001998,0.88,0.88,0.88,25.0,0.9396230208595124,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.8358662613981763,0.7184846505551927,0.7727432384966632,1531.0,0.8155706714158899,0.8384115884115884,0.8339431985422049,0.8276723276723277,0.8280921621202273,4004.0,0.8211332817331818,0.8409906152788271,5775.586154460907,152.2258822917938,11.878813028335571,6015.37563085556
0,9.0,4.0,92.0,0.8243559718969555,0.9044967880085651,0.8625689197467838,2335.0,0.8173563076733474,0.8318760929303023,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132084379806475,0.9972520609542844,0.9444444444444444,0.9444444444444444,0.9444444444444444,54.0,0.9718423792239947,0.9985011241568824,0.9523809523809524,0.8,0.8695652173913043,25.0,0.8998743086978381,0.9985011241568824,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.6666666666666666,1.0,0.8,2.0,0.9998750312421896,0.9997501873594804,0.8372803666921314,0.7163398692810458,0.7721028531172948,1530.0,0.8151048315268957,0.8383712215838122,0.8323112419310763,0.8303772170871846,0.8283432465891803,4003.0,0.8200350501340085,0.8400875835753712,6010.915326118469,35.94023299217224,6.2596609592437735,6081.45439696312
0,19.0,3.0,84.0,0.8082882882882882,0.9605995717344754,0.8778864970645792,2335.0,0.8209229134885678,0.8441558441558441,0.0,0.0,0.0,52.0,0.5,0.987012987012987,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.988011988011988,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9343807763401109,0.6607843137254902,0.7741194486983155,1530.0,0.8160429248498104,0.8526473526473527,0.8418970382001805,0.8141858141858141,0.8104564753132406,4004.0,0.8086665030010031,0.8524393313978729,32145.905643224723,450.5821526050568,61.9760057926178,32852.126220703125
0,16.0,5.0,88.0,0.8139117963427752,0.9721627408993576,0.8860265417642468,2335.0,0.8305058308813335,0.8541094179365476,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,0.875,0.12962962962962962,0.2258064516129032,54.0,0.5646882004820722,0.9880089932550588,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9535104364326376,0.6568627450980392,0.7778637770897833,1530.0,0.8185243769970584,0.8566075443417437,0.8510129933055997,0.8198850861853609,0.8171863857991459,4003.0,0.8154050898674606,0.859722619976062,20530.907493114468,322.13762927055365,71.48608565330504,21067.030727148056
0,11.0,4.0,96.0,0.8180755746007012,0.8993576017130621,0.8567931456548348,2335.0,0.8096068152536516,0.8245877061469266,0.9583333333333334,0.8846153846153846,0.92,52.0,0.9420545277507304,0.99800099950025,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.9627096701564788,0.9985007496251874,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0,0.9580819507290096,0.999000499750125,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.499875,0.9992503748125936,0.8223733938019653,0.7111111111111111,0.7627059235892044,1530.0,0.8080231930960087,0.8308345827086456,0.8226372237546363,0.8260869565217391,0.8216730270919383,4002.0,0.8131369998758505,0.8329266775907398,9013.991621017456,116.58446550369264,19.0732946395874,9254.263832569122
0,16.0,1.0,90.0,0.8138355668236147,0.9623126338329764,0.8818681318681321,2335.0,0.8270795783073756,0.8496127904071946,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.987759180614539,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9329102447869448,0.6721097322011756,0.7813211845102506,1531.0,0.8210872285601347,0.8561079190607045,0.8577545923812022,0.8198850861853609,0.8160517786011395,4003.0,0.8143430832558801,0.8568786999557977,20868.66085505485,409.1174976825714,33.178613901138306,21457.80920886993
0,20.0,4.0,95.0,0.7978761061946903,0.9653104925053532,0.8736434108527132,2335.0,0.8114921767083122,0.8371221583812141,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.938563327032136,0.6490196078431373,0.767387944358578,1530.0,0.811367871046518,0.8496127904071946,0.8503728699284961,0.8116412690482139,0.8038936163686276,4003.0,0.8009560517899279,0.8471326994386985,32713.843894720078,377.4144639968872,43.70959997177124,33462.646384954445
0,13.0,5.0,96.0,0.8140511645666285,0.9130620985010708,0.8607186112232539,2335.0,0.8106353032948732,0.8276723276723277,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129554655870444,0.9967532467532468,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.934678856071261,0.9972527472527472,0.8275862068965517,0.96,0.8888888888888891,25.0,0.9793717014325208,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.4998750624687656,0.9992507492507492,0.8431214802896219,0.6845199216198563,0.7555875991348233,1531.0,0.8028341621847765,0.8306693306693307,0.8265877334481422,0.8226773226773226,0.8197600819227044,4004.0,0.8111645655838029,0.8346671435457648,8964.460805416107,219.57176780700684,79.97327923774718,9525.275496959686
0,19.0,1.0,101.0,0.7901536312849162,0.9691648822269808,0.8705520292363916,2335.0,0.8044265658137302,0.8318760929303023,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867599300524608,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9347181008902076,0.6176470588235294,0.743801652892562,1530.0,0.7954794129540209,0.8373719710217337,0.8316581122688727,0.8016487634274294,0.7925853493770249,4003.0,0.790636905569501,0.8393784601593771,32939.102455854416,381.4765403270722,43.787516593933105,33548.65648698807
0,17.0,1.0,83.0,0.8186490455212923,0.9550321199143468,0.8815971535876655,2335.0,0.8295232498912658,0.8503996003996004,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.989010989010989,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9228746713409292,0.6877857609405618,0.7881736526946108,1531.0,0.8261007251932894,0.8586413586413586,0.8567599008779171,0.8226773226773226,0.8201949250883097,4004.0,0.8182310186730849,0.858352623899577,29094.680217266083,1804.8718745708466,208.03167366981504,32219.263483047485
0,18.0,2.0,84.0,0.8241595862578499,0.9554603854389722,0.8849662832209442,2335.0,0.8350443414005413,0.8551086684986259,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.9875093679740194,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9278969957081544,0.7060744611365121,0.8019287833827893,1531.0,0.8360469393061202,0.8666000499625282,0.8618593390810054,0.8283787159630277,0.8248288968921984,4003.0,0.8244607547459241,0.8640908152260773,31736.500776529312,813.1907134056091,57.95331454277039,32789.949617385864
0,3.0,2.0,97.0,0.8142633228840125,0.8903170522707797,0.8505935325419567,2334.0,0.8031573278130409,0.8176367724206844,1.0,0.7547169811320755,0.8602150537634409,53.0,0.8773584905660378,0.9967524356732452,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874308697838,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.8189723320158103,0.6771241830065361,0.7413237924865833,1530.0,0.7922620510665515,0.8193854609043217,0.820722285054643,0.8061453909567824,0.8096186328648873,4003.0,0.8025781068675842,0.8245664989329448,6248.797488451003,59.955045461654656,7.713499307632446,6356.26745581627
0,10.0,4.0,85.0,0.8128135854882285,0.9019271948608136,0.8550548112058465,2335.0,0.8054926916115707,0.8215892053973014,0.9761904761904762,0.7884615384615384,0.8723404255319148,52.0,0.8941041869522882,0.9970014992503748,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443177980412024,0.9982508745627188,0.9166666666666666,0.88,0.8979591836734694,25.0,0.9397485541865728,0.9987506246876562,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.3333333333333333,0.5,0.4,2.0,0.74975,0.9992503748125936,0.8382594417077176,0.6673202614379085,0.7430858806404658,1530.0,0.7938138524018019,0.8235882058970515,0.8265117104464601,0.8093453273363318,0.8126974413674259,4002.0,0.8045578265262826,0.8283892161865095,8627.039506435394,134.73620724678042,31.761502981185913,8918.082944154741
0,13.0,3.0,105.0,0.8236449332285939,0.8984575835475579,0.8594262295081968,2334.0,0.8147976540492281,0.8286713286713286,0.9361702127659576,0.8301886792452831,0.88,53.0,0.914714688901305,0.9970029970029971,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985014985014984,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874340286504,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.8256603773584905,0.7150326797385621,0.7663747810858144,1530.0,0.8108308103624097,0.8334165834165834,0.8282162128543671,0.8259240759240759,0.8244841235793854,4004.0,0.8167546457103689,0.8364072241444869,3174.058328151703,37.20193338394165,6.169383764266968,3242.369119644165
0,2.0,5.0,97.0,0.8165425323402588,0.8920770877944325,0.8526401964797379,2335.0,0.8057507741130435,0.8201348988258806,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132084379806475,0.9972520609542844,0.9245283018867924,0.9074074074074074,0.9158878504672898,54.0,0.9531972463727338,0.9977516862353236,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8120805369127517,0.7117647058823531,0.7586206896551725,1530.0,0.8049320901025191,0.8268798401199101,0.8183171250766399,0.8216337746689982,0.8176339445198706,4003.0,0.8095012854084267,0.8288443297803939,6260.214237451552,61.7552924156189,7.246463298797607,6366.581189632416
0,8.0,5.0,80.0,0.8168627450980392,0.8924592973436161,0.8529893529893531,2334.0,0.8061576630689287,0.8205448637840541,0.951219512195122,0.75,0.8387096774193549,52.0,0.8747467713345151,0.9962509372656836,0.94,0.8867924528301887,0.912621359223301,53.0,0.943016287205368,0.9977505623594102,0.9166666666666666,0.88,0.8979591836734694,25.0,0.939748490945674,0.9987503124218944,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,0.5,0.5,0.5,2.0,0.7498749687421856,0.9995001249687578,0.8235294117647058,0.7045751633986929,0.7594223318069744,1530.0,0.8055453720676184,0.8292926768307923,0.8222338736215038,0.8172956760809797,0.8168518201445385,4001.0,0.8090518776327771,0.8299467247659468,5491.611891269684,287.30796909332275,19.716050386428837,5963.297137260437
0,16.0,4.0,87.0,0.8035455861070911,0.9511777301927196,0.8711512061188468,2335.0,0.8129166062587324,0.8359140859140859,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987012987012987,1.0,0.2222222222222222,0.3636363636363636,54.0,0.6111111111111112,0.9895104895104896,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9190432382704692,0.6529411764705882,0.7634696217042414,1530.0,0.8086856246136288,0.8454045954045954,0.8465072672612076,0.8074425574425574,0.8051563222013794,4004.0,0.8020602600581899,0.8448827022128722,20907.53063416481,362.69430351257324,32.306569337844856,21458.64637708664
0,7.0,4.0,88.0,0.8110634982469809,0.8916488222698072,0.8494492044063646,2335.0,0.8005278263535975,0.8156843156843157,0.9333333333333332,0.7924528301886793,0.8571428571428572,53.0,0.8958467643730031,0.9965034965034965,0.9361702127659576,0.8148148148148148,0.8712871287128713,54.0,0.9070276605719644,0.9967532467532468,0.96,0.96,0.96,25.0,0.979874340286504,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.8078967350037966,0.6954248366013072,0.7474534597822269,1530.0,0.7965806478883658,0.8204295704295704,0.8131706121674669,0.8136863136863137,0.8105758646690148,4004.0,0.8025617124112557,0.8238013859267606,5968.409494638444,61.237144947052,7.398148059844972,6079.410201072693
0,10.0,5.0,98.0,0.8171206225680934,0.8993576017130621,0.8562691131498471,2335.0,0.8087915106886654,0.8238820884336747,0.8913043478260869,0.7884615384615384,0.836734693877551,52.0,0.8935980180285419,0.9960029977516862,0.9622641509433962,0.9622641509433962,0.9622641509433962,53.0,0.980878910914736,0.9990007494379216,0.9166666666666666,0.88,0.8979591836734694,25.0,0.9397486173956762,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.8172284644194756,0.712606139777923,0.7613398464759247,1531.0,0.8069503190799001,0.8291281538845866,0.819739676611626,0.8261304021983512,0.8203744361311524,4003.0,0.8119951313065746,0.8318415198094309,8699.216149330141,145.76589369773862,31.27088499069214,9010.315160036087
0,20.0,1.0,93.0,0.8168963016678753,0.964882226980728,0.8847437659532693,2335.0,0.8309714074315757,0.8533233383308346,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.9877561219390304,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9345132743362832,0.6901960784313725,0.7939849624060149,1530.0,0.8301304016752332,0.8630684657671165,0.8603843513565723,0.8283358320839579,0.8225358551988784,4002.0,0.8200694030274454,0.8616990854897391,32704.605504035953,352.2594163417816,36.63159441947936,33337.59772157669
0,10.0,2.0,86.0,0.8191324554608831,0.9057815845824412,0.860280658938377,2335.0,0.8129866580791176,0.8284215784215784,0.9347826086956522,0.8113207547169812,0.8686868686868686,53.0,0.9052807266371542,0.9967532467532468,0.94,0.8703703703703703,0.903846153846154,54.0,0.934805438349742,0.9975024975024976,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796230208595124,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8308993082244427,0.7065359477124183,0.7636877428470507,1530.0,0.8088055648020459,0.8329170829170829,0.8262926887032095,0.8269230769230769,0.8232906937900726,4004.0,0.8148717054110922,0.8360112040806346,5837.1914699077615,128.89391827583313,8.175261735916138,6021.402940034865
0,15.0,3.0,90.0,0.8158816660179058,0.8976445396145609,0.8548123980424143,2335.0,0.8070356990638753,0.8221333999500374,0.9302325581395348,0.7692307692307693,0.8421052631578948,52.0,0.8842357338940482,0.9962528103922058,0.9285714285714286,0.9629629629629628,0.9454545454545454,54.0,0.9809750241505116,0.9985011241568824,0.95,0.76,0.8444444444444444,25.0,0.8798743086978381,0.9982513115163628,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,1.0,1.0,2.0,1.0,1.0,0.8341049382716049,0.7060744611365121,0.7647683056243367,1531.0,0.8095501755520749,0.8338745940544592,0.8259713466929179,0.8218835873095178,0.8205851500349151,4003.0,0.8115911674415287,0.8326305233602901,2853.75439453125,123.64735221862793,13.562244415283205,3076.214569807053
0,4.0,5.0,93.0,0.8282828282828283,0.9130620985010708,0.8686086779384804,2335.0,0.8239575639475959,0.8388305847076462,0.9347826086956522,0.8269230769230769,0.8775510204081632,52.0,0.9130817916260954,0.9970014992503748,0.9607843137254902,0.9245283018867924,0.9423076923076924,53.0,0.9620109222779112,0.9985007496251874,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501249375312,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,1.0,1.0,2.0,1.0,1.0,0.8390541571319603,0.7184846505551927,0.7741027445460944,1531.0,0.8165470602027279,0.8395802098950524,0.8358727093675813,0.8370814592703648,0.8334376115837885,4002.0,0.8248478993086703,0.8445330058608876,6006.845703125,67.99153590202333,6.022961378097534,6119.993827342987
