,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9833249496981892,0.6734833164812943,0.8398820268179474,0.6985680245264692,0.9932283926289388,0.5,0.9326197236734493,0.9829829829829828,0.9904904904904904,0.9094094094094094,0.9474474474474476,0.9934934934934936,0.9854854854854856,0.9721994266538811,0.9762569832402236,0.4242424242424242,0.7318518518518519,0.5248868778280543,0.9914642153644124,0.0,0.8891730397154809,1273.8719294071198,3.0,710.0,20.0,336.0,142.0,761.0,29.0,69.0,0.9681440443213296,0.5384615384615384,0.7286135693215339,0.7341772151898734,0.9908136482939632,0.0,0.90151552174078,0.9845070422535211,0.35,0.7351190476190477,0.4084507042253521,0.9921156373193168,0.0,0.8838838838838838,14.0,1.819418668746948,1998.0,1337.213187932968,49.95159363746643,
0,0.9763039897011816,0.6661616161616161,0.8158756971256971,0.7159740152205168,0.9949525242677292,0.4997463216641299,0.9274537759398636,0.9735132433783108,0.9920039980009996,0.9090454772613692,0.9520239880059971,0.9950024987506249,0.9845077461269364,0.9696838237552888,0.9635237439779766,0.4666666666666666,0.7138364779874213,0.5675675675675675,0.9934383202099736,0.0,0.8850173106797046,2741.4709360599522,1.0,710.0,21.0,336.0,143.0,761.0,30.0,64.0,0.9421265141318976,0.7777777777777778,0.7566666666666667,0.7974683544303798,0.9921363040629096,0.0,0.9038165219602196,0.9859154929577464,0.3333333333333333,0.6755952380952381,0.4405594405594406,0.9947437582128776,0.0,0.8765617191404298,12.0,1.7217059135437012,2001.0,2757.181580781937,10.204052448272703,
0,0.9780991915863891,0.6185425685425685,0.8375831188331188,0.7011806815359022,0.9912641473443262,0.5,0.928994300741162,0.9795102448775612,0.9910044977511244,0.9135432283858071,0.9485257371314344,0.9920039980009996,0.9855072463768116,0.9711739130434782,0.971187631763879,0.35714285714285715,0.7374810318664643,0.5339366515837105,0.9894736842105264,0.0,0.8870896300600837,945.5122790336608,3.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9691444600280504,0.7142857142857143,0.7523219814241486,0.7564102564102564,0.9907773386034257,0.0,0.9090104868611518,0.9732394366197183,0.2380952380952381,0.7232142857142857,0.4125874125874126,0.988173455978975,0.0,0.875,6.0,1.8469479084014893,2000.0,992.0901157855988,33.05098247528076,
0,0.9786063656495714,0.6244949494949494,0.8161200778388278,0.7213491946932982,0.9891472572390488,0.5,0.9264238635550716,0.981,0.9915,0.9035,0.95,0.99,0.9855,0.9693569284642322,0.9731258840169732,0.3703703703703704,0.7044410413476263,0.5652173913043478,0.9868593955321944,0.0,0.8838713333768372,1028.0932188034058,3.0,709.0,20.0,336.0,143.0,762.0,29.0,70.0,0.975886524822695,0.7142857142857143,0.7255520504731862,0.7471264367816092,0.988157894736842,0.0,0.9053477466699544,0.9703808180535968,0.25,0.6845238095238095,0.4545454545454545,0.9855643044619422,0.0,0.8699349674837419,3.0,1.7196261882781982,1999.0,1082.025053024292,42.34712958335877,
0,0.978190850529534,0.6654034023917803,0.7813358516483516,0.7304924477783927,0.9931295532088422,0.5,0.9228749157521408,0.9735,0.9905,0.897,0.9490000000000001,0.9940000000000001,0.9855,0.967049,0.9638225255972696,0.4242424242424242,0.6644951140065146,0.5714285714285715,0.9920948616600791,0.0,0.8765959589134734,1292.6482639312746,3.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9350993377483444,0.5833333333333334,0.7338129496402878,0.7157894736842105,0.9947159841479524,0.0,0.8910342197769475,0.9943661971830986,0.3333333333333333,0.6071428571428571,0.4755244755244755,0.9894875164257556,0.0,0.8690000000000001,13.0,2.7266404628753658,2000.0,1356.00066947937,48.46650218963623,
0,0.9796321406701076,0.5992416582406471,0.8393286917655148,0.7020891512870325,0.9922170866100746,0.4997460639918741,0.9303326284897858,0.9814814814814816,0.9904904904904904,0.9144144144144144,0.947947947947948,0.9934934934934936,0.984984984984985,0.9725358491624758,0.9739252995066948,0.29629629629629634,0.7405159332321699,0.5315315315315315,0.9914191419141912,0.0,0.8889758191270598,1267.3353750705721,2.0,710.0,20.0,336.0,142.0,761.0,29.0,67.0,0.9746121297602256,0.5714285714285714,0.7554179566563467,0.7375,0.9960212201591512,0.0,0.9108712540220112,0.9732394366197183,0.2,0.7261904761904762,0.4154929577464789,0.9868593955321944,0.0,0.8753753753753754,8.0,4.336646318435669,1998.0,1325.7586436271667,37.332467079162605,
0,0.9648940862069716,0.6172799422799423,0.8482732732732733,0.6941876745428952,0.9912696294319144,0.5,0.9256044504075972,0.9715142428785608,0.9885057471264368,0.9135432283858071,0.9475262368815592,0.9920039980009996,0.9855072463768116,0.968247876061969,0.95908111988514,0.30303030303030304,0.7444608567208271,0.5205479452054795,0.9894875164257556,0.0,0.8824594209506039,1403.9568927288055,5.0,709.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9766081871345028,0.4166666666666667,0.7390029325513197,0.75,0.9907894736842106,0.0,0.9058508844814872,0.9421720733427362,0.2380952380952381,0.75,0.3986013986013986,0.9881889763779528,0.0,0.8675,20.0,6.4397687911987305,2000.0,1557.6322088241575,117.66658973693848,
0,0.9730349547894732,0.6244946942900456,0.8420033001174012,0.7498568242102724,0.9916634646615392,0.5172413793103449,0.9320171211914337,0.9729864932466232,0.991495747873937,0.9129564782391196,0.9549774887443722,0.992496248124062,0.9859929964982492,0.9694073763608532,0.9623430962343096,0.3703703703703704,0.7395209580838323,0.6186440677966102,0.990125082290981,0.06666666666666668,0.8919280916943872,1037.88778090477,1.0,709.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9517241379310344,0.7142857142857143,0.7439759036144579,0.7849462365591398,0.992084432717678,1.0,0.9185473457554482,0.9732016925246828,0.25,0.7351190476190477,0.5104895104895105,0.988173455978975,0.03448275862068965,0.8848848848848849,2.0,3.40188980102539,1998.0,1093.975037574768,36.45759034156799,
0,0.9533319482110052,0.6234833164812942,0.8404675949802304,0.6963938805245266,0.9896904150072714,0.5169874433022189,0.9203040211129015,0.9634634634634636,0.9894894894894894,0.9084084084084084,0.9494494494494494,0.990990990990991,0.9854854854854856,0.9642738333929526,0.9469862018881626,0.3225806451612903,0.7304860088365244,0.5302325581395348,0.9881266490765171,0.06451612903225806,0.8775693123913275,1035.875348329544,1.0,710.0,20.0,336.0,142.0,761.0,29.0,65.0,0.9775112443778112,0.4545454545454545,0.7230320699708455,0.7808219178082192,0.9920529801324504,0.5,0.9141099591185792,0.9183098591549296,0.25,0.7380952380952381,0.4014084507042254,0.9842312746386334,0.03448275862068965,0.8568568568568569,3.0,1.700662612915039,1998.0,1083.8442304134371,37.079702377319336,
0,0.9736215744076864,0.6497474747474749,0.8414176968864471,0.7057514375769626,0.9937865834322326,0.5,0.929588329521844,0.977,0.9925,0.912,0.951,0.9945,0.985,0.97115475,0.9674220963172804,0.4444444444444444,0.737313432835821,0.5504587155963303,0.9927583936800526,0.0,0.8888503123138947,1228.2775490283964,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9729344729344728,0.8571428571428571,0.7395209580838323,0.8,0.9947229551451188,0.0,0.9138947718539681,0.9619718309859157,0.3,0.7351190476190477,0.4195804195804196,0.990801576872536,0.0,0.875,17.0,3.0329384803771973,2000.0,1294.9729013442993,49.97517514228821,
0,0.9816906863333372,0.5701659451659451,0.8393983268983269,0.7307654670410321,0.9941911110169132,0.5,0.9332953036268652,0.9825087456271864,0.9885057471264368,0.9185407296351824,0.9495252373813092,0.9950024987506249,0.9855072463768116,0.9742641179410296,0.975438596491228,0.206896551724138,0.7480680061823802,0.5738396624472574,0.9934123847167324,0.0,0.8931514888358248,2742.0074260234837,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9720279720279721,0.375,0.7781350482315113,0.7234042553191491,0.9960369881109644,0.0,0.9104495964043652,0.9788732394366196,0.14285714285714285,0.7202380952380952,0.4755244755244755,0.990801576872536,0.0,0.8809999999999999,11.0,2.2252259254455566,2000.0,2857.3647136688232,109.43888282775879,
0,0.9779127831379276,0.7234840828701364,0.8276780345331158,0.7318298619483964,0.99363455533171,0.499746192893401,0.9315596717100644,0.9804902451225612,0.991495747873937,0.9029514757378688,0.945472736368184,0.9939969984992496,0.9849924962481241,0.970269526959578,0.9724381625441696,0.5142857142857143,0.7121661721068249,0.5587044534412956,0.9921156373193168,0.0,0.8878936369995364,1260.3798305988312,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.975886524822695,0.6,0.7100591715976331,0.6634615384615384,0.9921156373193168,0.0,0.8971157149979581,0.9690140845070424,0.45,0.7142857142857143,0.4825174825174825,0.9921156373193168,0.0,0.8809404702351176,9.0,1.9324820041656492,1999.0,1315.113123178482,41.93315052986146,
0,0.9837853206193684,0.7237360970677452,0.8158038937596699,0.7397439594463333,0.9881235280557747,0.4997460639918741,0.9302155609769488,0.983983983983984,0.991991991991992,0.9049049049049048,0.9514514514514516,0.98998998998999,0.984984984984985,0.9707555403251098,0.9775910364145658,0.5294117647058824,0.70679012345679,0.5907172995780591,0.9867724867724867,0.0,0.8893769127146585,2753.7831044197083,3.0,710.0,20.0,336.0,142.0,761.0,29.0,70.0,0.9721448467966574,0.6428571428571429,0.7339743589743589,0.7368421052631579,0.9933422103861518,0.0,0.906036221095788,0.9830985915492958,0.45,0.6815476190476191,0.4929577464788733,0.9802890932982916,0.0,0.8768768768768769,11.0,1.5175395011901855,1998.0,2768.153197288513,9.055497646331787,
0,0.9826691725215528,0.6185420578747172,0.8357654697477308,0.7302612118592005,0.98873389532946,0.5,0.9315284041874109,0.9849924962481241,0.9909954977488744,0.912456228114057,0.9519759879939971,0.9894947473736868,0.9854927463731866,0.9722392461863748,0.9787835926449788,0.35714285714285715,0.7344461305007588,0.5826086956521739,0.9861932938856016,0.0,0.8916627223890652,1679.5107238292694,4.0,710.0,21.0,336.0,142.0,761.0,29.0,67.0,0.9829545454545454,0.7142857142857143,0.7492260061919505,0.7613636363636364,0.986842105263158,0.0,0.9123252345283251,0.9746478873239436,0.2380952380952381,0.7202380952380952,0.471830985915493,0.9855453350854141,0.0,0.8784392196098049,12.0,1.7349131107330322,1999.0,1922.6973948478696,235.11636662483212,
0,0.9800305710230376,0.6897182319112587,0.8610634157509157,0.7259358086083779,0.9927260019578332,0.5166666666666667,0.9368352341505508,0.982,0.992,0.919,0.95,0.9935,0.9855,0.97367725,0.9746121297602256,0.5,0.7624633431085044,0.5689655172413793,0.9914417379855168,0.06451612903225806,0.8979390226702199,1281.21231675148,5.0,710.0,21.0,336.0,142.0,761.0,30.0,64.0,0.9759887005649718,0.7272727272727273,0.7514450867052023,0.7333333333333333,0.9934036939313984,1.0,0.9254118991109662,0.9732394366197183,0.3809523809523809,0.7738095238095238,0.4647887323943662,0.9894875164257556,0.03333333333333333,0.8895,15.0,2.224231243133545,2000.0,1322.1739616394045,31.40776252746582,
0,0.75363114495169,0.5994957135653051,0.8080321435712858,0.7477159936837356,0.9887991438620536,0.5164132454806556,0.8468003795657355,0.8237643534697953,0.9910134797803296,0.8327508736894658,0.9570644033949076,0.9905142286570144,0.9850224663005492,0.9023887956171688,0.6734505087881592,0.30769230769230765,0.6072684642438453,0.6260869565217391,0.9874587458745874,0.0625,0.7657145979602276,1271.6958909034731,4.0,710.0,20.0,336.0,143.0,762.0,30.0,63.0,0.981132075471698,0.6666666666666666,0.5009671179883946,0.8275862068965517,0.9933598937583,0.5,0.8838316467727991,0.5126760563380282,0.2,0.7708333333333334,0.5034965034965035,0.9816272965879264,0.03333333333333333,0.7236381809095452,9.0,1.490863561630249,2001.0,1317.7073404788969,35.014590978622444,
0,0.9827118403683136,0.6656565656565656,0.8357947232947234,0.7267307504121282,0.9905027340935104,0.4997464503042596,0.9323594732901184,0.983008495752124,0.9910044977511244,0.912543728135932,0.9480259870064968,0.9920039980009996,0.985007496251874,0.9722048975512244,0.9761904761904762,0.4375,0.7344461305007588,0.5630252100840336,0.9894319682959049,0.0,0.8912634854293467,1045.3820180892944,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9707520891364902,0.6363636363636364,0.7492260061919505,0.7052631578947368,0.99468791500664,0.0,0.90607384631502,0.9816901408450704,0.3333333333333333,0.7202380952380952,0.4685314685314685,0.9842312746386334,0.0,0.8809999999999999,2.0,1.9477453231811523,2000.0,1100.6654210090635,44.07856321334839,
0,0.981362340060534,0.6242420414350683,0.8354495962546172,0.6976786683144443,0.9902469754319522,0.5,0.9293692668763948,0.9824912456228114,0.9909954977488744,0.9099549774887444,0.9479739869934968,0.9919959979989996,0.9854927463731866,0.9715768339397312,0.9754040758959944,0.35714285714285715,0.7297297297297297,0.5272727272727272,0.9894179894179892,0.0,0.8870515408530726,1249.076708316803,5.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9733520336605892,0.625,0.7363636363636363,0.7532467532467533,0.9960053262316909,0.0,0.9087906276607316,0.9774647887323944,0.25,0.7232142857142857,0.4055944055944056,0.9829172141918529,0.0,0.8744372186093047,19.0,8.737751722335815,1999.0,1404.487853527069,117.86076974868773,
0,0.974126506715145,0.6175317019177555,0.8455815018315018,0.7122059416082033,0.9867660643624474,0.5,0.9279708195330121,0.9785,0.9890000000000001,0.9129999999999999,0.951,0.988,0.9855,0.9693516758379191,0.9693513898788312,0.31249999999999994,0.7418397626112759,0.5585585585585585,0.984189723320158,0.0,0.8864097293556749,1276.0375785827634,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9798270893371758,0.4545454545454545,0.7396449704142012,0.7848101265822784,0.9867899603698812,0.0,0.9084235011943116,0.9590973201692524,0.2380952380952381,0.7440476190476191,0.4335664335664336,0.9816031537450722,0.0,0.8724362181090545,8.0,2.08362078666687,1999.0,1329.609991312027,40.687370777130134,
0,0.9759732951627532,0.5994946942900455,0.8527206282392692,0.7044022787557271,0.9922180661021232,0.5,0.9313419403229288,0.9779889944972486,0.9909954977488744,0.9169584792396198,0.9484742371185592,0.9934967483741872,0.9854927463731866,0.9717620190785736,0.9690140845070424,0.30769230769230765,0.7537091988130563,0.5381165919282511,0.9914191419141912,0.0,0.8898553159567146,1385.5834035873413,4.0,710.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9690140845070424,0.6666666666666666,0.7514792899408284,0.75,0.9960212201591512,0.0,0.9099812522734196,0.9690140845070424,0.2,0.7559523809523809,0.4195804195804196,0.9868593955321944,0.0,0.8789394697348675,20.0,7.949452638626099,1999.0,1539.3156552314758,114.69061493873596,
0,0.9795010372311388,0.7247474747474748,0.8241615155677655,0.7213491946932982,0.9931351472826802,0.4997463216641299,0.9306367577793156,0.9805,0.9940000000000001,0.907,0.95,0.9940000000000001,0.985,0.9713149999999999,0.9726315789473684,0.6,0.7164634146341464,0.5652173913043478,0.9921052631578948,0.0,0.8900552129262711,1244.134003162384,1.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9692307692307692,0.9,0.734375,0.7471264367816092,0.9947229551451188,0.0,0.9088609092170984,0.9760563380281692,0.45,0.6994047619047619,0.4545454545454545,0.9895013123359581,0.0,0.878,17.0,3.0888681411743164,2000.0,1302.6191194057465,43.36233472824097,
0,0.9728400659972248,0.6423515816842409,0.8521040932909544,0.7289149544547847,0.992724372106254,0.499746192893401,0.9324535346265668,0.9759879939969984,0.991495747873937,0.9139569784892446,0.9494747373686844,0.9934967483741872,0.9849924962481241,0.9706371444851992,0.966053748231966,0.4137931034482759,0.7478005865102639,0.5702127659574467,0.9914417379855168,0.0,0.8910986437506225,1409.433866739273,3.0,710.0,21.0,336.0,142.0,761.0,29.0,61.0,0.9701704545454546,0.75,0.7369942196531792,0.7204301075268817,0.9934036939313984,0.0,0.905694030455904,0.9619718309859157,0.2857142857142857,0.7589285714285714,0.471830985915493,0.9894875164257556,0.0,0.8824412206103052,20.0,7.483925104141235,1999.0,1557.8546330928802,113.61051106452942,
0,0.9802822356291117,0.6664141414141415,0.8396450021450022,0.7167813349191174,0.9927276291806196,0.5,0.9320745935467128,0.9815092453773112,0.992503748125937,0.9110444777611194,0.9535232383808095,0.993503248375812,0.985007496251874,0.9724063505478644,0.9739985945186228,0.4827586206896552,0.7343283582089553,0.5753424657534246,0.9914417379855168,0.0,0.8921401282911703,1260.6108675003052,3.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9719495091164096,0.875,0.7365269461077845,0.8289473684210527,0.9934036939313984,0.0,0.914768560785043,0.9760563380281692,0.3333333333333333,0.7321428571428571,0.4405594405594406,0.9894875164257556,0.0,0.8805597201399301,9.0,2.0095832347869877,2001.0,1321.5783050060272,48.65407085418701,
0,0.9679041641151256,0.6489888776541962,0.8175928313563693,0.6904481847984458,0.9892862112885972,0.5172413793103449,0.921318005226509,0.9724724724724724,0.990990990990991,0.905905905905906,0.9444444444444444,0.9904904904904904,0.985985985985986,0.9665303441579718,0.96090973702914,0.4,0.7098765432098765,0.5022421524663677,0.987475280158207,0.06666666666666668,0.8776200395361166,1274.3879477977753,2.0,710.0,20.0,336.0,142.0,761.0,29.0,73.0,0.9698708751793399,0.6,0.7371794871794872,0.6913580246913579,0.9907407407407408,1.0,0.9156292153551128,0.952112676056338,0.3,0.6845238095238095,0.39436619718309857,0.9842312746386334,0.03448275862068965,0.8598598598598599,9.0,2.1268093585968018,1998.0,1326.2656395435333,40.90809988975525,
0,0.9791844087782507,0.5994949494949494,0.8328182234432234,0.7057476718219853,0.9906048390090352,0.4997463216641299,0.9286156053947272,0.9805,0.991,0.9135,0.945,0.9915,0.985,0.9710567783891948,0.9725931131412509,0.30769230769230765,0.7342549923195085,0.5258620689655172,0.988808426596445,0.0,0.8859860542298413,1258.496912240982,1.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.97054698457223,0.6666666666666666,0.7587301587301587,0.6853932584269663,0.9907651715039578,0.0,0.9051218395110144,0.9746478873239436,0.2,0.7113095238095238,0.42657342657342656,0.9868593955321944,0.0,0.8739369684842421,16.0,1.7284574508666992,1999.0,1318.0762794017792,48.37697100639343,
0,0.9748583271054524,0.5982305358948433,0.8184631253223311,0.7221514334721881,0.9886291810652068,0.5,0.925053671932488,0.9769769769769768,0.9884884884884884,0.9034034034034034,0.9514514514514516,0.98998998998999,0.9854854854854856,0.9679724769814859,0.9675599435825106,0.25806451612903225,0.7062404870624049,0.5726872246696035,0.9868073878627968,0.0,0.8815379325660112,1375.47447514534,2.0,709.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9675599435825106,0.3636363636363637,0.7227414330218068,0.7738095238095238,0.990728476821192,0.0,0.9012577485153872,0.9675599435825106,0.2,0.6904761904761905,0.4545454545454545,0.9829172141918529,0.0,0.8683683683683684,12.0,2.1289584636688232,1998.0,1392.0874965190887,9.883108139038086,
