,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,3,4,70,0.8048979591836735,0.8795718108831401,0.8405797101449276,1121,0.8042983770968989,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934317797261959,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8306092124814265,0.7005012531328321,0.7600271923861319,798,0.8029477220021006,0.8196503349715094,0.8027958062905641,0.8076966924769613,2003,0.8067169304115149,22340.610451221466
0,9,1,97,0.8177339901477833,0.8884924174843889,0.8516460025651988,1121,0.8182530191848733,0.78125,0.7575757575757576,0.7692307692307692,33,0.8770103267309971,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.96403242147923,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.823953823953824,0.7146433041301627,0.7654155495978553,799,0.8066150851490381,0.8215600006282385,0.8156843156843157,0.8162102242732019,2002,0.8170236444175154,30711.584056854248
0,9,4,93,0.8305676855895197,0.848349687778769,0.8393645189761695,1121,0.8143220692574478,0.84375,0.7941176470588235,0.8181818181818182,34,0.8957897879964168,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104612492770388,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7984395318595578,0.7694235588972431,0.7836630504148053,798,0.8204497562313744,0.8192325126263034,0.8123752495009979,0.8153322213764133,2004,0.8191236092224904,34761.6951713562
0,14,4,88,0.8157024793388431,0.8804638715432649,0.8468468468468469,1121,0.8139578700864682,0.8518518518518519,0.696969696969697,0.7666666666666667,33,0.8474701351413679,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652640768223484,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8158273381294964,0.7105263157894737,0.7595445411922305,798,0.8021951645282359,0.817119806383023,0.8068862275449101,0.8096558737442358,2004,0.8116555321097687,24293.99078154564
0,19,3,87,0.8129614438063987,0.8840321141837645,0.847008547008547,1121,0.8127643564116102,1.0,0.6060606060606061,0.7547169811320755,33,0.803030303030303,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926039783001808,1.0,0.625,0.7692307692307693,16,0.8125,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8393393393393394,0.7005012531328321,0.7636612021857924,798,0.8058522863174533,0.8272117723392002,0.7998002995506741,0.8089208367304005,2003,0.8098711330060648,21219.966968536377
0,16,5,93,0.836424957841484,0.8849241748438894,0.8599913307325531,1121,0.8324847631589063,0.9230769230769232,0.7272727272727273,0.8135593220338984,33,0.8631287494231658,0.925925925925926,0.8620689655172413,0.8928571428571429,29,0.930527897145652,0.9230769230769232,0.8,0.8571428571428571,15,0.899748490945674,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8142664872139973,0.7571964956195244,0.7846952010376136,799,0.8212892777100944,0.8289519946000158,0.8282576135796306,0.8275682501284891,2003,0.8297006178251987,29569.742447853085
0,11,4,86,0.8114285714285714,0.8867082961641392,0.8473998294970162,1121,0.8124017671296887,0.8260869565217391,0.5757575757575758,0.6785714285714286,33,0.7868635594523918,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8257575757575758,0.6829573934837093,0.7475994513031551,798,0.7937608544182031,0.8186853937050381,0.7973040439340988,0.8038530319291686,2003,0.8063355168447509,27104.69214344025
0,20,4,92,0.8181818181818182,0.8911685994647636,0.8531169940222032,1121,0.8198764854628461,0.9032258064516128,0.8484848484848485,0.875,33,0.923481389234814,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818898207056104,0.8571428571428571,0.75,0.7999999999999999,16,0.8744969818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8345428156748912,0.7196495619524406,0.7728494623655915,799,0.812521876411905,0.8265979367431362,0.8193612774451098,0.8202890239831989,2004,0.8204821716525599,28097.600874662403
0,13,5,83,0.7974172719935432,0.8813559322033898,0.8372881355932204,1121,0.7983877166685882,0.9545454545454546,0.6363636363636364,0.7636363636363637,33,0.8179280110752192,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057467287367892,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8340874811463047,0.6921151439299124,0.7564979480164158,799,0.8003765088420325,0.8155918137445846,0.7993010484273589,0.8030889372090624,2003,0.8017822987358699,27537.151453971866
0,19,1,94,0.8011317704122878,0.8840321141837645,0.8405428329092451,1121,0.8028757855986696,0.935483870967742,0.8787878787878788,0.90625,33,0.9388868400024588,0.9629629629629628,0.8965517241379308,0.9285714285714286,29,0.9480228256317186,0.9166666666666666,0.6875,0.7857142857142857,16,0.8434986173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8357558139534884,0.7196495619524406,0.773369199731002,799,0.8129756930823564,0.8186040749703442,0.8144638403990025,0.8134214910771411,2005,0.8107547331524405,28581.04931879044
0,17,1,97,0.8040593286494926,0.9188224799286352,0.8576186511240633,1121,0.8169594805999588,0.8571428571428571,0.7272727272727273,0.7868852459016394,33,0.8626206196038598,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8455284552845529,0.6508135168961201,0.7355021216407355,799,0.7859221366691739,0.8237445226759391,0.8056943056943057,0.8073399948690858,2002,0.8073040725272576,27724.007972717285
0,18,2,92,0.8210084033613445,0.8715432649420161,0.8455214192990047,1121,0.8150233331512803,0.8666666666666667,0.7878787878787878,0.8253968253968254,33,0.8929241655129979,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8171745152354569,0.7393483709273183,0.7763157894736843,798,0.8149024012312941,0.8222944000628867,0.8147778332501248,0.8170449024491327,2003,0.8179729256650458,31576.81809949875
0,3,2,90,0.8038585209003215,0.8920606601248885,0.8456659619450317,1121,0.8075513289273705,0.8666666666666667,0.7878787878787878,0.8253968253968254,33,0.8929236499068901,0.96,0.8571428571428571,0.9056603773584904,28,0.9283181357649444,0.875,0.9333333333333332,0.9032258064516128,15,0.9661633954034556,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8204747774480712,0.6921151439299124,0.7508486082824171,799,0.7957666326465853,0.8118330415136211,0.8076923076923077,0.806226051078391,2002,0.8062109981976033,39275.730291366584
0,10,4,89,0.8305227655986509,0.8786797502230151,0.8539228435197225,1121,0.8255233405701713,0.8333333333333334,0.7575757575757576,0.7936507936507938,33,0.8775194871085282,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8218793828892006,0.7334167709637046,0.7751322751322751,799,0.8140112900461677,0.8273287814040866,0.8158682634730539,0.8201102594850433,2004,0.8232339343591628,26588.783311367035
0,13,3,89,0.8046550290939318,0.863514719000892,0.8330464716006885,1121,0.7985374048519199,0.8333333333333334,0.7575757575757576,0.7936507936507938,33,0.8775188432548839,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,0.625,0.7692307692307693,16,0.8125,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8016997167138811,0.7092731829573935,0.7526595744680852,798,0.7965453051716428,0.8048915319396164,0.7958062905641538,0.798248392168746,2003,0.8001770432280527,29799.938713788983
0,2,5,89,0.83,0.8884924174843889,0.8582507539853511,1121,0.8284686832030344,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926038500506586,1.0,0.7333333333333333,0.8461538461538459,15,0.8666666666666667,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,798,0.8098006644518273,0.8352710333145116,0.8111888111888111,0.8201306505286118,2002,0.8218917242280609,33334.21177458763
0,8,5,85,0.8131776480400333,0.8697591436217663,0.8405172413793104,1121,0.8080392547100903,0.9642857142857144,0.7941176470588235,0.8709677419354839,34,0.8968050164228126,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8087201125175809,0.7205513784461153,0.7620941020543407,798,0.8038909462711504,0.8144959285733305,0.8053892215568862,0.8081128148956443,2004,0.8092810892824488,29832.35353016853
0,16,4,87,0.7903861308116628,0.8947368421052632,0.8393305439330545,1121,0.7965747702589807,0.8709677419354839,0.7941176470588235,0.8307692307692308,34,0.8960430794969079,1.0,0.75,0.8571428571428571,28,0.875,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8231707317073171,0.6766917293233082,0.7427785419532325,798,0.7902130845786666,0.8070524212521815,0.8002995506739891,0.7985957342925977,2003,0.7965630672276527,23924.910935163494
0,7,4,90,0.8032,0.8956289027653881,0.846900042176297,1121,0.8083586690697689,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.893177972619597,0.9310344827586208,0.9642857142857144,0.9473684210526316,28,0.9816365280289332,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8247734138972809,0.6842105263157895,0.7479452054794521,798,0.7939724830749071,0.8143128804597934,0.8072890664003994,0.8066095638524933,2003,0.8063987914289256,28458.744200229645
0,10,5,77,0.8050365556458164,0.8840321141837645,0.842687074829932,1121,0.8061157173410329,0.9130434782608696,0.6176470588235294,0.7368421052631579,34,0.8083159151985668,1.0,0.8620689655172413,0.925925925925926,29,0.9310344827586208,1.0,0.8,0.8888888888888891,15,0.9,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8311111111111111,0.7030075187969925,0.7617107942973523,798,0.8042400778064565,0.8197186246539403,0.8038922155688623,0.8079184505145244,2004,0.8070968275177652,23239.25235819817
0,20,1,68,0.8088,0.9018733273862622,0.8528047237452552,1121,0.81544913534846,0.925925925925926,0.7352941176470589,0.819672131147541,34,0.8671391868072775,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8569254185692542,0.7055137844611529,0.7738831615120275,798,0.8137527428529828,0.8321548171907538,0.8162755866200699,0.8193901949480256,2003,0.8167592677314811,21256.725332975388
0,10,2,82,0.8019323671497585,0.8884924174843889,0.8429961912822683,1121,0.8046321338273249,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.8931775859150161,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059982376636456,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8306332842415317,0.7067669172932329,0.7637102234258631,798,0.8056259835635601,0.8168106364402179,0.8116883116883117,0.8108884460950996,2002,0.8086178766443387,24904.13503265381
0,15,3,89,0.8115823817292006,0.8876003568242641,0.8478909245845759,1121,0.8125501784121321,0.8125,0.7878787878787878,0.8,33,0.8924150036954915,1.0,0.75,0.8571428571428571,28,0.875,1.0,0.6666666666666666,0.8,15,0.8333333333333333,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8313782991202346,0.7096370463078848,0.7656988521269413,799,0.8069815847180024,0.8215230439357827,0.8090954522738629,0.8119335878604377,2001,0.8118924194460946,24020.698555946346
0,4,5,87,0.8114285714285714,0.8867082961641392,0.8473998294970162,1121,0.812550071071877,0.9333333333333332,0.8235294117647058,0.8749999999999999,34,0.911257091669155,0.8928571428571429,0.8928571428571429,0.8928571428571429,28,0.9456694621168306,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8280346820809249,0.7171464330413017,0.7686116700201208,799,0.809195623159655,0.8192670357056325,0.814870259481038,0.8144836766721264,2004,0.8145555740231649,24898.635332345963
0,18,3,98,0.8143664245359159,0.9000892060660125,0.8550847457627119,1121,0.8195111183565024,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934315219231419,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.9230769230769232,0.75,0.8275862068965517,16,0.8747482376636455,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8290229885057471,0.7230576441102757,0.7724230254350737,798,0.8121102174039749,0.8231154818403775,0.8241758241758241,0.8208187133423978,2002,0.8192882763197269,28495.079347848885
0,8,2,88,0.8174273858921162,0.8786797502230151,0.8469475494411007,1121,0.8146233218235257,0.8387096774193549,0.7878787878787878,0.8125,33,0.8926703584063991,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8183118741058655,0.7167919799498746,0.7641950567802271,798,0.8056988945392528,0.8197236118204599,0.8087868197703445,0.8120139220355317,2003,0.8135753843366512,26676.928159713745
0,19,4,86,0.8063439065108514,0.8617305976806423,0.833117723156533,1121,0.7994949704144999,0.9565217391304348,0.6470588235294118,0.7719298245614036,34,0.8232756046581069,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7968526466380543,0.6979949874686717,0.7441549766199065,798,0.790125188593374,0.8075457436857618,0.7919161676646707,0.7972873397174762,2004,0.7990245174104504,22284.15061593056
0,14,1,82,0.7916331456154465,0.8777876895628903,0.8324873096446701,1121,0.7919017902979036,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085830370746572,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.8571428571428571,0.75,0.7999999999999999,16,0.8744964753272909,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8152011922503726,0.6854636591478697,0.7447243022464263,798,0.7912368129626391,0.8043904751728437,0.7957042957042957,0.7963561961783109,2002,0.7950070267216964,26234.11754870415
0,18,1,75,0.8154713940370669,0.9027653880463872,0.8569009314140559,1121,0.8212690576595573,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237342941611236,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.981889435956846,1.0,0.7333333333333333,0.8461538461538459,15,0.8666666666666667,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8464977645305514,0.7117794486215538,0.7733151803948264,798,0.8130800817505109,0.8308089199454932,0.8225887056471765,0.8229470760099296,2001,0.8213176685594104,27002.951862335205
0,4,2,86,0.8123980424143556,0.8884924174843889,0.8487430762675755,1121,0.8138607212138498,0.9117647058823528,0.9393939393939394,0.9253731343283584,33,0.9689355483771728,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926039783001808,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.82689556509299,0.7243107769423559,0.7722110888443554,798,0.8119479195915099,0.8214836297955409,0.8202695956065901,0.8183608676349261,2003,0.8171443299069407,27345.426475524902
0,12,2,92,0.8063986874487284,0.8768956289027654,0.8401709401709402,1121,0.8046609663788203,0.9615384615384616,0.7352941176470589,0.8333333333333333,34,0.8673931228154035,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8205499276410999,0.7105263157894737,0.7615849563465412,798,0.8038108757370604,0.8159481171142936,0.8047928107838243,0.8075951425770054,2003,0.8070146279166054,27093.50901246071
0,5,3,89,0.8138957816377171,0.8777876895628903,0.8446351931330472,1121,0.8116314013425312,0.9545454545454546,0.6363636363636364,0.7636363636363637,33,0.8179282684860778,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650111685048164,0.7777777777777778,0.875,0.823529411764706,16,0.9364944695827048,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8107714701601164,0.6971214017521903,0.7496635262449529,799,0.7946635201132428,0.8135301846973858,0.799501246882793,0.8035878701047874,2005,0.8071001604665645,26917.483854293823
0,2,1,80,0.8129084967320261,0.8876003568242641,0.8486140724946696,1121,0.8138342306255258,0.84375,0.8181818181818182,0.8307692307692308,33,0.9078212290502794,0.92,0.8214285714285714,0.8679245283018867,28,0.9102077001013172,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059982376636456,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8403614457831325,0.6992481203007519,0.7633378932968536,798,0.8056041265955587,0.8243455301841578,0.8071928071928072,0.8121997763196394,2002,0.8132467051166445,39438.370188713074
0,17,5,92,0.8095623987034035,0.8911685994647636,0.8484076433121018,1121,0.8126657476961827,0.90625,0.8529411764705882,0.8787878787878787,34,0.9257095532276838,0.9666666666666668,1.0,0.983050847457627,29,0.9997469635627529,0.9230769230769232,0.75,0.8275862068965517,16,0.8747486173956762,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8330871491875923,0.7058823529411765,0.7642276422764227,799,0.8060920885767243,0.821332242019933,0.8144638403990025,0.8146192000484449,2005,0.8142287514072895,30534.857134342197
0,20,2,94,0.8174273858921162,0.8786797502230151,0.8469475494411007,1121,0.814481759333982,0.8125,0.7878787878787878,0.8,33,0.8924157778906381,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330816977017278,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8100407055630936,0.7481203007518797,0.7778501628664496,798,0.8159206154922192,0.8159288981283628,0.8236763236763237,0.818593981606999,2002,0.8187236011548957,28936.599700689323
0,6,1,85,0.8219633943427621,0.8813559322033898,0.850624192854068,1121,0.8193627733579307,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.9090909090909092,0.625,0.7407407407407406,16,0.8122483643683945,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8002793296089385,0.7180451127819549,0.7569352708058125,798,0.7996864568059152,0.8175683098510352,0.8102845731402896,0.811872436496588,2003,0.8136053096831029,24320.791959762573
0,3,5,84,0.8106122448979591,0.8858162355040142,0.846547314578005,1121,0.8115377893261859,0.9,0.7941176470588235,0.84375,34,0.8962974022096147,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459224985540774,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8095238095238095,0.6808510638297872,0.7396329027872196,799,0.787313498719873,0.8133891099132046,0.7989021956087824,0.8026240742484272,2004,0.8047691062607156,37889.05969333649
0,5,1,88,0.8230958230958231,0.8965209634255129,0.8582408198121264,1121,0.8256725134948223,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237345522261724,0.96,0.8571428571428571,0.9056603773584904,28,0.9283181357649444,0.9230769230769232,0.8,0.8571428571428571,15,0.8997483643683946,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8388969521044993,0.7234042553191491,0.7768817204301076,799,0.8155674643179285,0.8314162019321012,0.8226773226773226,0.8243583518429388,2002,0.8242705619920722,24727.216747045517
0,6,4,89,0.8057324840764332,0.9027653880463872,0.8514934791754312,1121,0.81321734860983,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085835524191688,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,0.875,0.875,0.875,16,0.936996981891348,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8560490045941807,0.6996245306633292,0.7699724517906336,799,0.8108081159540713,0.8293080874508315,0.8168662674650699,0.8181904200597467,2004,0.8155826054785511,31231.705443620685
