,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,44.0,0.6756756756756757,0.5102040816326531,0.5813953488372092,49.0,0.7536717666804504,0.9915174363807728,0.7989575577066269,0.9763421292083712,0.8787878787878788,3297.0,0.5605047499262553,0.7907634307257304,0.6595744680851063,0.2421875,0.35428571428571426,128.0,0.6191501154033041,0.9733741753063148,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.7234042553191491,0.044386422976501305,0.08364083640836409,766.0,0.5203243213214881,0.8244580584354383,0.7789407086136236,0.7796889726672951,0.7151907305782371,4244.0,0.5571945622003037,0.8048667254142011,0.0,2.1792659759521484,0.08006048202514647,3.298083782196045
0,10.0,5.0,48.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337401341080065,0.9919868017911856,0.8042553191489362,0.9745222929936306,0.8812397147558969,3297.0,0.573941907596181,0.795899127975489,0.6666666666666666,0.31496062992125984,0.427807486631016,127.0,0.65505077171476,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.67,0.08746736292428199,0.15473441108545036,766.0,0.5389882112291815,0.8274805562102286,0.7744217045982529,0.7878859297666745,0.7321424579881656,4243.0,0.571835058620134,0.8094108947878773,0.0,2.233704805374145,0.07599925994873047,3.0979771614074707
0,3.0,3.0,43.0,0.6875,0.4489795918367347,0.5432098765432098,49.0,0.7232979008051373,0.9912818096135722,0.8015554440541897,0.9690627843494084,0.8773856927090485,3297.0,0.5668967564830464,0.7895852968897267,0.76,0.296875,0.42696629213483145,128.0,0.6469797740524782,0.9759660697455232,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6774193548387096,0.05483028720626632,0.10144927536231883,766.0,0.52453992796196,0.8246936852026391,0.7758244639144947,0.7768614514608859,0.7190668574771782,4244.0,0.5634098018759742,0.8040694585958689,0.0,2.1701033115386963,0.04225850105285645,3.1100461483001713
0,19.0,2.0,44.0,0.6,0.4897959183673469,0.5393258426966292,49.0,0.7429904722976458,0.9903370256893708,0.8039559339008513,0.9739156809220504,0.880811959950624,3297.0,0.5731100603341752,0.7951920810747113,0.7450980392156863,0.2992125984251969,0.4269662921348316,127.0,0.6480270961027831,0.9759604053735564,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6039603960396039,0.07963446475195822,0.14071510957324104,766.0,0.5340651472451191,0.8244166863068584,0.7629752129195936,0.7857647890643412,0.7288419729633675,4243.0,0.5701963879919364,0.8083243566131493,0.0,2.2917168140411377,0.0348355770111084,3.1161496639251713
0,15.0,4.0,44.0,0.7058823529411765,0.4897959183673469,0.5783132530120482,49.0,0.7437054955538142,0.9917491749174916,0.8016570424303289,0.9684561722778284,0.8771978021978021,3297.0,0.5662386681494962,0.7892503536067893,0.6136363636363636,0.2125984251968504,0.31578947368421056,127.0,0.6042335989896768,0.9724186704384724,0.0,0.0,0.0,4.0,0.4998820198206702,0.9988213107024988,0.6489361702127661,0.07973856209150326,0.14202561117578574,765.0,0.5351238108127921,0.8262611975483263,0.7666241142342046,0.7791136256482791,0.7235297875886645,4242.0,0.5637523264011748,0.8039454026227033,0.0,1.7954940795898438,0.003193855285644531,2.288655996322632
0,5.0,4.0,50.0,0.8235294117647058,0.5714285714285714,0.6746987951807228,49.0,0.7849988075363702,0.9936350777934936,0.801659125188537,0.967242948134668,0.8767010309278349,3297.0,0.5661611566070165,0.7885431400282885,0.6595744680851063,0.2440944881889764,0.3563218390804598,127.0,0.6201031371686073,0.9735973597359736,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6274509803921569,0.08366013071895424,0.14763552479815453,765.0,0.5363655844851601,0.8257897218293258,0.7654853923549942,0.7807637906647807,0.7264822230001732,4242.0,0.5648682332518096,0.8033680060267091,0.0,2.223996877670288,0.022446870803833008,3.123403310775757
0,4.0,1.0,45.0,0.88,0.44,0.5866666666666667,50.0,0.7196422609110421,0.9926938486919632,0.8017197774405666,0.9614801334546558,0.8743621569438699,3297.0,0.5663637453742624,0.7852934244638228,0.6808510638297872,0.2519685039370079,0.36781609195402293,127.0,0.6241620945341017,0.9740749469714824,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.5882352941176471,0.0915032679738562,0.1583710407239819,765.0,0.538707355666054,0.8246523686071177,0.7597780323657627,0.7763374970539713,0.725894851428065,4243.0,0.5648509598928749,0.8006855949789394,0.0,1.9269397258758545,0.003342151641845703,2.584151029586792
0,4.0,5.0,41.0,0.7073170731707317,0.5918367346938775,0.6444444444444445,49.0,0.794487752182418,0.992458166391704,0.8043259557344065,0.9699727024567788,0.8794170218616801,3297.0,0.5737812772326178,0.7933066226726373,0.6964285714285714,0.3070866141732284,0.4262295081967213,127.0,0.6514781953276249,0.9752533584727788,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6219512195121951,0.06657963446475196,0.12028301886792453,766.0,0.5288319512559596,0.8241810040065991,0.7662932536788767,0.7817581899599341,0.7252612865542188,4243.0,0.5704713118928948,0.806820278054012,0.0,2.1995949745178223,0.015071153640747069,2.862587213516236
0,1.0,2.0,45.0,0.7428571428571429,0.5306122448979592,0.6190476190476191,49.0,0.764233161075589,0.992458166391704,0.7999494183105715,0.959356991204125,0.8724313887739622,3297.0,0.5616023856654875,0.7819938722601932,0.6666666666666666,0.296875,0.4108108108108108,128.0,0.6461288730255164,0.9743106292717416,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6016949152542372,0.09281045751633987,0.16081540203850508,765.0,0.5396484720014132,0.8253594155078954,0.7587704868425122,0.7772802262550083,0.7264546755749063,4243.0,0.5624759829014316,0.7982491743481895,0.0,1.8563086986541748,0.013318300247192385,2.6195013523101807
0,10.0,1.0,52.0,0.5833333333333334,0.56,0.5714285714285714,50.0,0.7776162097735401,0.9901060070671378,0.8003006765221748,0.968465736810188,0.8763890794347647,3298.0,0.5634303340861923,0.7877502944640754,0.6,0.1889763779527559,0.2874251497005988,127.0,0.5925454983498603,0.9719670200235572,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.5478260869565217,0.08224543080939947,0.1430192962542565,766.0,0.5336493035047284,0.8221436984687868,0.7454400660648987,0.7795053003533569,0.722016110127213,4245.0,0.5613905057903399,0.8020503856126725,0.0,1.9859960079193115,0.012377262115478516,2.6187913417816158
0,16.0,5.0,41.0,0.7058823529411765,0.4897959183673469,0.5783132530120482,49.0,0.7437057798799062,0.9917511194909262,0.8019480519480521,0.9739156809220504,0.8796055334885633,3297.0,0.5678246480720188,0.7928352580721187,0.6122448979591837,0.2362204724409449,0.3409090909090909,127.0,0.6158021701368961,0.9726608531699268,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6767676767676768,0.08746736292428199,0.15491329479768787,766.0,0.5391320133574531,0.8277162385104878,0.7718053511693853,0.7852934244638228,0.7283421710275434,4243.0,0.5660479485615735,0.8070064687376011,0.0,1.7406263351440432,0.003269195556640625,2.3746910095214844
0,9.0,1.0,45.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337403614604364,0.9919886899151744,0.8046875,0.9681625227410552,0.8788879713735205,3298.0,0.5744618110534029,0.7926484448633365,0.6666666666666666,0.234375,0.3468208092485549,128.0,0.6153653425655977,0.9733741753063148,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.5533980582524272,0.07450980392156863,0.13133640552995393,765.0,0.530643806818502,0.8223374175306315,0.7537457732342407,0.7782752120640904,0.7237542279463007,4244.0,0.5695657716616686,0.8059465888972489,0.0,2.446056365966797,0.02365279197692871,3.3182263374328613
0,12.0,3.0,50.0,0.6,0.4897959183673469,0.5393258426966292,49.0,0.7429904722976458,0.9903370256893708,0.8010550113036925,0.967242948134668,0.8763396537510306,3297.0,0.5650168229045432,0.7878859297666745,0.6428571428571429,0.28346456692913385,0.3934426229508197,127.0,0.6393027402186972,0.9738392646712232,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5784313725490197,0.07702349869451698,0.1359447004608295,766.0,0.532328257831584,0.8232382748055621,0.7530520058410748,0.7796370492576008,0.7235021584673657,4243.0,0.5633329935813415,0.8023711427992002,0.0,1.952709436416626,0.017650365829467773,2.625124216079712
0,12.0,1.0,48.0,0.7586206896551724,0.4489795918367347,0.564102564102564,49.0,0.7236552704057303,0.9919868017911856,0.8007045797684952,0.9651198058841371,0.8752578737450144,3297.0,0.5639552517792779,0.7862361536648598,0.5531914893617021,0.2047244094488189,0.2988505747126437,127.0,0.5998111843162462,0.9712467593683716,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5858585858585859,0.07571801566579635,0.13410404624277455,766.0,0.5319631205737668,0.8234739571058214,0.7532685385827114,0.7749234032524157,0.7197841050645319,4243.0,0.5610368475450929,0.8010731959903015,0.0,2.1101644039154053,0.0244905948638916,3.011387348175049
0,16.0,3.0,44.0,0.78125,0.5102040816326531,0.6172839506172839,49.0,0.7542675153036894,0.9926938486919632,0.8014981273408239,0.9736123748862604,0.8792111750205424,3297.0,0.5666159126016925,0.7921282111713409,0.5925925925925926,0.2519685039370079,0.3535911602209945,127.0,0.6233117543980472,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5714285714285714,0.0731070496083551,0.12962962962962962,766.0,0.5305138354167745,0.8227669102050436,0.7527207449484425,0.7831722837614895,0.7243008558254391,4243.0,0.5638995905810659,0.8055673791700506,0.0,2.4597184658050537,0.0040225982666015625,2.9954297542572017
0,7.0,5.0,43.0,0.696969696969697,0.4693877551020408,0.5609756097560976,49.0,0.7335019824377904,0.9915174363807728,0.7992992992992993,0.9687594783136184,0.8759084053201701,3297.0,0.5609372893152041,0.7867577756833176,0.5818181818181818,0.25,0.3497267759562841,128.0,0.6222060252672498,0.9719604147031102,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.5754716981132075,0.07963446475195822,0.13990825688073394,766.0,0.5333479971833397,0.8232799245994344,0.7504065393423066,0.7799245994344958,0.7227362321658097,4244.0,0.5597405224053548,0.8014996055861089,0.0,2.1983559131622314,0.004010200500488281,2.8513717651367188
0,14.0,4.0,48.0,0.7058823529411765,0.4897959183673469,0.5783132530120482,49.0,0.7437057798799062,0.9917511194909262,0.8041729512317748,0.970276008492569,0.8794501718213059,3297.0,0.5734043890242972,0.7933066226726373,0.625,0.2362204724409449,0.3428571428571428,127.0,0.6159236472991897,0.9728965354701862,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.67,0.08746736292428199,0.15473441108545036,766.0,0.5389882112291815,0.8274805562102286,0.7726941917287955,0.7824652368607118,0.7282474621557266,4243.0,0.5703613308592442,0.8073372460409347,0.0,1.8032588958740237,0.004708766937255859,2.344428062438965
0,8.0,1.0,45.0,0.7586206896551724,0.4489795918367347,0.564102564102564,49.0,0.7236552704057303,0.9919868017911856,0.8038461538461539,0.9508644222020018,0.8711963318049188,3297.0,0.5710981730460326,0.7815225076596748,0.6274509803921569,0.2519685039370079,0.3595505617977528,127.0,0.6236761858849276,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5238095238095238,0.08616187989556136,0.14798206278026907,766.0,0.5344528122514909,0.8208814518029696,0.7467305097270259,0.7671458873438605,0.7209503919490559,4243.0,0.5677510050847698,0.7969988861331211,0.0,1.7982621192932131,0.010343551635742188,2.526371717453003
0,14.0,3.0,45.0,0.6410256410256411,0.5102040816326531,0.5681818181818182,49.0,0.7534325917345235,0.9910419613389909,0.800654417316889,0.9648164998483468,0.8751031636863824,3297.0,0.5633606308765544,0.7859500235737858,0.6274509803921569,0.2519685039370079,0.3595505617977528,127.0,0.6236756249940203,0.9731258840169732,0.0,0.0,0.0,4.0,0.4998820198206702,0.9988213107024988,0.5344827586206896,0.08104575163398693,0.14074914869466515,765.0,0.5327575608903324,0.8215464403583216,0.7448688013103891,0.7779349363507779,0.7228647005810103,4242.0,0.5617831361455962,0.8005430417763942,0.0,2.385524272918701,0.004253149032592773,3.1584906578063965
0,16.0,1.0,48.0,0.5853658536585366,0.48,0.5274725274725274,50.0,0.7379732951835957,0.9898680490103676,0.8028275687957587,0.9645131938125568,0.8762744557729403,3297.0,0.5699017922600271,0.7884071630537229,0.6590909090909091,0.2283464566929134,0.3391812865497076,127.0,0.6123515135055532,0.9733741753063148,0.0,0.0,0.0,4.0,0.4997641509433962,0.9985862393967956,0.5673076923076923,0.07702349869451698,0.135632183908046,766.0,0.532042514154619,0.822808671065033,0.7526986391999956,0.7756833176248822,0.7215883089826547,4244.0,0.5662528601559629,0.8027229326804777,0.0,2.1832623481750493,0.00446629524230957,2.805841445922852
0,10.0,2.0,49.0,0.72,0.3673469387755102,0.4864864864864865,49.0,0.6828389438751179,0.9910440725901484,0.7989444584066349,0.9642098877767667,0.8738317757009346,3297.0,0.5592719629158676,0.7836436483620081,0.625,0.1968503937007874,0.29940119760479045,127.0,0.5966030394159915,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6451612903225806,0.0783289817232376,0.13969732246798602,766.0,0.5344190206286593,0.8258307801084138,0.7643102587211341,0.7735093094508603,0.7188058692976914,4243.0,0.557273703933745,0.7995085721313095,0.0,1.6924068927764893,0.003201723098754883,2.32108736038208
0,14.0,5.0,44.0,0.7666666666666667,0.4693877551020408,0.5822784810126582,49.0,0.7338595509717595,0.9922243166823752,0.8011505752876438,0.9711946634323833,0.8780153508771931,3298.0,0.565407056874754,0.7902921771913289,0.75,0.2598425196850393,0.3859649122807017,127.0,0.6285853356258571,0.9752591894439208,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6333333333333333,0.04960835509138381,0.0920096852300242,766.0,0.5216414403404015,0.8232799245994344,0.7681773320684847,0.7768614514608859,0.7171826662366755,4244.0,0.5612816381941061,0.8043094159209965,0.0,2.202844858169556,0.03584098815917969,3.129209280014038
0,2.0,5.0,45.0,0.7586206896551724,0.4489795918367347,0.564102564102564,49.0,0.7236552704057303,0.9919868017911856,0.8029655692385022,0.9690627843494084,0.8782297965915339,3297.0,0.5701550708216387,0.7911854819703041,0.7058823529411765,0.28346456692913385,0.40449438202247184,127.0,0.6399101260301646,0.9750176761725194,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6483516483516484,0.07702349869451698,0.13768961493582266,766.0,0.5339100812425704,0.8258307801084138,0.7708777556053115,0.7805797784586378,0.7259028273770932,4243.0,0.5674061006331519,0.8054573977996727,0.0,2.3752658367156982,0.0041408538818359375,3.119706153869629
0,15.0,1.0,49.0,0.6571428571428571,0.4693877551020408,0.5476190476190477,49.0,0.7332632623864996,0.9910440725901484,0.7991977939333166,0.9669396420988776,0.8751029371397199,3297.0,0.5601082988507073,0.785529106764082,0.7111111111111111,0.2519685039370079,0.37209302325581395,127.0,0.6244050488586886,0.9745463115720008,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.63,0.08224543080939947,0.14549653579676675,766.0,0.5358020366586543,0.8255950978081547,0.7636215502496478,0.7791656846570822,0.7237223373690318,4243.0,0.5595877356712946,0.8009945981927838,0.0,2.239236354827881,0.011881589889526369,2.9103918075561523
0,15.0,5.0,49.0,0.6176470588235294,0.42,0.5,50.0,0.7084505363528009,0.9901060070671378,0.8029233870967742,0.9663330300272976,0.8770818995182382,3297.0,0.5707192576296826,0.7896348645465253,0.6730769230769231,0.2734375,0.3888888888888889,128.0,0.6346541398469758,0.9740871613663132,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6106194690265486,0.09007832898172324,0.15699658703071676,766.0,0.5387155082678091,0.8254416961130742,0.761368461631902,0.7799764428739694,0.7271557564558159,4245.0,0.5684277334408147,0.8042165313311163,0.0,2.163323163986206,0.04079413414001465,3.0101006031036377
0,4.0,4.0,47.0,0.6774193548387096,0.42857142857142855,0.525,49.0,0.7130935349819469,0.9910440725901484,0.8031674208144797,0.9690627843494084,0.8783505154639175,3297.0,0.5706836120478543,0.7914211642705633,0.6829268292682927,0.2204724409448819,0.33333333333333337,127.0,0.6086570173626257,0.973603582370964,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6831683168316832,0.09007832898172324,0.1591695501730104,766.0,0.5404374963861738,0.8281876031110064,0.7756953035169877,0.780815460758897,0.7272929196913493,4243.0,0.567937783542954,0.8060128037200809,0.0,2.2914655208587646,0.0089263916015625,3.089860677719116
0,12.0,5.0,46.0,0.6578947368421053,0.5,0.5681818181818182,50.0,0.7484505363528009,0.9910482921083628,0.80337361530715,0.9675560946027896,0.8778541953232463,3298.0,0.5714232426551434,0.7908127208480565,0.6808510638297872,0.25,0.3657142857142857,128.0,0.6231782851590965,0.9738515901060072,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6901408450704225,0.06405228758169934,0.1172248803827751,765.0,0.5288652242506198,0.826148409893993,0.7768027332801347,0.776678445229682,0.7208623531565156,4245.0,0.567332178597501,0.8052545432095682,0.0,1.7584950923919678,0.011621713638305664,2.3532369136810303
0,20.0,5.0,40.0,0.71875,0.4693877551020408,0.5679012345679012,49.0,0.7336206602841471,0.9917491749174916,0.8014095142209917,0.9657264179557172,0.8759284731774415,3297.0,0.5654028915175412,0.7873644507307873,0.7173913043478259,0.2598425196850393,0.3815028901734104,127.0,0.6283416729652413,0.9747760490334748,0.0,0.0,0.0,4.0,0.4998820198206702,0.9988213107024988,0.6173913043478261,0.09281045751633987,0.16136363636363638,765.0,0.5400779351142241,0.8260254596888259,0.7639978693693708,0.7805280528052805,0.7278777429113759,4242.0,0.5646014348409963,0.8025076906559114,0.0,1.97536039352417,0.02834630012512207,2.719091415405273
0,5.0,1.0,47.0,0.7272727272727273,0.48,0.5783132530120482,50.0,0.7389270386266094,0.9917530631479736,0.8016012009006755,0.9717925386715196,0.8785302988757885,3297.0,0.5672056674350207,0.791234684260132,0.6956521739130435,0.2519685039370079,0.3699421965317919,127.0,0.6242839847836605,0.9743166823751178,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6796116504854369,0.09138381201044386,0.16110471806674334,766.0,0.5409478001972863,0.8282280867106503,0.7747816084099823,0.7846371347785108,0.7294578065604951,4244.0,0.5661341937990668,0.8059485320963188,0.0,2.20473051071167,0.04178142547607422,3.1530866622924805
0,17.0,3.0,45.0,0.6129032258064516,0.3877551020408163,0.4749999999999999,49.0,0.6924472768845321,0.9901036757775684,0.803679435483871,0.9669496664645241,0.8777869529314616,3298.0,0.5717412180102747,0.7907634307257304,0.7407407407407407,0.31496062992125984,0.441988950276243,127.0,0.6557800477757865,0.9762016965127238,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.6513761467889908,0.0926892950391645,0.1622857142857143,766.0,0.5408817378013533,0.8272855796418473,0.7713466632433468,0.7820452403393026,0.7301271971243875,4244.0,0.570012125139132,0.8054021045179046,0.0,2.194899320602417,0.006069183349609375,2.846550941467285
0,15.0,2.0,41.0,0.6756756756756757,0.5102040816326531,0.5813953488372092,49.0,0.7536717666804504,0.9915174363807728,0.7972670807453416,0.97301394784718,0.8764167690837089,3298.0,0.5552173333316239,0.7867577756833176,0.6382978723404256,0.2362204724409449,0.3448275862068965,127.0,0.6160456260674484,0.973138548539114,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6413043478260869,0.07702349869451698,0.1375291375291375,766.0,0.5337676435393228,0.8256361922714419,0.7622049718728231,0.7829877474081055,0.7229150092664209,4244.0,0.5554053938163819,0.8019165050665307,0.0,2.011462926864624,0.0038955211639404297,2.573194026947021
