,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,3.0,96.0,0.9195833333333332,0.9451820128479658,0.9322069693769799,2335.0,0.914737289397604,0.9198101423932052,1.0,0.8113207547169812,0.8958333333333334,53.0,0.9056603773584906,0.997501873594804,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,1.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9240331491712708,0.8745098039215686,0.8985896574882473,1530.0,0.9150147078645448,0.9245565825630776,0.9225375472309212,0.9148138895828128,0.9181220496719664,4003.0,0.9151579406950264,0.9243337918744304,8044.234977245331,172.33393788337708,7.636461019515991,8257.984321117401
0,12.0,1.0,93.0,0.913025556471558,0.9486081370449678,0.9304767905902122,2335.0,0.9110925646279364,0.9173326673326674,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972527472527472,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443178621659636,0.9982517482517482,1.0,0.84,0.9130434782608696,25.0,0.92,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.9256140350877192,0.8615284128020901,0.8924221921515563,1531.0,0.909332746635578,0.9205794205794204,0.9193126176983166,0.9105894105894106,0.9140777544010166,4004.0,0.9102354490664994,0.9213562411614359,8236.760707855225,259.7617418766022,8.318380117416384,8529.560512542725
0,6.0,3.0,92.0,0.9131687242798354,0.9503211991434688,0.9313746065057712,2335.0,0.9118732570402408,0.9182908545727136,1.0,0.8653846153846154,0.9278350515463918,52.0,0.9326923076923076,0.9982508745627188,1.0,0.9056603773584906,0.9504950495049505,53.0,0.9528301886792452,0.9987506246876562,1.0,1.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.9240506329113924,0.8588235294117647,0.8902439024390243,1530.0,0.9075671045117076,0.91904047976012,0.91888550047006,0.9127936031984007,0.9150566060037124,4002.0,0.9111198088685344,0.9213336235430509,8243.270537376404,260.5787856578827,8.096627473831179,8543.923401832579
0,3.0,3.0,86.0,0.9140365448504983,0.942612419700214,0.9281045751633988,2335.0,0.9092186273666036,0.9147926036981509,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985007496251874,0.96,0.8888888888888888,0.923076923076923,54.0,0.94419115163796,0.99800099950025,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0,0.9580819507290096,0.999000499750125,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9190509420795534,0.8607843137254902,0.8889638879514006,1530.0,0.9069293736912242,0.917791104447776,0.9166075146445852,0.908295852073963,0.9118527599405992,4002.0,0.908947457684792,0.9188017185809892,8315.449120759964,275.56025838851934,5.136214733123778,8623.560717582703
0,13.0,3.0,105.0,0.9110099337748344,0.9430162810625536,0.9267368421052629,2334.0,0.9071368830462468,0.9130869130869129,0.9777777777777776,0.8301886792452831,0.8979591836734695,53.0,0.9149677893821959,0.9975024975024976,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985014985014984,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486805730083,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.9189944134078212,0.8601307189542484,0.8885887913571909,1530.0,0.90662154379402,0.9175824175824177,0.9151492965143794,0.9078421578421578,0.9108115429973404,4004.0,0.9074364277937992,0.9177839518124232,8257.466824054718,227.52201962471008,6.791394472122192,8515.067880868912
0,8.0,2.0,97.0,0.8979919678714859,0.9576017130620984,0.9268393782383421,2335.0,0.9027529523394324,0.9118601747815231,1.0,0.8113207547169812,0.8958333333333334,53.0,0.9056603773584906,0.9975031210986268,0.9629629629629628,0.9629629629629628,0.9629629629629628,54.0,0.9812283810005904,0.9990012484394508,1.0,0.88,0.9361702127659576,25.0,0.94,0.999250936329588,0.0,0.0,0.0,4.0,0.5,0.9990012484394508,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995006242197252,0.9327917282127032,0.8249510124101894,0.8755632582322357,1531.0,0.8940842370054181,0.9103620474406992,0.9133371737512029,0.9031210986267166,0.9061275202311851,4005.0,0.9001891243800006,0.9142939615119056,8110.649137020111,198.28397035598755,2.8030428886413574,8333.068487167358
0,20.0,5.0,82.0,0.8986432561851556,0.9644539614561028,0.9303862838256558,2335.0,0.906133511584852,0.915834165834166,0.9767441860465116,0.8076923076923077,0.8842105263157894,52.0,0.9037196356275304,0.9972527472527472,0.9818181818181818,1.0,0.9908256880733944,54.0,0.999873417721519,0.9997502497502496,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486805730083,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9453874538745388,0.8367080339647289,0.8877338877338877,1531.0,0.9033924318630762,0.919080919080919,0.9177337656452998,0.9125874125874126,0.9130666419770008,4004.0,0.9061927735656636,0.9199310305079536,816.459802865982,38.37411880493164,1.6177582740783691,860.8410677909851
0,2.0,1.0,92.0,0.9122448979591836,0.9575835475578406,0.9343645484949832,2334.0,0.914304671199436,0.9215196200949762,0.9772727272727272,0.8269230769230769,0.8958333333333334,52.0,0.9133349241287959,0.9975006248437892,0.9791666666666666,0.8867924528301887,0.9306930693069309,53.0,0.9432695800118522,0.9982504373906524,1.0,0.84,0.9130434782608696,25.0,0.92,0.9990002499375156,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997500624843788,0.9329569513055752,0.8640522875816994,0.8971835765184935,1530.0,0.9128031571457668,0.9242689327668084,0.9213490983468584,0.9170207448137966,0.918162263073492,4001.0,0.9135372748832374,0.9251946573466604,8457.568507909775,280.4226331710816,3.1781928539276123,8756.940561294556
0,3.0,1.0,102.0,0.908353609083536,0.9593147751605996,0.9331389293897104,2335.0,0.911870944868842,0.9197901049475262,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975012493753124,1.0,0.8679245283018868,0.9292929292929292,53.0,0.9339622641509434,0.9982508745627188,0.92,0.92,0.92,25.0,0.9597485541865728,0.999000499750125,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9418604651162792,0.8470588235294118,0.8919476944253271,1530.0,0.9073481819912432,0.9215392303848076,0.9225517713238292,0.9115442278860568,0.9154456062688572,4002.0,0.9100337552648708,0.9231410656490844,8448.650886774063,220.7405474185944,2.2047436237335205,8682.653763771057
0,17.0,5.0,103.0,0.9125816993464052,0.956745182012848,0.9341417520384696,2335.0,0.9142623453503426,0.9213286713286714,0.9782608695652174,0.8653846153846154,0.9183673469387756,52.0,0.9325657894736842,0.998001998001998,1.0,0.8703703703703703,0.9306930693069309,54.0,0.9351851851851852,0.9982517482517482,1.0,1.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995004995004996,0.9379457917261056,0.8594771241830066,0.8969986357435199,1530.0,0.9121557003291751,0.9245754245754244,0.9237774461868604,0.915834165834166,0.9186167411290715,4004.0,0.9138097449923376,0.9252489518473532,8246.982487678528,210.74308347702026,3.153730154037476,8477.923719644547
0,11.0,2.0,95.0,0.912259122591226,0.9528907922912204,0.9321323837452871,2335.0,0.9123351504895288,0.919080919080919,0.9782608695652174,0.8653846153846154,0.9183673469387756,52.0,0.9325657894736842,0.998001998001998,0.9622641509433962,0.9444444444444444,0.9532710280373832,54.0,0.9719690576652602,0.9987512487512488,1.0,0.84,0.9130434782608696,25.0,0.92,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.9297259311314126,0.8641410842586544,0.895734597156398,1531.0,0.9118521838600188,0.9230769230769232,0.9199218983968632,0.915834165834166,0.9170720801206412,4004.0,0.912794210801522,0.9233471947632784,8488.158080816269,144.80414175987244,2.1275017261505127,8641.097476243973
0,9.0,5.0,85.0,0.8948852194925493,0.9516059957173448,0.9223744292237444,2335.0,0.8975655877867299,0.9065700724456658,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129553374997564,0.9967524356732452,0.9803921568627452,0.925925925925926,0.9523809523809524,54.0,0.9628363486302204,0.998750936797402,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.919970631424376,0.8189542483660128,0.8665283540802214,1530.0,0.8874391136694602,0.9035723207594304,0.9054778161753916,0.8975768173869598,0.8998307080396198,4003.0,0.8947200429108938,0.9085829270315564,8258.54580283165,180.7684087753296,4.419018268585205,8457.562051296234
0,11.0,3.0,89.0,0.8995598239295718,0.9631533847472152,0.9302710531760812,2334.0,0.906381964991942,0.9158131401448912,0.9761904761904762,0.7884615384615384,0.8723404255319148,52.0,0.8941042189903237,0.9970022483137648,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992505620784412,1.0,0.84,0.9130434782608696,25.0,0.92,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,0.8332083333333333,0.9995003747189608,0.937272064186725,0.8398692810457516,0.8859014133057567,1530.0,0.9025468524112704,0.9173120159880089,0.91565345791137,0.9113165126155384,0.9116479471426692,4003.0,0.9051674331421268,0.919252104763546,8478.981134653091,150.86709332466125,2.0225062370300293,8637.696536302567
0,12.0,4.0,90.0,0.8926147704590819,0.958011996572408,0.9241578838603016,2334.0,0.8983705066794893,0.908295852073963,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975012493753124,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349318923787008,0.9977511244377812,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.9382899628252788,0.8242978445460484,0.8776077885952713,1531.0,0.8953541023620569,0.9120439780109943,0.9119641993264233,0.9025487256371814,0.905007752492722,4002.0,0.8978186445513959,0.9128031561430678,8162.04412984848,172.5140142440796,10.584995508193972,8379.84193611145
0,15.0,5.0,105.0,0.9198849630238292,0.9588865096359744,0.9389809184315372,2335.0,0.9209900174079154,0.9273045216087934,0.9782608695652174,0.8653846153846154,0.9183673469387756,52.0,0.9325657574518624,0.9980014988758432,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985011241568824,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9449541284403671,0.8745917700849118,0.9084124830393489,1531.0,0.9215191860133296,0.9325505870597052,0.9301837932850948,0.9228078940794404,0.9256477514927779,4003.0,0.9212717921112632,0.9317494142695502,8330.700127840042,193.7088804244995,3.4371652603149414,8543.78865647316
0,9.0,4.0,92.0,0.9244574290484141,0.9486081370449678,0.9363770872965546,2335.0,0.9200474737982632,0.9248063952035972,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.997501873594804,0.981132075471698,0.9629629629629628,0.97196261682243,54.0,0.9813548671487388,0.9992505620784412,1.0,0.8,0.8888888888888891,25.0,0.9,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.9294037011651816,0.8862745098039215,0.9073268651722984,1530.0,0.9223123458845732,0.930801898576068,0.9274486364442284,0.9210592055958032,0.923763899872118,4003.0,0.9209197859975952,0.9296382696739623,8089.896091222762,198.6755359172821,8.68077278137207,8326.330008745193
0,2.0,2.0,99.0,0.9012,0.964882226980728,0.9319544984488108,2335.0,0.90844470845741,0.9178321678321678,1.0,0.903846153846154,0.9494949494949496,52.0,0.9519230769230768,0.9987512487512488,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.962709798406001,0.9985014985014984,0.9090909090909092,0.8,0.8510638297872342,25.0,0.8997486805730083,0.9982517482517482,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9465478841870824,0.8327890267798824,0.8860319666435025,1531.0,0.9018372954360392,0.918081918081918,0.9196096804047884,0.9105894105894106,0.9129759634084269,4004.0,0.9065712636585608,0.920710595598208,8460.109338283539,234.66031289100647,6.8478639125823975,8726.183490991592
0,19.0,5.0,102.0,0.9112016293279024,0.9584404455869752,0.9342242639381916,2334.0,0.9138725009709456,0.9212893553223388,0.9772727272727272,0.8269230769230769,0.8958333333333334,52.0,0.9133349561830576,0.9975012493753124,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.97209557581898,0.999000499750125,0.9583333333333334,0.9583333333333334,0.9583333333333334,24.0,0.9790409753645049,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9325762952448544,0.8582625734813847,0.8938775510204081,1531.0,0.9099083000956094,0.9220389805097452,0.9203644755499542,0.9167916041979012,0.9175124671318328,4002.0,0.9129264335175056,0.9242199864585448,3150.6769635677338,97.3549313545227,1.7200345993041992,3256.052104949951
0,8.0,5.0,80.0,0.90990990990991,0.9520137103684662,0.9304857621440537,2334.0,0.910020052544761,0.9170207448137966,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970007498125468,0.925925925925926,0.9433962264150944,0.9345794392523364,53.0,0.9711915275945786,0.9982504373906524,0.9583333333333334,0.92,0.9387755102040816,25.0,0.9598742454728371,0.9992501874531368,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,0.5,0.5,0.5,2.0,0.7498749687421856,0.9995001249687578,0.9297374024130588,0.8562091503267973,0.8914596801633209,1530.0,0.908072199606944,0.9202699325168708,0.9178356317993296,0.9112721819545112,0.9134982676415712,4001.0,0.9094743876718108,0.9210359244730184,8559.864290475845,884.0850374698639,33.093902826309204,9582.395532131197
0,20.0,4.0,95.0,0.9157279933249896,0.9400428265524624,0.9277261200338124,2335.0,0.9094698545232336,0.9145640769422932,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.997501873594804,0.9583333333333334,0.8679245283018868,0.9108910891089108,53.0,0.9337090995939816,0.9977516862353236,0.9545454545454546,0.84,0.8936170212765958,25.0,0.919874308697838,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.9150684931506852,0.873202614379085,0.8936454849498329,1530.0,0.9115305429356,0.920559580314764,0.9162965181025984,0.9095678241319012,0.9123416988791572,4003.0,0.9098769125653622,0.9197290141312328,818.8853416442871,79.6284625530243,6.683503866195679,917.42085146904
0,17.0,1.0,83.0,0.9090909090909092,0.9507494646680942,0.9294536319866024,2335.0,0.9088678419805419,0.915834165834166,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.998001998001998,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992507492507492,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874340286504,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9220963172804532,0.8504245591116917,0.8848114169215087,1531.0,0.9029720854596064,0.9153346653346652,0.915676767722754,0.9090909090909092,0.9114121677121269,4004.0,0.9072561269656308,0.9185000189620568,8259.82058763504,197.3326244354248,7.8700785636901855,8498.605461120605
0,20.0,3.0,92.0,0.9023799919322308,0.9580299785867238,0.9293726630660574,2335.0,0.9065164871962978,0.9150849150849152,1.0,0.8301886792452831,0.9072164948453608,53.0,0.9150943396226416,0.9977522477522478,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535771214252228,0.9985014985014984,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997502497502496,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.5,0.5,0.5,2.0,0.7498750624687657,0.9995004995004996,0.9380466472303208,0.8406270411495754,0.8866689631415776,1531.0,0.9031279160458754,0.9178321678321678,0.9176140604573876,0.9093406593406592,0.9118461044312052,4004.0,0.9058186193185541,0.9190087509892704,3115.467839717865,113.41565251350404,4.264779806137085,3243.5502774715424
0,9.0,3.0,88.0,0.9090909090909092,0.9597257926306768,0.9337223843268028,2334.0,0.9127166133417172,0.9205397301349324,1.0,0.903846153846154,0.9494949494949496,52.0,0.9519230769230768,0.9987506246876562,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770573004616,0.9985007496251874,0.9615384615384616,1.0,0.9803921568627452,25.0,0.9998742770932864,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9355539464156408,0.8444444444444444,0.887667468223978,1530.0,0.9042206040992448,0.9182908545727136,0.9205832537162852,0.9130434782608696,0.915427476615367,4002.0,0.9104767910627112,0.9223802641407932,8284.2405834198,163.06675553321838,3.0044968128204346,8460.388152599335
